,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190207,Hold,24.005,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1087.0,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,24.005,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29121.397,29121.397,-878.6030000000001,29075.769831000005,30000,-2.929%,-3.081%,0.152%
20190208,Hold,24.152,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1096.95,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,24.152,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29121.397,29121.397,-878.6030000000001,29281.743831000007,30000,-2.929%,-2.394%,-0.534%
20190211,Hold,24.373,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1106.8,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Buy,24.373,399,17.862,-257.311,9742.689,CAT,Telecommunication,T,19391.708000000002,29116.535000000003,-883.4649999999999,29545.425831000004,30000,-2.945%,-1.515%,-1.43%
20190212,Buy,24.34,393,12.431,-421.949,9578.051,TWAP,Telecommunication,T,Buy,1124.99,8,786.592,-213.488,9786.512,XGB,Cloud Computing,GOOG,Hold,24.34,399,17.862,-270.478,9729.522,CAT,Telecommunication,T,816.885,29094.085000000003,-905.915,29682.999831,30000,-3.02%,-1.057%,-1.963%
20190213,Hold,24.25,393,12.431,-457.319,9542.681,TWAP,Telecommunication,T,Hold,1118.05,8,786.592,-269.008,9730.992,XGB,Cloud Computing,GOOG,Hold,24.25,399,17.862,-306.388,9693.612,CAT,Telecommunication,T,816.885,28967.285000000003,-1032.715,29549.259831000003,30000,-3.442%,-1.502%,-1.94%
20190214,Sell,24.521,0,9644.366,-355.634,9644.366,TWAP,Telecommunication,T,Hold,1130.08,8,786.592,-172.768,9827.232,XGB,Cloud Computing,GOOG,Hold,24.521,399,17.862,-198.259,9801.741,CAT,Telecommunication,T,10448.82,29273.339,-726.6610000000001,29872.161831000005,30000,-2.422%,-0.426%,-1.996%
20190215,Buy,24.871,387,14.476,-360.447,9639.553,TWAP,Telecommunication,T,Hold,1110.0,8,786.592,-333.408,9666.592,XGB,Cloud Computing,GOOG,Hold,24.871,399,17.862,-58.609,9941.391,CAT,Telecommunication,T,818.93,29247.536,-752.464,29968.641831000004,30000,-2.508%,-0.105%,-2.404%
20190219,Hold,25.02,387,14.476,-302.784,9697.216,TWAP,Telecommunication,T,Sell,1119.99,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,25.02,399,17.862,0.842,10000.842,CAT,Telecommunication,T,9774.369999999999,29440.09,-559.91,30176.559831000002,30000,-1.866%,0.589%,-2.455%
20190220,Hold,25.198,387,14.476,-233.898,9766.102,TWAP,Telecommunication,T,Hold,1110.84,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,25.198,399,17.862,71.864,10071.864,CAT,Telecommunication,T,9774.369999999999,29579.998,-420.00199999999995,30235.185831000003,30000,-1.4%,0.784%,-2.184%
20190221,Hold,25.271,387,14.476,-205.647,9794.353,TWAP,Telecommunication,T,Hold,1100.9,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,25.271,399,17.862,100.991,10100.991,CAT,Telecommunication,T,9774.369999999999,29637.375999999997,-362.624,30203.541831000006,30000,-1.209%,0.678%,-1.887%
20190222,Hold,25.516,387,14.476,-110.832,9889.168,TWAP,Telecommunication,T,Hold,1116.0,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,25.516,399,17.862,198.746,10198.746,CAT,Telecommunication,T,9774.369999999999,29829.945999999996,-170.054,30533.481831000005,30000,-0.567%,1.778%,-2.345%
20190225,Hold,25.425,387,14.476,-146.049,9853.951,TWAP,Telecommunication,T,Buy,1105.75,8,891.609,-262.391,9737.609,XGB,Cloud Computing,GOOG,Hold,25.425,399,17.862,162.437,10162.437,CAT,Telecommunication,T,923.947,29753.996999999996,-246.00300000000004,30369.159831000004,30000,-0.82%,1.231%,-2.051%
20190226,Hold,25.5,387,14.476,-117.024,9882.976,TWAP,Telecommunication,T,Hold,1106.95,8,891.609,-252.791,9747.209,XGB,Cloud Computing,GOOG,Sell,25.5,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,11093.36,29817.46,-182.54,30439.359831,30000,-0.608%,1.465%,-2.073%
20190227,Sell,25.362,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,1111.3,8,891.609,-217.991,9782.009,XGB,Cloud Computing,GOOG,Hold,25.362,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20903.547,29793.947,-206.05299999999997,30369.213831,30000,-0.687%,1.231%,-1.918%
20190228,Hold,25.474,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,1124.9,8,891.609,-109.191,9890.809,XGB,Cloud Computing,GOOG,Hold,25.474,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20903.547,29902.747000000003,-97.25300000000001,30580.317831000004,30000,-0.324%,1.934%,-2.259%
20190301,Hold,25.271,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,1146.99,8,891.609,67.529,10067.529,XGB,Cloud Computing,GOOG,Hold,25.271,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20903.547,30079.467000000004,79.46700000000001,30618.351831000004,30000,0.265%,2.061%,-1.796%
20190304,Hold,24.512,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,1150.06,8,891.609,92.089,10092.089,XGB,Cloud Computing,GOOG,Hold,24.512,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20903.547,30104.027000000002,104.02700000000002,30044.853831,30000,0.347%,0.15%,0.197%
20190305,Hold,24.495,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,1162.49,8,891.609,191.529,10191.529,XGB,Cloud Computing,GOOG,Hold,24.495,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20903.547,30203.467000000004,203.467,30143.259831000003,30000,0.678%,0.478%,0.201%
20190306,Hold,24.381,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,1155.72,8,891.609,137.369,10137.369,XGB,Cloud Computing,GOOG,Hold,24.381,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20903.547,30149.307,149.30700000000002,29992.041831000002,30000,0.498%,-0.027%,0.524%
20190307,Hold,24.373,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,1126.73,8,891.609,-94.551,9905.449,XGB,Cloud Computing,GOOG,Hold,24.373,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20903.547,29917.387000000002,-82.61299999999997,29724.795831000007,30000,-0.275%,-0.917%,0.642%
20190308,Hold,24.479,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,1144.45,8,891.609,47.209,10047.209,XGB,Cloud Computing,GOOG,Buy,24.479,415,23.41,182.195,10182.195,CAT,Telecommunication,T,10739.682,30054.067000000003,54.06700000000001,29968.227831000004,30000,0.18%,-0.106%,0.286%
20190311,Buy,24.7,397,13.86,-180.24,9819.76,TWAP,Telecommunication,T,Hold,1178.26,8,891.609,317.689,10317.689,XGB,Cloud Computing,GOOG,Hold,24.7,415,23.41,273.91,10273.91,CAT,Telecommunication,T,928.879,30411.359,411.35900000000004,30447.549831,30000,1.371%,1.492%,-0.121%
20190312,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,1200.65,8,891.609,496.809,10496.809,XGB,Cloud Computing,GOOG,Hold,24.724,415,23.41,283.87,10283.87,CAT,Telecommunication,T,928.879,30609.967000000004,609.9670000000001,30668.067831000004,30000,2.033%,2.227%,-0.194%
20190313,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,1194.51,8,891.609,447.689,10447.689,XGB,Cloud Computing,GOOG,Hold,24.724,415,23.41,283.87,10283.87,CAT,Telecommunication,T,928.879,30560.847,560.847,30612.807831000002,30000,1.869%,2.043%,-0.173%
20190314,Sell,24.913,0,9899.376,-100.624,9899.376,TWAP,Telecommunication,T,Hold,1193.38,8,891.609,438.649,10438.649,XGB,Cloud Computing,GOOG,Hold,24.913,415,23.41,362.305,10362.305,CAT,Telecommunication,T,10814.395,30700.33,700.3299999999999,30752.32583100001,30000,2.334%,2.508%,-0.173%
20190315,Buy,25.049,395,0.073,-105.572,9894.428,TWAP,Telecommunication,T,Sell,1183.3,0,10353.275,353.275,10353.275,XGB,Cloud Computing,GOOG,Hold,25.049,415,23.41,418.745,10418.745,CAT,Telecommunication,T,10376.758,30666.448000000004,666.448,30769.317831000004,30000,2.221%,2.564%,-0.343%
20190318,Hold,25.206,395,0.073,-43.557,9956.443,TWAP,Telecommunication,T,Buy,1188.81,8,838.04,348.52,10348.52,XGB,Cloud Computing,GOOG,Hold,25.206,415,23.41,483.9,10483.9,CAT,Telecommunication,T,861.5229999999999,30788.862999999998,788.8629999999999,30943.251831,30000,2.63%,3.144%,-0.515%
20190319,Sell,24.976,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Hold,1197.35,8,838.04,416.84,10416.84,XGB,Cloud Computing,GOOG,Hold,24.976,415,23.41,388.45,10388.45,CAT,Telecommunication,T,10722.111,30665.951,665.951,30837.951831,30000,2.22%,2.793%,-0.573%
20190320,Hold,24.864,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Hold,1216.0,8,838.04,566.04,10566.04,XGB,Cloud Computing,GOOG,Hold,24.864,415,23.41,341.97,10341.97,CAT,Telecommunication,T,10722.111,30768.671000000002,768.671,30917.097831000006,30000,2.562%,3.057%,-0.495%
20190321,Buy,25.313,389,8.98,-144.263,9855.737,TWAP,Telecommunication,T,Hold,1226.32,8,838.04,648.6,10648.6,XGB,Cloud Computing,GOOG,Hold,25.313,415,23.41,528.305,10528.305,CAT,Telecommunication,T,870.43,31032.642,1032.6419999999998,31365.585831000004,30000,3.442%,4.552%,-1.11%
20190322,Hold,25.394,389,8.98,-112.754,9887.246,TWAP,Telecommunication,T,Sell,1196.93,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,25.394,415,23.41,561.92,10561.92,CAT,Telecommunication,T,10441.081999999999,30857.858,857.858,31165.227831000004,30000,2.86%,3.884%,-1.025%
20190325,Sell,25.629,0,9973.676,-26.324,9973.676,TWAP,Telecommunication,T,Hold,1198.53,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,25.629,415,23.41,659.445,10659.445,CAT,Telecommunication,T,20405.778,31041.813,1041.813,31365.747831000008,30000,3.473%,4.552%,-1.08%
20190326,Buy,25.565,389,23.919,-31.296,9968.704,TWAP,Telecommunication,T,Hold,1185.5,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,25.565,415,23.41,632.885,10632.885,CAT,Telecommunication,T,10456.020999999999,31010.281000000003,1010.281,31197.789831000006,30000,3.368%,3.993%,-0.625%
20190327,Hold,25.655,389,23.919,3.714,10003.714,TWAP,Telecommunication,T,Hold,1171.54,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,25.655,415,23.41,670.235,10670.235,CAT,Telecommunication,T,10456.020999999999,31082.641,1082.641,31143.42983100001,30000,3.609%,3.811%,-0.203%
20190328,Sell,25.442,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Hold,1174.9,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Sell,25.442,0,10576.561,576.561,10576.561,CAT,Telecommunication,T,30901.161999999997,30901.161999999997,901.162,31004.973831000003,30000,3.004%,3.35%,-0.346%
20190329,Hold,25.802,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Hold,1184.1,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Buy,25.802,409,18.267,571.285,10571.285,CAT,Telecommunication,T,20342.868,30895.886,895.886,31372.89383100001,30000,2.986%,4.576%,-1.59%
20190401,Buy,26.055,380,10.058,-89.042,9910.958,TWAP,Telecommunication,T,Buy,1195.32,8,841.351,403.911,10403.911,XGB,Cloud Computing,GOOG,Hold,26.055,409,18.267,674.762,10674.762,CAT,Telecommunication,T,869.676,30989.631,989.631,31674.249831000005,30000,3.299%,5.581%,-2.282%
20190402,Sell,25.962,0,9870.685,-129.315,9870.685,TWAP,Telecommunication,T,Hold,1207.48,8,841.351,501.191,10501.191,XGB,Cloud Computing,GOOG,Hold,25.962,409,18.267,636.725,10636.725,CAT,Telecommunication,T,10730.303,31008.601000000002,1008.601,31710.033831000004,30000,3.362%,5.7%,-2.338%
20190403,Buy,26.087,378,4.869,-134.245,9865.755,TWAP,Telecommunication,T,Hold,1205.94,8,841.351,488.871,10488.871,XGB,Cloud Computing,GOOG,Hold,26.087,409,18.267,687.85,10687.85,CAT,Telecommunication,T,864.4870000000001,31042.475999999995,1042.476,31795.173831000004,30000,3.475%,5.984%,-2.509%
20190404,Hold,26.185,378,4.869,-97.201,9902.799,TWAP,Telecommunication,T,Hold,1214.99,8,841.351,561.271,10561.271,XGB,Cloud Computing,GOOG,Hold,26.185,409,18.267,727.932,10727.932,CAT,Telecommunication,T,864.4870000000001,31192.002,1192.002,31954.239831000006,30000,3.973%,6.514%,-2.541%
20190405,Hold,26.496,378,4.869,20.357,10020.357,TWAP,Telecommunication,T,Hold,1207.89,8,841.351,504.471,10504.471,XGB,Cloud Computing,GOOG,Hold,26.496,409,18.267,855.131,10855.131,CAT,Telecommunication,T,864.4870000000001,31379.959000000003,1379.9589999999998,32136.651831000003,30000,4.6%,7.122%,-2.522%
20190408,Hold,26.421,378,4.869,-7.993,9992.007,TWAP,Telecommunication,T,Sell,1196.0,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,26.421,409,18.267,824.456,10824.456,CAT,Telecommunication,T,10427.703,31221.03,1221.03,31970.241831000007,30000,4.07%,6.567%,-2.497%
20190409,Sell,26.339,0,9956.033,-43.967,9956.033,TWAP,Telecommunication,T,Hold,1200.68,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,26.339,409,18.267,790.918,10790.918,CAT,Telecommunication,T,20378.867,31151.517999999996,1151.518,31947.417831,30000,3.838%,6.491%,-2.653%
20190410,Buy,26.48,375,21.068,-48.932,9951.068,TWAP,Telecommunication,T,Hold,1203.96,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,26.48,409,18.267,848.587,10848.587,CAT,Telecommunication,T,10443.901999999998,31204.221999999998,1204.222,32088.609831,30000,4.014%,6.962%,-2.948%
20190411,Hold,26.795,375,21.068,69.193,10069.193,TWAP,Telecommunication,T,Buy,1210.0,8,719.727,399.727,10399.727,XGB,Cloud Computing,GOOG,Hold,26.795,409,18.267,977.422,10977.422,CAT,Telecommunication,T,759.062,31446.341999999997,1446.342,32392.44983100001,30000,4.821%,7.975%,-3.154%
20190412,Hold,26.72,375,21.068,41.068,10041.068,TWAP,Telecommunication,T,Hold,1218.0,8,719.727,463.727,10463.727,XGB,Cloud Computing,GOOG,Hold,26.72,409,18.267,946.747,10946.747,CAT,Telecommunication,T,759.062,31451.541999999998,1451.542,32405.049831000004,30000,4.838%,8.017%,-3.178%
20190415,Sell,26.646,0,10008.322,8.322,10008.322,TWAP,Telecommunication,T,Hold,1225.0,8,719.727,519.727,10519.727,XGB,Cloud Computing,GOOG,Sell,26.646,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,21639.08,31439.08,1439.08,32409.441831000007,30000,4.797%,8.031%,-3.235%
20190416,Buy,26.612,375,23.832,3.332,10003.332,TWAP,Telecommunication,T,Hold,1233.0,8,719.727,583.727,10583.727,XGB,Cloud Computing,GOOG,Hold,26.612,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,11654.59,31498.090000000004,1498.09,32454.513831000004,30000,4.994%,8.182%,-3.188%
20190417,Sell,26.504,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,1239.18,8,719.727,633.167,10633.167,XGB,Cloud Computing,GOOG,Hold,26.504,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,21588.620000000003,31502.059999999998,1502.06,32424.597831000006,30000,5.007%,8.082%,-3.075%
20190418,Hold,26.563,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,1235.99,8,719.727,607.647,10607.647,XGB,Cloud Computing,GOOG,Hold,26.563,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,21588.620000000003,31476.54,1476.54,32442.615831000003,30000,4.922%,8.142%,-3.22%
20190422,Hold,26.597,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Sell,1250.69,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,26.597,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,31589.137000000002,31589.137000000002,1589.137,32601.843831000006,30000,5.297%,8.673%,-3.376%
20190423,Hold,25.774,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,1264.12,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,25.774,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,31589.137000000002,31589.137000000002,1589.137,32070.897831000002,30000,5.297%,6.903%,-1.606%
20190424,Hold,25.415,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,1264.77,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,25.415,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,31589.137000000002,31589.137000000002,1589.137,31792.419831000007,30000,5.297%,5.975%,-0.678%
20190425,Hold,25.276,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,1269.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,25.276,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,31589.137000000002,31589.137000000002,1589.137,31720.401831000003,30000,5.297%,5.735%,-0.438%
20190426,Hold,25.643,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,1274.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,25.643,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,31589.137000000002,31589.137000000002,1589.137,32056.065831000007,30000,5.297%,6.854%,-1.556%
20190429,Hold,25.666,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,1185.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Buy,25.666,424,23.206,905.59,10905.59,CAT,Telecommunication,T,20701.311999999998,31583.696,1583.696,31273.281831000008,30000,5.279%,4.244%,1.035%
20190430,Hold,25.759,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,1188.05,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,25.759,424,23.206,945.022,10945.022,CAT,Telecommunication,T,20701.311999999998,31623.128,1623.1280000000002,31374.387831000004,30000,5.41%,4.581%,0.829%
20190501,Hold,25.683,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,1167.76,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Sell,25.683,0,10907.353,907.353,10907.353,CAT,Telecommunication,T,31585.459,31585.459,1585.4589999999998,31131.585831000004,30000,5.285%,3.772%,1.513%
20190502,Hold,25.434,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,1173.65,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,25.434,0,10907.353,907.353,10907.353,CAT,Telecommunication,T,31585.459,31585.459,1585.4589999999998,30987.387831000004,30000,5.285%,3.291%,1.994%
