,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,30.94,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,Hold,30.94,0,10164.087,164.087,10164.087,CAT,Social Media,TWTR,Hold,144.64,0,10265.998,265.998,10265.998,XGB,Social Media,FB,30566.826,30566.826,566.826,29561.613025,30000,1.889%,-1.461%,3.351%
20190124,Hold,31.99,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,Buy,31.99,317,18.187,159.017,10159.017,CAT,Social Media,TWTR,Hold,147.48,0,10265.998,265.998,10265.998,XGB,Social Media,FB,20420.926,30561.756,561.7560000000001,30416.973025,30000,1.873%,1.39%,0.483%
20190125,Buy,32.65,310,10.18,131.68,10131.68,XGB,Social Media,TWTR,Hold,32.65,317,18.187,368.237,10368.237,CAT,Social Media,TWTR,Buy,148.05,69,45.441,260.891,10260.891,XGB,Social Media,FB,73.808,30760.808,760.808,30870.783025000004,30000,2.536%,2.903%,-0.367%
20190128,Hold,33.33,310,10.18,342.48,10342.48,XGB,Social Media,TWTR,Hold,33.33,317,18.187,583.797,10583.797,CAT,Social Media,TWTR,Hold,148.09,69,45.441,263.651,10263.651,XGB,Social Media,FB,73.808,31189.928,1189.928,31300.583025,30000,3.966%,4.335%,-0.369%
20190129,Sell,32.04,0,9937.614,-62.386,9937.614,XGB,Social Media,TWTR,Sell,32.04,0,10169.788,169.788,10169.788,CAT,Social Media,TWTR,Hold,146.22,69,45.441,134.621,10134.621,XGB,Social Media,FB,20152.843,30242.023,242.02300000000002,30361.433025,30000,0.807%,1.205%,-0.398%
20190130,Buy,33.07,300,11.653,-67.347,9932.653,XGB,Social Media,TWTR,Hold,33.07,0,10169.788,169.788,10169.788,CAT,Social Media,TWTR,Hold,165.6,69,45.441,1471.841,11471.841,XGB,Social Media,FB,10226.882000000001,31574.282,1574.282,32345.493025,30000,5.248%,7.818%,-2.571%
20190131,Hold,33.56,300,11.653,79.653,10079.653,XGB,Social Media,TWTR,Buy,33.56,302,29.601,164.721,10164.721,CAT,Social Media,TWTR,Hold,165.84,69,45.441,1488.401,11488.401,XGB,Social Media,FB,86.695,31732.775,1732.775,32669.773025000002,30000,5.776%,8.899%,-3.123%
20190201,Hold,33.34,300,11.653,13.653,10013.653,XGB,Social Media,TWTR,Hold,33.34,302,29.601,98.281,10098.281,CAT,Social Media,TWTR,Hold,165.7,69,45.441,1478.741,11478.741,XGB,Social Media,FB,86.695,31590.675000000003,1590.675,32521.953025000003,30000,5.302%,8.407%,-3.104%
20190204,Hold,34.29,300,11.653,298.653,10298.653,XGB,Social Media,TWTR,Hold,34.29,302,29.601,385.181,10385.181,CAT,Social Media,TWTR,Hold,169.15,69,45.441,1716.791,11716.791,XGB,Social Media,FB,86.695,32400.625,2400.625,33356.603025000004,30000,8.002%,11.189%,-3.187%
20190205,Hold,35.05,300,11.653,526.653,10526.653,XGB,Social Media,TWTR,Hold,35.05,302,29.601,614.701,10614.701,CAT,Social Media,TWTR,Hold,171.2,69,45.441,1858.241,11858.241,XGB,Social Media,FB,86.695,32999.595,2999.5950000000003,33975.333025,30000,9.999%,13.251%,-3.252%
20190206,Sell,31.17,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Sell,31.17,0,9438.234,-561.766,9438.234,CAT,Social Media,TWTR,Sell,168.2,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,30441.65,30441.65,441.6500000000001,31331.693025,30000,1.472%,4.439%,-2.967%
20190207,Hold,30.47,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,30.47,0,9438.234,-561.766,9438.234,CAT,Social Media,TWTR,Hold,164.47,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,30441.65,30441.65,441.6500000000001,30634.723025,30000,1.472%,2.116%,-0.644%
20190208,Hold,30.17,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,30.17,0,9438.234,-561.766,9438.234,CAT,Social Media,TWTR,Hold,167.9,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,30441.65,30441.65,441.6500000000001,30682.993025000003,30000,1.472%,2.277%,-0.804%
20190211,Hold,30.44,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,30.44,0,9438.234,-561.766,9438.234,CAT,Social Media,TWTR,Hold,166.86,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,30441.65,30441.65,441.6500000000001,30780.793025,30000,1.472%,2.603%,-1.13%
20190212,Hold,30.57,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,30.57,0,9438.234,-561.766,9438.234,CAT,Social Media,TWTR,Hold,165.38,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,30441.65,30441.65,441.6500000000001,30760.313025,30000,1.472%,2.534%,-1.062%
20190213,Buy,30.86,303,2.722,-646.698,9353.302,XGB,Social Media,TWTR,Buy,30.86,305,21.228,-566.472,9433.528,CAT,Social Media,TWTR,Hold,163.19,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,11669.388,30432.268000000004,432.26800000000003,30791.323024999998,30000,1.441%,2.638%,-1.197%
20190214,Hold,31.2,303,2.722,-543.678,9456.322,XGB,Social Media,TWTR,Hold,31.2,305,21.228,-462.772,9537.228,CAT,Social Media,TWTR,Hold,164.51,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,11669.388,30638.987999999998,638.988,31095.923024999996,30000,2.13%,3.653%,-1.523%
20190215,Hold,31.23,303,2.722,-534.588,9465.412,XGB,Social Media,TWTR,Hold,31.23,305,21.228,-453.622,9546.378,CAT,Social Media,TWTR,Hold,160.5,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,11669.388,30657.228000000003,657.2280000000001,30838.073024999998,30000,2.191%,2.794%,-0.603%
20190219,Hold,31.71,303,2.722,-389.148,9610.852,XGB,Social Media,TWTR,Hold,31.71,305,21.228,-307.222,9692.778,CAT,Social Media,TWTR,Hold,162.25,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,11669.388,30949.068,949.0680000000001,31260.263025,30000,3.164%,4.201%,-1.037%
20190220,Hold,31.36,303,2.722,-495.198,9504.802,XGB,Social Media,TWTR,Hold,31.36,305,21.228,-413.972,9586.028,CAT,Social Media,TWTR,Hold,161.93,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,11669.388,30736.268000000004,736.2680000000001,31018.383025,30000,2.454%,3.395%,-0.94%
20190221,Sell,30.81,0,9333.485,-666.515,9333.485,XGB,Social Media,TWTR,Sell,30.81,0,9413.579,-586.421,9413.579,CAT,Social Media,TWTR,Hold,160.58,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,30392.502,30392.502,392.50199999999995,30579.833025,30000,1.308%,1.933%,-0.624%
20190222,Hold,31.99,0,9333.485,-666.515,9333.485,XGB,Social Media,TWTR,Buy,31.99,294,3.817,-591.123,9408.877,CAT,Social Media,TWTR,Hold,163.07,0,11645.438,1645.438,11645.438,XGB,Social Media,FB,20982.739999999998,30387.800000000003,387.8000000000002,31492.683025,30000,1.293%,4.976%,-3.683%
20190225,Buy,31.89,292,16.949,-671.171,9328.829,XGB,Social Media,TWTR,Hold,31.89,294,3.817,-620.523,9379.477,CAT,Social Media,TWTR,Buy,164.335,70,136.236,1639.686,11639.686,XGB,Social Media,FB,157.00199999999998,30347.992,347.99199999999996,31517.168025000003,30000,1.16%,5.057%,-3.897%
20190226,Sell,30.95,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Sell,30.95,0,9098.567,-901.433,9098.567,CAT,Social Media,TWTR,Hold,162.9,70,136.236,1539.236,11539.236,XGB,Social Media,FB,18284.632999999998,29687.632999999998,-312.36699999999996,30827.833025,30000,-1.041%,2.759%,-3.801%
20190227,Hold,30.25,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,30.25,0,9098.567,-901.433,9098.567,CAT,Social Media,TWTR,Hold,162.37,70,136.236,1502.136,11502.136,XGB,Social Media,FB,18284.632999999998,29650.532999999996,-349.4670000000001,30351.663025,30000,-1.165%,1.172%,-2.337%
20190228,Hold,31.17,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,31.17,0,9098.567,-901.433,9098.567,CAT,Social Media,TWTR,Sell,162.6,0,11512.545,1512.545,11512.545,XGB,Social Media,FB,29660.941999999995,29660.941999999995,-339.058,30945.293025000003,30000,-1.13%,3.151%,-4.281%
20190301,Hold,30.78,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,30.78,0,9098.567,-901.433,9098.567,CAT,Social Media,TWTR,Hold,163.9,0,11512.545,1512.545,11512.545,XGB,Social Media,FB,29660.941999999995,29660.941999999995,-339.058,30790.073025,30000,-1.13%,2.634%,-3.764%
20190304,Hold,30.5,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,Hold,30.5,0,9098.567,-901.433,9098.567,CAT,Social Media,TWTR,Buy,167.37,68,125.695,1506.855,11506.855,XGB,Social Media,FB,18274.091999999997,29655.251999999997,-344.74800000000005,30853.663025,30000,-1.149%,2.846%,-3.995%
20190305,Buy,30.94,292,10.833,-954.687,9045.313,XGB,Social Media,TWTR,Buy,30.94,293,28.614,-905.966,9094.034,CAT,Social Media,TWTR,Hold,172.9,68,125.695,1882.895,11882.895,XGB,Social Media,FB,165.142,30022.242000000002,22.241999999999962,31511.553025,30000,0.074%,5.039%,-4.964%
20190306,Hold,30.76,292,10.833,-1007.247,8992.753,XGB,Social Media,TWTR,Hold,30.76,293,28.614,-958.706,9041.294,CAT,Social Media,TWTR,Hold,171.5,68,125.695,1787.695,11787.695,XGB,Social Media,FB,165.142,29821.742,-178.25800000000004,31301.913025,30000,-0.594%,4.34%,-4.934%
20190307,Sell,29.64,0,8661.385,-1338.615,8661.385,XGB,Social Media,TWTR,Sell,29.64,0,8708.792,-1291.208,8708.792,CAT,Social Media,TWTR,Hold,166.2,68,125.695,1427.295,11427.295,XGB,Social Media,FB,17495.872,28797.472,-1202.5280000000002,30232.853025000004,30000,-4.008%,0.776%,-4.785%
20190308,Buy,30.24,286,8.421,-1342.939,8657.061,XGB,Social Media,TWTR,Buy,30.24,287,25.573,-1295.547,8704.453,CAT,Social Media,TWTR,Sell,171.6,0,11788.66,1788.66,11788.66,XGB,Social Media,FB,11822.654,29150.174,-849.8259999999998,30982.253024999998,30000,-2.833%,3.274%,-6.107%
20190311,Hold,31.15,286,8.421,-1082.679,8917.321,XGB,Social Media,TWTR,Hold,31.15,287,25.573,-1034.377,8965.623,CAT,Social Media,TWTR,Hold,172.09,0,11788.66,1788.66,11788.66,XGB,Social Media,FB,11822.654,29671.604,-328.39599999999996,31587.543025000003,30000,-1.095%,5.292%,-6.386%
20190312,Hold,31.31,286,8.421,-1036.919,8963.081,XGB,Social Media,TWTR,Hold,31.31,287,25.573,-988.457,9011.543,CAT,Social Media,TWTR,Hold,172.32,0,11788.66,1788.66,11788.66,XGB,Social Media,FB,11822.654,29763.284,-236.71600000000012,31703.893025,30000,-0.789%,5.68%,-6.469%
20190313,Hold,31.28,286,8.421,-1045.499,8954.501,XGB,Social Media,TWTR,Hold,31.28,287,25.573,-997.067,9002.933,CAT,Social Media,TWTR,Hold,169.76,0,11788.66,1788.66,11788.66,XGB,Social Media,FB,11822.654,29746.094,-253.90599999999995,31508.413025,30000,-0.846%,5.028%,-5.874%
20190314,Hold,31.04,286,8.421,-1114.139,8885.861,XGB,Social Media,TWTR,Hold,31.04,287,25.573,-1065.947,8934.053,CAT,Social Media,TWTR,Hold,167.16,0,11788.66,1788.66,11788.66,XGB,Social Media,FB,11822.654,29608.574,-391.4259999999997,31178.293025,30000,-1.305%,3.928%,-5.232%
20190315,Hold,31.25,286,8.421,-1054.079,8945.921,XGB,Social Media,TWTR,Hold,31.25,287,25.573,-1005.677,8994.323,CAT,Social Media,TWTR,Hold,163.57,0,11788.66,1788.66,11788.66,XGB,Social Media,FB,11822.654,29728.904,-271.0959999999998,31062.463025,30000,-0.904%,3.542%,-4.445%
20190318,Hold,31.15,286,8.421,-1082.679,8917.321,XGB,Social Media,TWTR,Hold,31.15,287,25.573,-1034.377,8965.623,CAT,Social Media,TWTR,Hold,161.48,0,11788.66,1788.66,11788.66,XGB,Social Media,FB,11822.654,29671.604,-328.39599999999996,30855.453025000003,30000,-1.095%,2.852%,-3.946%
20190319,Hold,31.24,286,8.421,-1056.939,8943.061,XGB,Social Media,TWTR,Hold,31.24,287,25.573,-1008.547,8991.453,CAT,Social Media,TWTR,Hold,161.5,0,11788.66,1788.66,11788.66,XGB,Social Media,FB,11822.654,29723.174,-276.8259999999998,30913.353024999997,30000,-0.923%,3.045%,-3.967%
20190320,Hold,32.31,286,8.421,-750.919,9249.081,XGB,Social Media,TWTR,Hold,32.31,287,25.573,-701.457,9298.543,CAT,Social Media,TWTR,Hold,164.89,0,11788.66,1788.66,11788.66,XGB,Social Media,FB,11822.654,30336.284,336.2840000000001,31819.223025,30000,1.121%,6.064%,-4.943%
20190321,Hold,32.5,286,8.421,-696.579,9303.421,XGB,Social Media,TWTR,Hold,32.5,287,25.573,-646.927,9353.073,CAT,Social Media,TWTR,Buy,165.65,71,21.63,1782.78,11782.78,XGB,Social Media,FB,55.623999999999995,30439.273999999998,439.2740000000001,31990.983025,30000,1.464%,6.637%,-5.172%
20190322,Hold,32.83,286,8.421,-602.199,9397.801,XGB,Social Media,TWTR,Hold,32.83,287,25.573,-552.217,9447.783,CAT,Social Media,TWTR,Hold,163.0,71,21.63,1594.63,11594.63,XGB,Social Media,FB,55.623999999999995,30440.214,440.21400000000017,32015.373025,30000,1.467%,6.718%,-5.251%
20190325,Hold,32.98,286,8.421,-559.299,9440.701,XGB,Social Media,TWTR,Hold,32.98,287,25.573,-509.167,9490.833,CAT,Social Media,TWTR,Hold,167.68,71,21.63,1926.91,11926.91,XGB,Social Media,FB,55.623999999999995,30858.444,858.4440000000002,32432.493025,30000,2.861%,8.108%,-5.247%
20190326,Hold,32.93,286,8.421,-573.599,9426.401,XGB,Social Media,TWTR,Hold,32.93,287,25.573,-523.517,9476.483,CAT,Social Media,TWTR,Hold,167.85,71,21.63,1938.98,11938.98,XGB,Social Media,FB,55.623999999999995,30841.863999999998,841.864,32412.823025,30000,2.806%,8.043%,-5.237%
20190327,Sell,32.29,0,9238.744,-761.256,9238.744,XGB,Social Media,TWTR,Sell,32.29,0,9288.169,-711.831,9288.169,CAT,Social Media,TWTR,Hold,164.57,71,21.63,1706.1,11706.1,XGB,Social Media,FB,18548.543,30233.013,233.01299999999992,31784.583025,30000,0.777%,5.949%,-5.172%
20190328,Hold,33.1,0,9238.744,-761.256,9238.744,XGB,Social Media,TWTR,Buy,33.1,280,15.535,-716.465,9283.535,CAT,Social Media,TWTR,Hold,166.39,71,21.63,1835.32,11835.32,XGB,Social Media,FB,9275.909,30357.599000000002,357.59899999999993,32418.843025000002,30000,1.192%,8.063%,-6.871%
20190329,Buy,33.16,278,15.654,-765.866,9234.134,XGB,Social Media,TWTR,Hold,33.16,280,15.535,-699.665,9300.335,CAT,Social Media,TWTR,Hold,167.83,71,21.63,1937.56,11937.56,XGB,Social Media,FB,52.819,30472.028999999995,472.029,32555.883025000003,30000,1.573%,8.52%,-6.946%
20190401,Hold,33.44,278,15.654,-688.026,9311.974,XGB,Social Media,TWTR,Hold,33.44,280,15.535,-621.265,9378.735,CAT,Social Media,TWTR,Hold,170.14,71,21.63,2101.57,12101.57,XGB,Social Media,FB,52.819,30792.279000000002,792.2790000000002,32891.113025,30000,2.641%,9.637%,-6.996%
20190402,Hold,34.0,278,15.654,-532.346,9467.654,XGB,Social Media,TWTR,Hold,34.0,280,15.535,-464.465,9535.535,CAT,Social Media,TWTR,Hold,174.5,71,21.63,2411.13,12411.13,XGB,Social Media,FB,52.819,31414.318999999996,1414.3190000000002,33543.633025,30000,4.714%,11.812%,-7.098%
20190403,Hold,34.7,278,15.654,-337.746,9662.254,XGB,Social Media,TWTR,Hold,34.7,280,15.535,-268.465,9731.535,CAT,Social Media,TWTR,Hold,176.02,71,21.63,2519.05,12519.05,XGB,Social Media,FB,52.819,31912.839,1912.8390000000002,34088.113025000006,30000,6.376%,13.627%,-7.251%
20190404,Hold,34.55,278,15.654,-379.446,9620.554,XGB,Social Media,TWTR,Hold,34.55,280,15.535,-310.465,9689.535,CAT,Social Media,TWTR,Hold,176.88,71,21.63,2580.11,12580.11,XGB,Social Media,FB,52.819,31890.199,1890.199,34053.253025,30000,6.301%,13.511%,-7.21%
20190405,Hold,34.79,278,15.654,-312.726,9687.274,XGB,Social Media,TWTR,Hold,34.79,280,15.535,-243.265,9756.735,CAT,Social Media,TWTR,Hold,175.21,71,21.63,2461.54,12461.54,XGB,Social Media,FB,52.819,31905.549,1905.549,34088.743025,30000,6.352%,13.629%,-7.277%
20190408,Hold,34.84,278,15.654,-298.826,9701.174,XGB,Social Media,TWTR,Hold,34.84,280,15.535,-229.265,9770.735,CAT,Social Media,TWTR,Hold,175.62,71,21.63,2490.65,12490.65,XGB,Social Media,FB,52.819,31962.559,1962.5590000000002,34148.433025000006,30000,6.542%,13.828%,-7.286%
20190409,Hold,35.26,278,15.654,-182.066,9817.934,XGB,Social Media,TWTR,Hold,35.26,280,15.535,-111.665,9888.335,CAT,Social Media,TWTR,Hold,178.18,71,21.63,2672.41,12672.41,XGB,Social Media,FB,52.819,32378.679,2378.679,34588.833025,30000,7.929%,15.296%,-7.367%
20190410,Sell,34.75,0,9671.324,-328.676,9671.324,XGB,Social Media,TWTR,Sell,34.75,0,9740.67,-259.33,9740.67,CAT,Social Media,TWTR,Hold,178.24,71,21.63,2676.67,12676.67,XGB,Social Media,FB,19433.624,32088.663999999997,2088.664,34272.693025,30000,6.962%,14.242%,-7.28%
20190411,Hold,34.67,0,9671.324,-328.676,9671.324,XGB,Social Media,TWTR,Hold,34.67,0,9740.67,-259.33,9740.67,CAT,Social Media,TWTR,Hold,178.0,71,21.63,2659.63,12659.63,XGB,Social Media,FB,19433.624,32071.623999999996,2071.6240000000003,34205.893025000005,30000,6.905%,14.02%,-7.114%
20190412,Buy,34.38,281,5.714,-333.506,9666.494,XGB,Social Media,TWTR,Hold,34.38,0,9740.67,-259.33,9740.67,CAT,Social Media,TWTR,Hold,178.5,71,21.63,2695.13,12695.13,XGB,Social Media,FB,9768.014,32102.294,2102.294,34058.273025,30000,7.008%,13.528%,-6.52%
20190415,Hold,34.46,281,5.714,-311.026,9688.974,XGB,Social Media,TWTR,Buy,34.46,282,18.091,-264.189,9735.811,CAT,Social Media,TWTR,Hold,179.0,71,21.63,2730.63,12730.63,XGB,Social Media,FB,45.435,32155.415,2155.415,34143.013025,30000,7.185%,13.81%,-6.625%
20190416,Hold,34.73,281,5.714,-235.156,9764.844,XGB,Social Media,TWTR,Sell,34.73,0,9807.054,-192.946,9807.054,CAT,Social Media,TWTR,Hold,179.6,71,21.63,2773.23,12773.23,XGB,Social Media,FB,9834.398,32345.128,2345.128,34353.973025,30000,7.817%,14.513%,-6.696%
20190417,Hold,34.67,281,5.714,-252.016,9747.984,XGB,Social Media,TWTR,Buy,34.67,282,25.226,-197.834,9802.166,CAT,Social Media,TWTR,Hold,178.8,71,21.63,2716.43,12716.43,XGB,Social Media,FB,52.56999999999999,32266.58,2266.58,34261.093025,30000,7.555%,14.204%,-6.648%
20190418,Hold,34.4,281,5.714,-327.886,9672.114,XGB,Social Media,TWTR,Hold,34.4,282,25.226,-273.974,9726.026,CAT,Social Media,TWTR,Hold,178.25,71,21.63,2677.38,12677.38,XGB,Social Media,FB,52.56999999999999,32075.519999999997,2075.52,34053.583025,30000,6.918%,13.512%,-6.594%
20190422,Hold,36.93,281,5.714,383.044,10383.044,XGB,Social Media,TWTR,Hold,36.93,282,25.226,439.486,10439.486,CAT,Social Media,TWTR,Hold,182.74,71,21.63,2996.17,12996.17,XGB,Social Media,FB,52.56999999999999,33818.7,3818.7,35952.233025,30000,12.729%,19.841%,-7.112%
20190423,Hold,39.86,281,5.714,1206.374,11206.374,XGB,Social Media,TWTR,Hold,39.86,282,25.226,1265.746,11265.746,CAT,Social Media,TWTR,Hold,184.49,71,21.63,3120.42,13120.42,XGB,Social Media,FB,52.56999999999999,35592.54,5592.54,37913.023025,30000,18.642%,26.377%,-7.735%
20190424,Hold,39.26,281,5.714,1037.774,11037.774,XGB,Social Media,TWTR,Hold,39.26,282,25.226,1096.546,11096.546,CAT,Social Media,TWTR,Hold,196.98,71,21.63,4007.21,14007.21,XGB,Social Media,FB,52.56999999999999,36141.53,6141.53,38398.033025,30000,20.472%,27.993%,-7.522%
20190425,Hold,38.59,281,5.714,849.504,10849.504,XGB,Social Media,TWTR,Hold,38.59,282,25.226,907.606,10907.606,CAT,Social Media,TWTR,Hold,192.5,71,21.63,3689.13,13689.13,XGB,Social Media,FB,52.56999999999999,35446.24,5446.24,37668.153025,30000,18.154%,25.561%,-7.406%
20190426,Hold,38.63,281,5.714,860.744,10860.744,XGB,Social Media,TWTR,Hold,38.63,282,25.226,918.886,10918.886,CAT,Social Media,TWTR,Hold,190.95,71,21.63,3579.08,13579.08,XGB,Social Media,FB,52.56999999999999,35358.71,5358.71,37586.323025000005,30000,17.862%,25.288%,-7.425%
20190429,Hold,39.79,281,5.714,1186.704,11186.704,XGB,Social Media,TWTR,Hold,39.79,282,25.226,1246.006,11246.006,CAT,Social Media,TWTR,Hold,194.19,71,21.63,3809.12,13809.12,XGB,Social Media,FB,52.56999999999999,36241.83,6241.83,38538.363025,30000,20.806%,28.461%,-7.655%
20190430,Hold,40.0,281,5.714,1245.714,11245.714,XGB,Social Media,TWTR,Hold,40.0,282,25.226,1305.226,11305.226,CAT,Social Media,TWTR,Hold,194.78,71,21.63,3851.01,13851.01,XGB,Social Media,FB,52.56999999999999,36401.950000000004,6401.950000000001,38710.953025,30000,21.34%,29.037%,-7.697%
20190501,Hold,39.24,281,5.714,1032.154,11032.154,XGB,Social Media,TWTR,Hold,39.24,282,25.226,1090.906,11090.906,CAT,Social Media,TWTR,Sell,193.0,0,13717.778,3717.778,13717.778,XGB,Social Media,FB,13748.718,35840.838,5840.838,38110.853025000004,30000,19.469%,27.036%,-7.567%
20190502,Hold,40.48,281,5.714,1380.594,11380.594,XGB,Social Media,TWTR,Hold,40.48,282,25.226,1440.586,11440.586,CAT,Social Media,TWTR,Hold,194.38,0,13717.778,3717.778,13717.778,XGB,Social Media,FB,13748.718,36538.958,6538.9580000000005,38984.793025,30000,21.797%,29.949%,-8.153%
20190503,Hold,39.69,281,5.714,1158.604,11158.604,XGB,Social Media,TWTR,Hold,39.69,282,25.226,1217.806,11217.806,CAT,Social Media,TWTR,Hold,191.24,0,13717.778,3717.778,13717.778,XGB,Social Media,FB,13748.718,36094.188,6094.188,38272.013025,30000,20.314%,27.573%,-7.259%
20190506,Hold,39.9,281,5.714,1217.614,11217.614,XGB,Social Media,TWTR,Sell,39.9,0,11271.4,1271.4,11271.4,CAT,Social Media,TWTR,Hold,192.54,0,13717.778,3717.778,13717.778,XGB,Social Media,FB,24994.892,36206.792,6206.7919999999995,38493.593025,30000,20.689%,28.312%,-7.623%
20190507,Sell,38.45,0,10804.762,804.762,10804.762,XGB,Social Media,TWTR,Hold,38.45,0,11271.4,1271.4,11271.4,CAT,Social Media,TWTR,Hold,189.39,0,13717.778,3717.778,13717.778,XGB,Social Media,FB,35793.94,35793.94,5793.9400000000005,37365.643025000005,30000,19.313%,24.552%,-5.239%
