,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200206,Buy,1467.3,7,224.705,495.805,10495.805,XGB,Cloud Computing,GOOG,Hold,111.99,85,106.762,-374.088,9625.912,CAT,Retail,WMT,Buy,1467.3,6,1278.169,81.969,10081.969,TWAP,Cloud Computing,GOOG,1609.636,30203.686,203.68599999999998,30636.621120000003,30000,0.679%,2.122%,-1.443%
20200207,Hold,1474.32,7,224.705,544.945,10544.945,XGB,Cloud Computing,GOOG,Sell,111.65,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,1474.32,6,1278.169,124.089,10124.089,TWAP,Cloud Computing,GOOG,11095.14,30261.3,261.30000000000007,30704.64112,30000,0.871%,2.349%,-1.478%
20200210,Sell,1511.81,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,111.33,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,1511.81,6,1278.169,349.029,10349.029,TWAP,Cloud Computing,GOOG,21672.519,30743.379,743.3789999999999,31201.02112,30000,2.478%,4.003%,-1.525%
20200211,Hold,1514.48,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,111.4,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,1514.48,6,1278.169,365.049,10365.049,TWAP,Cloud Computing,GOOG,21672.519,30759.398999999998,759.3989999999999,31244.631120000005,30000,2.531%,4.149%,-1.617%
20200212,Hold,1512.69,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Buy,111.74,85,89.617,-412.483,9587.517,CAT,Retail,WMT,Hold,1512.69,6,1278.169,354.309,10354.309,TWAP,Cloud Computing,GOOG,12169.87,30743.910000000003,743.91,31249.83112,30000,2.48%,4.166%,-1.686%
20200213,Hold,1515.6,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,113.43,85,89.617,-268.833,9731.167,CAT,Retail,WMT,Hold,1515.6,6,1278.169,371.769,10371.769,TWAP,Cloud Computing,GOOG,12169.87,30905.02,905.02,31440.98112,30000,3.017%,4.803%,-1.787%
20200214,Hold,1515.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,114.27,85,89.617,-197.433,9802.567,CAT,Retail,WMT,Hold,1515.0,6,1278.169,368.169,10368.169,TWAP,Cloud Computing,GOOG,12169.87,30972.82,972.8199999999999,31507.341120000005,30000,3.243%,5.024%,-1.782%
20200218,Hold,1525.07,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,115.24,85,89.617,-114.983,9885.017,CAT,Retail,WMT,Hold,1525.07,6,1278.169,428.589,10428.589,TWAP,Cloud Computing,GOOG,12169.87,31115.690000000002,1115.6899999999998,31734.651120000002,30000,3.719%,5.782%,-2.063%
20200219,Hold,1522.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Sell,113.03,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,1522.0,6,1278.169,410.169,10410.169,TWAP,Cloud Computing,GOOG,21772.617000000002,30904.617,904.617,31494.981120000004,30000,3.015%,4.983%,-1.968%
20200220,Hold,1508.03,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,113.26,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Sell,1508.03,0,10321.825,321.825,10321.825,TWAP,Cloud Computing,GOOG,30816.273,30816.273,816.2729999999999,31319.871120000003,30000,2.721%,4.4%,-1.679%
20200221,Hold,1426.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,113.28,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,1426.11,0,10321.825,321.825,10321.825,TWAP,Cloud Computing,GOOG,30816.273,30816.273,816.2729999999999,30174.771119999998,30000,2.721%,0.583%,2.138%
20200224,Hold,1433.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,112.21,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,1433.0,0,10321.825,321.825,10321.825,TWAP,Cloud Computing,GOOG,30816.273,30816.273,816.2729999999999,30176.00112,30000,2.721%,0.587%,2.134%
20200225,Hold,1396.14,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,110.61,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,1396.14,0,10321.825,321.825,10321.825,TWAP,Cloud Computing,GOOG,30816.273,30816.273,816.2729999999999,29517.561120000002,30000,2.721%,-1.608%,4.329%
20200226,Hold,1358.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,108.56,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,1358.77,0,10321.825,321.825,10321.825,TWAP,Cloud Computing,GOOG,30816.273,30816.273,816.2729999999999,28811.93112,30000,2.721%,-3.96%,6.681%
20200227,Hold,1277.5,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,103.88,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,1277.5,0,10321.825,321.825,10321.825,TWAP,Cloud Computing,GOOG,30816.273,30816.273,816.2729999999999,27257.631120000005,30000,2.721%,-9.141%,11.862%
20200228,Hold,1351.61,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,103.78,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,1351.61,0,10321.825,321.825,10321.825,TWAP,Cloud Computing,GOOG,30816.273,30816.273,816.2729999999999,28286.271119999998,30000,2.721%,-5.712%,8.433%
20200302,Hold,1397.68,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Buy,111.94,86,60.71,-312.45,9687.55,CAT,Retail,WMT,Buy,1397.68,7,533.173,316.933,10316.933,TWAP,Cloud Computing,GOOG,11395.967,30806.567,806.567,29657.491120000002,30000,2.689%,-1.142%,3.83%
20200303,Hold,1359.23,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Sell,110.17,0,9530.593,-469.407,9530.593,CAT,Retail,WMT,Sell,1359.23,0,10043.026,43.026,10043.026,TWAP,Cloud Computing,GOOG,30375.703,30375.703,375.703,28961.661120000004,30000,1.252%,-3.461%,4.713%
20200304,Hold,1350.2,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Buy,110.33,86,37.469,-474.151,9525.849,CAT,Retail,WMT,Buy,1350.2,7,586.9,38.3,10038.3,TWAP,Cloud Computing,GOOG,11426.453,30366.233,366.23299999999995,28849.48112,30000,1.221%,-3.835%,5.056%
20200305,Hold,1277.06,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,109.82,86,37.469,-518.011,9481.989,CAT,Retail,WMT,Sell,1277.06,0,9521.85,-478.15,9521.85,TWAP,Cloud Computing,GOOG,20361.403,29805.923000000003,-194.077,27780.131120000002,30000,-0.647%,-7.4%,6.753%
20200306,Hold,1205.3,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Sell,109.77,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,1205.3,0,9521.85,-478.15,9521.85,TWAP,Cloud Computing,GOOG,29796.903,29796.903,-203.09699999999998,26771.04112,30000,-0.677%,-10.763%,10.086%
20200309,Hold,1260.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,113.92,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,1260.0,0,9521.85,-478.15,9521.85,TWAP,Cloud Computing,GOOG,29796.903,29796.903,-203.09699999999998,27906.191120000003,30000,-0.677%,-6.979%,6.302%
20200310,Hold,1249.7,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,113.33,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,1249.7,0,9521.85,-478.15,9521.85,TWAP,Cloud Computing,GOOG,29796.903,29796.903,-203.09699999999998,27709.48112,30000,-0.677%,-7.635%,6.958%
20200311,Hold,1126.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,102.25,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,1126.0,0,9521.85,-478.15,9521.85,TWAP,Cloud Computing,GOOG,29796.903,29796.903,-203.09699999999998,24991.561120000006,30000,-0.677%,-16.695%,16.018%
20200312,Hold,1179.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,104.4,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,1179.0,0,9521.85,-478.15,9521.85,TWAP,Cloud Computing,GOOG,29796.903,29796.903,-203.09699999999998,25924.911120000004,30000,-0.677%,-13.584%,12.907%
20200313,Hold,1096.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,101.46,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,1096.0,0,9521.85,-478.15,9521.85,TWAP,Cloud Computing,GOOG,29796.903,29796.903,-203.09699999999998,24501.25112,30000,-0.677%,-18.329%,17.652%
20200316,Hold,1093.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,108.76,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,1093.11,0,9521.85,-478.15,9521.85,TWAP,Cloud Computing,GOOG,29796.903,29796.903,-203.09699999999998,25110.491120000002,30000,-0.677%,-16.298%,15.621%
20200317,Hold,1056.51,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Buy,110.91,85,40.905,-531.745,9468.255,CAT,Retail,WMT,Hold,1056.51,0,9521.85,-478.15,9521.85,TWAP,Cloud Computing,GOOG,20364.839,29792.189,-207.81100000000004,24789.441120000003,30000,-0.693%,-17.369%,16.676%
20200318,Hold,1093.05,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,120.55,85,40.905,287.655,10287.655,CAT,Retail,WMT,Hold,1093.05,0,9521.85,-478.15,9521.85,TWAP,Cloud Computing,GOOG,20364.839,30611.589,611.589,26158.96112,30000,2.039%,-12.803%,14.842%
20200319,Hold,1135.72,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Sell,115.76,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Buy,1135.72,8,431.548,-482.692,9517.308,TWAP,Cloud Computing,GOOG,21109.217,30194.977000000003,194.97699999999998,26330.031120000003,30000,0.65%,-12.233%,12.883%
20200320,Hold,1061.32,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,110.59,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Sell,1061.32,0,8917.862,-1082.138,8917.862,TWAP,Cloud Computing,GOOG,29595.531000000003,29595.531000000003,-404.46899999999994,24828.301120000004,30000,-1.348%,-17.239%,15.891%
20200323,Hold,1103.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,112.24,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,1103.77,0,8917.862,-1082.138,8917.862,TWAP,Cloud Computing,GOOG,29595.531000000003,29595.531000000003,-404.46899999999994,25569.451119999998,30000,-1.348%,-14.768%,13.42%
20200324,Buy,1126.47,9,658.784,797.014,10797.014,XGB,Cloud Computing,GOOG,Hold,109.45,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Buy,1126.47,7,1028.63,-1086.08,8913.92,TWAP,Cloud Computing,GOOG,11562.999,29586.519,-413.4809999999999,25638.941120000003,30000,-1.378%,-14.537%,13.159%
20200325,Hold,1111.8,9,658.784,664.984,10664.984,XGB,Cloud Computing,GOOG,Hold,105.97,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Sell,1111.8,0,8807.338,-1192.662,8807.338,TWAP,Cloud Computing,GOOG,19341.707,29347.907,-652.093,25123.84112,30000,-2.174%,-16.254%,14.08%
20200326,Hold,1125.67,9,658.784,789.814,10789.814,XGB,Cloud Computing,GOOG,Hold,106.67,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Buy,1125.67,7,923.709,-1196.601,8803.399,TWAP,Cloud Computing,GOOG,11458.078,29468.797999999995,-531.2020000000001,25380.321120000004,30000,-1.771%,-15.399%,13.628%
20200327,Hold,1125.04,9,658.784,784.144,10784.144,XGB,Cloud Computing,GOOG,Hold,108.36,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,1125.04,7,923.709,-1201.011,8798.989,TWAP,Cloud Computing,GOOG,11458.078,29458.718,-541.2819999999999,25521.91112,30000,-1.804%,-14.927%,13.123%
20200330,Sell,1147.3,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Buy,110.73,89,15.688,-129.342,9870.658,CAT,Retail,WMT,Hold,1147.3,7,923.709,-1045.191,8954.809,TWAP,Cloud Computing,GOOG,11918.719000000001,29804.788999999997,-195.211,26044.481120000004,30000,-0.651%,-13.185%,12.534%
20200331,Hold,1122.0,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Hold,108.65,89,15.688,-314.462,9685.538,CAT,Retail,WMT,Hold,1122.0,7,923.709,-1222.291,8777.709,TWAP,Cloud Computing,GOOG,11918.719000000001,29442.569000000003,-557.4309999999999,25505.161120000004,30000,-1.858%,-14.983%,13.125%
20200401,Hold,1098.26,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Hold,109.64,89,15.688,-226.352,9773.648,CAT,Retail,WMT,Sell,1098.26,0,8607.685,-1392.315,8607.685,TWAP,Cloud Computing,GOOG,19602.695,29360.655,-639.345,25260.911120000004,30000,-2.131%,-15.797%,13.666%
20200402,Buy,1119.015,9,903.151,974.286,10974.286,XGB,Cloud Computing,GOOG,Hold,113.55,89,15.688,121.638,10121.638,CAT,Retail,WMT,Hold,1119.015,0,8607.685,-1392.315,8607.685,TWAP,Cloud Computing,GOOG,9526.524,29703.608999999997,-296.3910000000001,25899.471120000002,30000,-0.988%,-13.668%,12.68%
20200403,Sell,1138.0,0,11140.03,1140.03,11140.03,XGB,Cloud Computing,GOOG,Hold,115.32,89,15.688,279.168,10279.168,CAT,Retail,WMT,Hold,1138.0,0,8607.685,-1392.315,8607.685,TWAP,Cloud Computing,GOOG,19763.403,30026.883,26.88299999999981,26322.79112,30000,0.09%,-12.257%,12.347%
20200406,Buy,1221.0,9,145.536,1134.536,11134.536,XGB,Cloud Computing,GOOG,Hold,120.09,89,15.688,703.698,10703.698,CAT,Retail,WMT,Buy,1221.0,7,56.411,-1396.589,8603.411,TWAP,Cloud Computing,GOOG,217.635,30441.645,441.645,27909.32112,30000,1.472%,-6.969%,8.441%
20200407,Hold,1206.5,9,145.536,1004.036,11004.036,XGB,Cloud Computing,GOOG,Hold,119.83,89,15.688,680.558,10680.558,CAT,Retail,WMT,Hold,1206.5,7,56.411,-1498.089,8501.911,TWAP,Cloud Computing,GOOG,217.635,30186.505,186.5050000000001,27683.18112,30000,0.622%,-7.723%,8.344%
20200408,Hold,1224.08,9,145.536,1162.256,11162.256,XGB,Cloud Computing,GOOG,Hold,114.53,89,15.688,208.858,10208.858,CAT,Retail,WMT,Hold,1224.08,7,56.411,-1375.029,8624.971,TWAP,Cloud Computing,GOOG,217.635,29996.085,-3.9149999999999636,27457.60112,30000,-0.013%,-8.475%,8.462%
20200409,Hold,1209.18,9,145.536,1028.156,11028.156,XGB,Cloud Computing,GOOG,Hold,117.48,89,15.688,471.408,10471.408,CAT,Retail,WMT,Hold,1209.18,7,56.411,-1479.329,8520.671,TWAP,Cloud Computing,GOOG,217.635,30020.235,20.2349999999999,27511.551120000004,30000,0.067%,-8.295%,8.362%
20200413,Hold,1245.09,9,145.536,1351.346,11351.346,XGB,Cloud Computing,GOOG,Hold,123.11,89,15.688,972.478,10972.478,CAT,Retail,WMT,Hold,1245.09,7,56.411,-1227.959,8772.041,TWAP,Cloud Computing,GOOG,217.635,31095.864999999998,1095.865,28515.36112,30000,3.653%,-4.949%,8.602%
20200414,Hold,1245.61,9,145.536,1356.026,11356.026,XGB,Cloud Computing,GOOG,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,Hold,1245.61,7,56.411,-1224.319,8775.681,TWAP,Cloud Computing,GOOG,217.635,31268.835000000003,1268.835,28687.291119999998,30000,4.229%,-4.376%,8.605%
20200415,Hold,1274.1,9,145.536,1612.436,11612.436,XGB,Cloud Computing,GOOG,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,Hold,1274.1,7,56.411,-1024.889,8975.111,TWAP,Cloud Computing,GOOG,217.635,31724.675,1724.675,29086.15112,30000,5.749%,-3.046%,8.795%
20200416,Hold,1284.85,9,145.536,1709.186,11709.186,XGB,Cloud Computing,GOOG,Hold,127.37,89,15.688,1351.618,11351.618,CAT,Retail,WMT,Hold,1284.85,7,56.411,-949.639,9050.361,TWAP,Cloud Computing,GOOG,217.635,32111.165,2111.165,29451.14112,30000,7.037%,-1.83%,8.867%
20200417,Hold,1271.0,9,145.536,1584.536,11584.536,XGB,Cloud Computing,GOOG,Hold,128.24,89,15.688,1429.048,11429.048,CAT,Retail,WMT,Hold,1271.0,7,56.411,-1046.589,8953.411,TWAP,Cloud Computing,GOOG,217.635,31966.995000000003,1966.995,29334.671120000006,30000,6.557%,-2.218%,8.774%
20200420,Sell,1247.0,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Sell,126.0,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Sell,1247.0,0,8781.047,-1218.953,8781.047,TWAP,Cloud Computing,GOOG,31368.052000000003,31368.052000000003,1368.0520000000001,28799.311120000006,30000,4.56%,-4.002%,8.562%
20200421,Hold,1245.54,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,1245.54,0,8781.047,-1218.953,8781.047,TWAP,Cloud Computing,GOOG,31368.052000000003,31368.052000000003,1368.0520000000001,28772.64112,30000,4.56%,-4.091%,8.651%
20200422,Hold,1271.55,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Hold,125.78,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,1271.55,0,8781.047,-1218.953,8781.047,TWAP,Cloud Computing,GOOG,31368.052000000003,31368.052000000003,1368.0520000000001,29123.43112,30000,4.56%,-2.922%,7.482%
20200423,Buy,1261.17,9,6.719,1357.249,11357.249,XGB,Cloud Computing,GOOG,Hold,125.3,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Buy,1261.17,6,1210.243,-1222.737,8777.263,TWAP,Cloud Computing,GOOG,12441.043,31358.593,1358.5929999999998,28935.391120000004,30000,4.529%,-3.549%,8.077%
20200424,Hold,1296.0,9,6.719,1670.719,11670.719,XGB,Cloud Computing,GOOG,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,1296.0,6,1210.243,-1013.757,8986.243,TWAP,Cloud Computing,GOOG,12441.043,31881.042999999998,1881.0430000000001,29479.081120000003,30000,6.27%,-1.736%,8.007%
20200427,Hold,1287.93,9,6.719,1598.089,11598.089,XGB,Cloud Computing,GOOG,Hold,124.28,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,1287.93,6,1210.243,-1062.177,8937.823,TWAP,Cloud Computing,GOOG,12441.043,31759.993,1759.9930000000002,29219.251120000004,30000,5.867%,-2.602%,8.469%
20200428,Hold,1341.46,9,6.719,2079.859,12079.859,XGB,Cloud Computing,GOOG,Hold,121.65,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Sell,1341.46,0,9254.979,-745.021,9254.979,TWAP,Cloud Computing,GOOG,20485.779,32558.919,2558.919,29734.601120000007,30000,8.53%,-0.885%,9.414%
20200429,Hold,1324.88,9,6.719,1930.639,11930.639,XGB,Cloud Computing,GOOG,Hold,119.24,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Buy,1324.88,6,1301.724,-748.996,9251.004,TWAP,Cloud Computing,GOOG,12532.524,32405.724000000002,2405.7239999999997,29287.99112,30000,8.019%,-2.373%,10.392%
