,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190219,Hold,17.721,604,12.675,716.159,10716.159,[5]SVR,Real Estate,HST,Hold,65.905,163,35.508,778.023,10778.023,[5]SVC,Real Estate,EQR,Buy,65.905,165,17.674,891.999,10891.999,[5]SVR,Real Estate,EQR,65.857,32386.181,2386.181,32862.815854,30000,7.954%,9.543%,-1.589%
20190220,Hold,18.472,604,12.675,1169.763,11169.763,[5]SVR,Real Estate,HST,Sell,64.883,0,10606.149,606.149,10606.149,[5]SVC,Real Estate,EQR,Sell,64.883,0,10718.016,718.016,10718.016,[5]SVR,Real Estate,EQR,21336.839999999997,32493.928,2493.928,32979.577854,30000,8.313%,9.932%,-1.619%
20190221,Hold,18.661,604,12.675,1283.919,11283.919,[5]SVR,Real Estate,HST,Buy,66.425,159,39.293,600.868,10600.868,[5]SVC,Real Estate,EQR,Buy,66.425,161,18.243,712.668,10712.668,[5]SVR,Real Estate,EQR,70.211,32597.455,2597.4550000000004,33609.89585400001,30000,8.658%,12.033%,-3.375%
20190222,Hold,19.006,604,12.675,1492.299,11492.299,[5]SVR,Real Estate,HST,Hold,66.758,159,39.293,653.815,10653.815,[5]SVC,Real Estate,EQR,Hold,66.758,161,18.243,766.281,10766.281,[5]SVR,Real Estate,EQR,70.211,32912.395000000004,2912.395,33931.567854,30000,9.708%,13.105%,-3.397%
20190225,Hold,18.622,604,12.675,1260.363,11260.363,[5]SVR,Real Estate,HST,Sell,66.184,0,10557.287,557.287,10557.287,[5]SVC,Real Estate,EQR,Sell,66.184,0,10668.54,668.54,10668.54,[5]SVR,Real Estate,EQR,21238.502,32486.190000000002,2486.19,33505.611854,30000,8.287%,11.685%,-3.398%
20190226,Sell,18.378,0,11107.437,1107.437,11107.437,[5]SVR,Real Estate,HST,Buy,65.771,160,28.666,552.026,10552.026,[5]SVC,Real Estate,EQR,Hold,65.771,0,10668.54,668.54,10668.54,[5]SVR,Real Estate,EQR,21804.643,32328.003,2328.0029999999997,33218.829854,30000,7.76%,10.729%,-2.969%
20190227,Hold,18.322,0,11107.437,1107.437,11107.437,[5]SVR,Real Estate,HST,Sell,65.743,0,10542.286,542.286,10542.286,[5]SVC,Real Estate,EQR,Hold,65.743,0,10668.54,668.54,10668.54,[5]SVR,Real Estate,EQR,32318.263,32318.263,2318.263,33175.317854,30000,7.728%,10.584%,-2.857%
20190228,Hold,18.492,0,11107.437,1107.437,11107.437,[5]SVR,Real Estate,HST,Hold,66.112,0,10542.286,542.286,10542.286,[5]SVC,Real Estate,EQR,Hold,66.112,0,10668.54,668.54,10668.54,[5]SVR,Real Estate,EQR,32318.263,32318.263,2318.263,33402.263854000004,30000,7.728%,11.341%,-3.613%
20190301,Hold,18.435,0,11107.437,1107.437,11107.437,[5]SVR,Real Estate,HST,Hold,66.174,0,10542.286,542.286,10542.286,[5]SVC,Real Estate,EQR,Hold,66.174,0,10668.54,668.54,10668.54,[5]SVR,Real Estate,EQR,32318.263,32318.263,2318.263,33388.201854000006,30000,7.728%,11.294%,-3.566%
20190304,Buy,18.576,597,12.02,1101.892,11101.892,[5]SVR,Real Estate,HST,Buy,66.353,158,53.27,537.044,10537.044,[5]SVC,Real Estate,EQR,Buy,66.353,160,46.751,663.231,10663.231,[5]SVR,Real Estate,EQR,112.041,32302.167,2302.1670000000004,33533.997854,30000,7.674%,11.78%,-4.106%
20190305,Hold,18.622,597,12.02,1129.354,11129.354,[5]SVR,Real Estate,HST,Hold,66.434,158,53.27,549.842,10549.842,[5]SVC,Real Estate,EQR,Hold,66.434,160,46.751,676.191,10676.191,[5]SVR,Real Estate,EQR,112.041,32355.387000000002,2355.3869999999997,33589.111854,30000,7.851%,11.964%,-4.112%
20190306,Sell,18.538,0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,Sell,66.121,0,10495.165,495.165,10495.165,[5]SVC,Real Estate,EQR,Sell,66.121,0,10620.822,620.822,10620.822,[5]SVR,Real Estate,EQR,32189.659,32189.659,2189.659,33433.329854,30000,7.299%,11.444%,-4.146%
20190307,Hold,18.041,0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,Hold,65.935,0,10495.165,495.165,10495.165,[5]SVC,Real Estate,EQR,Hold,65.935,0,10620.822,620.822,10620.822,[5]SVR,Real Estate,EQR,32189.659,32189.659,2189.659,33068.035854,30000,7.299%,10.227%,-2.928%
20190308,Hold,18.209,0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,Hold,66.328,0,10495.165,495.165,10495.165,[5]SVC,Real Estate,EQR,Buy,66.328,160,3.035,615.515,10615.515,[5]SVR,Real Estate,EQR,21571.872,32184.352,2184.352,33301.77785400001,30000,7.281%,11.006%,-3.725%
20190311,Hold,18.181,0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,Buy,66.875,156,57.449,489.949,10489.949,[5]SVC,Real Estate,EQR,Hold,66.875,160,3.035,703.035,10703.035,[5]SVR,Real Estate,EQR,11134.156,32266.656,2266.656,33467.395854,30000,7.556%,11.558%,-4.002%
20190312,Hold,18.06,0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,Hold,67.441,156,57.449,578.245,10578.245,[5]SVC,Real Estate,EQR,Hold,67.441,160,3.035,793.595,10793.595,[5]SVR,Real Estate,EQR,11134.156,32445.512000000002,2445.5119999999997,33582.629854000006,30000,8.152%,11.942%,-3.79%
20190313,Hold,17.975,0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,Hold,67.181,156,57.449,537.685,10537.685,[5]SVC,Real Estate,EQR,Hold,67.181,160,3.035,751.995,10751.995,[5]SVR,Real Estate,EQR,11134.156,32363.352,2363.352,33443.939854,30000,7.878%,11.48%,-3.602%
20190314,Hold,18.013,0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,Hold,67.376,156,57.449,568.105,10568.105,[5]SVC,Real Estate,EQR,Hold,67.376,160,3.035,783.195,10783.195,[5]SVR,Real Estate,EQR,11134.156,32424.972,2424.972,33532.24985400001,30000,8.083%,11.774%,-3.691%
20190315,Hold,18.05,0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,Sell,67.189,0,10533.692,533.692,10533.692,[5]SVC,Real Estate,EQR,Sell,67.189,0,10747.9,747.9,10747.9,[5]SVR,Real Estate,EQR,32355.264000000003,32355.264000000003,2355.264,33492.361854,30000,7.851%,11.641%,-3.79%
20190318,Buy,18.069,612,9.915,1068.143,11068.143,[5]SVR,Real Estate,HST,Hold,66.343,0,10533.692,533.692,10533.692,[5]SVC,Real Estate,EQR,Hold,66.343,0,10747.9,747.9,10747.9,[5]SVR,Real Estate,EQR,21291.506999999998,32349.735,2349.735,33221.38785400001,30000,7.832%,10.738%,-2.906%
20190319,Sell,17.89,0,10953.121,953.121,10953.121,[5]SVR,Real Estate,HST,Hold,65.943,0,10533.692,533.692,10533.692,[5]SVC,Real Estate,EQR,Hold,65.943,0,10747.9,747.9,10747.9,[5]SVR,Real Estate,EQR,32234.712999999996,32234.712999999996,2234.713,32978.59785400001,30000,7.449%,9.929%,-2.48%
20190320,Hold,17.871,0,10953.121,953.121,10953.121,[5]SVR,Real Estate,HST,Hold,65.858,0,10533.692,533.692,10533.692,[5]SVC,Real Estate,EQR,Hold,65.858,0,10747.9,747.9,10747.9,[5]SVR,Real Estate,EQR,32234.712999999996,32234.712999999996,2234.713,32938.617854000004,30000,7.449%,9.795%,-2.346%
20190321,Buy,17.919,610,17.066,947.656,10947.656,[5]SVR,Real Estate,HST,Buy,67.397,156,14.503,528.435,10528.435,[5]SVC,Real Estate,EQR,Buy,67.397,159,26.419,742.542,10742.542,[5]SVR,Real Estate,EQR,57.988,32218.633,2218.633,33481.92385400001,30000,7.395%,11.606%,-4.211%
20190322,Sell,17.636,0,10769.647,769.647,10769.647,[5]SVR,Real Estate,HST,Hold,67.454,156,14.503,537.327,10537.327,[5]SVC,Real Estate,EQR,Hold,67.454,159,26.419,751.605,10751.605,[5]SVR,Real Estate,EQR,10810.569000000001,32058.579,2058.579,33328.331854000004,30000,6.862%,11.094%,-4.233%
20190325,Hold,17.694,0,10769.647,769.647,10769.647,[5]SVR,Real Estate,HST,Hold,67.605,156,14.503,560.883,10560.883,[5]SVC,Real Estate,EQR,Hold,67.605,159,26.419,775.614,10775.614,[5]SVR,Real Estate,EQR,10810.569000000001,32106.144,2106.1440000000002,33414.145854,30000,7.02%,11.38%,-4.36%
20190326,Buy,17.899,601,6.969,764.268,10764.268,[5]SVR,Real Estate,HST,Hold,68.34,156,14.503,675.543,10675.543,[5]SVC,Real Estate,EQR,Hold,68.34,159,26.419,892.479,10892.479,[5]SVR,Real Estate,EQR,47.891000000000005,32332.29,2332.29,33784.68585400001,30000,7.774%,12.616%,-4.841%
20190327,Hold,17.9,601,6.969,764.869,10764.869,[5]SVR,Real Estate,HST,Hold,68.112,156,14.503,639.975,10639.975,[5]SVC,Real Estate,EQR,Hold,68.112,159,26.419,856.227,10856.227,[5]SVR,Real Estate,EQR,47.891000000000005,32261.071000000004,2261.071,33709.143854,30000,7.537%,12.364%,-4.827%
20190328,Hold,18.043,601,6.969,850.812,10850.812,[5]SVR,Real Estate,HST,Hold,68.282,156,14.503,666.495,10666.495,[5]SVC,Real Estate,EQR,Hold,68.282,159,26.419,883.257,10883.257,[5]SVR,Real Estate,EQR,47.891000000000005,32400.564,2400.564,33853.153854000004,30000,8.002%,12.844%,-4.842%
20190329,Hold,18.043,601,6.969,850.812,10850.812,[5]SVR,Real Estate,HST,Hold,67.868,156,14.503,601.911,10601.911,[5]SVC,Real Estate,EQR,Hold,67.868,159,26.419,817.431,10817.431,[5]SVR,Real Estate,EQR,47.891000000000005,32270.154,2270.154,33714.877854000006,30000,7.567%,12.383%,-4.816%
20190401,Hold,18.337,601,6.969,1027.506,11027.506,[5]SVR,Real Estate,HST,Sell,67.921,0,10604.881,604.881,10604.881,[5]SVC,Real Estate,EQR,Sell,67.921,0,10820.459,820.459,10820.459,[5]SVR,Real Estate,EQR,21432.309,32452.845999999998,2452.846,33911.91985400001,30000,8.176%,13.04%,-4.864%
20190402,Hold,18.517,601,6.969,1135.686,11135.686,[5]SVR,Real Estate,HST,Buy,68.249,155,20.997,599.592,10599.592,[5]SVC,Real Estate,EQR,Buy,68.249,158,31.725,815.067,10815.067,[5]SVR,Real Estate,EQR,59.691,32550.344999999998,2550.345,34131.271854000006,30000,8.501%,13.771%,-5.27%
20190403,Hold,18.28,601,6.969,993.249,10993.249,[5]SVR,Real Estate,HST,Sell,68.358,0,10611.189,611.189,10611.189,[5]SVC,Real Estate,EQR,Sell,68.358,0,10826.889,826.889,10826.889,[5]SVR,Real Estate,EQR,21445.047,32431.327,2431.327,34023.107854,30000,8.104%,13.41%,-5.306%
20190404,Sell,18.289,0,10993.162,993.162,10993.162,[5]SVR,Real Estate,HST,Hold,68.067,0,10611.189,611.189,10611.189,[5]SVC,Real Estate,EQR,Hold,68.067,0,10826.889,826.889,10826.889,[5]SVR,Real Estate,EQR,32431.24,32431.24,2431.2400000000002,33931.403854000004,30000,8.104%,13.105%,-5.001%
20190405,Hold,18.298,0,10993.162,993.162,10993.162,[5]SVR,Real Estate,HST,Buy,68.292,155,20.636,605.896,10605.896,[5]SVC,Real Estate,EQR,Buy,68.292,158,31.358,821.494,10821.494,[5]SVR,Real Estate,EQR,11045.156,32420.552000000003,2420.552,34012.043854,30000,8.069%,13.373%,-5.305%
20190408,Hold,18.355,0,10993.162,993.162,10993.162,[5]SVR,Real Estate,HST,Hold,68.465,155,20.636,632.711,10632.711,[5]SVC,Real Estate,EQR,Hold,68.465,158,31.358,848.828,10848.828,[5]SVR,Real Estate,EQR,11045.156,32474.701,2474.701,34104.59585400001,30000,8.249%,13.682%,-5.433%
20190409,Hold,18.015,0,10993.162,993.162,10993.162,[5]SVR,Real Estate,HST,Hold,68.518,155,20.636,640.926,10640.926,[5]SVC,Real Estate,EQR,Hold,68.518,158,31.358,857.202,10857.202,[5]SVR,Real Estate,EQR,11045.156,32491.29,2491.29,33914.897854,30000,8.304%,13.05%,-4.745%
20190410,Buy,18.232,602,12.01,987.674,10987.674,[5]SVR,Real Estate,HST,Hold,69.189,155,20.636,744.931,10744.931,[5]SVC,Real Estate,EQR,Hold,69.189,158,31.358,963.22,10963.22,[5]SVR,Real Estate,EQR,64.004,32695.825000000004,2695.825,34271.381854,30000,8.986%,14.238%,-5.252%
20190411,Sell,18.147,0,10931.042,931.042,10931.042,[5]SVR,Real Estate,HST,Hold,69.199,155,20.636,746.481,10746.481,[5]SVC,Real Estate,EQR,Hold,69.199,158,31.358,964.8,10964.8,[5]SVR,Real Estate,EQR,10983.036,32642.323,2642.3230000000003,34222.871854,30000,8.808%,14.076%,-5.268%
20190412,Buy,18.223,599,10.007,925.584,10925.584,[5]SVR,Real Estate,HST,Hold,70.191,155,20.636,900.241,10900.241,[5]SVC,Real Estate,EQR,Hold,70.191,158,31.358,1121.536,11121.536,[5]SVR,Real Estate,EQR,62.001000000000005,32947.361000000004,2947.361,34600.55985400001,30000,9.825%,15.335%,-5.511%
20190415,Sell,18.062,0,10823.736,823.736,10823.736,[5]SVR,Real Estate,HST,Hold,70.182,155,20.636,898.846,10898.846,[5]SVC,Real Estate,EQR,Hold,70.182,158,31.358,1120.114,11120.114,[5]SVR,Real Estate,EQR,10875.730000000001,32842.696,2842.696,34499.343854000006,30000,9.476%,14.998%,-5.522%
20190416,Hold,18.147,0,10823.736,823.736,10823.736,[5]SVR,Real Estate,HST,Sell,68.485,0,10630.504,630.504,10630.504,[5]SVC,Real Estate,EQR,Sell,68.485,0,10846.577,846.577,10846.577,[5]SVR,Real Estate,EQR,32300.817000000003,32300.817000000003,2300.817,33984.395854,30000,7.669%,13.281%,-5.612%
20190417,Hold,17.815,0,10823.736,823.736,10823.736,[5]SVR,Real Estate,HST,Hold,67.171,0,10630.504,630.504,10630.504,[5]SVC,Real Estate,EQR,Hold,67.171,0,10846.577,846.577,10846.577,[5]SVR,Real Estate,EQR,32300.817000000003,32300.817000000003,2300.817,33342.99985400001,30000,7.669%,11.143%,-3.474%
20190418,Hold,17.854,0,10823.736,823.736,10823.736,[5]SVR,Real Estate,HST,Hold,67.57,0,10630.504,630.504,10630.504,[5]SVC,Real Estate,EQR,Hold,67.57,0,10846.577,846.577,10846.577,[5]SVR,Real Estate,EQR,32300.817000000003,32300.817000000003,2300.817,33500.055854,30000,7.669%,11.667%,-3.997%
20190422,Hold,17.769,0,10823.736,823.736,10823.736,[5]SVR,Real Estate,HST,Hold,67.361,0,10630.504,630.504,10630.504,[5]SVC,Real Estate,EQR,Hold,67.361,0,10846.577,846.577,10846.577,[5]SVR,Real Estate,EQR,32300.817000000003,32300.817000000003,2300.817,33378.399854,30000,7.669%,11.261%,-3.592%
20190423,Buy,18.015,600,9.331,818.331,10818.331,[5]SVR,Real Estate,HST,Hold,68.057,0,10630.504,630.504,10630.504,[5]SVC,Real Estate,EQR,Buy,68.057,159,20.104,841.167,10841.167,[5]SVR,Real Estate,EQR,10659.939,32290.002,2290.002,33760.92385400001,30000,7.633%,12.536%,-4.903%
20190424,Hold,17.854,600,9.331,721.731,10721.731,[5]SVR,Real Estate,HST,Buy,67.93,156,28.125,625.205,10625.205,[5]SVC,Real Estate,EQR,Hold,67.93,159,20.104,820.974,10820.974,[5]SVR,Real Estate,EQR,57.56,32167.910000000003,2167.9100000000003,33620.295854,30000,7.226%,12.068%,-4.841%
20190425,Hold,17.977,600,9.331,795.531,10795.531,[5]SVR,Real Estate,HST,Hold,69.079,156,28.125,804.449,10804.449,[5]SVC,Real Estate,EQR,Hold,69.079,159,20.104,1003.665,11003.665,[5]SVR,Real Estate,EQR,57.56,32603.645000000004,2603.645,34079.091854,30000,8.679%,13.597%,-4.918%
20190426,Hold,18.204,600,9.331,931.731,10931.731,[5]SVR,Real Estate,HST,Hold,68.7,156,28.125,745.325,10745.325,[5]SVC,Real Estate,EQR,Hold,68.7,159,20.104,943.404,10943.404,[5]SVR,Real Estate,EQR,57.56,32620.46,2620.46,34090.975854000004,30000,8.735%,13.637%,-4.902%
20190429,Hold,18.213,600,9.331,937.131,10937.131,[5]SVR,Real Estate,HST,Sell,68.211,0,10663.721,663.721,10663.721,[5]SVC,Real Estate,EQR,Sell,68.211,0,10860.23,860.23,10860.23,[5]SVR,Real Estate,EQR,21533.282,32461.082,2461.082,33933.139854,30000,8.204%,13.11%,-4.907%
20190430,Hold,18.318,600,9.331,1000.131,11000.131,[5]SVR,Real Estate,HST,Buy,68.98,154,35.489,658.409,10658.409,[5]SVC,Real Estate,EQR,Buy,68.98,157,24.955,854.815,10854.815,[5]SVR,Real Estate,EQR,69.77499999999999,32513.355000000003,2513.355,34254.035854,30000,8.378%,14.18%,-5.802%
20190501,Hold,18.489,600,9.331,1102.731,11102.731,[5]SVR,Real Estate,HST,Hold,69.215,154,35.489,694.599,10694.599,[5]SVC,Real Estate,EQR,Hold,69.215,157,24.955,891.71,10891.71,[5]SVR,Real Estate,EQR,69.77499999999999,32689.04,2689.04,34436.835854000004,30000,8.963%,14.789%,-5.826%
20190502,Hold,18.65,600,9.331,1199.331,11199.331,[5]SVR,Real Estate,HST,Sell,69.241,0,10693.272,693.272,10693.272,[5]SVC,Real Estate,EQR,Sell,69.241,0,10890.357,890.357,10890.357,[5]SVR,Real Estate,EQR,21592.96,32782.96000000001,2782.96,34543.729854000005,30000,9.277%,15.146%,-5.869%
