,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190208,Hold,110.89,94,96.444,520.104,10520.104,XGB,Luxury goods,PVH,Hold,120.92,0,9620.027,-379.973,9620.027,TWAP,Luxury goods,RACE,Sell,120.86,0.0,11052.754,1052.754,11052.754,CNN_LSTM_CLASS,Luxury goods,RACE,20769.225,31192.885000000002,1192.885,32754.726535,30000,3.976%,9.182%,-5.206%
20190211,Hold,112.83,94,96.444,702.464,10702.464,XGB,Luxury goods,PVH,Hold,121.74,0,9620.027,-379.973,9620.027,TWAP,Luxury goods,RACE,Hold,120.92,0.0,11052.754,1052.754,11052.754,CNN_LSTM_CLASS,Luxury goods,RACE,20769.225,31375.245000000003,1375.245,33022.106535,30000,4.584%,10.074%,-5.49%
20190212,Hold,114.18,94,96.444,829.364,10829.364,XGB,Luxury goods,PVH,Buy,123.42,77,111.935,-384.725,9615.275,TWAP,Luxury goods,RACE,Hold,121.74,0.0,11052.754,1052.754,11052.754,CNN_LSTM_CLASS,Luxury goods,RACE,11261.133000000002,31497.393,1497.393,33378.056535,30000,4.991%,11.26%,-6.269%
20190213,Hold,110.8,94,96.444,511.644,10511.644,XGB,Luxury goods,PVH,Sell,122.14,0,9512.013,-487.987,9512.013,TWAP,Luxury goods,RACE,Hold,123.42,0.0,11052.754,1052.754,11052.754,CNN_LSTM_CLASS,Luxury goods,RACE,20661.211000000003,31076.411,1076.4109999999998,33086.196534999995,30000,3.588%,10.287%,-6.699%
20190214,Hold,113.12,94,96.444,729.724,10729.724,XGB,Luxury goods,PVH,Hold,123.29,0,9512.013,-487.987,9512.013,TWAP,Luxury goods,RACE,Buy,122.14,90.0,54.658,1047.258,11047.258,CNN_LSTM_CLASS,Luxury goods,RACE,9663.115,31288.995000000003,1288.9950000000001,33299.536535,30000,4.297%,10.998%,-6.702%
20190215,Sell,112.55,0,10670.854,670.854,10670.854,XGB,Luxury goods,PVH,Hold,123.35,0,9512.013,-487.987,9512.013,TWAP,Luxury goods,RACE,Hold,123.29,90.0,54.658,1150.758,11150.758,CNN_LSTM_CLASS,Luxury goods,RACE,20237.524999999998,31333.625,1333.625,33353.146535,30000,4.445%,11.177%,-6.732%
20190219,Buy,112.66,94,75.519,665.559,10665.559,XGB,Luxury goods,PVH,Hold,123.93,0,9512.013,-487.987,9512.013,TWAP,Luxury goods,RACE,Hold,123.35,90.0,54.658,1156.158,11156.158,CNN_LSTM_CLASS,Luxury goods,RACE,9642.19,31333.73,1333.7299999999998,33421.416535000004,30000,4.446%,11.405%,-6.959%
20190220,Hold,113.49,94,75.519,743.579,10743.579,XGB,Luxury goods,PVH,Hold,123.21,0,9512.013,-487.987,9512.013,TWAP,Luxury goods,RACE,Hold,123.93,90.0,54.658,1208.358,11208.358,CNN_LSTM_CLASS,Luxury goods,RACE,9642.19,31463.95,1463.9499999999998,33489.326535,30000,4.88%,11.631%,-6.751%
20190221,Hold,115.6,94,75.519,941.919,10941.919,XGB,Luxury goods,PVH,Hold,123.86,0,9512.013,-487.987,9512.013,TWAP,Luxury goods,RACE,Hold,123.21,90.0,54.658,1143.558,11143.558,CNN_LSTM_CLASS,Luxury goods,RACE,9642.19,31597.49,1597.49,33687.696535,30000,5.325%,12.292%,-6.967%
20190222,Hold,118.42,94,75.519,1206.999,11206.999,XGB,Luxury goods,PVH,Hold,124.72,0,9512.013,-487.987,9512.013,TWAP,Luxury goods,RACE,Hold,123.86,90.0,54.658,1202.058,11202.058,CNN_LSTM_CLASS,Luxury goods,RACE,9642.19,31921.070000000003,1921.07,34097.136535,30000,6.404%,13.657%,-7.254%
20190225,Hold,115.39,94,75.519,922.179,10922.179,XGB,Luxury goods,PVH,Hold,125.64,0,9512.013,-487.987,9512.013,TWAP,Luxury goods,RACE,Hold,124.72,90.0,54.658,1279.458,11279.458,CNN_LSTM_CLASS,Luxury goods,RACE,9642.19,31713.65,1713.65,33963.426535000006,30000,5.712%,13.211%,-7.499%
20190226,Sell,115.07,0,10886.691,886.691,10886.691,XGB,Luxury goods,PVH,Buy,126.15,75,46.032,-492.718,9507.282,TWAP,Luxury goods,RACE,Hold,125.64,90.0,54.658,1362.258,11362.258,CNN_LSTM_CLASS,Luxury goods,RACE,10987.381,31756.231,1756.231,34061.086535,30000,5.854%,13.537%,-7.683%
20190227,Hold,115.76,0,10886.691,886.691,10886.691,XGB,Luxury goods,PVH,Sell,125.69,0,9468.069,-531.931,9468.069,TWAP,Luxury goods,RACE,Hold,126.15,90.0,54.658,1408.158,11408.158,CNN_LSTM_CLASS,Luxury goods,RACE,20409.418,31762.918,1762.918,34132.516535,30000,5.876%,13.775%,-7.899%
20190228,Hold,115.98,0,10886.691,886.691,10886.691,XGB,Luxury goods,PVH,Hold,127.82,0,9468.069,-531.931,9468.069,TWAP,Luxury goods,RACE,Hold,125.69,90.0,54.658,1366.758,11366.758,CNN_LSTM_CLASS,Luxury goods,RACE,20409.418,31721.518000000004,1721.518,34304.156535,30000,5.738%,14.347%,-8.609%
20190301,Hold,114.95,0,10886.691,886.691,10886.691,XGB,Luxury goods,PVH,Buy,129.3,73,24.449,-536.651,9463.349,TWAP,Luxury goods,RACE,Hold,127.82,90.0,54.658,1558.458,11558.458,CNN_LSTM_CLASS,Luxury goods,RACE,10965.798,31908.498,1908.498,34529.14653500001,30000,6.362%,15.097%,-8.735%
20190304,Hold,112.11,0,10886.691,886.691,10886.691,XGB,Luxury goods,PVH,Sell,128.03,0,9365.966,-634.034,9365.966,TWAP,Luxury goods,RACE,Hold,129.3,90.0,54.658,1691.658,11691.658,CNN_LSTM_CLASS,Luxury goods,RACE,20307.315,31944.315,1944.315,34272.566535000005,30000,6.481%,14.242%,-7.761%
20190305,Hold,111.09,0,10886.691,886.691,10886.691,XGB,Luxury goods,PVH,Buy,127.97,73,19.485,-638.705,9361.295,TWAP,Luxury goods,RACE,Hold,128.03,90.0,54.658,1577.358,11577.358,CNN_LSTM_CLASS,Luxury goods,RACE,10960.834,31825.344,1825.344,34053.926535000006,30000,6.084%,13.513%,-7.429%
20190306,Hold,109.39,0,10886.691,886.691,10886.691,XGB,Luxury goods,PVH,Sell,126.05,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,127.97,90.0,54.658,1571.958,11571.958,CNN_LSTM_CLASS,Luxury goods,RACE,20157.882999999998,31675.182999999997,1675.183,33710.826535,30000,5.584%,12.369%,-6.785%
20190307,Hold,108.9,0,10886.691,886.691,10886.691,XGB,Luxury goods,PVH,Hold,124.6,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,126.05,90.0,54.658,1399.158,11399.158,CNN_LSTM_CLASS,Luxury goods,RACE,20157.882999999998,31502.382999999998,1502.3829999999998,33359.996535,30000,5.008%,11.2%,-6.192%
20190308,Hold,110.48,0,10886.691,886.691,10886.691,XGB,Luxury goods,PVH,Hold,126.28,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Sell,124.6,0.0,11263.051,1263.051,11263.051,CNN_LSTM_CLASS,Luxury goods,RACE,31366.275999999998,31366.275999999998,1366.2759999999998,33533.956535000005,30000,4.554%,11.78%,-7.226%
20190311,Hold,111.94,0,10886.691,886.691,10886.691,XGB,Luxury goods,PVH,Hold,127.76,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,126.28,0.0,11263.051,1263.051,11263.051,CNN_LSTM_CLASS,Luxury goods,RACE,31366.275999999998,31366.275999999998,1366.2759999999998,33959.976535,30000,4.554%,13.2%,-8.646%
20190312,Buy,112.09,97,8.525,881.255,10881.255,XGB,Luxury goods,PVH,Hold,128.25,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,127.76,0.0,11263.051,1263.051,11263.051,CNN_LSTM_CLASS,Luxury goods,RACE,20488.11,31360.839999999997,1360.84,34151.826535,30000,4.536%,13.839%,-9.303%
20190313,Hold,112.63,97,8.525,933.635,10933.635,XGB,Luxury goods,PVH,Hold,128.18,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Buy,128.25,87.0,99.722,1257.472,11257.472,CNN_LSTM_CLASS,Luxury goods,RACE,9324.780999999999,31407.641000000003,1407.641,34242.006535,30000,4.692%,14.14%,-9.448%
20190314,Sell,112.4,0,10905.873,905.873,10905.873,XGB,Luxury goods,PVH,Hold,129.5,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,128.18,87.0,99.722,1251.382,11251.382,CNN_LSTM_CLASS,Luxury goods,RACE,20222.129,31373.788999999997,1373.7890000000002,34332.196535,30000,4.579%,14.441%,-9.861%
20190315,Hold,110.16,0,10905.873,905.873,10905.873,XGB,Luxury goods,PVH,Hold,129.17,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,129.5,87.0,99.722,1366.222,11366.222,CNN_LSTM_CLASS,Luxury goods,RACE,20222.129,31488.629,1488.629,34204.016535,30000,4.962%,14.013%,-9.051%
20190318,Hold,111.37,0,10905.873,905.873,10905.873,XGB,Luxury goods,PVH,Hold,129.91,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,129.17,87.0,99.722,1337.512,11337.512,CNN_LSTM_CLASS,Luxury goods,RACE,20222.129,31459.919,1459.9189999999999,34358.28653500001,30000,4.866%,14.528%,-9.661%
20190319,Hold,109.43,0,10905.873,905.873,10905.873,XGB,Luxury goods,PVH,Hold,130.37,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,129.91,87.0,99.722,1401.892,11401.892,CNN_LSTM_CLASS,Luxury goods,RACE,20222.129,31524.299,1524.299,34278.106535000006,30000,5.081%,14.26%,-9.179%
20190320,Hold,106.54,0,10905.873,905.873,10905.873,XGB,Luxury goods,PVH,Hold,129.38,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,130.37,87.0,99.722,1441.912,11441.912,CNN_LSTM_CLASS,Luxury goods,RACE,20222.129,31564.319,1564.319,33950.076535,30000,5.214%,13.167%,-7.953%
20190321,Buy,107.93,100,107.477,900.477,10900.477,XGB,Luxury goods,PVH,Hold,128.56,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,129.38,87.0,99.722,1355.782,11355.782,CNN_LSTM_CLASS,Luxury goods,RACE,9423.733,31472.792999999998,1472.793,33922.006535,30000,4.909%,13.073%,-8.164%
20190322,Hold,106.81,100,107.477,788.477,10788.477,XGB,Luxury goods,PVH,Hold,127.45,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,128.56,87.0,99.722,1284.442,11284.442,CNN_LSTM_CLASS,Luxury goods,RACE,9423.733,31289.452999999998,1289.453,33639.666535000004,30000,4.298%,12.132%,-7.834%
20190325,Hold,109.98,100,107.477,1105.477,11105.477,XGB,Luxury goods,PVH,Hold,129.5,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Sell,127.45,0.0,11182.328,1182.328,11182.328,CNN_LSTM_CLASS,Luxury goods,RACE,20506.339,31504.339,1504.339,34031.756535,30000,5.014%,13.439%,-8.425%
20190326,Hold,110.11,100,107.477,1118.477,11118.477,XGB,Luxury goods,PVH,Hold,131.35,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,129.5,0.0,11182.328,1182.328,11182.328,CNN_LSTM_CLASS,Luxury goods,RACE,20506.339,31517.339,1517.339,34395.366535,30000,5.058%,14.651%,-9.593%
20190327,Hold,124.75,100,107.477,2582.477,12582.477,XGB,Luxury goods,PVH,Hold,130.45,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Buy,131.35,85.0,11.996,1176.746,11176.746,CNN_LSTM_CLASS,Luxury goods,RACE,9336.007,32975.757,2975.757,35900.946534999995,30000,9.919%,19.67%,-9.751%
20190328,Hold,127.52,100,107.477,2859.477,12859.477,XGB,Luxury goods,PVH,Hold,131.25,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,130.45,85.0,11.996,1100.246,11100.246,CNN_LSTM_CLASS,Luxury goods,RACE,9336.007,33176.257,3176.257,36160.636535,30000,10.588%,20.535%,-9.948%
20190329,Hold,122.81,100,107.477,2388.477,12388.477,XGB,Luxury goods,PVH,Hold,133.17,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,131.25,85.0,11.996,1168.246,11168.246,CNN_LSTM_CLASS,Luxury goods,RACE,9336.007,32773.257,2773.257,35948.566535,30000,9.244%,19.829%,-10.584%
20190401,Hold,124.8,100,107.477,2587.477,12587.477,XGB,Luxury goods,PVH,Hold,132.6,0,9216.534,-783.466,9216.534,TWAP,Luxury goods,RACE,Hold,133.17,85.0,11.996,1331.446,11331.446,CNN_LSTM_CLASS,Luxury goods,RACE,9336.007,33135.456999999995,3135.457,36263.096535000004,30000,10.452%,20.877%,-10.425%
20190402,Hold,124.59,100,107.477,2566.477,12566.477,XGB,Luxury goods,PVH,Buy,134.06,68,95.896,-788.024,9211.976,TWAP,Luxury goods,RACE,Hold,132.6,85.0,11.996,1282.996,11282.996,CNN_LSTM_CLASS,Luxury goods,RACE,215.369,33061.449,3061.449,36322.826535,30000,10.205%,21.076%,-10.871%
20190403,Hold,124.04,100,107.477,2511.477,12511.477,XGB,Luxury goods,PVH,Hold,134.22,68,95.896,-777.144,9222.856,TWAP,Luxury goods,RACE,Hold,134.06,85.0,11.996,1407.096,11407.096,CNN_LSTM_CLASS,Luxury goods,RACE,215.369,33141.429,3141.429,36415.276535000005,30000,10.471%,21.384%,-10.913%
20190404,Hold,127.91,100,107.477,2898.477,12898.477,XGB,Luxury goods,PVH,Sell,134.88,0,9263.151,-736.849,9263.151,TWAP,Luxury goods,RACE,Hold,134.22,85.0,11.996,1420.696,11420.696,CNN_LSTM_CLASS,Luxury goods,RACE,9382.624,33582.324,3582.3239999999996,36864.466535,30000,11.941%,22.882%,-10.94%
20190405,Hold,126.42,100,107.477,2749.477,12749.477,XGB,Luxury goods,PVH,Hold,134.52,0,9263.151,-736.849,9263.151,TWAP,Luxury goods,RACE,Hold,134.88,85.0,11.996,1476.796,11476.796,CNN_LSTM_CLASS,Luxury goods,RACE,9382.624,33489.424,3489.424,36746.936535,30000,11.631%,22.49%,-10.858%
20190408,Hold,128.47,100,107.477,2954.477,12954.477,XGB,Luxury goods,PVH,Hold,133.69,0,9263.151,-736.849,9263.151,TWAP,Luxury goods,RACE,Hold,134.52,85.0,11.996,1446.196,11446.196,CNN_LSTM_CLASS,Luxury goods,RACE,9382.624,33663.824,3663.8239999999996,36838.686535,30000,12.213%,22.796%,-10.583%
20190409,Sell,126.35,0,12736.159,2736.159,12736.159,XGB,Luxury goods,PVH,Hold,133.23,0,9263.151,-736.849,9263.151,TWAP,Luxury goods,RACE,Hold,133.69,85.0,11.996,1375.646,11375.646,CNN_LSTM_CLASS,Luxury goods,RACE,22011.305999999997,33374.956,3374.956,36516.946534999995,30000,11.25%,21.723%,-10.473%
20190410,Hold,126.63,0,12736.159,2736.159,12736.159,XGB,Luxury goods,PVH,Hold,134.32,0,9263.151,-736.849,9263.151,TWAP,Luxury goods,RACE,Sell,133.23,0.0,11330.883,1330.883,11330.883,CNN_LSTM_CLASS,Luxury goods,RACE,33330.193,33330.193,3330.193,36600.806534999996,30000,11.101%,22.003%,-10.902%
20190411,Buy,126.96,100,33.811,2729.811,12729.811,XGB,Luxury goods,PVH,Hold,136.23,0,9263.151,-736.849,9263.151,TWAP,Luxury goods,RACE,Hold,134.32,0.0,11330.883,1330.883,11330.883,CNN_LSTM_CLASS,Luxury goods,RACE,20627.845,33323.845,3323.8450000000003,36902.816535,30000,11.079%,23.009%,-11.93%
20190412,Hold,128.74,100,33.811,2907.811,12907.811,XGB,Luxury goods,PVH,Buy,135.38,68,52.708,-741.452,9258.548,TWAP,Luxury goods,RACE,Hold,136.23,0.0,11330.883,1330.883,11330.883,CNN_LSTM_CLASS,Luxury goods,RACE,11417.402,33497.242,3497.242,37170.876534999996,30000,11.657%,23.903%,-12.245%
20190415,Hold,128.37,100,33.811,2870.811,12870.811,XGB,Luxury goods,PVH,Sell,133.47,0,9124.13,-875.87,9124.13,TWAP,Luxury goods,RACE,Buy,135.38,83.0,88.725,1325.265,11325.265,CNN_LSTM_CLASS,Luxury goods,RACE,9246.666,33320.206,3320.206,36886.586535,30000,11.067%,22.955%,-11.888%
20190416,Hold,129.96,100,33.811,3029.811,13029.811,XGB,Luxury goods,PVH,Hold,134.3,0,9124.13,-875.87,9124.13,TWAP,Luxury goods,RACE,Hold,133.47,83.0,88.725,1166.735,11166.735,CNN_LSTM_CLASS,Luxury goods,RACE,9246.666,33320.676,3320.6760000000004,36943.61653500001,30000,11.069%,23.145%,-12.076%
20190417,Hold,132.04,100,33.811,3237.811,13237.811,XGB,Luxury goods,PVH,Hold,134.73,0,9124.13,-875.87,9124.13,TWAP,Luxury goods,RACE,Sell,134.3,0.0,11230.052,1230.052,11230.052,CNN_LSTM_CLASS,Luxury goods,RACE,20387.993,33591.993,3591.9930000000004,37258.776535,30000,11.973%,24.196%,-12.223%
20190418,Sell,131.57,0,13184.233,3184.233,13184.233,XGB,Luxury goods,PVH,Buy,137.25,66,61.1,-880.4,9119.6,TWAP,Luxury goods,RACE,Buy,134.73,83.0,41.87,1224.46,11224.46,CNN_LSTM_CLASS,Luxury goods,RACE,13287.203000000001,33528.293,3528.293,37478.686535,30000,11.761%,24.929%,-13.168%
20190422,Hold,130.98,0,13184.233,3184.233,13184.233,XGB,Luxury goods,PVH,Hold,136.04,66,61.1,-960.26,9039.74,TWAP,Luxury goods,RACE,Hold,137.25,83.0,41.87,1433.62,11433.62,CNN_LSTM_CLASS,Luxury goods,RACE,13287.203000000001,33657.593,3657.593,37539.356535,30000,12.192%,25.131%,-12.939%
20190423,Hold,131.66,0,13184.233,3184.233,13184.233,XGB,Luxury goods,PVH,Hold,135.67,66,61.1,-984.68,9015.32,TWAP,Luxury goods,RACE,Hold,136.04,83.0,41.87,1333.19,11333.19,CNN_LSTM_CLASS,Luxury goods,RACE,13287.203000000001,33532.743,3532.7430000000004,37463.116535,30000,11.776%,24.877%,-13.101%
20190424,Hold,132.02,0,13184.233,3184.233,13184.233,XGB,Luxury goods,PVH,Sell,133.91,0,8894.741,-1105.259,8894.741,TWAP,Luxury goods,RACE,Hold,135.67,83.0,41.87,1302.48,11302.48,CNN_LSTM_CLASS,Luxury goods,RACE,22120.844,33381.454,3381.454,37306.336534999995,30000,11.272%,24.354%,-13.083%
20190425,Hold,129.59,0,13184.233,3184.233,13184.233,XGB,Luxury goods,PVH,Hold,133.19,0,8894.741,-1105.259,8894.741,TWAP,Luxury goods,RACE,Sell,133.91,0.0,11150.843,1150.843,11150.843,CNN_LSTM_CLASS,Luxury goods,RACE,33229.817,33229.817,3229.817,36847.426535,30000,10.766%,22.825%,-12.059%
