,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190308,Hold,70.83,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,70.83,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,362.56,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,34255.937,34255.937,4255.937,31553.200310000004,30000,14.186%,5.177%,9.009%
20190311,Buy,71.47,149,7.583,656.613,10656.613,XGB,Telecommunication,TMUS,Buy,71.47,151.0,20.312,812.282,10812.282,[5]SVR,Telecommunication,TMUS,Hold,375.67,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,12804.217,34245.217,4245.217000000001,32120.91031,30000,14.151%,7.07%,7.081%
20190312,Hold,72.12,149,7.583,753.463,10753.463,XGB,Telecommunication,TMUS,Hold,72.12,151.0,20.312,910.432,10910.432,[5]SVR,Telecommunication,TMUS,Hold,369.55,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,12804.217,34440.217000000004,4440.217000000001,32133.880310000008,30000,14.801%,7.113%,7.688%
20190313,Hold,72.25,149,7.583,772.833,10772.833,XGB,Telecommunication,TMUS,Hold,72.25,151.0,20.312,930.062,10930.062,[5]SVR,Telecommunication,TMUS,Hold,366.19,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,12804.217,34479.217000000004,4479.217000000001,32074.530310000002,30000,14.931%,6.915%,8.016%
20190314,Hold,72.76,149,7.583,848.823,10848.823,XGB,Telecommunication,TMUS,Hold,72.76,151.0,20.312,1007.072,11007.072,[5]SVR,Telecommunication,TMUS,Hold,362.19,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,12804.217,34632.217000000004,4632.217000000001,32107.960310000002,30000,15.441%,7.027%,8.414%
20190315,Hold,73.28,149,7.583,926.303,10926.303,XGB,Telecommunication,TMUS,Hold,73.28,151.0,20.312,1085.592,11085.592,[5]SVR,Telecommunication,TMUS,Hold,361.31,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,12804.217,34788.217000000004,4788.217000000001,32234.800310000002,30000,15.961%,7.449%,8.511%
20190318,Hold,74.0,149,7.583,1033.583,11033.583,XGB,Telecommunication,TMUS,Hold,74.0,151.0,20.312,1194.312,11194.312,[5]SVR,Telecommunication,TMUS,Hold,362.43,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,12804.217,35004.217000000004,5004.217000000001,32478.24031,30000,16.681%,8.261%,8.42%
20190319,Sell,72.8,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Sell,72.8,0.0,11007.616,1007.616,11007.616,[5]SVR,Telecommunication,TMUS,Hold,365.9,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,34633.297,34633.297,4633.2970000000005,32227.27031,30000,15.444%,7.424%,8.02%
20190320,Hold,72.08,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,72.08,0.0,11007.616,1007.616,11007.616,[5]SVR,Telecommunication,TMUS,Buy,365.27,34.0,350.933,2770.113,12770.113,[5]SVR,Airline,BA,22207.908,34627.087999999996,4627.088,31998.040310000004,30000,15.424%,6.66%,8.763%
20190321,Hold,72.16,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,72.16,0.0,11007.616,1007.616,11007.616,[5]SVR,Telecommunication,TMUS,Sell,360.14,0.0,12589.57,2589.57,12589.57,[5]SVR,Airline,BA,34446.545,34446.545,4446.545,31872.71031,30000,14.822%,6.242%,8.579%
20190322,Hold,71.85,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,71.85,0.0,11007.616,1007.616,11007.616,[5]SVR,Telecommunication,TMUS,Hold,356.43,0.0,12589.57,2589.57,12589.57,[5]SVR,Airline,BA,34446.545,34446.545,4446.545,31674.29031,30000,14.822%,5.581%,9.241%
20190325,Hold,73.34,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,73.34,0.0,11007.616,1007.616,11007.616,[5]SVR,Telecommunication,TMUS,Buy,366.77,34.0,113.155,2583.335,12583.335,[5]SVR,Airline,BA,21970.129999999997,34440.31,4440.3099999999995,32410.720310000004,30000,14.801%,8.036%,6.765%
20190326,Hold,73.39,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Buy,73.39,149.0,67.038,1002.148,11002.148,[5]SVR,Telecommunication,TMUS,Hold,363.16,34.0,113.155,2460.595,12460.595,[5]SVR,Airline,BA,11029.552000000001,34312.102,4312.102,32320.68031,30000,14.374%,7.736%,6.638%
20190327,Hold,71.98,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Sell,71.98,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Hold,367.76,34.0,113.155,2616.995,12616.995,[5]SVR,Airline,BA,21749.21,34253.05,4253.05,32040.95031,30000,14.177%,6.803%,7.374%
20190328,Hold,69.33,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,69.33,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Hold,367.68,34.0,113.155,2614.275,12614.275,[5]SVR,Airline,BA,21749.21,34250.33,4250.33,31262.180310000003,30000,14.168%,4.207%,9.96%
20190329,Hold,69.54,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,69.54,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Hold,376.75,34.0,113.155,2922.655,12922.655,[5]SVR,Airline,BA,21749.21,34558.71,4558.71,31586.74031,30000,15.196%,5.289%,9.907%
20190401,Hold,69.81,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,69.81,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Hold,379.39,34.0,113.155,3012.415,13012.415,[5]SVR,Airline,BA,21749.21,34648.47,4648.47,31742.410310000003,30000,15.495%,5.808%,9.687%
20190402,Hold,69.82,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,69.82,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Hold,380.54,34.0,113.155,3051.515,13051.515,[5]SVR,Airline,BA,21749.21,34687.57,4687.57,31778.690309999998,30000,15.625%,5.929%,9.696%
20190403,Buy,69.08,156,67.491,843.971,10843.971,XGB,Telecommunication,TMUS,Hold,69.08,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Sell,376.93,0.0,12922.367,2922.367,12922.367,[5]SVR,Airline,BA,23776.554,34553.034,4553.034,31457.180310000003,30000,15.177%,4.857%,10.32%
20190404,Hold,70.48,156,67.491,1062.371,11062.371,XGB,Telecommunication,TMUS,Buy,70.48,152.0,68.379,781.339,10781.339,[5]SVR,Telecommunication,TMUS,Buy,388.73,33.0,87.863,2915.953,12915.953,[5]SVR,Airline,BA,223.733,34759.663,4759.6630000000005,32209.58031,30000,15.866%,7.365%,8.5%
20190405,Hold,70.14,156,67.491,1009.331,11009.331,XGB,Telecommunication,TMUS,Hold,70.14,152.0,68.379,729.659,10729.659,[5]SVR,Telecommunication,TMUS,Sell,367.37,0.0,12205.012,2205.012,12205.012,[5]SVR,Airline,BA,12340.882000000001,33944.002,3944.0020000000004,31490.52031,30000,13.147%,4.968%,8.178%
20190408,Hold,70.96,156,67.491,1137.251,11137.251,XGB,Telecommunication,TMUS,Hold,70.96,152.0,68.379,854.299,10854.299,[5]SVR,Telecommunication,TMUS,Hold,361.6,0.0,12205.012,2205.012,12205.012,[5]SVR,Airline,BA,12340.882000000001,34196.562000000005,4196.562,31563.45031,30000,13.989%,5.212%,8.777%
20190409,Hold,71.55,156,67.491,1229.291,11229.291,XGB,Telecommunication,TMUS,Hold,71.55,152.0,68.379,943.979,10943.979,[5]SVR,Telecommunication,TMUS,Hold,359.75,0.0,12205.012,2205.012,12205.012,[5]SVR,Airline,BA,12340.882000000001,34378.282,4378.282,31682.67031,30000,14.594%,5.609%,8.985%
20190410,Hold,72.15,156,67.491,1322.891,11322.891,XGB,Telecommunication,TMUS,Hold,72.15,152.0,68.379,1035.179,11035.179,[5]SVR,Telecommunication,TMUS,Hold,356.06,0.0,12205.012,2205.012,12205.012,[5]SVR,Airline,BA,12340.882000000001,34563.082,4563.082,31751.460310000002,30000,15.21%,5.838%,9.372%
20190411,Hold,73.19,156,67.491,1485.131,11485.131,XGB,Telecommunication,TMUS,Hold,73.19,152.0,68.379,1193.259,11193.259,[5]SVR,Telecommunication,TMUS,Buy,366.94,33.0,89.937,2198.957,12198.957,[5]SVR,Airline,BA,225.80700000000002,34877.347,4877.347,32371.70031,30000,16.258%,7.906%,8.352%
20190412,Hold,73.71,156,67.491,1566.251,11566.251,XGB,Telecommunication,TMUS,Hold,73.71,152.0,68.379,1272.299,11272.299,[5]SVR,Telecommunication,TMUS,Hold,367.86,33.0,89.937,2229.317,12229.317,[5]SVR,Airline,BA,225.80700000000002,35067.867,5067.867,32550.74031,30000,16.893%,8.502%,8.39%
20190415,Hold,74.0,156,67.491,1611.491,11611.491,XGB,Telecommunication,TMUS,Hold,74.0,152.0,68.379,1316.379,11316.379,[5]SVR,Telecommunication,TMUS,Hold,367.67,33.0,89.937,2223.047,12223.047,[5]SVR,Airline,BA,225.80700000000002,35150.917,5150.9169999999995,32630.20031,30000,17.17%,8.767%,8.402%
20190416,Hold,72.72,156,67.491,1411.811,11411.811,XGB,Telecommunication,TMUS,Hold,72.72,152.0,68.379,1121.819,11121.819,[5]SVR,Telecommunication,TMUS,Hold,375.09,33.0,89.937,2467.907,12467.907,[5]SVR,Airline,BA,225.80700000000002,35001.537,5001.537,32470.34031,30000,16.672%,8.234%,8.437%
20190417,Sell,73.22,0,11484.1,1484.1,11484.1,XGB,Telecommunication,TMUS,Sell,73.22,0.0,11192.254,1192.254,11192.254,[5]SVR,Telecommunication,TMUS,Hold,368.67,33.0,89.937,2256.047,12256.047,[5]SVR,Airline,BA,22766.291,34932.401,4932.401,32430.66031,30000,16.441%,8.102%,8.339%
20190418,Hold,73.76,0,11484.1,1484.1,11484.1,XGB,Telecommunication,TMUS,Buy,73.76,151.0,48.925,1186.685,11186.685,[5]SVR,Telecommunication,TMUS,Sell,366.88,0.0,12190.924,2190.924,12190.924,[5]SVR,Airline,BA,23723.949,34861.709,4861.709,32536.970310000004,30000,16.206%,8.457%,7.749%
20190422,Hold,73.56,0,11484.1,1484.1,11484.1,XGB,Telecommunication,TMUS,Hold,73.56,151.0,48.925,1156.485,11156.485,[5]SVR,Telecommunication,TMUS,Hold,366.73,0.0,12190.924,2190.924,12190.924,[5]SVR,Airline,BA,23723.949,34831.509,4831.509,32474.020310000004,30000,16.105%,8.247%,7.858%
20190423,Buy,73.39,156,29.535,1478.375,11478.375,XGB,Telecommunication,TMUS,Sell,73.39,0.0,11125.275,1125.275,11125.275,[5]SVR,Telecommunication,TMUS,Hold,369.02,0.0,12190.924,2190.924,12190.924,[5]SVR,Airline,BA,23345.734,34794.574,4794.5740000000005,32490.62031,30000,15.982%,8.302%,7.68%
20190424,Hold,72.7,156,29.535,1370.735,11370.735,XGB,Telecommunication,TMUS,Hold,72.7,0.0,11125.275,1125.275,11125.275,[5]SVR,Telecommunication,TMUS,Hold,367.2,0.0,12190.924,2190.924,12190.924,[5]SVR,Airline,BA,23345.734,34686.934,4686.934,32235.67031,30000,15.623%,7.452%,8.171%
20190425,Sell,74.73,0,11681.586,1681.586,11681.586,XGB,Telecommunication,TMUS,Hold,74.73,0.0,11125.275,1125.275,11125.275,[5]SVR,Telecommunication,TMUS,Buy,374.88,32.0,188.766,2184.926,12184.926,[5]SVR,Airline,BA,22995.626999999997,34991.787,4991.787,33053.18031,30000,16.639%,10.177%,6.462%
20190426,Hold,72.94,0,11681.586,1681.586,11681.586,XGB,Telecommunication,TMUS,Hold,72.94,0.0,11125.275,1125.275,11125.275,[5]SVR,Telecommunication,TMUS,Sell,369.6,0.0,12010.052,2010.052,12010.052,[5]SVR,Airline,BA,34816.913,34816.913,4816.913,32375.59031,30000,16.056%,7.919%,8.138%
20190429,Hold,73.47,0,11681.586,1681.586,11681.586,XGB,Telecommunication,TMUS,Buy,73.47,151.0,25.758,1119.728,11119.728,[5]SVR,Telecommunication,TMUS,Hold,370.6,0.0,12010.052,2010.052,12010.052,[5]SVR,Airline,BA,23717.396,34811.365999999995,4811.366,32559.88031,30000,16.038%,8.533%,7.505%
20190430,Buy,73.14,159,46.512,1675.772,11675.772,XGB,Telecommunication,TMUS,Hold,73.14,151.0,25.758,1069.898,11069.898,[5]SVR,Telecommunication,TMUS,Hold,369.64,0.0,12010.052,2010.052,12010.052,[5]SVR,Airline,BA,12082.322,34755.721999999994,4755.722,32435.350309999998,30000,15.852%,8.118%,7.735%
