,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,209.97,50,46.025,544.525,10544.526,XGB,Airline,BA,20268.453,30766.953999999998,766.953,30488.798445000008,30000,2.557%,1.629%,0.927%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,211.89,50,46.025,640.525,10640.526,XGB,Airline,BA,10728.635,30858.186,858.185,30484.178444999998,30000,2.861%,1.614%,1.247%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,214.15,0,10748.172,748.172,10748.172,XGB,Airline,BA,21430.782,31067.532,1067.5320000000002,30704.128445000002,30000,3.558%,2.347%,1.211%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,212.1,0,10748.172,748.172,10748.172,XGB,Airline,BA,30970.510000000002,30970.510000000002,970.51,30399.698445,30000,3.235%,1.332%,1.903%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Buy,227.8,47,36.218,742.818,10742.818,XGB,Airline,BA,10686.172,30960.372,960.3720000000001,32063.248445000005,30000,3.201%,6.877%,-3.676%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,218.51,47,36.218,306.188,10306.188,XGB,Airline,BA,10686.172,30133.561999999998,133.562,31033.998445000005,30000,0.445%,3.447%,-3.001%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,219.6,47,36.218,357.418,10357.418,XGB,Airline,BA,19904.761,30225.960999999996,225.961,31131.128445000002,30000,0.753%,3.77%,-3.017%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,224.79,47,36.218,601.348,10601.348,XGB,Airline,BA,10683.763,30465.282999999996,465.283,31742.768444999998,30000,1.551%,5.809%,-4.258%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,226.36,47,36.218,675.138,10675.138,XGB,Airline,BA,10683.763,30603.443,603.4430000000001,31242.298445000008,30000,2.011%,4.141%,-2.13%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,232.73,47,36.218,974.528,10974.528,XGB,Airline,BA,10683.763,31164.002999999997,1164.0030000000002,31734.468445,30000,3.88%,5.782%,-1.902%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,229.01,47,36.218,799.688,10799.688,XGB,Airline,BA,10683.763,30836.643000000004,836.643,31264.848445000003,30000,2.789%,4.216%,-1.427%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,226.67,47,36.218,689.708,10689.708,XGB,Airline,BA,19972.586000000003,30626.076,626.076,31286.448445,30000,2.087%,4.288%,-2.201%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Hold,226.81,47,36.218,696.288,10696.288,XGB,Airline,BA,9421.113000000001,30627.383,627.383,31453.678445000005,30000,2.091%,4.846%,-2.754%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Hold,233.81,47,36.218,1025.288,11025.288,XGB,Airline,BA,64.037,31049.507,1049.507,32222.808445000002,30000,3.498%,7.409%,-3.911%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,248.77,47,36.218,1728.408,11728.408,XGB,Airline,BA,64.037,32301.827,2301.8269999999998,33647.068445000004,30000,7.673%,12.157%,-4.484%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Hold,253.86,47,36.218,1967.638,11967.638,XGB,Airline,BA,64.037,32789.657,2789.657,34184.138445000004,30000,9.299%,13.947%,-4.648%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,274.15,47,36.218,2921.268,12921.268,XGB,Airline,BA,64.037,34586.687000000005,4586.687,36199.588445,30000,15.289%,20.665%,-5.376%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,263.23,47,36.218,2408.028,12408.028,XGB,Airline,BA,64.037,33608.447,3608.4469999999997,35105.458445000004,30000,12.028%,17.018%,-4.99%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,254.7,47,36.218,2007.118,12007.118,XGB,Airline,BA,64.037,32838.737,2838.737,34246.058445,30000,9.462%,14.154%,-4.691%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Sell,261.32,0,12312.117,2312.117,12312.117,XGB,Airline,BA,12339.936,33275.336,3275.3360000000002,34781.598445,30000,10.918%,15.939%,-5.021%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Hold,257.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,22644.781000000003,33283.981,3283.981,34564.848444999996,30000,10.947%,15.216%,-4.27%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Hold,255.82,0,12312.117,2312.117,12312.117,XGB,Airline,BA,22644.781000000003,33709.981,3709.981,34737.808445,30000,12.367%,15.793%,-3.426%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Hold,249.26,0,12312.117,2312.117,12312.117,XGB,Airline,BA,22644.781000000003,33749.581,3749.581,34128.588445,30000,12.499%,13.762%,-1.263%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Hold,243.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,22644.781000000003,33817.381,3817.3810000000003,33646.238445,30000,12.725%,12.154%,0.57%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,234.34,0,12312.117,2312.117,12312.117,XGB,Airline,BA,22644.781000000003,33768.781,3768.781,32682.748445,30000,12.563%,8.942%,3.62%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Buy,249.62,49,74.622,2306.002,12306.002,XGB,Airline,BA,10407.286,34129.866,4129.866,34492.308445,30000,13.766%,14.974%,-1.208%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Hold,251.3,49,74.622,2388.322,12388.322,XGB,Airline,BA,10407.286,34554.786,4554.786,34948.158445,30000,15.183%,16.494%,-1.311%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,251.24,49,74.622,2385.382,12385.382,XGB,Airline,BA,101.295,34427.295,4427.295,34840.788445,30000,14.758%,16.136%,-1.378%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Hold,254.7,49,74.622,2554.922,12554.922,XGB,Airline,BA,101.295,34855.095,4855.094999999999,35278.808445,30000,16.184%,17.596%,-1.412%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,256.67,49,74.622,2651.452,12651.452,XGB,Airline,BA,101.295,34919.595,4919.595,35375.988445,30000,16.399%,17.92%,-1.521%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,256.56,49,74.622,2646.062,12646.062,XGB,Airline,BA,101.295,35138.895,5138.895,35560.028445,30000,17.13%,18.533%,-1.404%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,257.21,49,74.622,2677.912,12677.912,XGB,Airline,BA,101.295,35338.994999999995,5338.994999999999,35744.088445,30000,17.797%,19.147%,-1.35%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,255.31,49,74.622,2584.812,12584.812,XGB,Airline,BA,101.295,35247.195,5247.195,35625.208445000004,30000,17.491%,18.751%,-1.26%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Sell,251.7,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22742.968,34828.768,4828.768,35201.558445,30000,16.096%,17.339%,-1.243%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,250.51,0,12401.755,2401.755,12401.755,XGB,Airline,BA,24525.691,34796.600999999995,4796.601000000001,35067.088445,30000,15.989%,16.89%,-0.902%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,250.57,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12581.071,34793.091,4793.091,35137.738445,30000,15.977%,17.126%,-1.149%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Hold,248.33,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22757.51,34711.5,4711.5,34931.478445,30000,15.705%,16.438%,-0.733%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,255.32,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12539.604,34632.644,4632.644,35552.748445000005,30000,15.442%,18.509%,-3.067%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,253.56,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12539.604,34663.134,4663.134,35467.478445,30000,15.544%,18.225%,-2.681%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Hold,252.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12539.604,34599.554,4599.554,35313.57844500001,30000,15.332%,17.712%,-2.38%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,247.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22414.663999999997,34598.164,4598.164000000001,34999.528445,30000,15.327%,16.665%,-1.338%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,241.03,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22414.663999999997,34563.943999999996,4563.9439999999995,34384.888445,30000,15.213%,14.616%,0.597%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,232.22,0,12401.755,2401.755,12401.755,XGB,Airline,BA,34460.568,34460.568,4460.568,33437.358445000005,30000,14.869%,11.458%,3.411%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,235.955,0,12401.755,2401.755,12401.755,XGB,Airline,BA,34460.568,34460.568,4460.568,33805.428445000005,30000,14.869%,12.685%,2.184%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,233.89,0,12401.755,2401.755,12401.755,XGB,Airline,BA,34460.568,34460.568,4460.568,33535.738444999995,30000,14.869%,11.786%,3.083%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Buy,240.24,51,143.389,2395.629,12395.629,XGB,Airline,BA,12347.436999999998,34449.517,4449.517,34153.958445000004,30000,14.832%,13.847%,0.985%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,241.88,51,143.389,2479.269,12479.269,XGB,Airline,BA,12347.436999999998,34600.397,4600.397,34232.568445,30000,15.335%,14.109%,1.226%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Hold,239.0,51,143.389,2332.389,12332.389,XGB,Airline,BA,280.807,34329.407,4329.407,33935.538445,30000,14.431%,13.118%,1.313%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Sell,237.0,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22073.904000000002,34264.104,4264.103999999999,33849.698445,30000,14.214%,12.832%,1.381%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,Hold,233.68,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22073.904000000002,34269.504,4269.504,33528.928445,30000,14.232%,11.763%,2.469%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,206.19,60.0,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,Hold,234.11,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22073.904000000002,34445.304000000004,4445.304,33720.498445000005,30000,14.818%,12.402%,2.416%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,206.61,60.0,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,Hold,235.75,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22073.904000000002,34470.504,4470.504,33902.638445000004,30000,14.902%,13.009%,1.893%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,209.61,60.0,106.208,2682.808,12682.808,[5]SVR,Retail,TGT,Hold,232.45,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22073.904000000002,34650.504,4650.504,33732.238445,30000,15.502%,12.441%,3.061%
20210505,Hold,229.3,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,210.61,60.0,106.208,2742.808,12742.808,[5]SVR,Retail,TGT,Hold,229.3,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22073.904000000002,34710.504,4710.504,33474.538445000006,30000,15.702%,11.582%,4.12%
20210506,Hold,229.8,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,210.24,60.0,106.208,2720.608,12720.608,[5]SVR,Retail,TGT,Hold,229.8,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22073.904000000002,34688.304000000004,4688.304,33504.668445,30000,15.628%,11.682%,3.945%
20210507,Buy,236.84,41,28.056,-261.504,9738.496,TWAP,Airline,BA,Hold,212.43,60.0,106.208,2852.008,12852.008,[5]SVR,Retail,TGT,Hold,236.84,0,12224.345,2224.345,12224.345,XGB,Airline,BA,12358.608999999999,34814.849,4814.849,34306.278445,30000,16.049%,14.354%,1.695%
20210510,Hold,226.56,41,28.056,-682.984,9317.016,TWAP,Airline,BA,Hold,209.48,60.0,106.208,2675.008,12675.008,[5]SVR,Retail,TGT,Hold,226.56,0,12224.345,2224.345,12224.345,XGB,Airline,BA,12358.608999999999,34216.369,4216.369,33148.388445000004,30000,14.055%,10.495%,3.56%
