,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200127,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Sell,32.31,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,19465.199999999997,29081.719999999998,-918.28,28613.428115000002,30000,-3.061%,-4.622%,1.561%
20200128,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,33.06,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,29045.967,29045.967,-954.033,28924.548115000005,30000,-3.18%,-3.585%,0.405%
20200129,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,33.59,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,19751.322,29041.322,-958.678,28892.298115000005,30000,-3.196%,-3.692%,0.497%
20200130,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Buy,32.86,288,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,10282.911,30003.941,3.941000000000031,29614.718115000003,30000,0.013%,-1.284%,1.297%
20200131,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Sell,33.11,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,19813.823,29866.823,-133.17699999999996,29302.268115000003,30000,-0.444%,-2.326%,1.882%
20200203,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,32.56,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,19813.823,29963.222999999998,-36.77699999999999,29433.968115000003,30000,-0.123%,-1.887%,1.764%
20200204,Hold,2071.02,5.0,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,Hold,33.75,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,10150.994,30164.093999999997,164.0940000000001,30023.338115000006,30000,0.547%,0.078%,0.469%
20200205,Hold,2041.02,5.0,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,Buy,34.0,280,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,626.2339999999999,30178.294,178.29400000000004,30107.198115000007,30000,0.594%,0.357%,0.237%
20200206,Hold,2041.99,5.0,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,Hold,36.53,280,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,626.2339999999999,30809.703999999998,809.704,30788.798115,30000,2.699%,2.629%,0.07%
20200207,Hold,2085.01,5.0,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,Hold,37.63,280,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,626.2339999999999,31382.084,1382.084,31378.178115000002,30000,4.607%,4.594%,0.013%
20200210,Hold,2150.9,5.0,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,Hold,36.63,280,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,626.2339999999999,31555.614,1555.614,31526.658115000006,30000,5.185%,5.089%,0.097%
20200211,Hold,2163.2,5.0,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,Hold,36.12,280,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,626.2339999999999,31438.234,1438.234,31402.148114999996,30000,4.794%,4.674%,0.12%
20200212,Hold,2144.99,5.0,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,Hold,36.19,280,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,626.2339999999999,31467.984000000004,1467.984,31427.408115,30000,4.893%,4.758%,0.135%
20200213,Hold,2155.68,5.0,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,Hold,36.43,280,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,626.2339999999999,31628.234,1628.234,31589.728115000005,30000,5.427%,5.299%,0.128%
20200214,Sell,2125.02,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,Hold,37.0,280,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,21205.279,31565.278999999995,1565.2789999999998,31550.678115000002,30000,5.218%,5.169%,0.049%
20200218,Hold,2167.8,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,Hold,36.78,280,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,11285.802,31498.721999999998,1498.722,31759.608115000003,30000,4.996%,5.865%,-0.87%
20200219,Hold,2173.07,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,38.09,280,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,21133.626,31798.826,1798.826,32117.408115000006,30000,5.996%,7.058%,-1.062%
20200220,Hold,2142.15,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,38.76,280,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,21133.626,31986.426,1986.426,32233.018115,30000,6.621%,7.443%,-0.822%
20200221,Hold,2003.18,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,38.67,280,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,21133.626,31961.226,1961.226,31241.598115,30000,6.537%,4.139%,2.399%
20200224,Hold,2026.42,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,36.5,280,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,21133.626,31353.625999999997,1353.626,30687.068115000002,30000,4.512%,2.29%,2.222%
20200225,Hold,1970.28,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Sell,36.18,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,31258.96,31258.96,1258.96,30149.158115,30000,4.197%,0.497%,3.699%
20200226,Hold,1934.38,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,35.28,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,31258.96,31258.96,1258.96,29389.378115000003,30000,4.197%,-2.035%,6.232%
20200227,Hold,1814.59,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,33.73,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,31258.96,31258.96,1258.96,27838.911115,30000,4.197%,-7.204%,11.4%
20200228,Hold,1909.52,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,31.88,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,31258.96,31258.96,1258.96,27857.628115,30000,4.197%,-7.141%,11.338%
20200302,Hold,1975.37,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,Hold,36.0,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,21386.896,31254.025999999998,1254.0259999999998,30106.028115,30000,4.18%,0.353%,3.827%
20200303,Hold,1946.57,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,Buy,36.02,281,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,20683.102,30804.721999999998,804.722,29567.098115,30000,2.682%,-1.443%,4.125%
20200304,Buy,1933.0,5.0,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,Hold,35.76,281,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,1598.805,30722.125,722.1250000000001,29312.208115,30000,2.407%,-2.293%,4.7%
20200305,Sell,1875.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,35.03,281,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,20242.678,30086.108,86.10799999999992,28685.978115,30000,0.287%,-4.38%,4.667%
20200306,Hold,1773.86,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,33.81,281,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,20242.678,29743.288,-256.71200000000005,27463.055115000003,30000,-0.856%,-8.456%,7.601%
20200309,Hold,1870.88,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Sell,31.81,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,29176.818,29176.818,-823.182,27870.158115000002,30000,-2.744%,-7.099%,4.356%
20200310,Hold,1857.85,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,Hold,33.9,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,19932.798000000003,29172.198,-827.802,28413.718115,30000,-2.759%,-5.288%,2.528%
20200311,Hold,1721.98,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,33.3,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28576.125,28576.125,-1423.875,27009.843115,30000,-4.746%,-9.967%,5.221%
20200312,Hold,1755.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,29.08,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28576.125,28576.125,-1423.875,25709.302115,30000,-4.746%,-14.302%,9.556%
20200313,Hold,1641.51,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,Hold,28.83,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,19876.018,28571.777000000002,-1428.223,24741.079115,30000,-4.761%,-17.53%,12.769%
20200316,Hold,1775.47,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,Hold,26.12,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,28804.863,28804.863,-1195.137,24806.566115000005,30000,-3.984%,-17.311%,13.328%
20200317,Buy,1750.0,6.0,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,Hold,24.38,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,9386.224,28795.159,-1204.841,24467.713115000002,30000,-4.016%,-18.441%,14.425%
20200318,Hold,1860.0,6.0,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,Hold,22.95,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,9386.224,29795.911,-204.08900000000006,24895.685115,30000,-0.68%,-17.014%,16.334%
20200319,Hold,1926.31,6.0,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,22.11,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,18322.959000000003,29880.819,-119.18099999999981,24701.604115000002,30000,-0.397%,-17.661%,17.264%
20200320,Hold,1827.75,6.0,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,24.97,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,18322.959000000003,29289.459000000003,-710.5409999999999,24840.304115000003,30000,-2.368%,-17.199%,14.831%
20200323,Hold,1951.495,6.0,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Buy,23.8,375,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,9393.497000000001,30027.467,27.4670000000001,25398.628115,30000,0.092%,-15.338%,15.429%
20200324,Hold,1920.69,6.0,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,Hold,25.79,375,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,463.91700000000003,30584.424,584.4240000000002,25755.785115000002,30000,1.948%,-14.147%,16.095%
20200325,Sell,1902.0,0.0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,25.85,375,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,20095.202,29788.952,-211.04800000000006,25059.043115000004,30000,-0.703%,-16.47%,15.766%
20200326,Buy,1930.86,6.0,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,26.15,375,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,8504.25,29895.66,-104.3400000000002,25541.909115,30000,-0.348%,-14.86%,14.513%
20200327,Sell,1922.83,0.0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,25.56,375,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,20035.461000000003,29620.461000000003,-379.53900000000004,25461.561115,30000,-1.265%,-15.128%,13.863%
20200330,Buy,1964.35,5.0,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,25.25,375,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,10208.800000000001,29499.300000000003,-500.70000000000016,25504.571115000006,30000,-1.669%,-14.985%,13.316%
20200331,Hold,1932.97,5.0,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Sell,25.79,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,19875.214,29540.064,-459.9360000000002,25216.182115000003,30000,-1.533%,-15.946%,14.413%
20200401,Sell,1901.64,0.0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,Hold,23.7,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,21159.983,29374.553,-625.4470000000001,24647.947115000003,30000,-2.085%,-17.84%,15.755%
20200402,Buy,1911.15,5.0,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,Hold,23.0,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,11599.454999999998,29305.335,-694.665,24427.469115,30000,-2.316%,-18.575%,16.26%
20200403,Sell,1936.0,0.0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,21274.614999999998,29397.835,-602.165,24854.702115000004,30000,-2.007%,-17.151%,15.144%
20200406,Buy,2017.11,5.0,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,11184.021999999999,29874.561999999998,-125.43799999999993,25704.551115000002,30000,-0.418%,-14.318%,13.9%
20200407,Hold,2021.0,5.0,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,Buy,25.97,372,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,1518.3519999999999,30028.592,28.591999999999985,26409.828115,30000,0.095%,-11.967%,12.063%
20200408,Hold,2044.3,5.0,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,Hold,26.785,372,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,1518.3519999999999,30591.641999999996,591.6419999999998,26901.417115000004,30000,1.972%,-10.329%,12.301%
20200409,Hold,2040.0,5.0,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,Hold,28.48,372,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,1518.3519999999999,31393.012,1393.012,27562.398115000004,30000,4.643%,-8.125%,12.769%
20200413,Hold,2200.47,5.0,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,Hold,27.55,372,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,1518.3519999999999,32222.901999999995,2222.902,28432.058115,30000,7.41%,-5.226%,12.636%
20200414,Hold,2257.68,5.0,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,Hold,28.0,372,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,1518.3519999999999,32700.652000000002,2700.652,28874.618115000005,30000,9.002%,-3.751%,12.753%
20200415,Hold,2346.0,5.0,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,Hold,27.1,372,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,1518.3519999999999,32653.552,2653.5519999999997,28906.088115000002,30000,8.845%,-3.646%,12.492%
20200416,Hold,2372.33,5.0,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,Hold,26.86,372,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,1518.3519999999999,33036.121999999996,3036.1220000000003,29279.958115,30000,10.12%,-2.4%,12.521%
20200417,Hold,2389.95,5.0,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,Sell,27.16,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,11616.82,33370.27,3370.27,29586.108115000003,30000,11.234%,-1.38%,12.614%
20200420,Hold,2416.61,5.0,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,26.31,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,21046.802,33129.852,3129.852,29125.808115,30000,10.433%,-2.914%,13.347%
20200421,Sell,2369.0,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,26.39,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,32885.880000000005,32885.880000000005,2885.88,28905.788115,30000,9.62%,-3.647%,13.267%
20200422,Hold,2399.98,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,27.0,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,32885.880000000005,32885.880000000005,2885.88,28640.054115,30000,9.62%,-4.533%,14.153%
