,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,80.024,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.024,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,278.1398,37,44.615,335.787,10335.787,TWAP,Entertainment,FB,19598.985000000004,29890.157000000003,-109.84300000000002,30614.522483500004,30000,-0.366%,2.048%,-2.415%
20210126,Hold,76.77,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.77,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,282.53,37,44.615,498.225,10498.225,TWAP,Entertainment,FB,19598.985000000004,30052.595,52.59500000000003,29971.104083499995,30000,0.175%,-0.096%,0.272%
20210127,Hold,76.672,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.672,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Sell,277.18,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,29849.517000000003,29849.517000000003,-150.483,29743.402083500005,30000,-0.502%,-0.855%,0.354%
20210128,Hold,78.907,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,78.907,123,49.903,-244.536,9755.464,TWAP,Energy & Resources,DD,Hold,265.3,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,20139.104,29844.665,-155.33499999999998,29848.4770835,30000,-0.518%,-0.505%,-0.013%
20210129,Hold,72.743,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,72.743,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Hold,259.52,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,29082.019,29082.019,-917.981,28094.0010835,30000,-3.06%,-6.353%,3.293%
20210201,Hold,72.498,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,72.498,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Hold,264.0,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,29082.019,29082.019,-917.981,28203.2360835,30000,-3.06%,-5.989%,2.929%
20210202,Hold,74.183,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,74.183,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Hold,265.62,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,29082.019,29082.019,-917.981,28684.361083500004,30000,-3.06%,-4.385%,1.326%
20210203,Hold,73.018,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,73.018,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Buy,267.01,38,143.694,290.074,10290.074,TWAP,Entertainment,FB,18930.566,29076.946,-923.0539999999999,28447.0960835,30000,-3.077%,-5.176%,2.099%
20210204,Buy,75.409,129.0,61.429,-210.81,9789.19,[5]SVC,Energy & Resources,DD,Buy,75.409,119,14.66,-1011.669,8988.331,TWAP,Energy & Resources,DD,Hold,266.8,38,143.694,282.094,10282.094,TWAP,Entertainment,FB,219.783,29059.614999999998,-940.385,29034.4750835,30000,-3.135%,-3.218%,0.084%
20210205,Hold,75.507,129.0,61.429,-198.168,9801.832,[5]SVC,Energy & Resources,DD,Hold,75.507,119,14.66,-1000.007,8999.993,TWAP,Energy & Resources,DD,Hold,268.75,38,143.694,356.194,10356.194,TWAP,Entertainment,FB,219.783,29158.019,-841.981,29132.9770835,30000,-2.807%,-2.89%,0.083%
20210208,Sell,73.497,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,73.497,119,14.66,-1239.197,8760.803,TWAP,Energy & Resources,DD,Sell,266.44,0,10263.351,263.351,10263.351,TWAP,Entertainment,FB,19815.811999999998,28561.955,-1438.045,28544.7070835,30000,-4.793%,-4.851%,0.057%
20210209,Hold,72.86,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Sell,72.86,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Buy,272.4465,37,177.791,258.311,10258.311,TWAP,Entertainment,FB,18396.257,28476.777000000002,-1523.2230000000002,28614.341083500003,30000,-5.077%,-4.619%,-0.459%
20210210,Hold,70.255,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.255,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,271.89,37,177.791,237.721,10237.721,TWAP,Entertainment,FB,18396.257,28456.186999999998,-1543.813,27944.549083500002,30000,-5.146%,-6.852%,1.705%
20210211,Hold,69.539,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.539,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Sell,270.52,0,10182.026,182.026,10182.026,TWAP,Entertainment,FB,28400.492,28400.492,-1599.508,27714.205083499997,30000,-5.332%,-7.619%,2.288%
20210212,Hold,70.615,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.615,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,270.8,0,10182.026,182.026,10182.026,TWAP,Entertainment,FB,28400.492,28400.492,-1599.508,27992.7690835,30000,-5.332%,-6.691%,1.359%
20210216,Hold,69.578,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.578,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Buy,271.24,37,141.128,177.008,10177.008,TWAP,Entertainment,FB,18359.594,28395.474000000002,-1604.526,27751.2760835,30000,-5.348%,-7.496%,2.147%
20210217,Hold,68.245,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.245,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,269.565,37,141.128,115.033,10115.033,TWAP,Entertainment,FB,18359.594,28333.499,-1666.5010000000002,27355.7090835,30000,-5.555%,-8.814%,3.259%
20210218,Hold,67.871,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.871,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Sell,269.86,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,28339.422,28339.422,-1660.5780000000002,27273.7930835,30000,-5.535%,-9.087%,3.552%
20210219,Hold,68.03,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.03,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,257.95,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,28339.422,28339.422,-1660.5780000000002,26860.804083500003,30000,-5.535%,-10.464%,4.929%
20210222,Hold,67.824,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.824,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,259.5,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,28339.422,28339.422,-1660.5780000000002,26868.4100835,30000,-5.535%,-10.439%,4.903%
20210223,Buy,67.559,141.0,7.22,-466.961,9533.039,[5]SVC,Energy & Resources,DD,Hold,67.559,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,262.325,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,18808.841,28334.660000000003,-1665.3400000000001,26909.7750835,30000,-5.551%,-10.301%,4.75%
20210224,Hold,70.615,141.0,7.22,-36.065,9963.935,[5]SVC,Energy & Resources,DD,Buy,70.615,122,61.327,-1323.643,8676.357,TWAP,Energy & Resources,DD,Hold,262.3,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,10189.503,28761.248,-1238.7520000000002,27669.7690835,30000,-4.129%,-7.767%,3.638%
20210225,Hold,68.776,141.0,7.22,-295.364,9704.636,[5]SVC,Energy & Resources,DD,Sell,68.776,0,8447.804,-1552.196,8447.804,TWAP,Energy & Resources,DD,Hold,256.47,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,18575.98,28273.396,-1726.604,26990.318083500002,30000,-5.755%,-10.032%,4.277%
20210226,Hold,70.104,141.0,7.22,-108.116,9891.884,[5]SVC,Energy & Resources,DD,Buy,70.104,120,31.118,-1556.402,8443.598,TWAP,Energy & Resources,DD,Hold,260.82,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,10159.294,28456.438000000002,-1543.5620000000001,27486.290083500004,30000,-5.145%,-8.379%,3.234%
20210301,Hold,72.663,141.0,7.22,252.703,10252.703,[5]SVC,Energy & Resources,DD,Hold,72.663,120,31.118,-1249.322,8750.678,TWAP,Energy & Resources,DD,Buy,265.78,38,16.266,115.906,10115.906,TWAP,Entertainment,FB,54.604,29119.287000000004,-880.713,28311.9610835,30000,-2.936%,-5.627%,2.691%
20210302,Hold,72.339,141.0,7.22,207.019,10207.019,[5]SVC,Energy & Resources,DD,Hold,72.339,120,31.118,-1288.202,8711.798,TWAP,Energy & Resources,DD,Sell,260.29,0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,9940.678,28821.157000000003,-1178.843,28022.665083500004,30000,-3.929%,-6.591%,2.662%
20210303,Hold,73.441,141.0,7.22,362.401,10362.401,[5]SVC,Energy & Resources,DD,Hold,73.441,120,31.118,-1155.962,8844.038,TWAP,Energy & Resources,DD,Hold,256.47,0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,9940.678,29108.779,-891.2209999999999,28151.9030835,30000,-2.971%,-6.16%,3.19%
20210304,Hold,72.634,141.0,7.22,248.614,10248.614,[5]SVC,Energy & Resources,DD,Hold,72.634,120,31.118,-1252.802,8747.198,TWAP,Energy & Resources,DD,Hold,260.67,0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,9940.678,28898.152,-1101.848,28110.560083500004,30000,-3.673%,-6.298%,2.625%
20210305,Hold,73.352,141.0,7.22,349.852,10349.852,[5]SVC,Energy & Resources,DD,Hold,73.352,120,31.118,-1166.642,8833.358,TWAP,Energy & Resources,DD,Buy,265.55,37,72.078,-102.572,9897.428,TWAP,Entertainment,FB,110.416,29080.638,-919.3620000000001,28474.782083500002,30000,-3.065%,-5.084%,2.02%
20210308,Hold,74.337,141.0,7.22,488.737,10488.737,[5]SVC,Energy & Resources,DD,Hold,74.337,120,31.118,-1048.442,8951.558,TWAP,Energy & Resources,DD,Sell,261.175,0,9730.721,-269.279,9730.721,TWAP,Entertainment,FB,9769.059,29171.015999999996,-828.9839999999999,28553.7970835,30000,-2.763%,-4.821%,2.057%
20210309,Hold,75.095,141.0,7.22,595.615,10595.615,[5]SVC,Energy & Resources,DD,Hold,75.095,120,31.118,-957.482,9042.518,TWAP,Energy & Resources,DD,Buy,268.64,36,54.845,-274.115,9725.885,TWAP,Entertainment,FB,93.18299999999999,29364.018000000004,-635.982,29026.209083499998,30000,-2.12%,-3.246%,1.126%
20210310,Hold,76.128,141.0,7.22,741.268,10741.268,[5]SVC,Energy & Resources,DD,Hold,76.128,120,31.118,-833.522,9166.478,TWAP,Energy & Resources,DD,Hold,268.11,36,54.845,-293.195,9706.805,TWAP,Entertainment,FB,93.18299999999999,29614.551,-385.449,29263.286083500003,30000,-1.285%,-2.456%,1.171%
20210311,Hold,75.567,141.0,7.22,662.167,10662.167,[5]SVC,Energy & Resources,DD,Hold,75.567,120,31.118,-900.842,9099.158,TWAP,Energy & Resources,DD,Hold,269.14,36,54.845,-256.115,9743.885,TWAP,Entertainment,FB,93.18299999999999,29505.21,-494.78999999999996,29162.737083499997,30000,-1.649%,-2.791%,1.142%
20210312,Hold,75.832,141.0,7.22,699.532,10699.532,[5]SVC,Energy & Resources,DD,Hold,75.832,120,31.118,-869.042,9130.958,TWAP,Energy & Resources,DD,Hold,269.08,36,54.845,-258.275,9741.725,TWAP,Entertainment,FB,93.18299999999999,29572.214999999997,-427.78499999999997,29226.4420835,30000,-1.426%,-2.579%,1.153%
20210315,Hold,75.931,141.0,7.22,713.491,10713.491,[5]SVC,Energy & Resources,DD,Hold,75.931,120,31.118,-857.162,9142.838,TWAP,Energy & Resources,DD,Hold,276.085,36,54.845,-6.095,9993.905,TWAP,Entertainment,FB,93.18299999999999,29850.233999999997,-149.76600000000005,29517.2830835,30000,-0.499%,-1.609%,1.11%
20210316,Hold,75.351,141.0,7.22,631.711,10631.711,[5]SVC,Energy & Resources,DD,Sell,75.351,0,9068.717,-931.283,9068.717,TWAP,Energy & Resources,DD,Hold,275.705,36,54.845,-19.775,9980.225,TWAP,Entertainment,FB,9130.782,29680.653,-319.347,29358.423083499998,30000,-1.064%,-2.139%,1.074%
20210317,Hold,77.063,141.0,7.22,873.103,10873.103,[5]SVC,Energy & Resources,DD,Buy,77.063,117,47.838,-935.791,9064.209,TWAP,Energy & Resources,DD,Hold,279.87,36,54.845,130.165,10130.165,TWAP,Entertainment,FB,109.90299999999999,30067.477,67.47699999999989,29942.9810835,30000,0.225%,-0.19%,0.415%
20210318,Hold,77.043,141.0,7.22,870.283,10870.283,[5]SVC,Energy & Resources,DD,Hold,77.043,117,47.838,-938.131,9061.869,TWAP,Energy & Resources,DD,Hold,281.22,36,54.845,178.765,10178.765,TWAP,Entertainment,FB,109.90299999999999,30110.917,110.91700000000003,29989.301083500002,30000,0.37%,-0.036%,0.405%
20210319,Sell,75.784,0.0,10687.421,687.421,10687.421,[5]SVC,Energy & Resources,DD,Sell,75.784,0,8910.132,-1089.868,8910.132,TWAP,Energy & Resources,DD,Hold,290.45,36,54.845,511.045,10511.045,TWAP,Entertainment,FB,19652.398,30108.597999999998,108.59800000000013,30026.550083500002,30000,0.362%,0.089%,0.273%
20210322,Buy,75.488,141.0,38.291,682.099,10682.099,[5]SVC,Energy & Resources,DD,Buy,75.488,117,73.62,-1094.284,8905.716,TWAP,Energy & Resources,DD,Hold,293.15,36,54.845,608.245,10608.245,TWAP,Entertainment,FB,166.756,30196.060000000005,196.05999999999995,30055.446083500003,30000,0.654%,0.185%,0.469%
20210323,Sell,75.005,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Sell,75.005,0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,Hold,290.93,36,54.845,528.325,10528.325,TWAP,Entertainment,FB,19508.370000000003,29981.850000000002,-18.149999999999977,29850.8190835,30000,-0.06%,-0.497%,0.437%
20210324,Hold,75.321,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Hold,75.321,0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,Sell,280.98,0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,29618.593,29618.593,-381.40700000000004,29551.4030835,30000,-1.271%,-1.495%,0.224%
20210325,Buy,76.767,138.0,9.565,603.411,10603.411,[5]SVC,Energy & Resources,DD,Buy,76.767,115,12.198,-1159.597,8840.403,TWAP,Energy & Resources,DD,Hold,278.3018,0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,10186.831,29608.881999999998,-391.11800000000005,29809.6854835,30000,-1.304%,-0.634%,-0.669%
20210326,Hold,77.142,138.0,9.565,655.161,10655.161,[5]SVC,Energy & Resources,DD,Hold,77.142,115,12.198,-1116.472,8883.528,TWAP,Energy & Resources,DD,Hold,285.77,0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,10186.831,29703.756999999998,-296.24300000000005,30186.8520835,30000,-0.987%,0.623%,-1.61%
20210329,Hold,76.857,138.0,9.565,615.831,10615.831,[5]SVC,Energy & Resources,DD,Hold,76.857,115,12.198,-1149.247,8850.753,TWAP,Energy & Resources,DD,Buy,289.83,35,15.946,159.996,10159.996,TWAP,Entertainment,FB,37.708999999999996,29626.58,-373.4200000000001,30270.1670835,30000,-1.245%,0.901%,-2.145%
20210330,Hold,77.003,138.0,9.565,635.979,10635.979,[5]SVC,Energy & Resources,DD,Hold,77.003,115,12.198,-1132.457,8867.543,TWAP,Energy & Resources,DD,Hold,289.99,35,15.946,165.596,10165.596,TWAP,Entertainment,FB,37.708999999999996,29669.117999999995,-330.88200000000006,30312.6010835,30000,-1.103%,1.042%,-2.145%
20210331,Sell,76.443,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Sell,76.443,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,298.4,35,15.946,459.946,10459.946,TWAP,Entertainment,FB,19368.119,29812.119,-187.88099999999997,30492.7410835,30000,-0.626%,1.642%,-2.269%
20210401,Hold,77.821,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,77.821,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,300.89,35,15.946,547.096,10547.096,TWAP,Entertainment,FB,19368.119,29899.269,-100.731,30930.483083500003,30000,-0.336%,3.102%,-3.437%
20210405,Hold,76.403,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,76.403,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,308.8365,35,15.946,825.223,10825.223,TWAP,Entertainment,FB,19368.119,30177.396,177.39599999999996,30879.368083500005,30000,0.591%,2.931%,-2.34%
20210406,Hold,75.341,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.341,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,306.34,35,15.946,737.846,10737.846,TWAP,Entertainment,FB,19368.119,30090.019,90.019,30520.063083499997,30000,0.3%,1.734%,-1.433%
20210407,Hold,74.357,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.357,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,314.85,35,15.946,1035.696,11035.696,TWAP,Entertainment,FB,19368.119,30387.869,387.8689999999999,30598.427083500002,30000,1.293%,1.995%,-0.702%
20210408,Hold,74.435,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.435,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,311.4,35,15.946,914.946,10914.946,TWAP,Entertainment,FB,19368.119,30267.119,267.119,30486.749083500003,30000,0.89%,1.622%,-0.732%
20210409,Hold,75.164,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.164,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,311.05,35,15.946,902.696,10902.696,TWAP,Entertainment,FB,19368.119,30254.869,254.86900000000003,30654.9700835,30000,0.85%,2.183%,-1.334%
20210412,Buy,74.749,141.0,8.546,548.155,10548.155,[5]SVC,Energy & Resources,DD,Hold,74.749,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Sell,312.21,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,19745.126,30284.735,284.735,30595.7150835,30000,0.949%,1.986%,-1.037%
20210413,Hold,74.849,141.0,8.546,562.255,10562.255,[5]SVC,Energy & Resources,DD,Buy,74.849,117,37.036,-1205.631,8794.369,TWAP,Energy & Resources,DD,Hold,307.3,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,10983.414,30294.456,294.4559999999999,30434.035083500003,30000,0.982%,1.447%,-0.465%
20210414,Hold,75.872,141.0,8.546,706.498,10706.498,[5]SVC,Energy & Resources,DD,Hold,75.872,117,37.036,-1085.94,8914.06,TWAP,Energy & Resources,DD,Hold,306.34,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,10983.414,30558.39,558.39,30652.282083500002,30000,1.861%,2.174%,-0.313%
20210415,Hold,76.611,141.0,8.546,810.697,10810.697,[5]SVC,Energy & Resources,DD,Hold,76.611,117,37.036,-999.477,9000.523,TWAP,Energy & Resources,DD,Hold,308.17,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,10983.414,30749.052000000003,749.052,30905.833083500005,30000,2.497%,3.019%,-0.523%
20210416,Hold,76.03,141.0,8.546,728.776,10728.776,[5]SVC,Energy & Resources,DD,Hold,76.03,117,37.036,-1067.454,8932.546,TWAP,Energy & Resources,DD,Hold,305.007,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,10983.414,30599.154000000002,599.154,30640.970083500004,30000,1.997%,2.137%,-0.139%
20210419,Hold,75.488,141.0,8.546,652.354,10652.354,[5]SVC,Energy & Resources,DD,Hold,75.488,117,37.036,-1130.868,8869.132,TWAP,Energy & Resources,DD,Hold,301.83,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,10983.414,30459.318,459.3180000000001,30385.286083500003,30000,1.531%,1.284%,0.247%
20210420,Sell,74.227,0.0,10469.32,469.32,10469.32,[5]SVC,Energy & Resources,DD,Sell,74.227,0,8717.253,-1282.747,8717.253,TWAP,Energy & Resources,DD,Hold,301.945,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,30124.405,30124.405,124.40499999999986,30075.667083500004,30000,0.415%,0.252%,0.162%
20210421,Buy,76.413,136.0,71.956,464.124,10464.124,[5]SVC,Energy & Resources,DD,Buy,76.413,114,1.815,-1287.103,8712.897,TWAP,Energy & Resources,DD,Hold,301.33,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,11011.603000000001,30114.853000000003,114.85299999999995,30596.6110835,30000,0.383%,1.989%,-1.606%
20210422,Sell,75.065,0.0,10275.691,275.691,10275.691,[5]SVC,Energy & Resources,DD,Sell,75.065,0,8554.947,-1445.053,8554.947,TWAP,Energy & Resources,DD,Hold,298.76,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,29768.47,29768.47,-231.5300000000001,30163.2990835,30000,-0.772%,0.544%,-1.316%
20210423,Buy,75.764,135.0,42.437,270.577,10270.577,[5]SVC,Energy & Resources,DD,Buy,75.764,112,65.136,-1449.296,8550.704,TWAP,Energy & Resources,DD,Hold,303.3396,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,11045.405,29759.112999999998,-240.88700000000006,30511.3748835,30000,-0.803%,1.705%,-2.508%
20210426,Hold,75.301,135.0,42.437,208.072,10208.072,[5]SVC,Energy & Resources,DD,Hold,75.301,112,65.136,-1501.152,8498.848,TWAP,Energy & Resources,DD,Buy,304.28,35,282.707,932.507,10932.507,TWAP,Entertainment,FB,390.28,29639.426999999996,-360.573,30431.8230835,30000,-1.202%,1.439%,-2.641%
20210427,Hold,76.177,135.0,42.437,326.332,10326.332,[5]SVC,Energy & Resources,DD,Hold,76.177,112,65.136,-1403.04,8596.96,TWAP,Energy & Resources,DD,Hold,307.36,35,282.707,1040.307,11040.307,TWAP,Entertainment,FB,390.28,29963.599000000002,-36.40100000000007,30766.987083500004,30000,-0.121%,2.557%,-2.678%
20210428,Hold,76.511,135.0,42.437,371.422,10371.422,[5]SVC,Energy & Resources,DD,Hold,76.511,112,65.136,-1365.632,8634.368,TWAP,Energy & Resources,DD,Hold,330.12,35,282.707,1836.907,11836.907,TWAP,Entertainment,FB,390.28,30842.697,842.6969999999999,31715.0330835,30000,2.809%,5.717%,-2.908%
20210429,Hold,76.571,135.0,42.437,379.522,10379.522,[5]SVC,Energy & Resources,DD,Hold,76.571,112,65.136,-1358.912,8641.088,TWAP,Energy & Resources,DD,Hold,326.1435,35,282.707,1697.73,11697.73,TWAP,Entertainment,FB,390.28,30718.34,718.3399999999999,31578.866083500005,30000,2.394%,5.263%,-2.868%
20210430,Hold,76.679,135.0,42.437,394.102,10394.102,[5]SVC,Energy & Resources,DD,Sell,76.679,0,8648.89,-1351.11,8648.89,TWAP,Energy & Resources,DD,Hold,326.17,35,282.707,1698.657,11698.657,TWAP,Entertainment,FB,8974.034,30741.648999999998,741.649,31606.765083500002,30000,2.472%,5.356%,-2.884%
