,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190128,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Hold,46.422,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,148.09,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,29666.031000000003,29666.031000000003,-333.969,28917.706798000003,30000,-1.113%,-3.608%,2.494%
20190129,Hold,33.446,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Hold,45.678,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,146.22,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,29666.031000000003,29666.031000000003,-333.969,28540.940798000003,30000,-1.113%,-4.864%,3.75%
20190130,Hold,34.088,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Hold,47.075,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Buy,165.6,62,85.389,352.589,10352.589,TWAP,Entertainment,FB,19393.697,29660.897,-339.103,30329.467798000005,30000,-1.13%,1.098%,-2.229%
20190131,Buy,35.888,259.0,8.669,-696.339,9303.661,[5]SVR,Semiconductors,NVDA,Hold,45.585,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,165.84,62,85.389,367.469,10367.469,TWAP,Entertainment,FB,10094.057999999999,29671.129999999997,-328.87000000000006,30567.857798000005,30000,-1.096%,1.893%,-2.989%
20190201,Hold,36.104,259.0,8.669,-640.395,9359.605,[5]SVR,Semiconductors,NVDA,Buy,45.705,218,31.328,-4.982,9995.018,CAT,Semiconductors,QCOM,Hold,165.7,62,85.389,358.789,10358.789,TWAP,Entertainment,FB,125.386,29713.412,-286.58799999999997,30642.485798,30000,-0.955%,2.142%,-3.097%
20190204,Hold,37.171,259.0,8.669,-364.042,9635.958,[5]SVR,Semiconductors,NVDA,Hold,45.722,218,31.328,-1.276,9998.724,CAT,Semiconductors,QCOM,Hold,169.15,62,85.389,572.689,10572.689,TWAP,Entertainment,FB,125.386,30207.371,207.37099999999998,31185.777798000003,30000,0.691%,3.953%,-3.261%
20190205,Hold,37.573,259.0,8.669,-259.924,9740.076,[5]SVR,Semiconductors,NVDA,Hold,46.835,218,31.328,241.358,10241.358,CAT,Semiconductors,QCOM,Hold,171.2,62,85.389,699.789,10699.789,TWAP,Entertainment,FB,125.386,30681.223,681.223,31655.802798000004,30000,2.271%,5.519%,-3.249%
20190206,Hold,37.535,259.0,8.669,-269.766,9730.234,[5]SVR,Semiconductors,NVDA,Hold,46.736,218,31.328,219.776,10219.776,CAT,Semiconductors,QCOM,Hold,168.2,62,85.389,513.789,10513.789,TWAP,Entertainment,FB,125.386,30463.799000000003,463.799,31418.941798,30000,1.546%,4.73%,-3.184%
20190207,Sell,35.941,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,46.192,218,31.328,101.184,10101.184,CAT,Semiconductors,QCOM,Sell,164.47,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,19621.491,29691.347,-308.6530000000001,30605.477798,30000,-1.029%,2.018%,-3.047%
20190208,Hold,36.358,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,46.478,218,31.328,163.532,10163.532,CAT,Semiconductors,QCOM,Hold,167.9,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,19621.491,29753.695,-246.305,31015.356798000004,30000,-0.821%,3.385%,-4.206%
20190211,Hold,36.757,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,47.167,218,31.328,313.734,10313.734,CAT,Semiconductors,QCOM,Hold,166.86,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,19621.491,29903.897,-96.10300000000007,31189.490798000006,30000,-0.32%,3.965%,-4.285%
20190212,Buy,37.841,245.0,37.053,-691.902,9308.098,[5]SVR,Semiconductors,NVDA,Hold,47.811,218,31.328,454.126,10454.126,CAT,Semiconductors,QCOM,Hold,165.38,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10345.811,30039.654000000002,39.65399999999994,31518.434798000002,30000,0.132%,5.061%,-4.929%
20190213,Hold,37.961,245.0,37.053,-662.502,9337.498,[5]SVR,Semiconductors,NVDA,Hold,47.351,218,31.328,353.846,10353.846,CAT,Semiconductors,QCOM,Hold,163.19,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10345.811,29968.773999999998,-31.225999999999942,31312.504798,30000,-0.104%,4.375%,-4.479%
20190214,Hold,40.467,245.0,37.053,-48.532,9951.468,[5]SVR,Semiconductors,NVDA,Hold,47.885,218,31.328,470.258,10470.258,CAT,Semiconductors,QCOM,Hold,164.51,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10345.811,30699.156000000003,699.156,32215.844798000006,30000,2.331%,7.386%,-5.056%
20190215,Hold,38.97,245.0,37.053,-415.297,9584.703,[5]SVR,Semiconductors,NVDA,Hold,47.811,218,31.328,454.126,10454.126,CAT,Semiconductors,QCOM,Hold,160.5,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10345.811,30316.259,316.25899999999996,31501.221798,30000,1.054%,5.004%,-3.95%
20190219,Hold,39.194,245.0,37.053,-360.417,9639.583,[5]SVR,Semiconductors,NVDA,Hold,48.04,218,31.328,504.048,10504.048,CAT,Semiconductors,QCOM,Hold,162.25,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10345.811,30421.061,421.06100000000004,31729.560798,30000,1.404%,5.765%,-4.362%
20190220,Hold,39.504,245.0,37.053,-284.467,9715.533,[5]SVR,Semiconductors,NVDA,Hold,48.27,218,31.328,554.188,10554.188,CAT,Semiconductors,QCOM,Hold,161.93,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10345.811,30547.150999999998,547.1510000000001,31839.600798000003,30000,1.824%,6.132%,-4.308%
20190221,Sell,39.204,0.0,9637.23,-362.77,9637.23,[5]SVR,Semiconductors,NVDA,Hold,48.445,218,31.328,592.338,10592.338,CAT,Semiconductors,QCOM,Hold,160.58,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,19945.987999999998,30506.998,506.998,31695.325798000005,30000,1.69%,5.651%,-3.961%
20190222,Buy,40.37,238.0,24.366,-367.574,9632.426,[5]SVR,Semiconductors,NVDA,Hold,49.447,218,31.328,810.774,10810.774,CAT,Semiconductors,QCOM,Hold,163.07,0,10277.43,277.43,10277.43,TWAP,Entertainment,FB,10333.124,30720.629999999997,720.63,32390.499798000004,30000,2.402%,7.968%,-5.566%
20190225,Hold,39.364,238.0,24.366,-607.002,9392.998,[5]SVR,Semiconductors,NVDA,Hold,48.804,218,31.328,670.6,10670.6,CAT,Semiconductors,QCOM,Buy,164.335,62,83.566,272.336,10272.336,TWAP,Entertainment,FB,139.26,30335.933999999997,335.9340000000001,32068.987798000002,30000,1.12%,6.897%,-5.777%
20190226,Sell,38.872,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,48.682,218,31.328,644.004,10644.004,CAT,Semiconductors,QCOM,Hold,162.9,62,83.566,183.366,10183.366,TWAP,Entertainment,FB,9386.17,30098.646,98.64599999999999,31807.190798000003,30000,0.329%,6.024%,-5.695%
20190227,Hold,38.534,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,48.731,218,31.328,654.686,10654.686,CAT,Semiconductors,QCOM,Sell,162.37,0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,19448.076999999997,30071.434999999998,71.435,31684.423798000003,30000,0.238%,5.615%,-5.377%
20190228,Hold,38.852,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,49.649,218,31.328,854.81,10854.81,CAT,Semiconductors,QCOM,Hold,162.6,0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,19448.076999999997,30271.559,271.5589999999999,31967.461798000004,30000,0.905%,6.558%,-5.653%
20190301,Buy,39.28,235.0,35.861,-733.339,9266.661,[5]SVR,Semiconductors,NVDA,Hold,50.184,218,31.328,971.44,10971.44,CAT,Semiconductors,QCOM,Hold,163.9,0,10145.473,145.473,10145.473,TWAP,Entertainment,FB,10212.662,30383.574,383.574,32281.540798,30000,1.279%,7.605%,-6.327%
20190304,Hold,38.822,235.0,35.861,-840.969,9159.031,[5]SVR,Semiconductors,NVDA,Hold,49.556,218,31.328,834.536,10834.536,CAT,Semiconductors,QCOM,Buy,167.37,60,98.251,140.451,10140.451,TWAP,Entertainment,FB,165.44,30134.018000000004,134.0179999999999,32270.152798000003,30000,0.447%,7.567%,-7.12%
20190305,Hold,38.824,235.0,35.861,-840.499,9159.501,[5]SVR,Semiconductors,NVDA,Hold,50.124,218,31.328,958.36,10958.36,CAT,Semiconductors,QCOM,Hold,172.9,60,98.251,472.251,10472.251,TWAP,Entertainment,FB,165.44,30590.112,590.112,32761.912798,30000,1.967%,9.206%,-7.239%
20190306,Sell,37.565,0.0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,Hold,50.997,218,31.328,1148.674,11148.674,CAT,Semiconductors,QCOM,Hold,171.5,60,98.251,388.251,10388.251,TWAP,Entertainment,FB,8988.801,30396.147,396.14699999999993,32477.504798,30000,1.32%,8.258%,-6.938%
20190307,Hold,36.214,0.0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,Hold,49.717,218,31.328,869.634,10869.634,CAT,Semiconductors,QCOM,Sell,166.2,0,10065.265,65.265,10065.265,TWAP,Entertainment,FB,18955.815,29794.121,-205.87900000000002,31482.431798000005,30000,-0.686%,4.941%,-5.628%
20190308,Buy,37.688,234.0,35.821,-1145.187,8854.813,[5]SVR,Semiconductors,NVDA,Hold,49.966,218,31.328,923.916,10923.916,CAT,Semiconductors,QCOM,Hold,171.6,0,10065.265,65.265,10065.265,TWAP,Entertainment,FB,10132.413999999999,29843.994,-156.00599999999986,32320.230798000004,30000,-0.52%,7.734%,-8.254%
20190311,Hold,40.34,234.0,35.821,-524.619,9475.381,[5]SVR,Semiconductors,NVDA,Hold,50.84,218,31.328,1114.448,11114.448,CAT,Semiconductors,QCOM,Buy,172.09,58,79.055,60.275,10060.275,TWAP,Entertainment,FB,146.204,30650.104,650.104,33273.238798000006,30000,2.167%,10.911%,-8.744%
20190312,Hold,40.78,234.0,35.821,-421.659,9578.341,[5]SVR,Semiconductors,NVDA,Hold,51.185,218,31.328,1189.658,11189.658,CAT,Semiconductors,QCOM,Sell,172.32,0,10068.618,68.618,10068.618,TWAP,Entertainment,FB,10135.767,30836.617,836.617,33480.213798000004,30000,2.789%,11.601%,-8.812%
20190313,Hold,42.013,234.0,35.821,-133.137,9866.863,[5]SVR,Semiconductors,NVDA,Hold,51.65,218,31.328,1291.028,11291.028,CAT,Semiconductors,QCOM,Buy,169.76,59,47.77,63.61,10063.61,TWAP,Entertainment,FB,114.91900000000001,31221.501,1221.501,33742.257798,30000,4.072%,12.474%,-8.403%
20190314,Hold,41.591,234.0,35.821,-231.885,9768.115,[5]SVR,Semiconductors,NVDA,Hold,51.159,218,31.328,1183.99,11183.99,CAT,Semiconductors,QCOM,Sell,167.16,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,9972.427,30857.383,857.383,33348.668798,30000,2.858%,11.162%,-8.304%
20190315,Hold,42.53,234.0,35.821,-12.159,9987.841,[5]SVR,Semiconductors,NVDA,Hold,52.664,218,31.328,1512.08,11512.08,CAT,Semiconductors,QCOM,Hold,163.57,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,9972.427,31405.199,1405.1989999999998,33657.160798000004,30000,4.684%,12.191%,-7.507%
20190318,Hold,42.95,234.0,35.821,86.121,10086.121,[5]SVR,Semiconductors,NVDA,Hold,53.174,218,31.328,1623.26,11623.26,CAT,Semiconductors,QCOM,Hold,161.48,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,9972.427,31614.659,1614.659,33730.240798000006,30000,5.382%,12.434%,-7.052%
20190319,Hold,43.978,234.0,35.821,326.673,10326.673,[5]SVR,Semiconductors,NVDA,Hold,53.046,218,31.328,1595.356,11595.356,CAT,Semiconductors,QCOM,Hold,161.5,0,9905.278,-94.722,9905.278,TWAP,Entertainment,FB,9972.427,31827.307,1827.307,33997.840798000005,30000,6.091%,13.326%,-7.235%
20190320,Hold,43.592,234.0,35.821,236.349,10236.349,[5]SVR,Semiconductors,NVDA,Hold,53.231,218,31.328,1635.686,11635.686,CAT,Semiconductors,QCOM,Buy,164.89,60,6.932,-99.668,9900.332,TWAP,Entertainment,FB,74.081,31772.367,1772.3669999999997,34158.217798000005,30000,5.908%,13.861%,-7.953%
20190321,Hold,45.47,234.0,35.821,675.801,10675.801,[5]SVR,Semiconductors,NVDA,Hold,53.65,218,31.328,1727.028,11727.028,CAT,Semiconductors,QCOM,Hold,165.65,60,6.932,-54.068,9945.932,TWAP,Entertainment,FB,74.081,32348.761,2348.761,34822.998798,30000,7.829%,16.077%,-8.247%
20190322,Sell,43.725,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Hold,52.626,218,31.328,1503.796,11503.796,CAT,Semiconductors,QCOM,Sell,163.0,0,9782.042,-217.958,9782.042,TWAP,Entertainment,FB,20075.725,31548.193,1548.193,33948.681798000005,30000,5.161%,13.162%,-8.002%
20190325,Hold,44.624,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Sell,53.946,0,11785.676,1785.676,11785.676,CAT,Semiconductors,QCOM,Buy,167.68,58,51.739,-222.821,9777.179,TWAP,Entertainment,FB,22099.77,31825.21,1825.21,34780.778798,30000,6.084%,15.936%,-9.852%
20190326,Hold,44.229,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Buy,53.343,220,44.348,1779.808,11779.808,CAT,Semiconductors,QCOM,Hold,167.85,58,51.739,-212.961,9787.039,TWAP,Entertainment,FB,10358.442,31829.202,1829.202,34564.344798000006,30000,6.097%,15.214%,-9.117%
20190327,Hold,44.141,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Hold,53.046,220,44.348,1714.468,11714.468,CAT,Semiconductors,QCOM,Sell,164.57,0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,19898.729,31568.849000000002,1568.8490000000002,34255.79979800001,30000,5.229%,14.186%,-8.957%
20190328,Buy,44.737,229.0,12.459,257.232,10257.232,[5]SVR,Semiconductors,NVDA,Hold,53.017,220,44.348,1708.088,11708.088,CAT,Semiconductors,QCOM,Hold,166.39,0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,9648.833,31557.345999999998,1557.346,34544.450798000005,30000,5.191%,15.148%,-9.957%
20190329,Hold,45.566,229.0,12.459,447.073,10447.073,[5]SVR,Semiconductors,NVDA,Hold,53.611,220,44.348,1838.768,11838.768,CAT,Semiconductors,QCOM,Hold,167.83,0,9592.026,-407.974,9592.026,TWAP,Entertainment,FB,9648.833,31877.867,1877.867,34993.059798,30000,6.26%,16.644%,-10.384%
20190401,Hold,45.563,229.0,12.459,446.386,10446.386,[5]SVR,Semiconductors,NVDA,Hold,53.927,220,44.348,1908.288,11908.288,CAT,Semiconductors,QCOM,Buy,170.14,56,59.423,-412.737,9587.263,TWAP,Entertainment,FB,116.23,31941.936999999998,1941.937,35212.588798000004,30000,6.473%,17.375%,-10.902%
20190402,Hold,45.995,229.0,12.459,545.314,10545.314,[5]SVR,Semiconductors,NVDA,Hold,54.133,220,44.348,1953.608,11953.608,CAT,Semiconductors,QCOM,Hold,174.5,56,59.423,-168.577,9831.423,TWAP,Entertainment,FB,116.23,32330.345,2330.3450000000003,35675.442798000004,30000,7.768%,18.918%,-11.15%
20190403,Hold,46.737,229.0,12.459,715.232,10715.232,[5]SVR,Semiconductors,NVDA,Sell,53.714,0,11855.52,1855.52,11855.52,CAT,Semiconductors,QCOM,Hold,176.02,56,59.423,-83.457,9916.543,TWAP,Entertainment,FB,11927.402000000002,32487.295,2487.295,35909.44179800001,30000,8.291%,19.698%,-11.407%
20190404,Hold,47.232,229.0,12.459,828.587,10828.587,[5]SVR,Semiconductors,NVDA,Buy,53.927,219,39.602,1849.615,11849.615,CAT,Semiconductors,QCOM,Hold,176.88,56,59.423,-35.297,9964.703,TWAP,Entertainment,FB,111.484,32642.905,2642.905,36149.975798,30000,8.81%,20.5%,-11.69%
20190405,Hold,47.162,229.0,12.459,812.557,10812.557,[5]SVR,Semiconductors,NVDA,Hold,53.752,219,39.602,1811.29,11811.29,CAT,Semiconductors,QCOM,Hold,175.21,56,59.423,-128.817,9871.183,TWAP,Entertainment,FB,111.484,32495.030000000002,2495.0299999999997,35981.160798,30000,8.317%,19.937%,-11.62%
20190408,Hold,47.342,229.0,12.459,853.777,10853.777,[5]SVR,Semiconductors,NVDA,Hold,53.549,219,39.602,1766.833,11766.833,CAT,Semiconductors,QCOM,Sell,175.62,0,9889.225,-110.775,9889.225,TWAP,Entertainment,FB,9941.286,32509.835,2509.835,36021.211798000004,30000,8.366%,20.071%,-11.705%
20190409,Sell,47.042,0.0,10779.691,779.691,10779.691,[5]SVR,Semiconductors,NVDA,Hold,53.678,219,39.602,1795.084,11795.084,CAT,Semiconductors,QCOM,Buy,178.18,55,84.425,-115.675,9884.325,TWAP,Entertainment,FB,10903.718,32459.100000000002,2459.1,36137.848798000006,30000,8.197%,20.459%,-12.262%
20190410,Buy,47.782,225.0,23.366,774.316,10774.316,[5]SVR,Semiconductors,NVDA,Hold,52.495,219,39.602,1536.007,11536.007,CAT,Semiconductors,QCOM,Hold,178.24,55,84.425,-112.375,9887.625,TWAP,Entertainment,FB,147.393,32197.948,2197.9480000000003,36123.089798,30000,7.326%,20.41%,-13.084%
20190411,Sell,48.005,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,52.347,219,39.602,1503.595,11503.595,CAT,Semiconductors,QCOM,Sell,178.0,0,9869.53,-130.47,9869.53,TWAP,Entertainment,FB,20728.222,32192.214999999997,2192.215,36141.074798,30000,7.307%,20.47%,-13.163%
20190412,Hold,47.157,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,53.146,219,39.602,1678.576,11678.576,CAT,Semiconductors,QCOM,Buy,178.5,55,47.121,-135.379,9864.621,TWAP,Entertainment,FB,10905.813,32362.286999999997,2362.2870000000003,36089.797798,30000,7.874%,20.299%,-12.425%
20190415,Hold,46.315,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,53.445,219,39.602,1744.057,11744.057,CAT,Semiconductors,QCOM,Hold,179.0,55,47.121,-107.879,9892.121,TWAP,Entertainment,FB,10905.813,32455.268,2455.268,35943.718798,30000,8.184%,19.812%,-11.628%
20190416,Hold,47.137,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,73.312,219,39.602,6094.93,16094.93,CAT,Semiconductors,QCOM,Hold,179.6,55,47.121,-74.879,9925.121,TWAP,Entertainment,FB,10905.813,36839.141,6839.1410000000005,40052.075798000005,30000,22.797%,33.507%,-10.71%
20190417,Hold,46.627,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,73.221,219,39.602,6075.001,16075.001,CAT,Semiconductors,QCOM,Sell,178.8,0,9876.204,-123.796,9876.204,TWAP,Entertainment,FB,20734.896,36770.295,6770.295,39834.982798000005,30000,22.568%,32.783%,-10.216%
20190418,Hold,46.082,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,74.251,219,39.602,6300.571,16300.571,CAT,Semiconductors,QCOM,Hold,178.25,0,9876.204,-123.796,9876.204,TWAP,Entertainment,FB,20734.896,36995.865,6995.865,39841.587798,30000,23.32%,32.805%,-9.486%
20190422,Hold,46.985,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,78.037,219,39.602,7129.705,17129.705,CAT,Semiconductors,QCOM,Buy,182.74,54,3.311,-128.729,9871.271,TWAP,Entertainment,FB,10862.003,37820.066000000006,7820.066,41137.64479800001,30000,26.067%,37.125%,-11.059%
20190423,Hold,47.505,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,80.96,219,39.602,7769.842,17769.842,CAT,Semiconductors,QCOM,Hold,184.49,54,3.311,-34.229,9965.771,TWAP,Entertainment,FB,10862.003,38554.703,8554.703,41969.69379800001,30000,28.516%,39.899%,-11.383%
20190424,Hold,47.119,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,80.148,219,39.602,7592.014,17592.014,CAT,Semiconductors,QCOM,Hold,196.98,54,3.311,640.231,10640.231,TWAP,Entertainment,FB,10862.003,39051.335,9051.335,42565.549798,30000,30.171%,41.885%,-11.714%
20190425,Hold,44.928,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,78.606,219,39.602,7254.316,17254.316,CAT,Semiconductors,QCOM,Hold,192.5,54,3.311,398.311,10398.311,TWAP,Entertainment,FB,10862.003,38471.717,8471.717,41338.770798,30000,28.239%,37.796%,-9.557%
20190426,Hold,44.357,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,80.363,219,39.602,7639.099,17639.099,CAT,Semiconductors,QCOM,Hold,190.95,54,3.311,314.611,10314.611,TWAP,Entertainment,FB,10862.003,38772.8,8772.800000000001,41409.328798,30000,29.243%,38.031%,-8.788%
20190429,Hold,44.261,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,80.902,219,39.602,7757.14,17757.14,CAT,Semiconductors,QCOM,Hold,194.19,54,3.311,489.571,10489.571,TWAP,Entertainment,FB,10862.003,39065.801,9065.801,41709.747798000004,30000,30.219%,39.032%,-8.813%
20190430,Hold,45.528,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Sell,81.079,0,17787.025,7787.025,17787.025,CAT,Semiconductors,QCOM,Hold,194.78,54,3.311,521.431,10521.431,TWAP,Entertainment,FB,28609.426000000003,39127.546,9127.546,42143.179798,30000,30.425%,40.477%,-10.052%
20190501,Hold,44.966,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,81.385,0,17787.025,7787.025,17787.025,CAT,Semiconductors,QCOM,Sell,193.0,0,10420.1,420.1,10420.1,TWAP,Entertainment,FB,39026.215000000004,39026.215000000004,9026.215,41920.371798,30000,30.087%,39.735%,-9.647%
