,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210223,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Hold,194.48,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Buy,97.2,105.0,69.172,275.172,10275.172,CNN_LSTM_CLASS,Luxury goods,PVH,9364.426000000001,30603.746,603.7460000000001,28209.05178,30000,2.012%,-5.97%,7.982%
20210224,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,195.39,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,97.64,105.0,69.172,321.372,10321.372,CNN_LSTM_CLASS,Luxury goods,PVH,9364.426000000001,31226.246,1226.246,28793.83178,30000,4.087%,-4.021%,8.108%
20210225,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,195.59,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,102.74,105.0,69.172,856.872,10856.872,CNN_LSTM_CLASS,Luxury goods,PVH,9364.426000000001,31445.346,1445.346,29028.43178,30000,4.818%,-3.239%,8.056%
20210226,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,194.2,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,99.94,105.0,69.172,562.872,10562.872,CNN_LSTM_CLASS,Luxury goods,PVH,9364.426000000001,31405.596,1405.596,28910.59178,30000,4.685%,-3.631%,8.317%
20210301,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,195.95,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,102.19,105.0,69.172,799.122,10799.122,CNN_LSTM_CLASS,Luxury goods,PVH,9364.426000000001,31362.736,1362.7359999999999,28969.53178,30000,4.542%,-3.435%,7.977%
20210302,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,191.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,99.72,105.0,69.172,539.772,10539.772,CNN_LSTM_CLASS,Luxury goods,PVH,9364.426000000001,31413.006,1413.0059999999999,28808.311780000004,30000,4.71%,-3.972%,8.682%
20210303,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Hold,188.67,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,102.46,105.0,69.172,827.472,10827.472,CNN_LSTM_CLASS,Luxury goods,PVH,9364.426000000001,31863.426,1863.426,29070.751780000006,30000,6.211%,-3.097%,9.309%
20210304,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,188.65,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,103.9,105.0,69.172,978.672,10978.672,CNN_LSTM_CLASS,Luxury goods,PVH,9364.426000000001,31638.336000000003,1638.336,28884.611780000003,30000,5.461%,-3.718%,9.179%
20210305,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,187.4,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,100.57,105.0,69.172,629.022,10629.022,CNN_LSTM_CLASS,Luxury goods,PVH,9364.426000000001,31838.996000000003,1838.996,28978.031779999998,30000,6.13%,-3.407%,9.537%
20210308,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Hold,192.17,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,105.44,105.0,69.172,1140.372,11140.372,CNN_LSTM_CLASS,Luxury goods,PVH,9364.426000000001,32454.306,2454.306,29764.87178,30000,8.181%,-0.784%,8.965%
20210309,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Buy,193.63,47,132.504,-766.886,9233.114,CAT,Luxury goods,RACE,Hold,106.36,105.0,69.172,1236.972,11236.972,CNN_LSTM_CLASS,Luxury goods,PVH,259.26599999999996,32341.826,2341.826,29744.811780000004,30000,7.806%,-0.851%,8.657%
20210310,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,197.11,47,132.504,-603.326,9396.674,CAT,Luxury goods,RACE,Hold,104.55,105.0,69.172,1046.922,11046.922,CNN_LSTM_CLASS,Luxury goods,PVH,259.26599999999996,32440.766000000003,2440.766,29836.291780000007,30000,8.136%,-0.546%,8.682%
20210311,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,193.1,47,132.504,-791.796,9208.204,CAT,Luxury goods,RACE,Hold,105.66,105.0,69.172,1163.472,11163.472,CNN_LSTM_CLASS,Luxury goods,PVH,259.26599999999996,32398.226000000002,2398.2259999999997,29786.091780000002,30000,7.994%,-0.713%,8.707%
20210312,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,194.44,47,132.504,-728.816,9271.184,CAT,Luxury goods,RACE,Hold,105.92,105.0,69.172,1190.772,11190.772,CNN_LSTM_CLASS,Luxury goods,PVH,259.26599999999996,32595.856,2595.8559999999998,29966.31178,30000,8.653%,-0.112%,8.765%
20210315,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,196.41,47,132.504,-636.226,9363.774,CAT,Luxury goods,RACE,Hold,106.87,105.0,69.172,1290.522,11290.522,CNN_LSTM_CLASS,Luxury goods,PVH,259.26599999999996,32905.716,2905.716,30251.951780000003,30000,9.686%,0.84%,8.846%
20210316,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,194.6,47,132.504,-721.296,9278.704,CAT,Luxury goods,RACE,Hold,107.91,105.0,69.172,1399.722,11399.722,CNN_LSTM_CLASS,Luxury goods,PVH,12248.219000000001,32724.968999999997,2724.969,30098.131780000003,30000,9.083%,0.327%,8.756%
20210317,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,193.46,47,132.504,-774.876,9225.124,CAT,Luxury goods,RACE,Hold,106.15,105.0,69.172,1214.922,11214.922,CNN_LSTM_CLASS,Luxury goods,PVH,12248.219000000001,32486.589,2486.589,29874.191780000005,30000,8.289%,-0.419%,8.708%
20210318,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Sell,195.58,0,9320.168,-679.832,9320.168,CAT,Luxury goods,RACE,Sell,106.16,0.0,11210.398,1210.398,11210.398,CNN_LSTM_CLASS,Luxury goods,PVH,32577.108999999997,32577.108999999997,2577.1089999999995,29763.951780000003,30000,8.59%,-0.787%,9.377%
20210319,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Buy,200.98,46,70.465,-684.455,9315.545,CAT,Luxury goods,RACE,Hold,104.03,0.0,11210.398,1210.398,11210.398,CNN_LSTM_CLASS,Luxury goods,PVH,23327.406,32572.485999999997,2572.486,29942.771780000003,30000,8.575%,-0.191%,8.766%
20210322,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,205.79,46,70.465,-463.195,9536.805,CAT,Luxury goods,RACE,Hold,105.45,0.0,11210.398,1210.398,11210.398,CNN_LSTM_CLASS,Luxury goods,PVH,23327.406,32793.746,2793.746,29895.51178,30000,9.312%,-0.348%,9.661%
20210323,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,200.23,46,70.465,-718.955,9281.045,CAT,Luxury goods,RACE,Hold,101.29,0.0,11210.398,1210.398,11210.398,CNN_LSTM_CLASS,Luxury goods,PVH,23327.406,32537.985999999997,2537.986,28775.391779999998,30000,8.46%,-4.082%,12.542%
20210324,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,198.47,46,70.465,-799.915,9200.085,CAT,Luxury goods,RACE,Hold,96.63,0.0,11210.398,1210.398,11210.398,CNN_LSTM_CLASS,Luxury goods,PVH,23327.406,32457.025999999998,2457.026,27969.525780000004,30000,8.19%,-6.768%,14.958%
20210325,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,202.28,46,70.465,-624.655,9375.345,CAT,Luxury goods,RACE,Hold,93.893,0.0,11210.398,1210.398,11210.398,CNN_LSTM_CLASS,Luxury goods,PVH,23327.406,32632.286,2632.286,28442.70578,30000,8.774%,-5.191%,13.965%
20210326,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,202.88,46,70.465,-597.055,9402.945,CAT,Luxury goods,RACE,Hold,99.67,0.0,11210.398,1210.398,11210.398,CNN_LSTM_CLASS,Luxury goods,PVH,11295.252999999999,32653.873,2653.8729999999996,29172.67178,30000,8.846%,-2.758%,11.604%
20210329,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,202.64,46,70.465,-608.095,9391.905,CAT,Luxury goods,RACE,Buy,101.06,110.0,88.24,1204.84,11204.84,CNN_LSTM_CLASS,Luxury goods,PVH,173.095,32204.115,2204.115,28941.13178,30000,7.347%,-3.53%,10.877%
20210330,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,208.14,46,70.465,-355.095,9644.905,CAT,Luxury goods,RACE,Hold,97.42,110.0,88.24,804.44,10804.44,CNN_LSTM_CLASS,Luxury goods,PVH,173.095,32424.425000000003,2424.425,29140.231780000002,30000,8.081%,-2.866%,10.947%
20210331,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,209.12,46,70.465,-310.015,9689.985,CAT,Luxury goods,RACE,Hold,100.51,110.0,88.24,1144.34,11144.34,CNN_LSTM_CLASS,Luxury goods,PVH,173.095,33334.19500000001,3334.1949999999997,29920.311780000004,30000,11.114%,-0.266%,11.38%
20210401,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,209.44,46,70.465,-295.295,9704.705,CAT,Luxury goods,RACE,Hold,104.92,110.0,88.24,1629.44,11629.44,CNN_LSTM_CLASS,Luxury goods,PVH,173.095,33525.805,3525.805,30113.39178,30000,11.753%,0.378%,11.375%
20210405,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,208.11,46,70.465,-356.475,9643.525,CAT,Luxury goods,RACE,Hold,102.33,110.0,88.24,1344.54,11344.54,CNN_LSTM_CLASS,Luxury goods,PVH,173.095,33324.905,3324.905,29917.951780000003,30000,11.083%,-0.273%,11.357%
20210406,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Sell,206.83,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,103.55,110.0,88.24,1478.74,11478.74,CNN_LSTM_CLASS,Luxury goods,PVH,9682.518,33543.028,3543.0280000000002,30100.15178,30000,11.81%,0.334%,11.476%
20210407,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,207.77,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,104.79,110.0,88.24,1615.14,11615.14,CNN_LSTM_CLASS,Luxury goods,PVH,21862.025000000005,33388.925,3388.925,30030.69178,30000,11.296%,0.102%,11.194%
20210408,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Hold,206.89,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,102.4,110.0,88.24,1352.24,11352.24,CNN_LSTM_CLASS,Luxury goods,PVH,9673.614000000001,33119.934,3119.934,30012.751780000002,30000,10.4%,0.043%,10.357%
20210409,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Hold,208.31,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,105.02,110.0,88.24,1640.44,11640.44,CNN_LSTM_CLASS,Luxury goods,PVH,9673.614000000001,33988.134000000005,3988.134,30824.83178,30000,13.294%,2.749%,10.544%
20210412,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Buy,209.49,45,148.125,-424.825,9575.175,CAT,Luxury goods,RACE,Hold,110.02,110.0,88.24,2190.44,12190.44,CNN_LSTM_CLASS,Luxury goods,PVH,241.851,34764.261,4764.261,31564.131780000003,30000,15.881%,5.214%,10.667%
20210413,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,210.78,45,148.125,-366.775,9633.225,CAT,Luxury goods,RACE,Hold,112.01,110.0,88.24,2409.34,12409.34,CNN_LSTM_CLASS,Luxury goods,PVH,241.851,34543.570999999996,4543.571,31398.071780000006,30000,15.145%,4.66%,10.485%
20210414,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,210.16,0,9600.596,-399.404,9600.596,CAT,Luxury goods,RACE,Hold,107.72,110.0,88.24,1937.44,11937.44,CNN_LSTM_CLASS,Luxury goods,PVH,22338.956000000002,34188.156,4188.156,31080.451780000003,30000,13.961%,3.602%,10.359%
20210415,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Buy,210.08,45,142.269,-404.131,9595.869,CAT,Luxury goods,RACE,Hold,109.06,110.0,88.24,2084.84,12084.84,CNN_LSTM_CLASS,Luxury goods,PVH,12880.629,34330.829,4330.829,31146.351780000005,30000,14.436%,3.821%,10.615%
20210416,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,212.63,45,142.269,-289.381,9710.619,CAT,Luxury goods,RACE,Sell,108.43,0.0,12009.576,2009.576,12009.576,CNN_LSTM_CLASS,Luxury goods,PVH,24801.965,34370.315,4370.3150000000005,30890.271780000003,30000,14.568%,2.968%,11.6%
20210419,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,209.0,45,142.269,-452.731,9547.269,CAT,Luxury goods,RACE,Hold,105.25,0.0,12009.576,2009.576,12009.576,CNN_LSTM_CLASS,Luxury goods,PVH,24801.965,34206.965000000004,4206.965,30176.451780000003,30000,14.023%,0.588%,13.435%
20210420,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,209.33,45,142.269,-437.881,9562.119,CAT,Luxury goods,RACE,Hold,102.85,0.0,12009.576,2009.576,12009.576,CNN_LSTM_CLASS,Luxury goods,PVH,24801.965,34221.815,4221.8150000000005,29830.99178,30000,14.073%,-0.563%,14.636%
20210421,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,214.33,45,142.269,-212.881,9787.119,CAT,Luxury goods,RACE,Hold,101.57,0.0,12009.576,2009.576,12009.576,CNN_LSTM_CLASS,Luxury goods,PVH,12246.811,34440.541,4440.541,30583.33178,30000,14.802%,1.944%,12.857%
20210422,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,214.14,45,142.269,-221.431,9778.569,CAT,Luxury goods,RACE,Buy,108.18,110.0,103.826,2003.626,12003.626,CNN_LSTM_CLASS,Luxury goods,PVH,341.06100000000004,34433.001000000004,4433.001,31228.25178,30000,14.777%,4.094%,10.682%
20210423,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Hold,216.95,45,142.269,-94.981,9905.019,CAT,Luxury goods,RACE,Hold,108.24,110.0,103.826,2010.226,12010.226,CNN_LSTM_CLASS,Luxury goods,PVH,341.06100000000004,34758.611000000004,4758.611000000001,31526.07178,30000,15.862%,5.087%,10.775%
20210426,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Hold,218.51,45,142.269,-24.781,9975.219,CAT,Luxury goods,RACE,Hold,109.9,110.0,103.826,2192.826,12192.826,CNN_LSTM_CLASS,Luxury goods,PVH,341.06100000000004,34838.570999999996,4838.571,31614.49178,30000,16.129%,5.382%,10.747%
20210427,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Sell,217.55,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,Hold,108.41,110.0,103.826,2028.926,12028.926,CNN_LSTM_CLASS,Luxury goods,PVH,10125.916,34947.896,4947.896,31695.771780000003,30000,16.493%,5.653%,10.84%
