,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210224,Hold,550.27,20,19.439,1024.839,11024.839,CAT,Entertainment,NFLX,Hold,539.8,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,100.31,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,21552.976,32558.375999999997,2558.376,31088.71112,30000,8.528%,3.629%,4.899%
20210225,Hold,546.51,20,19.439,949.639,10949.639,CAT,Entertainment,NFLX,Buy,550.27,19.0,358.55,813.68,10813.68,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,97.69,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,11092.618999999999,32477.949,2477.949,30964.68112,30000,8.26%,3.216%,5.044%
20210226,Sell,545.5734,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,546.51,19.0,358.55,742.24,10742.24,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,97.106,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,21998.630999999998,32382.320999999996,2382.321,30819.381720000005,30000,7.941%,2.731%,5.21%
20210301,Hold,553.34,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,545.5734,19.0,358.55,724.444,10724.444,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,98.668,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,21998.630999999998,32364.524999999994,2364.525,31099.103720000003,30000,7.882%,3.664%,4.218%
20210302,Hold,545.93,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,553.34,19.0,358.55,872.01,10872.01,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,98.906,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,21998.630999999998,32512.091,2512.091,31128.727120000003,30000,8.374%,3.762%,4.611%
20210303,Hold,521.5,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,545.93,19.0,358.55,731.22,10731.22,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,96.371,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,21998.630999999998,32371.301,2371.301,30280.407120000003,30000,7.904%,0.935%,6.97%
20210304,Hold,511.98,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Sell,521.5,0.0,10262.096,262.096,10262.096,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,96.245,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,31902.176999999996,31902.176999999996,1902.1770000000001,29623.261120000006,30000,6.341%,-1.256%,7.596%
20210305,Hold,514.46,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,511.98,0.0,10262.096,262.096,10262.096,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,99.81,107,29.62,709.29,10709.29,TWAP,Retail,BBY,21217.166999999998,31896.837,1896.837,29831.741120000006,30000,6.323%,-0.561%,6.884%
20210308,Hold,507.31,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,514.46,0.0,10262.096,262.096,10262.096,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,102.95,107,29.62,1045.27,11045.27,TWAP,Retail,BBY,21217.166999999998,32232.817,2232.817,30044.451120000005,30000,7.443%,0.148%,7.295%
20210309,Hold,513.5,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,507.31,0.0,10262.096,262.096,10262.096,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,103.82,107,29.62,1138.36,11138.36,TWAP,Retail,BBY,21217.166999999998,32325.907,2325.907,30109.731120000004,30000,7.753%,0.366%,7.387%
20210310,Hold,512.2048,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,513.5,0.0,10262.096,262.096,10262.096,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,104.97,107,29.62,1261.41,11261.41,TWAP,Retail,BBY,21217.166999999998,32448.957,2448.9570000000003,30313.13232,30000,8.163%,1.044%,7.119%
20210311,Buy,512.5,21,157.57,920.07,10920.07,CAT,Entertainment,NFLX,Buy,512.2048,20.0,12.878,256.974,10256.974,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,105.27,107,29.62,1293.51,11293.51,TWAP,Retail,BBY,200.06799999999998,32470.554000000004,2470.554,30322.93232,30000,8.235%,1.076%,7.159%
20210312,Hold,516.32,21,157.57,1000.29,11000.29,CAT,Entertainment,NFLX,Hold,512.5,20.0,12.878,262.878,10262.878,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,107.73,107,29.62,1556.73,11556.73,TWAP,Retail,BBY,200.06799999999998,32819.898,2819.898,30637.281120000007,30000,9.4%,2.124%,7.275%
20210315,Hold,524.47,21,157.57,1171.44,11171.44,CAT,Entertainment,NFLX,Hold,516.32,20.0,12.878,339.278,10339.278,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,109.82,107,29.62,1780.36,11780.36,TWAP,Retail,BBY,200.06799999999998,33291.078,3291.078,31065.351120000007,30000,10.97%,3.551%,7.419%
20210316,Hold,522.0,21,157.57,1119.57,11119.57,CAT,Entertainment,NFLX,Hold,524.47,20.0,12.878,502.278,10502.278,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,109.04,107,29.62,1696.9,11696.9,TWAP,Retail,BBY,200.06799999999998,33318.748,3318.748,31098.391120000004,30000,11.062%,3.661%,7.401%
20210317,Sell,516.3959,0,10996.461,996.461,10996.461,CAT,Entertainment,NFLX,Hold,522.0,20.0,12.878,452.878,10452.878,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,108.51,107,29.62,1640.19,11640.19,TWAP,Retail,BBY,11038.959,33089.529,3089.529,30894.103220000005,30000,10.298%,2.98%,7.318%
20210318,Hold,504.96,0,10996.461,996.461,10996.461,CAT,Entertainment,NFLX,Hold,516.3959,20.0,12.878,340.796,10340.796,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,110.67,107,29.62,1871.31,11871.31,TWAP,Retail,BBY,11038.959,33208.566999999995,3208.567,30777.703220000003,30000,10.695%,2.592%,8.103%
20210319,Hold,509.13,0,10996.461,996.461,10996.461,CAT,Entertainment,NFLX,Sell,504.96,0.0,10107.028,107.028,10107.028,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,114.81,107,29.62,2314.29,12314.29,TWAP,Retail,BBY,21133.109,33417.779,3417.779,31037.091120000005,30000,11.393%,3.457%,7.936%
20210322,Buy,529.87,20,393.763,991.163,10991.163,CAT,Entertainment,NFLX,Hold,509.13,0.0,10107.028,107.028,10107.028,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,117.3,107,29.62,2580.72,12580.72,TWAP,Retail,BBY,10530.411000000002,33678.911,3678.911,31749.421120000003,30000,12.263%,5.831%,6.432%
20210323,Hold,533.78,20,393.763,1069.363,11069.363,CAT,Entertainment,NFLX,Buy,529.87,19.0,34.464,101.994,10101.994,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,115.79,107,29.62,2419.15,12419.15,TWAP,Retail,BBY,457.847,33590.507,3590.507,32072.811120000002,30000,11.968%,6.909%,5.059%
20210324,Sell,516.99,0,10728.393,728.393,10728.393,CAT,Entertainment,NFLX,Hold,533.78,19.0,34.464,176.284,10176.284,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,111.26,107,29.62,1934.44,11934.44,TWAP,Retail,BBY,10792.477,32839.117,2839.117,31393.21112,30000,9.464%,4.644%,4.82%
20210325,Hold,502.82,0,10728.393,728.393,10728.393,CAT,Entertainment,NFLX,Hold,516.99,19.0,34.464,-142.726,9857.274,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,113.31,0,12147.728,2147.728,12147.728,TWAP,Retail,BBY,22910.585,32733.395,2733.395,31001.771120000005,30000,9.111%,3.339%,5.772%
20210326,Hold,505.66,0,10728.393,728.393,10728.393,CAT,Entertainment,NFLX,Sell,502.82,0.0,9583.267,-416.733,9583.267,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,116.12,104,65.21,2141.69,12141.69,TWAP,Retail,BBY,20376.87,32453.35,2453.35,31056.261120000006,30000,8.178%,3.521%,4.657%
20210329,Hold,510.505,0,10728.393,728.393,10728.393,CAT,Entertainment,NFLX,Hold,505.66,0.0,9583.267,-416.733,9583.267,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,111.02,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,31917.177,31917.177,1917.1770000000001,30712.676120000004,30000,6.391%,2.376%,4.015%
20210330,Buy,515.675,20,409.736,723.236,10723.236,CAT,Entertainment,NFLX,Hold,510.505,0.0,9583.267,-416.733,9583.267,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,113.08,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,21598.52,31912.02,1912.02,31100.721120000002,30000,6.373%,3.669%,2.704%
20210331,Hold,529.93,20,409.736,1008.336,11008.336,CAT,Entertainment,NFLX,Hold,515.675,0.0,9583.267,-416.733,9583.267,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,112.72,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,21598.52,32197.12,2197.12,31435.236119999998,30000,7.324%,4.784%,2.54%
20210401,Hold,540.01,20,409.736,1209.936,11209.936,CAT,Entertainment,NFLX,Buy,529.93,18.0,39.758,-421.502,9578.498,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,113.08,0,11605.517,1605.517,11605.517,TWAP,Retail,BBY,12055.011,32393.951,2393.951,31932.161120000004,30000,7.98%,6.441%,1.539%
20210405,Hold,544.81,20,409.736,1305.936,11305.936,CAT,Entertainment,NFLX,Hold,540.01,18.0,39.758,-240.062,9759.938,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,114.65,101,20.077,1599.727,11599.727,TWAP,Retail,BBY,469.57099999999997,32665.601000000002,2665.6009999999997,32365.601120000007,30000,8.885%,7.885%,1.0%
20210406,Hold,543.5,20,409.736,1279.736,11279.736,CAT,Entertainment,NFLX,Hold,544.81,18.0,39.758,-153.662,9846.338,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,117.16,101,20.077,1853.237,11853.237,TWAP,Retail,BBY,469.57099999999997,32979.311,2979.311,32672.871120000003,30000,9.931%,8.91%,1.021%
20210407,Hold,551.13,20,409.736,1432.336,11432.336,CAT,Entertainment,NFLX,Hold,543.5,18.0,39.758,-177.242,9822.758,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,117.54,101,20.077,1891.617,11891.617,TWAP,Retail,BBY,469.57099999999997,33146.710999999996,3146.7110000000002,32829.43112000001,30000,10.489%,9.431%,1.058%
20210408,Hold,552.69,20,409.736,1463.536,11463.536,CAT,Entertainment,NFLX,Hold,551.13,18.0,39.758,-39.902,9960.098,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,116.73,101,20.077,1809.807,11809.807,TWAP,Retail,BBY,469.57099999999997,33233.441,3233.441,32926.28112000001,30000,10.778%,9.754%,1.024%
20210409,Hold,551.05,20,409.736,1430.736,11430.736,CAT,Entertainment,NFLX,Hold,552.69,18.0,39.758,-11.822,9988.178,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,118.91,101,20.077,2029.987,12029.987,TWAP,Retail,BBY,469.57099999999997,33448.901,3448.9010000000003,33134.04112,30000,11.496%,10.447%,1.05%
20210412,Sell,557.0,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,551.05,18.0,39.758,-41.342,9958.658,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,118.49,101,20.077,1987.567,11987.567,TWAP,Retail,BBY,11604.000999999998,33490.391,3490.3909999999996,33175.61112,30000,11.635%,10.585%,1.049%
20210413,Hold,554.87,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,557.0,18.0,39.758,65.758,10065.758,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,117.2,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,23435.282,33461.282,3461.282,33124.35112000001,30000,11.538%,10.415%,1.123%
20210414,Hold,544.17,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,554.87,18.0,39.758,27.418,10027.418,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,117.54,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,23435.282,33422.941999999995,3422.942,32913.22112,30000,11.41%,9.711%,1.699%
20210415,Hold,550.54,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Sell,544.17,0.0,9829.92,-170.08,9829.92,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,116.6,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,33225.444,33225.444,3225.444,32740.71112,30000,10.751%,9.136%,1.616%
20210416,Hold,546.9,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,550.54,0.0,9829.92,-170.08,9829.92,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,117.01,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,33225.444,33225.444,3225.444,32831.94112,30000,10.751%,9.44%,1.312%
20210419,Hold,554.42,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,546.9,0.0,9829.92,-170.08,9829.92,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,115.51,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,33225.444,33225.444,3225.444,32761.661120000004,30000,10.751%,9.206%,1.546%
20210420,Hold,508.0,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,554.42,0.0,9829.92,-170.08,9829.92,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,115.52,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,33225.444,33225.444,3225.444,32023.521120000005,30000,10.751%,6.745%,4.006%
20210421,Hold,513.82,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Buy,508.0,19.0,173.094,-174.906,9825.094,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,115.89,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,23568.618,33220.618,3220.618,31287.641120000008,30000,10.735%,4.292%,6.443%
20210422,Hold,509.01,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Sell,513.82,0.0,9930.793,-69.207,9930.793,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,114.88,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,33326.316999999995,33326.316999999995,3326.317,31209.871120000007,30000,11.088%,4.033%,7.055%
20210423,Hold,506.76,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,509.01,0.0,9930.793,-69.207,9930.793,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,114.25,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,33326.316999999995,33326.316999999995,3326.317,31015.251120000004,30000,11.088%,3.384%,7.704%
20210426,Hold,512.62,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,506.76,0.0,9930.793,-69.207,9930.793,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,114.19,0,11851.358,1851.358,11851.358,TWAP,Retail,BBY,33326.316999999995,33326.316999999995,3326.317,31078.081120000003,30000,11.088%,3.594%,7.494%
20210427,Hold,505.2,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,512.62,0.0,9930.793,-69.207,9930.793,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,115.48,102,66.509,1845.469,11845.469,TWAP,Retail,BBY,21541.467999999997,33320.428,3320.428,31172.281120000007,30000,11.068%,3.908%,7.16%
20210428,Hold,507.6,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,505.2,0.0,9930.793,-69.207,9930.793,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,114.46,0,11735.591,1735.591,11735.591,TWAP,Retail,BBY,33210.55,33210.55,3210.5499999999997,30978.98112,30000,10.702%,3.263%,7.439%
20210429,Hold,505.0,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,507.6,0.0,9930.793,-69.207,9930.793,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,114.25,102,76.265,1729.765,11729.765,TWAP,Retail,BBY,21551.224,33204.724,3204.724,30955.021120000005,30000,10.682%,3.183%,7.499%
