,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190130,Hold,32.04,305,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.829,135.0,68.892,-99.193,9900.807,[5]SVC,Energy & Resources,DD,Hold,72.829,134.0,37.029,-203.885,9796.115,TWAP,Energy & Resources,DD,113.513,29476.714,-523.2860000000001,29871.981255,30000,-1.744%,-0.427%,-1.318%
20190131,Hold,33.07,305,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,Sell,71.449,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Sell,71.449,0.0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,19323.684,29410.033999999996,-589.9659999999999,29822.801255,30000,-1.967%,-0.591%,-1.376%
20190201,Hold,33.56,305,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.08,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.08,0.0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,19323.684,29559.484,-440.51599999999996,29877.031254999998,30000,-1.468%,-0.41%,-1.058%
20190204,Hold,33.34,305,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.025,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.025,0.0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,19323.684,29492.384,-507.616,29793.101255,30000,-1.692%,-0.69%,-1.002%
20190205,Hold,34.29,305,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.846,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.846,0.0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,19323.684,29782.134,-217.86599999999999,30313.071255000003,30000,-0.726%,1.044%,-1.77%
20190206,Hold,35.05,305,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.584,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,70.584,0.0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,19323.684,30013.933999999997,13.934000000000026,30210.971255,30000,0.046%,0.703%,-0.657%
20190207,Hold,31.17,305,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.11,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,69.11,0.0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,19323.684,28830.533999999996,-1169.466,28594.671255,30000,-3.898%,-4.684%,0.786%
20190208,Sell,30.47,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.942,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,69.942,0.0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,28612.388,28612.388,-1387.612,28599.511254999998,30000,-4.625%,-4.668%,0.043%
20190211,Hold,30.17,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.237,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,70.237,0.0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,28612.388,28612.388,-1387.612,28584.961255,30000,-4.625%,-4.717%,0.091%
20190212,Hold,30.44,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Buy,71.943,134.0,64.502,-295.136,9704.864,[5]SVC,Energy & Resources,DD,Buy,71.943,133.0,33.204,-398.377,9601.623,TWAP,Energy & Resources,DD,9394.002,28602.783,-1397.2169999999999,29130.361255000003,30000,-4.657%,-2.899%,-1.759%
20190213,Hold,30.57,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.625,134.0,64.502,-471.748,9528.252,[5]SVC,Energy & Resources,DD,Hold,70.625,133.0,33.204,-573.671,9426.329,TWAP,Energy & Resources,DD,9394.002,28250.877,-1749.123,28815.321255000003,30000,-5.83%,-3.949%,-1.881%
20190214,Buy,30.86,301,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.142,134.0,64.502,-402.47,9597.53,[5]SVC,Energy & Resources,DD,Hold,71.142,133.0,33.204,-504.91,9495.09,TWAP,Energy & Resources,DD,100.49699999999999,28384.271,-1615.729,29045.971254999997,30000,-5.386%,-3.18%,-2.206%
20190215,Hold,31.2,301,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.771,134.0,64.502,-318.184,9681.816,[5]SVC,Energy & Resources,DD,Hold,71.771,133.0,33.204,-421.253,9578.747,TWAP,Energy & Resources,DD,100.49699999999999,28654.554,-1345.446,29322.561255,30000,-4.485%,-2.258%,-2.227%
20190219,Hold,31.23,301,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.99,134.0,64.502,-154.838,9845.162,[5]SVC,Energy & Resources,DD,Hold,72.99,133.0,33.204,-259.126,9740.874,TWAP,Energy & Resources,DD,100.49699999999999,28989.057,-1010.943,29661.111255000003,30000,-3.37%,-1.13%,-2.24%
20190220,Hold,31.71,301,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.247,134.0,64.502,147.6,10147.6,[5]SVC,Energy & Resources,DD,Hold,75.247,133.0,33.204,41.055,10041.055,TWAP,Energy & Resources,DD,100.49699999999999,29736.156000000003,-263.844,30421.221255000004,30000,-0.879%,1.404%,-2.284%
20190221,Hold,31.36,301,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.436,134.0,64.502,38.926,10038.926,[5]SVC,Energy & Resources,DD,Hold,74.436,133.0,33.204,-66.808,9933.192,TWAP,Energy & Resources,DD,100.49699999999999,29414.268999999997,-585.731,30092.351255,30000,-1.952%,0.308%,-2.26%
20190222,Sell,30.81,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.849,134.0,64.502,-39.732,9960.268,[5]SVC,Energy & Resources,DD,Hold,73.849,133.0,33.204,-144.879,9855.121,TWAP,Energy & Resources,DD,9369.67,29087.353,-912.6469999999999,29761.161255,30000,-3.042%,-0.796%,-2.246%
20190225,Hold,31.99,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.811,134.0,64.502,89.176,10089.176,[5]SVC,Energy & Resources,DD,Hold,74.811,133.0,33.204,-16.933,9983.067,TWAP,Energy & Resources,DD,9369.67,29344.207,-655.7929999999999,30391.421255,30000,-2.186%,1.305%,-3.491%
20190226,Buy,31.89,290,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.619,134.0,64.502,63.448,10063.448,[5]SVC,Energy & Resources,DD,Hold,74.619,133.0,33.204,-42.469,9957.531,TWAP,Energy & Resources,DD,116.946,29288.319000000003,-711.681,30308.181255000003,30000,-2.372%,1.027%,-3.4%
20190227,Sell,30.95,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Sell,73.544,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Sell,73.544,0.0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,28714.388999999996,28714.388999999996,-1285.611,29722.771254999996,30000,-4.285%,-0.924%,-3.361%
20190228,Hold,30.25,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.469,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Hold,72.469,0.0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,28714.388999999996,28714.388999999996,-1285.611,29212.721255,30000,-4.285%,-2.624%,-1.661%
20190301,Hold,31.17,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.227,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Hold,72.227,0.0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,28714.388999999996,28714.388999999996,-1285.611,29436.261255,30000,-4.285%,-1.879%,-2.406%
20190304,Hold,30.78,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Buy,72.749,136.0,15.66,-90.476,9909.524,[5]SVC,Energy & Resources,DD,Hold,72.749,0.0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,18815.578999999998,28709.443,-1290.557,29454.741255,30000,-4.302%,-1.818%,-2.484%
20190305,Hold,30.5,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.482,136.0,15.66,-126.788,9873.212,[5]SVC,Energy & Resources,DD,Hold,72.482,0.0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,18815.578999999998,28673.131,-1326.869,29294.731255,30000,-4.423%,-2.351%,-2.072%
20190306,Buy,30.94,290,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.884,136.0,15.66,-72.116,9927.884,[5]SVC,Energy & Resources,DD,Buy,72.884,134.0,38.326,-195.218,9804.782,TWAP,Energy & Resources,DD,67.152,28718.432,-1281.5680000000002,29541.431255,30000,-4.272%,-1.529%,-2.743%
20190307,Hold,30.76,290,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.936,136.0,15.66,-65.044,9934.956,[5]SVC,Energy & Resources,DD,Hold,72.936,134.0,38.326,-188.25,9811.75,TWAP,Energy & Resources,DD,67.152,28680.272,-1319.728,29498.951255000004,30000,-4.399%,-1.67%,-2.729%
20190308,Sell,29.64,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.214,136.0,15.66,108.764,10108.764,[5]SVC,Energy & Resources,DD,Hold,74.214,134.0,38.326,-16.998,9983.002,TWAP,Energy & Resources,DD,8658.454999999998,28696.235,-1303.765,29492.331255,30000,-4.346%,-1.692%,-2.654%
20190311,Hold,30.24,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.214,136.0,15.66,244.764,10244.764,[5]SVC,Energy & Resources,DD,Hold,75.214,134.0,38.326,117.002,10117.002,TWAP,Energy & Resources,DD,8658.454999999998,28966.235,-1033.7649999999999,29950.731255,30000,-3.446%,-0.164%,-3.282%
20190312,Hold,31.15,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.348,136.0,15.66,262.988,10262.988,[5]SVC,Energy & Resources,DD,Hold,75.348,134.0,38.326,134.958,10134.958,TWAP,Energy & Resources,DD,8658.454999999998,29002.415,-997.5849999999999,30272.651255,30000,-3.325%,0.909%,-4.234%
20190313,Buy,31.31,274,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.061,136.0,15.66,223.956,10223.956,[5]SVC,Energy & Resources,DD,Hold,75.061,134.0,38.326,96.5,10096.5,TWAP,Energy & Resources,DD,75.225,28920.635000000002,-1079.365,30245.401255000004,30000,-3.598%,0.818%,-4.416%
20190314,Hold,31.28,274,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.082,136.0,15.66,90.812,10090.812,[5]SVC,Energy & Resources,DD,Sell,74.082,0.0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,9997.25,28643.122000000003,-1356.8780000000002,29971.651255,30000,-4.523%,-0.094%,-4.428%
20190315,Hold,31.04,274,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,Sell,74.442,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,74.442,0.0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,20116.3,28621.260000000002,-1378.7399999999998,29993.491254999997,30000,-4.596%,-0.022%,-4.574%
20190318,Hold,31.25,274,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.739,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,74.739,0.0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,20116.3,28678.800000000003,-1321.1999999999998,30139.621255000005,30000,-4.404%,0.465%,-4.869%
20190319,Sell,31.15,0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.922,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,73.922,0.0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,28647.133,28647.133,-1352.8670000000002,29887.631255,30000,-4.51%,-0.375%,-4.135%
20190320,Buy,31.24,273,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,Buy,73.46,137.0,65.657,129.677,10129.677,[5]SVC,Energy & Resources,DD,Hold,73.46,0.0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,10045.295,28637.835,-1362.165,29791.151254999997,30000,-4.541%,-0.696%,-3.844%
20190321,Hold,32.31,273,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.442,137.0,65.657,264.211,10264.211,[5]SVC,Energy & Resources,DD,Buy,74.442,133.0,54.615,-44.599,9955.401,TWAP,Energy & Resources,DD,139.559,29059.528999999995,-940.4710000000001,30392.271255,30000,-3.135%,1.308%,-4.442%
20190322,Hold,32.5,273,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,Sell,72.24,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Sell,72.24,0.0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,19634.607,28507.107,-1492.893,29857.391255000002,30000,-4.976%,-0.475%,-4.501%
20190325,Hold,32.83,273,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.749,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,72.749,0.0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,19634.607,28597.197,-1402.803,30098.441254999998,30000,-4.676%,0.328%,-5.004%
20190326,Hold,32.98,273,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.67,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,71.67,0.0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,19634.607,28638.146999999997,-1361.853,29854.211255000002,30000,-4.54%,-0.486%,-4.054%
20190327,Hold,32.93,273,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.678,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,70.678,0.0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,19634.607,28624.497,-1375.503,29570.671255,30000,-4.585%,-1.431%,-3.154%
20190328,Sell,32.29,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Buy,69.032,144.0,12.011,-47.381,9952.619,[5]SVC,Energy & Resources,DD,Hold,69.032,0.0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,18499.792,28440.4,-1559.6000000000001,28925.291255,30000,-5.199%,-3.582%,-1.616%
20190329,Hold,33.1,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.547,144.0,12.011,458.779,10458.779,[5]SVC,Energy & Resources,DD,Buy,72.547,133.0,4.155,-347.094,9652.906,TWAP,Energy & Resources,DD,8846.216,28941.735,-1058.265,30128.681255000003,30000,-3.528%,0.429%,-3.956%
20190401,Hold,33.16,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.125,144.0,12.011,542.011,10542.011,[5]SVC,Energy & Resources,DD,Hold,73.125,133.0,4.155,-270.22,9729.78,TWAP,Energy & Resources,DD,8846.216,29101.841,-898.1590000000001,30303.581255,30000,-2.994%,1.012%,-4.006%
20190402,Buy,33.44,263,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.627,144.0,12.011,614.299,10614.299,[5]SVC,Energy & Resources,DD,Hold,73.627,133.0,4.155,-203.454,9796.546,TWAP,Energy & Resources,DD,47.098,29236.497000000003,-763.5029999999999,30527.041254999996,30000,-2.545%,1.757%,-4.302%
20190403,Hold,34.0,263,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.946,144.0,12.011,804.235,10804.235,[5]SVC,Energy & Resources,DD,Hold,74.946,133.0,4.155,-28.027,9971.973,TWAP,Energy & Resources,DD,47.098,29749.14,-250.85999999999996,31059.011254999998,30000,-0.836%,3.53%,-4.366%
20190404,Hold,34.7,263,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.986,144.0,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,Hold,75.986,133.0,4.155,110.293,10110.293,TWAP,Energy & Resources,DD,47.098,30221.32,221.32000000000005,31559.611255000003,30000,0.738%,5.199%,-4.461%
20190405,Hold,34.55,263,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.369,144.0,12.011,865.147,10865.147,[5]SVC,Energy & Resources,DD,Hold,75.369,133.0,4.155,28.232,10028.232,TWAP,Energy & Resources,DD,47.098,30010.961,10.961000000000041,31345.921255,30000,0.037%,4.486%,-4.45%
20190408,Hold,34.79,263,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.986,144.0,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,Hold,75.986,133.0,4.155,110.293,10110.293,TWAP,Energy & Resources,DD,47.098,30244.989999999998,244.99,31587.871255000002,30000,0.817%,5.293%,-4.476%
20190409,Hold,34.84,263,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.346,144.0,12.011,1005.835,11005.835,[5]SVC,Energy & Resources,DD,Hold,76.346,133.0,4.155,158.173,10158.173,TWAP,Energy & Resources,DD,47.098,30357.86,357.86,31700.771255,30000,1.193%,5.669%,-4.476%
20190410,Hold,35.26,263,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.83,144.0,12.011,1075.531,11075.531,[5]SVC,Energy & Resources,DD,Hold,76.83,133.0,4.155,222.545,10222.545,TWAP,Energy & Resources,DD,47.098,30602.388,602.3879999999999,31963.331255,30000,2.008%,6.544%,-4.536%
20190411,Hold,34.75,263,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.369,144.0,12.011,1297.147,11297.147,[5]SVC,Energy & Resources,DD,Hold,78.369,133.0,4.155,427.232,10427.232,TWAP,Energy & Resources,DD,47.098,30894.561,894.5609999999999,32218.721255000004,30000,2.982%,7.396%,-4.414%
20190412,Sell,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,79.032,144.0,12.011,1392.619,11392.619,[5]SVC,Energy & Resources,DD,Hold,79.032,133.0,4.155,515.411,10515.411,TWAP,Energy & Resources,DD,9160.749000000002,31052.613,1052.6129999999998,32372.611255000003,30000,3.509%,7.909%,-4.4%
20190415,Hold,34.38,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.593,144.0,12.011,1185.403,11185.403,[5]SVC,Energy & Resources,DD,Hold,77.593,133.0,4.155,324.024,10324.024,TWAP,Energy & Resources,DD,9160.749000000002,30654.010000000002,654.01,31893.021255000003,30000,2.18%,6.31%,-4.13%
20190416,Hold,34.46,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.871,144.0,12.011,1369.435,11369.435,[5]SVC,Energy & Resources,DD,Hold,78.871,133.0,4.155,493.998,10493.998,TWAP,Energy & Resources,DD,9160.749000000002,31008.016,1008.0159999999998,32263.201255,30000,3.36%,7.544%,-4.184%
20190417,Hold,34.73,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Sell,78.63,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,78.63,133.0,4.155,461.945,10461.945,TWAP,Energy & Resources,DD,20477.807,30935.597,935.597,32282.911255,30000,3.119%,7.61%,-4.491%
20190418,Hold,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.411,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Sell,77.411,0.0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,30768.322,30768.322,768.3219999999999,31934.941255000005,30000,2.561%,6.45%,-3.889%
20190422,Buy,34.4,265,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.126,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.126,0.0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,21647.764,30763.763999999996,763.7639999999999,31503.211255000002,30000,2.546%,5.011%,-2.465%
20190423,Hold,36.93,265,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.908,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.908,0.0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,21647.764,31434.214,1434.214,32508.771255,30000,4.781%,8.363%,-3.582%
20190424,Hold,39.86,265,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.266,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.266,0.0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,21647.764,32210.663999999997,2210.6639999999998,33255.451255,30000,7.369%,10.852%,-3.483%
