,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200316,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,Sell,33.829,0.0,10289.574,289.574,10289.574,[5]SVC,Energy & Resources,DD,Sell,33.829,0,9909.564,-90.436,9909.564,TWAP,Energy & Resources,DD,29149.847,29149.847,-850.1529999999999,19212.566755000003,30000,-2.834%,-35.958%,33.124%
20200317,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,Buy,32.254,318.0,27.673,284.445,10284.445,[5]SVC,Energy & Resources,DD,Buy,32.254,307,2.635,-95.387,9904.613,TWAP,Energy & Resources,DD,67.628,29135.312999999995,-864.6869999999999,18985.658755,30000,-2.882%,-36.714%,33.832%
20200318,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,Sell,30.607,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Sell,30.607,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,19187.439,28437.126,-1562.8740000000003,18731.437755,30000,-5.21%,-37.562%,32.352%
20200319,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,31.368,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,31.368,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,28124.174,28124.174,-1875.826,18714.105755,30000,-6.253%,-37.62%,31.367%
20200320,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,29.266,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.266,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,28124.174,28124.174,-1875.826,17780.747755000004,30000,-6.253%,-40.731%,34.478%
20200323,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,29.276,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.276,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,28124.174,28124.174,-1875.826,18072.396755,30000,-6.253%,-39.759%,33.506%
20200324,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,Buy,31.579,308.0,24.637,-249.031,9750.969,[5]SVC,Energy & Resources,DD,Buy,31.579,297,10.633,-610.404,9389.596,TWAP,Energy & Resources,DD,79.74499999999999,28110.157,-1889.8429999999998,18771.275755000002,30000,-6.299%,-37.429%,31.13%
20200325,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,32.333,308.0,24.637,-16.799,9983.201,[5]SVC,Energy & Resources,DD,Hold,32.333,297,10.633,-386.466,9613.534,TWAP,Energy & Resources,DD,8304.736,27866.201,-2133.799,18405.709755000003,30000,-7.113%,-38.648%,31.535%
20200326,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,32.912,308.0,24.637,161.533,10161.533,[5]SVC,Energy & Resources,DD,Hold,32.912,297,10.633,-214.503,9785.497,TWAP,Energy & Resources,DD,8304.736,28216.496,-1783.5040000000001,18851.156755,30000,-5.945%,-37.163%,31.218%
20200327,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,32.101,308.0,24.637,-88.255,9911.745,[5]SVC,Energy & Resources,DD,Hold,32.101,297,10.633,-455.37,9544.63,TWAP,Energy & Resources,DD,8304.736,27725.841,-2274.159,18711.849755000003,30000,-7.581%,-37.627%,30.047%
20200330,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,33.913,308.0,24.637,469.841,10469.841,[5]SVC,Energy & Resources,DD,Hold,33.913,297,10.633,82.794,10082.794,TWAP,Energy & Resources,DD,8304.736,28822.101000000002,-1177.8990000000001,19253.907755,30000,-3.926%,-35.82%,31.894%
20200331,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,31.233,308.0,24.637,-355.599,9644.401,[5]SVC,Energy & Resources,DD,Hold,31.233,297,10.633,-713.166,9286.834,TWAP,Energy & Resources,DD,8304.736,27200.701,-2799.2990000000004,18052.978755000004,30000,-9.331%,-39.823%,30.492%
20200401,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,Sell,31.322,0.0,9666.99,-333.01,9666.99,[5]SVC,Energy & Resources,DD,Sell,31.322,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,19026.395,27240.965000000004,-2759.035,18294.384755,30000,-9.197%,-39.019%,29.822%
20200402,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,Buy,31.331,308.0,12.217,-337.835,9662.165,[5]SVC,Energy & Resources,DD,Hold,31.331,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,9371.622,27171.700000000004,-2828.2999999999997,18238.007755,30000,-9.428%,-39.207%,29.779%
20200403,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,Hold,32.775,308.0,12.217,106.917,10106.917,[5]SVC,Energy & Resources,DD,Hold,32.775,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,9371.622,27589.542,-2410.458,18702.706755,30000,-8.035%,-37.658%,29.623%
20200406,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,Hold,36.208,308.0,12.217,1164.281,11164.281,[5]SVC,Energy & Resources,DD,Buy,36.208,256,34.734,-696.018,9303.982,TWAP,Energy & Resources,DD,97.74000000000001,29124.042,-875.9580000000001,20310.792755000002,30000,-2.92%,-32.297%,29.377%
20200407,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,Hold,36.4,308.0,12.217,1223.417,11223.417,[5]SVC,Energy & Resources,DD,Hold,36.4,256,34.734,-646.866,9353.134,TWAP,Energy & Resources,DD,97.74000000000001,29371.739999999998,-628.26,20504.447755,30000,-2.094%,-31.652%,29.558%
20200408,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,Hold,38.764,308.0,12.217,1951.529,11951.529,[5]SVC,Energy & Resources,DD,Hold,38.764,256,34.734,-41.682,9958.318,TWAP,Energy & Resources,DD,97.74000000000001,30848.406,848.406,21438.062755000003,30000,2.828%,-28.54%,31.368%
20200409,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,Hold,38.774,308.0,12.217,1954.609,11954.609,[5]SVC,Energy & Resources,DD,Hold,38.774,256,34.734,-39.122,9960.878,TWAP,Energy & Resources,DD,97.74000000000001,31046.376,1046.376,21618.823755000005,30000,3.488%,-27.937%,31.425%
20200413,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,Hold,38.05,308.0,12.217,1731.617,11731.617,[5]SVC,Energy & Resources,DD,Hold,38.05,256,34.734,-224.466,9775.534,TWAP,Energy & Resources,DD,97.74000000000001,31011.54,1011.5399999999998,21717.837755,30000,3.372%,-27.607%,30.979%
20200414,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,Sell,35.765,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Sell,35.765,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,20259.114,29737.014,-262.986,20965.632755000002,30000,-0.877%,-30.115%,29.238%
20200415,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,Hold,34.357,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,34.357,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,20259.114,29583.114,-416.8860000000001,20346.390755,30000,-1.39%,-32.179%,30.789%
20200416,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,Hold,36.151,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,36.151,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,20259.114,29923.314,-76.68600000000004,21268.296755000003,30000,-0.256%,-29.106%,28.85%
20200417,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,Buy,37.491,293.0,31.974,1016.837,11016.837,[5]SVC,Energy & Resources,DD,Buy,37.491,244,33.618,-818.578,9181.422,TWAP,Energy & Resources,DD,116.381,30052.748,52.74800000000005,21851.206755000003,30000,0.176%,-27.163%,27.338%
20200420,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,37.163,293.0,31.974,920.733,10920.733,[5]SVC,Energy & Resources,DD,Hold,37.163,244,33.618,-898.61,9101.39,TWAP,Energy & Resources,DD,9546.363000000001,29502.894,-497.1060000000001,21399.714755,30000,-1.657%,-28.668%,27.011%
20200421,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,38.59,293.0,31.974,1338.844,11338.844,[5]SVC,Energy & Resources,DD,Hold,38.59,244,33.618,-550.422,9449.578,TWAP,Energy & Resources,DD,9546.363000000001,30269.193,269.193,21877.657755,30000,0.897%,-27.074%,27.972%
20200422,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,38.725,293.0,31.974,1378.399,11378.399,[5]SVC,Energy & Resources,DD,Hold,38.725,244,33.618,-517.482,9482.518,TWAP,Energy & Resources,DD,9546.363000000001,30341.688,341.6879999999999,21321.008755000003,30000,1.139%,-28.93%,30.069%
20200423,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,40.211,293.0,31.974,1813.797,11813.797,[5]SVC,Energy & Resources,DD,Hold,40.211,244,33.618,-154.898,9845.102,TWAP,Energy & Resources,DD,9546.363000000001,31139.67,1139.67,22129.206755000003,30000,3.799%,-26.236%,30.035%
20200424,Buy,105.23,90.0,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,Hold,40.74,293.0,31.974,1968.794,11968.794,[5]SVC,Energy & Resources,DD,Hold,40.74,244,33.618,-25.822,9974.178,TWAP,Energy & Resources,DD,70.928,31419.008,1419.008,22645.517755000004,30000,4.73%,-24.515%,29.245%
20200427,Hold,107.97,90.0,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,Hold,43.393,293.0,31.974,2746.123,12746.123,[5]SVC,Energy & Resources,DD,Hold,43.393,244,33.618,621.51,10621.51,TWAP,Energy & Resources,DD,70.928,33090.269,3090.2690000000002,23772.304755000005,30000,10.301%,-20.759%,31.06%
20200428,Hold,109.88,90.0,5.336,-105.464,9894.536,[5]SVR,Retail,TGT,Hold,46.179,293.0,31.974,3562.421,13562.421,[5]SVC,Energy & Resources,DD,Hold,46.179,244,33.618,1301.294,11301.294,TWAP,Energy & Resources,DD,70.928,34758.251000000004,4758.251,24875.288755,30000,15.861%,-17.082%,32.943%
