,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210225,Hold,289.95,40,77.944,1675.944,11675.944,CNN_LSTM_REG,Luxury goods,EL,Hold,2050.52,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,289.95,39,139.856,1447.906,11447.906,CNN_LSTM_CLASS,Luxury goods,EL,11518.930999999999,34424.981,4424.981,34019.43238,30000,14.75%,13.398%,1.352%
20210226,Hold,287.83,40,77.944,1591.144,11591.144,CNN_LSTM_REG,Luxury goods,EL,Hold,2056.52,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,287.83,39,139.856,1365.226,11365.226,CNN_LSTM_CLASS,Luxury goods,EL,11518.930999999999,34257.501000000004,4257.501,33888.31238,30000,14.192%,12.961%,1.231%
20210301,Sell,288.72,0,11620.97,1620.97,11620.97,CNN_LSTM_REG,Luxury goods,EL,Hold,2076.19,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,288.72,0,11394.306,1394.306,11394.306,CNN_LSTM_CLASS,Luxury goods,EL,34316.407,34316.407,4316.407,34054.30238,30000,14.388%,13.514%,0.874%
20210302,Buy,292.1,39,223.374,1615.274,11615.274,CNN_LSTM_REG,Luxury goods,EL,Hold,2067.21,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,292.1,38,288.956,1388.756,11388.756,CNN_LSTM_CLASS,Luxury goods,EL,11813.461,34305.161,4305.161,34266.282380000004,30000,14.351%,14.221%,0.13%
20210303,Sell,287.51,0,11430.657,1430.657,11430.657,CNN_LSTM_REG,Luxury goods,EL,Hold,2023.37,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,287.51,38,288.956,1214.336,11214.336,CNN_LSTM_CLASS,Luxury goods,EL,23020.744,33946.123999999996,3946.124,33698.242379999996,30000,13.154%,12.327%,0.826%
20210304,Buy,287.53,39,211.38,1425.05,11425.05,CNN_LSTM_REG,Luxury goods,EL,Hold,2073.12,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,287.53,38,288.956,1215.096,11215.096,CNN_LSTM_CLASS,Luxury goods,EL,11801.466999999999,33941.276999999995,3941.277,33948.51238,30000,13.138%,13.162%,-0.024%
20210305,Hold,285.81,39,211.38,1357.97,11357.97,CNN_LSTM_REG,Luxury goods,EL,Hold,2101.13,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,285.81,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,22656.817,33803.407,3803.407,33957.84238,30000,12.678%,13.193%,-0.515%
20210308,Hold,280.98,39,211.38,1169.6,11169.6,CNN_LSTM_REG,Luxury goods,EL,Hold,2070.0,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,280.98,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,22656.817,33615.037,3615.037,33435.112380000006,30000,12.05%,11.45%,0.6%
20210309,Hold,282.71,39,211.38,1237.07,11237.07,CNN_LSTM_REG,Luxury goods,EL,Hold,2071.76,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,282.71,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,22656.817,33682.507,3682.507,33575.392380000005,30000,12.275%,11.918%,0.357%
20210310,Hold,279.77,39,211.38,1122.41,11122.41,CNN_LSTM_REG,Luxury goods,EL,Hold,2074.06,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,279.77,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,22656.817,33567.846999999994,3567.847,33363.45238,30000,11.893%,11.212%,0.681%
20210311,Hold,287.39,39,211.38,1419.59,11419.59,CNN_LSTM_REG,Luxury goods,EL,Buy,2085.0,5.0,870.919,1295.919,11295.919,XGB,Cloud Computing,GOOG,Hold,287.39,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,12226.605,33859.815,3859.815,33997.27238,30000,12.866%,13.324%,-0.458%
20210312,Hold,290.47,39,211.38,1539.71,11539.71,CNN_LSTM_REG,Luxury goods,EL,Sell,2062.3,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Buy,290.47,38,100.927,1138.787,11138.787,CNN_LSTM_CLASS,Luxury goods,EL,11489.57,33855.759999999995,3855.76,34117.852380000004,30000,12.853%,13.726%,-0.874%
20210315,Hold,287.28,39,211.38,1415.3,11415.3,CNN_LSTM_REG,Luxury goods,EL,Hold,2078.99,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,287.28,38,100.927,1017.567,11017.567,CNN_LSTM_CLASS,Luxury goods,EL,11489.57,33610.130000000005,3610.13,33958.86238,30000,12.034%,13.196%,-1.162%
20210316,Hold,288.34,39,211.38,1456.64,11456.64,CNN_LSTM_REG,Luxury goods,EL,Hold,2076.03,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,288.34,38,100.927,1057.847,11057.847,CNN_LSTM_CLASS,Luxury goods,EL,11489.57,33691.75,3691.75,34024.62238,30000,12.306%,13.415%,-1.11%
20210317,Hold,287.07,39,211.38,1407.11,11407.11,CNN_LSTM_REG,Luxury goods,EL,Hold,2061.0,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,287.07,38,100.927,1009.587,11009.587,CNN_LSTM_CLASS,Luxury goods,EL,11489.57,33593.96,3593.9599999999996,33852.95238,30000,11.98%,12.843%,-0.863%
20210318,Hold,287.2,39,211.38,1412.18,11412.18,CNN_LSTM_REG,Luxury goods,EL,Hold,2042.05,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Sell,287.2,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,22397.713,33598.513,3598.5130000000004,33768.08238,30000,11.995%,12.56%,-0.565%
20210319,Hold,285.04,39,211.38,1327.94,11327.94,CNN_LSTM_REG,Luxury goods,EL,Hold,2041.84,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,285.04,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,22397.713,33514.273,3514.273,33602.87238,30000,11.714%,12.01%,-0.295%
20210322,Hold,284.85,39,211.38,1320.53,11320.53,CNN_LSTM_REG,Luxury goods,EL,Hold,2051.7,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,284.85,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,22397.713,33506.863,3506.863,33637.73238,30000,11.69%,12.126%,-0.436%
20210323,Hold,281.88,39,211.38,1204.7,11204.7,CNN_LSTM_REG,Luxury goods,EL,Hold,2065.37,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,281.88,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,22397.713,33391.033,3391.033,33480.36238,30000,11.303%,11.601%,-0.298%
20210324,Sell,287.65,0,11424.121,1424.121,11424.121,CNN_LSTM_REG,Luxury goods,EL,Buy,2044.81,5.0,948.101,1172.151,11172.151,XGB,Cloud Computing,GOOG,Hold,287.65,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,23381.292,33605.342,3605.342,33816.08238,30000,12.018%,12.72%,-0.702%
20210325,Buy,281.26,40,168.096,1418.496,11418.496,CNN_LSTM_REG,Luxury goods,EL,Sell,2038.86,0.0,11137.304,1137.304,11137.304,XGB,Cloud Computing,GOOG,Hold,281.26,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,22314.47,33564.869999999995,3564.8700000000003,33300.69238,30000,11.883%,11.002%,0.881%
20210326,Hold,285.34,40,168.096,1581.696,11581.696,CNN_LSTM_REG,Luxury goods,EL,Buy,2027.88,5.0,992.834,1132.234,11132.234,XGB,Cloud Computing,GOOG,Buy,285.34,38,160.729,1003.649,11003.649,CNN_LSTM_CLASS,Luxury goods,EL,1321.6589999999999,33717.579,3717.5789999999997,33555.87238,30000,12.392%,11.853%,0.539%
20210329,Hold,289.95,40,168.096,1766.096,11766.096,CNN_LSTM_REG,Luxury goods,EL,Hold,2057.63,5.0,992.834,1280.984,11280.984,XGB,Cloud Computing,GOOG,Hold,289.95,38,160.729,1178.829,11178.829,CNN_LSTM_CLASS,Luxury goods,EL,1321.6589999999999,34225.909,4225.909,34054.98238,30000,14.086%,13.517%,0.57%
20210330,Hold,287.62,40,168.096,1672.896,11672.896,CNN_LSTM_REG,Luxury goods,EL,Hold,2059.12,5.0,992.834,1288.434,11288.434,XGB,Cloud Computing,GOOG,Hold,287.62,38,160.729,1090.289,11090.289,CNN_LSTM_CLASS,Luxury goods,EL,1321.6589999999999,34051.619000000006,4051.6189999999997,33885.35238,30000,13.505%,12.951%,0.554%
20210331,Hold,294.18,40,168.096,1935.296,11935.296,CNN_LSTM_REG,Luxury goods,EL,Hold,2097.95,5.0,992.834,1482.584,11482.584,XGB,Cloud Computing,GOOG,Hold,294.18,38,160.729,1339.569,11339.569,CNN_LSTM_CLASS,Luxury goods,EL,1321.6589999999999,34757.449,4757.4490000000005,34578.06238,30000,15.858%,15.26%,0.598%
20210401,Hold,288.73,40,168.096,1717.296,11717.296,CNN_LSTM_REG,Luxury goods,EL,Hold,2152.94,5.0,992.834,1757.534,11757.534,XGB,Cloud Computing,GOOG,Hold,288.73,38,160.729,1132.469,11132.469,CNN_LSTM_CLASS,Luxury goods,EL,1321.6589999999999,34607.299,4607.299,34438.81238,30000,15.358%,14.796%,0.562%
20210405,Hold,291.58,40,168.096,1831.296,11831.296,CNN_LSTM_REG,Luxury goods,EL,Hold,2222.5,5.0,992.834,2105.334,12105.334,XGB,Cloud Computing,GOOG,Hold,291.58,38,160.729,1240.769,11240.769,CNN_LSTM_CLASS,Luxury goods,EL,1321.6589999999999,35177.399000000005,5177.399,35003.21238,30000,17.258%,16.677%,0.581%
20210406,Hold,293.5,40,168.096,1908.096,11908.096,CNN_LSTM_REG,Luxury goods,EL,Hold,2226.13,5.0,992.834,2123.484,12123.484,XGB,Cloud Computing,GOOG,Hold,293.5,38,160.729,1313.729,11313.729,CNN_LSTM_CLASS,Luxury goods,EL,1321.6589999999999,35345.309,5345.309,35167.282380000004,30000,17.818%,17.224%,0.593%
20210407,Hold,293.49,40,168.096,1907.696,11907.696,CNN_LSTM_REG,Luxury goods,EL,Hold,2277.96,5.0,992.834,2382.634,12382.634,XGB,Cloud Computing,GOOG,Hold,293.49,38,160.729,1313.349,11313.349,CNN_LSTM_CLASS,Luxury goods,EL,1321.6589999999999,35603.679000000004,5603.679,35425.67238,30000,18.679%,18.086%,0.593%
20210408,Hold,292.9,40,168.096,1884.096,11884.096,CNN_LSTM_REG,Luxury goods,EL,Hold,2256.7,5.0,992.834,2276.334,12276.334,XGB,Cloud Computing,GOOG,Hold,292.9,38,160.729,1290.929,11290.929,CNN_LSTM_CLASS,Luxury goods,EL,1321.6589999999999,35451.359,5451.359,35274.53238,30000,18.171%,17.582%,0.589%
20210409,Hold,295.49,40,168.096,1987.696,11987.696,CNN_LSTM_REG,Luxury goods,EL,Hold,2266.25,5.0,992.834,2324.084,12324.084,XGB,Cloud Computing,GOOG,Hold,295.49,38,160.729,1389.349,11389.349,CNN_LSTM_CLASS,Luxury goods,EL,1321.6589999999999,35701.129,5701.129,35519.12238,30000,19.004%,18.397%,0.607%
20210412,Sell,300.75,0,12192.081,2192.081,12192.081,CNN_LSTM_REG,Luxury goods,EL,Hold,2261.47,5.0,992.834,2300.184,12300.184,XGB,Cloud Computing,GOOG,Hold,300.75,38,160.729,1589.229,11589.229,CNN_LSTM_CLASS,Luxury goods,EL,13345.644,36081.494,6081.494000000001,35894.98238,30000,20.272%,19.65%,0.622%
20210413,Buy,299.41,40,209.693,2186.093,12186.093,CNN_LSTM_REG,Luxury goods,EL,Sell,2275.16,0.0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Hold,299.41,38,160.729,1538.309,11538.309,CNN_LSTM_CLASS,Luxury goods,EL,12733.367999999999,36087.348,6087.348,35861.59238,30000,20.291%,19.539%,0.753%
20210414,Hold,302.71,40,209.693,2318.093,12318.093,CNN_LSTM_REG,Luxury goods,EL,Hold,2276.98,0.0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Hold,302.71,38,160.729,1663.709,11663.709,CNN_LSTM_CLASS,Luxury goods,EL,12733.367999999999,36344.748,6344.748,36121.492379999996,30000,21.149%,20.405%,0.744%
20210415,Hold,303.97,40,209.693,2368.493,12368.493,CNN_LSTM_REG,Luxury goods,EL,Buy,2303.0,5.0,842.189,2357.189,12357.189,XGB,Cloud Computing,GOOG,Hold,303.97,38,160.729,1711.589,11711.589,CNN_LSTM_CLASS,Luxury goods,EL,1212.611,36437.271,6437.271,36347.352380000004,30000,21.458%,21.158%,0.3%
20210416,Hold,307.57,40,209.693,2512.493,12512.493,CNN_LSTM_REG,Luxury goods,EL,Hold,2291.98,5.0,842.189,2302.089,12302.089,XGB,Cloud Computing,GOOG,Hold,307.57,38,160.729,1848.389,11848.389,CNN_LSTM_CLASS,Luxury goods,EL,1212.611,36662.971000000005,6662.9710000000005,36565.85238,30000,22.21%,21.886%,0.324%
20210419,Hold,308.63,40,209.693,2554.893,12554.893,CNN_LSTM_REG,Luxury goods,EL,Hold,2307.89,5.0,842.189,2381.639,12381.639,XGB,Cloud Computing,GOOG,Hold,308.63,38,160.729,1888.669,11888.669,CNN_LSTM_CLASS,Luxury goods,EL,1212.611,36825.201,6825.201,36725.962380000004,30000,22.751%,22.42%,0.331%
20210420,Hold,305.93,40,209.693,2446.893,12446.893,CNN_LSTM_REG,Luxury goods,EL,Hold,2285.25,5.0,842.189,2268.439,12268.439,XGB,Cloud Computing,GOOG,Hold,305.93,38,160.729,1786.069,11786.069,CNN_LSTM_CLASS,Luxury goods,EL,1212.611,36501.401,6501.401,36407.56238,30000,21.671%,21.359%,0.313%
20210421,Sell,307.8,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,2293.23,5.0,842.189,2308.339,12308.339,XGB,Cloud Computing,GOOG,Hold,307.8,38,160.729,1857.129,11857.129,CNN_LSTM_CLASS,Luxury goods,EL,13518.455,36681.005000000005,6681.005,36589.58238,30000,22.27%,21.965%,0.305%
20210422,Hold,309.15,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Sell,2283.47,0.0,12253.83,2253.83,12253.83,XGB,Cloud Computing,GOOG,Hold,309.15,38,160.729,1908.429,11908.429,CNN_LSTM_CLASS,Luxury goods,EL,24930.095999999998,36677.796,6677.796,36643.382379999995,30000,22.259%,22.145%,0.115%
20210423,Buy,310.2,40,101.333,2509.333,12509.333,CNN_LSTM_REG,Luxury goods,EL,Buy,2319.93,5.0,648.38,2248.03,12248.03,XGB,Cloud Computing,GOOG,Hold,310.2,38,160.729,1948.329,11948.329,CNN_LSTM_CLASS,Luxury goods,EL,910.442,36705.692,6705.692,36905.48238,30000,22.352%,23.018%,-0.666%
