,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200204,Hold,62.828,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,34.0,302,20.714,288.714,10288.714,XGB,Social Media,TWTR,Hold,34.0,299,17.094,183.094,10183.094,CAT,Social Media,TWTR,9929.153999999999,30363.153999999995,363.154,30597.73446,30000,1.211%,1.992%,-0.782%
20200205,Hold,62.866,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,36.53,302,20.714,1052.774,11052.774,XGB,Social Media,TWTR,Hold,36.53,299,17.094,939.564,10939.564,CAT,Social Media,TWTR,9929.153999999999,31883.684,1883.6839999999997,32111.84646,30000,6.279%,7.039%,-0.761%
20200206,Buy,62.988,156,60.305,-113.567,9886.433,TWAP,BlockChain,NVDA,Hold,37.63,302,20.714,1384.974,11384.974,XGB,Social Media,TWTR,Hold,37.63,299,17.094,1268.464,11268.464,CAT,Social Media,TWTR,98.113,32539.871,2539.871,32787.45446,30000,8.466%,9.292%,-0.825%
20200207,Sell,62.954,0,9876.218,-123.782,9876.218,TWAP,BlockChain,NVDA,Hold,36.63,302,20.714,1082.974,11082.974,XGB,Social Media,TWTR,Hold,36.63,299,17.094,969.464,10969.464,CAT,Social Media,TWTR,9914.026,31928.656000000003,1928.656,32185.87846,30000,6.429%,7.286%,-0.857%
20200210,Buy,66.652,148,6.79,-128.714,9871.286,TWAP,BlockChain,NVDA,Hold,36.12,302,20.714,928.954,10928.954,XGB,Social Media,TWTR,Sell,36.12,0,10811.574,811.574,10811.574,CAT,Social Media,TWTR,10839.078000000001,31611.814,1611.8139999999999,32488.390459999995,30000,5.373%,8.295%,-2.922%
20200211,Hold,67.324,148,6.79,-29.258,9970.742,TWAP,BlockChain,NVDA,Hold,36.19,302,20.714,950.094,10950.094,XGB,Social Media,TWTR,Buy,36.19,298,21.562,806.182,10806.182,CAT,Social Media,TWTR,49.066,31727.018,1727.018,32640.318459999995,30000,5.757%,8.801%,-3.044%
20200212,Hold,67.374,148,6.79,-21.858,9978.142,TWAP,BlockChain,NVDA,Sell,36.43,0,11017.073,1017.073,11017.073,XGB,Social Media,TWTR,Sell,36.43,0,10872.273,872.273,10872.273,CAT,Social Media,TWTR,21896.136,31867.487999999998,1867.488,32791.55846,30000,6.225%,9.305%,-3.08%
20200213,Hold,71.622,148,6.79,606.846,10606.846,TWAP,BlockChain,NVDA,Buy,37.0,297,22.579,1011.579,11011.579,XGB,Social Media,TWTR,Buy,37.0,293,25.853,866.853,10866.853,CAT,Social Media,TWTR,55.222,32485.278,2485.278,33827.95046,30000,8.284%,12.76%,-4.476%
20200214,Hold,71.218,148,6.79,547.054,10547.054,TWAP,BlockChain,NVDA,Sell,36.78,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,36.78,293,25.853,802.393,10802.393,CAT,Social Media,TWTR,10973.42,32290.224,2290.224,33630.57446,30000,7.634%,12.102%,-4.468%
20200218,Hold,75.17,148,6.79,1131.95,11131.95,TWAP,BlockChain,NVDA,Hold,38.09,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,38.09,293,25.853,1186.223,11186.223,CAT,Social Media,TWTR,10973.42,33258.95,3258.95,35059.46246,30000,10.863%,16.865%,-6.002%
20200219,Hold,77.983,148,6.79,1548.274,11548.274,TWAP,BlockChain,NVDA,Hold,38.76,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Sell,38.76,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,22324.422,33865.906,3865.906,35920.11446,30000,12.886%,19.734%,-6.847%
20200220,Hold,75.846,148,6.79,1231.998,11231.998,TWAP,BlockChain,NVDA,Hold,38.67,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,38.67,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,22324.422,33549.630000000005,3549.63,35516.00646,30000,11.832%,18.387%,-6.555%
20200221,Sell,67.369,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,36.5,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,36.5,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,32290.049,32290.049,2290.049,32832.45846,30000,7.633%,9.442%,-1.808%
20200224,Hold,68.89,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,36.18,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,36.18,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,32290.049,32290.049,2290.049,32891.18246,30000,7.633%,9.637%,-2.004%
20200225,Hold,65.336,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,35.28,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,35.28,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,32290.049,32290.049,2290.049,31771.92646,30000,7.633%,5.906%,1.727%
20200226,Hold,63.587,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,33.73,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,33.73,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,32290.049,32290.049,2290.049,30561.29046,30000,7.633%,1.871%,5.763%
20200227,Hold,60.376,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,31.88,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,31.88,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,32290.049,32290.049,2290.049,28932.08646,30000,7.633%,-3.56%,11.193%
20200228,Hold,69.08,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,36.0,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,36.0,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,32290.049,32290.049,2290.049,32815.06246,30000,7.633%,9.384%,-1.75%
20200302,Buy,69.521,143,25.943,-32.554,9967.446,TWAP,BlockChain,NVDA,Hold,36.02,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,36.02,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,22343.574999999997,32285.077999999998,2285.078,32899.30646,30000,7.617%,9.664%,-2.047%
20200303,Sell,67.412,0,9661.039,-338.961,9661.039,TWAP,BlockChain,NVDA,Hold,35.76,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,35.76,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31978.671,31978.671,1978.671,32398.470459999997,30000,6.596%,7.995%,-1.399%
20200304,Buy,68.98,139,68.025,-343.755,9656.245,TWAP,BlockChain,NVDA,Hold,35.03,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,35.03,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,22385.657,31973.877,1973.877,32220.54246,30000,6.58%,7.402%,-0.822%
20200305,Sell,66.382,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,33.81,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,33.81,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,31067.35046,30000,5.36%,3.558%,1.803%
20200306,Hold,59.85,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,31.81,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,31.81,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,28804.10246,30000,5.36%,-3.986%,9.347%
20200309,Hold,63.998,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,33.9,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,33.9,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,30730.01446,30000,5.36%,2.433%,2.927%
20200310,Hold,63.727,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,33.3,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,33.3,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,30327.97046,30000,5.36%,1.093%,4.267%
20200311,Hold,56.245,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,29.08,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,29.08,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,26585.80246,30000,5.36%,-11.381%,16.741%
20200312,Hold,57.502,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,28.83,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,28.83,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,26642.95046,30000,5.36%,-11.19%,16.551%
20200313,Hold,52.994,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,26.12,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,26.12,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,24288.478460000002,30000,5.36%,-19.038%,24.399%
20200316,Hold,50.123,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,24.38,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,24.38,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,22780.59446,30000,5.36%,-24.065%,29.425%
20200317,Hold,49.917,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,22.95,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,22.95,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,21894.53046,30000,5.36%,-27.018%,32.379%
20200318,Hold,50.384,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,22.11,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,22.11,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,21470.478460000002,30000,5.36%,-28.432%,33.792%
20200319,Hold,54.633,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,24.97,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,Hold,24.97,0,11376.855,1376.855,11376.855,CAT,Social Media,TWTR,31608.141,31608.141,1608.141,23871.87446,30000,5.36%,-20.427%,25.788%
20200320,Hold,51.322,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Buy,23.8,459,11.115,935.315,10935.315,XGB,Social Media,TWTR,Buy,23.8,477,18.578,1371.178,11371.178,CAT,Social Media,TWTR,9320.202,31597.002,1597.0020000000002,22631.550460000002,30000,5.323%,-24.561%,29.885%
20200323,Hold,57.13,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,25.79,459,11.115,1848.725,11848.725,XGB,Social Media,TWTR,Hold,25.79,477,18.578,2320.408,12320.408,CAT,Social Media,TWTR,9320.202,33459.642,3459.642,24770.102460000002,30000,11.532%,-17.433%,28.965%
20200324,Buy,63.315,146,41.897,-714.113,9285.887,TWAP,BlockChain,NVDA,Hold,25.85,459,11.115,1876.265,11876.265,XGB,Social Media,TWTR,Hold,25.85,477,18.578,2349.028,12349.028,CAT,Social Media,TWTR,71.59,33511.18,3511.18,25820.20246,30000,11.704%,-13.933%,25.637%
20200325,Hold,63.35,146,41.897,-709.003,9290.997,TWAP,BlockChain,NVDA,Hold,26.15,459,11.115,2013.965,12013.965,XGB,Social Media,TWTR,Hold,26.15,477,18.578,2492.128,12492.128,CAT,Social Media,TWTR,71.59,33797.09,3797.09,26004.742459999998,30000,12.657%,-13.318%,25.974%
20200326,Hold,62.371,146,41.897,-851.937,9148.063,TWAP,BlockChain,NVDA,Sell,25.56,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,25.56,477,18.578,2210.698,12210.698,CAT,Social Media,TWTR,11797.764000000001,33096.05,3096.0499999999997,25492.546459999998,30000,10.32%,-15.025%,25.345%
20200327,Hold,63.703,146,41.897,-657.465,9342.535,TWAP,BlockChain,NVDA,Hold,25.25,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Sell,25.25,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,23835.992000000002,33136.630000000005,3136.63,25526.23446,30000,10.455%,-14.913%,25.368%
20200330,Hold,66.662,146,41.897,-225.451,9774.549,TWAP,BlockChain,NVDA,Hold,25.79,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,25.79,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,23835.992000000002,33568.644,3568.6440000000002,26333.35046,30000,11.895%,-12.222%,24.118%
20200331,Hold,63.775,146,41.897,-646.953,9353.047,TWAP,BlockChain,NVDA,Hold,23.7,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,23.7,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,23835.992000000002,33147.14200000001,3147.142,24614.24246,30000,10.49%,-17.953%,28.443%
20200401,Sell,60.936,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Hold,23.0,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,23.0,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,32728.2,32728.2,2728.2,23731.44646,30000,9.094%,-20.895%,29.989%
20200402,Hold,63.355,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Hold,24.1,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,24.1,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,32728.2,32728.2,2728.2,24783.76246,30000,9.094%,-17.387%,26.481%
20200403,Hold,63.673,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Hold,24.1,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,Hold,24.1,0,12056.806,2056.806,12056.806,CAT,Social Media,TWTR,32728.2,32728.2,2728.2,24835.91446,30000,9.094%,-17.214%,26.308%
20200406,Buy,69.18,129,5.423,-1070.357,8929.643,TWAP,BlockChain,NVDA,Buy,25.97,451,18.962,1731.432,11731.432,XGB,Social Media,TWTR,Buy,25.97,464,0.701,2050.781,12050.781,CAT,Social Media,TWTR,25.086,32711.856,2711.8559999999998,26853.582459999998,30000,9.04%,-10.488%,19.528%
20200407,Sell,65.714,0,8478.29,-1521.71,8478.29,TWAP,BlockChain,NVDA,Hold,26.785,451,18.962,2098.997,12098.997,XGB,Social Media,TWTR,Hold,26.785,464,0.701,2428.941,12428.941,CAT,Social Media,TWTR,8497.953,33006.228,3006.2279999999996,26770.898460000004,30000,10.021%,-10.764%,20.784%
20200408,Buy,67.86,124,59.443,-1525.917,8474.083,TWAP,BlockChain,NVDA,Hold,28.48,451,18.962,2863.442,12863.442,XGB,Social Media,TWTR,Hold,28.48,464,0.701,3215.421,13215.421,CAT,Social Media,TWTR,79.106,34552.946,4552.946,28133.06246,30000,15.176%,-6.223%,21.4%
20200409,Sell,65.0,0,8115.413,-1884.587,8115.413,TWAP,BlockChain,NVDA,Hold,27.55,451,18.962,2444.012,12444.012,XGB,Social Media,TWTR,Hold,27.55,464,0.701,2783.901,12783.901,CAT,Social Media,TWTR,8135.076,33343.326,3343.326,27109.742459999998,30000,11.144%,-9.634%,20.779%
20200413,Hold,68.607,0,8115.413,-1884.587,8115.413,TWAP,BlockChain,NVDA,Sell,28.0,0,12640.648,2640.648,12640.648,XGB,Social Media,TWTR,Hold,28.0,464,0.701,2992.701,12992.701,CAT,Social Media,TWTR,20756.762,33748.761999999995,3748.762,27969.49046,30000,12.496%,-6.768%,19.264%
20200414,Buy,69.154,117,20.349,-1888.633,8111.367,TWAP,BlockChain,NVDA,Buy,27.1,466,5.734,2634.334,12634.334,XGB,Social Media,TWTR,Sell,27.1,0,12568.814,2568.814,12568.814,CAT,Social Media,TWTR,12594.897,33314.515,3314.5149999999994,27522.79846,30000,11.048%,-8.257%,19.306%
20200415,Hold,71.62,117,20.349,-1600.111,8399.889,TWAP,BlockChain,NVDA,Sell,26.86,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Hold,26.86,0,12568.814,2568.814,12568.814,CAT,Social Media,TWTR,25105.399,33484.939,3484.9389999999994,27784.18246,30000,11.616%,-7.386%,19.003%
20200416,Hold,74.343,117,20.349,-1281.52,8718.48,TWAP,BlockChain,NVDA,Hold,27.16,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Hold,27.16,0,12568.814,2568.814,12568.814,CAT,Social Media,TWTR,25105.399,33803.53,3803.5299999999997,28409.55446,30000,12.678%,-5.301%,17.98%
20200417,Hold,71.66,117,20.349,-1595.431,8404.569,TWAP,BlockChain,NVDA,Hold,26.31,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Hold,26.31,0,12568.814,2568.814,12568.814,CAT,Social Media,TWTR,25105.399,33489.619,3489.6189999999997,27462.94246,30000,11.632%,-8.457%,20.089%
20200420,Sell,70.431,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,26.39,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,Buy,26.39,476,0.893,2562.533,12562.533,CAT,Social Media,TWTR,20773.785,33335.425,3335.4249999999997,27309.06646,30000,11.118%,-8.97%,20.088%
20200421,Hold,69.162,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Buy,27.0,463,8.985,2509.985,12509.985,XGB,Social Media,TWTR,Sell,27.0,0,12846.467,2846.467,12846.467,CAT,Social Media,TWTR,21112.108,33613.10800000001,3613.108,27464.510460000005,30000,12.044%,-8.452%,20.495%
20200422,Hold,71.81,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,28.43,463,8.985,3172.075,13172.075,XGB,Social Media,TWTR,Buy,28.43,451,18.126,2840.056,12840.056,CAT,Social Media,TWTR,8283.767000000002,34268.787,4268.787,28751.06246,30000,14.229%,-4.163%,18.392%
20200423,Hold,70.753,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,27.99,463,8.985,2968.355,12968.355,XGB,Social Media,TWTR,Hold,27.99,451,18.126,2641.616,12641.616,CAT,Social Media,TWTR,8283.767000000002,33866.627,3866.627,28315.474459999998,30000,12.889%,-5.615%,18.504%
20200424,Hold,73.593,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,29.13,463,8.985,3496.175,13496.175,XGB,Social Media,TWTR,Hold,29.13,451,18.126,3155.756,13155.756,CAT,Social Media,TWTR,8283.767000000002,34908.587,4908.5869999999995,29460.674460000002,30000,16.362%,-1.798%,18.16%
20200427,Buy,75.593,109,12.899,-1747.464,8252.536,TWAP,BlockChain,NVDA,Hold,30.4,463,8.985,4084.185,14084.185,XGB,Social Media,TWTR,Hold,30.4,451,18.126,3728.526,13728.526,CAT,Social Media,TWTR,40.010000000000005,36065.246999999996,6065.246999999999,30545.59446,30000,20.217%,1.819%,18.399%
20200428,Sell,74.036,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Sell,30.06,0,13919.806,3919.806,13919.806,XGB,Social Media,TWTR,Sell,30.06,0,13568.408,3568.408,13568.408,CAT,Social Media,TWTR,35567.002,35567.002,5567.002,30087.60646,30000,18.557%,0.292%,18.265%
20200429,Hold,73.918,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Buy,28.79,483,7.284,3912.854,13912.854,XGB,Social Media,TWTR,Buy,28.79,471,1.538,3561.628,13561.628,CAT,Social Media,TWTR,8087.609999999999,35553.270000000004,5553.27,29311.334460000002,30000,18.511%,-2.296%,20.806%
20200430,Hold,70.938,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Sell,28.0,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,Sell,28.0,0,13182.944,3182.944,13182.944,CAT,Social Media,TWTR,34786.254,34786.254,4786.254,28351.77446,30000,15.954%,-5.494%,21.448%
20200501,Hold,70.073,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,27.6,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,Hold,27.6,0,13182.944,3182.944,13182.944,CAT,Social Media,TWTR,34786.254,34786.254,4786.254,27971.514460000002,30000,15.954%,-6.762%,22.716%
20200504,Hold,73.713,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,28.67,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,Hold,28.67,0,13182.944,3182.944,13182.944,CAT,Social Media,TWTR,34786.254,34786.254,4786.254,29206.19446,30000,15.954%,-2.646%,18.6%
