,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200204,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,Semiconductors,NVDA,Buy,86.752,114,35.296,-74.976,9925.024,CAT,Semiconductors,QCOM,Hold,212.51,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,10333.283,29584.382999999998,-415.617,30094.25039,30000,-1.385%,0.314%,-1.7%
20200205,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,Semiconductors,NVDA,Hold,83.957,114,35.296,-393.606,9606.394,CAT,Semiconductors,QCOM,Buy,210.47,48,173.104,275.664,10275.664,TWAP,Entertainment,FB,225.67200000000003,29266.364,-733.636,29684.38639,30000,-2.445%,-1.052%,-1.393%
20200206,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,Semiconductors,NVDA,Sell,85.446,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,210.3,48,173.104,267.504,10267.504,TWAP,Entertainment,FB,9961.645,29441.257,-558.7429999999999,29869.224390000003,30000,-1.862%,-0.436%,-1.427%
20200207,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,Semiconductors,NVDA,Hold,82.738,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,211.52,48,173.104,326.064,10326.064,TWAP,Entertainment,FB,9961.645,29494.750999999997,-505.24899999999997,29604.488390000002,30000,-1.684%,-1.318%,-0.366%
20200210,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,Semiconductors,NVDA,Hold,85.208,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,210.19,48,173.104,262.224,10262.224,TWAP,Entertainment,FB,9961.645,29981.913,-18.08699999999999,30430.234389999998,30000,-0.06%,1.434%,-1.494%
20200211,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,Semiconductors,NVDA,Hold,87.379,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Sell,207.85,0,10144.916,144.916,10144.916,TWAP,Entertainment,FB,19933.457000000002,29964.733,-35.266999999999996,30685.63439,30000,-0.118%,2.285%,-2.403%
20200212,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,Semiconductors,NVDA,Hold,86.791,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,209.524,0,10144.916,144.916,10144.916,TWAP,Entertainment,FB,19933.457000000002,29972.182999999997,-27.817000000000007,30700.85639,30000,-0.093%,2.336%,-2.429%
20200213,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,Semiconductors,NVDA,Hold,86.331,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Buy,214.0,47,81.887,139.887,10139.887,TWAP,Entertainment,FB,9870.428000000002,30600.106,600.106,31537.092390000005,30000,2.0%,5.124%,-3.123%
20200214,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,Semiconductors,NVDA,Hold,83.738,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,213.55,47,81.887,118.737,10118.737,TWAP,Entertainment,FB,9870.428000000002,30518.760000000002,518.76,31150.60639,30000,1.729%,3.835%,-2.106%
20200218,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,Semiconductors,NVDA,Hold,84.777,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,217.99,47,81.887,327.417,10327.417,TWAP,Entertainment,FB,9870.428000000002,31316.288,1316.288,32111.154390000003,30000,4.388%,7.037%,-2.65%
20200219,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,Semiconductors,NVDA,Hold,86.58,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,216.52,47,81.887,258.327,10258.327,TWAP,Entertainment,FB,9870.428000000002,31666.335,1666.335,32709.858390000005,30000,5.554%,9.033%,-3.478%
20200220,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,Semiconductors,NVDA,Hold,84.434,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Sell,213.48,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,19898.971,31200.025,1200.025,31977.92839,30000,4.0%,6.593%,-2.593%
20200221,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,79.991,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,201.8,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29931.933,29931.933,-68.06699999999998,29563.666390000006,30000,-0.227%,-1.454%,1.228%
20200224,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,80.029,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,202.25,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29931.933,29931.933,-68.06699999999998,29834.726390000003,30000,-0.227%,-0.551%,0.324%
20200225,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,77.226,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,197.19,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29931.933,29931.933,-68.06699999999998,28706.13039,30000,-0.227%,-4.313%,4.086%
20200226,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,73.535,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,191.82,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29931.933,29931.933,-68.06699999999998,27752.986390000002,30000,-0.227%,-7.49%,7.263%
20200227,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,70.285,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,182.695,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29931.933,29931.933,-68.06699999999998,26445.17939,30000,-0.227%,-11.849%,11.623%
20200228,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,Semiconductors,NVDA,Hold,75.335,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,194.03,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,19910.325,29926.925000000003,-73.07499999999999,28951.10239,30000,-0.244%,-3.496%,3.253%
20200302,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,Semiconductors,NVDA,Hold,77.054,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Buy,196.22,51,98.206,105.426,10105.426,TWAP,Entertainment,FB,9898.101,29985.866,-14.133999999999986,29320.498390000004,30000,-0.047%,-2.265%,2.218%
20200303,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,Semiconductors,NVDA,Hold,76.033,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Sell,189.17,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,29310.8,29310.8,-689.1999999999999,28543.15439,30000,-2.297%,-4.856%,2.559%
20200304,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,Semiconductors,NVDA,Hold,76.361,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,186.78,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,19579.756,29305.935999999998,-694.064,28727.668390000003,30000,-2.314%,-4.241%,1.928%
20200305,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,73.314,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,178.33,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28934.939000000002,28934.939000000002,-1065.061,27573.09039,30000,-3.55%,-8.09%,4.539%
20200306,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,69.576,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,169.6,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28934.939000000002,28934.939000000002,-1065.061,25688.448390000005,30000,-3.55%,-14.372%,10.822%
20200309,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,71.883,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,174.67,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28934.939000000002,28934.939000000002,-1065.061,26856.18639,30000,-3.55%,-10.479%,6.929%
20200310,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,73.314,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,174.01,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28934.939000000002,28934.939000000002,-1065.061,26948.58039,30000,-3.55%,-10.171%,6.621%
20200311,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,66.807,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,159.54,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28934.939000000002,28934.939000000002,-1065.061,24330.53439,30000,-3.55%,-18.898%,15.348%
20200312,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,68.404,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,163.53,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28934.939000000002,28934.939000000002,-1065.061,24898.970390000002,30000,-3.55%,-17.003%,13.453%
20200313,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,65.617,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,152.32,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28934.939000000002,28934.939000000002,-1065.061,23340.93239,30000,-3.55%,-22.197%,18.647%
20200316,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,63.341,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,150.74,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28934.939000000002,28934.939000000002,-1065.061,22540.71439,30000,-3.55%,-24.864%,21.314%
20200317,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,61.08,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,139.75,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28934.939000000002,28934.939000000002,-1065.061,21750.516390000004,30000,-3.55%,-27.498%,23.948%
20200318,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,58.736,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,146.62,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28934.939000000002,28934.939000000002,-1065.061,21863.416390000002,30000,-3.55%,-27.122%,23.572%
20200319,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,62.494,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Buy,156.02,62,62.976,-263.784,9736.216,TWAP,Entertainment,FB,19256.863,28930.103000000003,-1069.897,23410.68239,30000,-3.566%,-21.964%,18.398%
20200320,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,Semiconductors,NVDA,Hold,59.148,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Sell,149.66,0,9337.256,-662.744,9337.256,TWAP,Entertainment,FB,19134.521,28526.447,-1473.5529999999999,22199.96439,30000,-4.912%,-26.0%,21.088%
20200323,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,Semiconductors,NVDA,Hold,63.424,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,155.205,0,9337.256,-662.744,9337.256,TWAP,Entertainment,FB,19134.521,29589.311,-410.689,23886.401390000003,30000,-1.369%,-20.379%,19.01%
20200324,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,Semiconductors,NVDA,Buy,63.331,154,13.419,-233.607,9766.393,CAT,Semiconductors,QCOM,Buy,158.92,58,115.288,-667.352,9332.648,TWAP,Entertainment,FB,154.703,30711.682,711.6820000000001,25044.75839,30000,2.372%,-16.517%,18.89%
20200325,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,Semiconductors,NVDA,Sell,61.504,0,9480.299,-519.701,9480.299,CAT,Semiconductors,QCOM,Hold,158.25,58,115.288,-706.212,9293.788,TWAP,Entertainment,FB,9621.583,30393.133,393.13300000000004,24808.346390000006,30000,1.31%,-17.306%,18.616%
20200326,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,Semiconductors,NVDA,Buy,63.905,148,17.63,-524.43,9475.57,CAT,Semiconductors,QCOM,Hold,158.2,58,115.288,-709.112,9290.888,TWAP,Entertainment,FB,158.914,30206.347,206.34699999999998,24926.01439,30000,0.688%,-16.913%,17.601%
20200327,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,Semiconductors,NVDA,Hold,64.57,148,17.63,-426.01,9573.99,CAT,Semiconductors,QCOM,Hold,159.18,58,115.288,-652.272,9347.728,TWAP,Entertainment,FB,158.914,30605.363,605.3629999999999,25263.03839,30000,2.018%,-15.79%,17.808%
20200330,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,Semiconductors,NVDA,Hold,66.597,148,17.63,-126.014,9873.986,CAT,Semiconductors,QCOM,Hold,165.48,58,115.288,-286.872,9713.128,TWAP,Entertainment,FB,158.914,31812.256,1812.2559999999996,26261.028390000003,30000,6.041%,-12.463%,18.504%
20200331,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,Semiconductors,NVDA,Sell,62.464,0,9257.68,-742.32,9257.68,CAT,Semiconductors,QCOM,Hold,161.615,58,115.288,-511.042,9488.958,TWAP,Entertainment,FB,9398.964,30443.459000000003,443.4589999999999,25139.98139,30000,1.478%,-16.2%,17.678%
20200401,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Hold,63.302,0,9257.68,-742.32,9257.68,CAT,Semiconductors,QCOM,Sell,159.1,0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,29767.862,29767.862,-232.13799999999992,24664.09639,30000,-0.774%,-17.786%,17.013%
20200402,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Buy,65.041,142,17.24,-746.938,9253.062,CAT,Semiconductors,QCOM,Hold,157.15,0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,20527.422,29763.244,-236.75599999999986,25169.948390000005,30000,-0.789%,-16.1%,15.311%
20200403,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Sell,65.828,0,9360.142,-639.858,9360.142,CAT,Semiconductors,QCOM,Hold,160.15,0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,29870.324,29870.324,-129.67599999999982,25447.756390000002,30000,-0.432%,-15.174%,14.742%
20200406,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,Semiconductors,NVDA,Buy,70.788,132,11.454,-644.53,9355.47,CAT,Semiconductors,QCOM,Buy,171.79,54,57.175,-666.165,9333.835,TWAP,Entertainment,FB,96.788,29855.443999999996,-144.55600000000004,27439.050390000004,30000,-0.482%,-8.536%,8.055%
20200407,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,Semiconductors,NVDA,Hold,70.825,132,11.454,-639.646,9360.354,CAT,Semiconductors,QCOM,Hold,171.25,54,57.175,-695.325,9304.675,TWAP,Entertainment,FB,96.788,29273.141999999996,-726.858,26857.550390000004,30000,-2.423%,-10.475%,8.052%
20200408,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,Semiconductors,NVDA,Hold,71.709,132,11.454,-522.958,9477.042,CAT,Semiconductors,QCOM,Hold,175.9,54,57.175,-444.225,9555.775,TWAP,Entertainment,FB,96.788,29986.436,-13.563999999999965,27516.99639,30000,-0.045%,-8.277%,8.231%
20200409,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,Semiconductors,NVDA,Hold,68.913,132,11.454,-892.03,9107.97,CAT,Semiconductors,QCOM,Hold,173.67,54,57.175,-564.645,9435.355,TWAP,Entertainment,FB,96.788,29036.484,-963.516,26628.990390000003,30000,-3.212%,-11.237%,8.025%
20200413,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,Semiconductors,NVDA,Hold,72.075,132,11.454,-474.646,9525.354,CAT,Semiconductors,QCOM,Hold,178.9765,54,57.175,-278.094,9721.906,TWAP,Entertainment,FB,96.788,30321.146,321.146,27818.908890000002,30000,1.07%,-7.27%,8.341%
20200414,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,Semiconductors,NVDA,Hold,72.905,132,11.454,-365.086,9634.914,CAT,Semiconductors,QCOM,Hold,175.1865,54,57.175,-482.754,9517.246,TWAP,Entertainment,FB,96.788,30314.112999999998,314.11299999999994,27833.25289,30000,1.047%,-7.222%,8.27%
20200415,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,Semiconductors,NVDA,Hold,73.863,132,11.454,-238.63,9761.37,CAT,Semiconductors,QCOM,Hold,177.95,54,57.175,-333.525,9666.475,TWAP,Entertainment,FB,96.788,30986.824,986.8240000000002,28468.23039,30000,3.289%,-5.106%,8.395%
20200416,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,Semiconductors,NVDA,Hold,74.304,132,11.454,-180.418,9819.582,CAT,Semiconductors,QCOM,Sell,179.2,0,9729.137,-270.863,9729.137,TWAP,Entertainment,FB,9768.75,31546.101000000002,1546.1009999999999,29016.76239,30000,5.154%,-3.277%,8.431%
20200417,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,Semiconductors,NVDA,Sell,72.095,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,Buy,177.41,54,144.207,-275.653,9724.347,TWAP,Entertainment,FB,9695.602,30813.002,813.0020000000002,28245.32239,30000,2.71%,-5.849%,8.559%
20200420,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,70.45,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,Sell,175.25,0,9602.975,-397.025,9602.975,TWAP,Entertainment,FB,30488.091,30488.091,488.0910000000001,27758.204390000006,30000,1.627%,-7.473%,9.1%
20200421,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,70.912,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,Hold,178.45,0,9602.975,-397.025,9602.975,TWAP,Entertainment,FB,30488.091,30488.091,488.0910000000001,27750.21839,30000,1.627%,-7.499%,9.126%
20200422,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,72.075,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,Buy,184.08,52,26.029,-401.811,9598.189,TWAP,Entertainment,FB,20911.145,30483.305,483.3050000000001,28567.452390000006,30000,1.611%,-4.775%,6.386%
20200423,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,71.036,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,Hold,183.23,52,26.029,-446.011,9553.989,TWAP,Entertainment,FB,20911.145,30439.105000000003,439.1050000000001,28237.444390000004,30000,1.464%,-5.875%,7.339%
20200424,Buy,73.593,154.0,22.892,1356.214,11356.214,[5]SVR,Semiconductors,NVDA,Buy,73.603,129,23.702,-481.511,9518.489,CAT,Semiconductors,QCOM,Hold,192.657,52,26.029,44.193,10044.193,TWAP,Entertainment,FB,72.623,30918.896,918.896,29419.511390000003,30000,3.063%,-1.935%,4.998%
20200427,Hold,75.593,154.0,22.892,1664.214,11664.214,[5]SVR,Semiconductors,NVDA,Hold,74.101,129,23.702,-417.269,9582.731,CAT,Semiconductors,QCOM,Hold,188.66,52,26.029,-163.651,9836.349,TWAP,Entertainment,FB,72.623,31083.294,1083.2939999999999,29621.414390000005,30000,3.611%,-1.262%,4.873%
20200428,Hold,74.036,154.0,22.892,1424.436,11424.436,[5]SVR,Semiconductors,NVDA,Hold,74.16,129,23.702,-409.658,9590.342,CAT,Semiconductors,QCOM,Sell,190.93,0,9949.425,-50.575,9949.425,TWAP,Entertainment,FB,9996.018999999998,30964.202999999998,964.2029999999999,29478.17439,30000,3.214%,-1.739%,4.953%
