,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200131,Sell,33.11,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,203.44,0.0,10280.715,280.715,10280.715,TWAP,Social Media,FB,Hold,18.73,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,30676.423000000003,30676.423000000003,676.423,29983.035220000005,30000,2.255%,-0.057%,2.311%
20200203,Hold,32.56,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,206.617,0.0,10280.715,280.715,10280.715,TWAP,Social Media,FB,Hold,18.65,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,30676.423000000003,30676.423000000003,676.423,29915.860220000002,30000,2.255%,-0.28%,2.535%
20200204,Hold,33.75,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,212.51,0.0,10280.715,280.715,10280.715,TWAP,Social Media,FB,Hold,18.48,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,30676.423000000003,30676.423000000003,676.423,30437.40522,30000,2.255%,1.458%,0.797%
20200205,Buy,34.0,280,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,Buy,210.47,48.0,173.104,275.664,10275.664,TWAP,Social Media,FB,Hold,18.02,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,11044.052,30666.612,666.6120000000001,30154.225220000004,30000,2.222%,0.514%,1.708%
20200206,Hold,36.53,280,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,210.3,48.0,173.104,267.504,10267.504,TWAP,Social Media,FB,Hold,16.36,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,11044.052,31366.852,1366.852,29941.035220000005,30000,4.556%,-0.197%,4.753%
20200207,Hold,37.63,280,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,211.52,48.0,173.104,326.064,10326.064,TWAP,Social Media,FB,Hold,16.96,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,11044.052,31733.411999999997,1733.4120000000003,30670.535220000005,30000,5.778%,2.235%,3.543%
20200210,Hold,36.63,280,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,210.19,48.0,173.104,262.224,10262.224,TWAP,Social Media,FB,Hold,17.05,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,11044.052,31389.572,1389.5720000000001,30364.705220000003,30000,4.632%,1.216%,3.416%
20200211,Hold,36.12,280,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,Sell,207.85,0.0,10144.916,144.916,10144.916,TWAP,Social Media,FB,Hold,17.65,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,21015.864,31129.464,1129.464,30454.22522,30000,3.765%,1.514%,2.251%
20200212,Hold,36.19,280,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,209.524,0.0,10144.916,144.916,10144.916,TWAP,Social Media,FB,Buy,17.66,614,13.688,856.928,10856.928,CNN_LSTM_CLASS,Social Media,SNAP,10167.202,31143.642,1143.642,30556.19522,30000,3.812%,1.854%,1.958%
20200213,Hold,36.43,280,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,Buy,214.0,47.0,81.887,139.887,10139.887,TWAP,Social Media,FB,Hold,17.22,614,13.688,586.768,10586.768,CNN_LSTM_CLASS,Social Media,SNAP,104.173,30935.653000000002,935.653,30574.815220000004,30000,3.119%,1.916%,1.203%
20200214,Hold,37.0,280,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,213.55,47.0,81.887,118.737,10118.737,TWAP,Social Media,FB,Hold,17.54,614,13.688,783.248,10783.248,CNN_LSTM_CLASS,Social Media,SNAP,104.173,31270.583,1270.583,30909.385220000004,30000,4.235%,3.031%,1.204%
20200218,Hold,36.78,280,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,217.99,47.0,81.887,327.417,10327.417,TWAP,Social Media,FB,Hold,17.44,614,13.688,721.848,10721.848,CNN_LSTM_CLASS,Social Media,SNAP,104.173,31356.263,1356.263,30985.825220000006,30000,4.521%,3.286%,1.235%
20200219,Hold,38.09,280,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,216.52,47.0,81.887,258.327,10258.327,TWAP,Social Media,FB,Sell,17.23,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,10678.104000000001,31519.744,1519.7440000000001,31188.675220000005,30000,5.066%,3.962%,1.104%
20200220,Hold,38.76,280,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,Sell,213.48,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,17.09,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,20706.647,31559.447,1559.4470000000001,31170.615220000007,30000,5.198%,3.902%,1.296%
20200221,Hold,38.67,280,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,201.8,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,16.83,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,20706.647,31534.247000000003,1534.2469999999998,30467.915220000003,30000,5.114%,1.56%,3.554%
20200224,Hold,36.5,280,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,202.25,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,15.69,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,20706.647,30926.646999999997,926.647,29182.58522,30000,3.089%,-2.725%,5.814%
20200225,Sell,36.18,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,197.19,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,16.31,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,30831.981,30831.981,831.981,29217.88522,30000,2.773%,-2.607%,5.38%
20200226,Hold,35.28,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,191.82,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,15.93,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,30831.981,30831.981,831.981,28488.395220000002,30000,2.773%,-5.039%,7.812%
20200227,Hold,33.73,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,182.695,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,15.18,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,30831.981,30831.981,831.981,27182.37022,30000,2.773%,-9.392%,12.165%
20200228,Hold,31.88,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,194.03,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,13.86,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,30831.981,30831.981,831.981,26378.185220000003,30000,2.773%,-12.073%,14.846%
20200302,Hold,36.0,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Buy,196.22,51.0,98.206,105.426,10105.426,TWAP,Social Media,FB,Hold,14.35,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,20819.757,30826.977,826.9770000000001,27987.715220000006,30000,2.757%,-6.708%,9.464%
20200303,Buy,36.02,281,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,Sell,189.17,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,14.5,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,20335.923000000003,30457.542999999998,457.54300000000006,27763.12522,30000,1.525%,-7.456%,8.981%
20200304,Hold,35.76,281,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,Hold,186.78,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,13.82,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,20335.923000000003,30384.483,384.48300000000006,27185.055220000006,30000,1.282%,-9.383%,10.665%
20200305,Hold,35.03,281,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.33,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,13.68,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,20335.923000000003,30179.353000000003,179.35300000000007,26506.345220000003,30000,0.598%,-11.646%,12.243%
20200306,Hold,33.81,281,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,Hold,169.6,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,13.46,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,20335.923000000003,29836.532999999996,-163.46699999999998,25622.775220000003,30000,-0.545%,-14.591%,14.046%
20200309,Sell,31.81,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,174.67,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,11.25,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,29270.063000000002,29270.063000000002,-729.937,23977.54522,30000,-2.433%,-20.075%,17.642%
20200310,Hold,33.9,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,174.01,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,11.91,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,29270.063000000002,29270.063000000002,-729.937,24952.145220000002,30000,-2.433%,-16.826%,14.393%
20200311,Hold,33.3,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,159.54,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,11.57,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,29270.063000000002,29270.063000000002,-729.937,23925.67522,30000,-2.433%,-20.248%,17.815%
20200312,Hold,29.08,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,163.53,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,10.07,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,29270.063000000002,29270.063000000002,-729.937,21980.665220000003,30000,-2.433%,-26.731%,24.298%
20200313,Hold,28.83,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,152.32,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,11.09,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,29270.063000000002,29270.063000000002,-729.937,21991.275220000003,30000,-2.433%,-26.696%,24.263%
20200316,Hold,26.12,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,150.74,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,9.61,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,29270.063000000002,29270.063000000002,-729.937,20257.155220000004,30000,-2.433%,-32.476%,30.043%
20200317,Hold,24.38,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,139.75,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,9.19,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,29270.063000000002,29270.063000000002,-729.937,19001.325220000002,30000,-2.433%,-36.662%,34.229%
20200318,Hold,22.95,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,146.62,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,8.03,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,29270.063000000002,29270.063000000002,-729.937,18213.85522,30000,-2.433%,-39.287%,36.854%
20200319,Hold,22.11,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Buy,156.02,62.0,62.976,-263.784,9736.216,TWAP,Social Media,FB,Hold,8.3,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,19591.987,29265.227,-734.7729999999998,18542.595220000003,30000,-2.449%,-38.191%,35.742%
20200320,Hold,24.97,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Sell,149.66,0.0,9337.256,-662.744,9337.256,TWAP,Social Media,FB,Hold,9.98,0,10587.619,587.619,10587.619,CNN_LSTM_CLASS,Social Media,SNAP,28866.267,28866.267,-1133.7329999999997,20079.715220000002,30000,-3.779%,-33.068%,29.289%
20200323,Buy,23.8,375,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,155.205,0.0,9337.256,-662.744,9337.256,TWAP,Social Media,FB,Buy,10.12,1045,6.931,582.331,10582.331,CNN_LSTM_CLASS,Social Media,SNAP,9356.117,28856.517,-1143.4829999999997,20061.50022,30000,-3.812%,-33.128%,29.317%
20200324,Hold,25.79,375,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,Buy,158.92,58.0,115.288,-667.352,9332.648,TWAP,Social Media,FB,Hold,11.32,1045,6.931,1836.331,11836.331,CNN_LSTM_CLASS,Social Media,SNAP,134.149,30852.159,852.1589999999999,21515.295220000004,30000,2.841%,-28.282%,31.123%
20200325,Hold,25.85,375,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,158.25,58.0,115.288,-706.212,9293.788,TWAP,Social Media,FB,Hold,11.15,1045,6.931,1658.681,11658.681,CNN_LSTM_CLASS,Social Media,SNAP,134.149,30658.149,658.1490000000001,21404.76522,30000,2.194%,-28.651%,30.845%
20200326,Hold,26.15,375,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,158.2,58.0,115.288,-709.112,9290.888,TWAP,Social Media,FB,Hold,11.31,1045,6.931,1825.881,11825.881,CNN_LSTM_CLASS,Social Media,SNAP,134.149,30934.949,934.9490000000001,21584.395220000002,30000,3.116%,-28.052%,31.169%
20200327,Hold,25.56,375,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,159.18,58.0,115.288,-652.272,9347.728,TWAP,Social Media,FB,Hold,11.59,1045,6.931,2118.481,12118.481,CNN_LSTM_CLASS,Social Media,SNAP,134.149,31063.139,1063.1390000000001,21614.51522,30000,3.544%,-27.952%,31.495%
20200330,Hold,25.25,375,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,165.48,58.0,115.288,-286.872,9713.128,TWAP,Social Media,FB,Hold,12.05,1045,6.931,2599.181,12599.181,CNN_LSTM_CLASS,Social Media,SNAP,134.149,31792.989,1792.989,22071.51522,30000,5.977%,-26.428%,32.405%
20200331,Sell,25.79,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,161.615,58.0,115.288,-511.042,9488.958,TWAP,Social Media,FB,Hold,11.65,1045,6.931,2181.181,12181.181,CNN_LSTM_CLASS,Social Media,SNAP,9800.563,31348.483,1348.4830000000002,21827.310220000003,30000,4.495%,-27.242%,31.737%
20200401,Hold,23.7,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Sell,159.1,0.0,9338.474,-661.526,9338.474,TWAP,Social Media,FB,Hold,11.32,1045,6.931,1836.331,11836.331,CNN_LSTM_CLASS,Social Media,SNAP,19023.749,30853.148999999998,853.1489999999999,20900.575220000002,30000,2.844%,-30.331%,33.175%
20200402,Hold,23.0,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,157.15,0.0,9338.474,-661.526,9338.474,TWAP,Social Media,FB,Sell,11.18,0,11684.19,1684.19,11684.19,CNN_LSTM_CLASS,Social Media,SNAP,30701.008,30701.008,701.008,20523.305220000002,30000,2.337%,-31.589%,33.926%
20200403,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,160.15,0.0,9338.474,-661.526,9338.474,TWAP,Social Media,FB,Hold,11.3,0,11684.19,1684.19,11684.19,CNN_LSTM_CLASS,Social Media,SNAP,30701.008,30701.008,701.008,21055.465220000002,30000,2.337%,-29.815%,32.152%
20200406,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Buy,171.79,54.0,57.175,-666.165,9333.835,TWAP,Social Media,FB,Hold,11.47,0,11684.19,1684.19,11684.19,CNN_LSTM_CLASS,Social Media,SNAP,21419.709,30696.369,696.3690000000001,21677.525220000003,30000,2.321%,-27.742%,30.063%
20200407,Buy,25.97,372,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.25,54.0,57.175,-695.325,9304.675,TWAP,Social Media,FB,Buy,12.6,926,10.756,1678.356,11678.356,CNN_LSTM_CLASS,Social Media,SNAP,80.60499999999999,30656.545,656.545,22863.62522,30000,2.188%,-23.788%,25.976%
20200408,Hold,26.785,372,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,Hold,175.9,54.0,57.175,-444.225,9555.775,TWAP,Social Media,FB,Hold,12.57,926,10.756,1650.576,11650.576,CNN_LSTM_CLASS,Social Media,SNAP,80.60499999999999,31183.045,1183.045,23298.405220000004,30000,3.943%,-22.339%,26.282%
20200409,Hold,28.48,372,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,Hold,173.67,54.0,57.175,-564.645,9435.355,TWAP,Social Media,FB,Hold,13.52,926,10.756,2530.276,12530.276,CNN_LSTM_CLASS,Social Media,SNAP,80.60499999999999,32572.864999999998,2572.865,24252.265220000005,30000,8.576%,-19.159%,27.735%
20200413,Hold,27.55,372,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.9765,54.0,57.175,-278.094,9721.906,TWAP,Social Media,FB,Hold,13.69,926,10.756,2687.696,12687.696,CNN_LSTM_CLASS,Social Media,SNAP,80.60499999999999,32670.876,2670.8759999999997,24312.17772,30000,8.903%,-18.959%,27.862%
20200414,Hold,28.0,372,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,Hold,175.1865,54.0,57.175,-482.754,9517.246,TWAP,Social Media,FB,Hold,13.7,926,10.756,2696.956,12696.956,CNN_LSTM_CLASS,Social Media,SNAP,80.60499999999999,32642.875999999997,2642.876,24281.50772,30000,8.81%,-19.062%,27.871%
20200415,Hold,27.1,372,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,Hold,177.95,54.0,57.175,-333.525,9666.475,TWAP,Social Media,FB,Hold,13.46,926,10.756,2474.716,12474.716,CNN_LSTM_CLASS,Social Media,SNAP,80.60499999999999,32235.065000000002,2235.065,23998.94522,30000,7.45%,-20.004%,27.454%
20200416,Hold,26.86,372,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,Sell,179.2,0.0,9729.137,-270.863,9729.137,TWAP,Social Media,FB,Hold,13.63,926,10.756,2632.136,12632.136,CNN_LSTM_CLASS,Social Media,SNAP,9752.567000000001,32365.867,2365.867,24081.935220000003,30000,7.886%,-19.727%,27.613%
20200417,Sell,27.16,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Buy,177.41,54.0,144.207,-275.653,9724.347,TWAP,Social Media,FB,Sell,13.2,0,12227.844,2227.844,12227.844,CNN_LSTM_CLASS,Social Media,SNAP,22483.193,32063.333,2063.333,23842.245220000004,30000,6.878%,-20.526%,27.404%
20200420,Hold,26.31,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Sell,175.25,0.0,9602.975,-397.025,9602.975,TWAP,Social Media,FB,Hold,12.77,0,12227.844,2227.844,12227.844,CNN_LSTM_CLASS,Social Media,SNAP,31941.960999999996,31941.960999999996,1941.961,23243.205220000003,30000,6.473%,-22.523%,28.996%
20200421,Hold,26.39,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.45,0.0,9602.975,-397.025,9602.975,TWAP,Social Media,FB,Hold,12.71,0,12227.844,2227.844,12227.844,CNN_LSTM_CLASS,Social Media,SNAP,31941.960999999996,31941.960999999996,1941.961,23376.365220000003,30000,6.473%,-22.079%,28.552%
20200422,Hold,27.0,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Buy,184.08,52.0,26.029,-401.811,9598.189,TWAP,Social Media,FB,Hold,15.18,0,12227.844,2227.844,12227.844,CNN_LSTM_CLASS,Social Media,SNAP,22365.015,31937.174999999996,1937.1750000000002,25239.15522,30000,6.457%,-15.869%,22.327%
20200423,Buy,28.43,355,13.446,106.096,10106.096,CNN_LSTM_CLASS,Social Media,TWTR,Hold,183.23,52.0,26.029,-446.011,9553.989,TWAP,Social Media,FB,Buy,16.51,740,4.335,2221.735,12221.735,CNN_LSTM_CLASS,Social Media,SNAP,43.81,31881.82,1881.8200000000002,26395.78522,30000,6.273%,-12.014%,18.287%
