,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200205,Hold,82.13,127,64.824,495.334,10495.334,XGB,Telecommunication,TMUS,Hold,82.13,121.0,45.756,-16.514,9983.486,[5]SVR,Telecommunication,TMUS,Hold,328.95,29.0,272.897,-187.553,9812.447,[5]SVR,Airline,BA,383.477,30291.267,291.267,30384.014445,30000,0.971%,1.28%,-0.309%
20200206,Hold,83.37,127,64.824,652.814,10652.814,XGB,Telecommunication,TMUS,Hold,83.37,121.0,45.756,133.526,10133.526,[5]SVR,Telecommunication,TMUS,Hold,338.36,29.0,272.897,85.337,10085.337,[5]SVR,Airline,BA,383.477,30871.677,871.6769999999999,30965.664445000006,30000,2.906%,3.219%,-0.313%
20200207,Hold,85.41,127,64.824,911.894,10911.894,XGB,Telecommunication,TMUS,Hold,85.41,121.0,45.756,380.366,10380.366,[5]SVR,Telecommunication,TMUS,Hold,335.23,29.0,272.897,-5.433,9994.567,[5]SVR,Airline,BA,383.477,31286.827,1286.827,31382.854445000004,30000,4.289%,4.61%,-0.32%
20200210,Hold,93.7,127,64.824,1964.724,11964.724,XGB,Telecommunication,TMUS,Hold,93.7,121.0,45.756,1383.456,11383.456,[5]SVR,Telecommunication,TMUS,Hold,345.58,29.0,272.897,294.717,10294.717,[5]SVR,Airline,BA,383.477,33642.897,3642.897,33747.214445000005,30000,12.143%,12.491%,-0.348%
20200211,Hold,94.0,127,64.824,2002.824,12002.824,XGB,Telecommunication,TMUS,Hold,94.0,121.0,45.756,1419.756,11419.756,[5]SVR,Telecommunication,TMUS,Hold,344.37,29.0,272.897,259.627,10259.627,[5]SVR,Airline,BA,383.477,33682.207,3682.207,33786.824445,30000,12.274%,12.623%,-0.349%
20200212,Hold,95.12,127,64.824,2145.064,12145.064,XGB,Telecommunication,TMUS,Hold,95.12,121.0,45.756,1555.276,11555.276,[5]SVR,Telecommunication,TMUS,Sell,344.32,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,10363.764,33953.524,3953.5240000000003,34064.254445000006,30000,13.178%,13.548%,-0.369%
20200213,Hold,95.26,127,64.824,2162.844,12162.844,XGB,Telecommunication,TMUS,Hold,95.26,121.0,45.756,1572.216,11572.216,[5]SVR,Telecommunication,TMUS,Hold,342.3,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,10363.764,33988.244,3988.244,34040.534445000005,30000,13.294%,13.468%,-0.174%
20200214,Hold,96.85,127,64.824,2364.774,12364.774,XGB,Telecommunication,TMUS,Hold,96.85,121.0,45.756,1764.606,11764.606,[5]SVR,Telecommunication,TMUS,Hold,338.77,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,10363.764,34382.564,4382.564,34334.074445000006,30000,14.609%,14.447%,0.162%
20200218,Sell,101.16,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,101.16,121.0,45.756,2286.116,12286.116,[5]SVR,Telecommunication,TMUS,Hold,338.12,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,23204.659999999996,35445.02,5445.0199999999995,35388.414445,30000,18.15%,17.961%,0.189%
20200219,Hold,100.1,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,100.1,121.0,45.756,2157.856,12157.856,[5]SVR,Telecommunication,TMUS,Hold,338.29,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,23204.659999999996,35316.76,5316.76,35129.404445,30000,17.723%,17.098%,0.625%
20200220,Hold,98.97,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Sell,98.97,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,334.05,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,34725.074445000006,30000,17.247%,15.75%,1.497%
20200221,Hold,96.16,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,96.16,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,320.0,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,33617.934445000006,30000,17.247%,12.06%,5.187%
20200224,Hold,96.56,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,96.56,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,318.26,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,33667.074445000006,30000,17.247%,12.224%,5.023%
20200225,Hold,94.68,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,94.68,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,307.0,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,32872.414445,30000,17.247%,9.575%,7.672%
20200226,Hold,92.84,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,92.84,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,300.37,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,32221.984445000002,30000,17.247%,7.407%,9.84%
20200227,Hold,89.24,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,89.24,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,278.07,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,30678.884445000003,30000,17.247%,2.263%,14.984%
20200228,Hold,90.28,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,90.28,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,279.77,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,30987.144445,30000,17.247%,3.29%,13.956%
20200302,Hold,92.63,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,92.63,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,292.0,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,31926.964445000005,30000,17.247%,6.423%,10.824%
20200303,Hold,90.43,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,90.43,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,284.55,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,31163.114445000007,30000,17.247%,3.877%,13.37%
20200304,Hold,91.61,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,91.61,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,275.79,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,31202.894445,30000,17.247%,4.01%,13.237%
20200305,Hold,86.1,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,86.1,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,253.7,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,29190.294445,30000,17.247%,-2.699%,19.946%
20200306,Hold,83.27,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,83.27,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,238.0035,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,28030.425945000003,30000,17.247%,-6.565%,23.812%
20200309,Hold,81.98,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,81.98,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,237.0,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,27680.114445000007,30000,17.247%,-7.733%,24.98%
20200310,Hold,82.86,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,82.86,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,222.99,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,27492.944445,30000,17.247%,-8.357%,25.604%
20200311,Hold,82.02,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,82.02,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,160.53,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,25472.444445000005,30000,17.247%,-15.092%,32.339%
20200312,Hold,80.15,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,80.15,0.0,12015.139,2015.139,12015.139,[5]SVR,Telecommunication,TMUS,Hold,174.97,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35174.043,35174.043,5174.043,25425.574445000002,30000,17.247%,-15.248%,32.495%
20200313,Hold,78.34,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Buy,78.34,153.0,23.125,2009.145,12009.145,[5]SVR,Telecommunication,TMUS,Hold,149.42,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,23182.029,35168.049,5168.049,24233.934445000003,30000,17.227%,-19.22%,36.447%
20200316,Hold,77.6,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Sell,77.6,0.0,11889.989,1889.989,11889.989,[5]SVR,Telecommunication,TMUS,Hold,132.51,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35048.893,35048.893,5048.893,23559.284445,30000,16.83%,-21.469%,38.299%
20200317,Hold,74.6,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,74.6,0.0,11889.989,1889.989,11889.989,[5]SVR,Telecommunication,TMUS,Hold,99.86,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35048.893,35048.893,5048.893,21865.434445000003,30000,16.83%,-27.115%,43.945%
20200318,Hold,74.77,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,74.77,0.0,11889.989,1889.989,11889.989,[5]SVR,Telecommunication,TMUS,Hold,98.8,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,35048.893,35048.893,5048.893,21877.024445000003,30000,16.83%,-27.077%,43.906%
20200319,Hold,80.0,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Buy,80.0,148.0,44.069,1884.069,11884.069,[5]SVR,Telecommunication,TMUS,Hold,99.85,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,23202.972999999998,35042.973,5042.973,23209.744445,30000,16.81%,-22.634%,39.444%
20200320,Hold,74.98,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Sell,74.98,0.0,11135.561,1135.561,11135.561,[5]SVR,Telecommunication,TMUS,Buy,98.75,103.0,76.849,248.099,10248.099,[5]SVR,Airline,BA,24118.129999999997,34289.38,4289.38,21927.864445000007,30000,14.298%,-26.907%,41.205%
20200323,Hold,78.5,0,12905.72,2905.72,12905.72,XGB,Telecommunication,TMUS,Hold,78.5,0.0,11135.561,1135.561,11135.561,[5]SVR,Telecommunication,TMUS,Hold,123.68,103.0,76.849,2815.889,12815.889,[5]SVR,Airline,BA,24118.129999999997,36857.17,6857.17,23527.314445,30000,22.857%,-21.576%,44.433%
20200324,Buy,77.77,165,67.254,2899.304,12899.304,XGB,Telecommunication,TMUS,Buy,77.77,143.0,8.89,1130.0,11130.0,[5]SVR,Telecommunication,TMUS,Hold,154.9,103.0,76.849,6031.549,16031.549,[5]SVR,Airline,BA,152.993,40060.853,10060.853,24250.924445000004,30000,33.536%,-19.164%,52.7%
20200325,Hold,80.0,165,67.254,3267.254,13267.254,XGB,Telecommunication,TMUS,Hold,80.0,143.0,8.89,1448.89,11448.89,[5]SVR,Telecommunication,TMUS,Hold,172.29,103.0,76.849,7822.719,17822.719,[5]SVR,Airline,BA,152.993,42538.863,12538.863000000001,25310.504445,30000,41.796%,-15.632%,57.428%
20200326,Hold,82.54,165,67.254,3686.354,13686.354,XGB,Telecommunication,TMUS,Hold,82.54,143.0,8.89,1812.11,11812.11,[5]SVR,Telecommunication,TMUS,Hold,172.0,103.0,76.849,7792.849,17792.849,[5]SVR,Airline,BA,152.993,43291.312999999995,13291.313,25934.554445,30000,44.304%,-13.551%,57.856%
20200327,Hold,82.29,165,67.254,3645.104,13645.104,XGB,Telecommunication,TMUS,Hold,82.29,143.0,8.89,1776.36,11776.36,[5]SVR,Telecommunication,TMUS,Hold,153.81,103.0,76.849,5919.279,15919.279,[5]SVR,Airline,BA,152.993,41340.743,11340.743,25344.794445000003,30000,37.802%,-15.517%,53.32%
20200330,Hold,83.04,165,67.254,3768.854,13768.854,XGB,Telecommunication,TMUS,Hold,83.04,143.0,8.89,1883.61,11883.61,[5]SVR,Telecommunication,TMUS,Sell,155.0,0.0,16033.866,6033.866,16033.866,[5]SVR,Airline,BA,16110.01,41686.33,11686.33,25566.054445,30000,38.954%,-14.78%,53.734%
20200331,Hold,82.99,165,67.254,3760.604,13760.604,XGB,Telecommunication,TMUS,Hold,82.99,143.0,8.89,1876.46,11876.46,[5]SVR,Telecommunication,TMUS,Hold,138.91,0.0,16033.866,6033.866,16033.866,[5]SVR,Airline,BA,16110.01,41670.93,11670.93,25086.994445000004,30000,38.903%,-16.377%,55.28%
20200401,Hold,85.05,165,67.254,4100.504,14100.504,XGB,Telecommunication,TMUS,Hold,85.05,143.0,8.89,2171.04,12171.04,[5]SVR,Telecommunication,TMUS,Hold,128.51,0.0,16033.866,6033.866,16033.866,[5]SVR,Airline,BA,16110.01,42305.41,12305.41,25298.334445,30000,41.018%,-15.672%,56.69%
20200402,Hold,84.56,165,67.254,4019.654,14019.654,XGB,Telecommunication,TMUS,Hold,84.56,143.0,8.89,2100.97,12100.97,[5]SVR,Telecommunication,TMUS,Hold,125.0,0.0,16033.866,6033.866,16033.866,[5]SVR,Airline,BA,16110.01,42154.49,12154.49,25074.534445000005,30000,40.515%,-16.418%,56.933%
20200403,Hold,84.49,165,67.254,4008.104,14008.104,XGB,Telecommunication,TMUS,Sell,84.49,0.0,12084.919,2084.919,12084.919,[5]SVR,Telecommunication,TMUS,Hold,133.7,0.0,16033.866,6033.866,16033.866,[5]SVR,Airline,BA,28186.039,42126.889,12126.889,25309.404445,30000,40.423%,-15.635%,56.058%
20200406,Hold,87.66,165,67.254,4531.154,14531.154,XGB,Telecommunication,TMUS,Buy,87.66,137.0,69.494,2078.914,12078.914,[5]SVR,Telecommunication,TMUS,Buy,162.0,98.0,149.928,6025.928,16025.928,[5]SVR,Airline,BA,286.676,42635.996,12635.996000000001,26919.434445000006,30000,42.12%,-10.269%,52.389%
20200407,Hold,86.6,165,67.254,4356.254,14356.254,XGB,Telecommunication,TMUS,Hold,86.6,137.0,69.494,1933.694,11933.694,[5]SVR,Telecommunication,TMUS,Hold,147.51,98.0,149.928,4605.908,14605.908,[5]SVR,Airline,BA,286.676,40895.856,10895.856,26235.284445,30000,36.32%,-12.549%,48.869%
20200408,Hold,86.88,165,67.254,4402.454,14402.454,XGB,Telecommunication,TMUS,Hold,86.88,137.0,69.494,1972.054,11972.054,[5]SVR,Telecommunication,TMUS,Hold,154.71,98.0,149.928,5311.508,15311.508,[5]SVR,Airline,BA,286.676,41686.016,11686.016,26513.804445,30000,38.953%,-11.621%,50.574%
20200409,Hold,84.59,165,67.254,4024.604,14024.604,XGB,Telecommunication,TMUS,Hold,84.59,137.0,69.494,1658.324,11658.324,[5]SVR,Telecommunication,TMUS,Hold,155.5,98.0,149.928,5388.928,15388.928,[5]SVR,Airline,BA,286.676,41071.856,11071.856,25966.504445000006,30000,36.906%,-13.445%,50.351%
20200413,Sell,87.19,0,14446.411,4446.411,14446.411,XGB,Telecommunication,TMUS,Hold,87.19,137.0,69.494,2014.524,12014.524,[5]SVR,Telecommunication,TMUS,Sell,150.51,0.0,14892.533,4892.533,14892.533,[5]SVR,Airline,BA,29408.438000000002,41353.46799999999,11353.468,26469.194445,30000,37.845%,-11.769%,49.614%
20200414,Buy,87.92,164,20.321,4439.201,14439.201,XGB,Telecommunication,TMUS,Hold,87.92,137.0,69.494,2114.534,12114.534,[5]SVR,Telecommunication,TMUS,Hold,139.0,0.0,14892.533,4892.533,14892.533,[5]SVR,Airline,BA,14982.348,41446.268,11446.268,26317.174445000004,30000,38.154%,-12.276%,50.43%
20200415,Hold,89.11,164,20.321,4634.361,14634.361,XGB,Telecommunication,TMUS,Hold,89.11,137.0,69.494,2277.564,12277.564,[5]SVR,Telecommunication,TMUS,Buy,141.46,105.0,31.807,4885.107,14885.107,[5]SVR,Airline,BA,121.622,41797.03200000001,11797.032,26684.824445,30000,39.323%,-11.051%,50.374%
20200416,Hold,92.75,164,20.321,5231.321,15231.321,XGB,Telecommunication,TMUS,Hold,92.75,137.0,69.494,2776.244,12776.244,[5]SVR,Telecommunication,TMUS,Sell,149.41,0.0,15712.013,5712.013,15712.013,[5]SVR,Airline,BA,15801.828000000001,43719.578,13719.578000000001,27821.734445000002,30000,45.732%,-7.261%,52.993%
20200417,Hold,89.58,164,20.321,4711.441,14711.441,XGB,Telecommunication,TMUS,Hold,89.58,137.0,69.494,2341.954,12341.954,[5]SVR,Telecommunication,TMUS,Buy,147.21,106.0,99.95,5704.21,15704.21,[5]SVR,Airline,BA,189.765,42757.604999999996,12757.605,26968.604445000004,30000,42.525%,-10.105%,52.63%
20200420,Sell,89.25,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Sell,89.25,0.0,12290.631,2290.631,12290.631,[5]SVR,Telecommunication,TMUS,Sell,139.01,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,41768.277,41768.277,11768.277,26648.634445,30000,39.228%,-11.171%,50.399%
20200421,Hold,89.88,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,89.88,0.0,12290.631,2290.631,12290.631,[5]SVR,Telecommunication,TMUS,Hold,140.42,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,41768.277,41768.277,11768.277,26846.394445000005,30000,39.228%,-10.512%,49.74%
20200422,Hold,90.68,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Buy,90.68,135.0,42.71,2284.51,12284.51,[5]SVR,Telecommunication,TMUS,Hold,136.5,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,29520.356,41762.156,11762.155999999999,26931.914445000002,30000,39.207%,-10.227%,49.434%
20200423,Hold,90.39,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,90.39,135.0,42.71,2245.36,12245.36,[5]SVR,Telecommunication,TMUS,Hold,137.0,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,29520.356,41723.006,11723.006,26874.204445000003,30000,39.077%,-10.419%,49.496%
20200424,Hold,91.32,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,91.32,135.0,42.71,2370.91,12370.91,[5]SVR,Telecommunication,TMUS,Hold,129.97,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,29520.356,41848.556,11848.556,26901.904445,30000,39.495%,-10.327%,49.822%
20200427,Hold,91.24,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,91.24,135.0,42.71,2360.11,12360.11,[5]SVR,Telecommunication,TMUS,Hold,133.88,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,29520.356,41837.756,11837.756,26995.374445,30000,39.459%,-10.015%,49.475%
20200428,Hold,89.04,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Sell,89.04,0.0,12057.1,2057.1,12057.1,[5]SVR,Telecommunication,TMUS,Buy,138.08,107.0,45.696,4820.256,14820.256,[5]SVR,Airline,BA,26752.799000000003,41527.359000000004,11527.359,26569.374445,30000,38.425%,-11.435%,49.86%
20200429,Hold,88.9,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,88.9,0.0,12057.1,2057.1,12057.1,[5]SVR,Telecommunication,TMUS,Hold,137.67,107.0,45.696,4776.386,14776.386,[5]SVR,Airline,BA,26752.799000000003,41483.489,11483.489,26522.624445,30000,38.278%,-11.591%,49.87%
