,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190308,Hold,166.2,71,1.787,1801.987,11801.987,CNN_LSTM_REG,BlockChain,FB,1.787,11801.987,1801.987,11599.318225,10000,18.02%,15.993%,2.027%
20190311,Sell,171.6,0,12179.296,2179.296,12179.296,CNN_LSTM_REG,BlockChain,FB,12179.296,12179.296,2179.296,11971.918225000001,10000,21.793%,19.719%,2.074%
20190312,Buy,172.09,70,126.972,2173.272,12173.272,CNN_LSTM_REG,BlockChain,FB,126.972,12173.272,2173.272,12005.728225000003,10000,21.733%,20.057%,1.675%
20190313,Hold,172.32,70,126.972,2189.372,12189.372,CNN_LSTM_REG,BlockChain,FB,126.972,12189.372,2189.372,12021.598225000002,10000,21.894%,20.216%,1.678%
20190314,Hold,169.76,70,126.972,2010.172,12010.172,CNN_LSTM_REG,BlockChain,FB,126.972,12010.172,2010.172,11844.958225,10000,20.102%,18.45%,1.652%
20190315,Sell,167.16,0,11822.322,1822.322,11822.322,CNN_LSTM_REG,BlockChain,FB,11822.322,11822.322,1822.322,11665.558225,10000,18.223%,16.656%,1.568%
20190318,Buy,163.57,72,39.393,1816.433,11816.433,CNN_LSTM_REG,BlockChain,FB,39.393,11816.433,1816.433,11417.848225000002,10000,18.164%,14.178%,3.986%
20190319,Hold,161.48,72,39.393,1665.953,11665.953,CNN_LSTM_REG,BlockChain,FB,39.393,11665.953,1665.953,11273.638225,10000,16.66%,12.736%,3.923%
20190320,Hold,161.5,72,39.393,1667.393,11667.393,CNN_LSTM_REG,BlockChain,FB,39.393,11667.393,1667.393,11275.018225000002,10000,16.674%,12.75%,3.924%
20190321,Hold,164.89,72,39.393,1911.473,11911.473,CNN_LSTM_REG,BlockChain,FB,39.393,11911.473,1911.473,11508.928225000001,10000,19.115%,15.089%,4.025%
20190322,Hold,165.65,72,39.393,1966.193,11966.193,CNN_LSTM_REG,BlockChain,FB,39.393,11966.193,1966.193,11561.368225000002,10000,19.662%,15.614%,4.048%
20190325,Hold,163.0,72,39.393,1775.393,11775.393,CNN_LSTM_REG,BlockChain,FB,39.393,11775.393,1775.393,11378.518225000002,10000,17.754%,13.785%,3.969%
20190326,Hold,167.68,72,39.393,2112.353,12112.353,CNN_LSTM_REG,BlockChain,FB,39.393,12112.353,2112.353,11701.438225000002,10000,21.124%,17.014%,4.109%
20190327,Hold,167.85,72,39.393,2124.593,12124.593,CNN_LSTM_REG,BlockChain,FB,39.393,12124.593,2124.593,11713.168225000001,10000,21.246%,17.132%,4.114%
20190328,Hold,164.57,72,39.393,1888.433,11888.433,CNN_LSTM_REG,BlockChain,FB,39.393,11888.433,1888.433,11486.848225000002,10000,18.884%,14.868%,4.016%
20190329,Hold,166.39,72,39.393,2019.473,12019.473,CNN_LSTM_REG,BlockChain,FB,39.393,12019.473,2019.473,11612.428225000001,10000,20.195%,16.124%,4.07%
20190401,Hold,167.83,72,39.393,2123.153,12123.153,CNN_LSTM_REG,BlockChain,FB,39.393,12123.153,2123.153,11711.788225000002,10000,21.232%,17.118%,4.114%
20190402,Hold,170.14,72,39.393,2289.473,12289.473,CNN_LSTM_REG,BlockChain,FB,39.393,12289.473,2289.473,11871.178225000001,10000,22.895%,18.712%,4.183%
20190403,Hold,174.5,72,39.393,2603.393,12603.393,CNN_LSTM_REG,BlockChain,FB,39.393,12603.393,2603.393,12172.018225000002,10000,26.034%,21.72%,4.314%
20190404,Hold,176.02,72,39.393,2712.833,12712.833,CNN_LSTM_REG,BlockChain,FB,39.393,12712.833,2712.833,12276.898225000003,10000,27.128%,22.769%,4.359%
20190405,Hold,176.88,72,39.393,2774.753,12774.753,CNN_LSTM_REG,BlockChain,FB,39.393,12774.753,2774.753,12336.238225000001,10000,27.748%,23.362%,4.385%
20190408,Hold,175.21,72,39.393,2654.513,12654.513,CNN_LSTM_REG,BlockChain,FB,39.393,12654.513,2654.513,12221.008225000001,10000,26.545%,22.21%,4.335%
20190409,Hold,175.62,72,39.393,2684.033,12684.033,CNN_LSTM_REG,BlockChain,FB,39.393,12684.033,2684.033,12249.298225000002,10000,26.84%,22.493%,4.347%
20190410,Hold,178.18,72,39.393,2868.353,12868.353,CNN_LSTM_REG,BlockChain,FB,39.393,12868.353,2868.353,12425.938225000002,10000,28.684%,24.259%,4.424%
20190411,Hold,178.24,72,39.393,2872.673,12872.673,CNN_LSTM_REG,BlockChain,FB,39.393,12872.673,2872.673,12430.078225000003,10000,28.727%,24.301%,4.426%
20190412,Hold,178.0,72,39.393,2855.393,12855.393,CNN_LSTM_REG,BlockChain,FB,39.393,12855.393,2855.393,12413.518225000002,10000,28.554%,24.135%,4.419%
20190415,Hold,178.5,72,39.393,2891.393,12891.393,CNN_LSTM_REG,BlockChain,FB,39.393,12891.393,2891.393,12448.018225000002,10000,28.914%,24.48%,4.434%
20190416,Hold,179.0,72,39.393,2927.393,12927.393,CNN_LSTM_REG,BlockChain,FB,39.393,12927.393,2927.393,12482.518225000002,10000,29.274%,24.825%,4.449%
20190417,Hold,179.6,72,39.393,2970.593,12970.593,CNN_LSTM_REG,BlockChain,FB,39.393,12970.593,2970.593,12523.918225000001,10000,29.706%,25.239%,4.467%
20190418,Hold,178.8,72,39.393,2912.993,12912.993,CNN_LSTM_REG,BlockChain,FB,39.393,12912.993,2912.993,12468.718225000002,10000,29.13%,24.687%,4.443%
20190422,Hold,178.25,72,39.393,2873.393,12873.393,CNN_LSTM_REG,BlockChain,FB,39.393,12873.393,2873.393,12430.768225000002,10000,28.734%,24.308%,4.426%
20190423,Sell,182.74,0,13190.095,3190.095,13190.095,CNN_LSTM_REG,BlockChain,FB,13190.095,13190.095,3190.095,12740.578225000003,10000,31.901%,27.406%,4.495%
20190424,Buy,184.49,71,84.755,3183.545,13183.545,CNN_LSTM_REG,BlockChain,FB,84.755,13183.545,3183.545,12861.328225000003,10000,31.835%,28.613%,3.222%
20190425,Sell,196.98,0,14063.343,4063.343,14063.343,CNN_LSTM_REG,BlockChain,FB,14063.343,14063.343,4063.343,13723.138225,10000,40.633%,37.231%,3.402%
20190426,Buy,192.5,73,3.816,4056.316,14056.316,CNN_LSTM_REG,BlockChain,FB,3.816,14056.316,4056.316,13414.018225000002,10000,40.563%,34.14%,6.423%
20190429,Hold,190.95,73,3.816,3943.166,13943.166,CNN_LSTM_REG,BlockChain,FB,3.816,13943.166,3943.166,13307.068225,10000,39.432%,33.071%,6.361%
20190430,Hold,194.19,73,3.816,4179.686,14179.686,CNN_LSTM_REG,BlockChain,FB,3.816,14179.686,4179.686,13530.628225000002,10000,41.797%,35.306%,6.491%
20190501,Hold,194.78,73,3.816,4222.756,14222.756,CNN_LSTM_REG,BlockChain,FB,3.816,14222.756,4222.756,13571.338225000001,10000,42.228%,35.713%,6.514%
20190502,Hold,193.0,73,3.816,4092.816,14092.816,CNN_LSTM_REG,BlockChain,FB,3.816,14092.816,4092.816,13448.518225000002,10000,40.928%,34.485%,6.443%
20190503,Sell,194.38,0,14186.461,4186.461,14186.461,CNN_LSTM_REG,BlockChain,FB,14186.461,14186.461,4186.461,13543.738225000001,10000,41.865%,35.437%,6.427%
20190506,Buy,191.24,74,27.626,4179.386,14179.386,CNN_LSTM_REG,BlockChain,FB,27.626,14179.386,4179.386,13327.078225000003,10000,41.794%,33.271%,8.523%
20190507,Hold,192.54,74,27.626,4275.586,14275.586,CNN_LSTM_REG,BlockChain,FB,27.626,14275.586,4275.586,13416.778225000002,10000,42.756%,34.168%,8.588%
20190508,Hold,189.39,74,27.626,4042.486,14042.486,CNN_LSTM_REG,BlockChain,FB,27.626,14042.486,4042.486,13199.428225000001,10000,40.425%,31.994%,8.431%
20190509,Hold,187.2,74,27.626,3880.426,13880.426,CNN_LSTM_REG,BlockChain,FB,27.626,13880.426,3880.426,13048.318225,10000,38.804%,30.483%,8.321%
20190510,Hold,188.25,74,27.626,3958.126,13958.126,CNN_LSTM_REG,BlockChain,FB,27.626,13958.126,3958.126,13120.768225000002,10000,39.581%,31.208%,8.374%
20190513,Hold,183.5,74,27.626,3606.626,13606.626,CNN_LSTM_REG,BlockChain,FB,27.626,13606.626,3606.626,12793.018225000002,10000,36.066%,27.93%,8.136%
20190514,Hold,182.52,74,27.626,3534.106,13534.106,CNN_LSTM_REG,BlockChain,FB,27.626,13534.106,3534.106,12725.398225000003,10000,35.341%,27.254%,8.087%
20190515,Hold,180.42,74,27.626,3378.706,13378.706,CNN_LSTM_REG,BlockChain,FB,27.626,13378.706,3378.706,12580.498225000001,10000,33.787%,25.805%,7.982%
20190516,Hold,185.05,74,27.626,3721.326,13721.326,CNN_LSTM_REG,BlockChain,FB,27.626,13721.326,3721.326,12899.968225000002,10000,37.213%,29.0%,8.214%
20190517,Hold,184.84,74,27.626,3705.786,13705.786,CNN_LSTM_REG,BlockChain,FB,27.626,13705.786,3705.786,12885.478225000003,10000,37.058%,28.855%,8.203%
20190520,Hold,181.88,74,27.626,3486.746,13486.746,CNN_LSTM_REG,BlockChain,FB,27.626,13486.746,3486.746,12681.238225000001,10000,34.867%,26.812%,8.055%
20190521,Sell,184.57,0,13678.976,3678.976,13678.976,CNN_LSTM_REG,BlockChain,FB,13678.976,13678.976,3678.976,12866.848225000002,10000,36.79%,28.668%,8.121%
20190522,Hold,184.73,0,13678.976,3678.976,13678.976,CNN_LSTM_REG,BlockChain,FB,13678.976,13678.976,3678.976,12877.888225,10000,36.79%,28.779%,8.011%
20190523,Buy,182.42,74,173.147,3672.227,13672.227,CNN_LSTM_REG,BlockChain,FB,173.147,13672.227,3672.227,12718.498225000001,10000,36.722%,27.185%,9.537%
20190524,Hold,182.33,74,173.147,3665.567,13665.567,CNN_LSTM_REG,BlockChain,FB,173.147,13665.567,3665.567,12712.288225000002,10000,36.656%,27.123%,9.533%
20190528,Hold,181.54,74,173.147,3607.107,13607.107,CNN_LSTM_REG,BlockChain,FB,173.147,13607.107,3607.107,12657.778225000002,10000,36.071%,26.578%,9.493%
20190529,Hold,183.5,74,173.147,3752.147,13752.147,CNN_LSTM_REG,BlockChain,FB,173.147,13752.147,3752.147,12793.018225000002,10000,37.521%,27.93%,9.591%
20190530,Hold,183.08,74,173.147,3721.067,13721.067,CNN_LSTM_REG,BlockChain,FB,173.147,13721.067,3721.067,12764.038225000002,10000,37.211%,27.64%,9.57%
20190531,Hold,180.28,74,173.147,3513.867,13513.867,CNN_LSTM_REG,BlockChain,FB,173.147,13513.867,3513.867,12570.838225000001,10000,35.139%,25.708%,9.43%
20190603,Hold,175.0,74,173.147,3123.147,13123.147,CNN_LSTM_REG,BlockChain,FB,173.147,13123.147,3123.147,12206.518225000002,10000,31.231%,22.065%,9.166%
20190604,Hold,163.71,74,173.147,2287.687,12287.687,CNN_LSTM_REG,BlockChain,FB,173.147,12287.687,2287.687,11427.508225000001,10000,22.877%,14.275%,8.602%
20190605,Hold,167.48,74,173.147,2566.667,12566.667,CNN_LSTM_REG,BlockChain,FB,173.147,12566.667,2566.667,11687.638225,10000,25.667%,16.876%,8.79%
20190606,Hold,168.3,74,173.147,2627.347,12627.347,CNN_LSTM_REG,BlockChain,FB,173.147,12627.347,2627.347,11744.218225000002,10000,26.273%,17.442%,8.831%
20190607,Hold,170.17,74,173.147,2765.727,12765.727,CNN_LSTM_REG,BlockChain,FB,173.147,12765.727,2765.727,11873.248225000001,10000,27.657%,18.732%,8.925%
20190610,Hold,174.75,74,173.147,3104.647,13104.647,CNN_LSTM_REG,BlockChain,FB,173.147,13104.647,3104.647,12189.268225000002,10000,31.046%,21.893%,9.154%
20190611,Hold,178.48,74,173.147,3380.667,13380.667,CNN_LSTM_REG,BlockChain,FB,173.147,13380.667,3380.667,12446.638225,10000,33.807%,24.466%,9.34%
20190612,Hold,178.38,74,173.147,3373.267,13373.267,CNN_LSTM_REG,BlockChain,FB,173.147,13373.267,3373.267,12439.738225000001,10000,33.733%,24.397%,9.335%
20190613,Hold,175.53,74,173.147,3162.367,13162.367,CNN_LSTM_REG,BlockChain,FB,173.147,13162.367,3162.367,12243.088225000001,10000,31.624%,22.431%,9.193%
20190614,Hold,180.51,74,173.147,3530.887,13530.887,CNN_LSTM_REG,BlockChain,FB,173.147,13530.887,3530.887,12586.708225,10000,35.309%,25.867%,9.442%
20190617,Hold,185.01,74,173.147,3863.887,13863.887,CNN_LSTM_REG,BlockChain,FB,173.147,13863.887,3863.887,12897.208225,10000,38.639%,28.972%,9.667%
20190618,Hold,194.0,74,173.147,4529.147,14529.147,CNN_LSTM_REG,BlockChain,FB,173.147,14529.147,4529.147,13517.518225000002,10000,45.291%,35.175%,10.116%
20190619,Hold,187.0,74,173.147,4011.147,14011.147,CNN_LSTM_REG,BlockChain,FB,173.147,14011.147,4011.147,13034.518225000002,10000,40.111%,30.345%,9.766%
20190620,Hold,190.95,74,173.147,4303.447,14303.447,CNN_LSTM_REG,BlockChain,FB,173.147,14303.447,4303.447,13307.068225,10000,43.034%,33.071%,9.964%
20190621,Hold,188.75,74,173.147,4140.647,14140.647,CNN_LSTM_REG,BlockChain,FB,173.147,14140.647,4140.647,13155.268225000002,10000,41.406%,31.553%,9.854%
20190624,Hold,192.42,74,173.147,4412.227,14412.227,CNN_LSTM_REG,BlockChain,FB,173.147,14412.227,4412.227,13408.498225000001,10000,44.122%,34.085%,10.037%
20190625,Hold,192.88,74,173.147,4446.267,14446.267,CNN_LSTM_REG,BlockChain,FB,173.147,14446.267,4446.267,13440.238225000001,10000,44.463%,34.402%,10.06%
20190626,Hold,189.54,74,173.147,4199.107,14199.107,CNN_LSTM_REG,BlockChain,FB,173.147,14199.107,4199.107,13209.778225000002,10000,41.991%,32.098%,9.893%
20190627,Hold,189.88,74,173.147,4224.267,14224.267,CNN_LSTM_REG,BlockChain,FB,173.147,14224.267,4224.267,13233.238225000001,10000,42.243%,32.332%,9.91%
20190628,Hold,190.55,74,173.147,4273.847,14273.847,CNN_LSTM_REG,BlockChain,FB,173.147,14273.847,4273.847,13279.468225000002,10000,42.738%,32.795%,9.944%
20190701,Hold,195.21,74,173.147,4618.687,14618.687,CNN_LSTM_REG,BlockChain,FB,173.147,14618.687,4618.687,13601.008225000001,10000,46.187%,36.01%,10.177%
20190702,Hold,193.0,74,173.147,4455.147,14455.147,CNN_LSTM_REG,BlockChain,FB,173.147,14455.147,4455.147,13448.518225000002,10000,44.551%,34.485%,10.066%
20190703,Hold,194.16,74,173.147,4540.987,14540.987,CNN_LSTM_REG,BlockChain,FB,173.147,14540.987,4540.987,13528.558225,10000,45.41%,35.286%,10.124%
20190705,Hold,196.18,74,173.147,4690.467,14690.467,CNN_LSTM_REG,BlockChain,FB,173.147,14690.467,4690.467,13667.938225000002,10000,46.905%,36.679%,10.225%
20190708,Hold,195.19,74,173.147,4617.207,14617.207,CNN_LSTM_REG,BlockChain,FB,173.147,14617.207,4617.207,13599.628225000002,10000,46.172%,35.996%,10.176%
20190709,Hold,194.97,74,173.147,4600.927,14600.927,CNN_LSTM_REG,BlockChain,FB,173.147,14600.927,4600.927,13584.448225000002,10000,46.009%,35.844%,10.165%
20190710,Sell,200.0,0,14965.747,4965.747,14965.747,CNN_LSTM_REG,BlockChain,FB,14965.747,14965.747,4965.747,13931.518225000002,10000,49.657%,39.315%,10.342%
20190711,Buy,203.26,73,120.348,4958.328,14958.328,CNN_LSTM_REG,BlockChain,FB,120.348,14958.328,4958.328,14156.458225,10000,49.583%,41.565%,8.019%
20190712,Hold,199.68,73,120.348,4696.988,14696.988,CNN_LSTM_REG,BlockChain,FB,120.348,14696.988,4696.988,13909.438225000002,10000,46.97%,39.094%,7.875%
20190715,Hold,204.25,73,120.348,5030.598,15030.598,CNN_LSTM_REG,BlockChain,FB,120.348,15030.598,5030.598,14224.768225000002,10000,50.306%,42.248%,8.058%
20190716,Hold,203.89,73,120.348,5004.318,15004.318,CNN_LSTM_REG,BlockChain,FB,120.348,15004.318,5004.318,14199.928225000001,10000,50.043%,41.999%,8.044%
20190717,Hold,204.18,73,120.348,5025.488,15025.488,CNN_LSTM_REG,BlockChain,FB,120.348,15025.488,5025.488,14219.938225000002,10000,50.255%,42.199%,8.055%
20190718,Hold,200.78,73,120.348,4777.288,14777.288,CNN_LSTM_REG,BlockChain,FB,120.348,14777.288,4777.288,13985.338225000001,10000,47.773%,39.853%,7.919%
20190719,Sell,202.18,0,14872.108,4872.108,14872.108,CNN_LSTM_REG,BlockChain,FB,14872.108,14872.108,4872.108,14081.938225000002,10000,48.721%,40.819%,7.902%
20190722,Buy,199.91,74,71.372,4864.712,14864.712,CNN_LSTM_REG,BlockChain,FB,71.372,14864.712,4864.712,13925.308225,10000,48.647%,39.253%,9.394%
20190723,Hold,202.84,74,71.372,5081.532,15081.532,CNN_LSTM_REG,BlockChain,FB,71.372,15081.532,5081.532,14127.478225000003,10000,50.815%,41.275%,9.541%
20190724,Hold,197.63,74,71.372,4695.992,14695.992,CNN_LSTM_REG,BlockChain,FB,71.372,14695.992,4695.992,13767.988225000001,10000,46.96%,37.68%,9.28%
20190725,Hold,206.7,74,71.372,5367.172,15367.172,CNN_LSTM_REG,BlockChain,FB,71.372,15367.172,5367.172,14393.818225,10000,53.672%,43.938%,9.734%
20190726,Hold,200.19,74,71.372,4885.432,14885.432,CNN_LSTM_REG,BlockChain,FB,71.372,14885.432,4885.432,13944.628225000002,10000,48.854%,39.446%,9.408%
20190729,Hold,199.0,74,71.372,4797.372,14797.372,CNN_LSTM_REG,BlockChain,FB,71.372,14797.372,4797.372,13862.518225000002,10000,47.974%,38.625%,9.349%
20190730,Hold,195.39,74,71.372,4530.232,14530.232,CNN_LSTM_REG,BlockChain,FB,71.372,14530.232,4530.232,13613.428225000001,10000,45.302%,36.134%,9.168%
20190731,Hold,196.95,74,71.372,4645.672,14645.672,CNN_LSTM_REG,BlockChain,FB,71.372,14645.672,4645.672,13721.068225,10000,46.457%,37.211%,9.246%
20190801,Hold,194.17,74,71.372,4439.952,14439.952,CNN_LSTM_REG,BlockChain,FB,71.372,14439.952,4439.952,13529.248225000001,10000,44.4%,35.292%,9.107%
20190802,Hold,191.1,74,71.372,4212.772,14212.772,CNN_LSTM_REG,BlockChain,FB,71.372,14212.772,4212.772,13317.418225000001,10000,42.128%,33.174%,8.954%
20190805,Hold,184.69,74,71.372,3738.432,13738.432,CNN_LSTM_REG,BlockChain,FB,71.372,13738.432,3738.432,12875.128225000002,10000,37.384%,28.751%,8.633%
20190806,Hold,184.51,74,71.372,3725.112,13725.112,CNN_LSTM_REG,BlockChain,FB,71.372,13725.112,3725.112,12862.708225,10000,37.251%,28.627%,8.624%
20190807,Hold,183.6,74,71.372,3657.772,13657.772,CNN_LSTM_REG,BlockChain,FB,71.372,13657.772,3657.772,12799.918225000001,10000,36.578%,27.999%,8.579%
20190808,Hold,186.62,74,71.372,3881.252,13881.252,CNN_LSTM_REG,BlockChain,FB,71.372,13881.252,3881.252,13008.298225000002,10000,38.813%,30.083%,8.73%
20190809,Hold,190.0,74,71.372,4131.372,14131.372,CNN_LSTM_REG,BlockChain,FB,71.372,14131.372,4131.372,13241.518225000002,10000,41.314%,32.415%,8.899%
20190812,Hold,186.85,74,71.372,3898.272,13898.272,CNN_LSTM_REG,BlockChain,FB,71.372,13898.272,3898.272,13024.168225000001,10000,38.983%,30.242%,8.741%
20190813,Sell,185.52,0,13792.987,3792.987,13792.987,CNN_LSTM_REG,BlockChain,FB,13792.987,13792.987,3792.987,12932.398225000003,10000,37.93%,29.324%,8.606%
20190814,Buy,185.8,74,36.913,3786.113,13786.113,CNN_LSTM_REG,BlockChain,FB,36.913,13786.113,3786.113,12951.718225000002,10000,37.861%,29.517%,8.344%
20190815,Hold,180.95,74,36.913,3427.213,13427.213,CNN_LSTM_REG,BlockChain,FB,36.913,13427.213,3427.213,12617.068225,10000,34.272%,26.171%,8.101%
20190816,Hold,183.69,74,36.913,3629.973,13629.973,CNN_LSTM_REG,BlockChain,FB,36.913,13629.973,3629.973,12806.128225000002,10000,36.3%,28.061%,8.238%
20190819,Hold,186.01,74,36.913,3801.653,13801.653,CNN_LSTM_REG,BlockChain,FB,36.913,13801.653,3801.653,12966.208225,10000,38.017%,29.662%,8.354%
