,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,20385.79,30274.857,274.85699999999997,30146.437715,30000,0.916%,0.488%,0.428%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,20385.79,30410.260000000002,410.26,29129.066015,30000,1.368%,-2.903%,4.271%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30086.057,30086.057,86.05699999999996,28618.959015,30000,0.287%,-4.603%,4.89%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30086.057,30086.057,86.05699999999996,28737.854015,30000,0.287%,-4.207%,4.494%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30086.057,30086.057,86.05699999999996,28131.466014999998,30000,0.287%,-6.228%,6.515%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,19940.987,30080.987,80.98699999999997,28820.648015,30000,0.27%,-3.931%,4.201%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,159.309,30206.130999999998,206.13099999999997,29342.484015,30000,0.687%,-2.192%,2.879%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,159.309,30519.352,519.3520000000001,29631.146015000002,30000,1.731%,-1.23%,2.961%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,159.309,31272.466,1272.466,30270.034015,30000,4.242%,0.9%,3.341%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,159.309,31489.928,1489.928,30442.238015000003,30000,4.966%,1.474%,3.492%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,10091.81,31227.417999999998,1227.418,30216.596015,30000,4.091%,0.722%,3.369%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,10091.81,31504.038,1504.038,30500.916015000003,30000,5.013%,1.67%,3.344%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,10091.81,31420.883,1420.883,30331.281015000004,30000,4.736%,1.104%,3.632%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,19973.787,31488.227,1488.227,30245.510015000007,30000,4.961%,0.818%,4.142%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,19973.787,31464.427000000003,1464.4270000000001,30371.340015000005,30000,4.881%,1.238%,3.644%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,10270.537,31502.417,1502.417,30554.830015000003,30000,5.008%,1.849%,3.159%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,21280.027000000002,30885.277000000002,885.277,30082.874015,30000,2.951%,0.276%,2.675%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,30723.953,30723.953,723.953,29929.440015,30000,2.413%,-0.235%,2.648%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,21184.135000000002,30719.185,719.185,29975.546015,30000,2.397%,-0.082%,2.479%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,10195.043000000001,30815.393000000004,815.393,30117.400015,30000,2.718%,0.391%,2.327%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,19734.771,30768.091,768.0910000000001,30167.260015,30000,2.56%,0.558%,2.003%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,10162.387,31339.607,1339.607,31346.330015,30000,4.465%,4.488%,-0.022%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,10162.387,30633.027000000002,633.0269999999999,30492.100015,30000,2.11%,1.64%,0.47%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,19380.976,30928.445999999996,928.4459999999999,30864.080015,30000,3.095%,2.88%,0.215%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,10159.978000000001,30644.728,644.7280000000001,30923.070014999998,30000,2.149%,3.077%,-0.928%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,10159.978000000001,31018.718,1018.718,31081.650015,30000,3.396%,3.606%,-0.21%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,10159.978000000001,31442.608,1442.608,31327.360015000002,30000,4.809%,4.425%,0.384%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,10159.978000000001,30913.798000000003,913.798,30797.740015000003,30000,3.046%,2.659%,0.387%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,19448.801000000003,31363.521,1363.521,31190.340014999998,30000,4.545%,3.968%,0.577%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,19448.801000000003,31467.481000000003,1467.481,31296.330015,30000,4.892%,4.321%,0.571%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,791.7280000000001,31253.627999999997,1253.6280000000002,31703.330015,30000,4.179%,5.678%,-1.499%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,791.7280000000001,31994.138,1994.1380000000001,32561.830015000003,30000,6.647%,8.539%,-1.892%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,791.7280000000001,32140.088,2140.0879999999997,32749.690015000004,30000,7.134%,9.166%,-2.032%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,791.7280000000001,33057.748,3057.748,33835.710015000004,30000,10.192%,12.786%,-2.593%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,791.7280000000001,32829.668,2829.668,33493.750015,30000,9.432%,11.646%,-2.214%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,12780.681,32188.341,2188.341,32808.050015,30000,7.294%,9.36%,-2.066%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,12780.681,32536.481,2536.4809999999998,33216.750015,30000,8.455%,10.723%,-2.268%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,32168.672,32168.672,2168.672,32617.770015000002,30000,7.229%,8.726%,-1.497%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,32168.672,32168.672,2168.672,32778.220015,30000,7.229%,9.261%,-2.032%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,22782.981,32163.981,2163.9809999999998,32226.550015,30000,7.213%,7.422%,-0.209%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,22782.981,32236.101000000002,2236.1009999999997,31572.000014999998,30000,7.454%,5.24%,2.214%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,22782.981,32001.951,2001.9509999999998,30608.534015,30000,6.673%,2.028%,4.645%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,31910.595,31910.595,1910.5949999999998,31836.610015000002,30000,6.369%,6.122%,0.247%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,19878.442000000003,31904.582000000002,1904.5819999999999,32089.288215000004,30000,6.349%,6.964%,-0.616%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,357.816,31461.666000000005,1461.666,31773.340015,30000,4.872%,5.911%,-1.039%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,357.816,31953.386,1953.386,32227.850015000004,30000,6.511%,7.426%,-0.915%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,357.816,32720.586000000003,2720.586,32918.200014999995,30000,9.069%,9.727%,-0.659%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,357.816,32573.046,2573.046,32824.170014999996,30000,8.577%,9.414%,-0.837%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,357.816,32897.126000000004,2897.126,33127.830015,30000,9.657%,10.426%,-0.769%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,357.816,32996.936,2996.936,33186.400015,30000,9.99%,10.621%,-0.632%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,22851.863,32784.562999999995,2784.563,33006.590015,30000,9.282%,10.022%,-0.74%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,387.407,32754.736999999997,2754.737,33186.440015,30000,9.182%,10.621%,-1.439%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,387.407,33488.727,3488.727,33830.910015,30000,11.629%,12.77%,-1.141%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,10563.846000000001,33759.541,3759.541,34053.075015,30000,12.532%,13.51%,-0.978%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,345.94,33266.38,3266.38,33984.750015,30000,10.888%,13.283%,-2.395%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,12990.574,33245.974,3245.974,33930.710015000004,30000,10.82%,13.102%,-2.282%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,12990.574,33210.574,3210.5739999999996,33819.530015000004,30000,10.702%,12.732%,-2.03%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,22865.634000000002,33036.624,3036.624,33293.880015,30000,10.122%,10.98%,-0.858%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,32981.374,32981.374,2981.374,32715.960015,30000,9.938%,9.053%,0.885%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,32981.374,32981.374,2981.374,31986.030015000004,30000,9.938%,6.62%,3.318%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,20426.22,32975.1,2975.1,32983.865015,30000,9.917%,9.946%,-0.029%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,20426.22,32982.06,2982.06,32730.820014999998,30000,9.94%,9.103%,0.837%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,3348.0,3.0,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,522.433,33164.673,3164.673,33291.350015,30000,10.549%,10.971%,-0.422%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,3443.47,3.0,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,522.433,33345.483,3345.4829999999997,33512.100015,30000,11.152%,11.707%,-0.555%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,3434.8,3.0,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,522.433,33522.712999999996,3522.713,33616.430015000005,30000,11.742%,12.055%,-0.312%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3505.0981,3.0,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,10234.574,34077.108,4077.108,34092.904315,30000,13.59%,13.643%,-0.053%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3525.12,3.0,396.257,971.617,10971.617,[5]SVC,Cloud Computing,AMZN,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,10234.574,33971.294,3971.294,33850.150015,30000,13.238%,12.834%,0.404%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,3484.73,0.0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,114.22,116,94.966,3344.486,13344.486,CAT,Luxury goods,PVH,20683.537,33933.057,3933.057,33824.530015000004,30000,13.11%,12.748%,0.362%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3356.19,0.0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,116.47,116,94.966,3605.486,13605.486,CAT,Luxury goods,PVH,20683.537,34194.057,4194.057,33739.770015,30000,13.98%,12.466%,1.514%
