,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190212,Hold,154.5,66,112.199,309.199,10309.199,TWAP,Real Estate,SPG,Hold,154.5,69.0,1.492,661.992,10661.992,[5]SVC,Real Estate,SPG,Hold,91.978,114,17.062,502.554,10502.554,CAT,Retail,WMT,130.75300000000001,31473.745,1473.745,31505.027915000002,30000,4.912%,5.017%,-0.104%
20190213,Hold,156.08,66,112.199,413.479,10413.479,TWAP,Real Estate,SPG,Hold,156.08,69.0,1.492,771.012,10771.012,[5]SVC,Real Estate,SPG,Hold,92.339,114,17.062,543.708,10543.708,CAT,Retail,WMT,130.75300000000001,31728.199,1728.199,31761.197915000004,30000,5.761%,5.871%,-0.11%
20190214,Hold,156.34,66,112.199,430.639,10430.639,TWAP,Real Estate,SPG,Hold,156.34,69.0,1.492,788.952,10788.952,[5]SVC,Real Estate,SPG,Hold,93.566,114,17.062,683.586,10683.586,CAT,Retail,WMT,130.75300000000001,31903.177,1903.177,31931.787915000004,30000,6.344%,6.439%,-0.095%
20190215,Hold,155.58,66,112.199,380.479,10380.479,TWAP,Real Estate,SPG,Hold,155.58,69.0,1.492,736.512,10736.512,[5]SVC,Real Estate,SPG,Hold,96.776,114,17.062,1049.526,11049.526,CAT,Retail,WMT,130.75300000000001,32166.517,2166.517,32180.767915000004,30000,7.222%,7.269%,-0.048%
20190219,Sell,154.12,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Sell,154.12,0.0,10630.455,630.455,10630.455,[5]SVC,Real Estate,SPG,Hold,96.243,114,17.062,988.764,10988.764,CAT,Retail,WMT,20926.55,31898.251999999997,1898.252,31922.117915000003,30000,6.328%,6.407%,-0.08%
20190220,Hold,151.51,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Hold,151.51,0.0,10630.455,630.455,10630.455,[5]SVC,Real Estate,SPG,Hold,94.212,114,17.062,757.23,10757.23,CAT,Retail,WMT,20926.55,31666.717999999997,1666.718,31341.137915,30000,5.556%,4.47%,1.085%
20190221,Buy,154.86,66,53.163,273.923,10273.923,TWAP,Real Estate,SPG,Buy,154.86,68.0,94.709,625.189,10625.189,[5]SVC,Real Estate,SPG,Sell,94.36,0,10768.723,768.723,10768.723,CAT,Retail,WMT,10916.595,31667.835,1667.835,31816.367915000006,30000,5.559%,6.055%,-0.495%
20190222,Hold,156.34,66,53.163,371.603,10371.603,TWAP,Real Estate,SPG,Hold,156.34,68.0,94.709,725.829,10725.829,[5]SVC,Real Estate,SPG,Hold,94.641,0,10768.723,768.723,10768.723,CAT,Retail,WMT,10916.595,31866.155,1866.155,32050.037915000004,30000,6.221%,6.833%,-0.613%
20190225,Hold,155.65,66,53.163,326.063,10326.063,TWAP,Real Estate,SPG,Hold,155.65,68.0,94.709,678.909,10678.909,[5]SVC,Real Estate,SPG,Hold,93.605,0,10768.723,768.723,10768.723,CAT,Retail,WMT,10916.595,31773.695,1773.695,31841.547915000003,30000,5.912%,6.138%,-0.226%
20190226,Hold,154.84,66,53.163,272.603,10272.603,TWAP,Real Estate,SPG,Hold,154.84,68.0,94.709,623.829,10623.829,[5]SVC,Real Estate,SPG,Hold,92.754,0,10768.723,768.723,10768.723,CAT,Retail,WMT,10916.595,31665.155,1665.155,31636.967915000005,30000,5.551%,5.457%,0.094%
20190227,Sell,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Sell,153.63,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,92.745,0,10768.723,768.723,10768.723,CAT,Retail,WMT,31492.722,31492.722,1492.722,31470.207915000006,30000,4.976%,4.901%,0.075%
20190228,Hold,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,153.63,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,94.029,0,10768.723,768.723,10768.723,CAT,Retail,WMT,31492.722,31492.722,1492.722,31611.447915000004,30000,4.976%,5.371%,-0.396%
20190301,Hold,150.43,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,150.43,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,92.754,0,10768.723,768.723,10768.723,CAT,Retail,WMT,31492.722,31492.722,1492.722,31032.797915000003,30000,4.976%,3.443%,1.533%
20190304,Hold,148.77,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.77,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,92.763,0,10768.723,768.723,10768.723,CAT,Retail,WMT,31492.722,31492.722,1492.722,30806.367915000003,30000,4.976%,2.688%,2.288%
20190305,Hold,149.65,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,149.65,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Buy,92.897,115,80.227,763.382,10763.382,CAT,Retail,WMT,20804.226,31487.381,1487.3809999999999,30941.667915,30000,4.958%,3.139%,1.819%
20190306,Hold,149.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,149.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Sell,92.364,0,10696.776,696.776,10696.776,CAT,Retail,WMT,31420.775,31420.775,1420.775,30847.417914999998,30000,4.736%,2.825%,1.911%
20190307,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,92.214,0,10696.776,696.776,10696.776,CAT,Retail,WMT,31420.775,31420.775,1420.775,30693.917914999998,30000,4.736%,2.313%,2.423%
20190308,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,92.679,0,10696.776,696.776,10696.776,CAT,Retail,WMT,31420.775,31420.775,1420.775,30745.067915,30000,4.736%,2.484%,2.252%
20190311,Buy,149.49,68,17.27,182.59,10182.59,TWAP,Real Estate,SPG,Buy,149.49,70.0,66.794,531.094,10531.094,[5]SVC,Real Estate,SPG,Buy,93.143,114,73.165,691.467,10691.467,CAT,Retail,WMT,157.22899999999998,31405.151,1405.151,30946.807915000005,30000,4.684%,3.156%,1.528%
20190312,Hold,151.85,68,17.27,343.07,10343.07,TWAP,Real Estate,SPG,Hold,151.85,70.0,66.794,696.294,10696.294,[5]SVC,Real Estate,SPG,Hold,93.301,114,73.165,709.479,10709.479,CAT,Retail,WMT,157.22899999999998,31748.843,1748.843,31287.507915000002,30000,5.829%,4.292%,1.538%
20190313,Hold,151.17,68,17.27,296.83,10296.83,TWAP,Real Estate,SPG,Hold,151.17,70.0,66.794,648.694,10648.694,[5]SVC,Real Estate,SPG,Hold,93.527,114,73.165,735.243,10735.243,CAT,Retail,WMT,157.22899999999998,31680.767,1680.7669999999998,31219.207915,30000,5.603%,4.064%,1.539%
20190314,Hold,152.1,68,17.27,360.07,10360.07,TWAP,Real Estate,SPG,Hold,152.1,70.0,66.794,713.794,10713.794,[5]SVC,Real Estate,SPG,Hold,93.406,114,73.165,721.449,10721.449,CAT,Retail,WMT,157.22899999999998,31795.313000000002,1795.313,31333.307915000005,30000,5.984%,4.444%,1.54%
20190315,Sell,149.46,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Sell,149.46,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Hold,93.425,114,73.165,723.615,10723.615,CAT,Retail,WMT,20772.397,31422.847,1422.847,30973.717915,30000,4.743%,3.246%,1.497%
20190318,Hold,147.78,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.78,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Hold,95.03,114,73.165,906.585,10906.585,CAT,Retail,WMT,20772.397,31605.817,1605.817,30920.107915,30000,5.353%,3.067%,2.286%
20190319,Hold,147.16,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.16,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Hold,94.279,114,73.165,820.971,10820.971,CAT,Retail,WMT,20772.397,31520.203,1520.203,30752.557914999998,30000,5.067%,2.509%,2.559%
20190320,Hold,147.23,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.23,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Sell,93.377,0,10712.82,712.82,10712.82,CAT,Retail,WMT,31412.052,31412.052,1412.0520000000001,30662.927915,30000,4.707%,2.21%,2.497%
20190321,Buy,151.16,67,42.685,170.405,10170.405,TWAP,Real Estate,SPG,Buy,151.16,69.0,88.508,518.548,10518.548,[5]SVC,Real Estate,SPG,Hold,93.691,0,10712.82,712.82,10712.82,CAT,Retail,WMT,10844.012999999999,31401.773,1401.7730000000001,31235.877915,30000,4.673%,4.12%,0.553%
20190322,Hold,151.1,67,42.685,166.385,10166.385,TWAP,Real Estate,SPG,Hold,151.1,69.0,88.508,514.408,10514.408,[5]SVC,Real Estate,SPG,Hold,92.949,0,10712.82,712.82,10712.82,CAT,Retail,WMT,10844.012999999999,31393.612999999998,1393.613,31146.037915,30000,4.645%,3.82%,0.825%
20190325,Hold,151.66,67,42.685,203.905,10203.905,TWAP,Real Estate,SPG,Hold,151.66,69.0,88.508,553.048,10553.048,[5]SVC,Real Estate,SPG,Hold,93.481,0,10712.82,712.82,10712.82,CAT,Retail,WMT,10844.012999999999,31469.773,1469.7730000000001,31281.277915,30000,4.899%,4.271%,0.628%
20190326,Hold,153.0,67,42.685,293.685,10293.685,TWAP,Real Estate,SPG,Hold,153.0,69.0,88.508,645.508,10645.508,[5]SVC,Real Estate,SPG,Hold,93.271,0,10712.82,712.82,10712.82,CAT,Retail,WMT,10844.012999999999,31652.013,1652.013,31441.757915000002,30000,5.507%,4.806%,0.701%
20190327,Hold,153.77,67,42.685,345.275,10345.275,TWAP,Real Estate,SPG,Hold,153.77,69.0,88.508,698.638,10698.638,[5]SVC,Real Estate,SPG,Hold,92.749,0,10712.82,712.82,10712.82,CAT,Retail,WMT,10844.012999999999,31756.733,1756.7330000000002,31489.827915,30000,5.856%,4.966%,0.89%
20190328,Hold,155.84,67,42.685,483.965,10483.965,TWAP,Real Estate,SPG,Hold,155.84,69.0,88.508,841.468,10841.468,[5]SVC,Real Estate,SPG,Hold,92.749,0,10712.82,712.82,10712.82,CAT,Retail,WMT,10844.012999999999,32038.253,2038.2530000000002,31773.417915000005,30000,6.794%,5.911%,0.883%
20190329,Hold,154.91,67,42.685,421.655,10421.655,TWAP,Real Estate,SPG,Hold,154.91,69.0,88.508,777.298,10777.298,[5]SVC,Real Estate,SPG,Hold,93.111,0,10712.82,712.82,10712.82,CAT,Retail,WMT,10844.012999999999,31911.773,1911.7730000000001,31685.827915,30000,6.373%,5.619%,0.753%
20190401,Hold,155.02,67,42.685,429.025,10429.025,TWAP,Real Estate,SPG,Hold,155.02,69.0,88.508,784.888,10784.888,[5]SVC,Real Estate,SPG,Buy,92.911,115,22.713,707.478,10707.478,CAT,Retail,WMT,153.90599999999998,31921.391,1921.391,31678.897915000005,30000,6.405%,5.596%,0.808%
20190402,Hold,155.58,67,42.685,466.545,10466.545,TWAP,Real Estate,SPG,Hold,155.58,69.0,88.508,823.528,10823.528,[5]SVC,Real Estate,SPG,Sell,92.304,0,10632.365,632.365,10632.365,CAT,Retail,WMT,10763.557999999999,31922.438000000002,1922.438,31688.847915000006,30000,6.408%,5.629%,0.779%
20190403,Hold,155.63,67,42.685,469.895,10469.895,TWAP,Real Estate,SPG,Hold,155.63,69.0,88.508,826.978,10826.978,[5]SVC,Real Estate,SPG,Buy,92.425,114,90.647,627.097,10627.097,CAT,Retail,WMT,221.83999999999997,31923.97,1923.97,31709.007915000002,30000,6.413%,5.697%,0.717%
20190404,Hold,155.92,67,42.685,489.325,10489.325,TWAP,Real Estate,SPG,Hold,155.92,69.0,88.508,846.988,10846.988,[5]SVC,Real Estate,SPG,Hold,93.377,114,90.647,735.625,10735.625,CAT,Retail,WMT,221.83999999999997,32071.938000000002,2071.938,31853.457915,30000,6.906%,6.178%,0.728%
20190405,Hold,156.9,67,42.685,554.985,10554.985,TWAP,Real Estate,SPG,Hold,156.9,69.0,88.508,914.608,10914.608,[5]SVC,Real Estate,SPG,Hold,93.566,114,90.647,757.171,10757.171,CAT,Retail,WMT,221.83999999999997,32226.764000000003,2226.764,32008.507915000002,30000,7.423%,6.695%,0.728%
20190408,Hold,155.43,67,42.685,456.495,10456.495,TWAP,Real Estate,SPG,Hold,155.43,69.0,88.508,813.178,10813.178,[5]SVC,Real Estate,SPG,Hold,93.899,114,90.647,795.133,10795.133,CAT,Retail,WMT,221.83999999999997,32064.806000000004,2064.806,31843.747915,30000,6.883%,6.146%,0.737%
20190409,Sell,155.76,0,10473.387,473.387,10473.387,TWAP,Real Estate,SPG,Sell,155.76,0.0,10830.574,830.574,10830.574,[5]SVC,Real Estate,SPG,Hold,93.624,114,90.647,763.783,10763.783,CAT,Retail,WMT,21394.608000000004,32067.744000000002,2067.744,31858.707915,30000,6.892%,6.196%,0.697%
20190410,Buy,156.89,66,113.469,468.209,10468.209,TWAP,Real Estate,SPG,Buy,156.89,68.0,156.72,825.24,10825.24,[5]SVC,Real Estate,SPG,Hold,94.755,114,90.647,892.717,10892.717,CAT,Retail,WMT,360.83599999999996,32186.166,2186.166,32137.927915,30000,7.287%,7.126%,0.161%
20190411,Hold,156.08,66,113.469,414.749,10414.749,TWAP,Real Estate,SPG,Sell,156.08,0.0,10764.853,764.853,10764.853,[5]SVC,Real Estate,SPG,Hold,95.993,114,90.647,1033.849,11033.849,CAT,Retail,WMT,10968.969,32213.451,2213.451,32163.137915000007,30000,7.378%,7.21%,0.168%
20190412,Hold,157.72,66,113.469,522.989,10522.989,TWAP,Real Estate,SPG,Buy,157.72,68.0,34.531,759.491,10759.491,[5]SVC,Real Estate,SPG,Hold,96.273,114,90.647,1065.769,11065.769,CAT,Retail,WMT,238.647,32348.249,2348.249,32418.617915000003,30000,7.827%,8.062%,-0.235%
20190415,Hold,156.16,66,113.469,420.029,10420.029,TWAP,Real Estate,SPG,Sell,156.16,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,97.8,114,90.647,1239.847,11239.847,CAT,Retail,WMT,10852.217,32307.977,2307.977,32372.867915000003,30000,7.693%,7.91%,-0.216%
20190416,Sell,150.64,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.64,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,97.898,114,90.647,1251.019,11251.019,CAT,Retail,WMT,20789.486,31949.858,1949.858,31627.407914999996,30000,6.5%,5.425%,1.075%
20190417,Hold,150.5,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.5,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,97.993,114,90.647,1261.849,11261.849,CAT,Retail,WMT,20789.486,31960.688000000002,1960.6879999999999,31618.677915,30000,6.536%,5.396%,1.14%
20190418,Hold,150.58,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.58,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,97.693,114,90.647,1227.649,11227.649,CAT,Retail,WMT,20789.486,31926.487999999998,1926.4879999999998,31596.637915000007,30000,6.422%,5.322%,1.1%
20190422,Hold,148.04,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,148.04,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Sell,97.445,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,31892.662,31892.662,1892.662,31221.377915,30000,6.309%,4.071%,2.238%
20190423,Hold,150.11,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Buy,150.11,70.0,135.147,642.847,10642.847,[5]SVC,Real Estate,SPG,Hold,98.012,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,21379.708,31887.408,1887.4080000000001,31567.337915000004,30000,6.291%,5.224%,1.067%
20190424,Buy,150.44,66,116.734,45.774,10045.774,TWAP,Real Estate,SPG,Hold,150.44,70.0,135.147,665.947,10665.947,[5]SVC,Real Estate,SPG,Hold,98.11,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11445.704,31905.543999999998,1905.544,31623.327915000005,30000,6.352%,5.411%,0.941%
20190425,Hold,151.31,66,116.734,103.194,10103.194,TWAP,Real Estate,SPG,Hold,151.31,70.0,135.147,726.847,10726.847,[5]SVC,Real Estate,SPG,Hold,95.468,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11445.704,32023.863999999998,2023.864,31451.897915,30000,6.746%,4.84%,1.907%
20190426,Hold,151.73,66,116.734,130.914,10130.914,TWAP,Real Estate,SPG,Hold,151.73,70.0,135.147,756.247,10756.247,[5]SVC,Real Estate,SPG,Hold,96.822,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11445.704,32080.984,2080.984,31658.377915,30000,6.937%,5.528%,1.409%
20190429,Sell,148.31,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Sell,148.31,0.0,10511.656,511.656,10511.656,[5]SVC,Real Estate,SPG,Hold,96.717,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,31605.779,31605.779,1605.779,31178.287915,30000,5.353%,3.928%,1.425%
20190430,Hold,146.99,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Hold,146.99,0.0,10511.656,511.656,10511.656,[5]SVC,Real Estate,SPG,Hold,97.683,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,31605.779,31605.779,1605.779,31103.707915000006,30000,5.353%,3.679%,1.674%
20190501,Buy,150.97,65,82.343,-104.607,9895.393,TWAP,Real Estate,SPG,Buy,150.97,69.0,89.518,506.448,10506.448,[5]SVC,Real Estate,SPG,Hold,96.396,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11365.684000000001,31595.664,1595.6640000000002,31507.397915,30000,5.319%,5.025%,0.294%
20190502,Hold,150.62,65,82.343,-127.357,9872.643,TWAP,Real Estate,SPG,Hold,150.62,69.0,89.518,482.298,10482.298,[5]SVC,Real Estate,SPG,Hold,97.249,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11365.684000000001,31548.764,1548.7640000000001,31553.277915,30000,5.163%,5.178%,-0.015%
20190503,Hold,151.43,65,82.343,-74.707,9925.293,TWAP,Real Estate,SPG,Hold,151.43,69.0,89.518,538.188,10538.188,[5]SVC,Real Estate,SPG,Hold,95.757,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11365.684000000001,31657.304,1657.304,31500.127915000005,30000,5.524%,5.0%,0.524%
20190506,Hold,150.64,65,82.343,-126.057,9873.943,TWAP,Real Estate,SPG,Hold,150.64,69.0,89.518,483.678,10483.678,[5]SVC,Real Estate,SPG,Hold,96.747,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11365.684000000001,31551.444,1551.444,31500.797915,30000,5.171%,5.003%,0.169%
