,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190214,Hold,93.566,114,17.062,683.586,10683.586,CAT,Retail,WMT,Hold,116.01,92.0,62.684,735.604,10735.604,CNN_LSTM_REG,Traveling,MAR,Buy,90.331,111,57.022,83.763,10083.763,CAT,Franchise,YUM,136.768,31502.953,1502.953,31453.328656,30000,5.01%,4.844%,0.165%
20190215,Hold,96.776,114,17.062,1049.526,11049.526,CAT,Retail,WMT,Hold,117.63,92.0,62.684,884.644,10884.644,CNN_LSTM_REG,Traveling,MAR,Hold,89.854,111,57.022,30.816,10030.816,CAT,Franchise,YUM,136.768,31964.985999999997,1964.986,31901.090655999997,30000,6.55%,6.337%,0.213%
20190219,Hold,96.243,114,17.062,988.764,10988.764,CAT,Retail,WMT,Hold,118.12,92.0,62.684,929.724,10929.724,CNN_LSTM_REG,Traveling,MAR,Hold,90.254,111,57.022,75.216,10075.216,CAT,Franchise,YUM,136.768,31993.703999999998,1993.704,31933.140656000003,30000,6.646%,6.444%,0.202%
20190220,Hold,94.212,114,17.062,757.23,10757.23,CAT,Retail,WMT,Hold,120.32,92.0,62.684,1132.124,11132.124,CNN_LSTM_REG,Traveling,MAR,Hold,90.121,111,57.022,60.453,10060.453,CAT,Franchise,YUM,136.768,31949.807,1949.807,31896.968655999997,30000,6.499%,6.323%,0.176%
20190221,Sell,94.36,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,124.74,92.0,62.684,1538.764,11538.764,CNN_LSTM_REG,Traveling,MAR,Hold,90.57,111,57.022,110.292,10110.292,CAT,Franchise,YUM,10888.429,32417.779000000002,2417.779,32371.074656,30000,8.059%,7.904%,0.156%
20190222,Hold,94.641,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,125.62,92.0,62.684,1619.724,11619.724,CNN_LSTM_REG,Traveling,MAR,Hold,91.236,111,57.022,184.218,10184.218,CAT,Franchise,YUM,10888.429,32572.665,2572.665,32558.868656,30000,8.576%,8.53%,0.046%
20190225,Hold,93.605,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,127.35,92.0,62.684,1778.884,11778.884,CNN_LSTM_REG,Traveling,MAR,Sell,89.013,0,9932.525,-67.475,9932.525,CAT,Franchise,YUM,20763.932,32480.131999999998,2480.132,32350.646656,30000,8.267%,7.835%,0.432%
20190226,Hold,92.754,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,125.88,92.0,62.684,1643.644,11643.644,CNN_LSTM_REG,Traveling,MAR,Hold,88.813,0,9932.525,-67.475,9932.525,CAT,Franchise,YUM,20763.932,32344.892,2344.8920000000003,32098.996656,30000,7.816%,6.997%,0.82%
20190227,Hold,92.745,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,125.34,92.0,62.684,1593.964,11593.964,CNN_LSTM_REG,Traveling,MAR,Hold,88.719,0,9932.525,-67.475,9932.525,CAT,Franchise,YUM,20763.932,32295.212,2295.212,32037.610655999997,30000,7.651%,6.792%,0.859%
20190228,Hold,94.029,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Sell,124.87,0.0,11544.98,1544.98,11544.98,CNN_LSTM_REG,Traveling,MAR,Buy,90.57,109,55.459,-72.411,9927.589,CAT,Franchise,YUM,22369.162,32241.292,2241.292,32346.624656,30000,7.471%,7.822%,-0.351%
20190301,Hold,92.754,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Buy,123.62,93.0,42.572,1539.232,11539.232,CNN_LSTM_REG,Traveling,MAR,Hold,91.331,109,55.459,10.538,10010.538,CAT,Franchise,YUM,10866.754,32318.493000000002,2318.493,32178.128656,30000,7.728%,7.26%,0.468%
20190304,Hold,92.763,0,10768.723,768.723,10768.723,CAT,Retail,WMT,Hold,124.61,93.0,42.572,1631.302,11631.302,CNN_LSTM_REG,Traveling,MAR,Hold,90.864,109,55.459,-40.365,9959.635,CAT,Franchise,YUM,10866.754,32359.660000000003,2359.66,32216.960656000003,30000,7.866%,7.39%,0.476%
20190305,Buy,92.897,115,80.227,763.382,10763.382,CAT,Retail,WMT,Hold,122.15,93.0,42.572,1402.522,11402.522,CNN_LSTM_REG,Traveling,MAR,Hold,91.593,109,55.459,39.096,10039.096,CAT,Franchise,YUM,178.258,32205.0,2205.0,32088.486656,30000,7.35%,6.962%,0.388%
20190306,Sell,92.364,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,123.32,93.0,42.572,1511.332,11511.332,CNN_LSTM_REG,Traveling,MAR,Hold,91.951,109,55.459,78.118,10078.118,CAT,Franchise,YUM,10794.807,32286.226000000002,2286.226,32178.308656,30000,7.621%,7.261%,0.36%
20190307,Hold,92.214,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,123.27,93.0,42.572,1506.682,11506.682,CNN_LSTM_REG,Traveling,MAR,Hold,91.426,109,55.459,20.893,10020.893,CAT,Franchise,YUM,10794.807,32224.351,2224.351,32097.358656000004,30000,7.415%,6.991%,0.423%
20190308,Hold,92.679,0,10696.776,696.776,10696.776,CAT,Retail,WMT,Hold,119.38,93.0,42.572,1144.912,11144.912,CNN_LSTM_REG,Traveling,MAR,Hold,92.323,109,55.459,118.666,10118.666,CAT,Franchise,YUM,10794.807,31960.354,1960.354,31892.886656,30000,6.535%,6.31%,0.225%
20190311,Buy,93.143,114,73.165,691.467,10691.467,CAT,Retail,WMT,Hold,119.06,93.0,42.572,1115.152,11115.152,CNN_LSTM_REG,Traveling,MAR,Hold,93.468,109,55.459,243.471,10243.471,CAT,Franchise,YUM,171.19600000000003,32050.089999999997,2050.09,32045.016656,30000,6.834%,6.817%,0.017%
20190312,Hold,93.301,114,73.165,709.479,10709.479,CAT,Retail,WMT,Hold,118.71,93.0,42.572,1082.602,11082.602,CNN_LSTM_REG,Traveling,MAR,Hold,93.733,109,55.459,272.356,10272.356,CAT,Franchise,YUM,171.19600000000003,32064.436999999998,2064.437,32060.406656,30000,6.881%,6.868%,0.013%
20190313,Hold,93.527,114,73.165,735.243,10735.243,CAT,Retail,WMT,Hold,119.33,93.0,42.572,1140.262,11140.262,CNN_LSTM_REG,Traveling,MAR,Hold,93.714,109,55.459,270.285,10270.285,CAT,Franchise,YUM,171.19600000000003,32145.79,2145.79,32140.140656,30000,7.153%,7.134%,0.019%
20190314,Hold,93.406,114,73.165,721.449,10721.449,CAT,Retail,WMT,Hold,118.22,93.0,42.572,1037.032,11037.032,CNN_LSTM_REG,Traveling,MAR,Hold,94.467,109,55.459,352.362,10352.362,CAT,Franchise,YUM,171.19600000000003,32110.843,2110.843,32110.552656,30000,7.036%,7.035%,0.001%
20190315,Hold,93.425,114,73.165,723.615,10723.615,CAT,Retail,WMT,Hold,118.24,93.0,42.572,1038.892,11038.892,CNN_LSTM_REG,Traveling,MAR,Hold,96.194,109,55.459,540.605,10540.605,CAT,Franchise,YUM,171.19600000000003,32303.111999999997,2303.112,32311.360655999997,30000,7.677%,7.705%,-0.027%
20190318,Hold,95.03,114,73.165,906.585,10906.585,CAT,Retail,WMT,Sell,123.13,0.0,11487.937,1487.937,11487.937,CNN_LSTM_REG,Traveling,MAR,Hold,94.897,109,55.459,399.232,10399.232,CAT,Franchise,YUM,11616.561000000002,32793.754,2793.754,32789.932656,30000,9.313%,9.3%,0.013%
20190319,Hold,94.279,114,73.165,820.971,10820.971,CAT,Retail,WMT,Buy,123.11,93.0,32.982,1482.212,11482.212,CNN_LSTM_REG,Traveling,MAR,Sell,93.659,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,10365.332,32562.367999999995,2562.368,32564.350656000002,30000,8.541%,8.548%,-0.007%
20190320,Sell,93.377,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,123.52,93.0,32.982,1520.342,11520.342,CNN_LSTM_REG,Traveling,MAR,Hold,93.733,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,21004.987,32492.347,2492.347,32511.286656000004,30000,8.308%,8.371%,-0.063%
20190321,Hold,93.691,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,121.54,93.0,32.982,1336.202,11336.202,CNN_LSTM_REG,Traveling,MAR,Hold,94.535,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,21004.987,32308.206999999995,2308.207,32455.094656,30000,7.694%,8.184%,-0.49%
20190322,Hold,92.949,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Sell,122.71,0.0,11439.306,1439.306,11439.306,CNN_LSTM_REG,Traveling,MAR,Hold,94.353,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,32411.311,32411.311,2411.311,32460.366656,30000,8.038%,8.201%,-0.164%
20190325,Hold,93.481,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Buy,122.16,93.0,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,Buy,94.497,108,48.407,254.083,10254.083,CAT,Franchise,YUM,10833.972,32400.528,2400.5280000000002,32484.702656,30000,8.002%,8.282%,-0.281%
20190326,Hold,93.271,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,121.06,93.0,72.745,1331.325,11331.325,CNN_LSTM_REG,Traveling,MAR,Hold,93.962,108,48.407,196.303,10196.303,CAT,Franchise,YUM,10833.972,32240.448,2240.448,32299.412656,30000,7.468%,7.665%,-0.197%
20190327,Hold,92.749,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,120.35,93.0,72.745,1265.295,11265.295,CNN_LSTM_REG,Traveling,MAR,Hold,94.401,108,48.407,243.715,10243.715,CAT,Franchise,YUM,10833.972,32221.829999999998,2221.8300000000004,32226.718656,30000,7.406%,7.422%,-0.016%
20190328,Hold,92.749,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,120.46,93.0,72.745,1275.525,11275.525,CNN_LSTM_REG,Traveling,MAR,Hold,95.049,108,48.407,313.699,10313.699,CAT,Franchise,YUM,10833.972,32302.044,2302.0440000000003,32310.710656000003,30000,7.673%,7.702%,-0.029%
20190329,Hold,93.111,0,10712.82,712.82,10712.82,CAT,Retail,WMT,Hold,122.16,93.0,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,Hold,95.745,108,48.407,388.867,10388.867,CAT,Franchise,YUM,10833.972,32535.311999999998,2535.3120000000004,32586.274656,30000,8.451%,8.621%,-0.17%
20190401,Buy,92.911,115,22.713,707.478,10707.478,CAT,Retail,WMT,Hold,124.37,93.0,72.745,1639.155,11639.155,CNN_LSTM_REG,Traveling,MAR,Hold,96.003,108,48.407,416.731,10416.731,CAT,Franchise,YUM,143.865,32763.364,2763.3639999999996,32797.006656000005,30000,9.211%,9.323%,-0.112%
20190402,Sell,92.304,0,10632.365,632.365,10632.365,CAT,Retail,WMT,Hold,125.33,93.0,72.745,1728.435,11728.435,CNN_LSTM_REG,Traveling,MAR,Hold,95.802,108,48.407,395.023,10395.023,CAT,Franchise,YUM,10753.517,32755.822999999997,2755.8230000000003,32795.642655999996,30000,9.186%,9.319%,-0.133%
20190403,Buy,92.425,114,90.647,627.097,10627.097,CAT,Retail,WMT,Hold,127.52,93.0,72.745,1932.105,11932.105,CNN_LSTM_REG,Traveling,MAR,Hold,95.891,108,48.407,404.635,10404.635,CAT,Franchise,YUM,211.79899999999998,32963.837,2963.8370000000004,33020.578656,30000,9.879%,10.069%,-0.189%
20190404,Hold,93.377,114,90.647,735.625,10735.625,CAT,Retail,WMT,Hold,129.6,93.0,72.745,2125.545,12125.545,CNN_LSTM_REG,Traveling,MAR,Sell,95.64,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,10535.753999999999,33233.532,3233.532,33288.044656,30000,10.778%,10.96%,-0.182%
20190405,Hold,93.566,114,90.647,757.171,10757.171,CAT,Retail,WMT,Hold,130.59,93.0,72.745,2217.615,12217.615,CNN_LSTM_REG,Traveling,MAR,Hold,95.108,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,10535.753999999999,33347.148,3347.148,33339.266656,30000,11.157%,11.131%,0.026%
20190408,Hold,93.899,114,90.647,795.133,10795.133,CAT,Retail,WMT,Hold,131.89,93.0,72.745,2338.515,12338.515,CNN_LSTM_REG,Traveling,MAR,Hold,94.516,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,10535.753999999999,33506.01,3506.01,33428.008656000005,30000,11.687%,11.427%,0.26%
20190409,Hold,93.624,114,90.647,763.783,10763.783,CAT,Retail,WMT,Hold,132.14,93.0,72.745,2361.765,12361.765,CNN_LSTM_REG,Traveling,MAR,Hold,95.23,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,10535.753999999999,33497.909999999996,3497.91,33502.154656,30000,11.66%,11.674%,-0.014%
20190410,Hold,94.755,114,90.647,892.717,10892.717,CAT,Retail,WMT,Sell,131.0,0.0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,Buy,95.154,108,90.592,367.224,10367.224,CAT,Franchise,YUM,12430.893000000002,33509.595,3509.5950000000003,33513.020656,30000,11.699%,11.71%,-0.011%
20190411,Hold,95.993,114,90.647,1033.849,11033.849,CAT,Retail,WMT,Hold,131.43,0.0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,Hold,96.293,108,90.592,490.236,10490.236,CAT,Franchise,YUM,12430.893000000002,33773.739,3773.7389999999996,33818.606656,30000,12.579%,12.729%,-0.15%
20190412,Hold,96.273,114,90.647,1065.769,11065.769,CAT,Retail,WMT,Buy,131.5,93.0,14.039,2243.539,12243.539,CNN_LSTM_REG,Traveling,MAR,Hold,96.656,108,90.592,529.44,10529.44,CAT,Franchise,YUM,195.27800000000002,33838.748,3838.748,33897.228656,30000,12.796%,12.991%,-0.195%
20190415,Hold,97.8,114,90.647,1239.847,11239.847,CAT,Retail,WMT,Hold,132.5,93.0,14.039,2336.539,12336.539,CNN_LSTM_REG,Traveling,MAR,Hold,97.239,108,90.592,592.404,10592.404,CAT,Franchise,YUM,195.27800000000002,34168.79,4168.790000000001,34223.660656,30000,13.896%,14.079%,-0.183%
20190416,Hold,97.898,114,90.647,1251.019,11251.019,CAT,Retail,WMT,Hold,132.41,93.0,14.039,2328.169,12328.169,CNN_LSTM_REG,Traveling,MAR,Hold,97.123,108,90.592,579.876,10579.876,CAT,Franchise,YUM,195.27800000000002,34159.064,4159.064,34212.936656,30000,13.864%,14.043%,-0.18%
20190417,Hold,97.993,114,90.647,1261.849,11261.849,CAT,Retail,WMT,Hold,134.24,93.0,14.039,2498.359,12498.359,CNN_LSTM_REG,Traveling,MAR,Hold,96.959,108,90.592,562.164,10562.164,CAT,Franchise,YUM,195.27800000000002,34322.372,4322.371999999999,34373.05065600001,30000,14.408%,14.577%,-0.169%
20190418,Hold,97.693,114,90.647,1227.649,11227.649,CAT,Retail,WMT,Hold,134.71,93.0,14.039,2542.069,12542.069,CNN_LSTM_REG,Traveling,MAR,Hold,98.195,108,90.592,695.652,10695.652,CAT,Franchise,YUM,195.27800000000002,34465.37,4465.37,34524.194656,30000,14.885%,15.081%,-0.196%
20190422,Sell,97.445,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,131.66,93.0,14.039,2258.419,12258.419,CNN_LSTM_REG,Traveling,MAR,Hold,98.302,108,90.592,707.208,10707.208,CAT,Franchise,YUM,11298.454000000002,34159.45,4159.45,34228.512656,30000,13.865%,14.095%,-0.23%
20190423,Hold,98.012,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Sell,134.25,0.0,12493.047,2493.047,12493.047,CNN_LSTM_REG,Traveling,MAR,Hold,98.438,108,90.592,721.896,10721.896,CAT,Franchise,YUM,23777.462000000003,34408.766,4408.766,34544.666656,30000,14.696%,15.149%,-0.453%
20190424,Hold,98.11,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Buy,132.66,94.0,16.772,2486.812,12486.812,CNN_LSTM_REG,Traveling,MAR,Hold,98.282,108,90.592,705.048,10705.048,CAT,Franchise,YUM,11301.187000000002,34385.683000000005,4385.683,34391.382656,30000,14.619%,14.638%,-0.019%
20190425,Hold,95.468,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,132.92,94.0,16.772,2511.252,12511.252,CNN_LSTM_REG,Traveling,MAR,Sell,99.046,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,21992.806,34487.286,4487.286,34211.778656,30000,14.958%,14.039%,0.918%
20190426,Hold,96.822,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,134.22,94.0,16.772,2633.452,12633.452,CNN_LSTM_REG,Traveling,MAR,Hold,99.306,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,21992.806,34609.486000000004,4609.486000000001,34509.958656,30000,15.365%,15.033%,0.332%
20190429,Hold,96.717,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,134.42,94.0,16.772,2652.252,12652.252,CNN_LSTM_REG,Traveling,MAR,Hold,99.056,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,21992.806,34628.286,4628.286,34488.308656,30000,15.428%,14.961%,0.467%
20190430,Hold,97.683,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,134.32,94.0,16.772,2642.852,12642.852,CNN_LSTM_REG,Traveling,MAR,Hold,96.773,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,21992.806,34618.886,4618.886,34325.106656,30000,15.396%,14.417%,0.979%
20190501,Hold,96.396,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,135.76,94.0,16.772,2778.212,12778.212,CNN_LSTM_REG,Traveling,MAR,Hold,96.839,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,21992.806,34754.246,4754.246,34323.540656,30000,15.847%,14.412%,1.436%
20190502,Hold,97.249,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Hold,136.48,94.0,16.772,2845.892,12845.892,CNN_LSTM_REG,Traveling,MAR,Hold,97.317,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,21992.806,34821.926,4821.926,34538.102656,30000,16.073%,15.127%,0.946%
20190503,Hold,95.757,0,11193.823,1193.823,11193.823,CAT,Retail,WMT,Sell,135.75,0.0,12770.891,2770.891,12770.891,CNN_LSTM_REG,Traveling,MAR,Hold,96.829,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,34746.925,34746.925,4746.925,34251.190656,30000,15.823%,14.171%,1.652%
