,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,106.11,92,86.038,-151.842,9848.158,CNN_LSTM_REG,Traveling,MAR,Hold,1748.98,6,140.973,634.853,10634.853,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,20483.011,483.01099999999997,20461.527710000002,20000,2.415%,2.308%,0.107%
20190125,Hold,107.21,92,86.038,-50.642,9949.358,CNN_LSTM_REG,Traveling,MAR,Hold,1811.99,6,140.973,1012.913,11012.913,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,20962.271,962.271,20940.787710000004,20000,4.811%,4.704%,0.107%
20190128,Hold,107.14,92,86.038,-57.082,9942.918,CNN_LSTM_REG,Traveling,MAR,Hold,1787.62,6,140.973,866.693,10866.693,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,20809.610999999997,809.611,20788.12771,20000,4.048%,3.941%,0.107%
20190129,Hold,108.48,92,86.038,66.198,10066.198,CNN_LSTM_REG,Traveling,MAR,Hold,1816.62,6,140.973,1040.693,11040.693,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,21106.891,1106.891,21085.40771,20000,5.534%,5.427%,0.107%
20190130,Hold,109.73,92,86.038,181.198,10181.198,CNN_LSTM_REG,Traveling,MAR,Hold,1825.33,6,140.973,1092.953,11092.953,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,21274.150999999998,1274.151,21252.66771,20000,6.371%,6.263%,0.107%
20190131,Hold,111.54,92,86.038,347.718,10347.718,CNN_LSTM_REG,Traveling,MAR,Hold,1820.37,6,140.973,1063.193,11063.193,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,21410.911,1410.911,21389.427710000004,20000,7.055%,6.947%,0.107%
20190201,Hold,112.72,92,86.038,456.278,10456.278,CNN_LSTM_REG,Traveling,MAR,Hold,1824.05,6,140.973,1085.273,11085.273,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,21541.551,1541.551,21520.067710000003,20000,7.708%,7.6%,0.107%
20190204,Hold,112.61,92,86.038,446.158,10446.158,CNN_LSTM_REG,Traveling,MAR,Hold,1840.39,6,140.973,1183.313,11183.313,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,21629.470999999998,1629.471,21607.98771,20000,8.147%,8.04%,0.107%
20190205,Hold,113.88,92,86.038,562.998,10562.998,CNN_LSTM_REG,Traveling,MAR,Sell,1887.53,0,11460.49,1460.49,11460.49,CNN_LSTM_REG,Traveling,BKNG,11546.528,22023.487999999998,2023.488,22007.66771,20000,10.117%,10.038%,0.079%
20190206,Hold,114.65,92,86.038,633.838,10633.838,CNN_LSTM_REG,Traveling,MAR,Buy,1895.94,6,79.163,1454.803,11454.803,CNN_LSTM_REG,Traveling,BKNG,165.201,22088.641,2088.641,22128.967710000004,20000,10.443%,10.645%,-0.202%
20190207,Hold,114.31,92,86.038,602.558,10602.558,CNN_LSTM_REG,Traveling,MAR,Hold,1892.1,6,79.163,1431.763,11431.763,CNN_LSTM_REG,Traveling,BKNG,165.201,22034.321000000004,2034.321,22074.64771,20000,10.172%,10.373%,-0.202%
20190208,Hold,112.51,92,86.038,436.958,10436.958,CNN_LSTM_REG,Traveling,MAR,Sell,1892.37,0,11427.705,1427.705,11427.705,CNN_LSTM_REG,Traveling,BKNG,11513.743,21864.663,1864.663,21910.66771,20000,9.323%,9.553%,-0.23%
20190211,Sell,113.77,0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,Hold,1873.13,0,11427.705,1427.705,11427.705,CNN_LSTM_REG,Traveling,BKNG,21975.349000000002,21975.349000000002,1975.349,21911.147710000005,20000,9.877%,9.556%,0.321%
20190212,Hold,114.3,0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,Buy,1876.83,6,161.095,1422.075,11422.075,CNN_LSTM_REG,Traveling,BKNG,10708.739,21969.719,1969.719,21982.107710000004,20000,9.849%,9.911%,-0.062%
20190213,Buy,113.91,92,62.684,542.404,10542.404,CNN_LSTM_REG,Traveling,MAR,Sell,1899.29,0,11551.137,1551.137,11551.137,CNN_LSTM_REG,Traveling,BKNG,11613.821,22093.541,2093.541,22080.98771,20000,10.468%,10.405%,0.063%
20190214,Hold,116.01,92,62.684,735.604,10735.604,CNN_LSTM_REG,Traveling,MAR,Buy,1909.88,6,86.127,1545.407,11545.407,CNN_LSTM_REG,Traveling,BKNG,148.81099999999998,22281.011,2281.011,22337.727710000003,20000,11.405%,11.689%,-0.284%
20190215,Hold,117.63,92,62.684,884.644,10884.644,CNN_LSTM_REG,Traveling,MAR,Hold,1925.33,6,86.127,1638.107,11638.107,CNN_LSTM_REG,Traveling,BKNG,148.81099999999998,22522.751,2522.751,22579.46771,20000,12.614%,12.897%,-0.284%
20190219,Hold,118.12,92,62.684,929.724,10929.724,CNN_LSTM_REG,Traveling,MAR,Hold,1927.56,6,86.127,1651.487,11651.487,CNN_LSTM_REG,Traveling,BKNG,148.81099999999998,22581.211,2581.2110000000002,22637.927710000004,20000,12.906%,13.19%,-0.284%
20190220,Hold,120.32,92,62.684,1132.124,11132.124,CNN_LSTM_REG,Traveling,MAR,Hold,1936.51,6,86.127,1705.187,11705.187,CNN_LSTM_REG,Traveling,BKNG,148.81099999999998,22837.311,2837.3109999999997,22894.027710000002,20000,14.187%,14.47%,-0.284%
20190221,Hold,124.74,92,62.684,1538.764,11538.764,CNN_LSTM_REG,Traveling,MAR,Hold,1924.65,6,86.127,1634.027,11634.027,CNN_LSTM_REG,Traveling,BKNG,148.81099999999998,23172.790999999997,3172.791,23229.507710000005,20000,15.864%,16.148%,-0.284%
20190222,Hold,125.62,92,62.684,1619.724,11619.724,CNN_LSTM_REG,Traveling,MAR,Sell,1920.38,0,11602.646,1602.646,11602.646,CNN_LSTM_REG,Traveling,BKNG,11665.33,23222.370000000003,3222.37,23284.847710000002,20000,16.112%,16.424%,-0.312%
20190225,Hold,127.35,92,62.684,1778.884,11778.884,CNN_LSTM_REG,Traveling,MAR,Hold,1928.63,0,11602.646,1602.646,11602.646,CNN_LSTM_REG,Traveling,BKNG,11665.33,23381.53,3381.5299999999997,23493.50771,20000,16.908%,17.468%,-0.56%
20190226,Hold,125.88,92,62.684,1643.644,11643.644,CNN_LSTM_REG,Traveling,MAR,Buy,1885.83,6,282.009,1596.989,11596.989,CNN_LSTM_REG,Traveling,BKNG,344.693,23240.633,3240.633,23101.46771,20000,16.203%,15.507%,0.696%
20190227,Hold,125.34,92,62.684,1593.964,11593.964,CNN_LSTM_REG,Traveling,MAR,Hold,1906.0,6,282.009,1718.009,11718.009,CNN_LSTM_REG,Traveling,BKNG,344.693,23311.972999999998,3311.973,23172.80771,20000,16.56%,15.864%,0.696%
20190228,Sell,124.87,0,11544.98,1544.98,11544.98,CNN_LSTM_REG,Traveling,MAR,Hold,1754.0,6,282.009,806.009,10806.009,CNN_LSTM_REG,Traveling,BKNG,11826.989,22350.989,2350.989,22217.567710000003,20000,11.755%,11.088%,0.667%
20190301,Buy,123.62,93,42.572,1539.232,11539.232,CNN_LSTM_REG,Traveling,MAR,Hold,1708.2,6,282.009,531.209,10531.209,CNN_LSTM_REG,Traveling,BKNG,324.581,22070.441,2070.441,21827.767710000004,20000,10.352%,9.139%,1.213%
20190304,Hold,124.61,93,42.572,1631.302,11631.302,CNN_LSTM_REG,Traveling,MAR,Hold,1723.66,6,282.009,623.969,10623.969,CNN_LSTM_REG,Traveling,BKNG,324.581,22255.271,2255.2709999999997,22011.607710000004,20000,11.276%,10.058%,1.218%
20190305,Hold,122.15,93,42.572,1402.522,11402.522,CNN_LSTM_REG,Traveling,MAR,Hold,1715.0,6,282.009,572.009,10572.009,CNN_LSTM_REG,Traveling,BKNG,324.581,21974.531000000003,1974.531,21733.327710000005,20000,9.873%,8.667%,1.206%
20190306,Hold,123.32,93,42.572,1511.332,11511.332,CNN_LSTM_REG,Traveling,MAR,Hold,1748.37,6,282.009,772.229,10772.229,CNN_LSTM_REG,Traveling,BKNG,324.581,22283.561,2283.561,22041.18771,20000,11.418%,10.206%,1.212%
20190307,Hold,123.27,93,42.572,1506.682,11506.682,CNN_LSTM_REG,Traveling,MAR,Hold,1746.5,6,282.009,761.009,10761.009,CNN_LSTM_REG,Traveling,BKNG,324.581,22267.691,2267.691,22025.367710000002,20000,11.338%,10.127%,1.212%
20190308,Hold,119.38,93,42.572,1144.912,11144.912,CNN_LSTM_REG,Traveling,MAR,Hold,1708.04,6,282.009,530.249,10530.249,CNN_LSTM_REG,Traveling,BKNG,324.581,21675.161,1675.161,21436.72771,20000,8.376%,7.184%,1.192%
20190311,Hold,119.06,93,42.572,1115.152,11115.152,CNN_LSTM_REG,Traveling,MAR,Hold,1721.69,6,282.009,612.149,10612.149,CNN_LSTM_REG,Traveling,BKNG,324.581,21727.301,1727.301,21489.187710000002,20000,8.637%,7.446%,1.191%
20190312,Hold,118.71,93,42.572,1082.602,11082.602,CNN_LSTM_REG,Traveling,MAR,Hold,1709.72,6,282.009,540.329,10540.329,CNN_LSTM_REG,Traveling,BKNG,324.581,21622.931,1622.931,21385.16771,20000,8.115%,6.926%,1.189%
20190313,Hold,119.33,93,42.572,1140.262,11140.262,CNN_LSTM_REG,Traveling,MAR,Hold,1740.44,6,282.009,724.649,10724.649,CNN_LSTM_REG,Traveling,BKNG,324.581,21864.911,1864.911,21626.527710000002,20000,9.325%,8.133%,1.192%
20190314,Hold,118.22,93,42.572,1037.032,11037.032,CNN_LSTM_REG,Traveling,MAR,Hold,1768.83,6,282.009,894.989,10894.989,CNN_LSTM_REG,Traveling,BKNG,324.581,21932.021,1932.021,21694.747710000003,20000,9.66%,8.474%,1.186%
20190315,Hold,118.24,93,42.572,1038.892,11038.892,CNN_LSTM_REG,Traveling,MAR,Hold,1751.79,6,282.009,792.749,10792.749,CNN_LSTM_REG,Traveling,BKNG,324.581,21831.641,1831.641,21594.347710000002,20000,9.158%,7.972%,1.186%
20190318,Sell,123.13,0,11487.937,1487.937,11487.937,CNN_LSTM_REG,Traveling,MAR,Hold,1757.71,6,282.009,828.269,10828.269,CNN_LSTM_REG,Traveling,BKNG,11769.946,22316.206,2316.206,22079.747710000003,20000,11.581%,10.399%,1.182%
20190319,Buy,123.11,93,32.982,1482.212,11482.212,CNN_LSTM_REG,Traveling,MAR,Hold,1751.05,6,282.009,788.309,10788.309,CNN_LSTM_REG,Traveling,BKNG,314.991,22270.521,2270.5209999999997,22037.94771,20000,11.353%,10.19%,1.163%
20190320,Hold,123.52,93,32.982,1520.342,11520.342,CNN_LSTM_REG,Traveling,MAR,Hold,1766.78,6,282.009,882.689,10882.689,CNN_LSTM_REG,Traveling,BKNG,314.991,22403.031000000003,2403.031,22170.047710000003,20000,12.015%,10.85%,1.165%
20190321,Hold,121.54,93,32.982,1336.202,11336.202,CNN_LSTM_REG,Traveling,MAR,Hold,1765.8,6,282.009,876.809,10876.809,CNN_LSTM_REG,Traveling,BKNG,314.991,22213.011,2213.011,21982.00771,20000,11.065%,9.91%,1.155%
20190322,Sell,122.71,0,11439.306,1439.306,11439.306,CNN_LSTM_REG,Traveling,MAR,Hold,1755.5,6,282.009,815.009,10815.009,CNN_LSTM_REG,Traveling,BKNG,11721.315,22254.315000000002,2254.315,22027.847710000002,20000,11.272%,10.139%,1.132%
20190325,Buy,122.16,93,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,Hold,1714.01,6,282.009,566.069,10566.069,CNN_LSTM_REG,Traveling,BKNG,354.754,21999.694,1999.694,21728.30771,20000,9.998%,8.642%,1.357%
20190326,Hold,121.06,93,72.745,1331.325,11331.325,CNN_LSTM_REG,Traveling,MAR,Sell,1761.2,0,10843.925,843.925,10843.925,CNN_LSTM_REG,Traveling,BKNG,10916.67,22175.25,2175.25,21910.247710000003,20000,10.876%,9.551%,1.325%
20190327,Hold,120.35,93,72.745,1265.295,11265.295,CNN_LSTM_REG,Traveling,MAR,Buy,1768.98,6,224.738,838.618,10838.618,CNN_LSTM_REG,Traveling,BKNG,297.483,22103.913,2103.913,21891.607710000004,20000,10.52%,9.458%,1.062%
20190328,Hold,120.46,93,72.745,1275.525,11275.525,CNN_LSTM_REG,Traveling,MAR,Hold,1759.99,6,224.738,784.678,10784.678,CNN_LSTM_REG,Traveling,BKNG,297.483,22060.203,2060.203,21847.787710000004,20000,10.301%,9.239%,1.062%
20190329,Hold,122.16,93,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,Hold,1736.6,6,224.738,644.338,10644.338,CNN_LSTM_REG,Traveling,BKNG,297.483,22077.963,2077.9629999999997,21863.847710000002,20000,10.39%,9.319%,1.071%
20190401,Hold,124.37,93,72.745,1639.155,11639.155,CNN_LSTM_REG,Traveling,MAR,Sell,1755.08,0,10749.953,749.953,10749.953,CNN_LSTM_REG,Traveling,BKNG,10822.698,22389.108,2389.108,22178.047710000003,20000,11.946%,10.89%,1.055%
20190402,Hold,125.33,93,72.745,1728.435,11728.435,CNN_LSTM_REG,Traveling,MAR,Buy,1763.55,6,163.362,744.662,10744.662,CNN_LSTM_REG,Traveling,BKNG,236.107,22473.097,2473.0969999999998,22317.187710000002,20000,12.365%,11.586%,0.78%
20190403,Hold,127.52,93,72.745,1932.105,11932.105,CNN_LSTM_REG,Traveling,MAR,Hold,1778.47,6,163.362,834.182,10834.182,CNN_LSTM_REG,Traveling,BKNG,236.107,22766.287,2766.2870000000003,22608.187710000002,20000,13.831%,13.041%,0.79%
20190404,Hold,129.6,93,72.745,2125.545,12125.545,CNN_LSTM_REG,Traveling,MAR,Hold,1775.31,6,163.362,815.222,10815.222,CNN_LSTM_REG,Traveling,BKNG,236.107,22940.767,2940.767,22780.58771,20000,14.704%,13.903%,0.801%
20190405,Hold,130.59,93,72.745,2217.615,12217.615,CNN_LSTM_REG,Traveling,MAR,Hold,1788.03,6,163.362,891.542,10891.542,CNN_LSTM_REG,Traveling,BKNG,236.107,23109.157,3109.1569999999997,22947.98771,20000,15.546%,14.74%,0.806%
20190408,Hold,131.89,93,72.745,2338.515,12338.515,CNN_LSTM_REG,Traveling,MAR,Hold,1767.92,6,163.362,770.882,10770.882,CNN_LSTM_REG,Traveling,BKNG,236.107,23109.396999999997,3109.397,22946.927710000004,20000,15.547%,14.735%,0.812%
20190409,Hold,132.14,93,72.745,2361.765,12361.765,CNN_LSTM_REG,Traveling,MAR,Hold,1776.75,6,163.362,823.862,10823.862,CNN_LSTM_REG,Traveling,BKNG,236.107,23185.627,3185.627,23022.90771,20000,15.928%,15.115%,0.814%
20190410,Sell,131.0,0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,Hold,1793.85,6,163.362,926.462,10926.462,CNN_LSTM_REG,Traveling,BKNG,12413.016,23176.116,3176.116,23020.62771,20000,15.881%,15.103%,0.777%
20190411,Hold,131.43,0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,Hold,1810.0,6,163.362,1023.362,11023.362,CNN_LSTM_REG,Traveling,BKNG,12413.016,23273.016,3273.016,23157.087710000003,20000,16.365%,15.785%,0.58%
20190412,Buy,131.5,93,14.039,2243.539,12243.539,CNN_LSTM_REG,Traveling,MAR,Hold,1827.87,6,163.362,1130.582,11130.582,CNN_LSTM_REG,Traveling,BKNG,177.40099999999998,23374.121,3374.121,23270.747710000003,20000,16.871%,16.354%,0.517%
20190415,Hold,132.5,93,14.039,2336.539,12336.539,CNN_LSTM_REG,Traveling,MAR,Hold,1834.0,6,163.362,1167.362,11167.362,CNN_LSTM_REG,Traveling,BKNG,177.40099999999998,23503.900999999998,3503.9010000000003,23399.527710000002,20000,17.52%,16.998%,0.522%
20190416,Hold,132.41,93,14.039,2328.169,12328.169,CNN_LSTM_REG,Traveling,MAR,Hold,1851.8,6,163.362,1274.162,11274.162,CNN_LSTM_REG,Traveling,BKNG,177.40099999999998,23602.331,3602.331,23498.04771,20000,18.012%,17.49%,0.521%
20190417,Hold,134.24,93,14.039,2498.359,12498.359,CNN_LSTM_REG,Traveling,MAR,Hold,1850.57,6,163.362,1266.782,11266.782,CNN_LSTM_REG,Traveling,BKNG,177.40099999999998,23765.141,3765.1409999999996,23659.027710000002,20000,18.826%,18.295%,0.531%
20190418,Hold,134.71,93,14.039,2542.069,12542.069,CNN_LSTM_REG,Traveling,MAR,Hold,1847.64,6,163.362,1249.202,11249.202,CNN_LSTM_REG,Traveling,BKNG,177.40099999999998,23791.271,3791.2709999999997,23684.687710000006,20000,18.956%,18.423%,0.533%
20190422,Hold,131.66,93,14.039,2258.419,12258.419,CNN_LSTM_REG,Traveling,MAR,Hold,1833.93,6,163.362,1166.942,11166.942,CNN_LSTM_REG,Traveling,BKNG,177.40099999999998,23425.360999999997,3425.361,23321.82771,20000,17.127%,16.609%,0.518%
20190423,Sell,134.25,0,12493.047,2493.047,12493.047,CNN_LSTM_REG,Traveling,MAR,Sell,1849.23,0,11253.195,1253.195,11253.195,CNN_LSTM_REG,Traveling,BKNG,23746.242,23746.242,3746.242,23651.907710000003,20000,18.731%,18.26%,0.472%
20190424,Buy,132.66,94,16.772,2486.812,12486.812,CNN_LSTM_REG,Traveling,MAR,Buy,1887.14,5,1812.777,1248.477,11248.477,CNN_LSTM_REG,Traveling,BKNG,1829.549,23735.289,3735.2889999999998,23733.08771,20000,18.676%,18.665%,0.011%
20190425,Hold,132.92,94,16.772,2511.252,12511.252,CNN_LSTM_REG,Traveling,MAR,Hold,1870.65,5,1812.777,1166.027,11166.027,CNN_LSTM_REG,Traveling,BKNG,1829.549,23677.279000000002,3677.279,23658.067710000003,20000,18.386%,18.29%,0.096%
20190426,Hold,134.22,94,16.772,2633.452,12633.452,CNN_LSTM_REG,Traveling,MAR,Hold,1868.1,5,1812.777,1153.277,11153.277,CNN_LSTM_REG,Traveling,BKNG,1829.549,23786.729,3786.7290000000003,23762.36771,20000,18.934%,18.812%,0.122%
20190429,Hold,134.42,94,16.772,2652.252,12652.252,CNN_LSTM_REG,Traveling,MAR,Sell,1869.81,0,11157.152,1157.152,11157.152,CNN_LSTM_REG,Traveling,BKNG,11173.924,23809.404000000002,3809.404,23791.027710000002,20000,19.047%,18.955%,0.092%
20190430,Hold,134.32,94,16.772,2642.852,12642.852,CNN_LSTM_REG,Traveling,MAR,Buy,1872.0,5,1792.472,1152.472,11152.472,CNN_LSTM_REG,Traveling,BKNG,1809.244,23795.324,3795.3239999999996,23794.96771,20000,18.977%,18.975%,0.002%
20190501,Hold,135.76,94,16.772,2778.212,12778.212,CNN_LSTM_REG,Traveling,MAR,Hold,1857.57,5,1792.472,1080.322,11080.322,CNN_LSTM_REG,Traveling,BKNG,1809.244,23858.534,3858.5339999999997,23840.86771,20000,19.293%,19.204%,0.088%
20190502,Hold,136.48,94,16.772,2845.892,12845.892,CNN_LSTM_REG,Traveling,MAR,Hold,1824.66,5,1792.472,915.772,10915.772,CNN_LSTM_REG,Traveling,BKNG,1809.244,23761.664,3761.6639999999998,23709.647710000005,20000,18.808%,18.548%,0.26%
20190503,Sell,135.75,0,12770.891,2770.891,12770.891,CNN_LSTM_REG,Traveling,MAR,Hold,1816.17,5,1792.472,873.322,10873.322,CNN_LSTM_REG,Traveling,BKNG,14563.363,23644.213,3644.213,23591.547710000003,20000,18.221%,17.958%,0.263%
20190506,Buy,135.42,94,35.047,2764.527,12764.527,CNN_LSTM_REG,Traveling,MAR,Hold,1798.96,5,1792.472,787.272,10787.272,CNN_LSTM_REG,Traveling,BKNG,1827.519,23551.799,3551.799,23457.927710000004,20000,17.759%,17.29%,0.469%
20190507,Hold,134.13,94,35.047,2643.267,12643.267,CNN_LSTM_REG,Traveling,MAR,Hold,1781.45,5,1792.472,699.722,10699.722,CNN_LSTM_REG,Traveling,BKNG,1827.519,23342.989,3342.9889999999996,23234.187710000002,20000,16.715%,16.171%,0.544%
20190508,Hold,132.43,94,35.047,2483.467,12483.467,CNN_LSTM_REG,Traveling,MAR,Hold,1765.01,5,1792.472,617.522,10617.522,CNN_LSTM_REG,Traveling,BKNG,1827.519,23100.989,3100.989,22979.147710000005,20000,15.505%,14.896%,0.609%
20190509,Hold,131.94,94,35.047,2437.407,12437.407,CNN_LSTM_REG,Traveling,MAR,Hold,1729.43,5,1792.472,439.622,10439.622,CNN_LSTM_REG,Traveling,BKNG,1827.519,22877.029,2877.029,22720.58771,20000,14.385%,13.603%,0.782%
20190510,Hold,128.93,94,35.047,2154.467,12154.467,CNN_LSTM_REG,Traveling,MAR,Sell,1825.0,0,10912.91,912.91,10912.91,CNN_LSTM_REG,Traveling,BKNG,10947.957,23067.377,3067.377,23017.087710000003,20000,15.337%,15.085%,0.251%
20190513,Hold,127.54,94,35.047,2023.807,12023.807,CNN_LSTM_REG,Traveling,MAR,Buy,1800.0,6,107.51,907.51,10907.51,CNN_LSTM_REG,Traveling,BKNG,142.55700000000002,22931.317000000003,2931.317,22739.207710000002,20000,14.657%,13.696%,0.961%
20190514,Hold,124.79,94,35.047,1765.307,11765.307,CNN_LSTM_REG,Traveling,MAR,Hold,1787.12,6,107.51,830.23,10830.23,CNN_LSTM_REG,Traveling,BKNG,142.55700000000002,22595.537,2595.5370000000003,22408.927710000004,20000,12.978%,12.045%,0.933%
20190515,Hold,126.88,94,35.047,1961.767,11961.767,CNN_LSTM_REG,Traveling,MAR,Hold,1778.6,6,107.51,779.11,10779.11,CNN_LSTM_REG,Traveling,BKNG,142.55700000000002,22740.877,2740.877,22550.08771,20000,13.704%,12.75%,0.954%
20190516,Hold,130.11,94,35.047,2265.387,12265.387,CNN_LSTM_REG,Traveling,MAR,Sell,1790.0,0,10842.14,842.14,10842.14,CNN_LSTM_REG,Traveling,BKNG,10877.187,23107.527000000002,3107.527,22915.647710000005,20000,15.538%,14.578%,0.959%
20190517,Hold,130.19,94,35.047,2272.907,12272.907,CNN_LSTM_REG,Traveling,MAR,Buy,1786.37,6,118.561,836.781,10836.781,CNN_LSTM_REG,Traveling,BKNG,153.608,23109.688000000002,3109.688,22901.22771,20000,15.548%,14.506%,1.042%
20190520,Hold,126.84,94,35.047,1958.007,11958.007,CNN_LSTM_REG,Traveling,MAR,Hold,1769.73,6,118.561,736.941,10736.941,CNN_LSTM_REG,Traveling,BKNG,153.608,22694.948,2694.9480000000003,22493.187710000006,20000,13.475%,12.466%,1.009%
20190521,Sell,126.8,0,11948.287,1948.287,11948.287,CNN_LSTM_REG,Traveling,MAR,Hold,1762.34,6,118.561,692.601,10692.601,CNN_LSTM_REG,Traveling,BKNG,12066.848,22640.888,2640.888,22445.16771,20000,13.204%,12.226%,0.979%
20190522,Hold,126.92,0,11948.287,1948.287,11948.287,CNN_LSTM_REG,Traveling,MAR,Hold,1757.35,6,118.561,662.661,10662.661,CNN_LSTM_REG,Traveling,BKNG,12066.848,22610.948,2610.948,22426.26771,20000,13.055%,12.131%,0.923%
20190523,Buy,124.58,95,107.269,1942.369,11942.369,CNN_LSTM_REG,Traveling,MAR,Hold,1746.95,6,118.561,600.261,10600.261,CNN_LSTM_REG,Traveling,BKNG,225.83,22542.63,2542.63,22148.587710000003,20000,12.713%,10.743%,1.97%
20190524,Hold,123.24,95,107.269,1815.069,11815.069,CNN_LSTM_REG,Traveling,MAR,Hold,1731.52,6,118.561,507.681,10507.681,CNN_LSTM_REG,Traveling,BKNG,225.83,22322.75,2322.75,21932.72771,20000,11.614%,9.664%,1.95%
20190528,Hold,123.75,95,107.269,1863.519,11863.519,CNN_LSTM_REG,Traveling,MAR,Hold,1707.59,6,118.561,364.101,10364.101,CNN_LSTM_REG,Traveling,BKNG,225.83,22227.620000000003,2227.62,21836.067710000003,20000,11.138%,9.18%,1.958%
20190529,Hold,121.91,95,107.269,1688.719,11688.719,CNN_LSTM_REG,Traveling,MAR,Hold,1676.93,6,118.561,180.141,10180.141,CNN_LSTM_REG,Traveling,BKNG,225.83,21868.86,1868.8600000000001,21482.82771,20000,9.344%,7.414%,1.93%
20190530,Hold,123.32,95,107.269,1822.669,11822.669,CNN_LSTM_REG,Traveling,MAR,Hold,1687.0,6,118.561,240.561,10240.561,CNN_LSTM_REG,Traveling,BKNG,225.83,22063.23,2063.23,21672.96771,20000,10.316%,8.365%,1.951%
