,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,10130.963,30733.132999999998,733.1329999999999,31031.554225,30000,2.444%,3.439%,-0.995%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,10130.963,31479.173000000003,1479.173,31728.604225000003,30000,4.931%,5.762%,-0.831%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,1662.481,31594.031000000003,1594.031,32268.104225,30000,5.313%,7.56%,-2.247%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,1662.481,31211.371,1211.371,31830.604225000003,30000,4.038%,6.102%,-2.064%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,9773.423999999999,31141.044,1141.0439999999999,31747.754225000004,30000,3.803%,5.826%,-2.022%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,9773.423999999999,31634.374,1634.3739999999998,32364.804225,30000,5.448%,7.883%,-2.435%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,9773.423999999999,32096.114,2096.114,32992.654225000006,30000,6.987%,9.976%,-2.988%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,9773.423999999999,31976.104,1976.1039999999998,32597.344225,30000,6.587%,8.658%,-2.071%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,9773.423999999999,31610.524,1610.524,31996.294224999998,30000,5.368%,6.654%,-1.286%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,9773.423999999999,31975.944000000003,1975.9440000000002,32453.014225000003,30000,6.586%,8.177%,-1.59%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,9773.423999999999,32131.154000000002,2131.154,32628.284225,30000,7.104%,8.761%,-1.657%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,1534.3059999999998,32412.946000000004,2412.946,33173.544225000005,30000,8.043%,10.578%,-2.535%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,1534.3059999999998,31874.176,1874.176,32608.894225000004,30000,6.247%,8.696%,-2.449%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,1534.3059999999998,32214.326,2214.326,32954.724225000005,30000,7.381%,9.849%,-2.468%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,9535.304,32106.854,2106.854,32823.824225000004,30000,7.023%,9.413%,-2.39%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,9535.304,32163.814,2163.814,33054.894225000004,30000,7.213%,10.183%,-2.97%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,9535.304,32369.354,2369.3540000000003,33200.364225,30000,7.898%,10.668%,-2.77%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,1413.745,32514.784999999996,2514.785,33373.864225,30000,8.383%,11.246%,-2.864%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,1641.45,5.0,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,1413.745,33095.655,3095.655,33975.504225000004,30000,10.319%,13.252%,-2.933%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,1625.98,5.0,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,1413.745,32685.085,2685.085,33546.434225000005,30000,8.95%,11.821%,-2.871%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Hold,1628.18,5.0,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,12454.942000000001,32693.192000000003,2693.192,33561.944225,30000,8.977%,11.873%,-2.896%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,1635.25,5.0,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,12454.942000000001,33055.082,3055.082,33997.834225000006,30000,10.184%,13.326%,-3.143%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,1655.13,5.0,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,12454.942000000001,33361.542,3361.5420000000004,34345.514225000006,30000,11.205%,14.485%,-3.28%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,1685.0,5.0,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,12454.942000000001,33431.432,3431.4320000000007,34345.364225,30000,11.438%,14.485%,-3.046%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1702.95,5.0,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,24655.809,33170.559,3170.559,33833.064225,30000,10.569%,12.777%,-2.208%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1695.97,5.0,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,24655.809,33135.659,3135.6590000000006,33653.964225,30000,10.452%,12.18%,-1.728%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,1667.37,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,32988.491,32988.491,2988.491,33138.244225,30000,9.962%,10.461%,-0.499%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1604.01,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,32988.491,32988.491,2988.491,32523.504225,30000,9.962%,8.412%,1.55%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1626.12,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,32988.491,32988.491,2988.491,31521.244225000002,30000,9.962%,5.071%,4.891%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,1669.0,5.0,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,13551.716999999999,32978.777,2978.777,32300.334225000006,30000,9.929%,7.668%,2.261%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1683.0,5.0,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,13551.716999999999,33063.627,3063.6270000000004,32221.404225,30000,10.212%,7.405%,2.807%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1691.2,5.0,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,13551.716999999999,33158.087,3158.0870000000004,32225.544225,30000,10.527%,7.418%,3.108%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1703.0,5.0,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,24673.752999999997,33188.753,3188.753,32158.034225000003,30000,10.629%,7.193%,3.436%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1712.7,5.0,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,24673.752999999997,33237.253,3237.2529999999997,31973.434225000005,30000,10.791%,6.578%,4.213%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1753.51,5.0,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,24673.752999999997,33441.303,3441.303,32368.144225000004,30000,11.471%,7.894%,3.577%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1769.94,5.0,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,24673.752999999997,33523.453,3523.4530000000004,32379.174225000002,30000,11.745%,7.931%,3.814%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,1796.26,5.0,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,12248.363,33648.843,3648.843,32238.494225000002,30000,12.163%,7.462%,4.701%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,1810.17,5.0,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,12248.363,33543.973,3543.973,32308.014225000003,30000,11.813%,7.693%,4.12%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Sell,1757.79,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,22031.685999999998,33139.926,3139.926,31777.504225000004,30000,10.466%,5.925%,4.541%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,1793.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,22031.685999999998,33469.606,3469.6059999999998,32596.114225,30000,11.565%,8.654%,2.912%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,1784.13,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,22031.685999999998,33483.126,3483.126,32450.814225000002,30000,11.61%,8.169%,3.441%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,1770.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,9889.538,34999.618,4999.618,33919.514225,30000,16.665%,13.065%,3.6%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Buy,1786.58,5.0,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,952.171,35280.591,5280.590999999999,34285.364225,30000,17.602%,14.285%,3.317%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,1800.11,5.0,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,952.171,35157.711,5157.710999999999,34172.704225,30000,17.192%,13.909%,3.283%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,1811.02,5.0,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,952.171,35506.341,5506.341,34507.754225,30000,18.354%,15.026%,3.329%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,1826.72,5.0,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,952.171,35600.951,5600.951,34614.934225,30000,18.67%,15.383%,3.287%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,1820.65,5.0,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,952.171,35394.271,5394.271000000001,34420.474225000005,30000,17.981%,14.735%,3.246%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,1829.0,5.0,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,952.171,36227.901,6227.901,35188.164225,30000,20.76%,17.294%,3.466%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,1833.23,5.0,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,952.171,35389.210999999996,5389.211,34449.574225000004,30000,17.964%,14.832%,3.132%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1845.49,5.0,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,12879.003999999999,35467.334,5467.334,34554.654225000006,30000,18.224%,15.182%,3.042%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1841.0,5.0,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,26012.834,35217.833999999995,5217.834,34268.424225,30000,17.393%,14.228%,3.165%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1848.7,5.0,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,26012.834,35256.333999999995,5256.334,34234.774225,30000,17.521%,14.116%,3.405%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1848.4,5.0,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,12929.414999999999,35248.295,5248.295,34580.504225000004,30000,17.494%,15.268%,2.226%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,1842.0,5.0,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,1152.009,35393.748999999996,5393.749,34741.444225,30000,17.979%,15.805%,2.174%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,1851.35,5.0,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,1152.009,35396.308999999994,5396.309,34756.144225000004,30000,17.988%,15.854%,2.134%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,1872.99,5.0,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,1152.009,35905.719,5905.719,35255.394225,30000,19.686%,17.518%,2.168%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,1868.79,5.0,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,1152.009,35893.519,5893.519,35245.774225,30000,19.645%,17.486%,2.159%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,1855.4,5.0,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,1152.009,35720.879,5720.879,35067.934225000005,30000,19.07%,16.893%,2.176%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1891.2,5.0,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,26365.697,35821.697,5821.697,35221.154225000006,30000,19.406%,17.404%,2.002%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1925.0,5.0,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,26365.697,35990.697,5990.697,35556.324225000004,30000,19.969%,18.521%,1.448%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1917.0,5.0,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,26365.697,35950.697,5950.697,35490.464225,30000,19.836%,18.302%,1.534%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,1929.0,5.0,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,14738.606,36004.886,6004.886,35549.474225,30000,20.016%,18.498%,1.518%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,1949.0,5.0,900.15,645.15,10645.15,[5]SVC,Cloud Computing,AMZN,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,14738.606,35941.206000000006,5941.206,35568.73422500001,30000,19.804%,18.562%,1.242%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Hold,1930.1,5.0,900.15,550.65,10550.65,[5]SVC,Cloud Computing,AMZN,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,14738.606,35877.706000000006,5877.706,35448.444225,30000,19.592%,18.161%,1.431%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,1933.09,5.0,900.15,565.6,10565.6,[5]SVC,Cloud Computing,AMZN,Hold,129.21,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,26191.716999999997,35857.167,5857.167,35385.194225,30000,19.524%,17.951%,1.573%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Sell,1913.33,0.0,10462.017,462.017,10462.017,[5]SVC,Cloud Computing,AMZN,Hold,128.2,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,35753.584,35753.584,5753.584000000001,35083.114225,30000,19.179%,16.944%,2.235%
