,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Sell,247.49,0,9750.077,-249.923,9750.077,CNN_LSTM_REG,Luxury goods,EL,Sell,1882.53,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,165.01,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,30136.82,30136.82,136.82000000000002,29602.389389999997,30000,0.456%,-1.325%,1.781%
20210127,Buy,240.37,40,130.47,-254.73,9745.27,CNN_LSTM_REG,Luxury goods,EL,Hold,1843.94,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,166.17,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,20517.213,30132.013,132.01300000000003,29203.83939,30000,0.44%,-2.654%,3.094%
20210128,Hold,235.71,40,130.47,-441.13,9558.87,CNN_LSTM_REG,Luxury goods,EL,Hold,1846.17,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Buy,168.8,58.0,118.735,-90.865,9909.135,[5]SVC,Entertainment,DIS,10721.918,29940.718,-59.28199999999997,29185.18939,30000,-0.198%,-2.716%,2.518%
20210129,Hold,241.41,40,130.47,-213.13,9786.87,CNN_LSTM_REG,Luxury goods,EL,Hold,1853.57,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Sell,170.835,0.0,10022.211,22.211,10022.211,[5]SVC,Entertainment,DIS,20625.394,30281.793999999998,281.79400000000004,29552.749390000004,30000,0.939%,-1.491%,2.43%
20210201,Hold,236.7,40,130.47,-401.53,9598.47,CNN_LSTM_REG,Luxury goods,EL,Buy,1922.56,5.0,855.107,467.907,10467.907,XGB,Cloud Computing,GOOG,Buy,173.77,57.0,112.368,17.258,10017.258,[5]SVC,Entertainment,DIS,1097.945,30083.635000000002,83.635,29883.07939,30000,0.279%,-0.39%,0.669%
20210202,Hold,240.67,40,130.47,-242.73,9757.27,CNN_LSTM_REG,Luxury goods,EL,Hold,2073.0,5.0,855.107,1220.107,11220.107,XGB,Cloud Computing,GOOG,Hold,177.0,57.0,112.368,201.368,10201.368,[5]SVC,Entertainment,DIS,1097.945,31178.745000000003,1178.745,30967.01939,30000,3.929%,3.223%,0.706%
20210203,Hold,244.59,40,130.47,-85.93,9914.07,CNN_LSTM_REG,Luxury goods,EL,Hold,2068.89,5.0,855.107,1199.557,11199.557,XGB,Cloud Computing,GOOG,Hold,177.59,57.0,112.368,234.998,10234.998,[5]SVC,Entertainment,DIS,1097.945,31348.625,1348.625,31128.46939,30000,4.495%,3.762%,0.734%
20210204,Hold,247.77,40,130.47,41.27,10041.27,CNN_LSTM_REG,Luxury goods,EL,Hold,2070.0,5.0,855.107,1205.107,11205.107,XGB,Cloud Computing,GOOG,Hold,181.71,57.0,112.368,469.838,10469.838,[5]SVC,Entertainment,DIS,1097.945,31716.215,1716.215,31485.57939,30000,5.721%,4.952%,0.769%
20210205,Sell,273.23,0,11054.205,1054.205,11054.205,CNN_LSTM_REG,Luxury goods,EL,Hold,2105.91,5.0,855.107,1384.657,11384.657,XGB,Cloud Computing,GOOG,Hold,183.85,57.0,112.368,591.818,10591.818,[5]SVC,Entertainment,DIS,12021.68,33030.68,3030.6800000000003,32752.44939,30000,10.102%,9.175%,0.927%
20210208,Buy,277.77,39,215.759,1048.789,11048.789,CNN_LSTM_REG,Luxury goods,EL,Hold,2078.54,5.0,855.107,1247.807,11247.807,XGB,Cloud Computing,GOOG,Hold,188.17,57.0,112.368,838.058,10838.058,[5]SVC,Entertainment,DIS,1183.234,33134.654,3134.654,33030.03939,30000,10.449%,10.1%,0.349%
20210209,Hold,276.63,39,215.759,1004.329,11004.329,CNN_LSTM_REG,Luxury goods,EL,Hold,2094.21,5.0,855.107,1326.157,11326.157,XGB,Cloud Computing,GOOG,Hold,189.98,57.0,112.368,941.228,10941.228,[5]SVC,Entertainment,DIS,1183.234,33271.71399999999,3271.714,33166.42939,30000,10.906%,10.555%,0.351%
20210210,Hold,279.75,39,215.759,1126.009,11126.009,CNN_LSTM_REG,Luxury goods,EL,Hold,2099.51,5.0,855.107,1352.657,11352.657,XGB,Cloud Computing,GOOG,Hold,189.18,57.0,112.368,895.628,10895.628,[5]SVC,Entertainment,DIS,1183.234,33374.293999999994,3374.2940000000003,33266.68939,30000,11.248%,10.889%,0.359%
20210211,Hold,281.39,39,215.759,1189.969,11189.969,CNN_LSTM_REG,Luxury goods,EL,Sell,2090.25,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,193.0,57.0,112.368,1113.368,11113.368,[5]SVC,Entertainment,DIS,11629.258,33604.468,3604.4680000000003,33496.62939,30000,12.015%,11.655%,0.359%
20210212,Hold,286.29,39,215.759,1381.069,11381.069,CNN_LSTM_REG,Luxury goods,EL,Hold,2104.36,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,187.3,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,22300.019999999997,33465.329999999994,3465.33,33434.179390000005,30000,11.551%,11.447%,0.104%
20210216,Hold,289.36,39,215.759,1500.799,11500.799,CNN_LSTM_REG,Luxury goods,EL,Hold,2100.0,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,185.36,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,22300.019999999997,33585.06,3585.0600000000004,33420.399390000006,30000,11.95%,11.401%,0.549%
20210217,Hold,293.37,39,215.759,1657.189,11657.189,CNN_LSTM_REG,Luxury goods,EL,Hold,2110.39,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,184.79,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,22300.019999999997,33741.45,3741.4500000000003,33592.809389999995,30000,12.471%,11.976%,0.495%
20210218,Hold,285.12,39,215.759,1335.439,11335.439,CNN_LSTM_REG,Luxury goods,EL,Hold,2119.27,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,184.27,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,22300.019999999997,33419.7,3419.7000000000003,33294.58939,30000,11.399%,10.982%,0.417%
20210219,Sell,285.42,0,11341.573,1341.573,11341.573,CNN_LSTM_REG,Luxury goods,EL,Hold,2067.0,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,181.74,59.0,55.109,777.769,10777.769,[5]SVC,Entertainment,DIS,22697.813,33420.473,3420.473,32902.95939,30000,11.402%,9.677%,1.725%
20210222,Buy,281.45,40,77.944,1335.944,11335.944,CNN_LSTM_REG,Luxury goods,EL,Hold,2025.01,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,193.59,59.0,55.109,1476.919,11476.919,[5]SVC,Entertainment,DIS,11434.184,34113.994,4113.994,33205.74939,30000,13.713%,10.686%,3.027%
20210223,Hold,281.95,40,77.944,1355.944,11355.944,CNN_LSTM_REG,Luxury goods,EL,Hold,2041.83,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.58,59.0,55.109,1712.329,11712.329,[5]SVC,Entertainment,DIS,11434.184,34369.403999999995,4369.4039999999995,33532.289390000005,30000,14.565%,11.774%,2.79%
20210224,Hold,285.99,40,77.944,1517.544,11517.544,CNN_LSTM_REG,Luxury goods,EL,Hold,2067.45,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.73,59.0,55.109,1721.179,11721.179,[5]SVC,Entertainment,DIS,11434.184,34539.854,4539.854,33822.30939,30000,15.133%,12.741%,2.392%
20210225,Hold,289.95,40,77.944,1675.944,11675.944,CNN_LSTM_REG,Luxury goods,EL,Hold,2050.52,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,190.07,59.0,55.109,1269.239,11269.239,[5]SVC,Entertainment,DIS,11434.184,34246.314,4246.314,33459.17939,30000,14.154%,11.531%,2.624%
20210226,Hold,287.83,40,77.944,1591.144,11591.144,CNN_LSTM_REG,Luxury goods,EL,Hold,2056.52,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,193.23,0.0,11449.979,1449.979,11449.979,[5]SVC,Entertainment,DIS,22829.053999999996,34342.254,4342.254,33585.57939,30000,14.474%,11.952%,2.522%
20210301,Sell,288.72,0,11620.97,1620.97,11620.97,CNN_LSTM_REG,Luxury goods,EL,Hold,2076.19,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,196.1,58.0,70.492,1444.292,11444.292,[5]SVC,Entertainment,DIS,22992.592999999997,34366.393,4366.393,33878.46939,30000,14.555%,12.928%,1.626%
20210302,Buy,292.1,39,223.374,1615.274,11615.274,CNN_LSTM_REG,Luxury goods,EL,Hold,2067.21,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,194.63,58.0,70.492,1359.032,11359.032,[5]SVC,Entertainment,DIS,11594.997,34275.437,4275.437,33879.68939,30000,14.251%,12.932%,1.319%
20210303,Sell,287.51,0,11430.657,1430.657,11430.657,CNN_LSTM_REG,Luxury goods,EL,Hold,2023.37,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,189.895,58.0,70.492,1084.402,11084.402,[5]SVC,Entertainment,DIS,22802.28,33816.19,3816.19,33220.90939,30000,12.721%,10.736%,1.984%
20210304,Buy,287.53,39,211.38,1425.05,11425.05,CNN_LSTM_REG,Luxury goods,EL,Hold,2073.12,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,189.15,0.0,11035.707,1035.707,11035.707,[5]SVC,Entertainment,DIS,22548.218,33761.888,3761.888,33428.69939,30000,12.54%,11.429%,1.111%
20210305,Hold,285.81,39,211.38,1357.97,11357.97,CNN_LSTM_REG,Luxury goods,EL,Hold,2101.13,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,11690.741999999998,33689.382,3689.382,33960.34939,30000,12.298%,13.201%,-0.903%
20210308,Hold,280.98,39,211.38,1169.6,11169.6,CNN_LSTM_REG,Luxury goods,EL,Hold,2070.0,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,200.185,55.0,178.231,1188.406,11188.406,[5]SVC,Entertainment,DIS,11690.741999999998,33659.137,3659.1369999999997,33782.15939,30000,12.197%,12.607%,-0.41%
20210309,Hold,282.71,39,211.38,1237.07,11237.07,CNN_LSTM_REG,Luxury goods,EL,Hold,2071.76,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,11690.741999999998,33568.482,3568.482,33695.69939,30000,11.895%,12.319%,-0.424%
20210310,Hold,279.77,39,211.38,1122.41,11122.41,CNN_LSTM_REG,Luxury goods,EL,Hold,2074.06,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.38,55.0,178.231,1034.131,11034.131,[5]SVC,Entertainment,DIS,11690.741999999998,33457.672,3457.6720000000005,33599.39939,30000,11.526%,11.998%,-0.472%
20210311,Hold,287.39,39,211.38,1419.59,11419.59,CNN_LSTM_REG,Luxury goods,EL,Buy,2085.0,5.0,870.919,1295.919,11295.919,XGB,Cloud Computing,GOOG,Hold,196.53,55.0,178.231,987.381,10987.381,[5]SVC,Entertainment,DIS,1260.53,33702.89,3702.89,33896.05939,30000,12.343%,12.987%,-0.644%
20210312,Hold,290.47,39,211.38,1539.71,11539.71,CNN_LSTM_REG,Luxury goods,EL,Sell,2062.3,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Sell,198.54,0.0,11092.471,1092.471,11092.471,[5]SVC,Entertainment,DIS,22481.114,33809.443999999996,3809.444,34012.15939,30000,12.698%,13.374%,-0.676%
20210315,Hold,287.28,39,211.38,1415.3,11415.3,CNN_LSTM_REG,Luxury goods,EL,Hold,2078.99,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Buy,196.1,56.0,105.38,1086.98,11086.98,[5]SVC,Entertainment,DIS,11494.023,33679.543000000005,3679.543,33837.74939,30000,12.265%,12.792%,-0.527%
20210316,Hold,288.34,39,211.38,1456.64,11456.64,CNN_LSTM_REG,Luxury goods,EL,Hold,2076.03,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Sell,193.44,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,22321.247,33566.507,3566.5070000000005,33714.26939,30000,11.888%,12.381%,-0.493%
20210317,Hold,287.07,39,211.38,1407.11,11407.11,CNN_LSTM_REG,Luxury goods,EL,Hold,2061.0,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,194.95,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,22321.247,33516.977,3516.977,33675.419389999995,30000,11.723%,12.251%,-0.528%
20210318,Hold,287.2,39,211.38,1412.18,11412.18,CNN_LSTM_REG,Luxury goods,EL,Hold,2042.05,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,190.92,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,22321.247,33522.047,3522.0470000000005,33359.92939,30000,11.74%,11.2%,0.54%
20210319,Hold,285.04,39,211.38,1327.94,11327.94,CNN_LSTM_REG,Luxury goods,EL,Hold,2041.84,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,193.26,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,22321.247,33437.807,3437.807,33407.83939,30000,11.459%,11.359%,0.1%
20210322,Hold,284.85,39,211.38,1320.53,11320.53,CNN_LSTM_REG,Luxury goods,EL,Hold,2051.7,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,191.59,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,22321.247,33430.397,3430.397,33356.399390000006,30000,11.435%,11.188%,0.247%
20210323,Hold,281.88,39,211.38,1204.7,11204.7,CNN_LSTM_REG,Luxury goods,EL,Hold,2065.37,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,190.06,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,22321.247,33314.567,3314.567,33226.20939,30000,11.049%,10.754%,0.295%
20210324,Sell,287.65,0,11424.121,1424.121,11424.121,CNN_LSTM_REG,Luxury goods,EL,Buy,2044.81,5.0,948.101,1172.151,11172.151,XGB,Cloud Computing,GOOG,Hold,181.85,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,23304.826,33528.876,3528.876,32882.90939,30000,11.763%,9.61%,2.153%
20210325,Buy,281.26,40,168.096,1418.496,11418.496,CNN_LSTM_REG,Luxury goods,EL,Sell,2038.86,0.0,11137.304,1137.304,11137.304,XGB,Cloud Computing,GOOG,Hold,188.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,22238.004,33488.403999999995,3488.4040000000005,33001.21939,30000,11.628%,10.004%,1.624%
20210326,Hold,285.34,40,168.096,1581.696,11581.696,CNN_LSTM_REG,Luxury goods,EL,Buy,2027.88,5.0,992.834,1132.234,11132.234,XGB,Cloud Computing,GOOG,Hold,185.24,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,12093.534,33646.534,3646.5339999999997,32900.319390000004,30000,12.155%,9.668%,2.487%
20210329,Hold,289.95,40,168.096,1766.096,11766.096,CNN_LSTM_REG,Luxury goods,EL,Hold,2057.63,5.0,992.834,1280.984,11280.984,XGB,Cloud Computing,GOOG,Hold,183.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,12093.534,33979.684,3979.684,33145.289390000005,30000,13.266%,10.484%,2.781%
20210330,Hold,287.62,40,168.096,1672.896,11672.896,CNN_LSTM_REG,Luxury goods,EL,Hold,2059.12,5.0,992.834,1288.434,11288.434,XGB,Cloud Computing,GOOG,Buy,185.83,58.0,149.074,927.214,10927.214,[5]SVC,Entertainment,DIS,1310.004,33888.544,3888.544,33176.19939,30000,12.962%,10.587%,2.374%
20210331,Hold,294.18,40,168.096,1935.296,11935.296,CNN_LSTM_REG,Luxury goods,EL,Hold,2097.95,5.0,992.834,1482.584,11482.584,XGB,Cloud Computing,GOOG,Hold,186.43,58.0,149.074,962.014,10962.014,[5]SVC,Entertainment,DIS,1310.004,34379.894,4379.894,33653.22939,30000,14.6%,12.177%,2.422%
20210401,Hold,288.73,40,168.096,1717.296,11717.296,CNN_LSTM_REG,Luxury goods,EL,Hold,2152.94,5.0,992.834,1757.534,11757.534,XGB,Cloud Computing,GOOG,Hold,191.47,58.0,149.074,1254.334,11254.334,[5]SVC,Entertainment,DIS,1310.004,34729.164000000004,4729.164,34003.319390000004,30000,15.764%,13.344%,2.419%
20210405,Hold,291.58,40,168.096,1831.296,11831.296,CNN_LSTM_REG,Luxury goods,EL,Hold,2222.5,5.0,992.834,2105.334,12105.334,XGB,Cloud Computing,GOOG,Hold,188.5,58.0,149.074,1082.074,11082.074,[5]SVC,Entertainment,DIS,1310.004,35018.704,5018.704,34293.09939,30000,16.729%,14.31%,2.419%
20210406,Hold,293.5,40,168.096,1908.096,11908.096,CNN_LSTM_REG,Luxury goods,EL,Hold,2226.13,5.0,992.834,2123.484,12123.484,XGB,Cloud Computing,GOOG,Hold,189.8,58.0,149.074,1157.474,11157.474,[5]SVC,Entertainment,DIS,1310.004,35189.054000000004,5189.054,34457.00939000001,30000,17.297%,14.857%,2.44%
20210407,Hold,293.49,40,168.096,1907.696,11907.696,CNN_LSTM_REG,Luxury goods,EL,Hold,2277.96,5.0,992.834,2382.634,12382.634,XGB,Cloud Computing,GOOG,Hold,187.2,58.0,149.074,1006.674,11006.674,[5]SVC,Entertainment,DIS,1310.004,35297.004,5297.004,34570.17939,30000,17.657%,15.234%,2.423%
20210408,Hold,292.9,40,168.096,1884.096,11884.096,CNN_LSTM_REG,Luxury goods,EL,Hold,2256.7,5.0,992.834,2276.334,12276.334,XGB,Cloud Computing,GOOG,Sell,188.17,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,12218.408,35217.907999999996,5217.908,34495.779389999996,30000,17.393%,14.986%,2.407%
20210409,Hold,295.49,40,168.096,1987.696,11987.696,CNN_LSTM_REG,Luxury goods,EL,Hold,2266.25,5.0,992.834,2324.084,12324.084,XGB,Cloud Computing,GOOG,Hold,187.745,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,12218.408,35369.258,5369.258,34618.149390000006,30000,17.898%,15.394%,2.504%
20210412,Sell,300.75,0,12192.081,2192.081,12192.081,CNN_LSTM_REG,Luxury goods,EL,Hold,2261.47,5.0,992.834,2300.184,12300.184,XGB,Cloud Computing,GOOG,Hold,185.59,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,24242.393,35549.743,5549.743,34673.44939,30000,18.499%,15.578%,2.921%
20210413,Buy,299.41,40,209.693,2186.093,12186.093,CNN_LSTM_REG,Luxury goods,EL,Sell,2275.16,0.0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Hold,185.97,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,23630.117,35606.517,5606.517,34712.25939,30000,18.688%,15.708%,2.981%
20210414,Hold,302.71,40,209.693,2318.093,12318.093,CNN_LSTM_REG,Luxury goods,EL,Hold,2276.98,0.0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Buy,188.09,58.0,142.803,1052.023,11052.023,[5]SVC,Entertainment,DIS,12715.442,35733.062,5733.062,34965.47939,30000,19.11%,16.552%,2.559%
20210415,Hold,303.97,40,209.693,2368.493,12368.493,CNN_LSTM_REG,Luxury goods,EL,Buy,2303.0,5.0,842.189,2357.189,12357.189,XGB,Cloud Computing,GOOG,Sell,187.57,0.0,11016.423,1016.423,11016.423,[5]SVC,Entertainment,DIS,12068.305,35742.105,5742.105,35114.33939,30000,19.14%,17.048%,2.093%
20210416,Hold,307.57,40,209.693,2512.493,12512.493,CNN_LSTM_REG,Luxury goods,EL,Hold,2291.98,5.0,842.189,2302.089,12302.089,XGB,Cloud Computing,GOOG,Buy,187.51,58.0,135.406,1010.986,11010.986,[5]SVC,Entertainment,DIS,1187.288,35825.568,5825.568,35192.67939,30000,19.419%,17.309%,2.11%
20210419,Hold,308.63,40,209.693,2554.893,12554.893,CNN_LSTM_REG,Luxury goods,EL,Hold,2307.89,5.0,842.189,2381.639,12381.639,XGB,Cloud Computing,GOOG,Hold,187.29,58.0,135.406,998.226,10998.226,[5]SVC,Entertainment,DIS,1187.288,35934.758,5934.758,35300.18939,30000,19.783%,17.667%,2.115%
20210420,Hold,305.93,40,209.693,2446.893,12446.893,CNN_LSTM_REG,Luxury goods,EL,Hold,2285.25,5.0,842.189,2268.439,12268.439,XGB,Cloud Computing,GOOG,Sell,181.29,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,11696.85,35360.3,5360.3,34748.38939,30000,17.868%,15.828%,2.04%
20210421,Sell,307.8,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,2293.23,5.0,842.189,2308.339,12308.339,XGB,Cloud Computing,GOOG,Hold,184.22,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,24002.694000000003,35468.844,5468.844,35023.42939,30000,18.229%,16.745%,1.485%
20210422,Hold,309.15,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Sell,2283.47,0.0,12253.83,2253.83,12253.83,XGB,Cloud Computing,GOOG,Hold,182.35,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,35414.335,35414.335,5414.335,34921.209389999996,30000,18.048%,16.404%,1.644%
20210423,Buy,310.2,40,101.333,2509.333,12509.333,CNN_LSTM_REG,Luxury goods,EL,Buy,2319.93,5.0,648.38,2248.03,12248.03,XGB,Cloud Computing,GOOG,Hold,183.96,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,11394.681,35402.331000000006,5402.331,35233.569390000004,30000,18.008%,17.445%,0.563%
20210426,Hold,311.18,40,101.333,2548.533,12548.533,CNN_LSTM_REG,Luxury goods,EL,Hold,2336.0,5.0,648.38,2328.38,12328.38,XGB,Cloud Computing,GOOG,Buy,184.99,57.0,95.266,639.696,10639.696,[5]SVC,Entertainment,DIS,844.9789999999999,35516.609,5516.609,35408.83939,30000,18.389%,18.029%,0.359%
20210427,Hold,314.0,40,101.333,2661.333,12661.333,CNN_LSTM_REG,Luxury goods,EL,Hold,2407.145,5.0,648.38,2684.105,12684.105,XGB,Cloud Computing,GOOG,Hold,184.79,57.0,95.266,628.296,10628.296,[5]SVC,Entertainment,DIS,844.9789999999999,35973.734000000004,5973.734,35860.52439,30000,19.912%,19.535%,0.377%
