,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210204,Hold,124.01,77,113.059,-338.171,9661.829,CNN_LSTM_REG,Traveling,MAR,Hold,2036.19,4,1252.804,-602.436,9397.564,CNN_LSTM_REG,Traveling,BKNG,1365.863,19059.393,-940.607,18833.832890000005,20000,-4.703%,-5.831%,1.128%
20210205,Hold,126.99,77,113.059,-108.711,9891.289,CNN_LSTM_REG,Traveling,MAR,Hold,2109.29,4,1252.804,-310.036,9689.964,CNN_LSTM_REG,Traveling,BKNG,1365.863,19581.253,-418.747,19358.67289,20000,-2.094%,-3.207%,1.113%
20210208,Hold,130.15,77,113.059,134.609,10134.609,CNN_LSTM_REG,Traveling,MAR,Hold,2117.05,4,1252.804,-278.996,9721.004,CNN_LSTM_REG,Traveling,BKNG,1365.863,19855.613,-144.38699999999997,19636.192890000006,20000,-0.722%,-1.819%,1.097%
20210209,Hold,129.29,77,113.059,68.389,10068.389,CNN_LSTM_REG,Traveling,MAR,Hold,2082.88,4,1252.804,-415.676,9584.324,CNN_LSTM_REG,Traveling,BKNG,1365.863,19652.713,-347.287,19432.432890000004,20000,-1.736%,-2.838%,1.101%
20210210,Hold,127.07,77,113.059,-102.551,9897.449,CNN_LSTM_REG,Traveling,MAR,Hold,2116.3,4,1252.804,-281.996,9718.004,CNN_LSTM_REG,Traveling,BKNG,1365.863,19615.453,-384.54699999999997,19392.95289,20000,-1.923%,-3.035%,1.113%
20210211,Sell,127.56,0,9930.268,-69.732,9930.268,CNN_LSTM_REG,Traveling,MAR,Hold,2145.34,4,1252.804,-165.836,9834.164,CNN_LSTM_REG,Traveling,BKNG,11183.072,19764.432,-235.568,19547.332890000005,20000,-1.178%,-2.263%,1.085%
20210212,Buy,125.74,78,117.644,-74.636,9925.364,CNN_LSTM_REG,Traveling,MAR,Hold,2126.35,4,1252.804,-241.796,9758.204,CNN_LSTM_REG,Traveling,BKNG,1370.448,19683.568,-316.432,19329.41289,20000,-1.582%,-3.353%,1.771%
20210216,Hold,130.01,78,117.644,258.424,10258.424,CNN_LSTM_REG,Traveling,MAR,Hold,2139.19,4,1252.804,-190.436,9809.564,CNN_LSTM_REG,Traveling,BKNG,1370.448,20067.988,67.98799999999997,19713.83289,20000,0.34%,-1.431%,1.771%
20210217,Hold,128.4,78,117.644,132.844,10132.844,CNN_LSTM_REG,Traveling,MAR,Hold,2183.39,4,1252.804,-13.636,9986.364,CNN_LSTM_REG,Traveling,BKNG,1370.448,20119.208,119.208,19765.052890000003,20000,0.596%,-1.175%,1.771%
20210218,Hold,128.26,78,117.644,121.924,10121.924,CNN_LSTM_REG,Traveling,MAR,Hold,2190.03,4,1252.804,12.924,10012.924,CNN_LSTM_REG,Traveling,BKNG,1370.448,20134.848,134.848,19780.692890000002,20000,0.674%,-1.097%,1.771%
20210219,Hold,131.28,78,117.644,357.484,10357.484,CNN_LSTM_REG,Traveling,MAR,Hold,2273.0,4,1252.804,344.804,10344.804,CNN_LSTM_REG,Traveling,BKNG,1370.448,20702.288,702.288,20348.13289,20000,3.511%,1.741%,1.771%
20210222,Sell,139.2,0,10969.815,969.815,10969.815,CNN_LSTM_REG,Traveling,MAR,Hold,2265.67,4,1252.804,315.484,10315.484,CNN_LSTM_REG,Traveling,BKNG,12222.619,21285.299,1285.299,20936.572890000003,20000,6.426%,4.683%,1.744%
20210223,Buy,144.99,75,90.128,964.378,10964.378,CNN_LSTM_REG,Traveling,MAR,Hold,2348.36,4,1252.804,646.244,10646.244,CNN_LSTM_REG,Traveling,BKNG,1342.932,21610.622000000003,1610.622,21718.952890000004,20000,8.053%,8.595%,-0.542%
20210224,Hold,149.5,75,90.128,1302.628,11302.628,CNN_LSTM_REG,Traveling,MAR,Hold,2343.77,4,1252.804,627.884,10627.884,CNN_LSTM_REG,Traveling,BKNG,1342.932,21930.512000000002,1930.512,22052.372890000002,20000,9.653%,10.262%,-0.609%
20210225,Hold,156.26,75,90.128,1809.628,11809.628,CNN_LSTM_REG,Traveling,MAR,Hold,2419.93,4,1252.804,932.524,10932.524,CNN_LSTM_REG,Traveling,BKNG,1342.932,22742.152000000002,2742.152,22884.29289,20000,13.711%,14.421%,-0.711%
20210226,Hold,150.28,75,90.128,1361.128,11361.128,CNN_LSTM_REG,Traveling,MAR,Sell,2343.9,0,10623.716,623.716,10623.716,CNN_LSTM_REG,Traveling,BKNG,10713.844000000001,21984.844,1984.844,22113.732890000003,20000,9.924%,10.569%,-0.644%
20210301,Sell,151.03,0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Hold,2372.99,0,10623.716,623.716,10623.716,CNN_LSTM_REG,Traveling,BKNG,22035.43,22035.43,2035.4299999999998,22288.59289,20000,10.177%,11.443%,-1.266%
20210302,Hold,147.14,0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Buy,2338.0,4,1267.04,619.04,10619.04,CNN_LSTM_REG,Traveling,BKNG,12678.754,22030.754,2030.754,21845.212890000003,20000,10.154%,9.226%,0.928%
20210303,Hold,149.51,0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Hold,2286.23,4,1267.04,411.96,10411.96,CNN_LSTM_REG,Traveling,BKNG,12678.754,21823.674,1823.674,21822.99289,20000,9.118%,9.115%,0.003%
20210304,Buy,147.23,77,69.336,1406.046,11406.046,CNN_LSTM_REG,Traveling,MAR,Hold,2277.165,4,1267.04,375.7,10375.7,CNN_LSTM_REG,Traveling,BKNG,1336.376,21781.746,1781.746,21608.892890000003,20000,8.909%,8.044%,0.864%
20210305,Hold,146.656,77,69.336,1361.848,11361.848,CNN_LSTM_REG,Traveling,MAR,Hold,2235.77,4,1267.04,210.12,10210.12,CNN_LSTM_REG,Traveling,BKNG,1336.376,21571.968,1571.9679999999998,21398.540890000004,20000,7.86%,6.993%,0.867%
20210308,Hold,149.575,77,69.336,1586.611,11586.611,CNN_LSTM_REG,Traveling,MAR,Hold,2303.43,4,1267.04,480.76,10480.76,CNN_LSTM_REG,Traveling,BKNG,1336.376,22067.371,2067.371,21896.86289,20000,10.337%,9.484%,0.853%
20210309,Hold,151.235,77,69.336,1714.431,11714.431,CNN_LSTM_REG,Traveling,MAR,Hold,2380.14,4,1267.04,787.6,10787.6,CNN_LSTM_REG,Traveling,BKNG,1336.376,22502.031000000003,2502.031,22333.182890000004,20000,12.51%,11.666%,0.844%
20210310,Hold,147.4,77,69.336,1419.136,11419.136,CNN_LSTM_REG,Traveling,MAR,Hold,2379.35,4,1267.04,784.44,10784.44,CNN_LSTM_REG,Traveling,BKNG,1336.376,22203.576,2203.576,22030.892890000003,20000,11.018%,10.154%,0.863%
20210311,Hold,147.14,77,69.336,1399.116,11399.116,CNN_LSTM_REG,Traveling,MAR,Hold,2398.28,4,1267.04,860.16,10860.16,CNN_LSTM_REG,Traveling,BKNG,1336.376,22259.275999999998,2259.276,22086.33289,20000,11.296%,10.432%,0.865%
20210312,Hold,149.35,77,69.336,1569.286,11569.286,CNN_LSTM_REG,Traveling,MAR,Hold,2358.99,4,1267.04,703.0,10703.0,CNN_LSTM_REG,Traveling,BKNG,1336.376,22272.286,2272.286,22101.55289,20000,11.361%,10.508%,0.854%
20210315,Hold,152.49,77,69.336,1811.066,11811.066,CNN_LSTM_REG,Traveling,MAR,Hold,2412.76,4,1267.04,918.08,10918.08,CNN_LSTM_REG,Traveling,BKNG,1336.376,22729.146,2729.146,22561.552890000006,20000,13.646%,12.808%,0.838%
20210316,Hold,153.56,77,69.336,1893.456,11893.456,CNN_LSTM_REG,Traveling,MAR,Hold,2416.35,4,1267.04,932.44,10932.44,CNN_LSTM_REG,Traveling,BKNG,1336.376,22825.896,2825.8959999999997,22659.372890000002,20000,14.129%,13.297%,0.833%
20210317,Hold,149.85,77,69.336,1607.786,11607.786,CNN_LSTM_REG,Traveling,MAR,Hold,2373.5,4,1267.04,761.04,10761.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,22368.826,2368.826,22198.59289,20000,11.844%,10.993%,0.851%
20210318,Hold,154.57,77,69.336,1971.226,11971.226,CNN_LSTM_REG,Traveling,MAR,Hold,2428.03,4,1267.04,979.16,10979.16,CNN_LSTM_REG,Traveling,BKNG,1336.376,22950.386,2950.386,22784.872890000002,20000,14.752%,13.924%,0.828%
20210319,Hold,152.59,77,69.336,1818.766,11818.766,CNN_LSTM_REG,Traveling,MAR,Hold,2332.82,4,1267.04,598.32,10598.32,CNN_LSTM_REG,Traveling,BKNG,1336.376,22417.086,2417.0860000000002,22249.592890000004,20000,12.085%,11.248%,0.837%
20210322,Hold,150.55,77,69.336,1661.686,11661.686,CNN_LSTM_REG,Traveling,MAR,Hold,2340.0,4,1267.04,627.04,10627.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,22288.726000000002,2288.7259999999997,22119.192890000006,20000,11.444%,10.596%,0.848%
20210323,Hold,149.68,77,69.336,1594.696,11594.696,CNN_LSTM_REG,Traveling,MAR,Hold,2250.62,4,1267.04,269.52,10269.52,CNN_LSTM_REG,Traveling,BKNG,1336.376,21864.216,1864.216,21693.81289,20000,9.321%,8.469%,0.852%
20210324,Hold,144.2,77,69.336,1172.736,11172.736,CNN_LSTM_REG,Traveling,MAR,Hold,2231.8,4,1267.04,194.24,10194.24,CNN_LSTM_REG,Traveling,BKNG,1336.376,21366.976000000002,1366.976,21191.09289,20000,6.835%,5.955%,0.879%
20210325,Hold,141.84,77,69.336,991.016,10991.016,CNN_LSTM_REG,Traveling,MAR,Hold,2186.7,4,1267.04,13.84,10013.84,CNN_LSTM_REG,Traveling,BKNG,1336.376,21004.856,1004.856,20826.612890000004,20000,5.024%,4.133%,0.891%
20210326,Hold,147.35,77,69.336,1415.286,11415.286,CNN_LSTM_REG,Traveling,MAR,Hold,2275.94,4,1267.04,370.8,10370.8,CNN_LSTM_REG,Traveling,BKNG,1336.376,21786.086,1786.086,21613.352890000002,20000,8.93%,8.067%,0.864%
20210329,Hold,146.0,77,69.336,1311.336,11311.336,CNN_LSTM_REG,Traveling,MAR,Hold,2311.0,4,1267.04,511.04,10511.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,21822.376,1822.376,21648.292890000004,20000,9.112%,8.241%,0.87%
20210330,Hold,144.79,77,69.336,1218.166,11218.166,CNN_LSTM_REG,Traveling,MAR,Hold,2343.25,4,1267.04,640.04,10640.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,21858.206,1858.206,21682.91289,20000,9.291%,8.415%,0.876%
20210331,Hold,148.96,77,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,Hold,2345.68,4,1267.04,649.76,10649.76,CNN_LSTM_REG,Traveling,BKNG,1336.376,22189.016,2189.016,22017.892890000003,20000,10.945%,10.089%,0.856%
20210401,Hold,148.27,77,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,2354.28,4,1267.04,684.16,10684.16,CNN_LSTM_REG,Traveling,BKNG,1336.376,22170.286,2170.286,21998.472890000005,20000,10.851%,9.992%,0.859%
20210405,Hold,150.5,77,69.336,1657.836,11657.836,CNN_LSTM_REG,Traveling,MAR,Hold,2410.0,4,1267.04,907.04,10907.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,22564.876,2564.876,22395.292890000004,20000,12.824%,11.976%,0.848%
20210406,Hold,150.99,77,69.336,1695.566,11695.566,CNN_LSTM_REG,Traveling,MAR,Hold,2415.0,4,1267.04,927.04,10927.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,22622.606,2622.6059999999998,22453.512890000005,20000,13.113%,12.268%,0.845%
20210407,Hold,152.25,77,69.336,1792.586,11792.586,CNN_LSTM_REG,Traveling,MAR,Hold,2429.06,4,1267.04,983.28,10983.28,CNN_LSTM_REG,Traveling,BKNG,1336.376,22775.866,2775.866,22608.032890000002,20000,13.879%,13.04%,0.839%
20210408,Hold,148.5,77,69.336,1503.836,11503.836,CNN_LSTM_REG,Traveling,MAR,Hold,2392.0,4,1267.04,835.04,10835.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,22338.876,2338.876,22167.292890000004,20000,11.694%,10.836%,0.858%
20210409,Hold,148.27,77,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,2434.0,4,1267.04,1003.04,11003.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,22489.166,2489.166,22317.352890000002,20000,12.446%,11.587%,0.859%
20210412,Hold,148.47,77,69.336,1501.526,11501.526,CNN_LSTM_REG,Traveling,MAR,Hold,2436.0,4,1267.04,1011.04,11011.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,22512.566,2512.566,22340.95289,20000,12.563%,11.705%,0.858%
20210413,Hold,148.11,77,69.336,1473.806,11473.806,CNN_LSTM_REG,Traveling,MAR,Hold,2403.92,4,1267.04,882.72,10882.72,CNN_LSTM_REG,Traveling,BKNG,1336.376,22356.525999999998,2356.526,22184.552890000006,20000,11.783%,10.923%,0.86%
20210414,Hold,149.09,77,69.336,1549.266,11549.266,CNN_LSTM_REG,Traveling,MAR,Hold,2413.1,4,1267.04,919.44,10919.44,CNN_LSTM_REG,Traveling,BKNG,1336.376,22468.706,2468.706,22297.712890000003,20000,12.344%,11.489%,0.855%
20210415,Hold,149.8,77,69.336,1603.936,11603.936,CNN_LSTM_REG,Traveling,MAR,Hold,2467.54,4,1267.04,1137.2,11137.2,CNN_LSTM_REG,Traveling,BKNG,1336.376,22741.136,2741.136,22570.852890000002,20000,13.706%,12.854%,0.851%
20210416,Hold,150.12,77,69.336,1628.576,11628.576,CNN_LSTM_REG,Traveling,MAR,Hold,2443.73,4,1267.04,1041.96,11041.96,CNN_LSTM_REG,Traveling,BKNG,1336.376,22670.536,2670.536,22500.572890000003,20000,13.353%,12.503%,0.85%
20210419,Hold,148.0,77,69.336,1465.336,11465.336,CNN_LSTM_REG,Traveling,MAR,Hold,2480.43,4,1267.04,1188.76,11188.76,CNN_LSTM_REG,Traveling,BKNG,1336.376,22654.095999999998,2654.096,22482.01289,20000,13.27%,12.41%,0.86%
20210420,Hold,146.47,77,69.336,1347.526,11347.526,CNN_LSTM_REG,Traveling,MAR,Hold,2433.75,4,1267.04,1002.04,11002.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,22349.566,2349.566,22175.95289,20000,11.748%,10.88%,0.868%
20210421,Hold,141.7008,77,69.336,980.297,10980.297,CNN_LSTM_REG,Traveling,MAR,Hold,2359.92,4,1267.04,706.72,10706.72,CNN_LSTM_REG,Traveling,BKNG,1336.376,21687.017,1687.017,21508.635290000002,20000,8.435%,7.543%,0.892%
20210422,Hold,144.67,77,69.336,1208.926,11208.926,CNN_LSTM_REG,Traveling,MAR,Hold,2353.72,4,1267.04,681.92,10681.92,CNN_LSTM_REG,Traveling,BKNG,1336.376,21890.845999999998,1890.846,21715.43289,20000,9.454%,8.577%,0.877%
20210423,Hold,147.04,77,69.336,1391.416,11391.416,CNN_LSTM_REG,Traveling,MAR,Hold,2367.19,4,1267.04,735.8,10735.8,CNN_LSTM_REG,Traveling,BKNG,1336.376,22127.216,2127.216,21954.17289,20000,10.636%,9.771%,0.865%
20210426,Hold,149.5,77,69.336,1580.836,11580.836,CNN_LSTM_REG,Traveling,MAR,Hold,2424.89,4,1267.04,966.6,10966.6,CNN_LSTM_REG,Traveling,BKNG,1336.376,22547.436,2547.436,22376.852890000002,20000,12.737%,11.884%,0.853%
20210427,Hold,148.96,77,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,Hold,2458.0,4,1267.04,1099.04,11099.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,22638.296000000002,2638.2960000000003,22467.17289,20000,13.191%,12.336%,0.856%
20210428,Hold,149.58,77,69.336,1586.996,11586.996,CNN_LSTM_REG,Traveling,MAR,Hold,2475.0,4,1267.04,1167.04,11167.04,CNN_LSTM_REG,Traveling,BKNG,1336.376,22754.036,2754.036,22583.532890000002,20000,13.77%,12.918%,0.853%
20210429,Hold,151.31,77,69.336,1720.206,11720.206,CNN_LSTM_REG,Traveling,MAR,Hold,2507.47,4,1267.04,1296.92,11296.92,CNN_LSTM_REG,Traveling,BKNG,1336.376,23017.126,3017.126,22848.352890000002,20000,15.086%,14.242%,0.844%
20210430,Hold,149.1,77,69.336,1550.036,11550.036,CNN_LSTM_REG,Traveling,MAR,Hold,2497.7,4,1267.04,1257.84,11257.84,CNN_LSTM_REG,Traveling,BKNG,1336.376,22807.876,2807.876,22636.892890000003,20000,14.039%,13.184%,0.855%
20210503,Hold,149.32,77,69.336,1566.976,11566.976,CNN_LSTM_REG,Traveling,MAR,Sell,2484.07,0,11198.352,1198.352,11198.352,CNN_LSTM_REG,Traveling,BKNG,11267.688,22765.328,2765.3280000000004,22599.532890000002,20000,13.827%,12.998%,0.829%
20210504,Hold,148.27,77,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Buy,2409.79,4,1554.372,1193.532,11193.532,CNN_LSTM_REG,Traveling,BKNG,1623.708,22679.658,2679.658,22220.512890000005,20000,13.398%,11.103%,2.296%
20210505,Hold,147.82,77,69.336,1451.476,11451.476,CNN_LSTM_REG,Traveling,MAR,Hold,2402.05,4,1554.372,1162.572,11162.572,CNN_LSTM_REG,Traveling,BKNG,1623.708,22614.048000000003,2614.048,22154.45289,20000,13.07%,10.772%,2.298%
20210506,Hold,144.58,77,69.336,1201.996,11201.996,CNN_LSTM_REG,Traveling,MAR,Hold,2297.71,4,1554.372,745.212,10745.212,CNN_LSTM_REG,Traveling,BKNG,1623.708,21947.208,1947.208,21484.372890000006,20000,9.736%,7.422%,2.314%
20210507,Hold,143.0,77,69.336,1080.336,11080.336,CNN_LSTM_REG,Traveling,MAR,Hold,2312.24,4,1554.372,803.332,10803.332,CNN_LSTM_REG,Traveling,BKNG,1623.708,21883.667999999998,1883.6680000000001,21419.252890000003,20000,9.418%,7.096%,2.322%
20210510,Hold,144.8736,77,69.336,1224.603,11224.603,CNN_LSTM_REG,Traveling,MAR,Hold,2331.64,4,1554.372,880.932,10880.932,CNN_LSTM_REG,Traveling,BKNG,1623.708,22105.535,2105.535,21642.993690000003,20000,10.528%,8.215%,2.313%
20210511,Hold,139.58,77,69.336,816.996,10816.996,CNN_LSTM_REG,Traveling,MAR,Hold,2230.0,4,1554.372,474.372,10474.372,CNN_LSTM_REG,Traveling,BKNG,1623.708,21291.368,1291.368,20823.532890000002,20000,6.457%,4.118%,2.339%
20210512,Hold,140.48,77,69.336,886.296,10886.296,CNN_LSTM_REG,Traveling,MAR,Hold,2231.31,4,1554.372,479.612,10479.612,CNN_LSTM_REG,Traveling,BKNG,1623.708,21365.908,1365.9080000000001,20898.97289,20000,6.83%,4.495%,2.335%
20210513,Hold,136.56,77,69.336,584.456,10584.456,CNN_LSTM_REG,Traveling,MAR,Hold,2193.95,4,1554.372,330.172,10330.172,CNN_LSTM_REG,Traveling,BKNG,1623.708,20914.628,914.628,20443.77289,20000,4.573%,2.219%,2.354%
20210514,Hold,140.42,77,69.336,881.676,10881.676,CNN_LSTM_REG,Traveling,MAR,Hold,2251.12,4,1554.372,558.852,10558.852,CNN_LSTM_REG,Traveling,BKNG,1623.708,21440.528,1440.528,20973.532890000002,20000,7.203%,4.868%,2.335%
20210517,Hold,143.26,77,69.336,1100.356,11100.356,CNN_LSTM_REG,Traveling,MAR,Hold,2261.54,4,1554.372,600.532,10600.532,CNN_LSTM_REG,Traveling,BKNG,1623.708,21700.888,1700.888,21236.73289,20000,8.504%,6.184%,2.321%
20210518,Sell,140.87,0,10910.902,910.902,10910.902,CNN_LSTM_REG,Traveling,MAR,Hold,2231.55,4,1554.372,480.572,10480.572,CNN_LSTM_REG,Traveling,BKNG,12465.274,21391.474000000002,1391.4740000000002,20930.352890000002,20000,6.957%,4.652%,2.306%
20210519,Buy,137.86,79,14.517,905.457,10905.457,CNN_LSTM_REG,Traveling,MAR,Hold,2167.29,4,1554.372,223.532,10223.532,CNN_LSTM_REG,Traveling,BKNG,1568.8890000000001,21128.989,1128.989,20438.532890000002,20000,5.645%,2.193%,3.452%
20210520,Sell,139.8,0,11053.195,1053.195,11053.195,CNN_LSTM_REG,Traveling,MAR,Hold,2279.84,4,1554.372,673.732,10673.732,CNN_LSTM_REG,Traveling,BKNG,12607.567,21726.927,1726.927,21040.052890000006,20000,8.635%,5.2%,3.434%
20210521,Buy,139.71,79,10.586,1047.676,11047.676,CNN_LSTM_REG,Traveling,MAR,Hold,2324.57,4,1554.372,852.652,10852.652,CNN_LSTM_REG,Traveling,BKNG,1564.958,21900.328,1900.328,21211.952890000004,20000,9.502%,6.06%,3.442%
20210524,Hold,140.08,79,10.586,1076.906,11076.906,CNN_LSTM_REG,Traveling,MAR,Hold,2301.72,4,1554.372,761.252,10761.252,CNN_LSTM_REG,Traveling,BKNG,1564.958,21838.158000000003,1838.158,21149.412890000003,20000,9.191%,5.747%,3.444%
20210525,Hold,142.45,79,10.586,1264.136,11264.136,CNN_LSTM_REG,Traveling,MAR,Hold,2357.5,4,1554.372,984.372,10984.372,CNN_LSTM_REG,Traveling,BKNG,1564.958,22248.508,2248.508,21557.392890000003,20000,11.243%,7.787%,3.456%
20210526,Hold,144.03,79,10.586,1388.956,11388.956,CNN_LSTM_REG,Traveling,MAR,Hold,2366.49,4,1554.372,1020.332,11020.332,CNN_LSTM_REG,Traveling,BKNG,1564.958,22409.288,2409.288,21716.59289,20000,12.046%,8.583%,3.463%
20210527,Hold,145.42,79,10.586,1498.766,11498.766,CNN_LSTM_REG,Traveling,MAR,Hold,2360.77,4,1554.372,997.452,10997.452,CNN_LSTM_REG,Traveling,BKNG,1564.958,22496.218,2496.218,21802.13289,20000,12.481%,9.011%,3.47%
20210528,Hold,145.63,79,10.586,1515.356,11515.356,CNN_LSTM_REG,Traveling,MAR,Hold,2339.84,4,1554.372,913.732,10913.732,CNN_LSTM_REG,Traveling,BKNG,1564.958,22429.088,2429.0879999999997,21734.792890000004,20000,12.145%,8.674%,3.471%
