,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,145.91,68,7.608,-70.512,9929.488,TWAP,Real Estate,SPG,Hold,1076.48,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,145.91,69.0,1.492,69.282,10069.282,[5]SVC,Real Estate,SPG,9799.66,29789.329999999998,-210.67000000000002,30116.446615,30000,-0.702%,0.388%,-1.09%
20190124,Hold,147.43,68,7.608,32.848,10032.848,TWAP,Real Estate,SPG,Hold,1085.0,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,147.43,69.0,1.492,174.162,10174.162,[5]SVC,Real Estate,SPG,9799.66,29997.57,-2.4299999999999784,30401.366615000003,30000,-0.008%,1.338%,-1.346%
20190125,Hold,148.16,68,7.608,82.488,10082.488,TWAP,Real Estate,SPG,Hold,1080.11,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,148.16,69.0,1.492,224.532,10224.532,[5]SVC,Real Estate,SPG,9799.66,30097.579999999998,97.58000000000001,30457.366615,30000,0.325%,1.525%,-1.199%
20190128,Hold,149.35,68,7.608,163.408,10163.408,TWAP,Real Estate,SPG,Hold,1072.68,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,149.35,69.0,1.492,306.642,10306.642,[5]SVC,Real Estate,SPG,9799.66,30260.61,260.61,30553.526615000002,30000,0.869%,1.845%,-0.976%
20190129,Hold,150.3,68,7.608,228.008,10228.008,TWAP,Real Estate,SPG,Hold,1068.43,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,150.3,69.0,1.492,372.192,10372.192,[5]SVC,Real Estate,SPG,9799.66,30390.76,390.76,30645.426615000004,30000,1.303%,2.151%,-0.849%
20190130,Hold,151.8,68,7.608,330.008,10330.008,TWAP,Real Estate,SPG,Buy,1103.0,8,962.148,-213.852,9786.148,XGB,Cloud Computing,GOOG,Hold,151.8,69.0,1.492,475.692,10475.692,[5]SVC,Real Estate,SPG,971.2479999999999,30591.847999999998,591.848,31162.056615,30000,1.973%,3.874%,-1.901%
20190131,Hold,154.78,68,7.608,532.648,10532.648,TWAP,Real Estate,SPG,Hold,1112.4,8,962.148,-138.652,9861.348,XGB,Cloud Computing,GOOG,Hold,154.78,69.0,1.492,681.312,10681.312,[5]SVC,Real Estate,SPG,971.2479999999999,31075.307999999997,1075.308,31654.916615000002,30000,3.584%,5.516%,-1.932%
20190201,Sell,150.1,0,10209.305,209.305,10209.305,TWAP,Real Estate,SPG,Hold,1112.66,8,962.148,-136.572,9863.428,XGB,Cloud Computing,GOOG,Hold,150.1,69.0,1.492,358.392,10358.392,[5]SVC,Real Estate,SPG,11172.945,30431.125,431.125,31016.096615000002,30000,1.437%,3.387%,-1.95%
20190204,Buy,152.91,66,112.199,204.259,10204.259,TWAP,Real Estate,SPG,Hold,1124.84,8,962.148,-39.132,9960.868,XGB,Cloud Computing,GOOG,Hold,152.91,69.0,1.492,552.282,10552.282,[5]SVC,Real Estate,SPG,1075.839,30717.409,717.409,31510.686615,30000,2.391%,5.036%,-2.644%
20190205,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,1139.57,8,962.148,78.708,10078.708,XGB,Cloud Computing,GOOG,Hold,154.31,69.0,1.492,648.882,10648.882,[5]SVC,Real Estate,SPG,1075.839,31024.248999999996,1024.2489999999998,31835.056615,30000,3.414%,6.117%,-2.703%
20190206,Hold,153.1,66,112.199,216.799,10216.799,TWAP,Real Estate,SPG,Sell,1104.16,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,153.1,69.0,1.492,565.392,10565.392,[5]SVC,Real Estate,SPG,9904.703000000001,30573.203,573.2030000000001,31350.596615000002,30000,1.911%,4.502%,-2.591%
20190207,Hold,155.04,66,112.199,344.839,10344.839,TWAP,Real Estate,SPG,Hold,1087.0,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,155.04,69.0,1.492,699.252,10699.252,[5]SVC,Real Estate,SPG,9904.703000000001,30835.103000000003,835.103,31461.936615,30000,2.784%,4.873%,-2.089%
20190208,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,1096.95,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,154.31,69.0,1.492,648.882,10648.882,[5]SVC,Real Estate,SPG,9904.703000000001,30736.553,736.5529999999999,31451.476615,30000,2.455%,4.838%,-2.383%
20190211,Hold,155.93,66,112.199,403.579,10403.579,TWAP,Real Estate,SPG,Hold,1106.8,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,155.93,69.0,1.492,760.662,10760.662,[5]SVC,Real Estate,SPG,9904.703000000001,30955.253,955.253,31762.066615,30000,3.184%,5.874%,-2.689%
20190212,Hold,154.5,66,112.199,309.199,10309.199,TWAP,Real Estate,SPG,Buy,1124.99,8,786.592,-213.488,9786.512,XGB,Cloud Computing,GOOG,Hold,154.5,69.0,1.492,661.992,10661.992,[5]SVC,Real Estate,SPG,900.2829999999999,30757.703,757.703,31729.866615,30000,2.526%,5.766%,-3.241%
20190213,Hold,156.08,66,112.199,413.479,10413.479,TWAP,Real Estate,SPG,Hold,1118.05,8,786.592,-269.008,9730.992,XGB,Cloud Computing,GOOG,Hold,156.08,69.0,1.492,771.012,10771.012,[5]SVC,Real Estate,SPG,900.2829999999999,30915.483,915.483,31883.866615,30000,3.052%,6.28%,-3.228%
20190214,Hold,156.34,66,112.199,430.639,10430.639,TWAP,Real Estate,SPG,Hold,1130.08,8,786.592,-172.768,9827.232,XGB,Cloud Computing,GOOG,Hold,156.34,69.0,1.492,788.952,10788.952,[5]SVC,Real Estate,SPG,900.2829999999999,31046.822999999997,1046.8229999999999,32027.756615000002,30000,3.489%,6.759%,-3.27%
20190215,Hold,155.58,66,112.199,380.479,10380.479,TWAP,Real Estate,SPG,Hold,1110.0,8,786.592,-333.408,9666.592,XGB,Cloud Computing,GOOG,Hold,155.58,69.0,1.492,736.512,10736.512,[5]SVC,Real Estate,SPG,900.2829999999999,30783.583,783.5829999999999,31742.916615000002,30000,2.612%,5.81%,-3.198%
20190219,Sell,154.12,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Sell,1119.99,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Sell,154.12,0.0,10630.455,630.455,10630.455,[5]SVC,Real Estate,SPG,30651.519999999997,30651.519999999997,651.52,31632.806615,30000,2.172%,5.443%,-3.271%
20190220,Hold,151.51,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Hold,1110.84,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,151.51,0.0,10630.455,630.455,10630.455,[5]SVC,Real Estate,SPG,30651.519999999997,30651.519999999997,651.52,31192.886615000003,30000,2.172%,3.976%,-1.805%
20190221,Buy,154.86,66,53.163,273.923,10273.923,TWAP,Real Estate,SPG,Hold,1100.9,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Buy,154.86,68.0,94.709,625.189,10625.189,[5]SVC,Real Estate,SPG,9889.904,30641.144,641.144,31562.376615,30000,2.137%,5.208%,-3.071%
20190222,Hold,156.34,66,53.163,371.603,10371.603,TWAP,Real Estate,SPG,Hold,1116.0,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,156.34,68.0,94.709,725.829,10725.829,[5]SVC,Real Estate,SPG,9889.904,30839.464,839.4639999999999,31901.036615,30000,2.798%,6.337%,-3.539%
20190225,Hold,155.65,66,53.163,326.063,10326.063,TWAP,Real Estate,SPG,Buy,1105.75,8,891.609,-262.391,9737.609,XGB,Cloud Computing,GOOG,Hold,155.65,68.0,94.709,678.909,10678.909,[5]SVC,Real Estate,SPG,1039.481,30742.581,742.5809999999999,31714.256615000002,30000,2.475%,5.714%,-3.239%
20190226,Hold,154.84,66,53.163,272.603,10272.603,TWAP,Real Estate,SPG,Hold,1106.95,8,891.609,-252.791,9747.209,XGB,Cloud Computing,GOOG,Hold,154.84,68.0,94.709,623.829,10623.829,[5]SVC,Real Estate,SPG,1039.481,30643.640999999996,643.641,31614.086615000004,30000,2.145%,5.38%,-3.235%
20190227,Sell,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1111.3,8,891.609,-217.991,9782.009,XGB,Cloud Computing,GOOG,Sell,153.63,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,21615.608,30506.008,506.00800000000004,31487.466614999998,30000,1.687%,4.958%,-3.272%
20190228,Hold,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1124.9,8,891.609,-109.191,9890.809,XGB,Cloud Computing,GOOG,Hold,153.63,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,21615.608,30614.807999999997,614.808,31609.866615,30000,2.049%,5.366%,-3.317%
20190301,Hold,150.43,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1146.99,8,891.609,67.529,10067.529,XGB,Cloud Computing,GOOG,Hold,150.43,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,21615.608,30791.528,791.528,31370.276615,30000,2.638%,4.568%,-1.929%
20190304,Hold,148.77,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1150.06,8,891.609,92.089,10092.089,XGB,Cloud Computing,GOOG,Hold,148.77,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,21615.608,30816.088000000003,816.088,31170.486615,30000,2.72%,3.902%,-1.181%
20190305,Hold,149.65,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1162.49,8,891.609,191.529,10191.529,XGB,Cloud Computing,GOOG,Hold,149.65,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,21615.608,30915.528,915.528,31402.916615000002,30000,3.052%,4.676%,-1.625%
20190306,Hold,149.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1155.72,8,891.609,137.369,10137.369,XGB,Cloud Computing,GOOG,Hold,149.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,21615.608,30861.368000000002,861.368,31306.366615,30000,2.871%,4.355%,-1.483%
20190307,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1126.73,8,891.609,-94.551,9905.449,XGB,Cloud Computing,GOOG,Hold,148.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,21615.608,30629.448000000004,629.448,30908.456615000003,30000,2.098%,3.028%,-0.93%
20190308,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,1144.45,8,891.609,47.209,10047.209,XGB,Cloud Computing,GOOG,Hold,148.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,21615.608,30771.208,771.2080000000001,31067.936615,30000,2.571%,3.56%,-0.989%
20190311,Buy,149.49,68,17.27,182.59,10182.59,TWAP,Real Estate,SPG,Hold,1178.26,8,891.609,317.689,10317.689,XGB,Cloud Computing,GOOG,Buy,149.49,70.0,66.794,531.094,10531.094,[5]SVC,Real Estate,SPG,975.673,31031.373,1031.373,31522.926615000004,30000,3.438%,5.076%,-1.639%
20190312,Hold,151.85,68,17.27,343.07,10343.07,TWAP,Real Estate,SPG,Hold,1200.65,8,891.609,496.809,10496.809,XGB,Cloud Computing,GOOG,Hold,151.85,70.0,66.794,696.294,10696.294,[5]SVC,Real Estate,SPG,975.673,31536.173000000003,1536.173,32047.756615,30000,5.121%,6.826%,-1.705%
20190313,Hold,151.17,68,17.27,296.83,10296.83,TWAP,Real Estate,SPG,Hold,1194.51,8,891.609,447.689,10447.689,XGB,Cloud Computing,GOOG,Hold,151.17,70.0,66.794,648.694,10648.694,[5]SVC,Real Estate,SPG,975.673,31393.213,1393.213,31899.336615,30000,4.644%,6.331%,-1.687%
20190314,Hold,152.1,68,17.27,360.07,10360.07,TWAP,Real Estate,SPG,Hold,1193.38,8,891.609,438.649,10438.649,XGB,Cloud Computing,GOOG,Hold,152.1,70.0,66.794,713.794,10713.794,[5]SVC,Real Estate,SPG,975.673,31512.513,1512.513,32016.576615,30000,5.042%,6.722%,-1.68%
20190315,Sell,149.46,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Sell,1183.3,0,10353.275,353.275,10353.275,XGB,Cloud Computing,GOOG,Sell,149.46,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,31052.506999999998,31052.506999999998,1052.507,31564.176615,30000,3.508%,5.214%,-1.706%
20190318,Hold,147.78,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Buy,1188.81,8,838.04,348.52,10348.52,XGB,Cloud Computing,GOOG,Hold,147.78,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,21537.271999999997,31047.752,1047.752,31383.606614999997,30000,3.493%,4.612%,-1.12%
20190319,Hold,147.16,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,1197.35,8,838.04,416.84,10416.84,XGB,Cloud Computing,GOOG,Hold,147.16,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,21537.271999999997,31116.072,1116.0720000000001,31375.526615,30000,3.72%,4.585%,-0.865%
20190320,Hold,147.23,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,1216.0,8,838.04,566.04,10566.04,XGB,Cloud Computing,GOOG,Hold,147.23,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,21537.271999999997,31265.271999999997,1265.272,31552.966614999998,30000,4.218%,5.177%,-0.959%
20190321,Buy,151.16,67,42.685,170.405,10170.405,TWAP,Real Estate,SPG,Hold,1226.32,8,838.04,648.6,10648.6,XGB,Cloud Computing,GOOG,Buy,151.16,69.0,88.508,518.548,10518.548,[5]SVC,Real Estate,SPG,969.233,31337.553,1337.5529999999999,32184.256615,30000,4.459%,7.281%,-2.822%
20190322,Hold,151.1,67,42.685,166.385,10166.385,TWAP,Real Estate,SPG,Sell,1196.93,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,151.1,69.0,88.508,514.408,10514.408,[5]SVC,Real Estate,SPG,10539.884999999998,31089.484999999997,1089.4850000000001,31911.526615000002,30000,3.632%,6.372%,-2.74%
20190325,Hold,151.66,67,42.685,203.905,10203.905,TWAP,Real Estate,SPG,Hold,1198.53,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,151.66,69.0,88.508,553.048,10553.048,[5]SVC,Real Estate,SPG,10539.884999999998,31165.645000000004,1165.645,32002.646614999998,30000,3.885%,6.675%,-2.79%
20190326,Hold,153.0,67,42.685,293.685,10293.685,TWAP,Real Estate,SPG,Hold,1185.5,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,153.0,69.0,88.508,645.508,10645.508,[5]SVC,Real Estate,SPG,10539.884999999998,31347.885000000002,1347.885,32068.956615000003,30000,4.493%,6.897%,-2.404%
20190327,Hold,153.77,67,42.685,345.275,10345.275,TWAP,Real Estate,SPG,Hold,1171.54,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,153.77,69.0,88.508,698.638,10698.638,[5]SVC,Real Estate,SPG,10539.884999999998,31452.604999999996,1452.605,32048.806615,30000,4.842%,6.829%,-1.987%
20190328,Hold,155.84,67,42.685,483.965,10483.965,TWAP,Real Estate,SPG,Hold,1174.9,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,155.84,69.0,88.508,841.468,10841.468,[5]SVC,Real Estate,SPG,10539.884999999998,31734.125,1734.125,32362.636615000003,30000,5.78%,7.875%,-2.095%
20190329,Hold,154.91,67,42.685,421.655,10421.655,TWAP,Real Estate,SPG,Hold,1184.1,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,154.91,69.0,88.508,777.298,10777.298,[5]SVC,Real Estate,SPG,10539.884999999998,31607.645000000004,1607.645,32318.026615,30000,5.359%,7.727%,-2.368%
20190401,Hold,155.02,67,42.685,429.025,10429.025,TWAP,Real Estate,SPG,Buy,1195.32,8,841.351,403.911,10403.911,XGB,Cloud Computing,GOOG,Hold,155.02,69.0,88.508,784.888,10784.888,[5]SVC,Real Estate,SPG,972.5440000000001,31617.824,1617.824,32434.076615000005,30000,5.393%,8.114%,-2.721%
20190402,Hold,155.58,67,42.685,466.545,10466.545,TWAP,Real Estate,SPG,Hold,1207.48,8,841.351,501.191,10501.191,XGB,Cloud Computing,GOOG,Hold,155.58,69.0,88.508,823.528,10823.528,[5]SVC,Real Estate,SPG,972.5440000000001,31791.264000000003,1791.2640000000001,32620.236615,30000,5.971%,8.734%,-2.763%
20190403,Hold,155.63,67,42.685,469.895,10469.895,TWAP,Real Estate,SPG,Hold,1205.94,8,841.351,488.871,10488.871,XGB,Cloud Computing,GOOG,Hold,155.63,69.0,88.508,826.978,10826.978,[5]SVC,Real Estate,SPG,972.5440000000001,31785.744,1785.744,32613.226615,30000,5.952%,8.711%,-2.758%
20190404,Hold,155.92,67,42.685,489.325,10489.325,TWAP,Real Estate,SPG,Hold,1214.99,8,841.351,561.271,10561.271,XGB,Cloud Computing,GOOG,Hold,155.92,69.0,88.508,846.988,10846.988,[5]SVC,Real Estate,SPG,972.5440000000001,31897.584000000003,1897.584,32734.406615,30000,6.325%,9.115%,-2.789%
20190405,Hold,156.9,67,42.685,554.985,10554.985,TWAP,Real Estate,SPG,Hold,1207.89,8,841.351,504.471,10504.471,XGB,Cloud Computing,GOOG,Hold,156.9,69.0,88.508,914.608,10914.608,[5]SVC,Real Estate,SPG,972.5440000000001,31974.064,1974.064,32804.766615,30000,6.58%,9.349%,-2.769%
20190408,Hold,155.43,67,42.685,456.495,10456.495,TWAP,Real Estate,SPG,Sell,1196.0,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,155.43,69.0,88.508,813.178,10813.178,[5]SVC,Real Estate,SPG,10535.759999999998,31674.239999999998,1674.24,32496.366615000003,30000,5.581%,8.321%,-2.74%
20190409,Sell,155.76,0,10473.387,473.387,10473.387,TWAP,Real Estate,SPG,Hold,1200.68,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Sell,155.76,0.0,10830.574,830.574,10830.574,[5]SVC,Real Estate,SPG,31708.528,31708.528,1708.5279999999998,32583.696615,30000,5.695%,8.612%,-2.917%
20190410,Buy,156.89,66,113.469,468.209,10468.209,TWAP,Real Estate,SPG,Hold,1203.96,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Buy,156.89,68.0,156.72,825.24,10825.24,[5]SVC,Real Estate,SPG,10674.755999999998,31698.015999999996,1698.016,32768.026615,30000,5.66%,9.227%,-3.567%
20190411,Hold,156.08,66,113.469,414.749,10414.749,TWAP,Real Estate,SPG,Buy,1210.0,8,719.727,399.727,10399.727,XGB,Cloud Computing,GOOG,Sell,156.08,0.0,10764.853,764.853,10764.853,[5]SVC,Real Estate,SPG,11598.048999999999,31579.329,1579.329,32711.416615000002,30000,5.264%,9.038%,-3.774%
20190412,Hold,157.72,66,113.469,522.989,10522.989,TWAP,Real Estate,SPG,Hold,1218.0,8,719.727,463.727,10463.727,XGB,Cloud Computing,GOOG,Buy,157.72,68.0,34.531,759.491,10759.491,[5]SVC,Real Estate,SPG,867.7269999999999,31746.207000000002,1746.2069999999999,33008.096615,30000,5.821%,10.027%,-4.206%
20190415,Hold,156.16,66,113.469,420.029,10420.029,TWAP,Real Estate,SPG,Hold,1225.0,8,719.727,519.727,10519.727,XGB,Cloud Computing,GOOG,Sell,156.16,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,11481.297,31587.857000000004,1587.857,32857.376615,30000,5.293%,9.525%,-4.232%
20190416,Sell,150.64,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,1233.0,8,719.727,583.727,10583.727,XGB,Cloud Computing,GOOG,Hold,150.64,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,21418.566,31282.566,1282.5659999999998,32173.136615000003,30000,4.275%,7.244%,-2.969%
20190417,Hold,150.5,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,1239.18,8,719.727,633.167,10633.167,XGB,Cloud Computing,GOOG,Hold,150.5,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,21418.566,31332.006,1332.0059999999999,32209.576614999998,30000,4.44%,7.365%,-2.925%
20190418,Hold,150.58,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,1235.99,8,719.727,607.647,10607.647,XGB,Cloud Computing,GOOG,Hold,150.58,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,21418.566,31306.486000000004,1306.4859999999999,32191.826615000005,30000,4.355%,7.306%,-2.951%
20190422,Hold,148.04,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Sell,1250.69,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,148.04,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,31419.083,31419.083,1419.083,31976.146615,30000,4.73%,6.587%,-1.857%
20190423,Hold,150.11,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,1264.12,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Buy,150.11,70.0,135.147,642.847,10642.847,[5]SVC,Real Estate,SPG,20906.129,31413.828999999998,1413.829,32380.606615000004,30000,4.713%,7.935%,-3.223%
20190424,Buy,150.44,66,116.734,45.774,10045.774,TWAP,Real Estate,SPG,Hold,1264.77,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,150.44,70.0,135.147,665.947,10665.947,[5]SVC,Real Estate,SPG,10972.125000000002,31431.965,1431.9650000000001,32431.666615000002,30000,4.773%,8.106%,-3.332%
20190425,Hold,151.31,66,116.734,103.194,10103.194,TWAP,Real Estate,SPG,Hold,1269.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,151.31,70.0,135.147,726.847,10726.847,[5]SVC,Real Estate,SPG,10972.125000000002,31550.285000000003,1550.2849999999999,32588.926614999997,30000,5.168%,8.63%,-3.462%
20190426,Hold,151.73,66,116.734,130.914,10130.914,TWAP,Real Estate,SPG,Hold,1274.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,151.73,70.0,135.147,756.247,10756.247,[5]SVC,Real Estate,SPG,10972.125000000002,31607.405000000002,1607.405,32691.466614999998,30000,5.358%,8.972%,-3.614%
20190429,Sell,148.31,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Hold,1185.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Sell,148.31,0.0,10511.656,511.656,10511.656,[5]SVC,Real Estate,SPG,31132.200000000004,31132.200000000004,1132.2,31421.926614999997,30000,3.774%,4.74%,-0.966%
20190430,Hold,146.99,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Hold,1188.05,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,146.99,0.0,10511.656,511.656,10511.656,[5]SVC,Real Estate,SPG,31132.200000000004,31132.200000000004,1132.2,31268.536615000005,30000,3.774%,4.228%,-0.454%
