,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Sell,32.26,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,20423.141000000003,30428.541,428.541,30960.0205985,30000,1.428%,3.2%,-1.772%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Hold,30.94,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,20423.141000000003,30499.373,499.37299999999993,30719.042598500004,30000,1.665%,2.397%,-0.732%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,31.99,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,10255.59,30631.7,631.6999999999999,31139.3405985,30000,2.106%,3.798%,-1.692%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Buy,32.65,305.0,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,292.36,30708.868,708.8679999999999,31429.198598500003,30000,2.363%,4.764%,-2.401%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Hold,33.33,305.0,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,292.36,31627.364,1627.364,32354.654598500005,30000,5.425%,7.849%,-2.424%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Hold,32.04,305.0,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,292.36,31228.612,1228.6119999999999,31944.3375985,30000,4.095%,6.481%,-2.386%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Hold,33.07,305.0,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,292.36,31612.728,1612.728,32340.9885985,30000,5.376%,7.803%,-2.428%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,33.56,305.0,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,10386.039,31582.099000000002,1582.099,32311.4185985,30000,5.274%,7.705%,-2.431%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,33.34,305.0,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,340.846,31842.028,1842.0279999999998,32794.1885985,30000,6.14%,9.314%,-3.174%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,34.29,305.0,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,340.846,32424.165999999997,2424.166,33384.2105985,30000,8.081%,11.281%,-3.2%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,35.05,305.0,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,10283.545,32526.235,2526.235,33493.133598500004,30000,8.421%,11.644%,-3.223%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,31.17,305.0,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,10283.545,31118.375,1118.375,32000.427598500006,30000,3.728%,6.668%,-2.94%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Sell,30.47,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,19572.249,31129.328999999998,1129.3290000000002,31875.021598500003,30000,3.764%,6.25%,-2.486%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,30.17,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,19572.249,31098.299,1098.299,31738.173598500005,30000,3.661%,5.794%,-2.133%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,30.44,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,19572.249,31254.609000000004,1254.6090000000002,31966.0755985,30000,4.182%,6.554%,-2.372%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,30.57,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,9595.289,31147.833,1147.833,32069.3275985,30000,3.826%,6.898%,-3.072%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Buy,30.86,301.0,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,301.784,31359.144,1359.1439999999998,32382.5355985,30000,4.53%,7.942%,-3.411%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,31.2,301.0,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,301.784,31688.137000000002,1688.1369999999997,32723.5245985,30000,5.627%,9.078%,-3.451%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,31.23,301.0,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,301.784,31813.746,1813.7459999999999,32853.2915985,30000,6.046%,9.511%,-3.465%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,31.71,301.0,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,301.784,31989.918,1989.9180000000003,33030.6475985,30000,6.633%,10.102%,-3.469%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,31.36,301.0,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,10424.100999999999,31749.400999999998,1749.4009999999998,32786.508598500004,30000,5.831%,9.288%,-3.457%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Sell,30.81,0.0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,19693.273999999998,31799.614,1799.614,32926.2105985,30000,5.999%,9.754%,-3.755%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,31.99,0.0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,9598.296,31752.229,1752.2289999999998,33267.5785985,30000,5.841%,10.892%,-5.051%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Buy,31.89,290.0,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,10345.976999999999,31691.427,1691.4270000000001,33179.2535985,30000,5.638%,10.598%,-4.959%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Sell,30.95,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,9263.37,31735.856000000003,1735.8559999999998,33330.2675985,30000,5.786%,11.101%,-5.315%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,30.25,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,9263.37,32007.302,2007.3020000000006,33386.7645985,30000,6.691%,11.289%,-4.598%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Hold,31.17,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,9263.37,31909.007999999998,1909.0080000000003,33575.93159850001,30000,6.363%,11.92%,-5.556%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Hold,30.78,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,21464.237,31976.091,1976.0910000000003,33558.1285985,30000,6.587%,11.86%,-5.273%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,30.5,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,21464.237,32021.497,2021.4970000000003,33480.7555985,30000,6.738%,11.603%,-4.864%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Buy,30.94,290.0,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,12487.15,31949.558,1949.5580000000004,33367.1615985,30000,6.499%,11.224%,-4.725%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,30.76,290.0,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,12487.15,31835.453999999998,1835.454,33057.0235985,30000,6.118%,10.19%,-4.072%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Sell,29.64,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,21078.453,31498.180999999997,1498.181,31408.3715985,30000,4.994%,4.695%,0.299%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Hold,30.24,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,21078.453,31583.299,1583.299,32068.4925985,30000,5.278%,6.895%,-1.617%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,31.15,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,21078.453,31558.625,1558.625,32150.219598500003,30000,5.195%,7.167%,-1.972%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Buy,31.31,274.0,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,12495.223,31609.231,1609.2310000000002,32162.051598500002,30000,5.364%,7.207%,-1.843%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,31.28,274.0,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,12495.223,31610.647000000004,1610.6470000000002,32046.9935985,30000,5.369%,6.823%,-1.454%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Hold,31.04,274.0,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,12495.223,31571.021,1571.0210000000002,31974.2165985,30000,5.237%,6.581%,-1.344%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,31.25,274.0,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,12495.223,31822.449,1822.449,32281.1325985,30000,6.075%,7.604%,-1.529%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Sell,31.15,0.0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,21026.056,31804.506,1804.506,32365.1205985,30000,6.015%,7.884%,-1.869%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Buy,31.24,273.0,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,67.881,31762.203,1762.2030000000002,32340.8845985,30000,5.874%,7.803%,-1.929%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Hold,32.31,273.0,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,67.881,32010.271,2010.2710000000002,32668.2955985,30000,6.701%,8.894%,-2.193%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,32.5,273.0,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,22937.013000000003,31809.513000000003,1809.5130000000001,32496.6495985,30000,6.032%,8.322%,-2.29%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,32.83,273.0,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,22937.013000000003,31899.603000000003,1899.603,33025.4155985,30000,6.332%,10.085%,-3.753%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Hold,32.98,273.0,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,12206.221,31935.189999999995,1935.1899999999998,33045.2265985,30000,6.451%,10.151%,-3.7%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,32.93,273.0,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,64.07300000000001,31970.384000000002,1970.3840000000005,33223.2145985,30000,6.568%,10.744%,-4.176%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Sell,32.29,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,8874.836,31875.989999999998,1875.9899999999996,33115.86159850001,30000,6.253%,10.386%,-4.133%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,33.1,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,8874.836,32158.283,2158.2829999999994,33614.5485985,30000,7.194%,12.048%,-4.854%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,33.16,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,19583.897,32103.767,2103.767,33560.3275985,30000,7.013%,11.868%,-4.855%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Buy,33.44,263.0,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,10784.779000000002,32137.319000000003,2137.319,33702.321598500006,30000,7.124%,12.341%,-5.217%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,34.0,263.0,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,10784.779000000002,32165.469,2165.469,33690.4185985,30000,7.218%,12.301%,-5.083%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Hold,34.7,263.0,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,97.438,32733.628,2733.628,34530.4655985,30000,9.112%,15.102%,-5.989%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Hold,34.55,263.0,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,97.438,31969.698000000004,1969.6979999999999,33841.945598499995,30000,6.566%,12.806%,-6.241%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Hold,34.79,263.0,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,12024.271,31872.000999999997,1872.001,33789.853598500005,30000,6.24%,12.633%,-6.393%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,34.84,263.0,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,22683.859,31846.779000000002,1846.7789999999995,33714.8515985,30000,6.156%,12.383%,-6.227%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,35.26,263.0,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,22683.859,31957.239,1957.2389999999996,33705.3385985,30000,6.524%,12.351%,-5.827%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,34.75,263.0,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,22683.859,31823.109,1823.1089999999997,33905.4635985,30000,6.077%,13.018%,-6.941%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Sell,34.67,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,20020.104,31791.624000000003,1791.6240000000003,33883.3165985,30000,5.972%,12.944%,-6.972%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Hold,34.38,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9312.438,31780.191999999995,1780.192,34015.9665985,30000,5.934%,13.387%,-7.453%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,34.46,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9312.438,32018.735999999997,2018.7360000000003,34257.5225985,30000,6.729%,14.192%,-7.463%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Hold,34.73,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9312.438,31860.078,1860.078,34209.345598500004,30000,6.2%,14.031%,-7.831%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Hold,34.67,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9312.438,31706.612,1706.612,34029.16659850001,30000,5.689%,13.431%,-7.742%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Buy,34.4,265.0,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,22520.957000000002,31636.957000000002,1636.9569999999999,33884.1445985,30000,5.457%,12.947%,-7.491%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,36.93,265.0,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,22520.957000000002,32307.407,2307.4069999999997,34749.05659850001,30000,7.691%,15.83%,-8.139%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,39.86,265.0,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,22520.957000000002,33083.857,3083.857,35782.0885985,30000,10.28%,19.274%,-8.994%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,39.26,265.0,24.025,427.925,10427.925,CNN_LSTM_CLASS,Social Media,TWTR,10893.866,32919.046,2919.0460000000003,34978.1855985,30000,9.73%,16.594%,-6.864%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,38.59,265.0,24.025,250.375,10250.375,CNN_LSTM_CLASS,Social Media,TWTR,10893.866,32577.816,2577.816,34807.167598500004,30000,8.593%,16.024%,-7.431%
