,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,399.85,29,331.208,1926.858,11926.858,XGB,Airline,BA,Hold,273.16,39.0,100.219,753.459,10753.459,[5]SVR,Airline,LMT,703.4870000000001,34548.027,4548.027,34954.405640000004,30000,15.16%,16.515%,-1.355%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,398.36,29,331.208,1883.648,11883.648,XGB,Airline,BA,Hold,272.08,39.0,100.219,711.339,10711.339,[5]SVR,Airline,LMT,703.4870000000001,34419.487,4419.487,34824.78564,30000,14.732%,16.083%,-1.351%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,390.62,29,331.208,1659.188,11659.188,XGB,Airline,BA,Hold,272.46,39.0,100.219,726.159,10726.159,[5]SVR,Airline,LMT,703.4870000000001,33985.387,3985.387,34391.06564,30000,13.285%,14.637%,-1.352%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,398.52,29,331.208,1888.288,11888.288,XGB,Airline,BA,Hold,274.8,39.0,100.219,817.419,10817.419,[5]SVR,Airline,LMT,703.4870000000001,34534.847,4534.847,34942.86564,30000,15.116%,16.476%,-1.36%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,397.45,29,331.208,1857.258,11857.258,XGB,Airline,BA,Sell,274.51,0.0,10800.756,800.756,10800.756,[5]SVR,Airline,LMT,11404.024,34456.124,4456.124,34869.20564,30000,14.854%,16.231%,-1.377%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,402.84,29,331.208,2013.568,12013.568,XGB,Airline,BA,Buy,277.74,38.0,241.359,795.479,10795.479,[5]SVR,Airline,LMT,844.6270000000001,34763.467,4763.467000000001,35311.02564,30000,15.878%,17.703%,-1.825%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,399.33,29,331.208,1911.778,11911.778,XGB,Airline,BA,Hold,276.25,38.0,241.359,738.859,10738.859,[5]SVR,Airline,LMT,844.6270000000001,34503.267,4503.267000000001,35047.84564,30000,15.011%,16.826%,-1.815%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,402.8,29,331.208,2012.408,12012.408,XGB,Airline,BA,Sell,276.83,0.0,10755.639,755.639,10755.639,[5]SVR,Airline,LMT,11358.907,34721.307,4721.307,35272.30564,30000,15.738%,17.574%,-1.837%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,405.75,29,331.208,2097.958,12097.958,XGB,Airline,BA,Buy,278.61,38.0,163.165,750.345,10750.345,[5]SVR,Airline,LMT,766.433,34887.113,4887.113,35514.60564,30000,16.29%,18.382%,-2.092%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,407.35,29,331.208,2144.358,12144.358,XGB,Airline,BA,Sell,277.74,0.0,10712.008,712.008,10712.008,[5]SVR,Airline,LMT,11315.276,34941.576,4941.576,35572.60564,30000,16.472%,18.575%,-2.103%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,411.69,29,331.208,2270.218,12270.218,XGB,Airline,BA,Buy,279.61,38.0,81.516,706.696,10706.696,[5]SVR,Airline,LMT,684.784,35187.984,5187.984,35899.12564,30000,17.293%,19.664%,-2.37%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Hold,409.86,29,331.208,2217.148,12217.148,XGB,Airline,BA,Sell,278.56,0.0,10661.503,661.503,10661.503,[5]SVR,Airline,LMT,11264.771,35036.651,5036.651,35750.98564,30000,16.789%,19.17%,-2.381%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,417.46,29,331.208,2437.548,12437.548,XGB,Airline,BA,Hold,281.29,0.0,10661.503,661.503,10661.503,[5]SVR,Airline,LMT,11264.771,35477.451,5477.451,36300.98564,30000,18.258%,21.003%,-2.745%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,416.0,29,331.208,2395.208,12395.208,XGB,Airline,BA,Hold,278.28,0.0,10661.503,661.503,10661.503,[5]SVR,Airline,LMT,11264.771,35392.771,5392.771,36095.90564,30000,17.976%,20.32%,-2.344%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Hold,417.15,29,331.208,2428.558,12428.558,XGB,Airline,BA,Hold,277.76,0.0,10661.503,661.503,10661.503,[5]SVR,Airline,LMT,11264.771,35459.471000000005,5459.471,36141.80564,30000,18.198%,20.473%,-2.274%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,428.41,29,331.208,2755.098,12755.098,XGB,Airline,BA,Buy,281.96,37.0,223.767,656.287,10656.287,[5]SVR,Airline,LMT,827.0350000000001,36107.33500000001,6107.335,36962.88564,30000,20.358%,23.21%,-2.852%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,435.55,29,331.208,2962.158,12962.158,XGB,Airline,BA,Hold,285.76,37.0,223.767,796.887,10796.887,[5]SVR,Airline,LMT,827.0350000000001,36662.055,6662.054999999999,37529.00564,30000,22.207%,25.097%,-2.89%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Sell,432.81,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,285.95,37.0,223.767,803.917,10803.917,[5]SVR,Airline,LMT,13372.249,36503.889,6503.889,37377.685639999996,30000,21.68%,24.592%,-2.913%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,420.93,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Sell,280.66,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,36477.04564,30000,19.841%,21.59%,-1.749%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,419.61,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,281.1,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,36418.085640000005,30000,19.841%,21.394%,-1.552%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,413.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,277.82,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,35928.44564,30000,19.841%,19.761%,0.08%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,406.98,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,275.67,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,35468.34564,30000,19.841%,18.228%,1.613%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.56,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,274.8,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,32857.185639999996,30000,19.841%,9.524%,10.317%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,375.67,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,279.37,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,33800.36564,30000,19.841%,12.668%,7.173%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,369.55,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,277.96,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,33389.00564,30000,19.841%,11.297%,8.544%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,366.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,278.29,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,33207.32564,30000,19.841%,10.691%,9.15%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,274.11,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,32808.12564,30000,19.841%,9.36%,10.481%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,361.31,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,271.37,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,32647.48564,30000,19.841%,8.825%,11.016%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,274.68,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,32844.84564,30000,19.841%,9.483%,10.358%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,365.9,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,272.31,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,35952.344000000005,35952.344000000005,5952.344,32951.30564,30000,19.841%,9.838%,10.003%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,365.27,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,270.88,0.0,10602.995,602.995,10602.995,[5]SVR,Airline,LMT,23526.954,35946.134000000005,5946.134,32857.56564,30000,19.82%,9.525%,10.295%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,360.14,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Buy,273.01,38.0,223.427,597.807,10597.807,[5]SVR,Airline,LMT,13147.386,35766.526,5766.526,32645.225639999997,30000,19.222%,8.817%,10.404%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,356.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Sell,270.04,0.0,10479.817,479.817,10479.817,[5]SVR,Airline,LMT,35516.337,35516.337,5516.337,32311.24564,30000,18.388%,7.704%,10.684%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,366.77,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,271.59,0.0,10479.817,479.817,10479.817,[5]SVR,Airline,LMT,35516.337,35516.337,5516.337,32972.965639999995,30000,18.388%,9.91%,8.478%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,363.16,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,271.13,0.0,10479.817,479.817,10479.817,[5]SVR,Airline,LMT,35516.337,35516.337,5516.337,32745.185640000003,30000,18.388%,9.151%,9.237%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Buy,367.76,34,366.33,2870.17,12870.17,XGB,Airline,BA,Hold,270.6,0.0,10479.817,479.817,10479.817,[5]SVR,Airline,LMT,10864.097,35504.017,5504.017000000001,32990.78564,30000,18.347%,9.969%,8.377%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,367.68,34,366.33,2867.45,12867.45,XGB,Airline,BA,Buy,272.87,38.0,105.572,474.632,10474.632,[5]SVR,Airline,LMT,489.852,35493.472,5493.472,33076.94564,30000,18.312%,10.256%,8.055%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,376.75,34,366.33,3175.83,13175.83,XGB,Airline,BA,Hold,277.5,38.0,105.572,650.572,10650.572,[5]SVR,Airline,LMT,489.852,36277.102,6277.102,33788.20564,30000,20.924%,12.627%,8.296%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,379.39,34,366.33,3265.59,13265.59,XGB,Airline,BA,Hold,279.62,38.0,105.572,731.132,10731.132,[5]SVR,Airline,LMT,489.852,36534.542,6534.5419999999995,34026.12564,30000,21.782%,13.42%,8.361%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,380.54,34,366.33,3304.69,13304.69,XGB,Airline,BA,Hold,278.47,38.0,105.572,687.432,10687.432,[5]SVR,Airline,LMT,489.852,36567.892,6567.892,34046.82564,30000,21.893%,13.489%,8.404%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Sell,376.93,0,13175.543,3175.543,13175.543,XGB,Airline,BA,Sell,273.46,0.0,10491.856,491.856,10491.856,[5]SVR,Airline,LMT,23685.349000000002,36124.039,6124.039,33637.04564,30000,20.413%,12.123%,8.29%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Buy,388.73,33,341.039,3169.129,13169.129,XGB,Airline,BA,Hold,275.07,0.0,10491.856,491.856,10491.856,[5]SVR,Airline,LMT,10850.845,36507.025,6507.025,34385.84564,30000,21.69%,14.619%,7.071%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Sell,367.37,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Buy,276.98,37.0,238.472,486.732,10486.732,[5]SVR,Airline,LMT,12714.609,35086.079,5086.079,33223.36564,30000,16.954%,10.745%,6.209%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,361.6,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,279.15,37.0,238.472,567.022,10567.022,[5]SVR,Airline,LMT,24641.442000000003,34969.992,4969.991999999999,32975.50564,30000,16.567%,9.918%,6.648%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,359.75,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Sell,277.18,0.0,10489.004,489.004,10489.004,[5]SVR,Airline,LMT,34891.974,34891.974,4891.973999999999,32789.40564,30000,16.307%,9.298%,7.009%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,356.06,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,275.37,0.0,10489.004,489.004,10489.004,[5]SVR,Airline,LMT,34891.974,34891.974,4891.973999999999,32502.98564,30000,16.307%,8.343%,7.963%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,366.94,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Buy,281.56,37.0,66.076,483.796,10483.796,[5]SVR,Airline,LMT,24469.046000000002,34886.766,4886.766,33381.62564,30000,16.289%,11.272%,5.017%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Buy,367.86,33,312.737,2452.117,12452.117,XGB,Airline,BA,Hold,284.3,37.0,66.076,585.176,10585.176,[5]SVR,Airline,LMT,546.19,34976.19,4976.1900000000005,33544.585640000005,30000,16.587%,11.815%,4.772%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,367.67,33,312.737,2445.847,12445.847,XGB,Airline,BA,Hold,283.61,37.0,66.076,559.646,10559.646,[5]SVR,Airline,LMT,546.19,34938.31,4938.31,33505.96564,30000,16.461%,11.687%,4.774%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,375.09,33,312.737,2690.707,12690.707,XGB,Airline,BA,Hold,285.44,37.0,66.076,627.356,10627.356,[5]SVR,Airline,LMT,546.19,35488.32,5488.32,34009.52564,30000,18.294%,13.365%,4.929%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,368.67,33,312.737,2478.847,12478.847,XGB,Airline,BA,Hold,285.27,37.0,66.076,621.066,10621.066,[5]SVR,Airline,LMT,546.19,35064.729999999996,5064.7300000000005,33630.36564,30000,16.882%,12.101%,4.781%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Sell,366.88,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,288.21,37.0,66.076,729.846,10729.846,[5]SVR,Airline,LMT,12647.177,35051.106999999996,5051.107,33644.14564,30000,16.837%,12.147%,4.69%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,366.73,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,299.49,37.0,66.076,1147.206,11147.206,[5]SVR,Airline,LMT,24376.670000000002,35457.8,5457.8,34086.64564,30000,18.193%,13.622%,4.571%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,369.02,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,306.23,37.0,66.076,1396.586,11396.586,[5]SVR,Airline,LMT,24376.670000000002,35707.18,5707.18,34489.06564,30000,19.024%,14.964%,4.06%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,367.2,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,302.9,37.0,66.076,1273.376,11273.376,[5]SVR,Airline,LMT,24376.670000000002,35583.97,5583.97,34250.30564,30000,18.613%,14.168%,4.446%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Buy,374.88,33,36.498,2407.538,12407.538,XGB,Airline,BA,Sell,302.3,0.0,11245.583,1245.583,11245.583,[5]SVR,Airline,LMT,11551.86,35544.18,5544.18,34671.74564,30000,18.481%,15.572%,2.908%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,369.6,33,36.498,2233.298,12233.298,XGB,Airline,BA,Hold,301.21,0.0,11245.583,1245.583,11245.583,[5]SVR,Airline,LMT,11551.86,35206.26,5206.26,34321.905640000004,30000,17.354%,14.406%,2.948%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Sell,370.6,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,302.22,0.0,11245.583,1245.583,11245.583,[5]SVR,Airline,LMT,23775.545000000002,35264.145000000004,5264.145,34420.305640000006,30000,17.547%,14.734%,2.813%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,369.64,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Buy,306.58,36.0,203.185,1240.065,11240.065,[5]SVR,Airline,LMT,24186.258,35223.138,5223.138000000001,34539.02564,30000,17.41%,15.13%,2.28%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,366.69,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,304.5,36.0,203.185,1165.185,11165.185,[5]SVR,Airline,LMT,24186.258,35148.258,5148.258,34284.725640000004,30000,17.161%,14.282%,2.878%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,367.26,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,305.94,36.0,203.185,1217.025,11217.025,[5]SVR,Airline,LMT,24186.258,35200.098,5200.098,34375.38564,30000,17.334%,14.585%,2.749%
20190503,Hold,359.25,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,359.25,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,303.12,36.0,203.185,1115.505,11115.505,[5]SVR,Airline,LMT,24186.258,35098.578,5098.578,33798.00564,30000,16.995%,12.66%,4.335%
20190506,Hold,357.73,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,357.73,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,307.03,36.0,203.185,1256.265,11256.265,[5]SVR,Airline,LMT,24186.258,35239.338,5239.338000000001,33866.24564,30000,17.464%,12.887%,4.577%
20190507,Hold,349.37,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,349.37,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Sell,303.49,0.0,11123.362,1123.362,11123.362,[5]SVR,Airline,LMT,35106.435,35106.435,5106.435,33239.76564,30000,17.021%,10.799%,6.222%
20190508,Hold,348.43,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,348.43,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Buy,306.33,36.0,89.968,1117.848,11117.848,[5]SVR,Airline,LMT,24073.041,35100.921,5100.921,33298.84564,30000,17.003%,10.996%,6.007%
20190509,Hold,345.59,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,345.59,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,309.46,36.0,89.968,1230.528,11230.528,[5]SVR,Airline,LMT,24073.041,35213.601,5213.601000000001,33259.325639999995,30000,17.379%,10.864%,6.514%
