,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Buy,109.66,91.0,33.879,12.939,10012.939,[5]SVC,Entertainment,DIS,Hold,88.171,113,12.635,-24.042,9975.958,CAT,Franchise,YUM,Hold,87.999,113.0,12.635,-43.478,9956.522,CNN_LSTM_CLASS,Franchise,YUM,59.148999999999994,29945.419,-54.581,30156.373241999998,30000,-0.182%,0.521%,-0.703%
20190124,Sell,110.12,0.0,10049.788,49.788,10049.788,[5]SVC,Entertainment,DIS,Hold,88.864,113,12.635,54.267,10054.267,CAT,Franchise,YUM,Hold,88.171,113.0,12.635,-24.042,9975.958,CNN_LSTM_CLASS,Franchise,YUM,10075.058,30080.013,80.013,30296.383242000004,30000,0.267%,0.988%,-0.721%
20190125,Buy,109.42,91.0,87.59,44.81,10044.81,[5]SVC,Entertainment,DIS,Hold,87.999,113,12.635,-43.478,9956.522,CAT,Franchise,YUM,Hold,88.864,113.0,12.635,54.267,10054.267,CNN_LSTM_CLASS,Franchise,YUM,112.86000000000001,30055.599000000002,55.599000000000004,30213.775241999996,30000,0.185%,0.713%,-0.527%
20190128,Sell,109.32,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,88.323,113,12.635,-6.866,9993.134,CAT,Franchise,YUM,Hold,87.999,113.0,12.635,-43.478,9956.522,CNN_LSTM_CLASS,Franchise,YUM,10056.006000000001,29980.392000000003,-19.608,30143.101241999997,30000,-0.065%,0.477%,-0.542%
20190129,Hold,108.97,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,88.323,113,12.635,-6.866,9993.134,CAT,Franchise,YUM,Hold,88.323,113.0,12.635,-6.866,9993.134,CNN_LSTM_CLASS,Franchise,YUM,10056.006000000001,30017.004,17.004,30148.537242,30000,0.057%,0.495%,-0.438%
20190130,Hold,108.77,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,88.503,113,12.635,13.474,10013.474,CAT,Franchise,YUM,Sell,88.323,0.0,9988.144,-11.856,9988.144,CNN_LSTM_CLASS,Franchise,YUM,20031.515,30032.354,32.354,30151.057242,30000,0.108%,0.504%,-0.396%
20190131,Buy,110.62,90.0,69.958,25.758,10025.758,[5]SVC,Entertainment,DIS,Hold,89.679,113,12.635,146.362,10146.362,CAT,Franchise,YUM,Buy,88.503,112.0,70.852,-16.812,9983.188,CNN_LSTM_CLASS,Franchise,YUM,153.445,30155.307999999997,155.308,30472.141242,30000,0.518%,1.574%,-1.056%
20190201,Hold,110.06,90.0,69.958,-24.642,9975.358,[5]SVC,Entertainment,DIS,Hold,89.396,113,12.635,114.383,10114.383,CAT,Franchise,YUM,Hold,89.679,112.0,70.852,114.9,10114.9,CNN_LSTM_CLASS,Franchise,YUM,153.445,30204.641000000003,204.64100000000002,30523.543242,30000,0.682%,1.745%,-1.063%
20190204,Hold,110.67,90.0,69.958,30.258,10030.258,[5]SVC,Entertainment,DIS,Hold,89.778,113,12.635,157.549,10157.549,CAT,Franchise,YUM,Hold,89.396,112.0,70.852,83.204,10083.204,CNN_LSTM_CLASS,Franchise,YUM,153.445,30271.011,271.011,30589.729241999998,30000,0.903%,1.966%,-1.062%
20190205,Hold,112.48,90.0,69.958,193.158,10193.158,[5]SVC,Entertainment,DIS,Hold,89.738,113,12.635,153.029,10153.029,CAT,Franchise,YUM,Hold,89.778,112.0,70.852,125.988,10125.988,CNN_LSTM_CLASS,Franchise,YUM,153.445,30472.174999999996,472.175,30791.617242,30000,1.574%,2.639%,-1.065%
20190206,Sell,109.71,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,84.944,113,12.635,-388.693,9611.307,CAT,Franchise,YUM,Hold,89.738,112.0,70.852,121.508,10121.508,CNN_LSTM_CLASS,Franchise,YUM,10022.408000000001,29671.736000000004,-328.264,29991.241241999996,30000,-1.094%,-0.029%,-1.065%
20190207,Hold,109.13,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Sell,89.214,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,Hold,84.944,112.0,70.852,-415.42,9584.58,CNN_LSTM_CLASS,Franchise,YUM,20098.549,29612.277000000002,-387.723,29879.305241999995,30000,-1.292%,-0.402%,-0.89%
20190208,Hold,108.12,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,89.623,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,Sell,89.214,0.0,10057.824,57.824,10057.824,CNN_LSTM_CLASS,Franchise,YUM,30085.521,30085.521,85.52099999999999,30321.811242,30000,0.285%,1.073%,-0.788%
20190211,Hold,108.88,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,89.29,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,Hold,89.623,0.0,10057.824,57.824,10057.824,CNN_LSTM_CLASS,Franchise,YUM,30085.521,30085.521,85.52099999999999,30398.875242000002,30000,0.285%,1.33%,-1.045%
20190212,Hold,107.92,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,89.644,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,Hold,89.29,0.0,10057.824,57.824,10057.824,CNN_LSTM_CLASS,Franchise,YUM,30085.521,30085.521,85.52099999999999,30314.869242,30000,0.285%,1.05%,-0.764%
20190213,Buy,108.52,91.0,58.663,-66.017,9933.983,[5]SVC,Entertainment,DIS,Hold,88.594,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,Hold,89.644,0.0,10057.824,57.824,10057.824,CNN_LSTM_CLASS,Franchise,YUM,20205.263,30080.583,80.583,30289.525241999996,30000,0.269%,0.965%,-0.696%
20190214,Hold,110.05,91.0,58.663,73.213,10073.213,[5]SVC,Entertainment,DIS,Buy,90.331,111,57.022,83.763,10083.763,CAT,Franchise,YUM,Buy,88.594,113.0,41.696,52.818,10052.818,CNN_LSTM_CLASS,Franchise,YUM,157.381,30209.794,209.79399999999998,30505.543242,30000,0.699%,1.685%,-0.986%
20190215,Hold,111.55,91.0,58.663,209.713,10209.713,[5]SVC,Entertainment,DIS,Hold,89.854,111,57.022,30.816,10030.816,CAT,Franchise,YUM,Sell,90.331,0.0,10243.995,243.995,10243.995,CNN_LSTM_CLASS,Franchise,YUM,10359.68,30484.524000000005,484.524,30784.183242,30000,1.615%,2.614%,-0.999%
20190219,Hold,112.23,91.0,58.663,271.593,10271.593,[5]SVC,Entertainment,DIS,Hold,90.254,111,57.022,75.216,10075.216,CAT,Franchise,YUM,Buy,89.854,113.0,85.417,238.919,10238.919,CNN_LSTM_CLASS,Franchise,YUM,201.102,30585.728000000003,585.7280000000001,30836.605242,30000,1.952%,2.789%,-0.836%
20190220,Hold,112.03,91.0,58.663,253.393,10253.393,[5]SVC,Entertainment,DIS,Hold,90.121,111,57.022,60.453,10060.453,CAT,Franchise,YUM,Hold,90.254,113.0,85.417,284.119,10284.119,CNN_LSTM_CLASS,Franchise,YUM,201.102,30597.964999999997,597.965,30849.043242,30000,1.993%,2.83%,-0.837%
20190221,Hold,113.24,91.0,58.663,363.503,10363.503,[5]SVC,Entertainment,DIS,Hold,90.57,111,57.022,110.292,10110.292,CAT,Franchise,YUM,Hold,90.121,113.0,85.417,269.09,10269.09,CNN_LSTM_CLASS,Franchise,YUM,201.102,30742.885,742.885,30993.967242,30000,2.476%,3.313%,-0.837%
20190222,Hold,114.23,91.0,58.663,453.593,10453.593,[5]SVC,Entertainment,DIS,Hold,91.236,111,57.022,184.218,10184.218,CAT,Franchise,YUM,Hold,90.57,113.0,85.417,319.827,10319.827,CNN_LSTM_CLASS,Franchise,YUM,201.102,30957.638,957.638,31210.177241999998,30000,3.192%,4.034%,-0.842%
20190225,Sell,112.28,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Sell,89.013,0,9932.525,-67.475,9932.525,CAT,Franchise,YUM,Hold,91.236,113.0,85.417,395.085,10395.085,CNN_LSTM_CLASS,Franchise,YUM,20288.977,30598.644999999997,598.645,30857.179242,30000,1.995%,2.857%,-0.862%
20190226,Hold,111.73,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,88.813,0,9932.525,-67.475,9932.525,CAT,Franchise,YUM,Sell,89.013,0.0,10138.856,138.856,10138.856,CNN_LSTM_CLASS,Franchise,YUM,30342.415999999997,30342.415999999997,342.41600000000005,30531.457242,30000,1.141%,1.772%,-0.63%
20190227,Hold,111.54,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,88.719,0,9932.525,-67.475,9932.525,CAT,Franchise,YUM,Hold,88.813,0.0,10138.856,138.856,10138.856,CNN_LSTM_CLASS,Franchise,YUM,30342.415999999997,30342.415999999997,342.41600000000005,30480.841242,30000,1.141%,1.603%,-0.461%
20190228,Hold,112.08,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Buy,90.57,109,55.459,-72.411,9927.589,CAT,Franchise,YUM,Hold,88.719,0.0,10138.856,138.856,10138.856,CNN_LSTM_CLASS,Franchise,YUM,20465.35,30337.48,337.48,30729.739241999996,30000,1.125%,2.432%,-1.308%
20190301,Buy,113.04,90.0,92.348,265.948,10265.948,[5]SVC,Entertainment,DIS,Hold,91.331,109,55.459,10.538,10010.538,CAT,Franchise,YUM,Buy,90.57,111.0,80.56,133.83,10133.83,CNN_LSTM_CLASS,Franchise,YUM,228.36700000000002,30410.316,410.31600000000003,31113.907242,30000,1.368%,3.713%,-2.345%
20190304,Hold,112.85,90.0,92.348,248.848,10248.848,[5]SVC,Entertainment,DIS,Hold,90.864,109,55.459,-40.365,9959.635,CAT,Franchise,YUM,Hold,91.331,111.0,80.56,218.301,10218.301,CNN_LSTM_CLASS,Franchise,YUM,228.36700000000002,30426.784,426.784,31130.323242,30000,1.423%,3.768%,-2.345%
20190305,Hold,112.63,90.0,92.348,229.048,10229.048,[5]SVC,Entertainment,DIS,Hold,91.593,109,55.459,39.096,10039.096,CAT,Franchise,YUM,Hold,90.864,111.0,80.56,166.464,10166.464,CNN_LSTM_CLASS,Franchise,YUM,228.36700000000002,30434.608,434.608,31140.391241999998,30000,1.449%,3.801%,-2.353%
20190306,Hold,113.46,90.0,92.348,303.748,10303.748,[5]SVC,Entertainment,DIS,Hold,91.951,109,55.459,78.118,10078.118,CAT,Franchise,YUM,Hold,91.593,111.0,80.56,247.383,10247.383,CNN_LSTM_CLASS,Franchise,YUM,228.36700000000002,30629.249000000003,629.249,31339.009242,30000,2.097%,4.463%,-2.366%
20190307,Sell,112.09,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Hold,91.426,109,55.459,20.893,10020.893,CAT,Franchise,YUM,Hold,91.951,111.0,80.56,287.121,10287.121,CNN_LSTM_CLASS,Franchise,YUM,10311.423,30483.417999999998,483.418,31196.671241999997,30000,1.611%,3.989%,-2.378%
20190308,Hold,112.66,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Hold,92.323,109,55.459,118.666,10118.666,CAT,Franchise,YUM,Hold,91.426,111.0,80.56,228.846,10228.846,CNN_LSTM_CLASS,Franchise,YUM,10311.423,30522.915999999997,522.9159999999999,31290.379242000003,30000,1.743%,4.301%,-2.558%
20190311,Buy,113.33,89.0,83.991,170.361,10170.361,[5]SVC,Entertainment,DIS,Hold,93.468,109,55.459,243.471,10243.471,CAT,Franchise,YUM,Hold,92.323,111.0,80.56,328.413,10328.413,CNN_LSTM_CLASS,Franchise,YUM,220.01,30742.245000000003,742.245,31583.467242000002,30000,2.474%,5.278%,-2.804%
20190312,Sell,113.45,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,93.733,109,55.459,272.356,10272.356,CAT,Franchise,YUM,Hold,93.468,111.0,80.56,455.508,10455.508,CNN_LSTM_CLASS,Franchise,YUM,10312.011,30903.856,903.856,31755.007242,30000,3.013%,5.85%,-2.837%
20190313,Hold,112.74,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,93.714,109,55.459,270.285,10270.285,CAT,Franchise,YUM,Hold,93.733,111.0,80.56,484.923,10484.923,CNN_LSTM_CLASS,Franchise,YUM,10312.011,30931.200000000004,931.2,31719.151242,30000,3.104%,5.731%,-2.627%
20190314,Hold,113.12,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,94.467,109,55.459,352.362,10352.362,CAT,Franchise,YUM,Hold,93.714,111.0,80.56,482.814,10482.814,CNN_LSTM_CLASS,Franchise,YUM,10312.011,31011.167999999998,1011.1680000000001,31837.027242,30000,3.371%,6.123%,-2.753%
20190315,Hold,111.66,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,96.194,109,55.459,540.605,10540.605,CAT,Franchise,YUM,Hold,94.467,111.0,80.56,566.397,10566.397,CNN_LSTM_CLASS,Franchise,YUM,10312.011,31282.994000000002,1282.9940000000001,31988.347241999996,30000,4.277%,6.628%,-2.351%
20190318,Hold,111.58,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,94.897,109,55.459,399.232,10399.232,CAT,Franchise,YUM,Hold,96.194,111.0,80.56,758.094,10758.094,CNN_LSTM_CLASS,Franchise,YUM,10312.011,31333.318,1333.3180000000002,32030.167241999996,30000,4.444%,6.767%,-2.323%
20190319,Hold,108.98,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Sell,93.659,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,Hold,94.897,111.0,80.56,614.127,10614.127,CNN_LSTM_CLASS,Franchise,YUM,20515.737,31049.304,1049.304,31507.177241999998,30000,3.498%,5.024%,-1.526%
20190320,Hold,108.77,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,93.733,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,Hold,93.659,111.0,80.56,476.709,10476.709,CNN_LSTM_CLASS,Franchise,YUM,20515.737,30911.886,911.886,31355.581242,30000,3.04%,4.519%,-1.479%
20190321,Hold,107.02,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,94.535,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,Sell,93.733,0.0,10479.721,479.721,10479.721,CNN_LSTM_CLASS,Franchise,YUM,30914.898,30914.898,914.898,31297.945242,30000,3.05%,4.326%,-1.277%
20190322,Hold,107.18,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,94.353,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,Hold,94.535,0.0,10479.721,479.721,10479.721,CNN_LSTM_CLASS,Franchise,YUM,30914.898,30914.898,914.898,31383.025242000003,30000,3.05%,4.61%,-1.56%
20190325,Hold,108.81,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Buy,94.497,108,48.407,254.083,10254.083,CAT,Franchise,YUM,Hold,94.353,0.0,10479.721,479.721,10479.721,CNN_LSTM_CLASS,Franchise,YUM,20704.12,30909.796000000002,909.796,31525.393242,30000,3.033%,5.085%,-2.052%
20190326,Buy,109.12,93.0,22.758,170.918,10170.918,[5]SVC,Entertainment,DIS,Hold,93.962,108,48.407,196.303,10196.303,CAT,Franchise,YUM,Hold,94.497,0.0,10479.721,479.721,10479.721,CNN_LSTM_CLASS,Franchise,YUM,10550.886,30846.941999999995,846.942,31508.719242,30000,2.823%,5.029%,-2.206%
20190327,Hold,109.27,93.0,22.758,184.868,10184.868,[5]SVC,Entertainment,DIS,Hold,94.401,108,48.407,243.715,10243.715,CAT,Franchise,YUM,Buy,93.962,111.0,44.724,474.506,10474.506,CNN_LSTM_CLASS,Franchise,YUM,115.88899999999998,30903.089,903.0889999999999,31511.275241999996,30000,3.01%,5.038%,-2.027%
20190328,Hold,110.21,93.0,22.758,272.288,10272.288,[5]SVC,Entertainment,DIS,Hold,95.049,108,48.407,313.699,10313.699,CAT,Franchise,YUM,Sell,94.401,0.0,10517.995,517.995,10517.995,CNN_LSTM_CLASS,Franchise,YUM,10589.160000000002,31103.982000000004,1103.982,31719.793242,30000,3.68%,5.733%,-2.053%
20190329,Hold,110.24,93.0,22.758,275.078,10275.078,[5]SVC,Entertainment,DIS,Hold,95.745,108,48.407,388.867,10388.867,CAT,Franchise,YUM,Buy,95.049,110.0,57.378,512.768,10512.768,CNN_LSTM_CLASS,Franchise,YUM,128.543,31176.713,1176.713,31875.709241999997,30000,3.922%,6.252%,-2.33%
20190401,Hold,111.78,93.0,22.758,418.298,10418.298,[5]SVC,Entertainment,DIS,Hold,96.003,108,48.407,416.731,10416.731,CAT,Franchise,YUM,Hold,95.745,110.0,57.378,589.328,10589.328,CNN_LSTM_CLASS,Franchise,YUM,128.543,31424.357000000004,1424.357,32123.065242,30000,4.748%,7.077%,-2.329%
20190402,Hold,111.34,93.0,22.758,377.378,10377.378,[5]SVC,Entertainment,DIS,Hold,95.802,108,48.407,395.023,10395.023,CAT,Franchise,YUM,Hold,96.003,110.0,57.378,617.708,10617.708,CNN_LSTM_CLASS,Franchise,YUM,128.543,31390.108999999997,1390.109,32089.963241999998,30000,4.634%,6.967%,-2.333%
20190403,Hold,111.87,93.0,22.758,426.668,10426.668,[5]SVC,Entertainment,DIS,Hold,95.891,108,48.407,404.635,10404.635,CAT,Franchise,YUM,Hold,95.802,110.0,57.378,595.598,10595.598,CNN_LSTM_CLASS,Franchise,YUM,128.543,31426.900999999998,1426.9009999999998,32124.895242000002,30000,4.756%,7.083%,-2.327%
20190404,Hold,113.58,93.0,22.758,585.698,10585.698,[5]SVC,Entertainment,DIS,Sell,95.64,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,Hold,95.891,110.0,57.378,605.388,10605.388,CNN_LSTM_CLASS,Franchise,YUM,10452.498,31563.447999999997,1563.4479999999999,32260.327242000003,30000,5.211%,7.534%,-2.323%
20190405,Hold,113.61,93.0,22.758,588.488,10588.488,[5]SVC,Entertainment,DIS,Hold,95.108,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,Hold,95.64,110.0,57.378,577.778,10577.778,CNN_LSTM_CLASS,Franchise,YUM,10452.498,31538.627999999997,1538.6280000000002,32173.765242,30000,5.129%,7.246%,-2.117%
20190408,Hold,114.22,93.0,22.758,645.218,10645.218,[5]SVC,Entertainment,DIS,Hold,94.516,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,Sell,95.108,0.0,10514.027,514.027,10514.027,CNN_LSTM_CLASS,Franchise,YUM,20909.146999999997,31531.607000000004,1531.607,32100.529241999997,30000,5.105%,7.002%,-1.896%
20190409,Hold,116.16,93.0,22.758,825.638,10825.638,[5]SVC,Entertainment,DIS,Hold,95.23,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,Hold,94.516,0.0,10514.027,514.027,10514.027,CNN_LSTM_CLASS,Franchise,YUM,20909.146999999997,31712.027000000002,1712.027,32289.037242000002,30000,5.707%,7.63%,-1.923%
20190410,Hold,116.31,93.0,22.758,839.588,10839.588,[5]SVC,Entertainment,DIS,Buy,95.154,108,90.592,367.224,10367.224,CAT,Franchise,YUM,Hold,95.23,0.0,10514.027,514.027,10514.027,CNN_LSTM_CLASS,Franchise,YUM,10627.377,31720.839,1720.839,32375.269242,30000,5.736%,7.918%,-2.181%
20190411,Hold,126.36,93.0,22.758,1774.238,11774.238,[5]SVC,Entertainment,DIS,Hold,96.293,108,90.592,490.236,10490.236,CAT,Franchise,YUM,Buy,95.154,110.0,41.853,508.793,10508.793,CNN_LSTM_CLASS,Franchise,YUM,155.203,32773.267,2773.2670000000003,33400.951241999996,30000,9.244%,11.337%,-2.092%
20190412,Hold,129.46,93.0,22.758,2062.538,12062.538,[5]SVC,Entertainment,DIS,Hold,96.656,108,90.592,529.44,10529.44,CAT,Franchise,YUM,Hold,96.293,110.0,41.853,634.083,10634.083,CNN_LSTM_CLASS,Franchise,YUM,155.203,33226.061,3226.061,33851.179242,30000,10.754%,12.837%,-2.084%
20190415,Hold,130.16,93.0,22.758,2127.638,12127.638,[5]SVC,Entertainment,DIS,Hold,97.239,108,90.592,592.404,10592.404,CAT,Franchise,YUM,Hold,96.656,110.0,41.853,674.013,10674.013,CNN_LSTM_CLASS,Franchise,YUM,155.203,33394.055,3394.055,34022.023242,30000,11.314%,13.407%,-2.093%
20190416,Hold,128.24,93.0,22.758,1949.078,11949.078,[5]SVC,Entertainment,DIS,Hold,97.123,108,90.592,579.876,10579.876,CAT,Franchise,YUM,Hold,97.239,110.0,41.853,738.143,10738.143,CNN_LSTM_CLASS,Franchise,YUM,155.203,33267.096999999994,3267.0969999999998,33902.461242000005,30000,10.89%,13.008%,-2.118%
20190417,Hold,130.18,93.0,22.758,2129.498,12129.498,[5]SVC,Entertainment,DIS,Hold,96.959,108,90.592,562.164,10562.164,CAT,Franchise,YUM,Hold,97.123,110.0,41.853,725.383,10725.383,CNN_LSTM_CLASS,Franchise,YUM,155.203,33417.045,3417.045,34045.141242,30000,11.39%,13.484%,-2.094%
20190418,Hold,130.31,93.0,22.758,2141.588,12141.588,[5]SVC,Entertainment,DIS,Hold,98.195,108,90.592,695.652,10695.652,CAT,Franchise,YUM,Hold,96.959,110.0,41.853,707.343,10707.343,CNN_LSTM_CLASS,Franchise,YUM,155.203,33544.583,3544.583,34179.049241999994,30000,11.815%,13.93%,-2.115%
20190422,Hold,131.78,93.0,22.758,2278.298,12278.298,[5]SVC,Entertainment,DIS,Hold,98.302,108,90.592,707.208,10707.208,CAT,Franchise,YUM,Hold,98.195,110.0,41.853,843.303,10843.303,CNN_LSTM_CLASS,Franchise,YUM,155.203,33828.809,3828.8089999999997,34464.451241999996,30000,12.763%,14.882%,-2.119%
20190423,Hold,131.5,93.0,22.758,2252.258,12252.258,[5]SVC,Entertainment,DIS,Hold,98.438,108,90.592,721.896,10721.896,CAT,Franchise,YUM,Hold,98.302,110.0,41.853,855.073,10855.073,CNN_LSTM_CLASS,Franchise,YUM,155.203,33829.227,3829.2269999999994,34466.953242,30000,12.764%,14.89%,-2.126%
20190424,Hold,133.73,93.0,22.758,2459.648,12459.648,[5]SVC,Entertainment,DIS,Hold,98.282,108,90.592,705.048,10705.048,CAT,Franchise,YUM,Hold,98.438,110.0,41.853,870.033,10870.033,CNN_LSTM_CLASS,Franchise,YUM,155.203,34034.729,4034.729,34665.373242,30000,13.449%,15.551%,-2.102%
20190425,Hold,137.03,93.0,22.758,2766.548,12766.548,[5]SVC,Entertainment,DIS,Sell,99.046,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,Hold,98.282,110.0,41.853,852.873,10852.873,CNN_LSTM_CLASS,Franchise,YUM,10846.821999999998,34401.632,4401.632,35031.685242,30000,14.672%,16.772%,-2.1%
20190426,Hold,140.47,93.0,22.758,3086.468,13086.468,[5]SVC,Entertainment,DIS,Hold,99.306,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,Hold,99.046,110.0,41.853,936.913,10936.913,CNN_LSTM_CLASS,Franchise,YUM,10846.821999999998,34805.592000000004,4805.592000000001,35458.021242,30000,16.019%,18.193%,-2.175%
20190429,Hold,137.44,93.0,22.758,2804.678,12804.678,[5]SVC,Entertainment,DIS,Hold,99.056,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,Hold,99.306,110.0,41.853,965.513,10965.513,CNN_LSTM_CLASS,Franchise,YUM,10846.821999999998,34552.402,4552.402,35186.461242,30000,15.175%,17.288%,-2.114%
