,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190328,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Hold,75.998,141,5.781,721.499,10721.499,CAT,Retail,TGT,Hold,75.998,149,10.819,1334.521,11334.521,XGB,Retail,TGT,43.436,32950.57,2950.5699999999997,35433.025450500005,30000,9.835%,18.11%,-8.275%
20190329,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,75.879,141,5.781,704.72,10704.72,CAT,Retail,TGT,Hold,75.879,149,10.819,1316.79,11316.79,XGB,Retail,TGT,43.436,32899.043,2899.043,35377.690450500006,30000,9.663%,17.926%,-8.262%
20190401,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Sell,74.926,0,10565.065,565.065,10565.065,CAT,Retail,TGT,Hold,74.926,149,10.819,1174.793,11174.793,XGB,Retail,TGT,21311.781,32475.754999999997,2475.755,34934.5454505,30000,8.253%,16.448%,-8.196%
20190402,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,75.058,0,10565.065,565.065,10565.065,CAT,Retail,TGT,Sell,75.058,0,11188.87,1188.87,11188.87,XGB,Retail,TGT,32489.832000000002,32489.832000000002,2489.832,34995.925450500006,30000,8.299%,16.653%,-8.354%
20190403,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,74.529,0,10565.065,565.065,10565.065,CAT,Retail,TGT,Hold,74.529,0,11188.87,1188.87,11188.87,XGB,Retail,TGT,32489.832000000002,32489.832000000002,2489.832,34749.940450500006,30000,8.299%,15.833%,-7.534%
20190404,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Buy,76.3,138,30.4,559.8,10559.8,CAT,Retail,TGT,Buy,76.3,146,43.5,1183.3,11183.3,XGB,Retail,TGT,122.45599999999999,32473.656,2473.656,35573.4554505,30000,8.246%,18.578%,-10.333%
20190405,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Hold,76.16,138,30.4,540.48,10540.48,CAT,Retail,TGT,Hold,76.16,146,43.5,1162.86,11162.86,XGB,Retail,TGT,122.45599999999999,32414.296000000002,2414.2960000000003,35508.3554505,30000,8.048%,18.361%,-10.314%
20190408,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Hold,76.414,138,30.4,575.532,10575.532,CAT,Retail,TGT,Hold,76.414,146,43.5,1199.944,11199.944,XGB,Retail,TGT,122.45599999999999,32521.992,2521.992,35626.4654505,30000,8.407%,18.755%,-10.348%
20190409,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Sell,76.178,0,10537.708,537.708,10537.708,CAT,Retail,TGT,Hold,76.178,146,43.5,1165.488,11165.488,XGB,Retail,TGT,21289.352,32411.339999999997,2411.34,35516.7254505,30000,8.038%,18.389%,-10.351%
20190410,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,75.959,0,10537.708,537.708,10537.708,CAT,Retail,TGT,Sell,75.959,0,11127.969,1127.969,11127.969,XGB,Retail,TGT,32373.820999999996,32373.820999999996,2373.821,35414.8904505,30000,7.913%,18.05%,-10.137%
20190411,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,76.244,0,10537.708,537.708,10537.708,CAT,Retail,TGT,Hold,76.244,0,11127.969,1127.969,11127.969,XGB,Retail,TGT,32373.820999999996,32373.820999999996,2373.821,35547.415450500004,30000,7.913%,18.491%,-10.579%
20190412,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,76.093,0,10537.708,537.708,10537.708,CAT,Retail,TGT,Hold,76.093,0,11127.969,1127.969,11127.969,XGB,Retail,TGT,32373.820999999996,32373.820999999996,2373.821,35477.20045050001,30000,7.913%,18.257%,-10.345%
20190415,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Buy,77.553,135,62.818,532.473,10532.473,CAT,Retail,TGT,Buy,77.553,143,32.345,1122.424,11122.424,XGB,Retail,TGT,95.64099999999999,32357.689,2357.689,36156.1004505,30000,7.859%,20.52%,-12.661%
20190416,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,77.561,135,62.818,533.553,10533.553,CAT,Retail,TGT,Hold,77.561,143,32.345,1123.568,11123.568,XGB,Retail,TGT,95.64099999999999,32361.017,2361.017,36159.8204505,30000,7.87%,20.533%,-12.663%
20190417,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Hold,77.9,135,62.818,579.318,10579.318,CAT,Retail,TGT,Sell,77.9,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,11229.771,32496.470999999998,2496.471,36317.455450500005,30000,8.322%,21.058%,-12.737%
20190418,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Hold,77.203,135,62.818,485.223,10485.223,CAT,Retail,TGT,Hold,77.203,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,11229.771,32306.190000000002,2306.1899999999996,35993.35045050001,30000,7.687%,19.978%,-12.291%
20190422,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Sell,76.847,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,76.847,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,35827.810450499994,30000,7.328%,19.426%,-12.098%
20190423,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,76.873,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,76.873,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,35839.900450500005,30000,7.328%,19.466%,-12.138%
20190424,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,77.929,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,77.929,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,36330.940450500006,30000,7.328%,21.103%,-13.775%
20190425,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,72.59,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,72.59,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,33848.305450500004,30000,7.328%,12.828%,-5.499%
20190426,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,73.816,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,73.816,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,34418.3954505,30000,7.328%,14.728%,-7.4%
20190429,Hold,73.477,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,73.477,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,73.477,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,34260.760450500005,30000,7.328%,14.203%,-6.874%
20190430,Hold,73.232,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,73.232,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,73.232,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,34146.8354505,30000,7.328%,13.823%,-6.494%
20190501,Hold,71.613,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,71.613,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,71.613,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,33394.0004505,30000,7.328%,11.313%,-3.985%
20190502,Hold,71.511,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,71.511,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,71.511,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,33346.5704505,30000,7.328%,11.155%,-3.827%
20190503,Hold,70.596,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,70.596,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,70.596,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,32921.095450500005,30000,7.328%,9.737%,-2.409%
20190506,Hold,71.019,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,71.019,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,71.019,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,33117.790450500004,30000,7.328%,10.393%,-3.064%
20190507,Hold,70.707,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,70.707,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,70.707,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,32972.7104505,30000,7.328%,9.909%,-2.581%
