,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,84.496,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,64.2,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,84.496,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29640.047999999995,29640.047999999995,-359.952,30712.576342,30000,-1.2%,2.375%,-3.575%
20200124,Hold,82.176,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,59.401,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,82.176,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29640.047999999995,29640.047999999995,-359.952,29373.380342,30000,-1.2%,-2.089%,0.889%
20200127,Hold,82.746,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,60.55,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,82.746,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29640.047999999995,29640.047999999995,-359.952,29697.476341999994,30000,-1.2%,-1.008%,-0.191%
20200128,Hold,83.664,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,61.681,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,83.664,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29640.047999999995,29640.047999999995,-359.952,30101.444342,30000,-1.2%,0.338%,-1.538%
20200129,Hold,81.482,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,60.243,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,81.482,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29640.047999999995,29640.047999999995,-359.952,29346.296342,30000,-1.2%,-2.179%,0.979%
20200130,Hold,81.146,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,60.83,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,81.146,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29640.047999999995,29640.047999999995,-359.952,29362.596342,30000,-1.2%,-2.125%,0.925%
20200131,Hold,79.929,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,58.768,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,79.929,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29640.047999999995,29640.047999999995,-359.952,28734.782342,30000,-1.2%,-4.217%,3.018%
20200203,Hold,80.996,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,61.345,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,80.996,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29640.047999999995,29640.047999999995,-359.952,29411.356342,30000,-1.2%,-1.962%,0.762%
20200204,Hold,82.074,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,62.828,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Buy,82.074,121.0,48.393,-20.653,9979.347,[5]SVC,Retail,BBY,19704.128999999997,29635.083,-364.91700000000003,29911.132342,30000,-1.216%,-0.296%,-0.92%
20200205,Buy,84.272,115,68.264,-240.456,9759.544,TWAP,Retail,BBY,Hold,62.866,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,84.272,121.0,48.393,245.305,10245.305,[5]SVC,Retail,BBY,10008.002999999999,29896.195,-103.805,30440.488342000004,30000,-0.346%,1.468%,-1.814%
20200206,Hold,82.605,115,68.264,-432.161,9567.839,TWAP,Retail,BBY,Buy,62.988,156,60.305,-113.567,9886.433,TWAP,BlockChain,NVDA,Hold,82.605,121.0,48.393,43.598,10043.598,[5]SVC,Retail,BBY,176.962,29497.870000000003,-502.12999999999994,30063.750342,30000,-1.674%,0.213%,-1.886%
20200207,Sell,81.334,0,9416.997,-583.003,9416.997,TWAP,Retail,BBY,Sell,62.954,0,9876.218,-123.782,9876.218,TWAP,BlockChain,NVDA,Hold,81.334,121.0,48.393,-110.193,9889.807,[5]SVC,Retail,BBY,19341.608,29183.022,-816.9780000000001,29755.676342,30000,-2.723%,-0.814%,-1.909%
20200210,Buy,83.664,112,41.944,-587.688,9412.312,TWAP,Retail,BBY,Buy,66.652,148,6.79,-128.714,9871.286,TWAP,BlockChain,NVDA,Hold,83.664,121.0,48.393,171.737,10171.737,[5]SVC,Retail,BBY,97.12700000000001,29455.335,-544.6650000000001,30916.688341999998,30000,-1.816%,3.056%,-4.871%
20200211,Hold,84.505,112,41.944,-493.496,9506.504,TWAP,Retail,BBY,Hold,67.324,148,6.79,-29.258,9970.742,TWAP,BlockChain,NVDA,Hold,84.505,121.0,48.393,273.498,10273.498,[5]SVC,Retail,BBY,97.12700000000001,29750.744,-249.25600000000003,31227.054342000003,30000,-0.831%,4.09%,-4.921%
20200212,Hold,84.694,112,41.944,-472.328,9527.672,TWAP,Retail,BBY,Hold,67.374,148,6.79,-21.858,9978.142,TWAP,BlockChain,NVDA,Hold,84.694,121.0,48.393,296.367,10296.367,[5]SVC,Retail,BBY,97.12700000000001,29802.180999999997,-197.81899999999996,31280.236342000004,30000,-0.659%,4.267%,-4.927%
20200213,Hold,85.043,112,41.944,-433.24,9566.76,TWAP,Retail,BBY,Hold,71.622,148,6.79,606.846,10606.846,TWAP,BlockChain,NVDA,Hold,85.043,121.0,48.393,338.596,10338.596,[5]SVC,Retail,BBY,97.12700000000001,30512.201999999997,512.202,32059.970342,30000,1.707%,6.867%,-5.159%
20200214,Hold,83.785,112,41.944,-574.136,9425.864,TWAP,Retail,BBY,Hold,71.218,148,6.79,547.054,10547.054,TWAP,BlockChain,NVDA,Sell,83.785,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,10230.043,30154.227,154.227,31694.310341999997,30000,0.514%,5.648%,-5.134%
20200218,Sell,84.741,0,9528.191,-471.809,9528.191,TWAP,Retail,BBY,Hold,75.17,148,6.79,1131.95,11131.95,TWAP,BlockChain,NVDA,Hold,84.741,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,19716.29,30841.450000000004,841.45,32569.966342000003,30000,2.805%,8.567%,-5.762%
20200219,Buy,85.256,111,60.043,-476.541,9523.459,TWAP,Retail,BBY,Hold,77.983,148,6.79,1548.274,11548.274,TWAP,BlockChain,NVDA,Hold,85.256,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,10248.142,31253.042,1253.042,33153.868342,30000,4.177%,10.513%,-6.336%
20200220,Hold,85.499,111,60.043,-449.568,9550.432,TWAP,Retail,BBY,Hold,75.846,148,6.79,1231.998,11231.998,TWAP,BlockChain,NVDA,Hold,85.499,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,10248.142,30963.739,963.739,32861.234342,30000,3.212%,9.537%,-6.325%
20200221,Sell,80.66,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Sell,67.369,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,80.66,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,29162.551999999996,29162.551999999996,-837.448,30319.324342,30000,-2.791%,1.064%,-3.856%
20200224,Hold,81.108,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,68.89,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,81.108,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,29162.551999999996,29162.551999999996,-837.448,30675.392342,30000,-2.791%,2.251%,-5.043%
20200225,Hold,77.534,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,65.336,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,77.534,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,29162.551999999996,29162.551999999996,-837.448,29241.924342,30000,-2.791%,-2.527%,-0.265%
20200226,Hold,74.416,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,63.587,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,74.416,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,29162.551999999996,29162.551999999996,-837.448,28213.004342,30000,-2.791%,-5.957%,3.165%
20200227,Hold,71.193,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,60.376,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,71.193,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,29162.551999999996,29162.551999999996,-837.448,26919.326342,30000,-2.791%,-10.269%,7.477%
20200228,Hold,71.373,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,69.08,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,71.373,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,29162.551999999996,29162.551999999996,-837.448,28389.622342000002,30000,-2.791%,-5.368%,2.576%
20200302,Hold,74.135,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Buy,69.521,143,25.943,-32.554,9967.446,TWAP,BlockChain,NVDA,Hold,74.135,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,19216.077999999998,29157.581,-842.419,29119.302342000003,30000,-2.808%,-2.936%,0.128%
20200303,Hold,73.481,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Sell,67.412,0,9661.039,-338.961,9661.039,TWAP,BlockChain,NVDA,Hold,73.481,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,28851.174,28851.174,-1148.826,28617.774342000004,30000,-3.829%,-4.607%,0.778%
20200304,Buy,72.853,123,43.427,-995.654,9004.346,TWAP,Retail,BBY,Buy,68.98,139,68.025,-343.755,9656.245,TWAP,BlockChain,NVDA,Buy,72.853,139.0,49.679,176.246,10176.246,[5]SVC,Retail,BBY,161.131,28836.837,-1163.163,28725.462342,30000,-3.877%,-4.248%,0.371%
20200305,Sell,70.532,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Sell,66.382,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Sell,70.532,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27853.759,27853.759,-2146.241,27746.992341999998,30000,-7.154%,-7.51%,0.356%
20200306,Hold,63.408,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,59.85,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,63.408,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27853.759,27853.759,-2146.241,24980.232342,30000,-7.154%,-16.733%,9.578%
20200309,Hold,64.952,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,63.998,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,64.952,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27853.759,27853.759,-2146.241,26027.976342,30000,-7.154%,-13.24%,6.086%
20200310,Hold,63.5,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,63.727,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,63.5,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27853.759,27853.759,-2146.241,25637.956341999998,30000,-7.154%,-14.54%,7.386%
20200311,Hold,56.153,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,56.245,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,56.153,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27853.759,27853.759,-2146.241,22662.322342,30000,-7.154%,-24.459%,17.305%
20200312,Hold,55.227,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,57.502,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,55.227,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27853.759,27853.759,-2146.241,22648.082341999998,30000,-7.154%,-24.506%,17.352%
20200313,Hold,50.546,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,52.994,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,50.546,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27853.759,27853.759,-2146.241,20794.692342000002,30000,-7.154%,-30.684%,23.53%
20200316,Hold,54.59,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,50.123,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,54.59,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27853.759,27853.759,-2146.241,21286.320342,30000,-7.154%,-29.046%,21.891%
20200317,Buy,52.146,167,1.789,-1289.829,8710.171,TWAP,Retail,BBY,Hold,49.917,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,52.146,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,19141.023,27849.405,-2150.595,20670.864342,30000,-7.169%,-31.097%,23.928%
20200318,Sell,49.603,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,50.384,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,49.603,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27420.582000000002,27420.582000000002,-2579.418,20142.218342000004,30000,-8.598%,-32.859%,24.261%
20200319,Hold,52.532,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,54.633,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,52.532,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27420.582000000002,27420.582000000002,-2579.418,21536.156342000002,30000,-8.598%,-28.213%,19.615%
20200320,Hold,47.687,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,51.322,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,47.687,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27420.582000000002,27420.582000000002,-2579.418,19840.042342,30000,-8.598%,-33.867%,25.268%
20200323,Hold,51.164,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,57.13,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,51.164,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,27420.582000000002,27420.582000000002,-2579.418,21620.080342,30000,-8.598%,-27.933%,19.335%
20200324,Buy,56.452,146,35.235,-1722.773,8277.227,TWAP,Retail,BBY,Buy,63.315,146,41.897,-714.113,9285.887,TWAP,BlockChain,NVDA,Buy,56.452,174.0,21.165,-156.187,9843.813,[5]SVC,Retail,BBY,98.297,27406.927000000003,-2593.073,23892.964342,30000,-8.644%,-20.357%,11.713%
20200325,Hold,58.331,146,35.235,-1448.439,8551.561,TWAP,Retail,BBY,Hold,63.35,146,41.897,-709.003,9290.997,TWAP,BlockChain,NVDA,Hold,58.331,174.0,21.165,170.759,10170.759,[5]SVC,Retail,BBY,98.297,28013.316999999995,-1986.683,24345.906342,30000,-6.622%,-18.847%,12.225%
20200326,Hold,57.143,146,35.235,-1621.887,8378.113,TWAP,Retail,BBY,Hold,62.371,146,41.897,-851.937,9148.063,TWAP,BlockChain,NVDA,Hold,57.143,174.0,21.165,-35.953,9964.047,[5]SVC,Retail,BBY,98.297,27490.222999999998,-2509.777,23902.606342,30000,-8.366%,-20.325%,11.959%
20200327,Hold,58.361,146,35.235,-1444.059,8555.941,TWAP,Retail,BBY,Hold,63.703,146,41.897,-657.465,9342.535,TWAP,BlockChain,NVDA,Hold,58.361,174.0,21.165,175.979,10175.979,[5]SVC,Retail,BBY,98.297,28074.455,-1925.5449999999998,24410.938342,30000,-6.418%,-18.63%,12.212%
20200330,Sell,56.425,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,66.662,146,41.897,-225.451,9774.549,TWAP,BlockChain,NVDA,Sell,56.425,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,18145.269,27877.921000000002,-2122.079,24435.446342000003,30000,-7.074%,-18.549%,11.475%
20200331,Hold,51.673,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,63.775,146,41.897,-646.953,9353.047,TWAP,BlockChain,NVDA,Hold,51.673,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,18145.269,27456.419,-2543.581,22831.002342,30000,-8.479%,-23.897%,15.418%
20200401,Hold,50.188,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Sell,60.936,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Hold,50.188,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,27037.477,27037.477,-2962.523,22011.976342,30000,-9.875%,-26.627%,16.752%
20200402,Hold,49.453,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,63.355,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Hold,49.453,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,27037.477,27037.477,-2962.523,22233.762341999998,30000,-9.875%,-25.887%,16.012%
20200403,Hold,53.798,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,63.673,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Hold,53.798,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,27037.477,27037.477,-2962.523,23320.024342,30000,-9.875%,-22.267%,12.392%
20200406,Buy,61.119,135,13.976,-1734.959,8265.041,TWAP,Retail,BBY,Buy,69.18,129,5.423,-1070.357,8929.643,TWAP,BlockChain,NVDA,Buy,61.119,160.0,50.277,-170.683,9829.317,[5]SVC,Retail,BBY,69.676,27024.001,-2975.999,25965.570342,30000,-9.92%,-13.448%,3.528%
20200407,Hold,59.638,135,13.976,-1934.894,8065.106,TWAP,Retail,BBY,Sell,65.714,0,8478.29,-1521.71,8478.29,TWAP,BlockChain,NVDA,Hold,59.638,160.0,50.277,-407.643,9592.357,[5]SVC,Retail,BBY,8542.543000000001,26135.753,-3864.2470000000003,25044.668341999997,30000,-12.881%,-16.518%,3.637%
20200408,Hold,62.291,135,13.976,-1576.739,8423.261,TWAP,Retail,BBY,Buy,67.86,124,59.443,-1525.917,8474.083,TWAP,BlockChain,NVDA,Hold,62.291,160.0,50.277,16.837,10016.837,[5]SVC,Retail,BBY,123.696,26914.181,-3085.819,26028.026342,30000,-10.286%,-13.24%,2.954%
20200409,Hold,61.97,135,13.976,-1620.074,8379.926,TWAP,Retail,BBY,Sell,65.0,0,8115.413,-1884.587,8115.413,TWAP,BlockChain,NVDA,Hold,61.97,160.0,50.277,-34.523,9965.477,[5]SVC,Retail,BBY,8179.665999999999,26460.816,-3539.184,25482.588342000003,30000,-11.797%,-15.058%,3.261%
20200413,Hold,65.645,135,13.976,-1123.949,8876.051,TWAP,Retail,BBY,Hold,68.607,0,8115.413,-1884.587,8115.413,TWAP,BlockChain,NVDA,Hold,65.645,160.0,50.277,553.477,10553.477,[5]SVC,Retail,BBY,8179.665999999999,27544.941,-2455.059,26948.786342,30000,-8.184%,-10.171%,1.987%
20200414,Hold,63.026,135,13.976,-1477.514,8522.486,TWAP,Retail,BBY,Buy,69.154,117,20.349,-1888.633,8111.367,TWAP,BlockChain,NVDA,Hold,63.026,160.0,50.277,134.437,10134.437,[5]SVC,Retail,BBY,84.602,26768.29,-3231.71,26415.172342,30000,-10.772%,-11.949%,1.177%
20200415,Sell,61.006,0,8245.668,-1754.332,8245.668,TWAP,Retail,BBY,Hold,71.62,117,20.349,-1600.111,8399.889,TWAP,BlockChain,NVDA,Sell,61.006,0.0,9806.356,-193.644,9806.356,[5]SVC,Retail,BBY,18072.373,26451.913,-3548.0870000000004,26338.836342000002,30000,-11.827%,-12.204%,0.377%
20200416,Hold,63.623,0,8245.668,-1754.332,8245.668,TWAP,Retail,BBY,Hold,74.343,117,20.349,-1281.52,8718.48,TWAP,BlockChain,NVDA,Hold,63.623,0.0,9806.356,-193.644,9806.356,[5]SVC,Retail,BBY,18072.373,26770.504,-3229.496,27408.254342,30000,-10.765%,-8.639%,-2.126%
20200417,Buy,65.521,125,51.448,-1758.427,8241.573,TWAP,Retail,BBY,Hold,71.66,117,20.349,-1595.431,8404.569,TWAP,BlockChain,NVDA,Buy,65.521,149.0,38.846,-198.525,9801.475,[5]SVC,Retail,BBY,110.643,26447.617,-3552.3830000000003,27419.966342,30000,-11.841%,-8.6%,-3.241%
20200420,Hold,64.283,125,51.448,-1913.177,8086.823,TWAP,Retail,BBY,Sell,70.431,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,64.283,149.0,38.846,-382.987,9617.013,[5]SVC,Retail,BBY,8346.95,25960.492000000002,-4039.508,26923.766342,30000,-13.465%,-10.254%,-3.211%
20200421,Hold,65.559,125,51.448,-1753.677,8246.323,TWAP,Retail,BBY,Hold,69.162,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,65.559,149.0,38.846,-192.863,9807.137,[5]SVC,Retail,BBY,8346.95,26310.116,-3689.8839999999996,27019.338342000003,30000,-12.3%,-9.936%,-2.364%
20200422,Hold,64.936,125,51.448,-1831.552,8168.448,TWAP,Retail,BBY,Hold,71.81,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,64.936,149.0,38.846,-285.69,9714.31,[5]SVC,Retail,BBY,8346.95,26139.413999999997,-3860.586,27305.336342000002,30000,-12.869%,-8.982%,-3.886%
20200423,Sell,66.495,0,8359.167,-1640.833,8359.167,TWAP,Retail,BBY,Hold,70.753,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,66.495,149.0,38.846,-53.399,9946.601,[5]SVC,Retail,BBY,16654.669,26562.424,-3437.576,27503.030342,30000,-11.459%,-8.323%,-3.135%
20200424,Buy,68.233,122,30.578,-1644.996,8355.004,TWAP,Retail,BBY,Hold,73.593,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,68.233,149.0,38.846,205.563,10205.563,[5]SVC,Retail,BBY,8326.08,26817.223000000005,-3182.777,28382.434342,30000,-10.609%,-5.392%,-5.217%
20200427,Hold,72.691,122,30.578,-1101.12,8898.88,TWAP,Retail,BBY,Buy,75.593,109,12.899,-1747.464,8252.536,TWAP,BlockChain,NVDA,Hold,72.691,149.0,38.846,869.805,10869.805,[5]SVC,Retail,BBY,82.323,28021.220999999998,-1978.779,29771.438342,30000,-6.596%,-0.762%,-5.834%
20200428,Hold,74.845,122,30.578,-838.332,9161.668,TWAP,Retail,BBY,Sell,74.036,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,74.845,149.0,38.846,1190.751,11190.751,[5]SVC,Retail,BBY,8148.2119999999995,28431.207,-1568.793,30028.742342,30000,-5.229%,0.096%,-5.325%
20200429,Hold,74.572,122,30.578,-871.638,9128.362,TWAP,Retail,BBY,Hold,73.918,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,74.572,149.0,38.846,1150.074,11150.074,[5]SVC,Retail,BBY,8148.2119999999995,28357.224,-1642.7759999999998,29944.416342000004,30000,-5.476%,-0.185%,-5.291%
20200430,Hold,70.701,122,30.578,-1343.9,8656.1,TWAP,Retail,BBY,Hold,70.938,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,70.701,149.0,38.846,573.295,10573.295,[5]SVC,Retail,BBY,8148.2119999999995,27308.182999999997,-2691.817,28534.398342,30000,-8.973%,-4.885%,-4.087%
