,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Buy,348.46,26,106.474,-833.566,9166.434,CAT,Entertainment,NFLX,Hold,326.04,0.0,9353.153,-646.847,9353.153,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,84.496,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,19224.017,28283.977,-1716.0230000000001,29802.897136,30000,-5.72%,-0.657%,-5.063%
20200124,Hold,345.95,26,106.474,-898.826,9101.174,CAT,Entertainment,NFLX,Buy,348.46,26.0,288.663,-651.377,9348.623,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,82.176,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,10159.527,28214.186999999998,-1785.813,30104.207136,30000,-5.953%,0.347%,-6.3%
20200127,Sell,345.88,0,9094.857,-905.143,9094.857,CAT,Entertainment,NFLX,Hold,345.95,26.0,288.663,-716.637,9283.363,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,82.746,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,19147.91,28142.61,-1857.3899999999999,30097.217136,30000,-6.191%,0.324%,-6.515%
20200128,Buy,349.0,26,16.32,-909.68,9090.32,CAT,Entertainment,NFLX,Hold,345.88,26.0,288.663,-718.457,9281.543,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,83.664,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,10069.373,28136.252999999997,-1863.7469999999998,30294.909136000002,30000,-6.212%,0.983%,-7.196%
20200129,Sell,341.1,0,8880.486,-1119.514,8880.486,CAT,Entertainment,NFLX,Hold,349.0,26.0,288.663,-637.337,9362.663,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,81.482,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,18933.539,28007.539,-1992.4609999999998,29896.631136000004,30000,-6.642%,-0.345%,-6.297%
20200130,Buy,347.39,25,191.394,-1123.856,8876.144,CAT,Entertainment,NFLX,Hold,341.1,26.0,288.663,-842.737,9157.263,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,81.146,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,10244.447,27797.797,-2202.203,29809.957136,30000,-7.341%,-0.633%,-6.707%
20200131,Hold,347.24,25,191.394,-1127.606,8872.394,CAT,Entertainment,NFLX,Sell,347.39,0.0,9316.287,-683.713,9316.287,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,79.929,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,19272.071,27953.071,-2046.929,29843.194136000002,30000,-6.823%,-0.523%,-6.3%
20200203,Hold,361.0,25,191.394,-783.606,9216.394,CAT,Entertainment,NFLX,Buy,347.24,26.0,283.532,-688.228,9311.772,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,80.996,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,10239.315999999999,28292.556,-1707.444,30364.857136,30000,-5.691%,1.216%,-6.908%
20200204,Hold,375.125,25,191.394,-430.481,9569.519,CAT,Entertainment,NFLX,Hold,361.0,26.0,283.532,-330.468,9669.532,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,82.074,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,10239.315999999999,29003.441,-996.5590000000001,31301.804136000002,30000,-3.322%,4.339%,-7.661%
20200205,Hold,369.6,25,191.394,-568.606,9431.394,CAT,Entertainment,NFLX,Hold,375.125,26.0,283.532,36.782,10036.782,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,84.272,115,68.264,-240.456,9759.544,TWAP,Retail,BBY,543.1899999999999,29227.72,-772.28,31812.766136000006,30000,-2.574%,6.043%,-8.617%
20200206,Hold,365.04,25,191.394,-682.606,9317.394,CAT,Entertainment,NFLX,Hold,369.6,26.0,283.532,-106.868,9893.132,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,82.605,115,68.264,-432.161,9567.839,TWAP,Retail,BBY,543.1899999999999,28778.364999999998,-1221.635,31321.928136000002,30000,-4.072%,4.406%,-8.479%
20200207,Hold,365.0,25,191.394,-683.606,9316.394,CAT,Entertainment,NFLX,Hold,365.04,26.0,283.532,-225.428,9774.572,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,81.334,0,9416.997,-583.003,9416.997,TWAP,Retail,BBY,9891.922999999999,28507.963,-1492.037,31037.279136000005,30000,-4.973%,3.458%,-8.431%
20200210,Hold,373.75,25,191.394,-464.856,9535.144,CAT,Entertainment,NFLX,Hold,365.0,26.0,283.532,-226.468,9773.532,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,83.664,112,41.944,-587.688,9412.312,TWAP,Retail,BBY,516.87,28720.987999999998,-1279.012,31567.139136,30000,-4.263%,5.224%,-9.487%
20200211,Hold,377.18,25,191.394,-379.106,9620.894,CAT,Entertainment,NFLX,Hold,373.75,26.0,283.532,1.032,10001.032,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,84.505,112,41.944,-493.496,9506.504,TWAP,Retail,BBY,516.87,29128.43,-871.5699999999999,32020.438136000004,30000,-2.905%,6.735%,-9.64%
20200212,Hold,376.96,25,191.394,-384.606,9615.394,CAT,Entertainment,NFLX,Hold,377.18,26.0,283.532,90.212,10090.212,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,84.694,112,41.944,-472.328,9527.672,TWAP,Retail,BBY,516.87,29233.278,-766.722,32136.019136000003,30000,-2.556%,7.12%,-9.676%
20200213,Hold,381.47,25,191.394,-271.856,9728.144,CAT,Entertainment,NFLX,Hold,376.96,26.0,283.532,84.492,10084.492,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,85.043,112,41.944,-433.24,9566.76,TWAP,Retail,BBY,516.87,29379.396,-620.604,32301.960136,30000,-2.069%,7.673%,-9.742%
20200214,Hold,379.3,25,191.394,-326.106,9673.894,CAT,Entertainment,NFLX,Hold,381.47,26.0,283.532,201.752,10201.752,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,83.785,112,41.944,-574.136,9425.864,TWAP,Retail,BBY,516.87,29301.510000000002,-698.49,32220.118136000005,30000,-2.328%,7.4%,-9.729%
20200218,Hold,388.12,25,191.394,-105.606,9894.394,CAT,Entertainment,NFLX,Hold,379.3,26.0,283.532,145.332,10145.332,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,84.741,0,9528.191,-471.809,9528.191,TWAP,Retail,BBY,10003.117,29567.917,-432.083,32526.732136000002,30000,-1.44%,8.422%,-9.863%
20200219,Sell,386.56,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,388.12,26.0,283.532,374.652,10374.652,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,85.256,111,60.043,-476.541,9523.459,TWAP,Retail,BBY,10194.136999999999,29748.673000000003,-251.327,32798.557136,30000,-0.838%,9.329%,-10.166%
20200220,Hold,385.33,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,386.56,26.0,283.532,334.092,10334.092,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,85.499,111,60.043,-449.568,9550.432,TWAP,Retail,BBY,10194.136999999999,29735.086000000003,-264.914,32746.564136,30000,-0.883%,9.155%,-10.038%
20200221,Hold,364.76,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,385.33,26.0,283.532,302.112,10302.112,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,80.66,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,19142.92,29161.5,-838.5,31538.523136000003,30000,-2.795%,5.128%,-7.923%
20200224,Hold,372.0,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Sell,364.76,0.0,9762.551,-237.449,9762.551,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,81.108,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,28621.939,28621.939,-1378.061,31205.265136,30000,-4.594%,4.018%,-8.611%
20200225,Hold,366.31,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,372.0,0.0,9762.551,-237.449,9762.551,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,77.534,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,28621.939,28621.939,-1378.061,30824.909136000002,30000,-4.594%,2.75%,-7.343%
20200226,Hold,371.46,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,366.31,0.0,9762.551,-237.449,9762.551,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,74.416,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,28621.939,28621.939,-1378.061,30438.207136000005,30000,-4.594%,1.461%,-6.054%
20200227,Hold,364.21,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,371.46,0.0,9762.551,-237.449,9762.551,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,71.193,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,28621.939,28621.939,-1378.061,29993.770136000003,30000,-4.594%,-0.021%,-4.573%
20200228,Hold,373.11,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Buy,364.21,26.0,288.356,-242.184,9757.816,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,71.373,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,19147.744,28617.203999999998,-1382.7959999999998,30063.040136000003,30000,-4.609%,0.21%,-4.819%
20200302,Hold,381.03,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,373.11,26.0,288.356,-10.784,9989.216,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,74.135,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,19147.744,28848.604,-1151.396,30879.498136000002,30000,-3.838%,2.932%,-6.77%
20200303,Hold,377.77,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,381.03,26.0,288.356,195.136,10195.136,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,73.481,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,19147.744,29054.523999999998,-945.476,30936.812136,30000,-3.152%,3.123%,-6.274%
20200304,Hold,381.0,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Sell,377.77,0.0,10105.465,105.465,10105.465,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,72.853,123,43.427,-995.654,9004.346,TWAP,Retail,BBY,19999.454,28960.373,-1039.627,30861.210136,30000,-3.465%,2.871%,-6.336%
20200305,Hold,367.7,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Buy,381.0,26.0,194.512,100.512,10100.512,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,70.532,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,18759.599000000002,28665.599000000002,-1334.4009999999998,30292.981136000002,30000,-4.448%,0.977%,-5.425%
20200306,Hold,343.86,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,367.7,26.0,194.512,-245.288,9754.712,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,63.408,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,18759.599000000002,28319.799,-1680.201,28368.165136,30000,-5.601%,-5.439%,-0.161%
20200309,Hold,356.425,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Sell,343.86,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,64.952,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,27695.489,27695.489,-2304.511,28224.926136000002,30000,-7.682%,-5.917%,-1.765%
20200310,Hold,358.92,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,356.425,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,63.5,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,27695.489,27695.489,-2304.511,28488.878136000003,30000,-7.682%,-5.037%,-2.645%
20200311,Hold,326.5,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,358.92,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,56.153,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,27695.489,27695.489,-2304.511,26746.760136,30000,-7.682%,-10.844%,3.162%
20200312,Hold,330.51,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,326.5,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,55.227,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,27695.489,27695.489,-2304.511,25812.676136000002,30000,-7.682%,-13.958%,6.276%
20200313,Hold,306.63,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,330.51,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,50.546,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,27695.489,27695.489,-2304.511,24679.407136,30000,-7.682%,-17.735%,10.054%
20200316,Hold,306.19,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,306.63,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,54.59,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,27695.489,27695.489,-2304.511,24455.363136,30000,-7.682%,-18.482%,10.8%
20200317,Hold,302.395,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,306.19,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,52.146,167,1.789,-1289.829,8710.171,TWAP,Retail,BBY,18982.753,27691.135000000002,-2308.865,24041.712136000002,30000,-7.696%,-19.861%,12.165%
20200318,Hold,324.33,0,9850.562,-149.438,9850.562,CAT,Entertainment,NFLX,Hold,302.395,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,49.603,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,27262.311999999998,27262.311999999998,-2737.688,24265.155136000005,30000,-9.126%,-19.116%,9.991%
20200319,Buy,342.31,28,261.089,-154.231,9845.769,CAT,Entertainment,NFLX,Hold,324.33,0.0,9130.402,-869.598,9130.402,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,52.532,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,17672.839,27257.519,-2742.4809999999998,25771.241136,30000,-9.142%,-14.096%,4.954%
20200320,Hold,347.89,28,261.089,2.009,10002.009,CAT,Entertainment,NFLX,Buy,342.31,26.0,225.892,-874.048,9125.952,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,47.687,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,8768.329,27409.309,-2590.691,25877.926136000002,30000,-8.636%,-13.74%,5.105%
20200323,Hold,369.99,28,261.089,620.809,10620.809,CAT,Entertainment,NFLX,Hold,347.89,26.0,225.892,-728.968,9271.032,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,51.164,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,8768.329,28173.189,-1826.8110000000001,27094.409136000002,30000,-6.089%,-9.685%,3.596%
20200324,Hold,361.02,28,261.089,369.649,10369.649,CAT,Entertainment,NFLX,Hold,369.99,26.0,225.892,-154.368,9845.632,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,56.452,146,35.235,-1722.773,8277.227,TWAP,Retail,BBY,522.216,28492.508,-1507.492,28104.451136000003,30000,-5.025%,-6.318%,1.294%
20200325,Sell,344.0,0,9888.273,-111.727,9888.273,CAT,Entertainment,NFLX,Hold,361.02,26.0,225.892,-387.588,9612.412,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,58.331,146,35.235,-1448.439,8551.561,TWAP,Retail,BBY,10149.4,28052.246,-1947.7540000000001,27574.342136000003,30000,-6.493%,-8.086%,1.593%
20200326,Buy,359.09,27,187.996,-116.574,9883.426,CAT,Entertainment,NFLX,Hold,344.0,26.0,225.892,-830.108,9169.892,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,57.143,146,35.235,-1621.887,8378.113,TWAP,Retail,BBY,449.12300000000005,27431.430999999997,-2568.569,27377.000136000002,30000,-8.562%,-8.743%,0.181%
20200327,Sell,363.0,0,9984.095,-15.905,9984.095,CAT,Entertainment,NFLX,Hold,359.09,26.0,225.892,-437.768,9562.232,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,58.361,146,35.235,-1444.059,8555.941,TWAP,Retail,BBY,10245.222,28102.267999999996,-1897.732,28072.942136,30000,-6.326%,-6.424%,0.098%
20200330,Buy,367.93,27,45.018,-20.872,9979.128,CAT,Entertainment,NFLX,Hold,363.0,26.0,225.892,-336.108,9663.892,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,56.425,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,8540.076,27912.186,-2087.8140000000003,28098.918136000004,30000,-6.959%,-6.337%,-0.622%
20200331,Hold,376.05,27,45.018,198.368,10198.368,CAT,Entertainment,NFLX,Hold,367.93,26.0,225.892,-207.928,9792.072,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,51.673,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,8540.076,28259.606,-1740.394,27911.880136,30000,-5.801%,-6.96%,1.159%
20200401,Sell,364.08,0,9870.263,-129.737,9870.263,CAT,Entertainment,NFLX,Hold,376.05,26.0,225.892,3.192,10003.192,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,50.188,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,18365.321,28142.621,-1857.3790000000001,27623.515136,30000,-6.191%,-7.922%,1.73%
20200402,Hold,367.47,0,9870.263,-129.737,9870.263,CAT,Entertainment,NFLX,Hold,364.08,26.0,225.892,-308.028,9691.972,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,49.453,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,18365.321,27831.400999999998,-2168.599,27287.230136000002,30000,-7.229%,-9.043%,1.814%
20200403,Hold,365.22,0,9870.263,-129.737,9870.263,CAT,Entertainment,NFLX,Hold,367.47,26.0,225.892,-219.888,9780.112,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,53.798,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,18365.321,27919.540999999997,-2080.459,27837.345136000004,30000,-6.935%,-7.209%,0.274%
20200406,Buy,380.0,25,365.513,-134.487,9865.513,CAT,Entertainment,NFLX,Sell,365.22,0.0,9716.864,-283.136,9716.864,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,61.119,135,13.976,-1734.959,8265.041,TWAP,Retail,BBY,10096.353000000001,27847.417999999998,-2152.5820000000003,29071.914136000003,30000,-7.175%,-3.094%,-4.082%
20200407,Hold,374.01,25,365.513,-284.237,9715.763,CAT,Entertainment,NFLX,Buy,380.0,25.0,212.114,-287.886,9712.114,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,59.638,135,13.976,-1934.894,8065.106,TWAP,Retail,BBY,591.603,27492.983,-2507.017,29150.585136,30000,-8.357%,-2.831%,-5.525%
20200408,Hold,371.06,25,365.513,-357.987,9642.013,CAT,Entertainment,NFLX,Hold,374.01,25.0,212.114,-437.636,9562.364,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,62.291,135,13.976,-1576.739,8423.261,TWAP,Retail,BBY,591.603,27627.638,-2372.362,29207.032136,30000,-7.908%,-2.643%,-5.265%
20200409,Hold,371.31,25,365.513,-351.737,9648.263,CAT,Entertainment,NFLX,Hold,371.06,25.0,212.114,-511.386,9488.614,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,61.97,135,13.976,-1620.074,8379.926,TWAP,Retail,BBY,591.603,27516.803,-2483.197,29090.533136000002,30000,-8.277%,-3.032%,-5.246%
20200413,Hold,397.5,25,365.513,303.013,10303.013,CAT,Entertainment,NFLX,Hold,371.31,25.0,212.114,-505.136,9494.864,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,65.645,135,13.976,-1123.949,8876.051,TWAP,Retail,BBY,591.603,28673.928,-1326.0720000000001,30294.618135999997,30000,-4.42%,0.982%,-5.402%
20200414,Hold,413.0,25,365.513,690.513,10690.513,CAT,Entertainment,NFLX,Hold,397.5,25.0,212.114,149.614,10149.614,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,63.026,135,13.976,-1477.514,8522.486,TWAP,Retail,BBY,591.603,29362.613,-637.3869999999998,31191.967136000003,30000,-2.125%,3.973%,-6.098%
20200415,Hold,437.0,25,365.513,1290.513,11290.513,CAT,Entertainment,NFLX,Hold,413.0,25.0,212.114,537.114,10537.114,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,61.006,0,8245.668,-1754.332,8245.668,TWAP,Retail,BBY,8823.295,30073.295,73.29499999999985,32097.087136000002,30000,0.244%,6.99%,-6.746%
20200416,Hold,431.0,25,365.513,1140.513,11140.513,CAT,Entertainment,NFLX,Hold,437.0,25.0,212.114,1137.114,11137.114,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,63.623,0,8245.668,-1754.332,8245.668,TWAP,Retail,BBY,8823.295,30523.295,523.2949999999998,32930.510136000004,30000,1.744%,9.768%,-8.024%
20200417,Hold,435.17,25,365.513,1244.763,11244.763,CAT,Entertainment,NFLX,Hold,431.0,25.0,212.114,987.114,10987.114,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,65.521,125,51.448,-1758.427,8241.573,TWAP,Retail,BBY,629.0749999999999,30473.45,473.45000000000005,33103.302136,30000,1.578%,10.344%,-8.766%
20200420,Hold,444.77,25,365.513,1484.763,11484.763,CAT,Entertainment,NFLX,Hold,435.17,25.0,212.114,1091.364,11091.364,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,64.283,125,51.448,-1913.177,8086.823,TWAP,Retail,BBY,629.0749999999999,30662.95,662.95,33355.31013600001,30000,2.21%,11.184%,-8.975%
20200421,Hold,429.725,25,365.513,1108.638,11108.638,CAT,Entertainment,NFLX,Hold,444.77,25.0,212.114,1331.364,11331.364,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,65.559,125,51.448,-1753.677,8246.323,TWAP,Retail,BBY,629.0749999999999,30686.325,686.325,33349.249136000006,30000,2.288%,11.164%,-8.876%
20200422,Hold,419.26,25,365.513,847.013,10847.013,CAT,Entertainment,NFLX,Hold,429.725,25.0,212.114,955.239,10955.239,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,64.936,125,51.448,-1831.552,8168.448,TWAP,Retail,BBY,629.0749999999999,29970.7,-29.299999999999955,32535.322136000006,30000,-0.098%,8.451%,-8.549%
20200423,Hold,425.0,25,365.513,990.513,10990.513,CAT,Entertainment,NFLX,Sell,419.26,0.0,10688.373,688.373,10688.373,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,66.495,0,8359.167,-1640.833,8359.167,TWAP,Retail,BBY,19413.053,30038.053,38.052999999999884,32583.818136,30000,0.127%,8.613%,-8.486%
20200424,Sell,425.0,0,10985.2,985.2,10985.2,CAT,Entertainment,NFLX,Hold,425.0,0.0,10688.373,688.373,10688.373,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,68.233,122,30.578,-1644.996,8355.004,TWAP,Retail,BBY,21704.151,30028.577,28.576999999999998,32957.100136,30000,0.095%,9.857%,-9.762%
