,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200210,Hold,1894.48,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Sell,1894.48,0.0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Sell,1894.48,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29578.89,29578.89,-421.11,27726.302520000005,30000,-1.404%,-7.579%,6.175%
20200211,Hold,1923.95,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1923.95,0.0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,1923.95,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29578.89,29578.89,-421.11,28079.94252,30000,-1.404%,-6.4%,4.996%
20200212,Buy,1944.0,5.0,279.752,-0.248,9999.752,[5]SVR,Traveling,BKNG,Buy,1944.0,5.0,181.151,-98.849,9901.151,[5]SVC,Traveling,BKNG,Hold,1944.0,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,10129.17,29569.17,-430.83000000000004,28320.542520000003,30000,-1.436%,-5.598%,4.162%
20200213,Hold,1998.44,5.0,279.752,271.952,10271.952,[5]SVR,Traveling,BKNG,Hold,1998.44,5.0,181.151,173.351,10173.351,[5]SVC,Traveling,BKNG,Hold,1998.44,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,10129.17,30113.57,113.57,28973.82252,30000,0.379%,-3.421%,3.799%
20200214,Hold,1971.0,5.0,279.752,134.752,10134.752,[5]SVR,Traveling,BKNG,Hold,1971.0,5.0,181.151,36.151,10036.151,[5]SVC,Traveling,BKNG,Hold,1971.0,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,10129.17,29839.17,-160.82999999999998,28644.542520000003,30000,-0.536%,-4.518%,3.982%
20200218,Sell,1982.76,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1982.76,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1982.76,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29946.856,29946.856,-53.144000000000005,28785.662520000005,30000,-0.177%,-4.048%,3.871%
20200219,Hold,1960.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1960.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1960.0,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29946.856,29946.856,-53.144000000000005,28512.542520000003,30000,-0.177%,-4.958%,4.781%
20200220,Hold,1965.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1965.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1965.0,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29946.856,29946.856,-53.144000000000005,28572.542520000003,30000,-0.177%,-4.758%,4.581%
20200221,Hold,1830.93,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1830.93,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1830.93,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29946.856,29946.856,-53.144000000000005,26963.702520000006,30000,-0.177%,-10.121%,9.944%
20200224,Hold,1803.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1803.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1803.0,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29946.856,29946.856,-53.144000000000005,26628.542520000003,30000,-0.177%,-11.238%,11.061%
20200225,Hold,1731.22,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1731.22,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1731.22,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29946.856,29946.856,-53.144000000000005,25767.182520000006,30000,-0.177%,-14.109%,13.932%
20200226,Hold,1612.98,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1612.98,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1612.98,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29946.856,29946.856,-53.144000000000005,24348.302520000005,30000,-0.177%,-18.839%,18.662%
20200227,Hold,1643.64,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1643.64,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1643.64,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29946.856,29946.856,-53.144000000000005,24716.222520000007,30000,-0.177%,-17.613%,17.435%
20200228,Hold,1702.08,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1702.08,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,1702.08,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29946.856,29946.856,-53.144000000000005,25417.502520000002,30000,-0.177%,-15.275%,15.098%
20200302,Hold,1725.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Buy,1725.0,5.0,1460.682,85.682,10085.682,[5]SVC,Traveling,BKNG,Hold,1725.0,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,21317.544,29942.544,-57.45600000000002,25692.542520000003,30000,-0.192%,-14.358%,14.167%
20200303,Hold,1697.15,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1697.15,5.0,1460.682,-53.568,9946.432,[5]SVC,Traveling,BKNG,Hold,1697.15,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,21317.544,29803.294,-196.70600000000002,25358.342520000006,30000,-0.656%,-15.472%,14.817%
20200304,Hold,1662.99,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1662.99,5.0,1460.682,-224.368,9775.632,[5]SVC,Traveling,BKNG,Hold,1662.99,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,21317.544,29632.494,-367.506,24948.42252,30000,-1.225%,-16.839%,15.614%
20200305,Hold,1603.09,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1603.09,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1603.09,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,24229.62252,30000,-2.237%,-19.235%,16.998%
20200306,Hold,1483.99,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1483.99,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1483.99,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,22800.422520000004,30000,-2.237%,-23.999%,21.762%
20200309,Hold,1589.95,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1589.95,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1589.95,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,24071.942520000004,30000,-2.237%,-19.76%,17.523%
20200310,Hold,1522.29,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1522.29,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1522.29,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,23260.022520000002,30000,-2.237%,-22.467%,20.23%
20200311,Hold,1297.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1297.0,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1297.0,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,20556.542520000003,30000,-2.237%,-31.478%,29.241%
20200312,Hold,1336.8,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1336.8,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1336.8,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,21034.14252,30000,-2.237%,-29.886%,27.649%
20200313,Hold,1275.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1275.0,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1275.0,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,20292.542520000003,30000,-2.237%,-32.358%,30.121%
20200316,Hold,1309.56,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1309.56,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1309.56,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,20707.262520000004,30000,-2.237%,-30.976%,28.739%
20200317,Hold,1277.86,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1277.86,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1277.86,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,20326.862520000002,30000,-2.237%,-32.244%,30.007%
20200318,Hold,1211.16,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1211.16,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1211.16,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,19526.462520000005,30000,-2.237%,-34.912%,32.675%
20200319,Hold,1216.34,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1216.34,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1216.34,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,19588.62252,30000,-2.237%,-34.705%,32.468%
20200320,Hold,1166.98,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1166.98,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1166.98,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,18996.302520000005,30000,-2.237%,-36.679%,34.442%
20200323,Hold,1218.62,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1218.62,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,1218.62,0,9668.267,-331.733,9668.267,XGB,Traveling,BKNG,29328.985999999997,29328.985999999997,-671.0139999999999,19615.98252,30000,-2.237%,-34.613%,32.377%
20200324,Buy,1259.47,8.0,107.797,183.557,10183.557,[5]SVR,Traveling,BKNG,Buy,1259.47,7.0,651.426,-532.284,9467.716,[5]SVC,Traveling,BKNG,Buy,1259.47,7,847.568,-336.142,9663.858,XGB,Traveling,BKNG,1606.7910000000002,29315.131,-684.8689999999999,20106.182520000002,30000,-2.283%,-32.979%,30.696%
20200325,Hold,1380.33,8.0,107.797,1150.437,11150.437,[5]SVR,Traveling,BKNG,Hold,1380.33,7.0,651.426,313.736,10313.736,[5]SVC,Traveling,BKNG,Hold,1380.33,7,847.568,509.878,10509.878,XGB,Traveling,BKNG,1606.7910000000002,31974.051000000003,1974.0509999999997,21556.502520000002,30000,6.58%,-28.145%,34.725%
20200326,Hold,1344.87,8.0,107.797,866.757,10866.757,[5]SVR,Traveling,BKNG,Hold,1344.87,7.0,651.426,65.516,10065.516,[5]SVC,Traveling,BKNG,Hold,1344.87,7,847.568,261.658,10261.658,XGB,Traveling,BKNG,1606.7910000000002,31193.931,1193.931,21130.98252,30000,3.98%,-29.563%,33.543%
20200327,Sell,1261.27,0.0,10192.912,192.912,10192.912,[5]SVR,Traveling,BKNG,Sell,1261.27,0.0,9475.901,-524.099,9475.901,[5]SVC,Traveling,BKNG,Hold,1261.27,7,847.568,-323.542,9676.458,XGB,Traveling,BKNG,20516.381,29345.271,-654.729,20127.78252,30000,-2.182%,-32.907%,30.725%
20200330,Buy,1303.01,7.0,1067.281,188.351,10188.351,[5]SVR,Traveling,BKNG,Buy,1303.01,7.0,350.271,-528.659,9471.341,[5]SVC,Traveling,BKNG,Sell,1303.01,0,9964.078,-35.922,9964.078,XGB,Traveling,BKNG,11381.63,29623.770000000004,-376.23,20628.66252,30000,-1.254%,-31.238%,29.984%
20200331,Hold,1293.81,7.0,1067.281,123.951,10123.951,[5]SVR,Traveling,BKNG,Hold,1293.81,7.0,350.271,-593.059,9406.941,[5]SVC,Traveling,BKNG,Hold,1293.81,0,9964.078,-35.922,9964.078,XGB,Traveling,BKNG,11381.63,29494.97,-505.03,20518.262520000004,30000,-1.683%,-31.606%,29.922%
20200401,Sell,1270.97,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Sell,1270.97,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,1270.97,0,9964.078,-35.922,9964.078,XGB,Traveling,BKNG,29166.313000000002,29166.313000000002,-833.687,20244.182520000002,30000,-2.779%,-32.519%,29.74%
20200402,Hold,1244.18,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1244.18,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,1244.18,0,9964.078,-35.922,9964.078,XGB,Traveling,BKNG,29166.313000000002,29166.313000000002,-833.687,19922.702520000003,30000,-2.779%,-33.591%,30.812%
20200403,Hold,1303.28,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1303.28,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,1303.28,0,9964.078,-35.922,9964.078,XGB,Traveling,BKNG,29166.313000000002,29166.313000000002,-833.687,20631.902520000003,30000,-2.779%,-31.227%,28.448%
20200406,Buy,1412.01,7.0,70.611,-45.319,9954.681,[5]SVR,Traveling,BKNG,Buy,1412.01,6.0,766.316,-761.624,9238.376,[5]SVC,Traveling,BKNG,Buy,1412.01,7,75.066,-40.864,9959.136,XGB,Traveling,BKNG,911.993,29152.193,-847.807,21936.66252,30000,-2.826%,-26.878%,24.052%
20200407,Hold,1382.65,7.0,70.611,-250.839,9749.161,[5]SVR,Traveling,BKNG,Hold,1382.65,6.0,766.316,-937.784,9062.216,[5]SVC,Traveling,BKNG,Hold,1382.65,7,75.066,-246.384,9753.616,XGB,Traveling,BKNG,911.993,28564.993000000002,-1435.007,21584.342520000006,30000,-4.783%,-28.052%,23.269%
20200408,Hold,1424.76,7.0,70.611,43.931,10043.931,[5]SVR,Traveling,BKNG,Hold,1424.76,6.0,766.316,-685.124,9314.876,[5]SVC,Traveling,BKNG,Hold,1424.76,7,75.066,48.386,10048.386,XGB,Traveling,BKNG,911.993,29407.193,-592.807,22089.66252,30000,-1.976%,-26.368%,24.392%
20200409,Hold,1413.19,7.0,70.611,-37.059,9962.941,[5]SVR,Traveling,BKNG,Hold,1413.19,6.0,766.316,-754.544,9245.456,[5]SVC,Traveling,BKNG,Hold,1413.19,7,75.066,-32.604,9967.396,XGB,Traveling,BKNG,911.993,29175.793,-824.207,21950.82252,30000,-2.747%,-26.831%,24.083%
20200413,Hold,1460.09,7.0,70.611,291.241,10291.241,[5]SVR,Traveling,BKNG,Hold,1460.09,6.0,766.316,-473.144,9526.856,[5]SVC,Traveling,BKNG,Hold,1460.09,7,75.066,295.696,10295.696,XGB,Traveling,BKNG,911.993,30113.793,113.793,22513.62252,30000,0.379%,-24.955%,25.334%
20200414,Hold,1407.84,7.0,70.611,-74.509,9925.491,[5]SVR,Traveling,BKNG,Hold,1407.84,6.0,766.316,-786.644,9213.356,[5]SVC,Traveling,BKNG,Hold,1407.84,7,75.066,-70.054,9929.946,XGB,Traveling,BKNG,911.993,29068.793,-931.207,21886.62252,30000,-3.104%,-27.045%,23.941%
20200415,Hold,1432.35,7.0,70.611,97.061,10097.061,[5]SVR,Traveling,BKNG,Hold,1432.35,6.0,766.316,-639.584,9360.416,[5]SVC,Traveling,BKNG,Hold,1432.35,7,75.066,101.516,10101.516,XGB,Traveling,BKNG,911.993,29558.993,-441.0069999999999,22180.74252,30000,-1.47%,-26.064%,24.594%
20200416,Sell,1469.0,0.0,10348.469,348.469,10348.469,[5]SVR,Traveling,BKNG,Sell,1469.0,0.0,9575.909,-424.091,9575.909,[5]SVC,Traveling,BKNG,Sell,1469.0,0,10352.924,352.924,10352.924,XGB,Traveling,BKNG,30277.301999999996,30277.301999999996,277.30199999999996,22620.542520000003,30000,0.924%,-24.598%,25.523%
20200417,Buy,1462.05,7.0,109.002,343.352,10343.352,[5]SVR,Traveling,BKNG,Buy,1462.05,6.0,799.223,-428.477,9571.523,[5]SVC,Traveling,BKNG,Buy,1462.05,7,113.457,347.807,10347.807,XGB,Traveling,BKNG,1021.6819999999999,30262.682,262.682,22537.14252,30000,0.876%,-24.876%,25.752%
20200420,Sell,1382.81,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Sell,1382.81,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Sell,1382.81,0,9788.287,-211.713,9788.287,XGB,Traveling,BKNG,28664.054,28664.054,-1335.9460000000001,21586.262520000004,30000,-4.453%,-28.046%,23.593%
20200421,Hold,1365.01,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1365.01,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,1365.01,0,9788.287,-211.713,9788.287,XGB,Traveling,BKNG,28664.054,28664.054,-1335.9460000000001,21372.66252,30000,-4.453%,-28.758%,24.305%
20200422,Hold,1354.05,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1354.05,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,1354.05,0,9788.287,-211.713,9788.287,XGB,Traveling,BKNG,28664.054,28664.054,-1335.9460000000001,21241.14252,30000,-4.453%,-29.196%,24.743%
20200423,Hold,1372.39,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1372.39,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,1372.39,0,9788.287,-211.713,9788.287,XGB,Traveling,BKNG,28664.054,28664.054,-1335.9460000000001,21461.222520000003,30000,-4.453%,-28.463%,24.009%
20200424,Buy,1374.93,7.0,154.51,-220.98,9779.02,[5]SVR,Traveling,BKNG,Buy,1374.93,6.0,838.23,-912.19,9087.81,[5]SVC,Traveling,BKNG,Buy,1374.93,7,158.965,-216.525,9783.475,XGB,Traveling,BKNG,1151.705,28650.305,-1349.6950000000002,21491.702520000003,30000,-4.499%,-28.361%,23.862%
