,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210127,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,76.672,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.672,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,29524.797,29524.797,-475.203,28564.485163500005,30000,-1.584%,-4.785%,3.201%
20210128,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,78.907,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,78.907,123,49.903,-244.536,9755.464,TWAP,Energy & Resources,DD,19814.384,29519.945,-480.055,29177.880163500005,30000,-1.6%,-2.74%,1.14%
20210129,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,72.743,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,72.743,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,28757.299,28757.299,-1242.701,27627.204163500006,30000,-4.142%,-7.909%,3.767%
20210201,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,Semiconductors,NVDA,Hold,72.498,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,72.498,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,18847.447,28752.347,-1247.653,27814.599163500006,30000,-4.159%,-7.285%,3.126%
20210202,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,Semiconductors,NVDA,Hold,74.183,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,74.183,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,18847.447,28927.727,-1072.2730000000001,28404.804163500008,30000,-3.574%,-5.317%,1.743%
20210203,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,Semiconductors,NVDA,Hold,73.018,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,73.018,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,18847.447,28850.027000000002,-1149.973,28039.119163500007,30000,-3.833%,-6.536%,2.703%
20210204,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,Semiconductors,NVDA,Buy,75.409,129.0,61.429,-210.81,9789.19,[5]SVC,Energy & Resources,DD,Buy,75.409,119,14.66,-1011.669,8988.331,TWAP,Energy & Resources,DD,136.66400000000002,28984.235999999997,-1015.764,28774.15816350001,30000,-3.386%,-4.086%,0.7%
20210205,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,Semiconductors,NVDA,Hold,75.507,129.0,61.429,-198.168,9801.832,[5]SVC,Energy & Resources,DD,Hold,75.507,119,14.66,-1000.007,8999.993,TWAP,Energy & Resources,DD,136.66400000000002,29010.020000000004,-989.98,28800.000163500008,30000,-3.3%,-4.0%,0.7%
20210208,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,Semiconductors,NVDA,Sell,73.497,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,73.497,119,14.66,-1239.197,8760.803,TWAP,Energy & Resources,DD,9613.036,28960.419,-1039.581,28740.870163500003,30000,-3.465%,-4.197%,0.732%
20210209,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,Semiconductors,NVDA,Hold,72.86,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Sell,72.86,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18279.041,28970.561,-1029.439,28670.097163500006,30000,-3.431%,-4.433%,1.002%
20210210,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,Semiconductors,NVDA,Hold,70.255,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.255,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18279.041,29352.400999999998,-647.5990000000002,28392.972163500002,30000,-2.159%,-5.357%,3.198%
20210211,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,Semiconductors,NVDA,Hold,69.539,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.539,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18279.041,29404.201,-595.7990000000002,28265.088163500004,30000,-1.986%,-5.783%,3.797%
20210212,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,Semiconductors,NVDA,Hold,70.615,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.615,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,29408.993000000002,29408.993000000002,-591.0070000000001,28543.092163500005,30000,-1.97%,-4.856%,2.886%
20210216,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,Semiconductors,NVDA,Hold,69.578,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.578,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18340.311,29403.461000000003,-596.5390000000002,28361.919163500006,30000,-1.988%,-5.46%,3.472%
20210217,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,68.245,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.245,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,29075.431,29075.431,-924.569,27711.762163500007,30000,-3.082%,-7.627%,4.546%
20210218,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,67.871,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.871,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,29075.431,29075.431,-924.569,27831.036163500004,30000,-3.082%,-7.23%,4.148%
20210219,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,68.03,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.03,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,29075.431,29075.431,-924.569,27691.347163500002,30000,-3.082%,-7.696%,4.614%
20210222,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,67.824,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.824,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,29075.431,29075.431,-924.569,27138.213163500004,30000,-3.082%,-9.539%,6.457%
20210223,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Buy,67.559,141.0,7.22,-466.961,9533.039,[5]SVC,Energy & Resources,DD,Hold,67.559,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,19544.85,29070.669,-929.331,27106.068163500004,30000,-3.098%,-9.646%,6.549%
20210224,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,70.615,141.0,7.22,-36.065,9963.935,[5]SVC,Energy & Resources,DD,Buy,70.615,122,61.327,-1323.643,8676.357,TWAP,Energy & Resources,DD,10925.511999999999,29497.257,-502.74299999999994,27810.8521635,30000,-1.676%,-7.297%,5.621%
20210225,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,68.776,141.0,7.22,-295.364,9704.636,[5]SVC,Energy & Resources,DD,Sell,68.776,0,8447.804,-1552.196,8447.804,TWAP,Energy & Resources,DD,19311.989,29009.405000000002,-990.5949999999998,27142.7011635,30000,-3.302%,-9.524%,6.222%
20210226,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,70.104,141.0,7.22,-108.116,9891.884,[5]SVC,Energy & Resources,DD,Buy,70.104,120,31.118,-1556.402,8443.598,TWAP,Energy & Resources,DD,10895.303,29192.447,-807.553,27561.213163500008,30000,-2.692%,-8.129%,5.437%
20210301,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,72.663,141.0,7.22,252.703,10252.703,[5]SVC,Energy & Resources,DD,Hold,72.663,120,31.118,-1249.322,8750.678,TWAP,Energy & Resources,DD,10895.303,29860.345999999998,-139.65399999999977,28216.404163500007,30000,-0.466%,-5.945%,5.48%
20210302,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,72.339,141.0,7.22,207.019,10207.019,[5]SVC,Energy & Resources,DD,Hold,72.339,120,31.118,-1288.202,8711.798,TWAP,Energy & Resources,DD,10895.303,29775.782,-224.21800000000007,27795.168163500006,30000,-0.747%,-7.349%,6.602%
20210303,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,73.441,141.0,7.22,362.401,10362.401,[5]SVC,Energy & Resources,DD,Hold,73.441,120,31.118,-1155.962,8844.038,TWAP,Energy & Resources,DD,10895.303,30063.404000000002,63.403999999999996,27618.846163500006,30000,0.211%,-7.937%,8.149%
20210304,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,72.634,141.0,7.22,248.614,10248.614,[5]SVC,Energy & Resources,DD,Hold,72.634,120,31.118,-1252.802,8747.198,TWAP,Energy & Resources,DD,10895.303,29852.777,-147.22299999999996,27237.903163500006,30000,-0.491%,-9.207%,8.716%
20210305,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,73.352,141.0,7.22,349.852,10349.852,[5]SVC,Energy & Resources,DD,Hold,73.352,120,31.118,-1166.642,8833.358,TWAP,Energy & Resources,DD,10895.303,30040.175000000003,40.174999999999955,27344.685163500006,30000,0.134%,-8.851%,8.985%
20210308,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,74.337,141.0,7.22,488.737,10488.737,[5]SVC,Energy & Resources,DD,Hold,74.337,120,31.118,-1048.442,8951.558,TWAP,Energy & Resources,DD,10895.303,30297.26,297.26,27363.150163500006,30000,0.991%,-8.789%,9.78%
20210309,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,Semiconductors,NVDA,Hold,75.095,141.0,7.22,595.615,10595.615,[5]SVC,Energy & Resources,DD,Hold,75.095,120,31.118,-957.482,9042.518,TWAP,Energy & Resources,DD,111.874,30489.709,489.70900000000006,28062.372163500007,30000,1.632%,-6.459%,8.091%
20210310,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,Semiconductors,NVDA,Hold,76.128,141.0,7.22,741.268,10741.268,[5]SVC,Energy & Resources,DD,Hold,76.128,120,31.118,-833.522,9166.478,TWAP,Energy & Resources,DD,111.874,30851.721999999998,851.7220000000001,28398.789163500005,30000,2.839%,-5.337%,8.176%
20210311,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,Semiconductors,NVDA,Hold,75.567,141.0,7.22,662.167,10662.167,[5]SVC,Energy & Resources,DD,Hold,75.567,120,31.118,-900.842,9099.158,TWAP,Energy & Resources,DD,111.874,30451.621,451.6210000000002,28041.660163500004,30000,1.505%,-6.528%,8.033%
20210312,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,Semiconductors,NVDA,Hold,75.832,141.0,7.22,699.532,10699.532,[5]SVC,Energy & Resources,DD,Hold,75.832,120,31.118,-869.042,9130.958,TWAP,Energy & Resources,DD,111.874,30703.066,703.0660000000001,28263.885163500003,30000,2.344%,-5.787%,8.131%
20210315,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,Semiconductors,NVDA,Hold,75.931,141.0,7.22,713.491,10713.491,[5]SVC,Energy & Resources,DD,Hold,75.931,120,31.118,-857.162,9142.838,TWAP,Energy & Resources,DD,111.874,31141.344999999998,1141.345,28642.056163500005,30000,3.804%,-4.526%,8.331%
20210316,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,Semiconductors,NVDA,Hold,75.351,141.0,7.22,631.711,10631.711,[5]SVC,Energy & Resources,DD,Sell,75.351,0,9068.717,-931.283,9068.717,TWAP,Energy & Resources,DD,9149.473,30720.003999999997,720.004,28270.116163500003,30000,2.4%,-5.766%,8.166%
20210317,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,Semiconductors,NVDA,Hold,77.063,141.0,7.22,873.103,10873.103,[5]SVC,Energy & Resources,DD,Buy,77.063,117,47.838,-935.791,9064.209,TWAP,Energy & Resources,DD,128.594,31037.528,1037.5279999999998,28765.524163500006,30000,3.458%,-4.115%,7.573%
20210318,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Hold,77.043,141.0,7.22,870.283,10870.283,[5]SVC,Energy & Resources,DD,Hold,77.043,117,47.838,-938.131,9061.869,TWAP,Energy & Resources,DD,10825.682999999999,30702.777000000002,702.7769999999999,28482.624163500008,30000,2.343%,-5.058%,7.401%
20210319,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Sell,75.784,0.0,10687.421,687.421,10687.421,[5]SVC,Energy & Resources,DD,Sell,75.784,0,8910.132,-1089.868,8910.132,TWAP,Energy & Resources,DD,30368.178,30368.178,368.1780000000001,28286.493163500007,30000,1.227%,-5.712%,6.939%
20210322,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,Semiconductors,NVDA,Buy,75.488,141.0,38.291,682.099,10682.099,[5]SVC,Energy & Resources,DD,Buy,75.488,117,73.62,-1094.284,8905.716,TWAP,Energy & Resources,DD,148.722,30353.076,353.076,28458.309163500006,30000,1.177%,-5.139%,6.316%
20210323,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Sell,75.005,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Sell,75.005,0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,30130.033,30130.033,130.0329999999999,28263.882163500002,30000,0.433%,-5.787%,6.221%
20210324,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,75.321,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Hold,75.321,0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,30130.033,30130.033,130.0329999999999,27873.846163500006,30000,0.433%,-7.087%,7.521%
20210325,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Buy,76.767,138.0,9.565,603.411,10603.411,[5]SVC,Energy & Resources,DD,Buy,76.767,115,12.198,-1159.597,8840.403,TWAP,Energy & Resources,DD,10698.271,30120.322,120.32199999999989,28272.780163500007,30000,0.401%,-5.757%,6.158%
20210326,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,Semiconductors,NVDA,Hold,77.142,138.0,9.565,655.161,10655.161,[5]SVC,Energy & Resources,DD,Hold,77.142,115,12.198,-1116.472,8883.528,TWAP,Energy & Resources,DD,59.824999999999996,30209.881,209.88100000000009,28557.675163500004,30000,0.7%,-4.808%,5.507%
20210329,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,Semiconductors,NVDA,Hold,76.857,138.0,9.565,615.831,10615.831,[5]SVC,Energy & Resources,DD,Hold,76.857,115,12.198,-1149.247,8850.753,TWAP,Energy & Resources,DD,59.824999999999996,30156.036,156.03599999999983,28502.550163500004,30000,0.52%,-4.991%,5.512%
20210330,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,Semiconductors,NVDA,Hold,77.003,138.0,9.565,635.979,10635.979,[5]SVC,Energy & Resources,DD,Hold,77.003,115,12.198,-1132.457,8867.543,TWAP,Energy & Resources,DD,59.824999999999996,30337.394,337.394,28664.184163500006,30000,1.125%,-4.453%,5.577%
20210331,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,Semiconductors,NVDA,Sell,76.443,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Sell,76.443,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19390.235,30647.525,647.5250000000001,28925.064163500007,30000,2.158%,-3.583%,5.742%
20210401,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,Semiconductors,NVDA,Hold,77.821,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,77.821,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19390.235,30893.204999999998,893.2049999999999,29481.306163500005,30000,2.977%,-1.729%,4.706%
20210405,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,Semiconductors,NVDA,Hold,76.403,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,76.403,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19390.235,31002.765,1002.7649999999999,29223.264163500004,30000,3.343%,-2.589%,5.932%
20210406,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,Semiconductors,NVDA,Hold,75.341,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.341,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19390.235,30903.995,903.9949999999999,28873.146163500005,30000,3.013%,-3.756%,6.769%
20210407,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,Semiconductors,NVDA,Hold,74.357,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.357,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19390.235,31211.925,1211.9249999999997,28895.250163500008,30000,4.04%,-3.682%,7.722%
20210408,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,Semiconductors,NVDA,Hold,74.435,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.435,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19390.235,31179.555,1179.5549999999998,28886.592163500005,30000,3.932%,-3.711%,7.643%
20210409,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,Semiconductors,NVDA,Hold,75.164,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.164,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19390.235,31242.635,1242.6349999999998,29122.833163500003,30000,4.142%,-2.924%,7.066%
20210412,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,Semiconductors,NVDA,Buy,74.749,141.0,8.546,548.155,10548.155,[5]SVC,Energy & Resources,DD,Hold,74.749,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,8845.356,32018.395,2018.395,29697.018163500004,30000,6.728%,-1.01%,7.738%
20210413,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,Semiconductors,NVDA,Hold,74.849,141.0,8.546,562.255,10562.255,[5]SVC,Energy & Resources,DD,Buy,74.849,117,37.036,-1205.631,8794.369,TWAP,Energy & Resources,DD,83.644,32353.476000000002,2353.4759999999997,30004.158163500004,30000,7.845%,0.014%,7.831%
20210414,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,Semiconductors,NVDA,Hold,75.872,141.0,8.546,706.498,10706.498,[5]SVC,Energy & Resources,DD,Hold,75.872,117,37.036,-1085.94,8914.06,TWAP,Energy & Resources,DD,83.644,32648.119999999995,2648.12,30285.525163500006,30000,8.827%,0.952%,7.875%
20210415,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,Semiconductors,NVDA,Hold,76.611,141.0,8.546,810.697,10810.697,[5]SVC,Energy & Resources,DD,Hold,76.611,117,37.036,-999.477,9000.523,TWAP,Energy & Resources,DD,83.644,33163.312,3163.312,30751.05616350001,30000,10.544%,2.504%,8.041%
20210416,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,Semiconductors,NVDA,Hold,76.03,141.0,8.546,728.776,10728.776,[5]SVC,Energy & Resources,DD,Hold,76.03,117,37.036,-1067.454,8932.546,TWAP,Energy & Resources,DD,83.644,32585.134,2585.134,30234.867163500006,30000,8.617%,0.783%,7.834%
20210419,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,75.488,141.0,8.546,652.354,10652.354,[5]SVC,Energy & Resources,DD,Hold,75.488,117,37.036,-1130.868,8869.132,TWAP,Energy & Resources,DD,12785.42,32261.324,2261.324,29945.82916350001,30000,7.538%,-0.181%,7.718%
20210420,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Sell,74.227,0.0,10469.32,469.32,10469.32,[5]SVC,Energy & Resources,DD,Sell,74.227,0,8717.253,-1282.747,8717.253,TWAP,Energy & Resources,DD,31926.411,31926.411,1926.4110000000003,29485.68016350001,30000,6.421%,-1.714%,8.136%
20210421,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Buy,76.413,136.0,71.956,464.124,10464.124,[5]SVC,Energy & Resources,DD,Buy,76.413,114,1.815,-1287.103,8712.897,TWAP,Energy & Resources,DD,12813.609,31916.859,1916.8590000000004,30213.594163500005,30000,6.39%,0.712%,5.678%
20210422,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Sell,75.065,0.0,10275.691,275.691,10275.691,[5]SVC,Energy & Resources,DD,Sell,75.065,0,8554.947,-1445.053,8554.947,TWAP,Energy & Resources,DD,31570.476000000002,31570.476000000002,1570.4759999999999,29561.142163500004,30000,5.235%,-1.463%,6.698%
20210423,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Buy,75.764,135.0,42.437,270.577,10270.577,[5]SVC,Energy & Resources,DD,Buy,75.764,112,65.136,-1449.296,8550.704,TWAP,Energy & Resources,DD,12847.411,31561.119,1561.119,29915.913163500005,30000,5.204%,-0.28%,5.484%
20210426,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,Semiconductors,NVDA,Hold,75.301,135.0,42.437,208.072,10208.072,[5]SVC,Energy & Resources,DD,Hold,75.301,112,65.136,-1501.152,8498.848,TWAP,Energy & Resources,DD,232.646,31440.453,1440.453,30082.866163500006,30000,4.802%,0.276%,4.525%
20210427,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,76.177,135.0,42.437,326.332,10326.332,[5]SVC,Energy & Resources,DD,Hold,76.177,112,65.136,-1403.04,8596.96,TWAP,Energy & Resources,DD,12662.358,31478.076999999997,1478.0769999999998,30147.630163500005,30000,4.927%,0.492%,4.435%
