,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210301,Hold,138.86,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Sell,76.61,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,76.61,208,7.611,5942.491,15942.491,CAT,Social Media,TWTR,26539.156,42474.036,12474.036,42857.47707,30000,41.58%,42.858%,-1.278%
20210302,Hold,134.13,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,74.01,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Sell,74.01,0,15393.994,5393.994,15393.994,CAT,Social Media,TWTR,41925.539,41925.539,11925.539,41405.05707,30000,39.752%,38.017%,1.735%
20210303,Hold,127.87,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,70.61,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,70.61,0,15393.994,5393.994,15393.994,CAT,Social Media,TWTR,41925.539,41925.539,11925.539,39500.217070000006,30000,39.752%,31.667%,8.084%
20210304,Hold,125.37,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,67.67,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,67.67,0,15393.994,5393.994,15393.994,CAT,Social Media,TWTR,41925.539,41925.539,11925.539,38068.65707000001,30000,39.752%,26.896%,12.856%
20210305,Hold,124.37,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,67.4,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,67.4,0,15393.994,5393.994,15393.994,CAT,Social Media,TWTR,41925.539,41925.539,11925.539,37880.177070000005,30000,39.752%,26.267%,13.485%
20210308,Hold,121.22,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,65.725,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,65.725,0,15393.994,5393.994,15393.994,CAT,Social Media,TWTR,41925.539,41925.539,11925.539,36936.87707,30000,39.752%,23.123%,16.629%
20210309,Hold,128.31,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,69.4565,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Buy,69.4565,221,36.433,5386.319,15386.319,CAT,Social Media,TWTR,26567.978,41917.864,11917.864000000001,39043.69307000001,30000,39.726%,30.146%,9.581%
20210310,Hold,129.41,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,66.37,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,66.37,221,36.433,4704.203,14704.203,CAT,Social Media,TWTR,26567.978,41235.748,11235.748,37816.41707,30000,37.452%,26.055%,11.398%
20210311,Buy,126.39,78,119.382,-22.198,9977.802,TWAP,BlockChain,NVDA,Buy,67.72,244,16.871,6540.551,16540.551,XGB,Social Media,TWTR,Hold,67.72,221,36.433,5002.553,15002.553,CAT,Social Media,TWTR,172.686,41520.906,11520.905999999999,38165.33707,30000,38.403%,27.218%,11.185%
20210312,Hold,128.56,78,119.382,147.062,10147.062,TWAP,BlockChain,NVDA,Hold,68.24,244,16.871,6667.431,16667.431,XGB,Social Media,TWTR,Hold,68.24,221,36.433,5117.473,15117.473,CAT,Social Media,TWTR,172.686,41931.966,11931.966,38546.39707,30000,39.773%,28.488%,11.285%
20210315,Hold,133.47,78,119.382,530.042,10530.042,TWAP,BlockChain,NVDA,Hold,71.07,244,16.871,7357.951,17357.951,XGB,Social Media,TWTR,Hold,71.07,221,36.433,5742.903,15742.903,CAT,Social Media,TWTR,172.686,43630.896,13630.896,40109.65707,30000,45.436%,33.699%,11.737%
20210316,Hold,130.31,78,119.382,283.562,10283.562,TWAP,BlockChain,NVDA,Hold,68.32,244,16.871,6686.951,16686.951,XGB,Social Media,TWTR,Hold,68.32,221,36.433,5135.153,15135.153,CAT,Social Media,TWTR,172.686,42105.666,12105.666000000001,38709.81707,30000,40.352%,29.033%,11.319%
20210317,Hold,131.27,78,119.382,358.442,10358.442,TWAP,BlockChain,NVDA,Hold,69.21,244,16.871,6904.111,16904.111,XGB,Social Media,TWTR,Hold,69.21,221,36.433,5331.843,15331.843,CAT,Social Media,TWTR,172.686,42594.396,12594.396,39158.21707,30000,41.981%,30.527%,11.454%
20210318,Sell,127.41,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Sell,67.11,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Sell,67.11,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,41296.244,41296.244,11296.244,37982.177070000005,30000,37.654%,26.607%,11.047%
20210319,Hold,129.04,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,66.89,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,66.89,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,41296.244,41296.244,11296.244,38009.51707,30000,37.654%,26.698%,10.956%
20210322,Hold,132.45,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,65.15,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,65.15,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,41296.244,41296.244,11296.244,37524.09707,30000,37.654%,25.08%,12.574%
20210323,Hold,131.42,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,64.95,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,64.95,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,41296.244,41296.244,11296.244,37363.07707000001,30000,37.654%,24.544%,13.111%
20210324,Hold,124.91,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,60.2,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,60.2,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,41296.244,41296.244,11296.244,34867.33707000001,30000,37.654%,16.224%,21.43%
20210325,Hold,125.45,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,61.52,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,61.52,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,41296.244,41296.244,11296.244,35466.97707,30000,37.654%,18.223%,19.431%
20210326,Hold,128.11,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,62.0,0,16383.524,6383.524,16383.524,XGB,Social Media,TWTR,Hold,62.0,0,14860.327,4860.327,14860.327,CAT,Social Media,TWTR,41296.244,41296.244,11296.244,35867.33707,30000,37.654%,19.558%,18.096%
20210329,Hold,128.33,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Buy,62.3,262,52.763,6375.363,16375.363,XGB,Social Media,TWTR,Buy,62.3,238,25.513,4852.913,14852.913,CAT,Social Media,TWTR,10130.669000000002,41280.669,11280.669,36010.81707,30000,37.602%,20.036%,17.566%
20210330,Hold,130.07,0,10052.393,52.393,10052.393,TWAP,BlockChain,NVDA,Hold,63.98,262,52.763,6815.523,16815.523,XGB,Social Media,TWTR,Hold,63.98,238,25.513,5252.753,15252.753,CAT,Social Media,TWTR,10130.669000000002,42120.669,12120.669,36851.897070000006,30000,40.402%,22.84%,17.563%
20210331,Buy,135.63,74,10.755,47.375,10047.375,TWAP,BlockChain,NVDA,Hold,64.68,262,52.763,6998.923,16998.923,XGB,Social Media,TWTR,Hold,64.68,238,25.513,5419.353,15419.353,CAT,Social Media,TWTR,89.031,42465.651,12465.651,37560.137070000004,30000,41.552%,25.2%,16.352%
20210401,Hold,138.59,74,10.755,266.415,10266.415,TWAP,BlockChain,NVDA,Hold,64.14,262,52.763,6857.443,16857.443,XGB,Social Media,TWTR,Hold,64.14,238,25.513,5290.833,15290.833,CAT,Social Media,TWTR,89.031,42414.691,12414.690999999999,37550.217070000006,30000,41.382%,25.167%,16.215%
20210405,Hold,139.91,74,10.755,364.095,10364.095,TWAP,BlockChain,NVDA,Hold,64.67,262,52.763,6996.303,16996.303,XGB,Social Media,TWTR,Hold,64.67,238,25.513,5416.973,15416.973,CAT,Social Media,TWTR,89.031,42777.371,12777.371,37872.61707000001,30000,42.591%,26.242%,16.349%
20210406,Hold,138.72,74,10.755,276.035,10276.035,TWAP,BlockChain,NVDA,Hold,66.64,262,52.763,7512.443,17512.443,XGB,Social Media,TWTR,Hold,66.64,238,25.513,5885.833,15885.833,CAT,Social Media,TWTR,89.031,43674.311,13674.311,38619.83707,30000,45.581%,28.733%,16.848%
20210407,Hold,142.43,74,10.755,550.575,10550.575,TWAP,BlockChain,NVDA,Hold,69.91,262,52.763,8369.183,18369.183,XGB,Social Media,TWTR,Hold,69.91,238,25.513,6664.093,16664.093,CAT,Social Media,TWTR,89.031,45583.851,15583.851000000002,40280.85707,30000,51.946%,34.27%,17.677%
20210408,Hold,142.04,74,10.755,521.715,10521.715,TWAP,BlockChain,NVDA,Hold,70.35,262,52.763,8484.463,18484.463,XGB,Social Media,TWTR,Hold,70.35,238,25.513,6768.813,16768.813,CAT,Social Media,TWTR,89.031,45774.990999999995,15774.991,40438.557069999995,30000,52.583%,34.795%,17.788%
20210409,Hold,142.8,74,10.755,577.955,10577.955,TWAP,BlockChain,NVDA,Hold,70.87,262,52.763,8620.703,18620.703,XGB,Social Media,TWTR,Hold,70.87,238,25.513,6892.573,16892.573,CAT,Social Media,TWTR,89.031,46091.231,16091.231,40715.277070000004,30000,53.637%,35.718%,17.92%
20210412,Hold,152.21,74,10.755,1274.295,11274.295,TWAP,BlockChain,NVDA,Hold,71.72,262,52.763,8843.403,18843.403,XGB,Social Media,TWTR,Hold,71.72,238,25.513,7094.873,17094.873,CAT,Social Media,TWTR,89.031,47212.570999999996,17212.571,41772.01707,30000,57.375%,39.24%,18.135%
20210413,Hold,156.13,74,10.755,1564.375,11564.375,TWAP,BlockChain,NVDA,Hold,72.51,262,52.763,9050.383,19050.383,XGB,Social Media,TWTR,Hold,72.51,238,25.513,7282.893,17282.893,CAT,Social Media,TWTR,89.031,47897.651,17897.650999999998,42397.05707,30000,59.659%,41.324%,18.335%
20210414,Hold,156.5,74,10.755,1591.755,11591.755,TWAP,BlockChain,NVDA,Sell,70.55,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Sell,70.55,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,35346.394,46927.394,16927.394,41593.39707,30000,56.425%,38.645%,17.78%
20210415,Hold,160.41,74,10.755,1881.095,11881.095,TWAP,BlockChain,NVDA,Hold,71.97,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,71.97,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,35346.394,47216.734,17216.733999999997,42484.817070000005,30000,57.389%,41.616%,15.773%
20210416,Hold,155.25,74,10.755,1499.255,11499.255,TWAP,BlockChain,NVDA,Hold,69.62,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,69.62,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,35346.394,46834.894,16834.894,41106.57707,30000,56.116%,37.022%,19.094%
20210419,Sell,153.11,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,68.01,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,68.01,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,46670.869,46670.869,16670.869,40265.57707,30000,55.57%,34.219%,21.351%
20210420,Hold,151.08,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,65.73,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,65.73,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,46670.869,46670.869,16670.869,39148.63707,30000,55.57%,30.495%,25.074%
20210421,Hold,153.63,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,67.42,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,67.42,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,46670.869,46670.869,16670.869,40053.897070000006,30000,55.57%,33.513%,22.057%
20210422,Hold,149.23,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,65.72,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,65.72,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,46670.869,46670.869,16670.869,39007.49707,30000,55.57%,30.025%,25.545%
20210423,Hold,151.74,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,66.49,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,66.49,0,16808.018,6808.018,16808.018,CAT,Social Media,TWTR,46670.869,46670.869,16670.869,39519.71707,30000,55.57%,31.732%,23.837%
20210426,Hold,155.66,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,67.14,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Buy,67.14,250,14.625,6799.625,16799.625,CAT,Social Media,TWTR,29877.476,46662.475999999995,16662.476,40085.397070000006,30000,55.542%,33.618%,21.924%
20210427,Hold,153.53,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,65.55,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Sell,65.55,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,46256.782999999996,46256.782999999996,16256.783,39253.61707,30000,54.189%,30.845%,23.344%
20210428,Hold,153.88,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,67.01,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,67.01,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,46256.782999999996,46256.782999999996,16256.783,39898.55707,30000,54.189%,32.995%,21.194%
20210429,Hold,151.63,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,56.0,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,56.0,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,46256.782999999996,46256.782999999996,16256.783,35063.817070000005,30000,54.189%,16.879%,37.31%
20210430,Hold,151.14,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,55.52,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,55.52,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,46256.782999999996,46256.782999999996,16256.783,34824.03707,30000,54.189%,16.08%,38.109%
20210503,Hold,146.27,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,55.07,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,55.07,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,46256.782999999996,46256.782999999996,16256.783,34272.857070000005,30000,54.189%,14.243%,39.946%
20210504,Hold,146.98,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,54.95,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,54.95,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,46256.782999999996,46256.782999999996,16256.783,34274.51707,30000,54.189%,14.248%,39.941%
20210505,Hold,144.85,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,53.48,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,53.48,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,46256.782999999996,46256.782999999996,16256.783,33493.61707000001,30000,54.189%,11.645%,42.544%
20210506,Hold,147.97,0,11335.23,1335.23,11335.23,TWAP,BlockChain,NVDA,Hold,54.77,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,54.77,0,16393.932,6393.932,16393.932,CAT,Social Media,TWTR,46256.782999999996,46256.782999999996,16256.783,34271.457070000004,30000,54.189%,14.238%,39.951%
