,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210318,Hold,190.92,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,190.92,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,190.92,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33499.89,33499.89,3499.8900000000003,32248.0542,30000,11.666%,7.494%,4.173%
20210319,Hold,193.26,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,193.26,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,193.26,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33499.89,33499.89,3499.8900000000003,32641.1742,30000,11.666%,8.804%,2.862%
20210322,Hold,191.59,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,191.59,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,191.59,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33499.89,33499.89,3499.8900000000003,32360.614200000004,30000,11.666%,7.869%,3.798%
20210323,Hold,190.06,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,190.06,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,190.06,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33499.89,33499.89,3499.8900000000003,32103.574200000003,30000,11.666%,7.012%,4.654%
20210324,Hold,181.85,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,181.85,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,181.85,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33499.89,33499.89,3499.8900000000003,30724.294200000004,30000,11.666%,2.414%,9.252%
20210325,Hold,188.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,188.83,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,188.83,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33499.89,33499.89,3499.8900000000003,31896.934200000003,30000,11.666%,6.323%,5.343%
20210326,Hold,185.24,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,185.24,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,185.24,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33499.89,33499.89,3499.8900000000003,31293.8142,30000,11.666%,4.313%,7.354%
20210329,Hold,183.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,183.83,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,183.83,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33499.89,33499.89,3499.8900000000003,31056.934200000003,30000,11.666%,3.523%,8.143%
20210330,Buy,185.83,58.0,149.074,927.214,10927.214,[5]SVC,Entertainment,DIS,Buy,185.83,56.0,131.927,538.407,10538.407,[5]SVR,Entertainment,DIS,Buy,185.83,64,124.609,2017.729,12017.729,CAT,Entertainment,DIS,405.60999999999996,33483.35,3483.3500000000004,31392.934200000003,30000,11.611%,4.643%,6.968%
20210331,Hold,186.43,58.0,149.074,962.014,10962.014,[5]SVC,Entertainment,DIS,Hold,186.43,56.0,131.927,572.007,10572.007,[5]SVR,Entertainment,DIS,Hold,186.43,64,124.609,2056.129,12056.129,CAT,Entertainment,DIS,405.60999999999996,33590.15,3590.1499999999996,31493.7342,30000,11.967%,4.979%,6.988%
20210401,Hold,191.47,58.0,149.074,1254.334,11254.334,[5]SVC,Entertainment,DIS,Hold,191.47,56.0,131.927,854.247,10854.247,[5]SVR,Entertainment,DIS,Hold,191.47,64,124.609,2378.689,12378.689,CAT,Entertainment,DIS,405.60999999999996,34487.27,4487.27,32340.4542,30000,14.958%,7.802%,7.156%
20210405,Hold,188.5,58.0,149.074,1082.074,11082.074,[5]SVC,Entertainment,DIS,Hold,188.5,56.0,131.927,687.927,10687.927,[5]SVR,Entertainment,DIS,Hold,188.5,64,124.609,2188.609,12188.609,CAT,Entertainment,DIS,405.60999999999996,33958.61,3958.61,31841.4942,30000,13.195%,6.138%,7.057%
20210406,Hold,189.8,58.0,149.074,1157.474,11157.474,[5]SVC,Entertainment,DIS,Hold,189.8,56.0,131.927,760.727,10760.727,[5]SVR,Entertainment,DIS,Hold,189.8,64,124.609,2271.809,12271.809,CAT,Entertainment,DIS,405.60999999999996,34190.01,4190.01,32059.894200000002,30000,13.967%,6.866%,7.1%
20210407,Hold,187.2,58.0,149.074,1006.674,11006.674,[5]SVC,Entertainment,DIS,Sell,187.2,0.0,10609.886,609.886,10609.886,[5]SVR,Entertainment,DIS,Sell,187.2,0,12099.418,2099.418,12099.418,CAT,Entertainment,DIS,22858.378,33715.978,3715.978,31623.0942,30000,12.387%,5.41%,6.976%
20210408,Sell,188.17,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,188.17,0.0,10609.886,609.886,10609.886,[5]SVR,Entertainment,DIS,Hold,188.17,0,12099.418,2099.418,12099.418,CAT,Entertainment,DIS,33766.782,33766.782,3766.782,31786.0542,30000,12.556%,5.954%,6.602%
20210409,Hold,187.745,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,187.745,0.0,10609.886,609.886,10609.886,[5]SVR,Entertainment,DIS,Hold,187.745,0,12099.418,2099.418,12099.418,CAT,Entertainment,DIS,33766.782,33766.782,3766.782,31714.654200000004,30000,12.556%,5.716%,6.84%
20210412,Hold,185.59,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,185.59,0.0,10609.886,609.886,10609.886,[5]SVR,Entertainment,DIS,Hold,185.59,0,12099.418,2099.418,12099.418,CAT,Entertainment,DIS,33766.782,33766.782,3766.782,31352.614200000004,30000,12.556%,4.509%,8.047%
20210413,Hold,185.97,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,185.97,0.0,10609.886,609.886,10609.886,[5]SVR,Entertainment,DIS,Hold,185.97,0,12099.418,2099.418,12099.418,CAT,Entertainment,DIS,33766.782,33766.782,3766.782,31416.4542,30000,12.556%,4.722%,7.834%
20210414,Buy,188.09,58.0,142.803,1052.023,11052.023,[5]SVC,Entertainment,DIS,Buy,188.09,56.0,71.579,604.619,10604.619,[5]SVR,Entertainment,DIS,Buy,188.09,64,55.639,2093.399,12093.399,CAT,Entertainment,DIS,270.021,33750.041,3750.0409999999997,31772.614200000004,30000,12.5%,5.909%,6.591%
20210415,Sell,187.57,0.0,11016.423,1016.423,11016.423,[5]SVC,Entertainment,DIS,Sell,187.57,0.0,10570.247,570.247,10570.247,[5]SVR,Entertainment,DIS,Sell,187.57,0,12054.117,2054.117,12054.117,CAT,Entertainment,DIS,33640.787,33640.787,3640.7870000000003,31685.254200000003,30000,12.136%,5.618%,6.518%
20210416,Buy,187.51,58.0,135.406,1010.986,11010.986,[5]SVC,Entertainment,DIS,Buy,187.51,56.0,64.437,564.997,10564.997,[5]SVR,Entertainment,DIS,Buy,187.51,64,47.477,2048.117,12048.117,CAT,Entertainment,DIS,247.32000000000002,33624.1,3624.1000000000004,31675.1742,30000,12.08%,5.584%,6.496%
20210419,Hold,187.29,58.0,135.406,998.226,10998.226,[5]SVC,Entertainment,DIS,Hold,187.29,56.0,64.437,552.677,10552.677,[5]SVR,Entertainment,DIS,Hold,187.29,64,47.477,2034.037,12034.037,CAT,Entertainment,DIS,247.32000000000002,33584.94,3584.94,31638.214200000002,30000,11.95%,5.461%,6.489%
20210420,Sell,181.29,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Sell,181.29,0.0,10211.601,211.601,10211.601,[5]SVR,Entertainment,DIS,Sell,181.29,0,11644.235,1644.235,11644.235,CAT,Entertainment,DIS,32500.804000000004,32500.804000000004,2500.804,30630.214200000002,30000,8.336%,2.101%,6.235%
20210421,Hold,184.22,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,184.22,0.0,10211.601,211.601,10211.601,[5]SVR,Entertainment,DIS,Hold,184.22,0,11644.235,1644.235,11644.235,CAT,Entertainment,DIS,32500.804000000004,32500.804000000004,2500.804,31122.4542,30000,8.336%,3.742%,4.594%
20210422,Hold,182.35,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,182.35,0.0,10211.601,211.601,10211.601,[5]SVR,Entertainment,DIS,Hold,182.35,0,11644.235,1644.235,11644.235,CAT,Entertainment,DIS,32500.804000000004,32500.804000000004,2500.804,30808.294200000004,30000,8.336%,2.694%,5.642%
20210423,Hold,183.96,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,183.96,0.0,10211.601,211.601,10211.601,[5]SVR,Entertainment,DIS,Hold,183.96,0,11644.235,1644.235,11644.235,CAT,Entertainment,DIS,32500.804000000004,32500.804000000004,2500.804,31078.7742,30000,8.336%,3.596%,4.74%
20210426,Buy,184.99,57.0,95.266,639.696,10639.696,[5]SVC,Entertainment,DIS,Buy,184.99,55.0,32.064,206.514,10206.514,[5]SVR,Entertainment,DIS,Buy,184.99,62,169.121,1638.501,11638.501,CAT,Entertainment,DIS,296.451,32484.711,2484.7110000000002,31251.8142,30000,8.282%,4.173%,4.11%
20210427,Hold,184.79,57.0,95.266,628.296,10628.296,[5]SVC,Entertainment,DIS,Hold,184.79,55.0,32.064,195.514,10195.514,[5]SVR,Entertainment,DIS,Hold,184.79,62,169.121,1626.101,11626.101,CAT,Entertainment,DIS,296.451,32449.911,2449.911,31218.214200000002,30000,8.166%,4.061%,4.106%
20210428,Hold,184.8,57.0,95.266,628.866,10628.866,[5]SVC,Entertainment,DIS,Sell,184.8,0.0,10190.982,190.982,10190.982,[5]SVR,Entertainment,DIS,Hold,184.8,62,169.121,1626.721,11626.721,CAT,Entertainment,DIS,10455.368999999999,32446.568999999996,2446.569,31219.894200000002,30000,8.155%,4.066%,4.089%
20210429,Hold,184.29,57.0,95.266,599.796,10599.796,[5]SVC,Entertainment,DIS,Buy,184.29,55.0,49.964,185.914,10185.914,[5]SVR,Entertainment,DIS,Hold,184.29,62,169.121,1595.101,11595.101,CAT,Entertainment,DIS,314.351,32380.811,2380.811,31134.214200000002,30000,7.936%,3.781%,4.155%
20210430,Hold,187.69,57.0,95.266,793.596,10793.596,[5]SVC,Entertainment,DIS,Hold,187.69,55.0,49.964,372.914,10372.914,[5]SVR,Entertainment,DIS,Hold,187.69,62,169.121,1805.901,11805.901,CAT,Entertainment,DIS,314.351,32972.411,2972.411,31705.4142,30000,9.908%,5.685%,4.223%
20210503,Hold,184.87,57.0,95.266,632.856,10632.856,[5]SVC,Entertainment,DIS,Sell,184.87,0.0,10212.73,212.73,10212.73,[5]SVR,Entertainment,DIS,Sell,184.87,0,11625.33,1625.33,11625.33,CAT,Entertainment,DIS,21933.326,32470.915999999997,2470.916,31231.654200000004,30000,8.236%,4.106%,4.131%
