,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,BlockChain,NVDA,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,Semiconductors,NVDA,Hold,88.362,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,10054.030999999999,30212.831,212.83100000000002,31140.032094000002,30000,0.709%,3.8%,-3.091%
20200124,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,83.236,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,28696.619,28696.619,-1303.3809999999999,28990.540094000004,30000,-4.345%,-3.365%,-0.98%
20200127,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,84.042,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,28696.619,28696.619,-1303.3809999999999,29456.312094,30000,-4.345%,-1.812%,-2.532%
20200128,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,84.528,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,28696.619,28696.619,-1303.3809999999999,29879.132094000004,30000,-4.345%,-0.403%,-3.942%
20200129,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,83.243,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,28696.619,28696.619,-1303.3809999999999,29264.160094000003,30000,-4.345%,-2.453%,-1.892%
20200130,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,82.994,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,28696.619,28696.619,-1303.3809999999999,29425.464094000003,30000,-4.345%,-1.915%,-2.429%
20200131,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,81.564,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,28696.619,28696.619,-1303.3809999999999,28591.496094000002,30000,-4.345%,-4.695%,0.35%
20200203,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,84.14,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,28696.619,28696.619,-1303.3809999999999,29725.260094,30000,-4.345%,-0.916%,-3.429%
20200204,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,BlockChain,NVDA,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,Semiconductors,NVDA,Buy,86.752,114,35.296,-74.976,9925.024,CAT,Semiconductors,QCOM,69.84,28682.311999999998,-1317.688,30508.744094,30000,-4.392%,1.696%,-6.088%
20200205,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,BlockChain,NVDA,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,Semiconductors,NVDA,Hold,83.957,114,35.296,-393.606,9606.394,CAT,Semiconductors,QCOM,69.84,28375.006,-1624.994,30196.836094,30000,-5.417%,0.656%,-6.073%
20200206,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,BlockChain,NVDA,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,Semiconductors,NVDA,Sell,85.446,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9805.813,28576.237,-1423.763,30409.088094000002,30000,-4.746%,1.364%,-6.11%
20200207,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,BlockChain,NVDA,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,Semiconductors,NVDA,Hold,82.738,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9805.813,28566.105,-1433.895,30083.944094000006,30000,-4.78%,0.28%,-5.059%
20200210,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,BlockChain,NVDA,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,Semiconductors,NVDA,Hold,85.208,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9805.813,29668.109,-331.89099999999996,31568.616094000005,30000,-1.106%,5.229%,-6.335%
20200211,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,BlockChain,NVDA,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,Semiconductors,NVDA,Hold,87.379,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9805.813,29868.365,-131.635,32038.180094000003,30000,-0.439%,6.794%,-7.233%
20200212,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,BlockChain,NVDA,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,Semiconductors,NVDA,Hold,86.791,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9805.813,29883.265,-116.735,31986.172094,30000,-0.389%,6.621%,-7.01%
20200213,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,BlockChain,NVDA,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,Semiconductors,NVDA,Hold,86.331,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9805.813,31149.169,1149.169,33309.164094,30000,3.831%,11.031%,-7.2%
20200214,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,BlockChain,NVDA,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,Semiconductors,NVDA,Hold,83.738,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9805.813,31028.777000000002,1028.777,32877.480094000006,30000,3.429%,9.592%,-6.162%
20200218,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,BlockChain,NVDA,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,Semiconductors,NVDA,Hold,84.777,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9805.813,32206.473,2206.473,34278.45209400001,30000,7.355%,14.262%,-6.907%
20200219,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,BlockChain,NVDA,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,Semiconductors,NVDA,Hold,86.58,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9805.813,33044.747,3044.7470000000003,35399.012094000005,30000,10.149%,17.997%,-7.848%
20200220,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,BlockChain,NVDA,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,Semiconductors,NVDA,Hold,84.434,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9805.813,32407.921,2407.9210000000003,34457.688094,30000,8.026%,14.859%,-6.833%
20200221,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,79.991,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,29871.737,29871.737,-128.26299999999998,31195.752094000003,30000,-0.428%,3.986%,-4.413%
20200224,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,80.029,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,29871.737,29871.737,-128.26299999999998,31692.964094000003,30000,-0.428%,5.643%,-6.071%
20200225,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,77.226,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,29871.737,29871.737,-128.26299999999998,30216.320094000002,30000,-0.428%,0.721%,-1.149%
20200226,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,73.535,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,29871.737,29871.737,-128.26299999999998,29221.488094000004,30000,-0.428%,-2.595%,2.167%
20200227,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,70.285,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,29871.737,29871.737,-128.26299999999998,27804.124094000003,30000,-0.428%,-7.32%,6.892%
20200228,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,BlockChain,NVDA,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,Semiconductors,NVDA,Hold,75.335,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9828.521,29861.721,-138.279,31210.020094,30000,-0.461%,4.033%,-4.494%
20200302,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,BlockChain,NVDA,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,Semiconductors,NVDA,Hold,77.054,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9828.521,29989.611,-10.388999999999982,31552.308094000004,30000,-0.035%,5.174%,-5.209%
20200303,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,BlockChain,NVDA,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,Semiconductors,NVDA,Hold,76.033,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,29368.227,29368.227,-631.7729999999999,30750.556094000003,30000,-2.106%,2.502%,-4.608%
20200304,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,BlockChain,NVDA,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,Semiconductors,NVDA,Hold,76.361,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9906.139000000001,29358.499,-641.501,31296.636094,30000,-2.138%,4.322%,-6.46%
20200305,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,73.314,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,30101.432094000003,30000,-4.612%,0.338%,-4.95%
20200306,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,69.576,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,27551.456094,30000,-4.612%,-8.162%,3.55%
20200309,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,71.883,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,29163.020094,30000,-4.612%,-2.79%,-1.822%
20200310,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,73.314,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,29241.212094000002,30000,-4.612%,-2.529%,-2.082%
20200311,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,66.807,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,26062.232094,30000,-4.612%,-13.126%,8.514%
20200312,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,68.404,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,26654.752094000003,30000,-4.612%,-11.151%,6.539%
20200313,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,65.617,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,24870.868094000005,30000,-4.612%,-17.097%,12.485%
20200316,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,63.341,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,23676.648094000004,30000,-4.612%,-21.078%,16.466%
20200317,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,61.08,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,23347.628094000003,30000,-4.612%,-22.175%,17.563%
20200318,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,58.736,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,23227.032094000002,30000,-4.612%,-22.577%,17.965%
20200319,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,62.494,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,28616.505,28616.505,-1383.495,25039.636094,30000,-4.612%,-16.535%,11.923%
20200320,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,BlockChain,NVDA,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,Semiconductors,NVDA,Hold,59.148,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9823.261,28607.113,-1392.887,23578.736094000004,30000,-4.643%,-21.404%,16.761%
20200323,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,BlockChain,NVDA,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,Semiconductors,NVDA,Hold,63.424,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,9823.261,30732.841,732.841,25956.544094000004,30000,2.443%,-13.478%,15.921%
20200324,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,BlockChain,NVDA,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,Semiconductors,NVDA,Buy,63.331,154,13.419,-233.607,9766.393,CAT,Semiconductors,QCOM,65.411,32991.675,2991.675,27949.696094,30000,9.972%,-6.834%,16.807%
20200325,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,BlockChain,NVDA,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,Semiconductors,NVDA,Sell,61.504,0,9480.299,-519.701,9480.299,CAT,Semiconductors,QCOM,9532.291000000001,32718.391000000003,2718.391,27749.104094000002,30000,9.061%,-7.503%,16.564%
20200326,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,BlockChain,NVDA,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,Semiconductors,NVDA,Buy,63.905,148,17.63,-524.43,9475.57,CAT,Semiconductors,QCOM,69.622,32355.347999999998,2355.348,27710.424094000005,30000,7.851%,-7.632%,15.483%
20200327,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,BlockChain,NVDA,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,Semiconductors,NVDA,Hold,64.57,148,17.63,-426.01,9573.99,CAT,Semiconductors,QCOM,69.622,32941.28,2941.2799999999997,28219.132094,30000,9.804%,-5.936%,15.74%
20200330,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,BlockChain,NVDA,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,Semiconductors,NVDA,Hold,66.597,148,17.63,-126.014,9873.986,CAT,Semiconductors,QCOM,69.622,34324.270000000004,4324.2699999999995,29412.980094000002,30000,14.414%,-1.957%,16.371%
20200331,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,BlockChain,NVDA,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,Semiconductors,NVDA,Sell,62.464,0,9257.68,-742.32,9257.68,CAT,Semiconductors,QCOM,9309.672,32651.322,2651.3219999999997,27998.164094,30000,8.838%,-6.673%,15.511%
20200401,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Hold,63.302,0,9257.68,-742.32,9257.68,CAT,Semiconductors,QCOM,31601.096,31601.096,1601.096,27175.536094000003,30000,5.337%,-9.415%,14.752%
20200402,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Buy,65.041,142,17.24,-746.938,9253.062,CAT,Semiconductors,QCOM,22360.656000000003,31596.478000000003,1596.478,28161.016094000002,30000,5.322%,-6.13%,11.452%
20200403,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Sell,65.828,0,9360.142,-639.858,9360.142,CAT,Semiconductors,QCOM,31703.558,31703.558,1703.5580000000002,28355.340094000003,30000,5.679%,-5.482%,11.161%
20200406,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,BlockChain,NVDA,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,Semiconductors,NVDA,Buy,70.788,132,11.454,-644.53,9355.47,CAT,Semiconductors,QCOM,67.77199999999999,31687.748,1687.7479999999998,30714.968094000003,30000,5.626%,2.383%,3.243%
20200407,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,BlockChain,NVDA,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,Semiconductors,NVDA,Hold,70.825,132,11.454,-639.646,9360.354,CAT,Semiconductors,QCOM,67.77199999999999,30576.579999999998,576.5800000000002,29596.276094,30000,1.922%,-1.346%,3.268%
20200408,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,BlockChain,NVDA,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,Semiconductors,NVDA,Hold,71.709,132,11.454,-522.958,9477.042,CAT,Semiconductors,QCOM,67.77199999999999,31384.28,1384.2800000000002,30394.124094000003,30000,4.614%,1.314%,3.301%
20200409,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,BlockChain,NVDA,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,Semiconductors,NVDA,Hold,68.913,132,11.454,-892.03,9107.97,CAT,Semiconductors,QCOM,67.77199999999999,30094.288,94.28800000000001,29143.148094000004,30000,0.314%,-2.856%,3.17%
20200413,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,BlockChain,NVDA,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,Semiconductors,NVDA,Hold,72.075,132,11.454,-474.646,9525.354,CAT,Semiconductors,QCOM,67.77199999999999,31673.126,1673.126,30678.608094000003,30000,5.577%,2.262%,3.315%
20200414,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,BlockChain,NVDA,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,Semiconductors,NVDA,Hold,72.905,132,11.454,-365.086,9634.914,CAT,Semiconductors,QCOM,67.77199999999999,31958.82,1958.82,30952.116094000005,30000,6.529%,3.174%,3.356%
20200415,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,BlockChain,NVDA,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,Semiconductors,NVDA,Hold,73.863,132,11.454,-238.63,9761.37,CAT,Semiconductors,QCOM,67.77199999999999,32879.328,2879.328,31862.228094000006,30000,9.598%,6.207%,3.39%
20200416,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,BlockChain,NVDA,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,Semiconductors,NVDA,Hold,74.304,132,11.454,-180.418,9819.582,CAT,Semiconductors,QCOM,67.77199999999999,33814.346,3814.346,32795.636094,30000,12.714%,9.319%,3.396%
20200417,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,BlockChain,NVDA,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,Semiconductors,NVDA,Sell,72.095,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,9579.554,32654.074,2654.074,31670.100094,30000,8.847%,5.567%,3.28%
20200420,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,70.45,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,32246.996,32246.996,2246.996,31081.084094000005,30000,7.49%,3.604%,3.886%
20200421,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,70.912,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,32246.996,32246.996,2246.996,30723.520094000007,30000,7.49%,2.412%,5.078%
20200422,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,72.075,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,32246.996,32246.996,2246.996,31716.380094000007,30000,7.49%,5.721%,1.769%
20200423,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,71.036,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,32246.996,32246.996,2246.996,31253.388094,30000,7.49%,4.178%,3.312%
20200424,Buy,73.593,154.0,22.892,1356.214,11356.214,[5]SVR,BlockChain,NVDA,Buy,73.593,154.0,22.892,1356.214,11356.214,[5]SVR,Semiconductors,NVDA,Buy,73.603,129,23.702,-481.511,9518.489,CAT,Semiconductors,QCOM,69.486,32230.917,2230.917,32471.320094000002,30000,7.436%,8.238%,-0.801%
