,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210212,Hold,3254.05,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2104.36,0,11240.893,1240.893,11240.893,[5]SVR,Cloud Computing,GOOG,Sell,150.48,0,11190.527,1190.527,11190.527,[5]SVR,BlockChain,NVDA,32450.522000000004,32450.522000000004,2450.522,33082.81916000001,30000,8.168%,10.276%,-2.108%
20210216,Hold,3263.6,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2100.0,5,735.643,1235.643,11235.643,[5]SVR,Cloud Computing,GOOG,Buy,151.55,73,121.845,1184.995,11184.995,[5]SVR,BlockChain,NVDA,10876.59,32439.740000000005,2439.74,33166.70916,30000,8.132%,10.556%,-2.423%
20210217,Hold,3282.42,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2110.39,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Sell,147.13,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32158.384000000002,32158.384000000002,2158.384,32956.879160000004,30000,7.195%,9.856%,-2.662%
20210218,Hold,3328.23,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2119.27,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,150.08,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32158.384000000002,32158.384000000002,2158.384,33351.10916000001,30000,7.195%,11.17%,-3.976%
20210219,Hold,3208.13,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2067.0,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,147.59,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32158.384000000002,32158.384000000002,2158.384,32550.179160000003,30000,7.195%,8.501%,-1.306%
20210222,Hold,3131.02,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2025.01,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,140.62,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32158.384000000002,32158.384000000002,2158.384,31607.05916,30000,7.195%,5.357%,1.838%
20210223,Hold,3166.75,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2041.83,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,141.09,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32158.384000000002,32158.384000000002,2158.384,31832.18916,30000,7.195%,6.107%,1.087%
20210224,Hold,3136.74,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2067.45,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,140.31,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32158.384000000002,32158.384000000002,2158.384,31814.09916,30000,7.195%,6.047%,1.148%
20210225,Hold,3095.2,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2050.52,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,137.39,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32158.384000000002,32158.384000000002,2158.384,31394.58916,30000,7.195%,4.649%,2.546%
20210226,Hold,3127.89,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2056.52,0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,138.61,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32158.384000000002,32158.384000000002,2158.384,31610.499160000003,30000,7.195%,5.368%,1.826%
20210301,Hold,3143.47,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2076.19,5,896.177,1277.127,11277.127,[5]SVR,Cloud Computing,GOOG,Hold,138.86,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21772.244,32153.194,2153.194,31773.589160000007,30000,7.177%,5.912%,1.265%
20210302,Hold,3081.18,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2067.21,0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,Hold,134.13,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32103.126,32103.126,2103.126,31201.25916,30000,7.01%,4.004%,3.006%
20210303,Hold,3012.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2023.37,0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,Hold,127.87,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32103.126,32103.126,2103.126,30323.799160000002,30000,7.01%,1.079%,5.931%
20210304,Hold,3005.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2073.12,0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,Hold,125.37,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,32103.126,32103.126,2103.126,30371.549160000002,30000,7.01%,1.238%,5.772%
20210305,Hold,3015.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2101.13,5,716.156,1221.806,11221.806,[5]SVR,Cloud Computing,GOOG,Hold,124.37,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,21592.223,32097.873000000003,2097.873,30469.599160000005,30000,6.993%,1.565%,5.428%
20210308,Hold,3017.99,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2070.0,0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,Hold,121.22,0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,31937.048,31937.048,1937.0480000000002,30096.119160000002,30000,6.457%,0.32%,6.136%
20210309,Buy,3098.45,3,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,2071.76,0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,Buy,128.31,84,73.536,851.576,10851.576,[5]SVR,BlockChain,NVDA,11853.622,31927.012000000002,1927.012,30856.779160000002,30000,6.423%,2.856%,3.567%
20210310,Hold,3104.01,3,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,2074.06,0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,Hold,129.41,84,73.536,943.976,10943.976,[5]SVR,BlockChain,NVDA,11853.622,32036.092000000004,2036.092,30964.159160000003,30000,6.787%,3.214%,3.573%
20210311,Hold,3075.0,3,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Buy,2085.0,5,630.768,1055.768,11055.768,[5]SVR,Cloud Computing,GOOG,Hold,126.39,84,73.536,690.296,10690.296,[5]SVR,BlockChain,NVDA,1423.409,31690.169,1690.169,30714.389160000006,30000,5.634%,2.381%,3.253%
20210312,Hold,3074.57,3,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Sell,2062.3,0,10937.113,937.113,10937.113,[5]SVR,Cloud Computing,GOOG,Hold,128.56,84,73.536,872.576,10872.576,[5]SVR,BlockChain,NVDA,11729.753999999999,31752.504,1752.5040000000001,30755.839160000003,30000,5.842%,2.519%,3.322%
20210315,Hold,3104.97,3,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,2078.99,0,10937.113,937.113,10937.113,[5]SVR,Cloud Computing,GOOG,Hold,133.47,84,73.536,1285.016,11285.016,[5]SVR,BlockChain,NVDA,11729.753999999999,32256.143999999997,2256.1440000000002,31284.00916,30000,7.52%,4.28%,3.24%
20210316,Hold,3073.22,3,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Buy,2076.03,5,551.773,931.923,10931.923,[5]SVR,Cloud Computing,GOOG,Hold,130.31,84,73.536,1019.576,11019.576,[5]SVR,BlockChain,NVDA,1344.4140000000002,31890.264000000003,1890.2640000000001,30946.43916,30000,6.301%,3.155%,3.146%
20210317,Hold,3101.0,3,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Sell,2061.0,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Hold,131.27,84,73.536,1100.216,11100.216,[5]SVR,BlockChain,NVDA,11644.261,31973.941,1973.9409999999998,31023.749160000007,30000,6.58%,3.412%,3.167%
20210318,Sell,3029.23,0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,2042.05,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Sell,127.41,0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,31424.496,31424.496,1424.496,30435.769160000003,30000,4.748%,1.453%,3.296%
20210319,Hold,3067.85,0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,2041.84,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Hold,129.04,0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,31424.496,31424.496,1424.496,30667.93916,30000,4.748%,2.226%,2.522%
20210322,Buy,3127.0,3,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,2051.7,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Buy,132.45,81,36.811,765.261,10765.261,[5]SVR,BlockChain,NVDA,11304.991,31414.441,1414.441,31140.209160000006,30000,4.715%,3.801%,0.914%
20210323,Hold,3151.04,3,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,2065.37,0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Sell,131.42,0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,21944.688000000002,31397.808000000005,1397.808,31206.519159999996,30000,4.659%,4.022%,0.638%
20210324,Hold,3072.99,3,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Buy,2044.81,5,622.458,846.508,10846.508,[5]SVR,Cloud Computing,GOOG,Hold,124.91,0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,11715.526,31158.546000000002,1158.546,30400.84916,30000,3.862%,1.336%,2.526%
20210325,Sell,3044.06,0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,2038.86,5,622.458,816.758,10816.758,[5]SVR,Cloud Computing,GOOG,Hold,125.45,0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,20843.14,31037.440000000002,1037.44,30323.18916,30000,3.458%,1.077%,2.381%
20210326,Hold,3055.4394,0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,2027.88,5,622.458,761.858,10761.858,[5]SVR,Cloud Computing,GOOG,Buy,128.11,83,38.062,671.192,10671.192,[5]SVR,BlockChain,NVDA,10204.694000000001,30977.224,977.2239999999999,30493.94736000001,30000,3.257%,1.646%,1.611%
20210329,Buy,3070.01,3,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,2057.63,5,622.458,910.608,10910.608,[5]SVR,Cloud Computing,GOOG,Hold,128.33,83,38.062,689.452,10689.452,[5]SVR,BlockChain,NVDA,990.059,31139.629,1139.629,30702.249160000007,30000,3.799%,2.341%,1.458%
20210330,Hold,3064.06,3,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,2059.12,5,622.458,918.058,10918.058,[5]SVR,Cloud Computing,GOOG,Hold,130.07,83,38.062,833.872,10833.872,[5]SVR,BlockChain,NVDA,990.059,31273.649,1273.649,30817.129160000004,30000,4.245%,2.724%,1.522%
20210331,Hold,3117.94,3,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,2097.95,5,622.458,1112.208,11112.208,[5]SVR,Cloud Computing,GOOG,Hold,135.63,83,38.062,1295.352,11295.352,[5]SVR,BlockChain,NVDA,990.059,32090.919,2090.919,31573.239160000005,30000,6.97%,5.244%,1.726%
20210401,Hold,3173.0,3,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,2152.94,5,622.458,1387.158,11387.158,[5]SVR,Cloud Computing,GOOG,Hold,138.59,83,38.062,1541.032,11541.032,[5]SVR,BlockChain,NVDA,990.059,32776.729,2776.729,32226.48916,30000,9.256%,7.422%,1.834%
20210405,Hold,3223.75,3,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,2222.5,5,622.458,1734.958,11734.958,[5]SVR,Cloud Computing,GOOG,Hold,139.91,83,38.062,1650.592,11650.592,[5]SVR,BlockChain,NVDA,990.059,33386.33900000001,3386.339,32821.57916000001,30000,11.288%,9.405%,1.883%
20210406,Hold,3233.8,3,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,2226.13,5,622.458,1753.108,11753.108,[5]SVR,Cloud Computing,GOOG,Hold,138.72,83,38.062,1551.822,11551.822,[5]SVR,BlockChain,NVDA,990.059,33335.869,3335.8689999999997,32784.199160000004,30000,11.12%,9.281%,1.839%
20210407,Hold,3310.9,3,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Hold,2277.96,5,622.458,2012.258,12012.258,[5]SVR,Cloud Computing,GOOG,Hold,142.43,83,38.062,1859.752,11859.752,[5]SVR,BlockChain,NVDA,990.059,34134.248999999996,4134.249,33541.76916,30000,13.781%,11.806%,1.975%
20210408,Hold,3304.7,3,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Hold,2256.7,5,622.458,1905.958,11905.958,[5]SVR,Cloud Computing,GOOG,Hold,142.04,83,38.062,1827.382,11827.382,[5]SVR,BlockChain,NVDA,990.059,33976.979,3976.9790000000003,33388.78916,30000,13.257%,11.296%,1.961%
20210409,Hold,3355.21,3,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,2266.25,5,622.458,1953.708,11953.708,[5]SVR,Cloud Computing,GOOG,Hold,142.8,83,38.062,1890.462,11890.462,[5]SVR,BlockChain,NVDA,990.059,34239.339,4239.339,33642.78916,30000,14.131%,12.143%,1.988%
20210412,Hold,3400.845,3,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Sell,2261.47,0,11924.154,1924.154,11924.154,[5]SVR,Cloud Computing,GOOG,Hold,152.21,83,38.062,2671.492,12671.492,[5]SVR,BlockChain,NVDA,12291.755000000001,35127.72,5127.72,34433.31416,30000,17.092%,14.778%,2.315%
20210413,Hold,3404.04,3,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Buy,2275.16,5,542.666,1918.466,11918.466,[5]SVR,Cloud Computing,GOOG,Hold,156.13,83,38.062,2996.852,12996.852,[5]SVR,BlockChain,NVDA,910.267,35456.977,5456.977,34793.58916,30000,18.19%,15.979%,2.211%
20210414,Hold,3371.0,3,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Sell,2276.98,0,11921.874,1921.874,11921.874,[5]SVR,Cloud Computing,GOOG,Hold,156.5,83,38.062,3027.562,13027.562,[5]SVR,BlockChain,NVDA,12289.475,35391.975,5391.975,34730.20916,30000,17.973%,15.767%,2.206%
20210415,Hold,3380.0,3,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Buy,2303.0,5,401.117,1916.117,11916.117,[5]SVR,Cloud Computing,GOOG,Hold,160.41,83,38.062,3352.092,13352.092,[5]SVR,BlockChain,NVDA,768.718,35737.74800000001,5737.748,35168.82916000001,30000,19.126%,17.229%,1.896%
20210416,Hold,3390.33,3,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,2291.98,5,401.117,1861.017,11861.017,[5]SVR,Cloud Computing,GOOG,Hold,155.25,83,38.062,2923.812,12923.812,[5]SVR,BlockChain,NVDA,768.718,35285.358,5285.358,34773.199160000004,30000,17.618%,15.911%,1.707%
20210419,Sell,3373.6,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,2307.89,5,401.117,1940.567,11940.567,[5]SVR,Cloud Computing,GOOG,Sell,153.11,0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,23586.234,35125.683999999994,5125.684,34648.47916,30000,17.086%,15.495%,1.591%
20210420,Hold,3316.0,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,2285.25,5,401.117,1827.367,11827.367,[5]SVR,Cloud Computing,GOOG,Hold,151.08,0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,23586.234,35012.484,5012.484,34216.31916000001,30000,16.708%,14.054%,2.654%
20210421,Hold,3371.68,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Sell,2293.23,0,11861.533,1861.533,11861.533,[5]SVR,Cloud Computing,GOOG,Hold,153.63,0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,35046.649999999994,35046.649999999994,5046.65,34606.85916,30000,16.822%,15.356%,1.466%
20210422,Hold,3319.1,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,2283.47,0,11861.533,1861.533,11861.533,[5]SVR,Cloud Computing,GOOG,Hold,149.23,0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,35046.649999999994,35046.649999999994,5046.65,34083.519159999996,30000,16.822%,13.612%,3.21%
20210423,Buy,3348.0,3,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Buy,2319.93,5,256.084,1855.734,11855.734,[5]SVR,Cloud Computing,GOOG,Hold,151.74,0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,13392.179,35035.829,5035.829,34533.239160000005,30000,16.786%,15.111%,1.675%
20210426,Hold,3443.47,3,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,2336.0,5,256.084,1936.084,11936.084,[5]SVR,Cloud Computing,GOOG,Buy,155.66,81,125.073,2733.533,12733.533,[5]SVR,BlockChain,NVDA,777.414,35396.284,5396.284,35182.23916,30000,17.988%,17.274%,0.713%
20210427,Hold,3434.8,3,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Hold,2407.145,5,256.084,2291.809,12291.809,[5]SVR,Cloud Computing,GOOG,Sell,153.53,0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,13207.126,35547.251000000004,5547.251,35358.59416000001,30000,18.491%,17.862%,0.629%
20210428,Hold,3505.0981,3,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Hold,2410.33,5,256.084,2307.734,12307.734,[5]SVR,Cloud Computing,GOOG,Hold,153.88,0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,13207.126,35774.07,5774.07,35610.61346000001,30000,19.247%,18.702%,0.545%
