,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200131,Hold,2010.6,5,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,81.58,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,1459.4,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,21290.242000000002,31343.242000000002,1343.242,30107.648726000007,30000,4.477%,0.359%,4.119%
20200203,Hold,2029.88,5,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,83.567,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,1457.07,7,247.396,446.886,10446.886,[5]SVR,Cloud Computing,GOOG,11085.652000000002,31434.542,1434.542,30414.256726,30000,4.782%,1.381%,3.401%
20200204,Hold,2071.02,5,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Buy,85.634,119,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,Sell,1462.42,0,10479.218,479.218,10479.218,[5]SVR,Cloud Computing,GOOG,11121.933,31667.479,1667.479,30893.044726000007,30000,5.558%,2.977%,2.581%
20200205,Hold,2041.02,5,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Hold,84.447,119,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,Hold,1450.33,0,10479.218,479.218,10479.218,[5]SVR,Cloud Computing,GOOG,11121.933,31376.226000000002,1376.226,30523.096726000003,30000,4.587%,1.744%,2.844%
20200206,Hold,2041.99,5,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Sell,82.627,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Buy,1467.3,7,202.982,474.082,10474.082,[5]SVR,Cloud Computing,GOOG,10673.394,31154.444000000003,1154.444,30439.256726,30000,3.848%,1.464%,2.384%
20200207,Hold,2085.01,5,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Hold,83.272,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,1474.32,7,202.982,523.222,10523.222,[5]SVR,Cloud Computing,GOOG,10673.394,31418.684,1418.684,30777.026726000004,30000,4.729%,2.59%,2.139%
20200210,Hold,2150.9,5,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,84.649,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,1511.81,7,202.982,785.652,10785.652,[5]SVR,Cloud Computing,GOOG,10673.394,32010.564,2010.5639999999999,31525.884726000004,30000,6.702%,5.086%,1.616%
20200211,Hold,2163.2,5,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,84.506,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,1514.48,7,202.982,804.342,10804.342,[5]SVR,Cloud Computing,GOOG,10673.394,32090.754,2090.754,31589.772726000003,30000,6.969%,5.299%,1.67%
20200212,Hold,2144.99,5,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Buy,85.267,115,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,Sell,1512.69,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,11446.322,31976.977,1976.9769999999999,31572.946726000002,30000,6.59%,5.243%,1.347%
20200213,Hold,2155.68,5,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,86.885,115,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,Hold,1515.6,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,11446.322,32216.497,2216.4970000000003,31831.218726,30000,7.388%,6.104%,1.284%
20200214,Sell,2125.02,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,86.105,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,1515.0,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31963.233,31963.233,1963.233,31584.798726000005,30000,6.544%,5.283%,1.261%
20200218,Hold,2167.8,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,86.221,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,1525.07,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31963.233,31963.233,1963.233,31882.412726000002,30000,6.544%,6.275%,0.269%
20200219,Hold,2173.07,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,86.451,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,1522.0,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31963.233,31963.233,1963.233,31913.492726000004,30000,6.544%,6.378%,0.166%
20200220,Hold,2142.15,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,84.786,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,1508.03,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31963.233,31963.233,1963.233,31471.292726,30000,6.544%,4.904%,1.64%
20200221,Hold,2003.18,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,81.442,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,1426.11,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31963.233,31963.233,1963.233,29821.786726,30000,6.544%,-0.594%,7.138%
20200224,Hold,2026.42,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,81.914,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,1433.0,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31963.233,31963.233,1963.233,30040.024726000003,30000,6.544%,0.133%,6.411%
20200225,Hold,1970.28,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,79.582,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,1396.14,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31963.233,31963.233,1963.233,29235.456726000004,30000,6.544%,-2.548%,9.093%
20200226,Hold,1934.38,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,75.95,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,1358.77,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31963.233,31963.233,1963.233,28380.318726000005,30000,6.544%,-5.399%,11.943%
20200227,Hold,1814.59,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,73.386,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,1277.5,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31963.233,31963.233,1963.233,26920.182726,30000,6.544%,-10.266%,16.81%
20200228,Hold,1909.52,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,75.063,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,1351.61,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,31963.233,31963.233,1963.233,28104.780726000005,30000,6.544%,-6.317%,12.862%
20200302,Hold,1975.37,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,79.246,125,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,Buy,1397.68,7,997.866,781.626,10781.626,[5]SVR,Cloud Computing,GOOG,12263.877999999999,31953.388,1953.388,29233.382726000003,30000,6.511%,-2.555%,9.067%
20200303,Hold,1946.57,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,76.393,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,1359.23,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,31318.081,31318.081,1318.081,28494.990726000004,30000,4.394%,-5.017%,9.41%
20200304,Buy,1933.0,5,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Hold,75.053,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,1350.2,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,21648.249,31313.248999999996,1313.249,28211.170726000004,30000,4.377%,-5.963%,10.34%
20200305,Sell,1875.0,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,70.776,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,1277.06,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,31018.561,31018.561,1018.5609999999999,26921.612726,30000,3.395%,-10.261%,13.656%
20200306,Hold,1773.86,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,68.0,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,1205.3,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,31018.561,31018.561,1018.5609999999999,25597.128726000003,30000,3.395%,-14.676%,18.071%
20200309,Hold,1870.88,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,69.909,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,1260.0,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,31018.561,31018.561,1018.5609999999999,26682.754726000006,30000,3.395%,-11.057%,14.453%
20200310,Hold,1857.85,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,70.169,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,1249.7,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,31018.561,31018.561,1018.5609999999999,26575.144726000006,30000,3.395%,-11.416%,14.811%
20200311,Hold,1721.98,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,60.652,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,1126.0,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,31018.561,31018.561,1018.5609999999999,23944.956726000004,30000,3.395%,-20.183%,23.579%
20200312,Hold,1755.0,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,63.251,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,1179.0,0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,31018.561,31018.561,1018.5609999999999,24777.342726000003,30000,3.395%,-17.409%,20.804%
20200313,Hold,1641.51,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,58.415,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,1096.0,9,638.787,502.787,10502.787,[5]SVR,Cloud Computing,GOOG,21149.629,31013.629,1013.6289999999999,23077.588726,30000,3.379%,-23.075%,26.453%
20200316,Hold,1775.47,0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,57.374,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,1093.11,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,30982.7,30982.7,982.6999999999999,23608.484726000002,30000,3.276%,-21.305%,24.581%
20200317,Buy,1750.0,6,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Hold,53.52,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,1056.51,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,20477.45,30977.45,977.4499999999999,22785.578726000003,30000,3.258%,-24.048%,27.306%
20200318,Hold,1860.0,6,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,54.175,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,1093.05,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,20477.45,31637.45,1637.4499999999998,23666.028726,30000,5.458%,-21.113%,26.571%
20200319,Hold,1926.31,6,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Buy,60.025,159,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,Hold,1135.72,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,10928.703,32030.538,2030.538,24963.168726000004,30000,6.768%,-16.789%,23.558%
20200320,Hold,1827.75,6,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,55.138,159,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,Hold,1061.32,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,10928.703,30662.145,662.145,23392.450726000003,30000,2.207%,-22.025%,24.232%
20200323,Hold,1951.495,6,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Hold,60.323,159,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,Hold,1103.77,0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,10928.703,32229.03,2229.03,24899.415726,30000,7.43%,-17.002%,24.432%
20200324,Hold,1920.69,6,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Hold,64.388,159,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,Buy,1126.47,9,328.559,466.789,10466.789,[5]SVR,Cloud Computing,GOOG,785.404,32685.466,2685.4660000000003,25367.700726000006,30000,8.952%,-15.441%,24.393%
20200325,Sell,1902.0,0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Hold,64.272,159,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,Hold,1111.8,9,328.559,334.759,10334.759,[5]SVR,Cloud Computing,GOOG,12191.698,32417.146,2417.146,25158.336726,30000,8.057%,-16.139%,24.196%
20200326,Buy,1930.86,6,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,64.243,159,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,Hold,1125.67,9,328.559,459.589,10459.589,[5]SVR,Cloud Computing,GOOG,600.7460000000001,32531.572999999997,2531.573,25396.420726000004,30000,8.439%,-15.345%,23.784%
20200327,Sell,1922.83,0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Hold,64.128,159,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,Sell,1125.04,0,10448.856,448.856,10448.856,[5]SVR,Cloud Computing,GOOG,22252.254,32448.606,2448.6059999999998,25338.750726000002,30000,8.162%,-15.537%,23.7%
20200330,Buy,1964.35,5,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Hold,64.725,159,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,Buy,1147.3,9,117.993,443.693,10443.693,[5]SVR,Cloud Computing,GOOG,2094.73,32533.455,2533.455,25770.228726,30000,8.445%,-14.099%,22.544%
20200331,Hold,1932.97,5,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Sell,60.698,0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Hold,1122.0,9,117.993,215.993,10215.993,[5]SVR,Cloud Computing,GOOG,11740.887,31503.737,1503.7369999999999,24977.150726000003,30000,5.012%,-16.743%,21.755%
20200401,Sell,1901.64,0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Hold,63.349,0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Sell,1098.26,0,9997.391,-2.609,9997.391,[5]SVR,Cloud Computing,GOOG,31123.731,31123.731,1123.731,24956.534726000005,30000,3.746%,-16.812%,20.557%
20200402,Buy,1911.15,5,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Buy,62.116,156,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,Buy,1119.015,8,1040.795,-7.085,9992.915,[5]SVR,Cloud Computing,GOOG,2911.666,31109.632,1109.6319999999998,25008.807726000003,30000,3.699%,-16.637%,20.336%
20200403,Sell,1936.0,0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Hold,63.848,156,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,Sell,1138.0,0,10140.243,140.243,10140.243,[5]SVR,Cloud Computing,GOOG,21686.274,31646.561999999998,1646.562,25463.400726000003,30000,5.489%,-15.122%,20.611%
20200406,Buy,2017.11,5,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Hold,68.952,156,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,Buy,1221.0,8,367.359,135.359,10135.359,[5]SVR,Cloud Computing,GOOG,1822.7969999999998,32432.859,2432.859,27031.806726000003,30000,8.11%,-9.894%,18.004%
20200407,Hold,2021.0,5,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Hold,67.038,156,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,Hold,1206.5,8,367.359,19.359,10019.359,[5]SVR,Cloud Computing,GOOG,1822.7969999999998,32037.725000000002,2037.725,26731.560726000003,30000,6.792%,-10.895%,17.687%
20200408,Hold,2044.3,5,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,68.599,156,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,Hold,1224.08,8,367.359,159.999,10159.999,[5]SVR,Cloud Computing,GOOG,1822.7969999999998,32538.380999999998,2538.381,27149.074726,30000,8.461%,-9.503%,17.964%
20200409,Hold,2040.0,5,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,70.833,156,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,Hold,1209.18,8,367.359,40.799,10040.799,[5]SVR,Cloud Computing,GOOG,1822.7969999999998,32746.184999999998,2746.185,27277.950726000003,30000,9.154%,-9.073%,18.227%
20200413,Hold,2200.47,5,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Hold,70.998,156,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,Hold,1245.09,8,367.359,328.079,10328.079,[5]SVR,Cloud Computing,GOOG,1822.7969999999998,33861.555,3861.5550000000003,28350.480726,30000,12.872%,-5.498%,18.37%
20200414,Hold,2257.68,5,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,69.379,156,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,Hold,1245.61,8,367.359,332.239,10332.239,[5]SVR,Cloud Computing,GOOG,1822.7969999999998,33899.201,3899.2010000000005,28455.604725999998,30000,12.997%,-5.148%,18.145%
20200415,Hold,2346.0,5,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,70.44,156,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,Hold,1274.1,8,367.359,560.159,10560.159,[5]SVR,Cloud Computing,GOOG,1822.7969999999998,34734.237,4734.237,29217.588726,30000,15.781%,-2.608%,18.389%
20200416,Hold,2372.33,5,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,73.82,156,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,Hold,1284.85,8,367.359,646.159,10646.159,[5]SVR,Cloud Computing,GOOG,1822.7969999999998,35479.167,5479.1669999999995,29809.808726000003,30000,18.264%,-0.634%,18.898%
20200417,Hold,2389.95,5,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Hold,73.244,156,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,Hold,1271.0,8,367.359,535.359,10535.359,[5]SVR,Cloud Computing,GOOG,1822.7969999999998,35366.611000000004,5366.611000000001,29735.294726000004,30000,17.889%,-0.882%,18.771%
20200420,Hold,2416.61,5,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Hold,70.719,156,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,Sell,1247.0,0,10338.371,338.371,10338.371,[5]SVR,Cloud Computing,GOOG,11793.809,34909.023,4909.023,29412.744726000004,30000,16.363%,-1.958%,18.321%
20200421,Sell,2369.0,0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Sell,71.827,0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,Hold,1245.54,0,10338.371,338.371,10338.371,[5]SVR,Cloud Computing,GOOG,34832.296,34832.296,4832.296,29290.786726000002,30000,16.108%,-2.364%,18.472%
20200422,Hold,2399.98,0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Buy,74.504,150,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,Buy,1271.55,8,160.885,333.285,10333.285,[5]SVR,Cloud Computing,GOOG,13473.623000000001,34821.623,4821.623,29932.934726,30000,16.072%,-0.224%,16.296%
20200423,Buy,2417.0,5,1202.924,3287.924,13287.924,[5]SVC,Cloud Computing,AMZN,Sell,72.982,0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,Hold,1261.17,8,160.885,250.245,10250.245,[5]SVR,Cloud Computing,GOOG,12324.406,34498.766,4498.766,29771.866726000007,30000,14.996%,-0.76%,15.756%
20200424,Hold,2443.2,5,1202.924,3418.924,13418.924,[5]SVC,Cloud Computing,AMZN,Buy,73.878,148,21.186,955.13,10955.13,[5]SVR,Franchise,SBUX,Hold,1296.0,8,160.885,528.885,10528.885,[5]SVR,Cloud Computing,GOOG,1384.995,34902.939,4902.939,30248.820726000005,30000,16.343%,0.829%,15.514%
20200427,Sell,2372.1,0,13057.494,3057.494,13057.494,[5]SVC,Cloud Computing,AMZN,Hold,75.797,148,21.186,1239.142,11239.142,[5]SVR,Franchise,SBUX,Hold,1287.93,8,160.885,464.325,10464.325,[5]SVR,Cloud Computing,GOOG,13239.565,34760.960999999996,4760.961,30055.596726000003,30000,15.87%,0.185%,15.685%
