,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,348.74,29,331.208,444.668,10444.668,XGB,Airline,BA,20557.489,30670.949,670.949,30884.77301,30000,2.236%,2.949%,-0.713%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,352.2,29,331.208,545.008,10545.008,XGB,Airline,BA,20557.489,30771.289000000004,771.289,31262.03301,30000,2.571%,4.207%,-1.636%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,350.43,29,331.208,493.678,10493.678,XGB,Airline,BA,10389.938,30714.878,714.8779999999999,30997.913009999997,30000,2.383%,3.326%,-0.943%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,352.77,29,331.208,561.538,10561.538,XGB,Airline,BA,10389.938,30850.597999999998,850.598,31059.71301,30000,2.835%,3.532%,-0.697%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,376.41,29,331.208,1247.098,11247.098,XGB,Airline,BA,10389.938,32221.718,2221.718,32381.213010000003,30000,7.406%,7.937%,-0.532%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,376.18,29,331.208,1240.428,11240.428,XGB,Airline,BA,1921.4560000000001,32204.146,2204.146,32786.97301,30000,7.347%,9.29%,-1.943%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,375.17,29,331.208,1211.138,11211.138,XGB,Airline,BA,1921.4560000000001,31875.716,1875.716,32404.57301,30000,6.252%,8.015%,-1.763%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,377.94,29,331.208,1291.468,11291.468,XGB,Airline,BA,10032.399,31952.919,1952.9189999999999,32469.95301,30000,6.51%,8.233%,-1.723%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,389.39,29,331.208,1623.518,11623.518,XGB,Airline,BA,10032.399,32617.019,2617.019,33256.09301,30000,8.723%,10.854%,-2.13%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,399.85,29,331.208,1926.858,11926.858,XGB,Airline,BA,10032.399,33223.699,3223.6989999999996,34027.23301,30000,10.746%,13.424%,-2.678%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,398.36,29,331.208,1883.648,11883.648,XGB,Airline,BA,10032.399,33137.279,3137.2789999999995,33666.31301,30000,10.458%,12.221%,-1.763%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,390.62,29,331.208,1659.188,11659.188,XGB,Airline,BA,10032.399,32688.359000000004,2688.359,32983.39301,30000,8.961%,9.945%,-0.983%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,398.52,29,331.208,1888.288,11888.288,XGB,Airline,BA,10032.399,33146.559,3146.559,33531.47301,30000,10.489%,11.772%,-1.283%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,397.45,29,331.208,1857.258,11857.258,XGB,Airline,BA,10032.399,33084.499,3084.499,33487.53301,30000,10.282%,11.625%,-1.343%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,402.84,29,331.208,2013.568,12013.568,XGB,Airline,BA,1793.281,33393.001000000004,3393.001,34058.153009999995,30000,11.31%,13.527%,-2.217%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,399.33,29,331.208,1911.778,11911.778,XGB,Airline,BA,1793.281,33076.921,3076.9210000000003,33719.57301,30000,10.256%,12.399%,-2.142%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,402.8,29,331.208,2012.408,12012.408,XGB,Airline,BA,1793.281,33294.981,3294.9809999999998,33940.993010000006,30000,10.983%,13.137%,-2.153%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,405.75,29,331.208,2097.958,12097.958,XGB,Airline,BA,9794.279,33327.779,3327.779,33950.93301,30000,11.093%,13.17%,-2.077%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,407.35,29,331.208,2144.358,12144.358,XGB,Airline,BA,9794.279,33420.579,3420.579,34217.73301,30000,11.402%,14.059%,-2.657%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,411.69,29,331.208,2270.218,12270.218,XGB,Airline,BA,9794.279,33672.299,3672.299,34408.55301,30000,12.241%,14.695%,-2.454%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Hold,409.86,29,331.208,2217.148,12217.148,XGB,Airline,BA,1672.72,33562.1,3562.1000000000004,34324.31301,30000,11.874%,14.414%,-2.541%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,1641.45,5.0,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Hold,417.46,29,331.208,2437.548,12437.548,XGB,Airline,BA,1672.72,34092.65,4092.6499999999996,34872.813010000005,30000,13.642%,16.243%,-2.601%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,1625.98,5.0,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,416.0,29,331.208,2395.208,12395.208,XGB,Airline,BA,1672.72,33930.62,3930.62,34695.31301,30000,13.102%,15.651%,-2.549%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Hold,1628.18,5.0,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Hold,417.15,29,331.208,2428.558,12428.558,XGB,Airline,BA,1672.72,34008.32000000001,4008.3199999999997,34775.21301,30000,13.361%,15.917%,-2.556%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,1635.25,5.0,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,428.41,29,331.208,2755.098,12755.098,XGB,Airline,BA,1672.72,34696.75,4696.75,35470.71301000001,30000,15.656%,18.236%,-2.58%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,1655.13,5.0,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,435.55,29,331.208,2962.158,12962.158,XGB,Airline,BA,1672.72,35210.270000000004,5210.27,36004.11301,30000,17.368%,20.014%,-2.646%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,1685.0,5.0,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Sell,432.81,0,12876.422,2876.422,12876.422,XGB,Airline,BA,14217.934000000001,35194.424,5194.424000000001,36024.413010000004,30000,17.315%,20.081%,-2.767%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1702.95,5.0,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,420.93,0,12876.422,2876.422,12876.422,XGB,Airline,BA,26418.801,34933.551,4933.5509999999995,35443.07301,30000,16.445%,18.144%,-1.698%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1695.97,5.0,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,419.61,0,12876.422,2876.422,12876.422,XGB,Airline,BA,26418.801,34898.651,4898.651,35324.633010000005,30000,16.329%,17.749%,-1.42%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,1667.37,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,413.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,34751.483,34751.483,4751.483,34794.59301,30000,15.838%,15.982%,-0.144%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1604.01,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,406.98,0,12876.422,2876.422,12876.422,XGB,Airline,BA,34751.483,34751.483,4751.483,34040.33301,30000,15.838%,13.468%,2.37%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1626.12,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,362.56,0,12876.422,2876.422,12876.422,XGB,Airline,BA,34751.483,34751.483,4751.483,31596.63301,30000,15.838%,5.322%,10.516%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,1669.0,5.0,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,375.67,0,12876.422,2876.422,12876.422,XGB,Airline,BA,26402.309999999998,34747.31,4747.31,32614.29301,30000,15.824%,8.714%,7.11%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1683.0,5.0,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,369.55,0,12876.422,2876.422,12876.422,XGB,Airline,BA,26402.309999999998,34817.31,4817.31,32343.333010000002,30000,16.058%,7.811%,8.247%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1691.2,5.0,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Hold,366.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,26402.309999999998,34858.31,4858.31,32197.65301,30000,16.194%,7.326%,8.869%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1703.0,5.0,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,362.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,26402.309999999998,34917.31,4917.31,32036.45301,30000,16.391%,6.788%,9.603%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1712.7,5.0,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,361.31,0,12876.422,2876.422,12876.422,XGB,Airline,BA,26402.309999999998,34965.81,4965.8099999999995,32043.61301,30000,16.553%,6.812%,9.741%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1753.51,5.0,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,362.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,26402.309999999998,35169.86,5169.860000000001,32353.43301,30000,17.233%,7.845%,9.388%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1769.94,5.0,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,365.9,0,12876.422,2876.422,12876.422,XGB,Airline,BA,26402.309999999998,35252.01,5252.01,32653.273009999997,30000,17.507%,8.844%,8.662%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,1796.26,5.0,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,365.27,0,12876.422,2876.422,12876.422,XGB,Airline,BA,13976.92,35377.4,5377.4,32774.65301,30000,17.925%,9.249%,8.676%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,1810.17,5.0,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,360.14,0,12876.422,2876.422,12876.422,XGB,Airline,BA,13976.92,35272.53,5272.530000000001,32560.57301,30000,17.575%,8.535%,9.04%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Sell,1757.79,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,356.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,34874.037,34874.037,4874.037,32031.11301,30000,16.247%,6.77%,9.476%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,1793.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,366.77,0,12876.422,2876.422,12876.422,XGB,Airline,BA,34874.037,34874.037,4874.037,32842.09301,30000,16.247%,9.474%,6.773%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,1784.13,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,363.16,0,12876.422,2876.422,12876.422,XGB,Airline,BA,34874.037,34874.037,4874.037,32579.493010000002,30000,16.247%,8.598%,7.648%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,1770.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Buy,367.76,34,366.33,2870.17,12870.17,XGB,Airline,BA,10221.797,34861.717,4861.717000000001,32761.51301,30000,16.206%,9.205%,7.001%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Buy,1786.58,5.0,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,367.68,34,366.33,2867.45,12867.45,XGB,Airline,BA,1284.43,34851.89,4851.889999999999,32856.35301,30000,16.173%,9.521%,6.652%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,1800.11,5.0,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,376.75,34,366.33,3175.83,13175.83,XGB,Airline,BA,1284.43,35527.23,5527.23,33463.59301,30000,18.424%,11.545%,6.879%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,1811.02,5.0,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,379.39,34,366.33,3265.59,13265.59,XGB,Airline,BA,1284.43,35758.66,5758.66,33682.17301,30000,19.196%,12.274%,6.922%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,1826.72,5.0,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,380.54,34,366.33,3304.69,13304.69,XGB,Airline,BA,1284.43,35914.21,5914.21,33843.07301,30000,19.714%,12.81%,6.904%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,1820.65,5.0,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Sell,376.93,0,13175.543,3175.543,13175.543,XGB,Airline,BA,14093.643,35635.583,5635.5830000000005,33597.273010000004,30000,18.785%,11.991%,6.794%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,1829.0,5.0,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Buy,388.73,33,341.039,3169.129,13169.129,XGB,Airline,BA,1259.1390000000001,36060.319,6060.3189999999995,34331.773010000004,30000,20.201%,14.439%,5.762%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,1833.23,5.0,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Sell,367.37,0,12458.187,2458.187,12458.187,XGB,Airline,BA,13376.287,34665.647,4665.647,33118.273010000004,30000,15.552%,10.394%,5.158%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1845.49,5.0,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,361.6,0,12458.187,2458.187,12458.187,XGB,Airline,BA,25303.12,34530.57,4530.57,32857.173010000006,30000,15.102%,9.524%,5.578%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1841.0,5.0,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Hold,359.75,0,12458.187,2458.187,12458.187,XGB,Airline,BA,25303.12,34508.119999999995,4508.12,32722.93301,30000,15.027%,9.076%,5.951%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1848.7,5.0,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,356.06,0,12458.187,2458.187,12458.187,XGB,Airline,BA,25303.12,34546.619999999995,4546.62,32555.11301,30000,15.155%,8.517%,6.638%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1848.4,5.0,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,366.94,0,12458.187,2458.187,12458.187,XGB,Airline,BA,25303.12,34545.119999999995,4545.12,33184.353010000006,30000,15.15%,10.615%,4.536%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,1842.0,5.0,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Buy,367.86,33,312.737,2452.117,12452.117,XGB,Airline,BA,1380.2640000000001,34501.164,4501.164000000001,33199.31301,30000,15.004%,10.664%,4.34%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,1851.35,5.0,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,367.67,33,312.737,2445.847,12445.847,XGB,Airline,BA,1380.2640000000001,34535.564,4535.564,33244.39301,30000,15.119%,10.815%,4.304%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,1872.99,5.0,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,375.09,33,312.737,2690.707,12690.707,XGB,Airline,BA,1380.2640000000001,35126.064,5126.064,33804.59301,30000,17.087%,12.682%,4.405%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,1868.79,5.0,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,368.67,33,312.737,2478.847,12478.847,XGB,Airline,BA,1380.2640000000001,34687.764,4687.764,33407.03301,30000,15.626%,11.357%,4.269%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,1855.4,5.0,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Sell,366.88,0,12413.724,2413.724,12413.724,XGB,Airline,BA,13481.251,34498.411,4498.411,33222.87301,30000,14.995%,10.743%,4.252%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1891.2,5.0,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Hold,366.73,0,12413.724,2413.724,12413.724,XGB,Airline,BA,25210.744,34666.744,4666.744000000001,33428.97301,30000,15.556%,11.43%,4.126%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1925.0,5.0,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,369.02,0,12413.724,2413.724,12413.724,XGB,Airline,BA,25210.744,34835.744,4835.744000000001,33764.59301,30000,16.119%,12.549%,3.571%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1917.0,5.0,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Hold,367.2,0,12413.724,2413.724,12413.724,XGB,Airline,BA,25210.744,34795.744,4795.744000000001,33611.03301,30000,15.986%,12.037%,3.949%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,1929.0,5.0,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,Buy,374.88,33,36.498,2407.538,12407.538,XGB,Airline,BA,1206.4270000000001,34843.747,4843.746999999999,34128.47301,30000,16.146%,13.762%,2.384%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,1949.0,5.0,900.15,645.15,10645.15,[5]SVC,Cloud Computing,AMZN,Hold,369.6,33,36.498,2233.298,12233.298,XGB,Airline,BA,1206.4270000000001,34605.827000000005,4605.826999999999,33942.23301,30000,15.353%,13.141%,2.212%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Hold,1930.1,5.0,900.15,550.65,10550.65,[5]SVC,Cloud Computing,AMZN,Sell,370.6,0,12260.183,2260.183,12260.183,XGB,Airline,BA,13430.112000000001,34569.212,4569.2119999999995,33886.83301,30000,15.231%,12.956%,2.275%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,1933.09,5.0,900.15,565.6,10565.6,[5]SVC,Cloud Computing,AMZN,Hold,369.64,0,12260.183,2260.183,12260.183,XGB,Airline,BA,24883.222999999998,34548.672999999995,4548.673000000001,33849.09301,30000,15.162%,12.83%,2.332%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Sell,1913.33,0.0,10462.017,462.017,10462.017,[5]SVC,Cloud Computing,AMZN,Hold,366.69,0,12260.183,2260.183,12260.183,XGB,Airline,BA,34445.09,34445.09,4445.09,33559.43301,30000,14.817%,11.865%,2.952%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,1949.0,0.0,10462.017,462.017,10462.017,[5]SVC,Cloud Computing,AMZN,Hold,367.26,0,12260.183,2260.183,12260.183,XGB,Airline,BA,34445.09,34445.09,4445.09,33806.513009999995,30000,14.817%,12.688%,2.129%
20190503,Hold,359.25,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Buy,1917.98,5.0,867.322,457.222,10457.222,[5]SVC,Cloud Computing,AMZN,Hold,359.25,0,12260.183,2260.183,12260.183,XGB,Airline,BA,24850.395,34440.295,4440.295,33155.81301,30000,14.801%,10.519%,4.282%
