,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,33.394,296,21.023,-94.353,9905.647,TWAP,Telecommunication,T,Hold,129.82,78,28.957,154.917,10154.917,TWAP,Real Estate,SPG,Sell,1493.59,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10550.92,30561.504,561.504,30574.109667,30000,1.872%,1.914%,-0.042%
20200124,Hold,32.894,296,21.023,-242.353,9757.647,TWAP,Telecommunication,T,Hold,126.78,78,28.957,-82.203,9917.797,TWAP,Real Estate,SPG,Hold,1431.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10550.92,30176.384000000005,176.38399999999996,29750.859667000004,30000,0.588%,-0.83%,1.418%
20200127,Hold,33.153,296,21.023,-165.689,9834.311,TWAP,Telecommunication,T,Sell,125.09,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,1443.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,20303.061,30116.349000000002,116.34899999999999,29779.703667,30000,0.388%,-0.734%,1.122%
20200128,Hold,33.308,296,21.023,-119.809,9880.191,TWAP,Telecommunication,T,Hold,123.72,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,1458.8,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,20303.061,30162.229,162.22899999999998,29829.323667000004,30000,0.541%,-0.569%,1.11%
20200129,Sell,31.553,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Buy,122.61,79,90.065,-223.745,9776.255,TWAP,Real Estate,SPG,Hold,1439.96,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,19947.047,29633.237,-366.763,29091.383667000002,30000,-1.223%,-3.029%,1.806%
20200130,Hold,32.288,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Sell,119.94,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,1468.9,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,29417.57,29417.57,-582.4299999999998,29303.263667000003,30000,-1.941%,-2.322%,0.381%
20200131,Buy,32.842,284,24.25,-648.622,9351.378,TWAP,Telecommunication,T,Hold,117.63,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,1459.4,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,20085.778,29412.906000000003,-587.0939999999998,29220.567667000003,30000,-1.957%,-2.598%,0.641%
20200203,Sell,32.08,0,9130.415,-869.585,9130.415,TWAP,Telecommunication,T,Hold,116.05,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,1457.07,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,29191.943,29191.943,-808.057,28855.465667000004,30000,-2.694%,-3.815%,1.122%
20200204,Buy,32.644,279,18.185,-874.139,9125.861,TWAP,Telecommunication,T,Buy,121.06,78,113.186,-444.134,9555.866,TWAP,Real Estate,SPG,Hold,1462.42,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10632.311,29182.667,-817.3330000000001,29450.639667000003,30000,-2.724%,-1.831%,-0.893%
20200205,Hold,32.755,279,18.185,-843.17,9156.83,TWAP,Telecommunication,T,Hold,125.04,78,113.186,-133.694,9866.306,TWAP,Real Estate,SPG,Hold,1450.33,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10632.311,29524.076,-475.9239999999999,29709.305667000004,30000,-1.586%,-0.969%,-0.617%
20200206,Hold,33.265,279,18.185,-700.88,9299.12,TWAP,Telecommunication,T,Hold,123.75,78,113.186,-234.314,9765.686,TWAP,Real Estate,SPG,Buy,1467.3,7,224.705,495.805,10495.805,XGB,Cloud Computing,GOOG,356.076,29560.611,-439.38899999999995,29878.435667000005,30000,-1.465%,-0.405%,-1.059%
20200207,Hold,33.239,279,18.185,-708.134,9291.866,TWAP,Telecommunication,T,Hold,125.34,78,113.186,-110.294,9889.706,TWAP,Real Estate,SPG,Hold,1474.32,7,224.705,544.945,10544.945,XGB,Cloud Computing,GOOG,356.076,29726.517,-273.48299999999995,30043.899667,30000,-0.912%,0.146%,-1.058%
20200210,Hold,33.3,279,18.185,-691.115,9308.885,TWAP,Telecommunication,T,Hold,126.54,78,113.186,-16.694,9983.306,TWAP,Real Estate,SPG,Sell,1511.81,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10933.455,30094.275,94.27499999999998,30417.985667,30000,0.314%,1.393%,-1.079%
20200211,Hold,33.041,279,18.185,-763.376,9236.624,TWAP,Telecommunication,T,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Hold,1514.48,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10933.455,29919.834000000003,-80.16600000000005,30257.831667000006,30000,-0.267%,0.859%,-1.127%
20200212,Hold,32.771,279,18.185,-838.706,9161.294,TWAP,Telecommunication,T,Hold,122.61,78,113.186,-323.234,9676.766,TWAP,Real Estate,SPG,Hold,1512.69,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10933.455,29640.144,-359.8560000000001,29961.021667000005,30000,-1.2%,-0.13%,-1.07%
20200213,Hold,33.135,279,18.185,-737.15,9262.85,TWAP,Telecommunication,T,Hold,124.23,78,113.186,-196.874,9803.126,TWAP,Real Estate,SPG,Hold,1515.6,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10933.455,29868.060000000005,-131.94000000000005,30215.495667000003,30000,-0.44%,0.718%,-1.158%
20200214,Hold,33.031,279,18.185,-766.166,9233.834,TWAP,Telecommunication,T,Hold,124.43,78,113.186,-181.274,9818.726,TWAP,Real Estate,SPG,Hold,1515.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10933.455,29854.644,-145.3560000000001,30196.111667000005,30000,-0.485%,0.654%,-1.138%
20200218,Hold,33.083,279,18.185,-751.658,9248.342,TWAP,Telecommunication,T,Hold,124.35,78,113.186,-187.514,9812.486,TWAP,Real Estate,SPG,Hold,1525.07,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10933.455,29862.912000000004,-137.08800000000008,30275.753667,30000,-0.457%,0.919%,-1.376%
20200219,Hold,33.222,279,18.185,-712.877,9287.123,TWAP,Telecommunication,T,Hold,122.68,78,113.186,-317.774,9682.226,TWAP,Real Estate,SPG,Hold,1522.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10933.455,29771.433000000005,-228.5669999999999,30165.147667000005,30000,-0.762%,0.55%,-1.312%
20200220,Hold,33.326,279,18.185,-683.861,9316.139,TWAP,Telecommunication,T,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Hold,1508.03,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10933.455,29999.349000000002,-0.6510000000000673,30297.041667000005,30000,-0.002%,0.99%,-0.992%
20200221,Hold,32.867,279,18.185,-811.922,9188.078,TWAP,Telecommunication,T,Hold,125.7,78,113.186,-82.214,9917.786,TWAP,Real Estate,SPG,Hold,1426.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10933.455,29907.948000000004,-92.05200000000002,29624.397667,30000,-0.307%,-1.252%,0.945%
20200224,Hold,32.971,279,18.185,-782.906,9217.094,TWAP,Telecommunication,T,Hold,126.06,78,113.186,-54.134,9945.866,TWAP,Real Estate,SPG,Hold,1433.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10933.455,29965.044,-34.95600000000002,29731.491667000002,30000,-0.117%,-0.895%,0.779%
20200225,Sell,32.174,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Sell,122.08,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,1396.14,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,29422.992000000006,29422.992000000006,-577.0079999999999,28927.119667000003,30000,-1.923%,-3.576%,1.653%
20200226,Hold,31.647,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,116.45,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,1358.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,29422.992000000006,29422.992000000006,-577.0079999999999,28070.397667000005,30000,-1.923%,-6.432%,4.509%
20200227,Hold,29.414,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,110.58,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,1277.5,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,29422.992000000006,29422.992000000006,-577.0079999999999,26382.679667000004,30000,-1.923%,-12.058%,10.134%
20200228,Hold,30.601,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,110.54,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,1351.61,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,29422.992000000006,29422.992000000006,-577.0079999999999,27249.681667000004,30000,-1.923%,-9.168%,7.244%
20200302,Buy,32.236,278,24.154,-1014.238,8985.762,TWAP,Telecommunication,T,Buy,113.79,84,67.526,-374.114,9625.886,TWAP,Real Estate,SPG,Hold,1397.68,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10893.764000000001,29413.732000000004,-586.2680000000001,28309.631667000005,30000,-1.954%,-5.635%,3.68%
20200303,Hold,32.028,278,24.154,-1072.062,8927.938,TWAP,Telecommunication,T,Sell,110.44,0,9339.848,-660.152,9339.848,TWAP,Real Estate,SPG,Hold,1359.23,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,20166.086000000003,29069.870000000003,-930.13,27717.613667000005,30000,-3.1%,-7.608%,4.508%
20200304,Hold,32.357,278,24.154,-980.6,9019.4,TWAP,Telecommunication,T,Buy,108.71,85,94.877,-664.773,9335.227,TWAP,Real Estate,SPG,Hold,1350.2,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10921.115000000002,29156.711000000003,-843.2890000000001,27616.847667000002,30000,-2.811%,-7.944%,5.133%
20200305,Hold,31.76,278,24.154,-1146.566,8853.434,TWAP,Telecommunication,T,Sell,104.73,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1277.06,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19818.714,28647.994,-1352.0060000000003,26617.715667000004,30000,-4.507%,-11.274%,6.768%
20200306,Hold,30.289,278,24.154,-1555.504,8444.496,TWAP,Telecommunication,T,Hold,100.74,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1205.3,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19818.714,28239.056000000004,-1760.944,25368.759667000002,30000,-5.87%,-15.437%,9.568%
20200309,Sell,30.722,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,95.804,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1260.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,28355.159,28355.159,-1644.8410000000003,25494.819667000003,30000,-5.483%,-15.017%,9.534%
20200310,Hold,30.177,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,97.328,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1249.7,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,28355.159,28355.159,-1644.8410000000003,25380.271667,30000,-5.483%,-15.399%,9.916%
20200311,Hold,27.564,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,82.845,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1126.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,28355.159,28355.159,-1644.8410000000003,22611.249667000004,30000,-5.483%,-24.629%,19.146%
20200312,Hold,28.481,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,79.559,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1179.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,28355.159,28355.159,-1644.8410000000003,22997.373667,30000,-5.483%,-23.342%,17.859%
20200313,Buy,26.819,319,1.061,-1443.678,8556.322,TWAP,Telecommunication,T,Hold,70.631,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1096.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19795.621,28350.882000000005,-1649.1180000000004,21228.037667000004,30000,-5.497%,-29.24%,23.743%
20200316,Sell,27.789,0,8861.319,-1138.681,8861.319,TWAP,Telecommunication,T,Hold,59.592,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1093.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,28655.879,28655.879,-1344.121,20633.885667000002,30000,-4.48%,-31.22%,26.74%
20200317,Buy,27.685,319,25.389,-1143.096,8856.904,TWAP,Telecommunication,T,Hold,48.801,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1056.51,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19819.949,28651.464,-1348.536,19505.203667,30000,-4.495%,-34.983%,30.488%
20200318,Hold,27.132,319,25.389,-1319.503,8680.497,TWAP,Telecommunication,T,Hold,41.469,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1093.05,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19819.949,28475.057,-1524.9430000000002,19025.399667,30000,-5.083%,-36.582%,31.499%
20200319,Sell,26.353,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,52.803,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1135.72,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,28222.352,28222.352,-1777.6480000000001,19977.557667,30000,-5.925%,-33.408%,27.483%
20200320,Hold,23.696,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,43.428,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1061.32,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,28222.352,28222.352,-1777.6480000000001,17939.035667000004,30000,-5.925%,-40.203%,34.278%
20200323,Hold,24.224,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,48.757,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,1103.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,28222.352,28222.352,-1777.6480000000001,18808.135667000002,30000,-5.925%,-37.306%,31.381%
20200324,Hold,24.294,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Buy,49.893,180,7.246,-1012.014,8987.986,TWAP,Real Estate,SPG,Buy,1126.47,9,658.784,797.014,10797.014,XGB,Cloud Computing,GOOG,9093.821999999998,28212.791999999998,-1787.208,19076.363667,30000,-5.957%,-36.412%,30.455%
20200325,Hold,24.814,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,56.134,180,7.246,111.366,10111.366,TWAP,Real Estate,SPG,Hold,1111.8,9,658.784,664.984,10664.984,XGB,Cloud Computing,GOOG,9093.821999999998,29204.142,-795.8580000000001,19614.391667000004,30000,-2.653%,-34.619%,31.966%
20200326,Buy,25.686,327,24.271,-1576.407,8423.593,TWAP,Telecommunication,T,Hold,54.103,180,7.246,-254.214,9745.786,TWAP,Real Estate,SPG,Hold,1125.67,9,658.784,789.814,10789.814,XGB,Cloud Computing,GOOG,690.301,28959.193,-1040.8069999999998,19811.175667000003,30000,-3.469%,-33.963%,30.493%
20200327,Hold,25.868,327,24.271,-1516.893,8483.107,TWAP,Telecommunication,T,Hold,51.549,180,7.246,-713.934,9286.066,TWAP,Real Estate,SPG,Hold,1125.04,9,658.784,784.144,10784.144,XGB,Cloud Computing,GOOG,690.301,28553.317000000003,-1446.6830000000002,19661.425667000003,30000,-4.822%,-34.462%,29.64%
20200330,Hold,25.989,327,24.271,-1477.326,8522.674,TWAP,Telecommunication,T,Sell,50.689,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Sell,1147.3,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,20130.297,28628.7,-1371.3000000000002,19785.981667000004,30000,-4.571%,-34.047%,29.476%
20200331,Hold,24.553,327,24.271,-1946.898,8053.102,TWAP,Telecommunication,T,Hold,45.445,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,1122.0,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,20130.297,28159.128,-1840.8719999999998,18774.793667000005,30000,-6.136%,-37.417%,31.281%
20200401,Sell,24.224,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,41.299,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,1098.26,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,28047.584,28047.584,-1952.4160000000002,18187.841667,30000,-6.508%,-39.374%,32.866%
20200402,Hold,24.682,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,39.587,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Buy,1119.015,9,903.151,974.286,10974.286,XGB,Cloud Computing,GOOG,17971.413,28042.548,-1957.4520000000002,18335.158667000003,30000,-6.525%,-38.883%,32.358%
20200403,Hold,24.571,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,45.308,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Sell,1138.0,0,11140.03,1140.03,11140.03,XGB,Cloud Computing,GOOG,28208.292,28208.292,-1791.7080000000003,18881.435667000005,30000,-5.972%,-37.062%,31.09%
20200406,Buy,26.335,301,10.76,-2062.405,7937.595,TWAP,Telecommunication,T,Buy,52.831,172,35.229,-877.839,9122.161,TWAP,Real Estate,SPG,Buy,1221.0,9,145.536,1134.536,11134.536,XGB,Cloud Computing,GOOG,191.525,28194.292,-1805.708,20571.373667,30000,-6.019%,-31.429%,25.41%
20200407,Hold,26.366,301,10.76,-2053.074,7946.926,TWAP,Telecommunication,T,Hold,55.518,172,35.229,-415.675,9584.325,TWAP,Real Estate,SPG,Hold,1206.5,9,145.536,1004.036,11004.036,XGB,Cloud Computing,GOOG,191.525,28535.287,-1464.7130000000002,20688.635667000002,30000,-4.882%,-31.038%,26.156%
20200408,Hold,26.412,301,10.76,-2039.228,7960.772,TWAP,Telecommunication,T,Hold,59.098,172,35.229,200.085,10200.085,TWAP,Real Estate,SPG,Hold,1224.08,9,145.536,1162.256,11162.256,XGB,Cloud Computing,GOOG,191.525,29323.112999999998,-676.887,21104.551667,30000,-2.256%,-29.651%,27.395%
20200409,Hold,26.851,301,10.76,-1907.089,8092.911,TWAP,Telecommunication,T,Hold,61.426,172,35.229,600.501,10600.501,TWAP,Real Estate,SPG,Hold,1209.18,9,145.536,1028.156,11028.156,XGB,Cloud Computing,GOOG,191.525,29721.568,-278.432,21311.779667000003,30000,-0.928%,-28.961%,28.033%
20200413,Hold,27.019,301,10.76,-1856.521,8143.479,TWAP,Telecommunication,T,Hold,59.196,172,35.229,216.941,10216.941,TWAP,Real Estate,SPG,Hold,1245.09,9,145.536,1351.346,11351.346,XGB,Cloud Computing,GOOG,191.525,29711.766000000003,-288.2339999999999,21438.937667000002,30000,-0.961%,-28.537%,27.576%
20200414,Hold,26.966,301,10.76,-1872.474,8127.526,TWAP,Telecommunication,T,Hold,57.129,172,35.229,-138.583,9861.417,TWAP,Real Estate,SPG,Hold,1245.61,9,145.536,1356.026,11356.026,XGB,Cloud Computing,GOOG,191.525,29344.968999999997,-655.031,21265.663667,30000,-2.183%,-29.114%,26.931%
20200415,Sell,26.657,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Sell,55.525,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1274.1,9,145.536,1612.436,11612.436,XGB,Cloud Computing,GOOG,17756.794,29223.694000000003,-776.3059999999998,21248.517667,30000,-2.588%,-29.172%,26.584%
20200416,Hold,27.159,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Hold,52.257,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1284.85,9,145.536,1709.186,11709.186,XGB,Cloud Computing,GOOG,17756.794,29320.444000000003,-679.5559999999998,21217.455667000002,30000,-2.265%,-29.275%,27.01%
20200417,Buy,27.159,295,14.594,-1973.501,8026.499,TWAP,Telecommunication,T,Hold,48.391,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1271.0,9,145.536,1584.536,11584.536,XGB,Cloud Computing,GOOG,9740.883,29191.788,-808.212,20818.957667000002,30000,-2.694%,-30.603%,27.909%
20200420,Hold,26.861,295,14.594,-2061.411,7938.589,TWAP,Telecommunication,T,Hold,46.768,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Sell,1247.0,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,20958.271,28882.266000000003,-1117.734,20436.155667000003,30000,-3.726%,-31.879%,28.154%
20200421,Sell,27.202,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,49.15,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1245.54,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,28978.849000000002,28978.849000000002,-1021.1509999999998,20712.667667,30000,-3.404%,-30.958%,27.554%
20200422,Hold,25.919,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,47.128,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1271.55,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,28978.849000000002,28978.849000000002,-1021.1509999999998,20357.253667000004,30000,-3.404%,-32.142%,28.739%
20200423,Hold,26.05,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,47.797,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Buy,1261.17,9,6.719,1357.249,11357.249,XGB,Cloud Computing,GOOG,17622.644,28973.174,-1026.8259999999998,20375.551667000003,30000,-3.423%,-32.081%,28.659%
20200424,Hold,26.402,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,46.786,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,1296.0,9,6.719,1670.719,11670.719,XGB,Cloud Computing,GOOG,17622.644,29286.644,-713.3559999999998,20644.695667,30000,-2.378%,-31.184%,28.806%
20200427,Buy,27.291,294,7.606,-1968.84,8031.16,TWAP,Telecommunication,T,Buy,54.425,175,51.616,-424.009,9575.991,TWAP,Real Estate,SPG,Hold,1287.93,9,6.719,1598.089,11598.089,XGB,Cloud Computing,GOOG,65.941,29205.239999999998,-794.7600000000002,21447.191667000003,30000,-2.649%,-28.509%,25.86%
20200428,Hold,27.407,294,7.606,-1934.736,8065.264,TWAP,Telecommunication,T,Hold,59.429,175,51.616,451.691,10451.691,TWAP,Real Estate,SPG,Hold,1341.46,9,6.719,2079.859,12079.859,XGB,Cloud Computing,GOOG,65.941,30596.814000000002,596.8139999999999,22246.549667000007,30000,1.989%,-25.845%,27.834%
20200429,Hold,27.291,294,7.606,-1968.84,8031.16,TWAP,Telecommunication,T,Hold,59.475,175,51.616,459.741,10459.741,TWAP,Real Estate,SPG,Hold,1324.88,9,6.719,1930.639,11930.639,XGB,Cloud Computing,GOOG,65.941,30421.539999999997,421.53999999999996,22099.741667000002,30000,1.405%,-26.334%,27.739%
