,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190206,Hold,37.535,259.0,8.669,-269.766,9730.234,[5]SVR,BlockChain,NVDA,Hold,168.2,62,85.389,513.789,10513.789,TWAP,BlockChain,FB,Hold,16.979,604.0,12.675,267.991,10267.991,[5]SVR,Real Estate,HST,106.73299999999999,30512.014000000003,512.0139999999999,32747.5905535,30000,1.707%,9.159%,-7.452%
20190207,Sell,35.941,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Sell,164.47,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,16.914,604.0,12.675,228.731,10228.731,[5]SVR,Real Estate,HST,19602.838,29818.894,-181.10600000000005,31999.468553500003,30000,-0.604%,6.665%,-7.269%
20190208,Hold,36.358,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Hold,167.9,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,16.914,604.0,12.675,228.731,10228.731,[5]SVR,Real Estate,HST,19602.838,29818.894,-181.10600000000005,32354.149553500007,30000,-0.604%,7.847%,-8.451%
20190211,Hold,36.757,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Hold,166.86,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,16.972,604.0,12.675,263.763,10263.763,[5]SVR,Real Estate,HST,19602.838,29853.926,-146.07400000000007,32430.686553500003,30000,-0.487%,8.102%,-8.589%
20190212,Buy,37.841,245.0,37.053,-691.902,9308.098,[5]SVR,BlockChain,NVDA,Hold,165.38,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,16.953,604.0,12.675,252.287,10252.287,[5]SVR,Real Estate,HST,10327.158,29837.815,-162.18500000000003,32623.748553500005,30000,-0.541%,8.746%,-9.286%
20190213,Hold,37.961,245.0,37.053,-662.502,9337.498,[5]SVR,BlockChain,NVDA,Hold,163.19,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,17.196,604.0,12.675,399.059,10399.059,[5]SVR,Real Estate,HST,10327.158,30013.987,13.98700000000008,32654.828553500003,30000,0.047%,8.849%,-8.803%
20190214,Hold,40.467,245.0,37.053,-48.532,9951.468,[5]SVR,BlockChain,NVDA,Hold,164.51,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,17.346,604.0,12.675,489.659,10489.659,[5]SVR,Real Estate,HST,10327.158,30718.557,718.557,33546.6065535,30000,2.395%,11.822%,-9.427%
20190215,Hold,38.97,245.0,37.053,-415.297,9584.703,[5]SVR,BlockChain,NVDA,Hold,160.5,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,17.497,604.0,12.675,580.863,10580.863,[5]SVR,Real Estate,HST,10327.158,30442.996,442.99600000000004,32938.3755535,30000,1.477%,9.795%,-8.318%
20190219,Hold,39.194,245.0,37.053,-360.417,9639.583,[5]SVR,BlockChain,NVDA,Hold,162.25,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,17.721,604.0,12.675,716.159,10716.159,[5]SVR,Real Estate,HST,10327.158,30633.172,633.172,33259.1575535,30000,2.111%,10.864%,-8.753%
20190220,Hold,39.504,245.0,37.053,-284.467,9715.533,[5]SVR,BlockChain,NVDA,Hold,161.93,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,18.472,604.0,12.675,1169.763,11169.763,[5]SVR,Real Estate,HST,10327.158,31162.726000000002,1162.7259999999999,33782.9175535,30000,3.876%,12.61%,-8.734%
20190221,Sell,39.204,0.0,9637.23,-362.77,9637.23,[5]SVR,BlockChain,NVDA,Hold,160.58,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,18.661,604.0,12.675,1283.919,11283.919,[5]SVR,Real Estate,HST,19927.335,31198.578999999998,1198.5790000000002,33720.1575535,30000,3.995%,12.401%,-8.405%
20190222,Buy,40.37,238.0,24.366,-367.574,9632.426,[5]SVR,BlockChain,NVDA,Hold,163.07,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,19.006,604.0,12.675,1492.299,11492.299,[5]SVR,Real Estate,HST,10314.471,31402.155,1402.155,34432.3955535,30000,4.674%,14.775%,-10.101%
20190225,Hold,39.364,238.0,24.366,-607.002,9392.998,[5]SVR,BlockChain,NVDA,Buy,164.335,62,83.566,272.336,10272.336,TWAP,BlockChain,FB,Hold,18.622,604.0,12.675,1260.363,11260.363,[5]SVR,Real Estate,HST,120.607,30925.697,925.6970000000001,34000.7425535,30000,3.086%,13.336%,-10.25%
20190226,Sell,38.872,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Hold,162.9,62,83.566,183.366,10183.366,TWAP,BlockChain,FB,Sell,18.378,0.0,11107.437,1107.437,11107.437,[5]SVR,Real Estate,HST,20462.279000000002,30562.078999999998,562.0789999999998,33613.65155350001,30000,1.874%,12.046%,-10.172%
20190227,Hold,38.534,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Sell,162.37,0,10145.473,145.473,10145.473,TWAP,BlockChain,FB,Hold,18.322,0.0,11107.437,1107.437,11107.437,[5]SVR,Real Estate,HST,30524.186,30524.186,524.1859999999999,33447.2675535,30000,1.747%,11.491%,-9.744%
20190228,Hold,38.852,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Hold,162.6,0,10145.473,145.473,10145.473,TWAP,BlockChain,FB,Hold,18.492,0.0,11107.437,1107.437,11107.437,[5]SVR,Real Estate,HST,30524.186,30524.186,524.1859999999999,33656.8315535,30000,1.747%,12.189%,-10.442%
20190301,Buy,39.28,235.0,35.861,-733.339,9266.661,[5]SVR,BlockChain,NVDA,Hold,163.9,0,10145.473,145.473,10145.473,TWAP,BlockChain,FB,Hold,18.435,0.0,11107.437,1107.437,11107.437,[5]SVR,Real Estate,HST,21288.771,30519.570999999996,519.5709999999999,33832.885553500004,30000,1.732%,12.776%,-11.044%
20190304,Hold,38.822,235.0,35.861,-840.969,9159.031,[5]SVR,BlockChain,NVDA,Buy,167.37,60,98.251,140.451,10140.451,TWAP,BlockChain,FB,Buy,18.576,597.0,12.02,1101.892,11101.892,[5]SVR,Real Estate,HST,146.132,30401.374,401.374,34028.711553500005,30000,1.338%,13.429%,-12.091%
20190305,Hold,38.824,235.0,35.861,-840.499,9159.501,[5]SVR,BlockChain,NVDA,Hold,172.9,60,98.251,472.251,10472.251,TWAP,BlockChain,FB,Hold,18.622,597.0,12.02,1129.354,11129.354,[5]SVR,Real Estate,HST,146.132,30761.106,761.106,34438.9075535,30000,2.537%,14.796%,-12.259%
20190306,Sell,37.565,0.0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,Hold,171.5,60,98.251,388.251,10388.251,TWAP,BlockChain,FB,Sell,18.538,0.0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,20031.145,30321.144999999997,321.145,33934.770553500006,30000,1.07%,13.116%,-12.045%
20190307,Hold,36.214,0.0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,Sell,166.2,0,10065.265,65.265,10065.265,TWAP,BlockChain,FB,Hold,18.041,0.0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,29998.159,29998.159,-1.8409999999998945,32883.567553500005,30000,-0.006%,9.612%,-9.618%
20190308,Buy,37.688,234.0,35.821,-1145.187,8854.813,[5]SVR,BlockChain,NVDA,Hold,171.6,0,10065.265,65.265,10065.265,TWAP,BlockChain,FB,Hold,18.209,0.0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,21174.758,29993.75,-6.249999999999773,33775.789553500006,30000,-0.021%,12.586%,-12.607%
20190311,Hold,40.34,234.0,35.821,-524.619,9475.381,[5]SVR,BlockChain,NVDA,Buy,172.09,58,79.055,60.275,10060.275,TWAP,BlockChain,FB,Hold,18.181,0.0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,11188.548,30609.328,609.328,34543.035553500005,30000,2.031%,15.143%,-13.112%
20190312,Hold,40.78,234.0,35.821,-421.659,9578.341,[5]SVR,BlockChain,NVDA,Sell,172.32,0,10068.618,68.618,10068.618,TWAP,BlockChain,FB,Hold,18.06,0.0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,21178.111,30720.631,720.6310000000001,34609.6155535,30000,2.402%,15.365%,-12.963%
20190313,Hold,42.013,234.0,35.821,-133.137,9866.863,[5]SVR,BlockChain,NVDA,Buy,169.76,59,47.77,63.61,10063.61,TWAP,BlockChain,FB,Hold,17.975,0.0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,11157.263,31004.144999999997,1004.145,34730.0645535,30000,3.347%,15.767%,-12.42%
20190314,Hold,41.591,234.0,35.821,-231.885,9768.115,[5]SVR,BlockChain,NVDA,Sell,167.16,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Hold,18.013,0.0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,21014.771,30747.065000000002,747.065,34454.41855350001,30000,2.49%,14.848%,-12.358%
20190315,Hold,42.53,234.0,35.821,-12.159,9987.841,[5]SVR,BlockChain,NVDA,Hold,163.57,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Hold,18.05,0.0,11073.672,1073.672,11073.672,[5]SVR,Real Estate,HST,21014.771,30966.790999999997,966.791,34495.0155535,30000,3.223%,14.983%,-11.761%
20190318,Hold,42.95,234.0,35.821,86.121,10086.121,[5]SVR,BlockChain,NVDA,Hold,161.48,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Buy,18.069,612.0,9.915,1068.143,11068.143,[5]SVR,Real Estate,HST,9951.014000000001,31059.541999999998,1059.542,34481.2555535,30000,3.532%,14.938%,-11.406%
20190319,Hold,43.978,234.0,35.821,326.673,10326.673,[5]SVR,BlockChain,NVDA,Hold,161.5,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Sell,17.89,0.0,10953.121,953.121,10953.121,[5]SVR,Real Estate,HST,20894.22,31185.072,1185.0720000000001,34664.3695535,30000,3.95%,15.548%,-11.598%
20190320,Hold,43.592,234.0,35.821,236.349,10236.349,[5]SVR,BlockChain,NVDA,Buy,164.89,60,6.932,-99.668,9900.332,TWAP,BlockChain,FB,Hold,17.871,0.0,10953.121,953.121,10953.121,[5]SVR,Real Estate,HST,10995.874,31089.802,1089.802,34777.4515535,30000,3.633%,15.925%,-12.292%
20190321,Hold,45.47,234.0,35.821,675.801,10675.801,[5]SVR,BlockChain,NVDA,Hold,165.65,60,6.932,-54.068,9945.932,TWAP,BlockChain,FB,Buy,17.919,610.0,17.066,947.656,10947.656,[5]SVR,Real Estate,HST,59.819,31569.389000000003,1569.3890000000001,35390.645553500006,30000,5.231%,17.969%,-12.738%
20190322,Sell,43.725,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Sell,163.0,0,9782.042,-217.958,9782.042,TWAP,BlockChain,FB,Sell,17.636,0.0,10769.647,769.647,10769.647,[5]SVR,Real Estate,HST,30814.043999999998,30814.043999999998,814.0440000000001,34541.3305535,30000,2.713%,15.138%,-12.424%
20190325,Hold,44.624,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Buy,167.68,58,51.739,-222.821,9777.179,TWAP,BlockChain,FB,Hold,17.694,0.0,10769.647,769.647,10769.647,[5]SVR,Real Estate,HST,21083.741,30809.181,809.181,35154.0475535,30000,2.697%,17.18%,-14.483%
20190326,Hold,44.229,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Hold,167.85,58,51.739,-212.961,9787.039,TWAP,BlockChain,FB,Buy,17.899,601.0,6.969,764.268,10764.268,[5]SVR,Real Estate,HST,10321.062999999998,30813.662,813.662,35179.0425535,30000,2.712%,17.263%,-14.551%
20190327,Hold,44.141,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Sell,164.57,0,9592.026,-407.974,9592.026,TWAP,BlockChain,FB,Hold,17.9,601.0,6.969,764.869,10764.869,[5]SVR,Real Estate,HST,19861.350000000002,30619.25,619.25,34928.4285535,30000,2.064%,16.428%,-14.364%
20190328,Buy,44.737,229.0,12.459,257.232,10257.232,[5]SVR,BlockChain,NVDA,Hold,166.39,0,9592.026,-407.974,9592.026,TWAP,BlockChain,FB,Hold,18.043,601.0,6.969,850.812,10850.812,[5]SVR,Real Estate,HST,9611.454,30700.07,700.07,35309.906553500005,30000,2.334%,17.7%,-15.366%
20190329,Hold,45.566,229.0,12.459,447.073,10447.073,[5]SVR,BlockChain,NVDA,Hold,167.83,0,9592.026,-407.974,9592.026,TWAP,BlockChain,FB,Hold,18.043,601.0,6.969,850.812,10850.812,[5]SVR,Real Estate,HST,9611.454,30889.911,889.9110000000001,35643.8735535,30000,2.966%,18.813%,-15.847%
20190401,Hold,45.563,229.0,12.459,446.386,10446.386,[5]SVR,BlockChain,NVDA,Buy,170.14,56,59.423,-412.737,9587.263,TWAP,BlockChain,FB,Hold,18.337,601.0,6.969,1027.506,11027.506,[5]SVR,Real Estate,HST,78.851,31061.155,1061.1550000000002,35981.7545535,30000,3.537%,19.939%,-16.402%
20190402,Hold,45.995,229.0,12.459,545.314,10545.314,[5]SVR,BlockChain,NVDA,Hold,174.5,56,59.423,-168.577,9831.423,TWAP,BlockChain,FB,Hold,18.517,601.0,6.969,1135.686,11135.686,[5]SVR,Real Estate,HST,78.851,31512.423000000003,1512.4229999999998,36514.6505535,30000,5.041%,21.716%,-16.674%
20190403,Hold,46.737,229.0,12.459,715.232,10715.232,[5]SVR,BlockChain,NVDA,Hold,176.02,56,59.423,-83.457,9916.543,TWAP,BlockChain,FB,Hold,18.28,601.0,6.969,993.249,10993.249,[5]SVR,Real Estate,HST,78.851,31625.024,1625.024,36684.946553500005,30000,5.417%,22.283%,-16.866%
20190404,Hold,47.232,229.0,12.459,828.587,10828.587,[5]SVR,BlockChain,NVDA,Hold,176.88,56,59.423,-35.297,9964.703,TWAP,BlockChain,FB,Sell,18.289,0.0,10993.162,993.162,10993.162,[5]SVR,Real Estate,HST,11065.044,31786.452,1786.452,36889.861553500006,30000,5.955%,22.966%,-17.011%
20190405,Hold,47.162,229.0,12.459,812.557,10812.557,[5]SVR,BlockChain,NVDA,Hold,175.21,56,59.423,-128.817,9871.183,TWAP,BlockChain,FB,Hold,18.298,0.0,10993.162,993.162,10993.162,[5]SVR,Real Estate,HST,11065.044,31676.902000000002,1676.902,36760.3115535,30000,5.59%,22.534%,-16.945%
20190408,Hold,47.342,229.0,12.459,853.777,10853.777,[5]SVR,BlockChain,NVDA,Sell,175.62,0,9889.225,-110.775,9889.225,TWAP,BlockChain,FB,Hold,18.355,0.0,10993.162,993.162,10993.162,[5]SVR,Real Estate,HST,20894.846,31736.164,1736.1640000000002,36874.31155350001,30000,5.787%,22.914%,-17.127%
20190409,Sell,47.042,0.0,10779.691,779.691,10779.691,[5]SVR,BlockChain,NVDA,Buy,178.18,55,84.425,-115.675,9884.325,TWAP,BlockChain,FB,Hold,18.015,0.0,10993.162,993.162,10993.162,[5]SVR,Real Estate,HST,21857.278,31657.178000000004,1657.178,36758.65155350001,30000,5.524%,22.529%,-17.005%
20190410,Buy,47.782,225.0,23.366,774.316,10774.316,[5]SVR,BlockChain,NVDA,Hold,178.24,55,84.425,-112.375,9887.625,TWAP,BlockChain,FB,Buy,18.232,602.0,12.01,987.674,10987.674,[5]SVR,Real Estate,HST,119.801,31649.614999999998,1649.615,37104.5815535,30000,5.499%,23.682%,-18.183%
20190411,Sell,48.005,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,178.0,0,9869.53,-130.47,9869.53,TWAP,BlockChain,FB,Sell,18.147,0.0,10931.042,931.042,10931.042,[5]SVR,Real Estate,HST,31619.662000000004,31619.662000000004,1619.662,37099.2805535,30000,5.399%,23.664%,-18.265%
20190412,Hold,47.157,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,178.5,55,47.121,-135.379,9864.621,TWAP,BlockChain,FB,Buy,18.223,599.0,10.007,925.584,10925.584,[5]SVR,Real Estate,HST,10876.217999999999,31609.295,1609.295,36940.156553500005,30000,5.364%,23.134%,-17.77%
20190415,Hold,46.315,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,179.0,55,47.121,-107.879,9892.121,TWAP,BlockChain,FB,Sell,18.062,0.0,10823.736,823.736,10823.736,[5]SVR,Real Estate,HST,21689.947,31534.947,1534.9470000000001,36638.160553500005,30000,5.116%,22.127%,-17.011%
20190416,Hold,47.137,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,179.6,55,47.121,-74.879,9925.121,TWAP,BlockChain,FB,Hold,18.147,0.0,10823.736,823.736,10823.736,[5]SVR,Real Estate,HST,21689.947,31567.947,1567.9470000000001,36964.0365535,30000,5.226%,23.213%,-17.987%
20190417,Hold,46.627,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,178.8,0,9876.204,-123.796,9876.204,TWAP,BlockChain,FB,Hold,17.815,0.0,10823.736,823.736,10823.736,[5]SVR,Real Estate,HST,31519.030000000002,31519.030000000002,1519.03,36561.986553500006,30000,5.063%,21.873%,-16.81%
20190418,Hold,46.082,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,178.25,0,9876.204,-123.796,9876.204,TWAP,BlockChain,FB,Hold,17.854,0.0,10823.736,823.736,10823.736,[5]SVR,Real Estate,HST,31519.030000000002,31519.030000000002,1519.03,36393.5915535,30000,5.063%,21.312%,-16.249%
20190422,Hold,46.985,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,182.74,54,3.311,-128.729,9871.271,TWAP,BlockChain,FB,Hold,17.769,0.0,10823.736,823.736,10823.736,[5]SVR,Real Estate,HST,21646.137000000002,31514.097,1514.097,36907.1005535,30000,5.047%,23.024%,-17.977%
20190423,Hold,47.505,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,184.49,54,3.311,-34.229,9965.771,TWAP,BlockChain,FB,Buy,18.015,600.0,9.331,818.331,10818.331,[5]SVR,Real Estate,HST,10831.732,31603.192000000003,1603.192,37325.0705535,30000,5.344%,24.417%,-19.073%
20190424,Hold,47.119,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,196.98,54,3.311,640.231,10640.231,TWAP,BlockChain,FB,Hold,17.854,600.0,9.331,721.731,10721.731,[5]SVR,Real Estate,HST,10831.732,32181.052,2181.0519999999997,37979.4325535,30000,7.27%,26.598%,-19.328%
20190425,Hold,44.928,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,192.5,54,3.311,398.311,10398.311,TWAP,BlockChain,FB,Hold,17.977,600.0,9.331,795.531,10795.531,[5]SVR,Real Estate,HST,10831.732,32012.932,2012.932,37125.2895535,30000,6.71%,23.751%,-17.041%
20190426,Hold,44.357,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,190.95,54,3.311,314.611,10314.611,TWAP,BlockChain,FB,Hold,18.204,600.0,9.331,931.731,10931.731,[5]SVR,Real Estate,HST,10831.732,32065.432,2065.432,36995.2165535,30000,6.885%,23.317%,-16.433%
20190429,Hold,44.261,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,194.19,54,3.311,489.571,10489.571,TWAP,BlockChain,FB,Hold,18.213,600.0,9.331,937.131,10937.131,[5]SVR,Real Estate,HST,10831.732,32245.792,2245.792,37197.09855350001,30000,7.486%,23.99%,-16.504%
20190430,Hold,45.528,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,194.78,54,3.311,521.431,10521.431,TWAP,BlockChain,FB,Hold,18.318,600.0,9.331,1000.131,11000.131,[5]SVR,Real Estate,HST,10831.732,32340.652000000002,2340.652,37660.4195535,30000,7.802%,25.535%,-17.733%
