,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190129,Hold,33.33,305,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,Hold,146.22,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Hold,6.42,1550,5.029,-43.971,9956.029,CNN_LSTM_CLASS,Social Media,SNAP,10370.344000000001,30486.994,486.994,31036.793940000003,30000,1.623%,3.456%,-1.833%
20190130,Hold,32.04,305,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,Buy,165.6,62.0,85.389,352.589,10352.589,TWAP,Social Media,FB,Hold,6.47,1550,5.029,33.529,10033.529,CNN_LSTM_CLASS,Social Media,SNAP,98.00999999999999,30165.910000000003,165.91,32049.553939999998,30000,0.553%,6.832%,-6.279%
20190131,Hold,33.07,305,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,Hold,165.84,62.0,85.389,367.469,10367.469,TWAP,Social Media,FB,Hold,6.68,1550,5.029,359.029,10359.029,CNN_LSTM_CLASS,Social Media,SNAP,98.00999999999999,30820.440000000002,820.44,32728.05394,30000,2.735%,9.094%,-6.359%
20190201,Hold,33.56,305,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,165.7,62.0,85.389,358.789,10358.789,TWAP,Social Media,FB,Hold,6.78,1550,5.029,514.029,10514.029,CNN_LSTM_CLASS,Social Media,SNAP,98.00999999999999,31116.21,1116.21,33033.45394,30000,3.721%,10.112%,-6.391%
20190204,Hold,33.34,305,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,Hold,169.15,62.0,85.389,572.689,10572.689,TWAP,Social Media,FB,Hold,6.925,1550,5.029,738.779,10738.779,CNN_LSTM_CLASS,Social Media,SNAP,98.00999999999999,31487.760000000002,1487.76,33436.16394,30000,4.959%,11.454%,-6.495%
20190205,Hold,34.29,305,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.2,62.0,85.389,699.789,10699.789,TWAP,Social Media,FB,Hold,7.02,1550,5.029,886.029,10886.029,CNN_LSTM_CLASS,Social Media,SNAP,98.00999999999999,32051.86,2051.8599999999997,34029.05394,30000,6.84%,13.43%,-6.591%
20190206,Hold,35.05,305,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,168.2,62.0,85.389,513.789,10513.789,TWAP,Social Media,FB,Hold,8.61,1550,5.029,3350.529,13350.529,CNN_LSTM_CLASS,Social Media,SNAP,98.00999999999999,34562.16,4562.16,36623.77394,30000,15.207%,22.079%,-6.872%
20190207,Hold,31.17,305,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,Sell,164.47,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,8.36,1550,5.029,2963.029,12963.029,CNN_LSTM_CLASS,Social Media,SNAP,10290.051000000001,32754.900999999998,2754.901,34745.083940000004,30000,9.183%,15.817%,-6.634%
20190208,Sell,30.47,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,167.9,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,8.37,1550,5.029,2978.529,12978.529,CNN_LSTM_CLASS,Social Media,SNAP,19578.755,32552.255000000005,2552.255,34778.07394,30000,8.508%,15.927%,-7.419%
20190211,Hold,30.17,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,166.86,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,9.03,1550,5.029,4001.529,14001.529,CNN_LSTM_CLASS,Social Media,SNAP,19578.755,33575.255000000005,3575.255,35676.03394,30000,11.918%,18.92%,-7.003%
20190212,Hold,30.44,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,165.38,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,9.02,1550,5.029,3986.029,13986.029,CNN_LSTM_CLASS,Social Media,SNAP,19578.755,33559.755000000005,3559.755,35642.57394,30000,11.866%,18.809%,-6.943%
20190213,Hold,30.57,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,163.19,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,8.75,1550,5.029,3567.529,13567.529,CNN_LSTM_CLASS,Social Media,SNAP,19578.755,33141.255000000005,3141.255,35097.04394,30000,10.471%,16.99%,-6.519%
20190214,Buy,30.86,301,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,Hold,164.51,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,9.05,1550,5.029,4032.529,14032.529,CNN_LSTM_CLASS,Social Media,SNAP,10285.25,33601.61,3601.61,35762.78394,30000,12.005%,19.209%,-7.204%
20190215,Hold,31.2,301,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,160.5,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,9.2,1550,5.029,4265.029,14265.029,CNN_LSTM_CLASS,Social Media,SNAP,10285.25,33936.450000000004,3936.4500000000003,35834.653940000004,30000,13.122%,19.449%,-6.327%
20190219,Hold,31.23,301,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,Hold,162.25,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,9.05,1550,5.029,4032.529,14032.529,CNN_LSTM_CLASS,Social Media,SNAP,10285.25,33712.98,3712.98,35723.02394,30000,12.377%,19.077%,-6.7%
20190220,Hold,31.71,301,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,Hold,161.93,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,9.25,1550,5.029,4342.529,14342.529,CNN_LSTM_CLASS,Social Media,SNAP,10285.25,34167.46,4167.46,36174.06394,30000,13.892%,20.58%,-6.689%
20190221,Hold,31.36,301,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,Hold,160.58,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,9.14,1550,5.029,4172.029,14172.029,CNN_LSTM_CLASS,Social Media,SNAP,10285.25,33891.61,3891.6100000000006,35793.69394,30000,12.972%,19.312%,-6.34%
20190222,Sell,30.81,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,163.07,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,Hold,9.39,1550,5.029,4559.529,14559.529,CNN_LSTM_CLASS,Social Media,SNAP,19554.423,34108.923,4108.923000000001,36195.80394,30000,13.696%,20.653%,-6.956%
20190225,Hold,31.99,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Buy,164.335,62.0,83.566,272.336,10272.336,TWAP,Social Media,FB,Hold,9.9,1550,5.029,5350.029,15350.029,CNN_LSTM_CLASS,Social Media,SNAP,9360.559000000001,34894.329,4894.329000000001,37475.72894,30000,16.314%,24.919%,-8.605%
20190226,Buy,31.89,290,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,Hold,162.9,62.0,83.566,183.366,10183.366,TWAP,Social Media,FB,Hold,10.12,1550,5.029,5691.029,15691.029,CNN_LSTM_CLASS,Social Media,SNAP,107.835,35141.735,5141.735000000001,37699.95394000001,30000,17.139%,25.667%,-8.527%
20190227,Sell,30.95,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Sell,162.37,0.0,10145.473,145.473,10145.473,TWAP,Social Media,FB,Hold,10.08,1550,5.029,5629.029,15629.029,CNN_LSTM_CLASS,Social Media,SNAP,19140.755,34764.755000000005,4764.755000000001,37303.74394,30000,15.883%,24.346%,-8.463%
20190228,Hold,30.25,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,162.6,0.0,10145.473,145.473,10145.473,TWAP,Social Media,FB,Hold,9.85,1550,5.029,5272.529,15272.529,CNN_LSTM_CLASS,Social Media,SNAP,19140.755,34408.255000000005,4408.255000000001,36729.05394,30000,14.694%,22.43%,-7.736%
20190301,Hold,31.17,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,163.9,0.0,10145.473,145.473,10145.473,TWAP,Social Media,FB,Hold,9.86,1550,5.029,5288.029,15288.029,CNN_LSTM_CLASS,Social Media,SNAP,19140.755,34423.755000000005,4423.755000000001,37123.75394,30000,14.746%,23.746%,-9.0%
20190304,Hold,30.78,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Buy,167.37,60.0,98.251,140.451,10140.451,TWAP,Social Media,FB,Sell,9.9,0,15342.356,5342.356,15342.356,CNN_LSTM_CLASS,Social Media,SNAP,24430.86,34473.06,4473.0599999999995,37305.20394000001,30000,14.91%,24.351%,-9.44%
20190305,Hold,30.5,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,172.9,60.0,98.251,472.251,10472.251,TWAP,Social Media,FB,Hold,9.91,0,15342.356,5342.356,15342.356,CNN_LSTM_CLASS,Social Media,SNAP,24430.86,34804.86,4804.86,37614.97394,30000,16.016%,25.383%,-9.367%
20190306,Buy,30.94,290,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.5,60.0,98.251,388.251,10388.251,TWAP,Social Media,FB,Buy,10.0,1533,4.691,5334.691,15334.691,CNN_LSTM_CLASS,Social Media,SNAP,116.108,34708.708,4708.708,37801.61394,30000,15.696%,26.005%,-10.31%
20190307,Hold,30.76,290,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,Sell,166.2,0.0,10065.265,65.265,10065.265,TWAP,Social Media,FB,Hold,9.85,1533,4.691,5104.741,15104.741,CNN_LSTM_CLASS,Social Media,SNAP,10083.122,34103.572,4103.572,37137.59394,30000,13.679%,23.792%,-10.113%
20190308,Sell,29.64,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.6,0.0,10065.265,65.265,10065.265,TWAP,Social Media,FB,Sell,9.215,0,14124.223,4124.223,14124.223,CNN_LSTM_CLASS,Social Media,SNAP,32793.956999999995,32793.956999999995,2793.9570000000003,36134.89394,30000,9.313%,20.45%,-11.136%
20190311,Hold,30.24,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Buy,172.09,58.0,79.055,60.275,10060.275,TWAP,Social Media,FB,Hold,9.6,0,14124.223,4124.223,14124.223,CNN_LSTM_CLASS,Social Media,SNAP,22807.747,32788.967,2788.967,36977.723939999996,30000,9.297%,23.259%,-13.963%
20190312,Hold,31.15,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Sell,172.32,0.0,10068.618,68.618,10068.618,TWAP,Social Media,FB,Buy,10.04,1406,0.925,4117.165,14117.165,CNN_LSTM_CLASS,Social Media,SNAP,18674.012,32790.252,2790.252,37988.613939999996,30000,9.301%,26.629%,-17.328%
20190313,Buy,31.31,274,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,Buy,169.76,59.0,47.77,63.61,10063.61,TWAP,Social Media,FB,Hold,9.88,1406,0.925,3892.205,13892.205,CNN_LSTM_CLASS,Social Media,SNAP,69.934,32555.994,2555.9939999999997,37604.29394,30000,8.52%,25.348%,-16.828%
20190314,Hold,31.28,274,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,Sell,167.16,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,Hold,10.6002,1406,0.925,4904.806,14904.806,CNN_LSTM_CLASS,Social Media,SNAP,9927.442,33402.043000000005,3402.0429999999997,38576.43634,30000,11.34%,28.588%,-17.248%
20190315,Hold,31.04,274,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,Hold,163.57,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,Hold,11.56,1406,0.925,6254.285,16254.285,CNN_LSTM_CLASS,Social Media,SNAP,9927.442,34685.762,4685.762,39800.56394,30000,15.619%,32.669%,-17.049%
20190318,Hold,31.25,274,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,Hold,161.48,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,Hold,11.04,1406,0.925,5523.165,15523.165,CNN_LSTM_CLASS,Social Media,SNAP,9927.442,34012.182,4012.182,38884.05394,30000,13.374%,29.614%,-16.24%
20190319,Sell,31.15,0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,Hold,161.5,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,Hold,10.89,1406,0.925,5312.265,15312.265,CNN_LSTM_CLASS,Social Media,SNAP,18458.274999999998,33769.615,3769.6150000000002,38612.233940000006,30000,12.565%,28.707%,-16.142%
20190320,Buy,31.24,273,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,Buy,164.89,60.0,6.932,-99.668,9900.332,TWAP,Social Media,FB,Hold,10.52,1406,0.925,4792.045,14792.045,CNN_LSTM_CLASS,Social Media,SNAP,27.144000000000002,33240.184,3240.184,38277.96394,30000,10.801%,27.593%,-16.793%
20190321,Hold,32.31,273,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,Hold,165.65,60.0,6.932,-54.068,9945.932,TWAP,Social Media,FB,Sell,10.86,0,15262.45,5262.45,15262.45,CNN_LSTM_CLASS,Social Media,SNAP,15288.669,34048.299,4048.299,39214.46394,30000,13.494%,30.715%,-17.221%
20190322,Hold,32.5,273,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,Sell,163.0,0.0,9782.042,-217.958,9782.042,TWAP,Social Media,FB,Hold,11.0,0,15262.45,5262.45,15262.45,CNN_LSTM_CLASS,Social Media,SNAP,25063.779000000002,33936.278999999995,3936.2789999999995,39316.95394,30000,13.121%,31.057%,-17.936%
20190325,Hold,32.83,273,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,Buy,167.68,58.0,51.739,-222.821,9777.179,TWAP,Social Media,FB,Hold,10.68,0,15262.45,5262.45,15262.45,CNN_LSTM_CLASS,Social Media,SNAP,15333.476,34021.506,4021.506,39227.653940000004,30000,13.405%,30.759%,-17.354%
20190326,Hold,32.98,273,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,Hold,167.85,58.0,51.739,-212.961,9787.039,TWAP,Social Media,FB,Hold,10.83,0,15262.45,5262.45,15262.45,CNN_LSTM_CLASS,Social Media,SNAP,15333.476,34072.316000000006,4072.316,39528.28394,30000,13.574%,31.761%,-18.187%
20190327,Hold,32.93,273,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,Sell,164.57,0.0,9592.026,-407.974,9592.026,TWAP,Social Media,FB,Hold,10.75,0,15262.45,5262.45,15262.45,CNN_LSTM_CLASS,Social Media,SNAP,24873.763,33863.653000000006,3863.653,39157.30394,30000,12.879%,30.524%,-17.646%
20190328,Sell,32.29,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,166.39,0.0,9592.026,-407.974,9592.026,TWAP,Social Media,FB,Hold,10.61,0,15262.45,5262.45,15262.45,CNN_LSTM_CLASS,Social Media,SNAP,33684.526,33684.526,3684.526,38856.24394,30000,12.282%,29.521%,-17.239%
20190329,Hold,33.1,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,167.83,0.0,9592.026,-407.974,9592.026,TWAP,Social Media,FB,Hold,10.86,0,15262.45,5262.45,15262.45,CNN_LSTM_CLASS,Social Media,SNAP,33684.526,33684.526,3684.526,39612.94394,30000,12.282%,32.043%,-19.761%
20190401,Hold,33.16,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Buy,170.14,56.0,59.423,-412.737,9587.263,TWAP,Social Media,FB,Buy,11.14,1369,4.165,5254.825,15254.825,CNN_LSTM_CLASS,Social Media,SNAP,8893.638,33672.138000000006,3672.138,40242.53394,30000,12.24%,34.142%,-21.901%
20190402,Buy,33.44,263,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,Hold,174.5,56.0,59.423,-168.577,9831.423,TWAP,Social Media,FB,Hold,11.0095,1369,4.165,5076.171,15076.171,CNN_LSTM_CLASS,Social Media,SNAP,94.52000000000001,33733.246,3733.246,40420.92794,30000,12.444%,34.736%,-22.292%
20190403,Hold,34.0,263,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,176.02,56.0,59.423,-83.457,9916.543,TWAP,Social Media,FB,Hold,11.29,1369,4.165,5460.175,15460.175,CNN_LSTM_CLASS,Social Media,SNAP,94.52000000000001,34349.649999999994,4349.65,41153.81394000001,30000,14.499%,37.179%,-22.681%
20190404,Hold,34.7,263,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,Hold,176.88,56.0,59.423,-35.297,9964.703,TWAP,Social Media,FB,Hold,11.23,1369,4.165,5378.035,15378.035,CNN_LSTM_CLASS,Social Media,SNAP,94.52000000000001,34499.770000000004,4499.7699999999995,41336.233940000006,30000,14.999%,37.787%,-22.788%
20190405,Hold,34.55,263,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,Hold,175.21,56.0,59.423,-128.817,9871.183,TWAP,Social Media,FB,Hold,11.64,1369,4.165,5939.325,15939.325,CNN_LSTM_CLASS,Social Media,SNAP,94.52000000000001,34928.09,4928.09,41834.82394,30000,16.427%,39.449%,-23.022%
20190408,Hold,34.79,263,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,Sell,175.62,0.0,9889.225,-110.775,9889.225,TWAP,Social Media,FB,Hold,12.31,1369,4.165,6856.555,16856.555,CNN_LSTM_CLASS,Social Media,SNAP,9924.322000000002,35926.482,5926.482,43018.513940000004,30000,19.755%,43.395%,-23.64%
20190409,Hold,34.84,263,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,Buy,178.18,55.0,84.425,-115.675,9884.325,TWAP,Social Media,FB,Hold,12.16,1369,4.165,6651.205,16651.205,CNN_LSTM_CLASS,Social Media,SNAP,119.522,35729.382000000005,5729.382,42969.05394,30000,19.098%,43.23%,-24.132%
20190410,Hold,35.26,263,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.24,55.0,84.425,-112.375,9887.625,TWAP,Social Media,FB,Hold,11.84,1369,4.165,6213.125,16213.125,CNN_LSTM_CLASS,Social Media,SNAP,119.522,35405.062,5405.062,42589.233940000006,30000,18.017%,41.964%,-23.947%
20190411,Hold,34.75,263,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,Sell,178.0,0.0,9869.53,-130.47,9869.53,TWAP,Social Media,FB,Hold,12.1,1369,4.165,6569.065,16569.065,CNN_LSTM_CLASS,Social Media,SNAP,9904.627000000002,35608.777,5608.777,42831.653940000004,30000,18.696%,42.772%,-24.076%
20190412,Sell,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Buy,178.5,55.0,47.121,-135.379,9864.621,TWAP,Social Media,FB,Sell,11.98,0,16396.585,6396.585,16396.585,CNN_LSTM_CLASS,Social Media,SNAP,25588.288999999997,35405.789,5405.789,42647.593940000006,30000,18.019%,42.159%,-24.139%
20190415,Hold,34.38,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,179.0,55.0,47.121,-107.879,9892.121,TWAP,Social Media,FB,Hold,11.9,0,16396.585,6396.585,16396.585,CNN_LSTM_CLASS,Social Media,SNAP,25588.288999999997,35433.289,5433.289,42462.07394,30000,18.111%,41.54%,-23.429%
20190416,Hold,34.46,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,179.6,55.0,47.121,-74.879,9925.121,TWAP,Social Media,FB,Hold,11.8,0,16396.585,6396.585,16396.585,CNN_LSTM_CLASS,Social Media,SNAP,25588.288999999997,35466.289,5466.289,42367.39394000001,30000,18.221%,41.225%,-23.004%
20190417,Hold,34.73,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Sell,178.8,0.0,9876.204,-123.796,9876.204,TWAP,Social Media,FB,Hold,11.76,0,16396.585,6396.585,16396.585,CNN_LSTM_CLASS,Social Media,SNAP,35417.372,35417.372,5417.372,42332.49394,30000,18.058%,41.108%,-23.05%
20190418,Hold,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.25,0.0,9876.204,-123.796,9876.204,TWAP,Social Media,FB,Hold,11.18,0,16396.585,6396.585,16396.585,CNN_LSTM_CLASS,Social Media,SNAP,35417.372,35417.372,5417.372,41340.74394,30000,18.058%,37.802%,-19.745%
20190422,Buy,34.4,265,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,Buy,182.74,54.0,3.311,-128.729,9871.271,TWAP,Social Media,FB,Hold,11.55,0,16396.585,6396.585,16396.585,CNN_LSTM_CLASS,Social Media,SNAP,16423.921,35407.881,5407.881,42162.21394,30000,18.026%,40.541%,-22.514%
20190423,Hold,36.93,265,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,Hold,184.49,54.0,3.311,-34.229,9965.771,TWAP,Social Media,FB,Hold,11.94,0,16396.585,6396.585,16396.585,CNN_LSTM_CLASS,Social Media,SNAP,16423.921,36172.831,6172.831,43706.06394,30000,20.576%,45.687%,-25.111%
20190424,Hold,39.86,265,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,196.98,54.0,3.311,640.231,10640.231,TWAP,Social Media,FB,Buy,12.35,1326,12.297,6388.397,16388.397,CNN_LSTM_CLASS,Social Media,SNAP,39.632999999999996,37615.553,7615.553,46148.81394,30000,25.385%,53.829%,-28.444%
