,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190304,Hold,148.77,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.77,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,175.74,62,122.358,1018.238,11018.238,XGB,Real Estate,AVB,20846.357,31742.237,1742.237,31730.926335000004,30000,5.807%,5.77%,0.038%
20190305,Hold,149.65,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,149.65,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,176.52,62,122.358,1066.598,11066.598,XGB,Real Estate,AVB,20846.357,31790.597,1790.597,31900.626335,30000,5.969%,6.335%,-0.367%
20190306,Hold,149.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,149.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,175.89,62,122.358,1027.538,11027.538,XGB,Real Estate,AVB,20846.357,31751.537,1751.537,31825.316335,30000,5.838%,6.084%,-0.246%
20190307,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,175.4,62,122.358,997.158,10997.158,XGB,Real Estate,AVB,20846.357,31721.157,1721.1570000000002,31657.446335,30000,5.737%,5.525%,0.212%
20190308,Hold,148.39,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,148.39,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,176.96,62,122.358,1093.878,11093.878,XGB,Real Estate,AVB,20846.357,31817.877,1817.877,31755.726335,30000,6.06%,5.852%,0.207%
20190311,Buy,149.49,68,17.27,182.59,10182.59,TWAP,Real Estate,SPG,Buy,149.49,70.0,66.794,531.094,10531.094,[5]SVC,Real Estate,SPG,Hold,177.95,62,122.358,1155.258,11155.258,XGB,Real Estate,AVB,206.422,31868.942000000003,1868.942,31968.796335000003,30000,6.23%,6.563%,-0.333%
20190312,Hold,151.85,68,17.27,343.07,10343.07,TWAP,Real Estate,SPG,Hold,151.85,70.0,66.794,696.294,10696.294,[5]SVC,Real Estate,SPG,Hold,178.97,62,122.358,1218.498,11218.498,XGB,Real Estate,AVB,206.422,32257.862,2257.862,32356.376335000004,30000,7.526%,7.855%,-0.328%
20190313,Hold,151.17,68,17.27,296.83,10296.83,TWAP,Real Estate,SPG,Hold,151.17,70.0,66.794,648.694,10648.694,[5]SVC,Real Estate,SPG,Hold,179.16,62,122.358,1230.278,11230.278,XGB,Real Estate,AVB,206.422,32175.801999999996,2175.8019999999997,32275.186335,30000,7.253%,7.584%,-0.331%
20190314,Hold,152.1,68,17.27,360.07,10360.07,TWAP,Real Estate,SPG,Hold,152.1,70.0,66.794,713.794,10713.794,[5]SVC,Real Estate,SPG,Hold,179.79,62,122.358,1269.338,11269.338,XGB,Real Estate,AVB,206.422,32343.202,2343.202,32442.286335000004,30000,7.811%,8.141%,-0.33%
20190315,Sell,149.46,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Sell,149.46,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Sell,179.01,0,11215.429,1215.429,11215.429,XGB,Real Estate,AVB,31914.661,31914.661,1914.661,32031.466335000005,30000,6.382%,6.772%,-0.389%
20190318,Hold,147.78,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.78,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Hold,177.2,0,11215.429,1215.429,11215.429,XGB,Real Estate,AVB,31914.661,31914.661,1914.661,31687.276335000002,30000,6.382%,5.624%,0.758%
20190319,Hold,147.16,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.16,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Hold,176.76,0,11215.429,1215.429,11215.429,XGB,Real Estate,AVB,31914.661,31914.661,1914.661,31574.616335,30000,6.382%,5.249%,1.133%
20190320,Hold,147.23,0,10175.469,175.469,10175.469,TWAP,Real Estate,SPG,Hold,147.23,0.0,10523.763,523.763,10523.763,[5]SVC,Real Estate,SPG,Hold,176.03,0,11215.429,1215.429,11215.429,XGB,Real Estate,AVB,31914.661,31914.661,1914.661,31538.216335,30000,6.382%,5.127%,1.255%
20190321,Buy,151.16,67,42.685,170.405,10170.405,TWAP,Real Estate,SPG,Buy,151.16,69.0,88.508,518.548,10518.548,[5]SVC,Real Estate,SPG,Buy,178.94,62,115.602,1209.882,11209.882,XGB,Real Estate,AVB,246.795,31898.835,1898.835,32259.956335000003,30000,6.329%,7.533%,-1.204%
20190322,Hold,151.1,67,42.685,166.385,10166.385,TWAP,Real Estate,SPG,Hold,151.1,69.0,88.508,514.408,10514.408,[5]SVC,Real Estate,SPG,Hold,179.61,62,115.602,1251.422,11251.422,XGB,Real Estate,AVB,246.795,31932.214999999997,1932.2150000000001,32293.946335000004,30000,6.441%,7.646%,-1.206%
20190325,Hold,151.66,67,42.685,203.905,10203.905,TWAP,Real Estate,SPG,Hold,151.66,69.0,88.508,553.048,10553.048,[5]SVC,Real Estate,SPG,Hold,179.63,62,115.602,1252.662,11252.662,XGB,Real Estate,AVB,246.795,32009.615,2009.615,32371.926335000004,30000,6.699%,7.906%,-1.208%
20190326,Hold,153.0,67,42.685,293.685,10293.685,TWAP,Real Estate,SPG,Hold,153.0,69.0,88.508,645.508,10645.508,[5]SVC,Real Estate,SPG,Hold,180.39,62,115.602,1299.782,11299.782,XGB,Real Estate,AVB,246.795,32238.975,2238.975,32603.386335000003,30000,7.463%,8.678%,-1.215%
20190327,Hold,153.77,67,42.685,345.275,10345.275,TWAP,Real Estate,SPG,Hold,153.77,69.0,88.508,698.638,10698.638,[5]SVC,Real Estate,SPG,Hold,181.08,62,115.602,1342.562,11342.562,XGB,Real Estate,AVB,246.795,32386.475,2386.475,32752.346335000006,30000,7.955%,9.174%,-1.22%
20190328,Hold,155.84,67,42.685,483.965,10483.965,TWAP,Real Estate,SPG,Hold,155.84,69.0,88.508,841.468,10841.468,[5]SVC,Real Estate,SPG,Hold,182.26,62,115.602,1415.722,11415.722,XGB,Real Estate,AVB,246.795,32741.155,2741.1549999999997,33110.276335,30000,9.137%,10.368%,-1.23%
20190329,Hold,154.91,67,42.685,421.655,10421.655,TWAP,Real Estate,SPG,Hold,154.91,69.0,88.508,777.298,10777.298,[5]SVC,Real Estate,SPG,Hold,181.81,62,115.602,1387.822,11387.822,XGB,Real Estate,AVB,246.795,32586.775,2586.7749999999996,32954.516335,30000,8.623%,9.848%,-1.226%
20190401,Hold,155.02,67,42.685,429.025,10429.025,TWAP,Real Estate,SPG,Hold,155.02,69.0,88.508,784.888,10784.888,[5]SVC,Real Estate,SPG,Hold,181.82,62,115.602,1388.442,11388.442,XGB,Real Estate,AVB,246.795,32602.355,2602.355,32970.216335000005,30000,8.675%,9.901%,-1.226%
20190402,Hold,155.58,67,42.685,466.545,10466.545,TWAP,Real Estate,SPG,Hold,155.58,69.0,88.508,823.528,10823.528,[5]SVC,Real Estate,SPG,Hold,183.54,62,115.602,1495.082,11495.082,XGB,Real Estate,AVB,246.795,32785.155,2785.155,33155.29633500001,30000,9.284%,10.518%,-1.234%
20190403,Hold,155.63,67,42.685,469.895,10469.895,TWAP,Real Estate,SPG,Hold,155.63,69.0,88.508,826.978,10826.978,[5]SVC,Real Estate,SPG,Hold,183.72,62,115.602,1506.242,11506.242,XGB,Real Estate,AVB,246.795,32803.115,2803.115,33173.48633500001,30000,9.344%,10.578%,-1.235%
20190404,Hold,155.92,67,42.685,489.325,10489.325,TWAP,Real Estate,SPG,Hold,155.92,69.0,88.508,846.988,10846.988,[5]SVC,Real Estate,SPG,Hold,182.65,62,115.602,1439.902,11439.902,XGB,Real Estate,AVB,246.795,32776.215000000004,2776.215,33145.806335,30000,9.254%,10.486%,-1.232%
20190405,Hold,156.9,67,42.685,554.985,10554.985,TWAP,Real Estate,SPG,Hold,156.9,69.0,88.508,914.608,10914.608,[5]SVC,Real Estate,SPG,Sell,183.12,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,11594.557999999999,32932.958,2932.9579999999996,33309.676335000004,30000,9.777%,11.032%,-1.256%
20190408,Hold,155.43,67,42.685,456.495,10456.495,TWAP,Real Estate,SPG,Hold,155.43,69.0,88.508,813.178,10813.178,[5]SVC,Real Estate,SPG,Hold,182.65,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,11594.557999999999,32733.038,2733.038,33078.676335000004,30000,9.11%,10.262%,-1.152%
20190409,Sell,155.76,0,10473.387,473.387,10473.387,TWAP,Real Estate,SPG,Sell,155.76,0.0,10830.574,830.574,10830.574,[5]SVC,Real Estate,SPG,Hold,182.43,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,32767.326,32767.326,2767.326,33110.026335,30000,9.224%,10.367%,-1.142%
20190410,Buy,156.89,66,113.469,468.209,10468.209,TWAP,Real Estate,SPG,Buy,156.89,68.0,156.72,825.24,10825.24,[5]SVC,Real Estate,SPG,Hold,183.59,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,11733.554,32756.814,2756.8140000000003,33337.916335,30000,9.189%,11.126%,-1.937%
20190411,Hold,156.08,66,113.469,414.749,10414.749,TWAP,Real Estate,SPG,Sell,156.08,0.0,10764.853,764.853,10764.853,[5]SVC,Real Estate,SPG,Hold,183.83,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,22341.686999999998,32642.966999999997,2642.9669999999996,33242.06633500001,30000,8.81%,10.807%,-1.997%
20190412,Hold,157.72,66,113.469,522.989,10522.989,TWAP,Real Estate,SPG,Buy,157.72,68.0,34.531,759.491,10759.491,[5]SVC,Real Estate,SPG,Hold,184.83,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,11611.365,32745.845,2745.8450000000003,33529.746335,30000,9.153%,11.766%,-2.613%
20190415,Hold,156.16,66,113.469,420.029,10420.029,TWAP,Real Estate,SPG,Sell,156.16,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,184.85,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,22224.934999999998,32531.495000000003,2531.495,33317.286335,30000,8.438%,11.058%,-2.619%
20190416,Sell,150.64,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.64,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,179.86,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,32162.203999999998,32162.203999999998,2162.2039999999997,32246.676335,30000,7.207%,7.489%,-0.282%
20190417,Hold,150.5,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.5,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,175.92,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,32162.203999999998,32162.203999999998,2162.2039999999997,31979.276335000002,30000,7.207%,6.598%,0.61%
20190418,Hold,150.58,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,150.58,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,177.1,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,32162.203999999998,32162.203999999998,2162.2039999999997,32064.576335000005,30000,7.207%,6.882%,0.325%
20190422,Hold,148.04,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Hold,148.04,0.0,10648.101,648.101,10648.101,[5]SVC,Real Estate,SPG,Hold,176.26,0,11463.365,1463.365,11463.365,XGB,Real Estate,AVB,32162.203999999998,32162.203999999998,2162.2039999999997,31663.676335000004,30000,7.207%,5.546%,1.662%
20190423,Hold,150.11,0,10050.738,50.738,10050.738,TWAP,Real Estate,SPG,Buy,150.11,70.0,135.147,642.847,10642.847,[5]SVC,Real Estate,SPG,Buy,178.92,64,6.76,1457.64,11457.64,XGB,Real Estate,AVB,10192.645,32151.225,2151.2250000000004,32114.846335000006,30000,7.171%,7.049%,0.121%
20190424,Buy,150.44,66,116.734,45.774,10045.774,TWAP,Real Estate,SPG,Hold,150.44,70.0,135.147,665.947,10665.947,[5]SVC,Real Estate,SPG,Hold,177.69,64,6.76,1378.92,11378.92,XGB,Real Estate,AVB,258.64099999999996,32090.640999999996,2090.641,32082.566335000003,30000,6.969%,6.942%,0.027%
20190425,Hold,151.31,66,116.734,103.194,10103.194,TWAP,Real Estate,SPG,Hold,151.31,70.0,135.147,726.847,10726.847,[5]SVC,Real Estate,SPG,Hold,182.47,64,6.76,1684.84,11684.84,XGB,Real Estate,AVB,258.64099999999996,32514.880999999998,2514.881,32502.896335,30000,8.383%,8.343%,0.04%
20190426,Hold,151.73,66,116.734,130.914,10130.914,TWAP,Real Estate,SPG,Hold,151.73,70.0,135.147,756.247,10756.247,[5]SVC,Real Estate,SPG,Hold,180.86,64,6.76,1581.8,11581.8,XGB,Real Estate,AVB,258.64099999999996,32468.961,2468.961,32459.006335000002,30000,8.23%,8.197%,0.033%
20190429,Sell,148.31,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Sell,148.31,0.0,10511.656,511.656,10511.656,[5]SVC,Real Estate,SPG,Hold,179.73,64,6.76,1509.48,11509.48,XGB,Real Estate,AVB,20418.715999999997,31921.435999999998,1921.4360000000001,31919.276335000002,30000,6.405%,6.398%,0.007%
20190430,Hold,146.99,0,9900.3,-99.7,9900.3,TWAP,Real Estate,SPG,Hold,146.99,0.0,10511.656,511.656,10511.656,[5]SVC,Real Estate,SPG,Hold,181.89,64,6.76,1647.72,11647.72,XGB,Real Estate,AVB,20418.715999999997,32059.676,2059.676,31874.516335000004,30000,6.866%,6.248%,0.617%
20190501,Buy,150.97,65,82.343,-104.607,9895.393,TWAP,Real Estate,SPG,Buy,150.97,69.0,89.518,506.448,10506.448,[5]SVC,Real Estate,SPG,Hold,182.47,64,6.76,1684.84,11684.84,XGB,Real Estate,AVB,178.62099999999998,32086.681,2086.681,32456.316335000003,30000,6.956%,8.188%,-1.232%
20190502,Hold,150.62,65,82.343,-127.357,9872.643,TWAP,Real Estate,SPG,Hold,150.62,69.0,89.518,482.298,10482.298,[5]SVC,Real Estate,SPG,Sell,182.69,0,11693.074,1693.074,11693.074,XGB,Real Estate,AVB,11864.935000000001,32048.015,2048.0150000000003,32422.226335,30000,6.827%,8.074%,-1.247%
