,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190204,Hold,89.778,113,12.635,157.549,10157.549,CAT,Franchise,YUM,Hold,89.396,112.0,70.852,83.204,10083.204,CNN_LSTM_CLASS,Franchise,YUM,Hold,89.396,114.0,73.017,264.161,10264.161,CNN_LSTM_REG,Franchise,YUM,156.50400000000002,30504.914,504.914,30866.238063,30000,1.683%,2.887%,-1.204%
20190205,Hold,89.738,113,12.635,153.029,10153.029,CAT,Franchise,YUM,Hold,89.778,112.0,70.852,125.988,10125.988,CNN_LSTM_CLASS,Franchise,YUM,Hold,89.778,114.0,73.017,307.709,10307.709,CNN_LSTM_REG,Franchise,YUM,156.50400000000002,30586.726000000002,586.726,30948.774062999997,30000,1.956%,3.163%,-1.207%
20190206,Hold,84.944,113,12.635,-388.693,9611.307,CAT,Franchise,YUM,Hold,89.738,112.0,70.852,121.508,10121.508,CNN_LSTM_CLASS,Franchise,YUM,Hold,89.738,114.0,73.017,303.149,10303.149,CNN_LSTM_REG,Franchise,YUM,156.50400000000002,30035.964,35.964,30393.138063,30000,0.12%,1.31%,-1.191%
20190207,Sell,89.214,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,Hold,84.944,112.0,70.852,-415.42,9584.58,CNN_LSTM_CLASS,Franchise,YUM,Hold,84.944,114.0,73.017,-243.367,9756.633,CNN_LSTM_REG,Franchise,YUM,10232.645,29429.989,-570.011,29786.886062999998,30000,-1.9%,-0.71%,-1.19%
20190208,Hold,89.623,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,Sell,89.214,0.0,10057.824,57.824,10057.824,CNN_LSTM_CLASS,Franchise,YUM,Hold,89.214,114.0,73.017,243.413,10243.413,CNN_LSTM_REG,Franchise,YUM,20219.617,30390.013,390.01300000000003,30807.072063,30000,1.3%,2.69%,-1.39%
20190211,Hold,89.29,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,Hold,89.623,0.0,10057.824,57.824,10057.824,CNN_LSTM_CLASS,Franchise,YUM,Sell,89.623,0.0,10284.931,284.931,10284.931,CNN_LSTM_REG,Franchise,YUM,30431.531,30431.531,431.53099999999995,30862.362063,30000,1.438%,2.875%,-1.436%
20190212,Hold,89.644,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,Hold,89.29,0.0,10057.824,57.824,10057.824,CNN_LSTM_CLASS,Franchise,YUM,Buy,89.29,115.0,11.447,279.797,10279.797,CNN_LSTM_REG,Franchise,YUM,20158.047,30426.396999999997,426.39700000000005,30826.794063,30000,1.421%,2.756%,-1.335%
20190213,Hold,88.594,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,Hold,89.644,0.0,10057.824,57.824,10057.824,CNN_LSTM_CLASS,Franchise,YUM,Hold,89.644,115.0,11.447,320.507,10320.507,CNN_LSTM_REG,Franchise,YUM,20158.047,30467.106999999996,467.10699999999997,30787.806062999996,30000,1.557%,2.626%,-1.069%
20190214,Buy,90.331,111,57.022,83.763,10083.763,CAT,Franchise,YUM,Buy,88.594,113.0,41.696,52.818,10052.818,CNN_LSTM_CLASS,Franchise,YUM,Hold,88.594,115.0,11.447,199.757,10199.757,CNN_LSTM_REG,Franchise,YUM,110.16499999999999,30336.337999999996,336.338,30746.42406299999,30000,1.121%,2.488%,-1.367%
20190215,Hold,89.854,111,57.022,30.816,10030.816,CAT,Franchise,YUM,Sell,90.331,0.0,10243.995,243.995,10243.995,CNN_LSTM_CLASS,Franchise,YUM,Sell,90.331,0.0,10394.317,394.317,10394.317,CNN_LSTM_REG,Franchise,YUM,20695.334000000003,30669.128,669.1279999999999,31088.082062999998,30000,2.23%,3.627%,-1.397%
20190219,Hold,90.254,111,57.022,75.216,10075.216,CAT,Franchise,YUM,Buy,89.854,113.0,85.417,238.919,10238.919,CNN_LSTM_CLASS,Franchise,YUM,Buy,89.854,115.0,55.941,389.151,10389.151,CNN_LSTM_REG,Franchise,YUM,198.38,30703.286,703.2860000000001,31024.926062999995,30000,2.344%,3.416%,-1.072%
20190220,Hold,90.121,111,57.022,60.453,10060.453,CAT,Franchise,YUM,Hold,90.254,113.0,85.417,284.119,10284.119,CNN_LSTM_CLASS,Franchise,YUM,Hold,90.254,115.0,55.941,435.151,10435.151,CNN_LSTM_REG,Franchise,YUM,198.38,30779.722999999998,779.723,31100.964063,30000,2.599%,3.67%,-1.071%
20190221,Hold,90.57,111,57.022,110.292,10110.292,CAT,Franchise,YUM,Hold,90.121,113.0,85.417,269.09,10269.09,CNN_LSTM_CLASS,Franchise,YUM,Hold,90.121,115.0,55.941,419.856,10419.856,CNN_LSTM_REG,Franchise,YUM,198.38,30799.237999999998,799.2379999999999,31121.826062999993,30000,2.664%,3.739%,-1.075%
20190222,Hold,91.236,111,57.022,184.218,10184.218,CAT,Franchise,YUM,Hold,90.57,113.0,85.417,319.827,10319.827,CNN_LSTM_CLASS,Franchise,YUM,Hold,90.57,115.0,55.941,471.491,10471.491,CNN_LSTM_REG,Franchise,YUM,198.38,30975.536,975.536,31300.122062999995,30000,3.252%,4.334%,-1.082%
20190225,Sell,89.013,0,9932.525,-67.475,9932.525,CAT,Franchise,YUM,Hold,91.236,113.0,85.417,395.085,10395.085,CNN_LSTM_CLASS,Franchise,YUM,Hold,91.236,115.0,55.941,548.081,10548.081,CNN_LSTM_REG,Franchise,YUM,10073.883,30875.691,875.691,31198.548062999995,30000,2.919%,3.995%,-1.076%
20190226,Hold,88.813,0,9932.525,-67.475,9932.525,CAT,Franchise,YUM,Sell,89.013,0.0,10138.856,138.856,10138.856,CNN_LSTM_CLASS,Franchise,YUM,Hold,89.013,115.0,55.941,292.436,10292.436,CNN_LSTM_REG,Franchise,YUM,20127.322,30363.817000000003,363.817,30668.904062999998,30000,1.213%,2.23%,-1.017%
20190227,Hold,88.719,0,9932.525,-67.475,9932.525,CAT,Franchise,YUM,Hold,88.813,0.0,10138.856,138.856,10138.856,CNN_LSTM_CLASS,Franchise,YUM,Hold,88.813,115.0,55.941,269.436,10269.436,CNN_LSTM_REG,Franchise,YUM,20127.322,30340.817000000003,340.817,30612.588063,30000,1.136%,2.042%,-0.906%
20190228,Buy,90.57,109,55.459,-72.411,9927.589,CAT,Franchise,YUM,Hold,88.719,0.0,10138.856,138.856,10138.856,CNN_LSTM_CLASS,Franchise,YUM,Hold,88.719,115.0,55.941,258.626,10258.626,CNN_LSTM_REG,Franchise,YUM,10250.256000000001,30325.071,325.07099999999997,30802.17006299999,30000,1.084%,2.674%,-1.59%
20190301,Hold,91.331,109,55.459,10.538,10010.538,CAT,Franchise,YUM,Buy,90.57,111.0,80.56,133.83,10133.83,CNN_LSTM_CLASS,Franchise,YUM,Hold,90.57,115.0,55.941,471.491,10471.491,CNN_LSTM_REG,Franchise,YUM,191.96,30615.859000000004,615.859,31310.952062999997,30000,2.053%,4.37%,-2.317%
20190304,Hold,90.864,109,55.459,-40.365,9959.635,CAT,Franchise,YUM,Hold,91.331,111.0,80.56,218.301,10218.301,CNN_LSTM_CLASS,Franchise,YUM,Hold,91.331,115.0,55.941,559.006,10559.006,CNN_LSTM_REG,Franchise,YUM,191.96,30736.942000000003,736.942,31431.222063,30000,2.456%,4.771%,-2.314%
20190305,Hold,91.593,109,55.459,39.096,10039.096,CAT,Franchise,YUM,Hold,90.864,111.0,80.56,166.464,10166.464,CNN_LSTM_CLASS,Franchise,YUM,Hold,90.864,115.0,55.941,505.301,10505.301,CNN_LSTM_REG,Franchise,YUM,191.96,30710.860999999997,710.861,31407.852063,30000,2.37%,4.693%,-2.323%
20190306,Hold,91.951,109,55.459,78.118,10078.118,CAT,Franchise,YUM,Hold,91.593,111.0,80.56,247.383,10247.383,CNN_LSTM_CLASS,Franchise,YUM,Hold,91.593,115.0,55.941,589.136,10589.136,CNN_LSTM_REG,Franchise,YUM,191.96,30914.637000000002,914.637,31614.876062999996,30000,3.049%,5.383%,-2.334%
20190307,Hold,91.426,109,55.459,20.893,10020.893,CAT,Franchise,YUM,Hold,91.951,111.0,80.56,287.121,10287.121,CNN_LSTM_CLASS,Franchise,YUM,Hold,91.951,115.0,55.941,630.306,10630.306,CNN_LSTM_REG,Franchise,YUM,191.96,30938.32,938.32,31636.650062999994,30000,3.128%,5.456%,-2.328%
20190308,Hold,92.323,109,55.459,118.666,10118.666,CAT,Franchise,YUM,Hold,91.426,111.0,80.56,228.846,10228.846,CNN_LSTM_CLASS,Franchise,YUM,Hold,91.426,115.0,55.941,569.931,10569.931,CNN_LSTM_REG,Franchise,YUM,191.96,30917.443,917.443,31619.208063,30000,3.058%,5.397%,-2.339%
20190311,Hold,93.468,109,55.459,243.471,10243.471,CAT,Franchise,YUM,Hold,92.323,111.0,80.56,328.413,10328.413,CNN_LSTM_CLASS,Franchise,YUM,Hold,92.323,115.0,55.941,673.086,10673.086,CNN_LSTM_REG,Franchise,YUM,191.96,31244.969999999998,1244.97,31954.254062999997,30000,4.15%,6.514%,-2.364%
20190312,Hold,93.733,109,55.459,272.356,10272.356,CAT,Franchise,YUM,Hold,93.468,111.0,80.56,455.508,10455.508,CNN_LSTM_CLASS,Franchise,YUM,Hold,93.468,115.0,55.941,804.761,10804.761,CNN_LSTM_REG,Franchise,YUM,191.96,31532.625,1532.625,32245.524062999997,30000,5.109%,7.485%,-2.376%
20190313,Hold,93.714,109,55.459,270.285,10270.285,CAT,Franchise,YUM,Hold,93.733,111.0,80.56,484.923,10484.923,CNN_LSTM_CLASS,Franchise,YUM,Hold,93.733,115.0,55.941,835.236,10835.236,CNN_LSTM_REG,Franchise,YUM,191.96,31590.444,1590.444,32303.778062999998,30000,5.301%,7.679%,-2.378%
20190314,Hold,94.467,109,55.459,352.362,10352.362,CAT,Franchise,YUM,Hold,93.714,111.0,80.56,482.814,10482.814,CNN_LSTM_CLASS,Franchise,YUM,Hold,93.714,115.0,55.941,833.051,10833.051,CNN_LSTM_REG,Franchise,YUM,191.96,31668.227,1668.227,32385.288062999996,30000,5.561%,7.951%,-2.39%
20190315,Hold,96.194,109,55.459,540.605,10540.605,CAT,Franchise,YUM,Hold,94.467,111.0,80.56,566.397,10566.397,CNN_LSTM_CLASS,Franchise,YUM,Hold,94.467,115.0,55.941,919.646,10919.646,CNN_LSTM_REG,Franchise,YUM,191.96,32026.648,2026.648,32753.850062999998,30000,6.755%,9.18%,-2.424%
20190318,Hold,94.897,109,55.459,399.232,10399.232,CAT,Franchise,YUM,Hold,96.194,111.0,80.56,758.094,10758.094,CNN_LSTM_CLASS,Franchise,YUM,Hold,96.194,115.0,55.941,1118.251,11118.251,CNN_LSTM_REG,Franchise,YUM,191.96,32275.577,2275.577,32999.748063,30000,7.585%,9.999%,-2.414%
20190319,Sell,93.659,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,Hold,94.897,111.0,80.56,614.127,10614.127,CNN_LSTM_CLASS,Franchise,YUM,Hold,94.897,115.0,55.941,969.096,10969.096,CNN_LSTM_REG,Franchise,YUM,10395.686,31842.407999999996,1842.408,32562.900062999994,30000,6.141%,8.543%,-2.402%
20190320,Hold,93.733,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,Hold,93.659,111.0,80.56,476.709,10476.709,CNN_LSTM_CLASS,Franchise,YUM,Hold,93.659,115.0,55.941,826.726,10826.726,CNN_LSTM_REG,Franchise,YUM,10395.686,31562.620000000003,1562.62,32289.072063,30000,5.209%,7.63%,-2.422%
20190321,Hold,94.535,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,Sell,93.733,0.0,10479.721,479.721,10479.721,CNN_LSTM_CLASS,Franchise,YUM,Sell,93.733,0.0,10829.846,829.846,10829.846,CNN_LSTM_REG,Franchise,YUM,31568.752,31568.752,1568.752,32397.372062999995,30000,5.229%,7.991%,-2.762%
20190322,Hold,94.353,0,10259.185,259.185,10259.185,CAT,Franchise,YUM,Hold,94.535,0.0,10479.721,479.721,10479.721,CNN_LSTM_CLASS,Franchise,YUM,Hold,94.535,0.0,10829.846,829.846,10829.846,CNN_LSTM_REG,Franchise,YUM,31568.752,31568.752,1568.752,32559.480062999995,30000,5.229%,8.532%,-3.302%
20190325,Buy,94.497,108,48.407,254.083,10254.083,CAT,Franchise,YUM,Hold,94.353,0.0,10479.721,479.721,10479.721,CNN_LSTM_CLASS,Franchise,YUM,Buy,94.353,114.0,68.226,824.468,10824.468,CNN_LSTM_REG,Franchise,YUM,10596.354,31558.272,1558.272,32534.400063,30000,5.194%,8.448%,-3.254%
20190326,Hold,93.962,108,48.407,196.303,10196.303,CAT,Franchise,YUM,Hold,94.497,0.0,10479.721,479.721,10479.721,CNN_LSTM_CLASS,Franchise,YUM,Hold,94.497,114.0,68.226,840.884,10840.884,CNN_LSTM_REG,Franchise,YUM,10596.354,31516.907999999996,1516.908,32506.242062999998,30000,5.056%,8.354%,-3.298%
20190327,Hold,94.401,108,48.407,243.715,10243.715,CAT,Franchise,YUM,Buy,93.962,111.0,44.724,474.506,10474.506,CNN_LSTM_CLASS,Franchise,YUM,Hold,93.962,114.0,68.226,779.894,10779.894,CNN_LSTM_REG,Franchise,YUM,161.357,31498.114999999998,1498.115,32434.308062999997,30000,4.994%,8.114%,-3.121%
20190328,Hold,95.049,108,48.407,313.699,10313.699,CAT,Franchise,YUM,Sell,94.401,0.0,10517.995,517.995,10517.995,CNN_LSTM_CLASS,Franchise,YUM,Hold,94.401,114.0,68.226,829.94,10829.94,CNN_LSTM_REG,Franchise,YUM,10634.628,31661.634000000005,1661.634,32608.272063,30000,5.539%,8.694%,-3.155%
20190329,Hold,95.745,108,48.407,388.867,10388.867,CAT,Franchise,YUM,Buy,95.049,110.0,57.378,512.768,10512.768,CNN_LSTM_CLASS,Franchise,YUM,Hold,95.049,114.0,68.226,903.812,10903.812,CNN_LSTM_REG,Franchise,YUM,174.011,31805.447,1805.4470000000001,32835.360063,30000,6.018%,9.451%,-3.433%
20190401,Hold,96.003,108,48.407,416.731,10416.731,CAT,Franchise,YUM,Hold,95.745,110.0,57.378,589.328,10589.328,CNN_LSTM_CLASS,Franchise,YUM,Hold,95.745,114.0,68.226,983.156,10983.156,CNN_LSTM_REG,Franchise,YUM,174.011,31989.215000000004,1989.215,33023.460063,30000,6.631%,10.078%,-3.447%
20190402,Hold,95.802,108,48.407,395.023,10395.023,CAT,Franchise,YUM,Hold,96.003,110.0,57.378,617.708,10617.708,CNN_LSTM_CLASS,Franchise,YUM,Hold,96.003,114.0,68.226,1012.568,11012.568,CNN_LSTM_REG,Franchise,YUM,174.011,32025.299,2025.299,33059.370062999995,30000,6.751%,10.198%,-3.447%
20190403,Hold,95.891,108,48.407,404.635,10404.635,CAT,Franchise,YUM,Hold,95.802,110.0,57.378,595.598,10595.598,CNN_LSTM_CLASS,Franchise,YUM,Hold,95.802,114.0,68.226,989.654,10989.654,CNN_LSTM_REG,Franchise,YUM,174.011,31989.887000000002,1989.887,33023.688062999994,30000,6.633%,10.079%,-3.446%
20190404,Sell,95.64,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,Hold,95.891,110.0,57.378,605.388,10605.388,CNN_LSTM_CLASS,Franchise,YUM,Hold,95.891,114.0,68.226,999.8,10999.8,CNN_LSTM_REG,Franchise,YUM,10497.966,31977.55,1977.55,33015.366062999994,30000,6.592%,10.051%,-3.459%
20190405,Hold,95.108,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,Hold,95.64,110.0,57.378,577.778,10577.778,CNN_LSTM_CLASS,Franchise,YUM,Hold,95.64,114.0,68.226,971.186,10971.186,CNN_LSTM_REG,Franchise,YUM,10497.966,31921.326,1921.326,32897.490063,30000,6.404%,9.658%,-3.254%
20190408,Hold,94.516,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,Sell,95.108,0.0,10514.027,514.027,10514.027,CNN_LSTM_CLASS,Franchise,YUM,Hold,95.108,114.0,68.226,910.538,10910.538,CNN_LSTM_REG,Franchise,YUM,20954.614999999998,31796.927,1796.9270000000001,32708.706062999998,30000,5.99%,9.029%,-3.039%
20190409,Hold,95.23,0,10372.362,372.362,10372.362,CAT,Franchise,YUM,Hold,94.516,0.0,10514.027,514.027,10514.027,CNN_LSTM_CLASS,Franchise,YUM,Hold,94.516,114.0,68.226,843.05,10843.05,CNN_LSTM_REG,Franchise,YUM,20954.614999999998,31729.439,1729.439,32655.126063,30000,5.765%,8.85%,-3.086%
20190410,Buy,95.154,108,90.592,367.224,10367.224,CAT,Franchise,YUM,Hold,95.23,0.0,10514.027,514.027,10514.027,CNN_LSTM_CLASS,Franchise,YUM,Hold,95.23,114.0,68.226,924.446,10924.446,CNN_LSTM_REG,Franchise,YUM,10672.845000000001,31805.697,1805.6970000000001,32809.254063,30000,6.019%,9.364%,-3.345%
20190411,Hold,96.293,108,90.592,490.236,10490.236,CAT,Franchise,YUM,Buy,95.154,110.0,41.853,508.793,10508.793,CNN_LSTM_CLASS,Franchise,YUM,Hold,95.154,114.0,68.226,915.782,10915.782,CNN_LSTM_REG,Franchise,YUM,200.671,31914.811,1914.8110000000001,32921.772063,30000,6.383%,9.739%,-3.357%
20190412,Hold,96.656,108,90.592,529.44,10529.44,CAT,Franchise,YUM,Hold,96.293,110.0,41.853,634.083,10634.083,CNN_LSTM_CLASS,Franchise,YUM,Hold,96.293,114.0,68.226,1045.628,11045.628,CNN_LSTM_REG,Franchise,YUM,200.671,32209.151,2209.151,33222.846063,30000,7.364%,10.743%,-3.379%
20190415,Hold,97.239,108,90.592,592.404,10592.404,CAT,Franchise,YUM,Hold,96.656,110.0,41.853,674.013,10674.013,CNN_LSTM_CLASS,Franchise,YUM,Hold,96.656,114.0,68.226,1087.01,11087.01,CNN_LSTM_REG,Franchise,YUM,200.671,32353.427000000003,2353.4269999999997,33372.072063,30000,7.845%,11.24%,-3.395%
20190416,Hold,97.123,108,90.592,579.876,10579.876,CAT,Franchise,YUM,Hold,97.239,110.0,41.853,738.143,10738.143,CNN_LSTM_CLASS,Franchise,YUM,Hold,97.239,114.0,68.226,1153.472,11153.472,CNN_LSTM_REG,Franchise,YUM,200.671,32471.491,2471.491,33491.772063000004,30000,8.238%,11.639%,-3.401%
20190417,Hold,96.959,108,90.592,562.164,10562.164,CAT,Franchise,YUM,Hold,97.123,110.0,41.853,725.383,10725.383,CNN_LSTM_CLASS,Franchise,YUM,Hold,97.123,114.0,68.226,1140.248,11140.248,CNN_LSTM_REG,Franchise,YUM,200.671,32427.795,2427.795,33446.628063,30000,8.093%,11.489%,-3.396%
20190418,Hold,98.195,108,90.592,695.652,10695.652,CAT,Franchise,YUM,Hold,96.959,110.0,41.853,707.343,10707.343,CNN_LSTM_CLASS,Franchise,YUM,Hold,96.959,114.0,68.226,1121.552,11121.552,CNN_LSTM_REG,Franchise,YUM,200.671,32524.547000000002,2524.5469999999996,33550.140063,30000,8.415%,11.834%,-3.419%
20190422,Hold,98.302,108,90.592,707.208,10707.208,CAT,Franchise,YUM,Hold,98.195,110.0,41.853,843.303,10843.303,CNN_LSTM_CLASS,Franchise,YUM,Hold,98.195,114.0,68.226,1262.456,11262.456,CNN_LSTM_REG,Franchise,YUM,200.671,32812.967,2812.9669999999996,33844.14606299999,30000,9.377%,12.814%,-3.437%
20190423,Hold,98.438,108,90.592,721.896,10721.896,CAT,Franchise,YUM,Hold,98.302,110.0,41.853,855.073,10855.073,CNN_LSTM_CLASS,Franchise,YUM,Hold,98.302,114.0,68.226,1274.654,11274.654,CNN_LSTM_REG,Franchise,YUM,200.671,32851.623,2851.623,33884.046063,30000,9.505%,12.947%,-3.441%
20190424,Hold,98.282,108,90.592,705.048,10705.048,CAT,Franchise,YUM,Hold,98.438,110.0,41.853,870.033,10870.033,CNN_LSTM_CLASS,Franchise,YUM,Hold,98.438,114.0,68.226,1290.158,11290.158,CNN_LSTM_REG,Franchise,YUM,200.671,32865.239,2865.239,33897.270063,30000,9.551%,12.991%,-3.44%
20190425,Sell,99.046,0,10782.211,782.211,10782.211,CAT,Franchise,YUM,Hold,98.282,110.0,41.853,852.873,10852.873,CNN_LSTM_CLASS,Franchise,YUM,Hold,98.282,114.0,68.226,1272.374,11272.374,CNN_LSTM_REG,Franchise,YUM,10892.289999999999,32907.458,2907.458,33948.798062999995,30000,9.692%,13.163%,-3.471%
