,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210205,Hold,3358.5,3,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,104.16,104,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,Hold,188.92,55,6.003,396.603,10396.603,[5]SVR,Retail,TGT,123.786,31422.526,1422.526,30740.948715,30000,4.742%,2.47%,2.272%
20210208,Sell,3312.49,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,103.74,104,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,Hold,190.67,55,6.003,492.853,10492.853,[5]SVR,Retail,TGT,10056.287000000002,31332.096999999998,1332.097,30651.008714999996,30000,4.44%,2.17%,2.27%
20210209,Hold,3314.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,104.52,104,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,Hold,190.43,55,6.003,479.653,10479.653,[5]SVR,Retail,TGT,10056.287000000002,31400.017,1400.0169999999998,30719.738715,30000,4.667%,2.399%,2.268%
20210210,Hold,3292.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,103.86,0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Sell,188.62,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,31221.239,31221.239,1221.239,30496.748715,30000,4.071%,1.656%,2.415%
20210211,Hold,3250.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,103.49,0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,187.65,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,31221.239,31221.239,1221.239,30285.018715,30000,4.071%,0.95%,3.121%
20210212,Hold,3254.05,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.67,0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,188.4,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,31221.239,31221.239,1221.239,30255.058715000003,30000,4.071%,0.85%,3.221%
20210216,Hold,3263.6,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,103.32,104,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,Hold,186.5,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,20470.586,31215.866,1215.866,30250.508714999996,30000,4.053%,0.835%,3.218%
20210217,Hold,3282.42,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,102.0,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Buy,185.58,55,162.912,369.812,10369.812,[5]SVR,Retail,TGT,20861.278000000002,31068.178,1068.1779999999999,30130.688715,30000,3.561%,0.436%,3.125%
20210218,Hold,3328.23,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.96,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Sell,189.21,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,31262.625,31262.625,1262.625,30547.328715000003,30000,4.209%,1.824%,2.384%
20210219,Hold,3208.13,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,101.23,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,185.43,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,31262.625,31262.625,1262.625,29824.708715,30000,4.209%,-0.584%,4.793%
20210222,Hold,3131.02,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,99.64,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,185.4,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,31262.625,31262.625,1262.625,29436.028714999997,30000,4.209%,-1.88%,6.089%
20210223,Hold,3166.75,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,99.436,107,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,Hold,183.37,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20617.653,31257.305,1257.3049999999998,29419.696715000002,30000,4.191%,-1.934%,6.125%
20210224,Hold,3136.74,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.23,107,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,Hold,185.82,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20617.653,31556.263,1556.263,29728.428715000002,30000,5.188%,-0.905%,6.093%
20210225,Hold,3095.2,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.38,107,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,Hold,183.49,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20617.653,31572.313000000002,1572.313,29499.678715,30000,5.241%,-1.668%,6.909%
20210226,Hold,3127.89,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,106.75,107,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,Hold,183.3,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20617.653,32039.903,2039.903,30016.318715,30000,6.8%,0.054%,6.745%
20210301,Hold,3143.47,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,105.48,107,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,Hold,185.32,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20617.653,31904.013,1904.0130000000001,30041.618715000004,30000,6.347%,0.139%,6.208%
20210302,Hold,3081.18,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,105.12,107,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,Hold,172.49,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20617.653,31865.493000000002,1865.4930000000002,29165.138715,30000,6.218%,-2.783%,9.001%
20210303,Hold,3012.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,104.45,0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,169.9,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,31788.214999999997,31788.214999999997,1788.2150000000001,28759.848715,30000,5.961%,-4.134%,10.095%
20210304,Hold,3005.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,104.25,0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,167.84,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,31788.214999999997,31788.214999999997,1788.2150000000001,28614.188714999997,30000,5.961%,-4.619%,10.58%
20210305,Hold,3015.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,103.01,0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,172.76,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,31788.214999999997,31788.214999999997,1788.2150000000001,28773.588715,30000,5.961%,-4.088%,10.049%
20210308,Hold,3017.99,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,104.47,107,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,Buy,175.77,60,12.786,558.986,10558.986,[5]SVR,Retail,TGT,10052.863000000001,31777.353,1777.353,29079.148714999996,30000,5.925%,-3.07%,8.994%
20210309,Buy,3098.45,3,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,105.4,107,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,Hold,177.4,60,12.786,656.786,10656.786,[5]SVR,Retail,TGT,752.866,31970.016,1970.016,29494.798715,30000,6.567%,-1.684%,8.251%
20210310,Hold,3104.01,3,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,106.56,107,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,Hold,176.58,60,12.786,607.586,10607.586,[5]SVR,Retail,TGT,752.866,32061.615999999998,2061.616,29583.338715,30000,6.872%,-1.389%,8.261%
20210311,Hold,3075.0,3,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Hold,105.58,107,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,Hold,177.33,60,12.786,652.586,10652.586,[5]SVR,Retail,TGT,752.866,31914.726,1914.726,29438.518715000002,30000,6.382%,-1.872%,8.254%
20210312,Hold,3074.57,3,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,106.04,107,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,Hold,177.86,60,12.786,684.386,10684.386,[5]SVR,Retail,TGT,752.866,31994.456,1994.4560000000001,29509.338715000005,30000,6.648%,-1.636%,8.284%
20210315,Hold,3104.97,3,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,108.68,107,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,Hold,177.39,60,12.786,656.186,10656.186,[5]SVR,Retail,TGT,752.866,32339.936,2339.936,29835.288715000002,30000,7.8%,-0.549%,8.349%
20210316,Hold,3073.22,3,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Hold,109.42,107,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,Hold,176.93,60,12.786,628.586,10628.586,[5]SVR,Retail,TGT,752.866,32296.266,2296.266,29789.098715,30000,7.654%,-0.703%,8.357%
20210317,Hold,3101.0,3,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,107.42,107,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,Hold,174.71,60,12.786,495.386,10495.386,[5]SVR,Retail,TGT,752.866,32032.406000000003,2032.406,29563.218715000003,30000,6.775%,-1.456%,8.231%
20210318,Sell,3029.23,0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Sell,106.5,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,177.32,60,12.786,651.986,10651.986,[5]SVR,Retail,TGT,21225.815000000002,31865.015000000003,1865.0149999999999,29390.858715000002,30000,6.217%,-2.03%,8.247%
20210319,Hold,3067.85,0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,104.59,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,184.42,60,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,21225.815000000002,32291.015000000003,2291.0150000000003,29681.638715,30000,7.637%,-1.061%,8.698%
20210322,Buy,3127.0,3,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,105.9,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,185.08,60,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,11840.124,32325.924,2325.924,30021.128715000003,30000,7.753%,0.07%,7.683%
20210323,Hold,3151.04,3,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,104.82,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,186.21,60,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,11840.124,32465.843999999997,2465.844,30045.038715,30000,8.219%,0.15%,8.069%
20210324,Hold,3072.99,3,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,103.22,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,185.4,60,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,11840.124,32183.094,2183.094,29612.778714999997,30000,7.277%,-1.291%,8.568%
20210325,Sell,3044.06,0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Buy,105.42,108,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,Hold,191.52,60,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,9576.685000000001,32453.245,2453.245,30053.708715,30000,8.177%,0.179%,7.998%
20210326,Hold,3055.4394,0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,107.16,108,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,Hold,197.23,60,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,9576.685000000001,32983.765,2983.7650000000003,30549.576914999998,30000,9.946%,1.832%,8.114%
20210329,Buy,3070.01,3,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,106.57,108,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,Hold,195.24,60,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,362.05,32796.04,2796.04,30433.978714999997,30000,9.32%,1.447%,7.874%
20210330,Hold,3064.06,3,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,108.45,108,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,Hold,197.18,60,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,362.05,33097.630000000005,3097.63,30699.308715,30000,10.325%,2.331%,7.994%
20210331,Hold,3117.94,3,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,108.18,108,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,Hold,195.3,60,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,362.05,33117.31,3117.31,30738.608715000002,30000,10.391%,2.462%,7.929%
20210401,Hold,3173.0,3,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,108.03,108,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,Hold,199.12,60,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,362.05,33495.490000000005,3495.49,31083.908715,30000,11.652%,3.613%,8.039%
20210405,Hold,3223.75,3,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,109.48,108,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,Hold,201.48,60,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,362.05,33945.94,3945.9399999999996,31498.618714999997,30000,13.153%,4.995%,8.158%
20210406,Hold,3233.8,3,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,110.99,108,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,202.8,60,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,362.05,34218.37,4218.37,31744.068715,30000,14.061%,5.814%,8.248%
20210407,Hold,3310.9,3,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Hold,111.71,108,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,Hold,201.43,60,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,362.05,34445.229999999996,4445.23,31976.058715,30000,14.817%,6.587%,8.231%
20210408,Hold,3304.7,3,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Hold,110.99,108,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Sell,201.08,0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,12420.818,34321.838,4321.838,31869.048714999997,30000,14.406%,6.23%,8.176%
20210409,Hold,3355.21,3,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,111.09,108,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,Buy,202.35,59,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,476.198,34478.198000000004,4478.198,32095.148715000003,30000,14.927%,6.984%,7.943%
20210412,Hold,3400.845,3,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,111.84,108,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,Hold,202.61,59,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,476.198,34711.443,4711.443,32318.813715000004,30000,15.705%,7.729%,7.975%
20210413,Hold,3404.04,3,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,113.26,108,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,Hold,201.36,59,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,476.198,34800.638,4800.638,32403.808715,30000,16.002%,8.013%,7.989%
20210414,Hold,3371.0,3,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Hold,113.14,108,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,Hold,203.07,59,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,476.198,34789.448,4789.448,32380.138715,30000,15.965%,7.934%,8.031%
20210415,Hold,3380.0,3,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Hold,115.81,108,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,Hold,203.05,59,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,476.198,35103.628,5103.628,32667.778715000004,30000,17.012%,8.893%,8.119%
20210416,Hold,3390.33,3,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,116.15,108,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,Hold,206.5,59,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,476.198,35374.888,5374.888000000001,32908.038715,30000,17.916%,9.693%,8.223%
20210419,Sell,3373.6,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,114.97,108,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,Hold,205.92,59,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,10591.938,35157.978,5157.978,32712.628715,30000,17.193%,9.042%,8.151%
20210420,Hold,3316.0,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Sell,114.11,0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Sell,204.27,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,34955.56,34955.56,4955.56,32371.398715000003,30000,16.519%,7.905%,8.614%
20210421,Hold,3371.68,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,114.88,0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,204.31,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,34955.56,34955.56,4955.56,32615.938714999997,30000,16.519%,8.72%,7.799%
20210422,Hold,3319.1,0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,114.04,0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,202.99,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,34955.56,34955.56,4955.56,32308.558715,30000,16.519%,7.695%,8.823%
20210423,Buy,3348.0,3,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Buy,114.96,107,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,Hold,202.91,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,12599.668,34944.388,4944.388000000001,32481.338714999998,30000,16.481%,8.271%,8.21%
20210426,Hold,3443.47,3,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Sell,113.69,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,201.3,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,24758.415,35088.825,5088.825000000001,32561.178715,30000,16.963%,8.537%,8.425%
20210427,Hold,3434.8,3,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Hold,111.5,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Buy,201.01,60,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,12691.785,35056.785,5056.785,32305.758715,30000,16.856%,7.686%,9.17%
20210428,Hold,3505.0981,3,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Hold,111.28,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,203.17,60,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,12691.785,35397.278999999995,5397.279,32605.253015000002,30000,17.991%,8.684%,9.307%
20210429,Hold,3525.12,3,396.257,971.617,10971.617,[5]SVC,Cloud Computing,AMZN,Hold,112.05,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,203.26,60,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,12691.785,35462.744999999995,5462.745,32745.368715,30000,18.209%,9.151%,9.058%
20210430,Sell,3484.73,0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,113.22,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,206.19,60,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,23140.748,35512.148,5512.148,32888.288715,30000,18.374%,9.628%,8.746%
20210503,Hold,3356.19,0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Buy,113.19,107,71.934,2183.264,12183.264,[5]SVR,Franchise,SBUX,Hold,206.61,60,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,11023.362,35531.292,5531.292,32521.148715000003,30000,18.438%,8.404%,10.034%
