,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190220,Hold,120.32,92,62.684,1132.124,11132.124,CNN_LSTM_REG,Traveling,MAR,Hold,160.91,66,14.698,634.758,10634.758,CNN_LSTM_CLASS,Airline,GD,Hold,407.35,29,306.28,2119.43,12119.43,CNN_LSTM_REG,Airline,BA,383.662,33886.312,3886.312,34306.3183,30000,12.954%,14.354%,-1.4%
20190221,Hold,124.74,92,62.684,1538.764,11538.764,CNN_LSTM_REG,Traveling,MAR,Hold,160.3,66,14.698,594.498,10594.498,CNN_LSTM_CLASS,Airline,GD,Hold,411.69,29,306.28,2245.29,12245.29,CNN_LSTM_REG,Airline,BA,383.662,34378.551999999996,4378.552,34797.3383,30000,14.595%,15.991%,-1.396%
20190222,Hold,125.62,92,62.684,1619.724,11619.724,CNN_LSTM_REG,Traveling,MAR,Sell,158.44,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,409.86,29,306.28,2192.22,12192.22,CNN_LSTM_REG,Airline,BA,10835.473,34278.453,4278.4529999999995,34698.74830000001,30000,14.262%,15.662%,-1.401%
20190225,Hold,127.35,92,62.684,1778.884,11778.884,CNN_LSTM_REG,Traveling,MAR,Hold,160.16,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,417.46,29,306.28,2412.62,12412.62,CNN_LSTM_REG,Airline,BA,10835.473,34658.013,4658.013,35195.2683,30000,15.527%,17.318%,-1.791%
20190226,Hold,125.88,92,62.684,1643.644,11643.644,CNN_LSTM_REG,Traveling,MAR,Hold,159.03,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,416.0,29,306.28,2370.28,12370.28,CNN_LSTM_REG,Airline,BA,10835.473,34480.433,4480.433000000001,34940.8483,30000,14.935%,16.469%,-1.535%
20190227,Hold,125.34,92,62.684,1593.964,11593.964,CNN_LSTM_REG,Traveling,MAR,Hold,155.88,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,417.15,29,306.28,2403.63,12403.63,CNN_LSTM_REG,Airline,BA,10835.473,34464.102999999996,4464.103,34710.3183,30000,14.88%,15.701%,-0.821%
20190228,Sell,124.87,0,11544.98,1544.98,11544.98,CNN_LSTM_REG,Traveling,MAR,Hold,155.71,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,428.41,29,306.28,2730.17,12730.17,CNN_LSTM_REG,Airline,BA,22317.769,34741.659,4741.659,34982.058300000004,30000,15.806%,16.607%,-0.801%
20190301,Buy,123.62,93,42.572,1539.232,11539.232,CNN_LSTM_REG,Traveling,MAR,Hold,157.36,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,435.55,29,306.28,2937.23,12937.23,CNN_LSTM_REG,Airline,BA,10815.361,34942.971000000005,4942.971,35186.318300000006,30000,16.477%,17.288%,-0.811%
20190304,Hold,124.61,93,42.572,1631.302,11631.302,CNN_LSTM_REG,Traveling,MAR,Hold,156.82,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,432.81,29,306.28,2857.77,12857.77,CNN_LSTM_REG,Airline,BA,10815.361,34955.581000000006,4955.581,35161.21830000001,30000,16.519%,17.204%,-0.685%
20190305,Hold,122.15,93,42.572,1402.522,11402.522,CNN_LSTM_REG,Traveling,MAR,Hold,153.45,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Sell,420.93,0,12507.146,2507.146,12507.146,CNN_LSTM_REG,Airline,BA,23016.227,34376.177,4376.177,34361.2183,30000,14.587%,14.537%,0.05%
20190306,Hold,123.32,93,42.572,1511.332,11511.332,CNN_LSTM_REG,Traveling,MAR,Hold,154.47,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,419.61,0,12507.146,2507.146,12507.146,CNN_LSTM_REG,Airline,BA,23016.227,34484.987,4484.987,34499.9383,30000,14.95%,15.0%,-0.05%
20190307,Hold,123.27,93,42.572,1506.682,11506.682,CNN_LSTM_REG,Traveling,MAR,Hold,152.92,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Buy,413.43,30,98.045,2500.945,12500.945,CNN_LSTM_REG,Airline,BA,10607.126,34474.136,4474.136,34210.7183,30000,14.914%,14.036%,0.878%
20190308,Hold,119.38,93,42.572,1144.912,11144.912,CNN_LSTM_REG,Traveling,MAR,Hold,152.01,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,406.98,30,98.045,2307.445,12307.445,CNN_LSTM_REG,Airline,BA,10607.126,33918.866,3918.866,33603.908299999996,30000,13.063%,12.013%,1.05%
20190311,Hold,119.06,93,42.572,1115.152,11115.152,CNN_LSTM_REG,Traveling,MAR,Hold,151.95,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,Hold,362.56,30,98.045,974.845,10974.845,CNN_LSTM_REG,Airline,BA,10607.126,32556.506,2556.5060000000003,32282.208300000002,30000,8.522%,7.607%,0.914%
20190312,Hold,118.71,93,42.572,1082.602,11082.602,CNN_LSTM_REG,Traveling,MAR,Buy,156.01,67,8.613,461.283,10461.283,CNN_LSTM_CLASS,Airline,GD,Hold,375.67,30,98.045,1368.145,11368.145,CNN_LSTM_REG,Airline,BA,149.23000000000002,32912.03,2912.03,32906.2783,30000,9.707%,9.688%,0.019%
20190313,Hold,119.33,93,42.572,1140.262,11140.262,CNN_LSTM_REG,Traveling,MAR,Hold,155.9,67,8.613,453.913,10453.913,CNN_LSTM_CLASS,Airline,GD,Hold,369.55,30,98.045,1184.545,11184.545,CNN_LSTM_REG,Airline,BA,149.23000000000002,32778.72,2778.7200000000003,32778.35830000001,30000,9.262%,9.261%,0.001%
20190314,Hold,118.22,93,42.572,1037.032,11037.032,CNN_LSTM_REG,Traveling,MAR,Hold,157.68,67,8.613,573.173,10573.173,CNN_LSTM_CLASS,Airline,GD,Hold,366.19,30,98.045,1083.745,11083.745,CNN_LSTM_REG,Airline,BA,149.23000000000002,32693.950000000004,2693.95,32699.838300000003,30000,8.98%,8.999%,-0.02%
20190315,Hold,118.24,93,42.572,1038.892,11038.892,CNN_LSTM_REG,Traveling,MAR,Hold,156.08,67,8.613,465.973,10465.973,CNN_LSTM_CLASS,Airline,GD,Hold,362.19,30,98.045,963.745,10963.745,CNN_LSTM_REG,Airline,BA,149.23000000000002,32468.61,2468.61,32476.878300000004,30000,8.229%,8.256%,-0.028%
20190318,Sell,123.13,0,11487.937,1487.937,11487.937,CNN_LSTM_REG,Traveling,MAR,Hold,156.21,67,8.613,474.683,10474.683,CNN_LSTM_CLASS,Airline,GD,Hold,361.31,30,98.045,937.345,10937.345,CNN_LSTM_REG,Airline,BA,11594.595,32899.965000000004,2899.965,32910.0783,30000,9.667%,9.7%,-0.034%
20190319,Buy,123.11,93,32.982,1482.212,11482.212,CNN_LSTM_REG,Traveling,MAR,Hold,158.74,67,8.613,644.193,10644.193,CNN_LSTM_CLASS,Airline,GD,Hold,362.43,30,98.045,970.945,10970.945,CNN_LSTM_REG,Airline,BA,139.64,33097.35,3097.35,33112.7583,30000,10.324%,10.376%,-0.051%
20190320,Hold,123.52,93,32.982,1520.342,11520.342,CNN_LSTM_REG,Traveling,MAR,Hold,157.07,67,8.613,532.303,10532.303,CNN_LSTM_CLASS,Airline,GD,Hold,365.9,30,98.045,1075.045,11075.045,CNN_LSTM_REG,Airline,BA,139.64,33127.69,3127.69,33137.5483,30000,10.426%,10.458%,-0.033%
20190321,Hold,121.54,93,32.982,1336.202,11336.202,CNN_LSTM_REG,Traveling,MAR,Sell,154.91,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Hold,365.27,30,98.045,1056.145,11056.145,CNN_LSTM_REG,Airline,BA,10513.421,32774.740999999995,2774.741,32790.2383,30000,9.249%,9.301%,-0.052%
20190322,Sell,122.71,0,11439.306,1439.306,11439.306,CNN_LSTM_REG,Traveling,MAR,Hold,155.88,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Hold,360.14,30,98.045,902.245,10902.245,CNN_LSTM_REG,Airline,BA,21919.745,32723.945,2723.945,32815.0683,30000,9.08%,9.384%,-0.304%
20190325,Buy,122.16,93,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,Hold,153.01,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Hold,356.43,30,98.045,790.945,10790.945,CNN_LSTM_REG,Airline,BA,10553.184000000001,32606.964,2606.964,32461.7183,30000,8.69%,8.206%,0.484%
20190326,Hold,121.06,93,72.745,1331.325,11331.325,CNN_LSTM_REG,Traveling,MAR,Hold,154.51,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Sell,366.77,0,11095.643,1095.643,11095.643,CNN_LSTM_REG,Airline,BA,21550.782,32809.362,2809.362,32762.378300000004,30000,9.365%,9.208%,0.157%
20190327,Hold,120.35,93,72.745,1265.295,11265.295,CNN_LSTM_REG,Traveling,MAR,Hold,153.96,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Buy,363.16,30,195.396,1090.196,11090.196,CNN_LSTM_REG,Airline,BA,10650.535000000002,32737.885,2737.885,32554.968300000004,30000,9.126%,8.517%,0.61%
20190328,Hold,120.46,93,72.745,1275.525,11275.525,CNN_LSTM_REG,Traveling,MAR,Hold,153.86,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,Hold,367.76,30,195.396,1228.196,11228.196,CNN_LSTM_REG,Airline,BA,10650.535000000002,32886.115000000005,2886.115,32691.6883,30000,9.62%,8.972%,0.648%
20190329,Hold,122.16,93,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,Buy,155.41,66,120.205,377.265,10377.265,CNN_LSTM_CLASS,Airline,GD,Hold,367.68,30,195.396,1225.796,11225.796,CNN_LSTM_REG,Airline,BA,388.346,33036.686,3036.6859999999997,32951.1683,30000,10.122%,9.837%,0.285%
20190401,Hold,124.37,93,72.745,1639.155,11639.155,CNN_LSTM_REG,Traveling,MAR,Hold,156.68,66,120.205,461.085,10461.085,CNN_LSTM_CLASS,Airline,GD,Hold,376.75,30,195.396,1497.896,11497.896,CNN_LSTM_REG,Airline,BA,388.346,33598.136,3598.1359999999995,33503.878300000004,30000,11.994%,11.68%,0.314%
20190402,Hold,125.33,93,72.745,1728.435,11728.435,CNN_LSTM_REG,Traveling,MAR,Hold,158.2,66,120.205,561.405,10561.405,CNN_LSTM_CLASS,Airline,GD,Hold,379.39,30,195.396,1577.096,11577.096,CNN_LSTM_REG,Airline,BA,388.346,33866.936,3866.936,33772.1183,30000,12.89%,12.574%,0.316%
20190403,Hold,127.52,93,72.745,1932.105,11932.105,CNN_LSTM_REG,Traveling,MAR,Hold,156.99,66,120.205,481.545,10481.545,CNN_LSTM_CLASS,Airline,GD,Hold,380.54,30,195.396,1611.596,11611.596,CNN_LSTM_REG,Airline,BA,388.346,34025.246,4025.246,33924.668300000005,30000,13.417%,13.082%,0.335%
20190404,Hold,129.6,93,72.745,2125.545,12125.545,CNN_LSTM_REG,Traveling,MAR,Sell,154.58,0,10317.384,317.384,10317.384,CNN_LSTM_CLASS,Airline,GD,Hold,376.93,30,195.396,1503.296,11503.296,CNN_LSTM_REG,Airline,BA,10585.525000000001,33946.225,3946.2250000000004,33847.4583,30000,13.154%,12.825%,0.329%
20190405,Hold,130.59,93,72.745,2217.615,12217.615,CNN_LSTM_REG,Traveling,MAR,Hold,155.77,0,10317.384,317.384,10317.384,CNN_LSTM_CLASS,Airline,GD,Hold,388.73,30,195.396,1857.296,11857.296,CNN_LSTM_REG,Airline,BA,10585.525000000001,34392.295,4392.295,34361.6583,30000,14.641%,14.539%,0.102%
20190408,Hold,131.89,93,72.745,2338.515,12338.515,CNN_LSTM_REG,Traveling,MAR,Buy,156.91,65,113.134,312.284,10312.284,CNN_LSTM_CLASS,Airline,GD,Hold,367.37,30,195.396,1216.496,11216.496,CNN_LSTM_REG,Airline,BA,381.275,33867.295,3867.295,33939.3383,30000,12.891%,13.131%,-0.24%
20190409,Hold,132.14,93,72.745,2361.765,12361.765,CNN_LSTM_REG,Traveling,MAR,Hold,157.52,65,113.134,351.934,10351.934,CNN_LSTM_CLASS,Airline,GD,Hold,361.6,30,195.396,1043.396,11043.396,CNN_LSTM_REG,Airline,BA,381.275,33757.095,3757.0950000000003,33836.488300000005,30000,12.524%,12.788%,-0.265%
20190410,Sell,131.0,0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,Hold,155.73,65,113.134,235.584,10235.584,CNN_LSTM_CLASS,Airline,GD,Hold,359.75,30,195.396,987.896,10987.896,CNN_LSTM_REG,Airline,BA,12558.184000000001,33473.134000000005,3473.134,33556.2383,30000,11.577%,11.854%,-0.277%
20190411,Hold,131.43,0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,Sell,156.25,0,10264.306,264.306,10264.306,CNN_LSTM_CLASS,Airline,GD,Hold,356.06,30,195.396,877.196,10877.196,CNN_LSTM_REG,Airline,BA,22709.356,33391.156,3391.156,33524.1483,30000,11.304%,11.747%,-0.443%
20190412,Buy,131.5,93,14.039,2243.539,12243.539,CNN_LSTM_REG,Traveling,MAR,Buy,159.85,64,28.791,259.191,10259.191,CNN_LSTM_CLASS,Airline,GD,Hold,366.94,30,195.396,1203.596,11203.596,CNN_LSTM_REG,Airline,BA,238.226,33706.326,3706.326,34090.9083,30000,12.354%,13.636%,-1.282%
20190415,Hold,132.5,93,14.039,2336.539,12336.539,CNN_LSTM_REG,Traveling,MAR,Hold,161.43,64,28.791,360.311,10360.311,CNN_LSTM_CLASS,Airline,GD,Hold,367.86,30,195.396,1231.196,11231.196,CNN_LSTM_REG,Airline,BA,238.226,33928.046,3928.0460000000003,34317.028300000005,30000,13.093%,14.39%,-1.297%
20190416,Hold,132.41,93,14.039,2328.169,12328.169,CNN_LSTM_REG,Traveling,MAR,Hold,159.88,64,28.791,261.111,10261.111,CNN_LSTM_CLASS,Airline,GD,Hold,367.67,30,195.396,1225.496,11225.496,CNN_LSTM_REG,Airline,BA,238.226,33814.776,3814.776,34197.8383,30000,12.716%,13.993%,-1.277%
20190417,Hold,134.24,93,14.039,2498.359,12498.359,CNN_LSTM_REG,Traveling,MAR,Hold,162.02,64,28.791,398.071,10398.071,CNN_LSTM_CLASS,Airline,GD,Hold,375.09,30,195.396,1448.096,11448.096,CNN_LSTM_REG,Airline,BA,238.226,34344.526,4344.526,34726.8983,30000,14.482%,15.756%,-1.275%
20190418,Hold,134.71,93,14.039,2542.069,12542.069,CNN_LSTM_REG,Traveling,MAR,Hold,161.92,64,28.791,391.671,10391.671,CNN_LSTM_CLASS,Airline,GD,Hold,368.67,30,195.396,1255.496,11255.496,CNN_LSTM_REG,Airline,BA,238.226,34189.236,4189.236,34577.1583,30000,13.964%,15.257%,-1.293%
20190422,Hold,131.66,93,14.039,2258.419,12258.419,CNN_LSTM_REG,Traveling,MAR,Hold,162.81,64,28.791,448.631,10448.631,CNN_LSTM_CLASS,Airline,GD,Hold,366.88,30,195.396,1201.796,11201.796,CNN_LSTM_REG,Airline,BA,238.226,33908.846,3908.8459999999995,34305.168300000005,30000,13.029%,14.351%,-1.321%
20190423,Sell,134.25,0,12493.047,2493.047,12493.047,CNN_LSTM_REG,Traveling,MAR,Hold,166.32,64,28.791,673.271,10673.271,CNN_LSTM_CLASS,Airline,GD,Hold,366.73,30,195.396,1197.296,11197.296,CNN_LSTM_REG,Airline,BA,12717.234,34363.614,4363.6140000000005,34777.778300000005,30000,14.545%,15.926%,-1.381%
20190424,Buy,132.66,94,16.772,2486.812,12486.812,CNN_LSTM_REG,Traveling,MAR,Hold,178.77,64,28.791,1470.071,11470.071,CNN_LSTM_CLASS,Airline,GD,Sell,369.02,0,11260.46,1260.46,11260.46,CNN_LSTM_REG,Airline,BA,11306.023,35217.343,5217.343,35544.5083,30000,17.391%,18.482%,-1.091%
20190425,Hold,132.92,94,16.772,2511.252,12511.252,CNN_LSTM_REG,Traveling,MAR,Hold,166.4,64,28.791,678.391,10678.391,CNN_LSTM_CLASS,Airline,GD,Buy,367.2,30,238.952,1254.952,11254.952,CNN_LSTM_REG,Airline,BA,284.515,34444.595,4444.595,34674.488300000005,30000,14.815%,15.582%,-0.766%
20190426,Hold,134.22,94,16.772,2633.452,12633.452,CNN_LSTM_REG,Traveling,MAR,Hold,164.0,64,28.791,524.791,10524.791,CNN_LSTM_CLASS,Airline,GD,Sell,374.88,0,11479.729,1479.729,11479.729,CNN_LSTM_REG,Airline,BA,11525.292,34637.971999999994,4637.972000000001,34853.6083,30000,15.46%,16.179%,-0.719%
