,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.44,213.0,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,19571.031000000003,29888.751000000004,-111.24900000000002,30081.061139999998,30000,-0.371%,0.27%,-0.641%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.13,213.0,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,19571.031000000003,29822.721000000005,-177.279,29476.32114,30000,-0.591%,-1.746%,1.155%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,50.64,213.0,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,19571.031000000003,30357.351000000002,357.351,29580.55614,30000,1.191%,-1.398%,2.589%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,49.49,213.0,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,19571.031000000003,30112.401,112.40099999999995,29558.351140000006,30000,0.375%,-1.472%,1.847%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,51.02,213.0,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,19571.031000000003,30438.291000000005,438.29100000000005,29773.07114,30000,1.461%,-0.756%,2.217%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Hold,51.2,213.0,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,9545.571000000002,30471.621,471.6209999999999,30123.511140000002,30000,1.572%,0.412%,1.16%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,52.865,213.0,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,46.824,30805.018999999997,805.019,30609.17114,30000,2.683%,2.031%,0.653%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,54.56,213.0,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,46.824,31572.794,1572.794,31388.311140000005,30000,5.243%,4.628%,0.615%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,54.79,213.0,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,46.824,31929.444,1929.444,31735.25114,30000,6.431%,5.784%,0.647%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,56.02,213.0,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,46.824,32218.534,2218.534,32006.511140000002,30000,7.395%,6.688%,0.707%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,57.8,213.0,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,46.824,32743.273999999998,2743.274,32524.57114,30000,9.144%,8.415%,0.729%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,58.64,213.0,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,46.824,33146.344,3146.344,32937.86114,30000,10.488%,9.793%,0.695%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,65.8,213.0,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,10415.737,34406.182,4406.182,34196.13614,30000,14.687%,13.987%,0.7%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,67.99,213.0,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,20297.714,34779.584,4779.584,34519.07114,30000,15.932%,15.064%,0.868%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,68.56,213.0,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,20297.714,34900.994,4900.994,34811.44114,30000,16.337%,16.038%,0.299%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,72.19,213.0,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,10594.464,35669.334,5669.334,35603.661140000004,30000,18.898%,18.679%,0.219%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Hold,73.05,213.0,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,382.46,35754.26,5754.26,35637.63114,30000,19.181%,18.792%,0.389%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,70.74,213.0,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,20227.733,35295.353,5295.353,35162.521140000004,30000,17.651%,17.208%,0.443%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,72.97,213.0,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,10687.915,35765.575,5765.575,35536.58114,30000,19.219%,18.455%,0.763%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,71.73,213.0,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,10687.915,35603.155,5603.155,35382.91114,30000,18.677%,17.943%,0.734%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,68.45,0.0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,34800.203,34800.203,4800.2029999999995,34483.57114000001,30000,16.001%,14.945%,1.055%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Buy,73.1,199.0,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,10673.645999999999,34788.146,4788.146,36363.62114,30000,15.96%,21.212%,-5.252%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,78.15,199.0,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,10673.645999999999,35402.916,5402.916,36860.18114000001,30000,18.01%,22.867%,-4.858%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,76.87,199.0,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,19892.234999999997,35189.365,5189.365,36632.54114,30000,17.298%,22.108%,-4.811%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,78.36,199.0,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,10671.237,35481.267,5481.267000000001,37305.75114,30000,18.271%,24.353%,-6.082%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,76.61,199.0,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,10671.237,35197.387,5197.387000000001,36357.351140000006,30000,17.325%,21.191%,-3.867%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,74.01,199.0,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,10671.237,34941.157,4941.157,35986.191139999995,30000,16.471%,19.954%,-3.483%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,70.61,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,24715.601000000002,34105.011,4105.011,34978.05114,30000,13.683%,16.594%,-2.91%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,67.67,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,34004.424,34004.424,4004.424,34491.03114000001,30000,13.348%,14.97%,-1.622%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Hold,67.4,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,23452.951,33999.151,3999.151,34594.161140000004,30000,13.331%,15.314%,-1.983%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Hold,65.725,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14095.875,34092.275,4092.275,34665.19114,30000,13.641%,15.551%,-1.91%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,69.4565,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14095.875,34641.475000000006,4641.475,36147.489140000005,30000,15.472%,20.492%,-5.02%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Buy,66.37,211.0,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,84.803,34883.073000000004,4883.073,35780.811140000005,30000,16.277%,19.269%,-2.992%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,67.72,211.0,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,84.803,36011.323000000004,6011.323,37088.25114,30000,20.038%,23.628%,-3.59%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,68.24,211.0,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,84.803,35656.043000000005,5656.043,36639.44114,30000,18.853%,22.131%,-3.278%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,71.07,211.0,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,84.803,35884.373,5884.373,36797.97114,30000,19.615%,22.66%,-3.045%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Hold,68.32,211.0,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,84.803,35435.723,5435.723,36426.13114,30000,18.119%,21.42%,-3.301%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Hold,69.21,211.0,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,10389.648000000001,35632.158,5632.157999999999,36572.99114,30000,18.774%,21.91%,-3.136%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Sell,67.11,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,24542.778,35607.978,5607.977999999999,36395.32114,30000,18.693%,21.318%,-2.624%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Hold,66.89,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,24542.778,35647.578,5647.5779999999995,36060.90114,30000,18.825%,20.203%,-1.378%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Hold,65.15,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,24542.778,35715.378000000004,5715.378,35479.661140000004,30000,19.051%,18.266%,0.786%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,64.95,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,24542.778,35666.778,5666.777999999999,34934.86114,30000,18.889%,16.45%,2.44%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,60.2,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,24542.778,36033.978,6033.977999999999,34988.701140000005,30000,20.113%,16.629%,3.484%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Hold,61.52,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,24542.778,36376.578,6376.5779999999995,35642.07114,30000,21.255%,18.807%,2.448%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,62.0,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14236.787,36252.027,6252.027,35639.40114,30000,20.84%,18.798%,2.042%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Buy,62.3,227.0,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,87.616,36503.216,6503.215999999999,35971.48114,30000,21.677%,19.905%,1.772%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,63.98,227.0,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,87.616,36852.546,6852.546,36328.29114,30000,22.842%,21.094%,1.748%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,64.68,227.0,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,87.616,37236.136,7236.136,36666.12114,30000,24.12%,22.22%,1.9%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,64.14,227.0,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,87.616,37281.806,7281.806,36703.85114,30000,24.273%,22.346%,1.927%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,64.67,227.0,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,87.616,37403.416,7403.416,36790.43114000001,30000,24.678%,22.635%,2.043%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,66.64,227.0,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,10402.155999999999,37615.236,7615.236,36961.311140000005,30000,25.384%,23.204%,2.18%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,69.91,227.0,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,12184.878999999999,38325.359,8325.359,37578.39114,30000,27.751%,25.261%,2.49%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,70.35,227.0,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,240.25900000000001,38421.72900000001,8421.729,37739.38114,30000,28.072%,25.798%,2.274%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Hold,70.87,227.0,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,10416.697999999999,38458.178,8458.178,37753.12114,30000,28.194%,25.844%,2.35%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,71.72,227.0,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,198.79199999999997,38572.272000000004,8572.272,38212.08114,30000,28.574%,27.374%,1.201%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,72.51,227.0,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,198.79199999999997,38782.092000000004,8782.092,38380.53114000001,30000,29.274%,27.935%,1.339%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Sell,70.55,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16205.634,38265.584,8265.583999999999,37887.55114,30000,27.552%,26.292%,1.26%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,71.97,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,26080.694,38264.194,8264.194,38119.54114,30000,27.547%,27.065%,0.482%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,69.62,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,26080.694,38229.974,8229.974,37299.23114,30000,27.433%,24.331%,3.102%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,68.01,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,38126.598,38126.598,8126.598,36442.07114,30000,27.089%,21.474%,5.615%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,65.73,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,38126.598,38126.598,8126.598,36143.76614000001,30000,27.089%,20.479%,6.609%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,67.42,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,38126.598,38126.598,8126.598,36333.54114,30000,27.089%,21.112%,5.977%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,65.72,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,28271.833,38121.672999999995,8121.673000000001,36280.21114,30000,27.072%,20.934%,6.138%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,66.49,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,28271.833,38188.913,8188.9130000000005,36441.701140000005,30000,27.296%,21.472%,5.824%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Hold,67.14,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16205.203,38064.803,8064.803,36423.591140000004,30000,26.883%,21.412%,5.471%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Buy,65.55,245.0,0.006,6059.756,16059.756,CNN_LSTM_CLASS,Social Media,TWTR,9849.565,38099.515,8099.515,36098.67114,30000,26.998%,20.329%,6.669%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,Sell,67.01,0.0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,26258.806,38454.406,8454.406,36250.10114,30000,28.181%,20.834%,7.348%
