,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200128,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,1458.8,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Buy,184.0,54,99.862,35.862,10035.862,XGB,Cloud Computing,CRM,20438.988,30374.987999999998,374.988,30280.952015000003,30000,1.25%,0.937%,0.313%
20200129,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,1439.96,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,180.9,54,99.862,-131.538,9868.462,XGB,Cloud Computing,CRM,11144.343,30202.943,202.94299999999998,29948.572015000005,30000,0.676%,-0.171%,0.848%
20200130,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,1468.9,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,184.86,54,99.862,82.302,10082.302,XGB,Cloud Computing,CRM,11144.343,31384.132999999998,1384.133,31336.302015,30000,4.614%,4.454%,0.159%
20200131,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,1459.4,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,183.26,54,99.862,-4.098,9995.902,XGB,Cloud Computing,CRM,11144.343,31093.383,1093.383,30977.452015000003,30000,3.645%,3.258%,0.386%
20200203,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Buy,1457.07,7.0,247.396,446.886,10446.886,[5]SVR,Cloud Computing,GOOG,Hold,188.0,54,99.862,251.862,10251.862,XGB,Cloud Computing,CRM,939.7529999999999,31440.643000000004,1440.643,31318.242015000003,30000,4.802%,4.394%,0.408%
20200204,Hold,2071.02,5.0,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Sell,1462.42,0.0,10479.218,479.218,10479.218,[5]SVR,Cloud Computing,GOOG,Hold,190.4,54,99.862,381.462,10381.462,XGB,Cloud Computing,CRM,11171.575,31808.275,1808.275,31693.392015000005,30000,6.028%,5.645%,0.383%
20200205,Hold,2041.02,5.0,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Hold,1450.33,0.0,10479.218,479.218,10479.218,[5]SVR,Cloud Computing,GOOG,Sell,186.83,0,10183.637,183.637,10183.637,XGB,Cloud Computing,CRM,21255.350000000002,31460.450000000004,1460.45,31262.412015,30000,4.868%,4.208%,0.66%
20200206,Hold,2041.99,5.0,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Buy,1467.3,7.0,202.982,474.082,10474.082,[5]SVR,Cloud Computing,GOOG,Buy,186.85,54,88.692,178.592,10178.592,XGB,Cloud Computing,CRM,884.169,31455.119000000002,1455.1190000000001,31387.152015000003,30000,4.85%,4.624%,0.227%
20200207,Hold,2085.01,5.0,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Hold,1474.32,7.0,202.982,523.222,10523.222,[5]SVR,Cloud Computing,GOOG,Sell,186.17,0,10136.846,136.846,10136.846,XGB,Cloud Computing,CRM,10932.323,31677.612999999998,1677.6129999999998,31613.992015000003,30000,5.592%,5.38%,0.212%
20200210,Hold,2150.9,5.0,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,1511.81,7.0,202.982,785.652,10785.652,[5]SVR,Cloud Computing,GOOG,Buy,191.48,52,174.907,131.867,10131.867,XGB,Cloud Computing,CRM,970.384,32264.514000000003,2264.514,32497.922015000004,30000,7.548%,8.326%,-0.778%
20200211,Hold,2163.2,5.0,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,1514.48,7.0,202.982,804.342,10804.342,[5]SVR,Cloud Computing,GOOG,Hold,189.71,52,174.907,39.827,10039.827,XGB,Cloud Computing,CRM,970.384,32252.663999999997,2252.6639999999998,32480.762015000008,30000,7.509%,8.269%,-0.76%
20200212,Hold,2144.99,5.0,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Sell,1512.69,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Sell,188.5,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,21351.019,32075.968999999997,2075.9689999999996,32310.632015000003,30000,6.92%,7.702%,-0.782%
20200213,Hold,2155.68,5.0,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,1515.6,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,189.52,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,21351.019,32129.419,2129.419,32440.552015,30000,7.098%,8.135%,-1.037%
20200214,Sell,2125.02,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1515.0,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,190.95,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31970.805999999997,31970.805999999997,1970.806,32361.702015000003,30000,6.569%,7.872%,-1.303%
20200218,Hold,2167.8,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1525.07,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,192.0,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31970.805999999997,31970.805999999997,1970.806,32703.842015000002,30000,6.569%,9.013%,-2.443%
20200219,Hold,2173.07,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1522.0,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,194.0,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31970.805999999997,31970.805999999997,1970.806,32818.702015,30000,6.569%,9.396%,-2.826%
20200220,Hold,2142.15,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1508.03,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,191.84,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31970.805999999997,31970.805999999997,1970.806,32447.512015000004,30000,6.569%,8.158%,-1.589%
20200221,Hold,2003.18,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1426.11,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,178.79,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31970.805999999997,31970.805999999997,1970.806,30461.472015,30000,6.569%,1.538%,5.031%
20200224,Hold,2026.42,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1433.0,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,188.47,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31970.805999999997,31970.805999999997,1970.806,31158.302015,30000,6.569%,3.861%,2.708%
20200225,Hold,1970.28,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1396.14,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,176.54,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31970.805999999997,31970.805999999997,1970.806,29963.432015,30000,6.569%,-0.122%,6.691%
20200226,Hold,1934.38,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1358.77,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,172.21,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31970.805999999997,31970.805999999997,1970.806,29284.192015000008,30000,6.569%,-2.386%,8.955%
20200227,Hold,1814.59,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1277.5,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,164.99,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31970.805999999997,31970.805999999997,1970.806,27719.252015000002,30000,6.569%,-7.602%,14.172%
20200228,Hold,1909.52,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1351.61,0.0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,172.2,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31970.805999999997,31970.805999999997,1970.806,29109.222015,30000,6.569%,-2.969%,9.539%
20200302,Hold,1975.37,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,1397.68,7.0,997.866,781.626,10781.626,[5]SVR,Cloud Computing,GOOG,Hold,178.41,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,22182.154,31965.913999999997,1965.914,30102.512015,30000,6.553%,0.342%,6.211%
20200303,Hold,1946.57,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,1359.23,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,Hold,172.25,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31692.006999999998,31692.006999999998,1692.007,29350.562015000003,30000,5.64%,-2.165%,7.805%
20200304,Buy,1933.0,5.0,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Hold,1350.2,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,Hold,172.57,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,22022.175,31687.175000000003,1687.1750000000002,29237.102015000004,30000,5.624%,-2.543%,8.167%
20200305,Sell,1875.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,1277.06,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,Hold,165.63,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31392.487,31392.487,1392.487,28053.422015000004,30000,4.642%,-6.489%,11.13%
20200306,Hold,1773.86,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,1205.3,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,Hold,151.7,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31392.487,31392.487,1392.487,26279.252015000002,30000,4.642%,-12.402%,17.044%
20200309,Hold,1870.88,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,1260.0,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,Hold,157.12,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31392.487,31392.487,1392.487,27445.352015000004,30000,4.642%,-8.515%,13.157%
20200310,Hold,1857.85,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,1249.7,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,Hold,157.68,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31392.487,31392.487,1392.487,27338.902015,30000,4.642%,-8.87%,13.512%
20200311,Hold,1721.98,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,1126.0,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,Hold,144.34,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31392.487,31392.487,1392.487,25059.952015000003,30000,4.642%,-16.467%,21.108%
20200312,Hold,1755.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,1179.0,0.0,10507.719,507.719,10507.719,[5]SVR,Cloud Computing,GOOG,Hold,149.0,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31392.487,31392.487,1392.487,25852.352015000004,30000,4.642%,-13.825%,18.467%
20200313,Hold,1641.51,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Buy,1096.0,9.0,638.787,502.787,10502.787,[5]SVR,Cloud Computing,GOOG,Hold,134.01,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,21523.555,31387.555,1387.555,23879.452015000003,30000,4.625%,-20.402%,25.027%
20200316,Hold,1775.47,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Sell,1093.11,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,Hold,127.0,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,31356.626000000004,31356.626000000004,1356.626,24143.472015000003,30000,4.522%,-19.522%,24.044%
20200317,Buy,1750.0,6.0,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Hold,1056.51,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,Hold,125.54,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,20851.376,31351.376000000004,1351.376,23679.622015000004,30000,4.505%,-21.068%,25.573%
20200318,Hold,1860.0,6.0,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,1093.05,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,Hold,131.59,0,9972.006,-27.994,9972.006,XGB,Cloud Computing,CRM,20851.376,32011.376000000004,2011.376,24818.152015000003,30000,6.705%,-17.273%,23.977%
20200319,Hold,1926.31,6.0,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Hold,1135.72,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,Buy,140.42,70,137.692,-32.908,9967.092,XGB,Cloud Computing,CRM,11017.062000000002,32404.322,2404.322,25934.042015,30000,8.014%,-13.553%,21.568%
20200320,Hold,1827.75,6.0,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,1061.32,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,Hold,138.76,70,137.692,-149.108,9850.892,XGB,Cloud Computing,CRM,11017.062000000002,31696.762000000002,1696.762,24829.142015,30000,5.656%,-17.236%,22.892%
20200323,Hold,1951.495,6.0,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Hold,1103.77,0.0,10471.858,471.858,10471.858,[5]SVR,Cloud Computing,GOOG,Hold,144.63,70,137.692,261.792,10261.792,XGB,Cloud Computing,CRM,11017.062000000002,32850.132,2850.132,26067.867015000003,30000,9.5%,-13.107%,22.608%
20200324,Hold,1920.69,6.0,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Buy,1126.47,9.0,328.559,466.789,10466.789,[5]SVR,Cloud Computing,GOOG,Hold,152.67,70,137.692,824.592,10824.592,XGB,Cloud Computing,CRM,873.763,33223.032999999996,3223.033,26514.942015,30000,10.743%,-11.617%,22.36%
20200325,Sell,1902.0,0.0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Hold,1111.8,9.0,328.559,334.759,10334.759,[5]SVR,Cloud Computing,GOOG,Hold,148.3,70,137.692,518.692,10518.692,XGB,Cloud Computing,CRM,12280.057,32667.257,2667.257,26078.452015000003,30000,8.891%,-13.072%,21.963%
20200326,Buy,1930.86,6.0,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,1125.67,9.0,328.559,459.589,10459.589,[5]SVR,Cloud Computing,GOOG,Sell,150.63,0,10676.52,676.52,10676.52,XGB,Cloud Computing,CRM,11227.933,32944.123,2944.123,26447.992015000003,30000,9.814%,-11.84%,21.654%
20200327,Sell,1922.83,0.0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Sell,1125.04,0.0,10448.856,448.856,10448.856,[5]SVR,Cloud Computing,GOOG,Hold,147.72,0,10676.52,676.52,10676.52,XGB,Cloud Computing,CRM,32879.441000000006,32879.441000000006,2879.4410000000003,26243.382015000003,30000,9.598%,-12.522%,22.12%
20200330,Buy,1964.35,5.0,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Buy,1147.3,9.0,117.993,443.693,10443.693,[5]SVR,Cloud Computing,GOOG,Hold,149.03,0,10676.52,676.52,10676.52,XGB,Cloud Computing,CRM,12721.917000000001,32869.367,2869.3669999999997,26678.852015000004,30000,9.565%,-11.07%,20.635%
20200331,Hold,1932.97,5.0,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Hold,1122.0,9.0,117.993,215.993,10215.993,[5]SVR,Cloud Computing,GOOG,Hold,138.32,0,10676.52,676.52,10676.52,XGB,Cloud Computing,CRM,12721.917000000001,32484.767000000003,2484.767,25755.802015,30000,8.283%,-14.147%,22.43%
20200401,Sell,1901.64,0.0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Sell,1098.26,0.0,9997.391,-2.609,9997.391,[5]SVR,Cloud Computing,GOOG,Hold,134.01,0,10676.52,676.52,10676.52,XGB,Cloud Computing,CRM,32104.761000000002,32104.761000000002,2104.761,25195.922015,30000,7.016%,-16.014%,23.029%
20200402,Buy,1911.15,5.0,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Buy,1119.015,8.0,1040.795,-7.085,9992.915,[5]SVR,Cloud Computing,GOOG,Hold,134.45,0,10676.52,676.52,10676.52,XGB,Cloud Computing,CRM,13587.637,32095.507,2095.5069999999996,25412.957015000004,30000,6.985%,-15.29%,22.275%
20200403,Sell,1936.0,0.0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Sell,1138.0,0.0,10140.243,140.243,10140.243,[5]SVR,Cloud Computing,GOOG,Hold,139.0,0,10676.52,676.52,10676.52,XGB,Cloud Computing,CRM,32362.245,32362.245,2362.245,25920.352015000004,30000,7.874%,-13.599%,21.473%
20200406,Buy,2017.11,5.0,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Buy,1221.0,8.0,367.359,135.359,10135.359,[5]SVR,Cloud Computing,GOOG,Buy,150.33,70,148.158,671.258,10671.258,XGB,Cloud Computing,CRM,1970.4059999999997,32347.056000000004,2347.056,27530.052015,30000,7.824%,-8.233%,16.057%
20200407,Hold,2021.0,5.0,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Hold,1206.5,8.0,367.359,19.359,10019.359,[5]SVR,Cloud Computing,GOOG,Hold,146.3,70,148.158,389.158,10389.158,XGB,Cloud Computing,CRM,1970.4059999999997,31968.406,1968.406,27226.352015000004,30000,6.561%,-9.245%,15.807%
20200408,Hold,2044.3,5.0,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,1224.08,8.0,367.359,159.999,10159.999,[5]SVR,Cloud Computing,GOOG,Hold,152.39,70,148.158,815.458,10815.458,XGB,Cloud Computing,CRM,1970.4059999999997,32651.845999999998,2651.846,27800.862015,30000,8.839%,-7.33%,16.17%
20200409,Hold,2040.0,5.0,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,1209.18,8.0,367.359,40.799,10040.799,[5]SVR,Cloud Computing,GOOG,Hold,154.12,70,148.158,936.558,10936.558,XGB,Cloud Computing,CRM,1970.4059999999997,32632.246000000003,2632.246,27770.212015000005,30000,8.774%,-7.433%,16.207%
20200413,Hold,2200.47,5.0,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Hold,1245.09,8.0,367.359,328.079,10328.079,[5]SVR,Cloud Computing,GOOG,Hold,155.71,70,148.158,1047.858,11047.858,XGB,Cloud Computing,CRM,1970.4059999999997,33833.176,3833.1760000000004,28911.382015000003,30000,12.777%,-3.629%,16.406%
20200414,Hold,2257.68,5.0,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,1245.61,8.0,367.359,332.239,10332.239,[5]SVR,Cloud Computing,GOOG,Hold,155.08,70,148.158,1003.758,11003.758,XGB,Cloud Computing,CRM,1970.4059999999997,34079.286,4079.286,29166.422015000004,30000,13.598%,-2.779%,16.376%
20200415,Hold,2346.0,5.0,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,1274.1,8.0,367.359,560.159,10560.159,[5]SVR,Cloud Computing,GOOG,Hold,157.0,70,148.158,1138.158,11138.158,XGB,Cloud Computing,CRM,1970.4059999999997,34883.206,4883.206,29913.052015,30000,16.277%,-0.29%,16.567%
20200416,Hold,2372.33,5.0,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,1284.85,8.0,367.359,646.159,10646.159,[5]SVR,Cloud Computing,GOOG,Hold,160.0,70,148.158,1348.158,11348.158,XGB,Cloud Computing,CRM,1970.4059999999997,35310.856,5310.856,30284.952015000003,30000,17.703%,0.95%,16.753%
20200417,Hold,2389.95,5.0,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Hold,1271.0,8.0,367.359,535.359,10535.359,[5]SVR,Cloud Computing,GOOG,Hold,160.75,70,148.158,1400.658,11400.658,XGB,Cloud Computing,CRM,1970.4059999999997,35340.656,5340.656,30317.352015000004,30000,17.802%,1.058%,16.744%
20200420,Hold,2416.61,5.0,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Sell,1247.0,0.0,10338.371,338.371,10338.371,[5]SVR,Cloud Computing,GOOG,Sell,160.0,0,11342.558,1342.558,11342.558,XGB,Cloud Computing,CRM,23135.818,35218.868,5218.868,30241.402015000003,30000,17.396%,0.805%,16.592%
20200421,Sell,2369.0,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,1245.54,0.0,10338.371,338.371,10338.371,[5]SVR,Cloud Computing,GOOG,Hold,154.0,0,11342.558,1342.558,11342.558,XGB,Cloud Computing,CRM,34974.896,34974.896,4974.896000000001,29663.132015000003,30000,16.583%,-1.123%,17.706%
20200422,Hold,2399.98,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Buy,1271.55,8.0,160.885,333.285,10333.285,[5]SVR,Cloud Computing,GOOG,Hold,153.5,0,11342.558,1342.558,11342.558,XGB,Cloud Computing,CRM,24797.410000000003,34969.81,4969.8099999999995,29972.602015000004,30000,16.566%,-0.091%,16.657%
