,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Buy,27.013,369,3.982,-28.221,9971.779,TWAP,Telecommunication,T,Hold,93.104,115,67.718,774.678,10774.678,TWAP,Real Estate,SPG,Hold,1888.84,5,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,1136.469,31255.426,1255.426,32131.089331000003,30000,4.185%,7.104%,-2.919%
20210126,Hold,26.952,369,3.982,-50.73,9949.27,TWAP,Telecommunication,T,Hold,92.849,115,67.718,745.353,10745.353,TWAP,Real Estate,SPG,Sell,1882.53,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,10544.413,31167.336,1167.336,32045.360331000003,30000,3.891%,6.818%,-2.927%
20210127,Hold,26.947,369,3.982,-52.575,9947.425,TWAP,Telecommunication,T,Sell,91.913,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,1843.94,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,21109.123,31052.566,1052.566,31735.412331,30000,3.509%,5.785%,-2.276%
20210128,Hold,26.715,369,3.982,-138.183,9861.817,TWAP,Telecommunication,T,Hold,91.866,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,1846.17,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,21109.123,30966.958,966.9580000000001,31654.013331000002,30000,3.223%,5.513%,-2.29%
20210129,Sell,26.864,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,88.312,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,1853.57,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,31016.983,31016.983,1016.983,31309.597331000004,30000,3.39%,4.365%,-0.975%
20210201,Hold,26.715,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,88.954,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Buy,1922.56,5,855.107,467.907,10467.907,XGB,Cloud Computing,GOOG,21399.377,31012.177,1012.1769999999999,31677.787331,30000,3.374%,5.593%,-2.219%
20210202,Hold,26.465,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,87.301,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,2073.0,5,855.107,1220.107,11220.107,XGB,Cloud Computing,GOOG,21399.377,31764.377,1764.377,32133.168331000004,30000,5.881%,7.111%,-1.229%
20210203,Hold,26.475,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,88.264,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,2068.89,5,855.107,1199.557,11199.557,XGB,Cloud Computing,GOOG,21399.377,31743.827,1743.827,32234.807331000004,30000,5.813%,7.449%,-1.637%
20210204,Buy,26.901,368,7.324,-93.108,9906.892,TWAP,Telecommunication,T,Buy,91.129,116,56.178,627.142,10627.142,TWAP,Real Estate,SPG,Hold,2070.0,5,855.107,1205.107,11205.107,XGB,Cloud Computing,GOOG,918.6089999999999,31739.141,1739.141,32752.076331,30000,5.797%,9.174%,-3.376%
20210205,Hold,26.892,368,7.324,-96.42,9903.58,TWAP,Telecommunication,T,Hold,92.254,116,56.178,757.642,10757.642,TWAP,Real Estate,SPG,Hold,2105.91,5,855.107,1384.657,11384.657,XGB,Cloud Computing,GOOG,918.6089999999999,32045.879,2045.879,33066.635331,30000,6.82%,10.222%,-3.403%
20210208,Hold,26.604,368,7.324,-202.404,9797.596,TWAP,Telecommunication,T,Hold,96.881,116,56.178,1294.374,11294.374,TWAP,Real Estate,SPG,Hold,2078.54,5,855.107,1247.807,11247.807,XGB,Cloud Computing,GOOG,918.6089999999999,32339.777000000002,2339.777,33391.194331,30000,7.799%,11.304%,-3.505%
20210209,Sell,26.585,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,98.665,116,56.178,1501.318,11501.318,TWAP,Real Estate,SPG,Hold,2094.21,5,855.107,1326.157,11326.157,XGB,Cloud Computing,GOOG,10696.997,32613.186999999998,2613.187,33681.870331,30000,8.711%,12.273%,-3.562%
20210210,Hold,26.465,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,102.22,116,56.178,1913.698,11913.698,TWAP,Real Estate,SPG,Hold,2099.51,5,855.107,1352.657,11352.657,XGB,Cloud Computing,GOOG,10696.997,33052.066999999995,3052.067,34100.755331,30000,10.174%,13.669%,-3.496%
20210211,Hold,26.549,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,102.59,116,56.178,1956.618,11956.618,TWAP,Real Estate,SPG,Sell,2090.25,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,21143.021,33043.461,3043.4610000000002,34131.381331,30000,10.145%,13.771%,-3.626%
20210212,Buy,26.735,365,22.558,-219.167,9780.833,TWAP,Telecommunication,T,Hold,102.97,116,56.178,2000.698,12000.698,TWAP,Real Estate,SPG,Hold,2104.36,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11379.867,33082.662000000004,3082.6620000000003,34318.235331,30000,10.276%,14.394%,-4.119%
20210216,Hold,26.752,365,22.558,-212.962,9787.038,TWAP,Telecommunication,T,Hold,103.5,116,56.178,2062.178,12062.178,TWAP,Real Estate,SPG,Hold,2100.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11379.867,33150.347,3150.3469999999998,34367.983330999996,30000,10.501%,14.56%,-4.059%
20210217,Hold,27.431,365,22.558,34.873,10034.873,TWAP,Telecommunication,T,Sell,101.51,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,2110.39,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23149.14,33161.455,3161.455,34429.109331,30000,10.538%,14.764%,-4.226%
20210218,Hold,27.189,365,22.558,-53.457,9946.543,TWAP,Telecommunication,T,Hold,101.54,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,2119.27,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23149.14,33073.125,3073.125,34386.691331,30000,10.244%,14.622%,-4.379%
20210219,Hold,26.911,365,22.558,-154.927,9845.073,TWAP,Telecommunication,T,Hold,102.96,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,2067.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23149.14,32971.655,2971.655,34196.029331,30000,9.906%,13.987%,-4.081%
20210222,Hold,27.524,365,22.558,68.818,10068.818,TWAP,Telecommunication,T,Buy,109.06,108,41.082,1819.562,11819.562,TWAP,Real Estate,SPG,Hold,2025.01,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11364.770999999999,33189.511,3189.511,34965.641331000006,30000,10.632%,16.552%,-5.92%
20210223,Hold,27.197,365,22.558,-50.537,9949.463,TWAP,Telecommunication,T,Hold,108.74,108,41.082,1785.002,11785.002,TWAP,Real Estate,SPG,Hold,2041.83,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11364.770999999999,33035.596,3035.596,34888.083331,30000,10.119%,16.294%,-6.175%
20210224,Hold,27.069,365,22.558,-97.257,9902.743,TWAP,Telecommunication,T,Hold,113.29,108,41.082,2276.402,12276.402,TWAP,Real Estate,SPG,Hold,2067.45,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11364.770999999999,33480.276,3480.276,35527.961331,30000,11.601%,18.427%,-6.826%
20210225,Sell,26.623,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,107.63,108,41.082,1665.122,11665.122,TWAP,Real Estate,SPG,Hold,2050.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,21077.307,32701.347,2701.347,34580.327331,30000,9.004%,15.268%,-6.263%
20210226,Hold,26.14,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Sell,109.83,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2056.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,32933.015999999996,32933.015999999996,2933.016,34700.28533100001,30000,9.777%,15.668%,-5.891%
20210301,Hold,26.066,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,107.61,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2076.19,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,32933.015999999996,32933.015999999996,2933.016,34497.899331,30000,9.777%,14.993%,-5.216%
20210302,Hold,26.158,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,105.95,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2067.21,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,32933.015999999996,32933.015999999996,2933.016,34283.227331,30000,9.777%,14.277%,-4.501%
20210303,Buy,26.706,364,9.25,-269.766,9730.234,TWAP,Telecommunication,T,Hold,107.78,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2023.37,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23207.172,32928.156,2928.156,34494.069331000006,30000,9.761%,14.98%,-5.22%
20210304,Hold,26.929,364,9.25,-188.594,9811.406,TWAP,Telecommunication,T,Hold,105.45,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2073.12,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23207.172,33009.328,3009.328,34539.631331,30000,10.031%,15.132%,-5.101%
20210305,Hold,27.421,364,9.25,-9.506,9990.494,TWAP,Telecommunication,T,Hold,106.23,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2101.13,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23207.172,33188.416,3188.416,34959.629331000004,30000,10.628%,16.532%,-5.904%
20210308,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,106.05,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2070.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23207.172,33309.992,3309.992,34906.755331,30000,11.033%,16.356%,-5.323%
20210309,Hold,27.793,364,9.25,125.902,10125.902,TWAP,Telecommunication,T,Hold,104.87,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2071.76,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23207.172,33323.824,3323.824,34784.627331,30000,11.079%,15.949%,-4.869%
20210310,Hold,27.764,364,9.25,115.346,10115.346,TWAP,Telecommunication,T,Buy,108.19,109,98.184,1890.894,11890.894,TWAP,Real Estate,SPG,Hold,2074.06,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11408.564999999999,33307.371,3307.371,35193.641331,30000,11.025%,17.312%,-6.288%
20210311,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,109.41,109,98.184,2023.874,12023.874,TWAP,Real Estate,SPG,Buy,2085.0,5,870.919,1295.919,11295.919,XGB,Cloud Computing,GOOG,978.353,33431.863,3431.8630000000003,35395.03533100001,30000,11.44%,17.983%,-6.544%
20210312,Hold,27.866,364,9.25,152.474,10152.474,TWAP,Telecommunication,T,Hold,111.68,109,98.184,2271.304,12271.304,TWAP,Real Estate,SPG,Sell,2062.3,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11284.697,33601.041,3601.041,35602.25933100001,30000,12.003%,18.674%,-6.671%
20210315,Hold,27.616,364,9.25,61.474,10061.474,TWAP,Telecommunication,T,Hold,114.38,109,98.184,2565.604,12565.604,TWAP,Real Estate,SPG,Hold,2078.99,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11284.697,33804.341,3804.341,35924.309331000004,30000,12.681%,19.748%,-7.067%
20210316,Hold,27.96,364,9.25,186.69,10186.69,TWAP,Telecommunication,T,Sell,110.43,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2076.03,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23315.549,33492.989,3492.989,35552.315331000005,30000,11.643%,18.508%,-6.864%
20210317,Hold,27.913,364,9.25,169.582,10169.582,TWAP,Telecommunication,T,Hold,111.2,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2061.0,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23315.549,33475.881,3475.881,35554.297331,30000,11.586%,18.514%,-6.928%
20210318,Hold,27.857,364,9.25,149.198,10149.198,TWAP,Telecommunication,T,Hold,110.79,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2042.05,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23315.549,33455.497,3455.497,35388.173331,30000,11.518%,17.961%,-6.442%
20210319,Sell,27.644,0,10066.635,66.635,10066.635,TWAP,Telecommunication,T,Hold,110.13,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2041.84,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,33372.934,33372.934,3372.934,35226.281331,30000,11.243%,17.421%,-6.178%
20210322,Buy,27.801,361,25.456,61.617,10061.617,TWAP,Telecommunication,T,Hold,108.38,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2051.7,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23331.755,33367.916,3367.916,35119.049331,30000,11.226%,17.063%,-5.837%
20210323,Hold,27.829,361,25.456,71.725,10071.725,TWAP,Telecommunication,T,Hold,105.03,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2065.37,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23331.755,33378.024,3378.024,34785.821331,30000,11.26%,15.953%,-4.693%
20210324,Hold,27.848,361,25.456,78.584,10078.584,TWAP,Telecommunication,T,Hold,101.9,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Buy,2044.81,5,948.101,1172.151,11172.151,XGB,Cloud Computing,GOOG,13102.593,33379.771,3379.7709999999997,34305.137331000005,30000,11.266%,14.35%,-3.085%
20210325,Hold,28.108,361,25.456,172.444,10172.444,TWAP,Telecommunication,T,Hold,108.42,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Sell,2038.86,0,11137.304,1137.304,11137.304,XGB,Cloud Computing,GOOG,23291.796000000002,33438.784,3438.784,35174.587331,30000,11.463%,17.249%,-5.786%
20210326,Hold,28.22,361,25.456,212.876,10212.876,TWAP,Telecommunication,T,Buy,108.14,112,11.3,2122.98,12122.98,TWAP,Real Estate,SPG,Buy,2027.88,5,992.834,1132.234,11132.234,XGB,Cloud Computing,GOOG,1029.59,33468.09,3468.09,35127.135331,30000,11.56%,17.09%,-5.53%
20210329,Hold,28.414,361,25.456,282.91,10282.91,TWAP,Telecommunication,T,Sell,107.73,0,12071.027,2071.027,12071.027,TWAP,Real Estate,SPG,Hold,2057.63,5,992.834,1280.984,11280.984,XGB,Cloud Computing,GOOG,13089.317000000001,33634.921,3634.921,35298.011331,30000,12.116%,17.66%,-5.544%
20210330,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Buy,108.33,111,40.385,2065.015,12065.015,TWAP,Real Estate,SPG,Hold,2059.12,5,992.834,1288.434,11288.434,XGB,Cloud Computing,GOOG,1058.675,33650.077,3650.077,35393.473331,30000,12.167%,17.978%,-5.811%
20210331,Hold,28.072,361,25.456,159.448,10159.448,TWAP,Telecommunication,T,Sell,108.69,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,2097.95,5,992.834,1482.584,11482.584,XGB,Cloud Computing,GOOG,13117.233,33740.975,3740.9750000000004,35489.783331,30000,12.47%,18.299%,-5.829%
20210401,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,109.65,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,2152.94,5,992.834,1757.534,11757.534,XGB,Cloud Computing,GOOG,13117.233,34153.104999999996,4153.1050000000005,36024.93333100001,30000,13.844%,20.083%,-6.239%
20210405,Hold,28.507,361,25.456,316.483,10316.483,TWAP,Telecommunication,T,Hold,108.45,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,2222.5,5,992.834,2105.334,12105.334,XGB,Cloud Computing,GOOG,13117.233,34520.76,4520.76,36245.703331,30000,15.069%,20.819%,-5.75%
20210406,Hold,28.786,361,25.456,417.202,10417.202,TWAP,Telecommunication,T,Hold,110.63,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,2226.13,5,992.834,2123.484,12123.484,XGB,Cloud Computing,GOOG,13117.233,34639.629,4639.629000000001,36636.339331,30000,15.465%,22.121%,-6.656%
20210407,Hold,28.607,361,25.456,352.583,10352.583,TWAP,Telecommunication,T,Buy,109.98,109,105.129,2092.949,12092.949,TWAP,Real Estate,SPG,Hold,2277.96,5,992.834,2382.634,12382.634,XGB,Cloud Computing,GOOG,1123.4189999999999,34828.166,4828.166,36748.593331000004,30000,16.094%,22.495%,-6.401%
20210408,Hold,28.371,361,25.456,267.387,10267.387,TWAP,Telecommunication,T,Sell,109.63,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,2256.7,5,992.834,2276.334,12276.334,XGB,Cloud Computing,GOOG,13067.114000000001,34592.545000000006,4592.545,36510.979330999995,30000,15.308%,21.703%,-6.395%
20210409,Sell,28.334,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,111.27,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,2266.25,5,992.834,2324.084,12324.084,XGB,Cloud Computing,GOOG,23290.573,34621.823000000004,4621.823,36746.611331,30000,15.406%,22.489%,-7.083%
20210412,Hold,28.192,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,108.68,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,2261.47,5,992.834,2300.184,12300.184,XGB,Cloud Computing,GOOG,23290.573,34597.923,4597.923000000001,36351.033331,30000,15.326%,21.17%,-5.844%
20210413,Hold,27.947,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,108.69,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,2275.16,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,34660.685,34660.685,4660.6849999999995,36329.083331,30000,15.536%,21.097%,-5.561%
20210414,Hold,28.117,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,109.92,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,2276.98,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,34660.685,34660.685,4660.6849999999995,36553.053331,30000,15.536%,21.844%,-6.308%
20210415,Buy,28.239,362,21.286,243.804,10243.804,TWAP,Telecommunication,T,Hold,111.37,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,2303.0,5,842.189,2357.189,12357.189,XGB,Cloud Computing,GOOG,12912.299,34649.817,4649.817,36907.131331,30000,15.499%,23.024%,-7.524%
20210416,Hold,28.324,362,21.286,274.574,10274.574,TWAP,Telecommunication,T,Buy,111.44,108,7.286,2042.806,12042.806,TWAP,Real Estate,SPG,Hold,2291.98,5,842.189,2302.089,12302.089,XGB,Cloud Computing,GOOG,870.761,34619.469,4619.469,36892.431331,30000,15.398%,22.975%,-7.577%
20210419,Hold,28.296,362,21.286,264.438,10264.438,TWAP,Telecommunication,T,Hold,110.42,108,7.286,1932.646,11932.646,TWAP,Real Estate,SPG,Hold,2307.89,5,842.189,2381.639,12381.639,XGB,Cloud Computing,GOOG,870.761,34578.723,4578.723,36836.049331,30000,15.262%,22.787%,-7.524%
20210420,Hold,28.286,362,21.286,260.818,10260.818,TWAP,Telecommunication,T,Sell,108.93,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Hold,2285.25,5,842.189,2268.439,12268.439,XGB,Cloud Computing,GOOG,12629.319,34295.100999999995,4295.101,36535.839331,30000,14.317%,21.786%,-7.469%
20210421,Hold,29.552,362,21.286,719.11,10719.11,TWAP,Telecommunication,T,Hold,112.58,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Hold,2293.23,5,842.189,2308.339,12308.339,XGB,Cloud Computing,GOOG,12629.319,34793.293,4793.293,37498.173331,30000,15.978%,24.994%,-9.016%
20210422,Hold,29.721,362,21.286,780.288,10780.288,TWAP,Telecommunication,T,Hold,111.18,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,2283.47,0,12253.83,2253.83,12253.83,XGB,Cloud Computing,GOOG,24040.96,34799.962,4799.9619999999995,37340.379331000004,30000,16.0%,24.468%,-8.468%
20210423,Hold,29.627,362,21.286,746.26,10746.26,TWAP,Telecommunication,T,Hold,113.64,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,2319.93,5,648.38,2248.03,12248.03,XGB,Cloud Computing,GOOG,12435.509999999998,34760.134,4760.134,37790.103331,30000,15.867%,25.967%,-10.1%
20210426,Hold,29.117,362,21.286,561.64,10561.64,TWAP,Telecommunication,T,Buy,115.62,101,82.385,1760.005,11760.005,TWAP,Real Estate,SPG,Hold,2336.0,5,648.38,2328.38,12328.38,XGB,Cloud Computing,GOOG,752.051,34650.024999999994,4650.025,37923.253331,30000,15.5%,26.411%,-10.911%
20210427,Hold,29.24,362,21.286,606.166,10606.166,TWAP,Telecommunication,T,Hold,117.25,101,82.385,1924.635,11924.635,TWAP,Real Estate,SPG,Hold,2407.145,5,648.38,2684.105,12684.105,XGB,Cloud Computing,GOOG,752.051,35214.906,5214.906,38525.470331000004,30000,17.383%,28.418%,-11.035%
20210428,Sell,29.391,0,10655.508,655.508,10655.508,TWAP,Telecommunication,T,Hold,118.79,101,82.385,2080.175,12080.175,TWAP,Real Estate,SPG,Hold,2410.33,5,648.38,2700.03,12700.03,XGB,Cloud Computing,GOOG,11386.273,35435.712999999996,5435.713,38787.289331,30000,18.119%,29.291%,-11.172%
20210429,Buy,29.608,359,20.922,650.194,10650.194,TWAP,Telecommunication,T,Hold,117.5,101,82.385,1949.885,11949.885,TWAP,Real Estate,SPG,Hold,2404.49,5,648.38,2670.83,12670.83,XGB,Cloud Computing,GOOG,751.687,35270.909,5270.909,38680.577331,30000,17.57%,28.935%,-11.366%
20210430,Hold,30.005,359,20.922,792.717,10792.717,TWAP,Telecommunication,T,Sell,117.27,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,2402.72,5,648.38,2661.98,12661.98,XGB,Cloud Computing,GOOG,12590.035,35375.43,5375.43,38791.915331,30000,17.918%,29.306%,-11.388%
20210503,Hold,29.835,359,20.922,731.687,10731.687,TWAP,Telecommunication,T,Hold,117.6,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Sell,2369.74,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,24432.811,35143.576,5143.576,38604.025331000004,30000,17.145%,28.68%,-11.535%
20210504,Hold,30.222,359,20.922,870.62,10870.62,TWAP,Telecommunication,T,Hold,115.62,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,2368.42,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,24432.811,35282.509000000005,5282.509,38498.623331,30000,17.608%,28.329%,-10.72%
20210505,Hold,30.25,359,20.922,880.672,10880.672,TWAP,Telecommunication,T,Hold,115.79,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,2350.64,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,24432.811,35292.561,5292.561,38441.105331,30000,17.642%,28.137%,-10.495%
