,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210312,Hold,17.364,705,0.906,2242.526,12242.526,[5]SVR,Real Estate,HST,Hold,70.883,163,12.676,1566.605,11566.605,[5]SVC,Real Estate,EQR,Hold,70.883,169,33.964,2013.191,12013.191,[5]SVR,Real Estate,EQR,47.546,35822.322,5822.322,37517.170119999995,30000,19.408%,25.057%,-5.649%
20210315,Hold,17.853,705,0.906,2587.271,12587.271,[5]SVR,Real Estate,HST,Hold,73.349,163,12.676,1968.563,11968.563,[5]SVC,Real Estate,EQR,Hold,73.349,169,33.964,2429.945,12429.945,[5]SVR,Real Estate,EQR,47.546,36985.779,6985.779,38738.34412,30000,23.286%,29.128%,-5.842%
20210316,Hold,17.723,705,0.906,2495.621,12495.621,[5]SVR,Real Estate,HST,Hold,71.094,163,12.676,1600.998,11600.998,[5]SVC,Real Estate,EQR,Hold,71.094,169,33.964,2048.85,12048.85,[5]SVR,Real Estate,EQR,47.546,36145.469,6145.469000000001,37844.30411999999,30000,20.485%,26.148%,-5.663%
20210317,Hold,18.402,705,0.906,2974.316,12974.316,[5]SVR,Real Estate,HST,Hold,70.901,163,12.676,1569.539,11569.539,[5]SVC,Real Estate,EQR,Sell,70.901,0,12010.242,2010.242,12010.242,[5]SVR,Real Estate,EQR,12023.824,36554.097,6554.097,38252.25412,30000,21.847%,27.508%,-5.661%
20210318,Sell,17.743,0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,Sell,70.593,0,11513.582,1513.582,11513.582,[5]SVC,Real Estate,EQR,Hold,70.593,0,12010.242,2010.242,12010.242,[5]SVR,Real Estate,EQR,36027.29,36027.29,6027.29,37679.988119999995,30000,20.091%,25.6%,-5.509%
20210319,Hold,17.723,0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,Hold,68.55,0,11513.582,1513.582,11513.582,[5]SVC,Real Estate,EQR,Hold,68.55,0,12010.242,2010.242,12010.242,[5]SVR,Real Estate,EQR,36027.29,36027.29,6027.29,36938.64012,30000,20.091%,23.129%,-3.038%
20210322,Hold,17.523,0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,Hold,69.621,0,11513.582,1513.582,11513.582,[5]SVC,Real Estate,EQR,Hold,69.621,0,12010.242,2010.242,12010.242,[5]SVR,Real Estate,EQR,36027.29,36027.29,6027.29,37179.51611999999,30000,20.091%,23.932%,-3.841%
20210323,Hold,16.894,0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,Hold,67.915,0,11513.582,1513.582,11513.582,[5]SVC,Real Estate,EQR,Hold,67.915,0,12010.242,2010.242,12010.242,[5]SVR,Real Estate,EQR,36027.29,36027.29,6027.29,36130.62212,30000,20.091%,20.435%,-0.344%
20210324,Hold,17.044,0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,Hold,68.656,0,11513.582,1513.582,11513.582,[5]SVC,Real Estate,EQR,Hold,68.656,0,12010.242,2010.242,12010.242,[5]SVR,Real Estate,EQR,36027.29,36027.29,6027.29,36499.718120000005,30000,20.091%,21.666%,-1.575%
20210325,Hold,17.194,0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,Buy,69.896,164,44.906,1507.85,11507.85,[5]SVC,Real Estate,EQR,Buy,69.896,171,52.05,2004.266,12004.266,[5]SVR,Real Estate,EQR,12600.422,36015.581999999995,6015.582,37046.458119999996,30000,20.052%,23.488%,-3.436%
20210326,Buy,17.134,729,6.535,2497.221,12497.221,[5]SVR,Real Estate,HST,Hold,70.217,164,44.906,1560.494,11560.494,[5]SVC,Real Estate,EQR,Hold,70.217,171,52.05,2059.157,12059.157,[5]SVR,Real Estate,EQR,103.491,36116.872,6116.872,37118.61412,30000,20.39%,23.729%,-3.339%
20210329,Sell,16.974,0,12374.394,2374.394,12374.394,[5]SVR,Real Estate,HST,Hold,70.247,164,44.906,1565.414,11565.414,[5]SVC,Real Estate,EQR,Hold,70.247,171,52.05,2064.287,12064.287,[5]SVR,Real Estate,EQR,12471.35,36004.095,6004.094999999999,37016.97412,30000,20.014%,23.39%,-3.376%
20210330,Buy,17.114,722,11.908,2368.216,12368.216,[5]SVR,Real Estate,HST,Hold,70.111,164,44.906,1543.11,11543.11,[5]SVC,Real Estate,EQR,Hold,70.111,171,52.05,2041.031,12041.031,[5]SVR,Real Estate,EQR,108.864,35952.357,5952.357,37066.83812,30000,19.841%,23.556%,-3.715%
20210331,Sell,16.914,0,12217.71,2217.71,12217.71,[5]SVR,Real Estate,HST,Sell,69.965,0,11513.429,1513.429,11513.429,[5]SVC,Real Estate,EQR,Sell,69.965,0,12010.083,2010.083,12010.083,[5]SVR,Real Estate,EQR,35741.222,35741.222,5741.222,36874.46212,30000,19.137%,22.915%,-3.777%
20210401,Buy,17.194,710,3.866,2211.606,12211.606,[5]SVR,Real Estate,HST,Hold,70.751,0,11513.429,1513.429,11513.429,[5]SVC,Real Estate,EQR,Hold,70.751,0,12010.083,2010.083,12010.083,[5]SVR,Real Estate,EQR,23527.378,35735.118,5735.118,37350.83812,30000,19.117%,24.503%,-5.386%
20210405,Hold,17.454,710,3.866,2396.206,12396.206,[5]SVR,Real Estate,HST,Hold,69.868,0,11513.429,1513.429,11513.429,[5]SVC,Real Estate,EQR,Hold,69.868,0,12010.083,2010.083,12010.083,[5]SVR,Real Estate,EQR,23527.378,35919.718,5919.718000000001,37219.01012,30000,19.732%,24.063%,-4.331%
20210406,Hold,17.324,710,3.866,2303.906,12303.906,[5]SVR,Real Estate,HST,Hold,69.858,0,11513.429,1513.429,11513.429,[5]SVC,Real Estate,EQR,Hold,69.858,0,12010.083,2010.083,12010.083,[5]SVR,Real Estate,EQR,23527.378,35827.418,5827.418,37124.19012,30000,19.425%,23.747%,-4.323%
20210407,Hold,17.444,710,3.866,2389.106,12389.106,[5]SVR,Real Estate,HST,Buy,70.061,164,17.68,1507.684,11507.684,[5]SVC,Real Estate,EQR,Buy,70.061,171,23.662,2004.093,12004.093,[5]SVR,Real Estate,EQR,45.208,35900.883,5900.883,37280.69812,30000,19.67%,24.269%,-4.599%
20210408,Hold,17.643,710,3.866,2530.396,12530.396,[5]SVR,Real Estate,HST,Sell,69.742,0,11449.649,1449.649,11449.649,[5]SVC,Real Estate,EQR,Sell,69.742,0,11943.581,1943.581,11943.581,[5]SVR,Real Estate,EQR,23397.095999999998,35923.626,5923.626,37306.83212000001,30000,19.745%,24.356%,-4.611%
20210409,Sell,17.274,0,12262.274,2262.274,12262.274,[5]SVR,Real Estate,HST,Hold,69.779,0,11449.649,1449.649,11449.649,[5]SVC,Real Estate,EQR,Hold,69.779,0,11943.581,1943.581,11943.581,[5]SVR,Real Estate,EQR,35655.504,35655.504,5655.504,37060.96612,30000,18.852%,23.537%,-4.685%
20210412,Hold,17.124,0,12262.274,2262.274,12262.274,[5]SVR,Real Estate,HST,Hold,69.314,0,11449.649,1449.649,11449.649,[5]SVC,Real Estate,EQR,Buy,69.314,172,15.612,1937.62,11937.62,[5]SVR,Real Estate,EQR,23727.535,35649.543,5649.543,36790.12611999999,30000,18.832%,22.634%,-3.802%
20210413,Hold,17.284,0,12262.274,2262.274,12262.274,[5]SVR,Real Estate,HST,Buy,70.071,163,22.366,1443.939,11443.939,[5]SVC,Real Estate,EQR,Hold,70.071,172,15.612,2067.824,12067.824,[5]SVR,Real Estate,EQR,12300.251999999999,35774.037,5774.037,37171.93811999999,30000,19.247%,23.906%,-4.66%
20210414,Buy,17.334,707,1.008,2256.146,12256.146,[5]SVR,Real Estate,HST,Sell,69.673,0,11373.386,1373.386,11373.386,[5]SVC,Real Estate,EQR,Sell,69.673,0,11993.376,1993.376,11993.376,[5]SVR,Real Estate,EQR,23367.77,35622.907999999996,5622.908,37065.350119999996,30000,18.743%,23.551%,-4.808%
20210415,Hold,17.733,707,1.008,2538.239,12538.239,[5]SVR,Real Estate,HST,Buy,70.528,161,12.701,1367.709,11367.709,[5]SVC,Real Estate,EQR,Buy,70.528,169,68.185,1987.417,11987.417,[5]SVR,Real Estate,EQR,81.894,35893.365,5893.365,37649.82812,30000,19.645%,25.499%,-5.855%
20210416,Hold,17.304,707,1.008,2234.936,12234.936,[5]SVR,Real Estate,HST,Hold,70.859,161,12.701,1421.0,11421.0,[5]SVC,Real Estate,EQR,Hold,70.859,169,68.185,2043.356,12043.356,[5]SVR,Real Estate,EQR,81.894,35699.292,5699.292,37466.50611999999,30000,18.998%,24.888%,-5.891%
20210419,Sell,17.034,0,12038.025,2038.025,12038.025,[5]SVR,Real Estate,HST,Hold,70.8,161,12.701,1411.501,11411.501,[5]SVC,Real Estate,EQR,Hold,70.8,169,68.185,2033.385,12033.385,[5]SVR,Real Estate,EQR,12118.910999999998,35482.911,5482.911,37255.96212,30000,18.276%,24.187%,-5.91%
20210420,Hold,16.954,0,12038.025,2038.025,12038.025,[5]SVR,Real Estate,HST,Hold,72.122,161,12.701,1624.343,11624.343,[5]SVC,Real Estate,EQR,Hold,72.122,169,68.185,2256.803,12256.803,[5]SVR,Real Estate,EQR,12118.910999999998,35919.171,5919.171,37670.434120000005,30000,19.731%,25.568%,-5.838%
20210421,Buy,17.394,691,12.761,2032.015,12032.015,[5]SVR,Real Estate,HST,Hold,72.753,161,12.701,1725.934,11725.934,[5]SVC,Real Estate,EQR,Hold,72.753,169,68.185,2363.442,12363.442,[5]SVR,Real Estate,EQR,93.647,36121.391,6121.391,38203.950119999994,30000,20.405%,27.347%,-6.942%
20210422,Hold,17.084,691,12.761,1817.805,11817.805,[5]SVR,Real Estate,HST,Hold,71.956,161,12.701,1597.617,11597.617,[5]SVC,Real Estate,EQR,Sell,71.956,0,12222.668,2222.668,12222.668,[5]SVR,Real Estate,EQR,12248.13,35638.09,5638.09,37702.598119999995,30000,18.794%,25.675%,-6.882%
20210423,Hold,17.513,691,12.761,2114.244,12114.244,[5]SVR,Real Estate,HST,Hold,72.869,161,12.701,1744.61,11744.61,[5]SVC,Real Estate,EQR,Buy,72.869,167,47.461,2216.584,12216.584,[5]SVR,Real Estate,EQR,72.923,36075.438,6075.438,38328.78412,30000,20.251%,27.763%,-7.511%
20210426,Hold,17.294,691,12.761,1962.915,11962.915,[5]SVR,Real Estate,HST,Sell,72.627,0,11699.801,1699.801,11699.801,[5]SVC,Real Estate,EQR,Sell,72.627,0,12170.105,2170.105,12170.105,[5]SVR,Real Estate,EQR,23882.667,35832.820999999996,5832.821,38088.89412,30000,19.443%,26.963%,-7.52%
20210427,Hold,17.993,691,12.761,2445.924,12445.924,[5]SVR,Real Estate,HST,Hold,72.122,0,11699.801,1699.801,11699.801,[5]SVC,Real Estate,EQR,Hold,72.122,0,12170.105,2170.105,12170.105,[5]SVR,Real Estate,EQR,23882.667,36315.83,6315.83,38399.81212,30000,21.053%,27.999%,-6.947%
20210428,Hold,18.442,691,12.761,2756.183,12756.183,[5]SVR,Real Estate,HST,Hold,71.966,0,11699.801,1699.801,11699.801,[5]SVC,Real Estate,EQR,Hold,71.966,0,12170.105,2170.105,12170.105,[5]SVR,Real Estate,EQR,23882.667,36626.089,6626.089,38659.47412,30000,22.087%,28.865%,-6.778%
20210429,Hold,18.312,691,12.761,2666.353,12666.353,[5]SVR,Real Estate,HST,Hold,71.344,0,11699.801,1699.801,11699.801,[5]SVC,Real Estate,EQR,Hold,71.344,0,12170.105,2170.105,12170.105,[5]SVR,Real Estate,EQR,23882.667,36536.259,6536.259,38346.782119999996,30000,21.788%,27.823%,-6.035%
20210430,Sell,18.402,0,12722.185,2722.185,12722.185,[5]SVR,Real Estate,HST,Hold,72.607,0,11699.801,1699.801,11699.801,[5]SVC,Real Estate,EQR,Hold,72.607,0,12170.105,2170.105,12170.105,[5]SVR,Real Estate,EQR,36592.091,36592.091,6592.091,38859.59012,30000,21.974%,29.532%,-7.558%
20210503,Hold,17.913,0,12722.185,2722.185,12722.185,[5]SVR,Real Estate,HST,Hold,71.363,0,11699.801,1699.801,11699.801,[5]SVC,Real Estate,EQR,Hold,71.363,0,12170.105,2170.105,12170.105,[5]SVR,Real Estate,EQR,36592.091,36592.091,6592.091,38073.448119999994,30000,21.974%,26.911%,-4.938%
20210504,Hold,17.708,0,12722.185,2722.185,12722.185,[5]SVR,Real Estate,HST,Hold,69.955,0,11699.801,1699.801,11699.801,[5]SVC,Real Estate,EQR,Hold,69.955,0,12170.105,2170.105,12170.105,[5]SVR,Real Estate,EQR,36592.091,36592.091,6592.091,37428.29012,30000,21.974%,24.761%,-2.787%
