,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210127,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30583.257,30583.257,583.257,27950.385165,30000,1.944%,-6.832%,8.776%
20210128,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30583.257,30583.257,583.257,28265.885165,30000,1.944%,-5.78%,7.725%
20210129,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30583.257,30583.257,583.257,27775.257165000003,30000,1.944%,-7.416%,9.36%
20210201,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,10412.727,30573.177000000003,573.1769999999999,28484.679164999998,30000,1.911%,-5.051%,6.962%
20210202,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,129.796,30686.568,686.568,28843.235165,30000,2.289%,-3.856%,6.144%
20210203,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,129.796,30666.749,666.749,28780.437165,30000,2.222%,-4.065%,6.288%
20210204,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,129.796,31503.803,1503.8029999999999,29484.265165,30000,5.013%,-1.719%,6.732%
20210205,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,129.796,32002.164999999997,2002.165,29931.569165,30000,6.674%,-0.228%,6.902%
20210208,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,10062.297,31786.555,1786.555,29743.727164999997,30000,5.955%,-0.854%,6.809%
20210209,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,10062.297,31812.625,1812.625,29768.357165,30000,6.042%,-0.772%,6.814%
20210210,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,20431.21,31785.237999999998,1785.238,29673.747165,30000,5.951%,-1.088%,7.038%
20210211,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,20431.21,31945.65,1945.65,29630.381165000003,30000,6.486%,-1.232%,7.718%
20210212,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,20431.21,31921.85,1921.8500000000001,29661.181165,30000,6.406%,-1.129%,7.536%
20210216,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,20431.21,31964.690000000002,1964.69,29628.211165,30000,6.549%,-1.239%,7.788%
20210217,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,21228.696,31435.595999999998,1435.596,29210.765165,30000,4.785%,-2.631%,7.416%
20210218,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,31630.042999999998,31630.042999999998,1630.0430000000001,29412.981165,30000,5.433%,-1.957%,7.39%
20210219,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,31630.042999999998,31630.042999999998,1630.0430000000001,29172.227165000004,30000,5.433%,-2.759%,8.193%
20210222,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20640.951,31624.551,1624.5510000000002,29201.811165,30000,5.415%,-2.661%,8.076%
20210223,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20640.951,31674.271,1674.2710000000002,29248.591165,30000,5.581%,-2.505%,8.086%
20210224,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20640.951,32250.570999999996,2250.571,29783.311165,30000,7.502%,-0.722%,8.224%
20210225,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20640.951,31934.171000000002,1934.171,29265.461164999997,30000,6.447%,-2.448%,8.896%
20210226,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20640.951,32188.421000000002,2188.4210000000003,29574.341165,30000,7.295%,-1.419%,8.714%
20210301,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20640.951,31909.311,1909.3110000000001,29482.041165000002,30000,6.364%,-1.727%,8.091%
20210302,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20640.951,32218.930999999997,2218.931,28909.361165,30000,7.396%,-3.635%,11.032%
20210303,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20640.951,32381.650999999998,2381.651,28710.851165,30000,7.939%,-4.297%,12.236%
20210304,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20640.951,32005.360999999997,2005.361,28258.451165,30000,6.685%,-5.805%,12.49%
20210305,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20640.951,32555.671000000002,2555.6710000000003,29016.631165,30000,8.519%,-3.278%,11.797%
20210308,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,10089.478000000001,32654.358000000004,2654.3579999999997,29269.271165,30000,8.848%,-2.436%,11.284%
20210309,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,789.481,32542.981,2542.9809999999998,29416.401165,30000,8.477%,-1.945%,10.422%
20210310,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,789.481,32635.891,2635.891,29500.041165,30000,8.786%,-1.667%,10.453%
20210311,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,789.481,32623.240999999998,2623.241,29476.741165,30000,8.744%,-1.744%,10.488%
20210312,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,789.481,32761.101000000002,2761.101,29595.581165000003,30000,9.204%,-1.348%,10.552%
20210315,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,789.481,32941.621,2941.621,29764.731164999997,30000,9.805%,-0.784%,10.59%
20210316,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,12778.434,32613.893999999997,2613.8940000000002,29473.541165000002,30000,8.713%,-1.755%,10.468%
20210317,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,12778.434,32564.034,2564.0339999999997,29444.641165,30000,8.547%,-1.851%,10.398%
20210318,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,21861.58,32500.780000000002,2500.7799999999997,29153.701165,30000,8.336%,-2.821%,11.157%
20210319,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,21861.58,32926.78,2926.7799999999997,29770.821165,30000,9.756%,-0.764%,10.52%
20210322,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,12475.889,32961.689,2961.689,29574.251164999998,30000,9.872%,-1.419%,11.291%
20210323,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,12475.889,33101.609,3101.609,29247.321165,30000,10.339%,-2.509%,12.848%
20210324,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,12475.889,32818.859,2818.859,28703.635164999996,30000,9.396%,-4.321%,13.717%
20210325,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,21603.503,33094.703,3094.703,29495.111165000002,30000,10.316%,-1.683%,11.999%
20210326,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,9571.35,33431.29,3431.29,29956.679365000004,30000,11.438%,-0.144%,11.582%
20210329,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,356.715,32874.125,2874.125,29542.181165,30000,9.58%,-1.526%,11.106%
20210330,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,356.715,33340.384999999995,3340.385,29926.091165000005,30000,11.135%,-0.246%,11.381%
20210331,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,356.715,33914.015,3914.015,30424.031165,30000,13.047%,1.413%,11.633%
20210401,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,356.715,34000.185,4000.185,30530.211165,30000,13.334%,1.767%,11.567%
20210405,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,356.715,34439.215,4439.215,30922.381165,30000,14.797%,3.075%,11.723%
20210406,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,356.715,34696.125,4696.125,31141.371165,30000,15.654%,3.805%,11.849%
20210407,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,12536.222000000002,34554.721999999994,4554.722,31068.581165000003,30000,15.182%,3.562%,11.62%
20210408,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,12406.579,34502.998999999996,4502.999,31288.891164999997,30000,15.01%,4.296%,10.714%
20210409,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,461.95899999999995,35228.559,5228.558999999999,31995.191165,30000,17.429%,6.651%,10.778%
20210412,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,461.95899999999995,35611.644,5611.644,32340.376165,30000,18.705%,7.801%,10.904%
20210413,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,461.95899999999995,35049.839,5049.839,31865.791165000002,30000,16.833%,6.219%,10.613%
20210414,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,13106.593,35200.723,5200.723,31985.201165,30000,17.336%,6.617%,10.718%
20210415,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,13106.593,35226.543,5226.543,31949.441165,30000,17.422%,6.498%,10.924%
20210416,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,13106.593,35461.083,5461.0830000000005,31844.741165,30000,18.204%,6.149%,12.054%
20210419,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,23222.333000000002,35371.613,5371.612999999999,31529.771165,30000,17.905%,5.099%,12.806%
20210420,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,35268.237,35268.237,5268.237,31147.381165,30000,17.561%,3.825%,13.736%
20210421,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,22713.083,35261.963,5261.963,31964.241165,30000,17.54%,6.547%,10.992%
20210422,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,22713.083,35268.922999999995,5268.923000000001,31745.061165,30000,17.563%,5.817%,11.746%
20210423,Buy,3348.0,3.0,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,12664.061,35456.460999999996,5456.461,31990.361165000002,30000,18.188%,6.635%,11.554%
20210426,Hold,3443.47,3.0,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,12664.061,35570.031,5570.031,32048.641165,30000,18.567%,6.829%,11.738%
20210427,Hold,3434.8,3.0,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,597.431,35859.311,5859.311,32279.301165,30000,19.531%,7.598%,11.933%
20210428,Hold,3505.0981,3.0,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,597.431,36630.16499999999,6630.165000000001,32963.935465,30000,22.101%,9.88%,12.221%
20210429,Hold,3525.12,3.0,396.257,971.617,10971.617,[5]SVC,Cloud Computing,AMZN,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,597.431,36529.751000000004,6529.751,32888.451165000006,30000,21.766%,9.628%,12.138%
