,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,58.007,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.007,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Buy,512.63,19,500.309,240.279,10240.279,CAT,Telecommunication,CHTR,20377.045000000002,30117.015,117.015,29941.608995000002,30000,0.39%,-0.195%,0.585%
20200124,Hold,55.774,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.774,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Sell,499.14,0,9979.227,-20.773,9979.227,CAT,Telecommunication,CHTR,29855.963000000003,29855.963000000003,-144.037,28928.311995,30000,-0.48%,-3.572%,3.092%
20200127,Hold,55.42,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.42,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,501.73,0,9979.227,-20.773,9979.227,CAT,Telecommunication,CHTR,29855.963000000003,29855.963000000003,-144.037,28857.515995,30000,-0.48%,-3.808%,3.328%
20200128,Hold,55.727,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.727,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,498.32,0,9979.227,-20.773,9979.227,CAT,Telecommunication,CHTR,29855.963000000003,29855.963000000003,-144.037,28896.798995000005,30000,-0.48%,-3.677%,3.197%
20200129,Hold,52.928,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,52.928,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,486.88,0,9979.227,-20.773,9979.227,CAT,Telecommunication,CHTR,29855.963000000003,29855.963000000003,-144.037,27730.577995,30000,-0.48%,-7.565%,7.085%
20200130,Hold,50.015,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.015,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,504.76,0,9979.227,-20.773,9979.227,CAT,Telecommunication,CHTR,29855.963000000003,29855.963000000003,-144.037,27082.790995000003,30000,-0.48%,-9.724%,9.244%
20200131,Hold,49.306,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,49.306,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Buy,522.84,19,40.3,-25.74,9974.26,CAT,Telecommunication,CHTR,19917.036,29850.996,-149.004,27185.959995000005,30000,-0.497%,-9.38%,8.883%
20200203,Hold,50.238,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.238,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,528.85,19,40.3,88.45,10088.45,CAT,Telecommunication,CHTR,19917.036,29965.186,-34.81399999999999,27616.097995000004,30000,-0.116%,-7.946%,7.83%
20200204,Hold,51.041,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,51.041,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,522.0,19,40.3,-41.7,9958.3,CAT,Telecommunication,CHTR,19917.036,29835.036,-164.964,27758.164995,30000,-0.55%,-7.473%,6.923%
20200205,Buy,52.219,191.0,12.929,-13.242,9986.758,[5]SVC,Energy & Resources,DD,Buy,52.219,189,10.665,-119.944,9880.056,TWAP,Energy & Resources,DD,Sell,524.86,0,10007.654,7.654,10007.654,CAT,Telecommunication,CHTR,10031.248,29874.468,-125.53200000000001,28211.846995000004,30000,-0.418%,-5.961%,5.542%
20200206,Hold,51.041,191.0,12.929,-238.24,9761.76,[5]SVC,Energy & Resources,DD,Hold,51.041,189,10.665,-342.586,9657.414,TWAP,Energy & Resources,DD,Buy,526.11,19,6.566,2.656,10002.656,CAT,Telecommunication,CHTR,30.16,29421.83,-578.1700000000001,27836.254995,30000,-1.927%,-7.212%,5.285%
20200207,Sell,50.121,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Sell,50.121,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,Hold,525.75,19,6.566,-4.184,9995.816,CAT,Telecommunication,CHTR,19066.617,29055.867,-944.1329999999999,27517.534995,30000,-3.147%,-8.275%,5.128%
20200210,Hold,49.92,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,49.92,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,Hold,531.0,19,6.566,95.566,10095.566,CAT,Telecommunication,CHTR,19066.617,29155.617,-844.3829999999999,27549.145995,30000,-2.815%,-8.17%,5.355%
20200211,Hold,50.697,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,50.697,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,Hold,531.49,19,6.566,104.876,10104.876,CAT,Telecommunication,CHTR,19066.617,29164.927,-835.073,27821.858995000002,30000,-2.784%,-7.26%,4.477%
20200212,Buy,50.937,188.0,0.31,-423.534,9576.466,[5]SVC,Energy & Resources,DD,Buy,50.937,185,50.741,-525.914,9474.086,TWAP,Energy & Resources,DD,Hold,534.12,19,6.566,154.846,10154.846,CAT,Telecommunication,CHTR,57.617000000000004,29205.398,-794.602,27953.188994999997,30000,-2.649%,-6.823%,4.174%
20200213,Hold,51.127,188.0,0.31,-387.814,9612.186,[5]SVC,Energy & Resources,DD,Hold,51.127,185,50.741,-490.764,9509.236,TWAP,Energy & Resources,DD,Hold,532.49,19,6.566,123.876,10123.876,CAT,Telecommunication,CHTR,57.617000000000004,29245.298,-754.702,27986.628995,30000,-2.516%,-6.711%,4.196%
20200214,Hold,51.185,188.0,0.31,-376.91,9623.09,[5]SVC,Energy & Resources,DD,Hold,51.185,185,50.741,-480.034,9519.966,TWAP,Energy & Resources,DD,Sell,535.64,0,10178.637,178.637,10178.637,CAT,Telecommunication,CHTR,10229.688,29321.693,-678.307,28066.140995000005,30000,-2.261%,-6.446%,4.185%
20200218,Sell,51.405,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.405,185,50.741,-439.334,9560.666,TWAP,Energy & Resources,DD,Buy,539.73,18,458.64,173.78,10173.78,CAT,Telecommunication,CHTR,10168.999,29394.064,-605.936,28218.430995000002,30000,-2.02%,-5.939%,3.919%
20200219,Hold,51.021,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.021,185,50.741,-510.374,9489.626,TWAP,Energy & Resources,DD,Hold,542.01,18,458.64,214.82,10214.82,CAT,Telecommunication,CHTR,10168.999,29364.064,-635.9360000000001,28131.574995000003,30000,-2.12%,-6.228%,4.108%
20200220,Hold,50.034,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Sell,50.034,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Sell,537.34,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,27708.251995,30000,-3.04%,-7.639%,4.599%
20200221,Hold,48.482,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.482,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,529.8,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,27038.863995,30000,-3.04%,-9.87%,6.83%
20200224,Hold,48.388,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.388,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,530.84,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,27026.757995,30000,-3.04%,-9.911%,6.871%
20200225,Hold,46.231,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,46.231,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,524.78,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,26180.394995000002,30000,-3.04%,-12.732%,9.692%
20200226,Hold,44.183,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,44.183,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,513.21,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,25266.292995000003,30000,-3.04%,-15.779%,12.739%
20200227,Hold,41.58,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.58,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,500.7,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,24146.185995,30000,-3.04%,-19.513%,16.473%
20200228,Hold,41.523,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.523,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,494.47,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,24008.492995000004,30000,-3.04%,-19.972%,16.932%
20200302,Hold,43.317,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.317,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,489.18,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,24516.148995000003,30000,-3.04%,-18.28%,15.239%
20200303,Hold,43.005,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.005,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,502.38,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,24661.180995000002,30000,-3.04%,-17.796%,14.756%
20200304,Hold,41.107,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.107,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,514.34,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,24244.998995,30000,-3.04%,-19.183%,16.143%
20200305,Hold,39.573,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,39.573,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,486.84,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,23202.472995,30000,-3.04%,-22.658%,19.618%
20200306,Hold,35.65,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.65,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,466.58,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,21487.635995,30000,-3.04%,-28.375%,25.334%
20200309,Hold,35.688,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.688,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,467.8,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,21523.697995000002,30000,-3.04%,-28.254%,25.214%
20200310,Hold,35.322,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.322,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,466.82,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,21381.003995000003,30000,-3.04%,-28.73%,25.69%
20200311,Hold,33.075,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,33.075,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,434.0,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,19995.690995000004,30000,-3.04%,-33.348%,30.308%
20200312,Hold,34.05,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,34.05,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,446.48,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29087.945,29087.945,-912.0550000000001,20563.335995,30000,-3.04%,-31.456%,28.415%
20200313,Buy,31.724,304.0,10.7,-345.204,9654.796,[5]SVC,Energy & Resources,DD,Buy,31.724,293,2.623,-702.245,9297.755,TWAP,Energy & Resources,DD,Hold,414.98,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,10139.247000000001,29078.475,-921.5250000000001,19176.321995000002,30000,-3.072%,-36.079%,33.007%
20200316,Sell,33.829,0.0,10289.574,289.574,10289.574,[5]SVC,Energy & Resources,DD,Sell,33.829,0,9909.564,-90.436,9909.564,TWAP,Energy & Resources,DD,Hold,397.47,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,30325.061999999998,30325.061999999998,325.062,19557.226995,30000,1.084%,-34.809%,35.893%
20200317,Buy,32.254,318.0,27.673,284.445,10284.445,[5]SVC,Energy & Resources,DD,Buy,32.254,307,2.635,-95.387,9904.613,TWAP,Energy & Resources,DD,Hold,374.78,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,10156.232000000002,30314.981999999996,314.98199999999997,18592.191995,30000,1.05%,-38.026%,39.076%
20200318,Sell,30.607,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Sell,30.607,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Hold,379.57,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29276.042999999998,29276.042999999998,-723.9570000000001,18124.868995,30000,-2.413%,-39.584%,37.171%
20200319,Hold,31.368,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,31.368,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Hold,394.81,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29276.042999999998,29276.042999999998,-723.9570000000001,18672.407995,30000,-2.413%,-37.759%,35.345%
20200320,Hold,29.266,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.266,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Hold,371.0,0,10125.924,125.924,10125.924,CAT,Telecommunication,CHTR,29276.042999999998,29276.042999999998,-723.9570000000001,17507.439995,30000,-2.413%,-41.642%,39.229%
20200323,Hold,29.276,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.276,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Buy,396.52,25,207.967,120.967,10120.967,CAT,Telecommunication,CHTR,19358.086,29271.086,-728.9140000000001,17995.709995,30000,-2.43%,-40.014%,37.585%
20200324,Buy,31.579,308.0,24.637,-249.031,9750.969,[5]SVC,Energy & Resources,DD,Buy,31.579,297,10.633,-610.404,9389.596,TWAP,Energy & Resources,DD,Hold,416.01,25,207.967,608.217,10608.217,CAT,Telecommunication,CHTR,243.23700000000002,29748.782,-251.21799999999996,19146.736995,30000,-0.837%,-36.178%,35.34%
20200325,Hold,32.333,308.0,24.637,-16.799,9983.201,[5]SVC,Energy & Resources,DD,Hold,32.333,297,10.633,-386.466,9613.534,TWAP,Energy & Resources,DD,Hold,424.47,25,207.967,819.717,10819.717,CAT,Telecommunication,CHTR,243.23700000000002,30416.452,416.452,19563.082995,30000,1.388%,-34.79%,36.178%
20200326,Hold,32.912,308.0,24.637,161.533,10161.533,[5]SVC,Energy & Resources,DD,Hold,32.912,297,10.633,-214.503,9785.497,TWAP,Energy & Resources,DD,Hold,439.01,25,207.967,1183.217,11183.217,CAT,Telecommunication,CHTR,243.23700000000002,31130.247,1130.247,20035.623995,30000,3.767%,-33.215%,36.982%
20200327,Hold,32.101,308.0,24.637,-88.255,9911.745,[5]SVC,Energy & Resources,DD,Hold,32.101,297,10.633,-455.37,9544.63,TWAP,Energy & Resources,DD,Hold,440.74,25,207.967,1226.467,11226.467,CAT,Telecommunication,CHTR,243.23700000000002,30682.842,682.8420000000001,19793.564995,30000,2.276%,-34.021%,36.298%
20200330,Hold,33.913,308.0,24.637,469.841,10469.841,[5]SVC,Energy & Resources,DD,Hold,33.913,297,10.633,82.794,10082.794,TWAP,Energy & Resources,DD,Hold,443.77,25,207.967,1302.217,11302.217,CAT,Telecommunication,CHTR,243.23700000000002,31854.852000000003,1854.852,20465.402994999997,30000,6.183%,-31.782%,37.965%
20200331,Hold,31.233,308.0,24.637,-355.599,9644.401,[5]SVC,Energy & Resources,DD,Hold,31.233,297,10.633,-713.166,9286.834,TWAP,Energy & Resources,DD,Sell,418.3,0,10660.239,660.239,10660.239,CAT,Telecommunication,CHTR,10695.509,29591.474000000002,-408.52600000000007,19072.952995000003,30000,-1.362%,-36.423%,35.062%
20200401,Sell,31.322,0.0,9666.99,-333.01,9666.99,[5]SVC,Energy & Resources,DD,Sell,31.322,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,Hold,420.26,0,10660.239,660.239,10660.239,CAT,Telecommunication,CHTR,29635.845,29635.845,-364.155,19140.363995,30000,-1.214%,-36.199%,34.985%
20200402,Buy,31.331,308.0,12.217,-337.835,9662.165,[5]SVC,Energy & Resources,DD,Hold,31.331,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,Hold,433.24,0,10660.239,660.239,10660.239,CAT,Telecommunication,CHTR,19981.072,29631.020000000004,-368.98,19390.034995,30000,-1.23%,-35.367%,34.137%
20200403,Hold,32.775,308.0,12.217,106.917,10106.917,[5]SVC,Energy & Resources,DD,Hold,32.775,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,Buy,451.97,23,259.731,655.041,10655.041,CAT,Telecommunication,CHTR,9580.564,30070.574,70.57400000000007,20235.420995,30000,0.235%,-32.549%,32.784%
20200406,Hold,36.208,308.0,12.217,1164.281,11164.281,[5]SVC,Energy & Resources,DD,Buy,36.208,256,34.734,-696.018,9303.982,TWAP,Energy & Resources,DD,Hold,472.83,23,259.731,1134.821,11134.821,CAT,Telecommunication,CHTR,306.682,31603.084,1603.0839999999998,21795.547995,30000,5.344%,-27.348%,32.692%
20200407,Hold,36.4,308.0,12.217,1223.417,11223.417,[5]SVC,Energy & Resources,DD,Hold,36.4,256,34.734,-646.866,9353.134,TWAP,Energy & Resources,DD,Hold,461.62,23,259.731,876.991,10876.991,CAT,Telecommunication,CHTR,306.682,31453.542,1453.542,21647.645995,30000,4.845%,-27.841%,32.686%
20200408,Hold,38.764,308.0,12.217,1951.529,11951.529,[5]SVC,Energy & Resources,DD,Hold,38.764,256,34.734,-41.682,9958.318,TWAP,Energy & Resources,DD,Hold,465.65,23,259.731,969.681,10969.681,CAT,Telecommunication,CHTR,306.682,32879.528000000006,2879.5280000000002,22525.611995000003,30000,9.598%,-24.915%,34.513%
20200409,Hold,38.774,308.0,12.217,1954.609,11954.609,[5]SVC,Energy & Resources,DD,Hold,38.774,256,34.734,-39.122,9960.878,TWAP,Energy & Resources,DD,Hold,468.97,23,259.731,1046.041,11046.041,CAT,Telecommunication,CHTR,306.682,32961.528,2961.528,22592.081995,30000,9.872%,-24.693%,34.565%
20200413,Hold,38.05,308.0,12.217,1731.617,11731.617,[5]SVC,Energy & Resources,DD,Hold,38.05,256,34.734,-224.466,9775.534,TWAP,Energy & Resources,DD,Hold,473.48,23,259.731,1149.771,11149.771,CAT,Telecommunication,CHTR,306.682,32656.922,2656.9219999999996,22432.335995,30000,8.856%,-25.226%,34.082%
20200414,Sell,35.765,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Sell,35.765,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,Hold,477.71,23,259.731,1247.061,11247.061,CAT,Telecommunication,CHTR,20468.055999999997,31455.386,1455.386,21738.090995,30000,4.851%,-27.54%,32.391%
20200415,Hold,34.357,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,34.357,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,Hold,499.94,23,259.731,1758.351,11758.351,CAT,Telecommunication,CHTR,20468.055999999997,31966.676,1966.676,21683.148995000003,30000,6.556%,-27.723%,34.278%
20200416,Hold,36.151,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,36.151,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,Hold,504.35,23,259.731,1859.781,11859.781,CAT,Telecommunication,CHTR,20468.055999999997,32068.106,2068.1059999999998,22375.104995,30000,6.894%,-25.416%,32.31%
20200417,Buy,37.491,293.0,31.974,1016.837,11016.837,[5]SVC,Energy & Resources,DD,Buy,37.491,244,33.618,-818.578,9181.422,TWAP,Energy & Resources,DD,Hold,495.99,23,259.731,1667.501,11667.501,CAT,Telecommunication,CHTR,325.323,31865.76,1865.76,22670.524995,30000,6.219%,-24.432%,30.651%
20200420,Hold,37.163,293.0,31.974,920.733,10920.733,[5]SVC,Energy & Resources,DD,Hold,37.163,244,33.618,-898.61,9101.39,TWAP,Energy & Resources,DD,Hold,493.38,23,259.731,1607.471,11607.471,CAT,Telecommunication,CHTR,325.323,31629.593999999997,1629.594,22509.742995,30000,5.432%,-24.968%,30.4%
20200421,Hold,38.59,293.0,31.974,1338.844,11338.844,[5]SVC,Energy & Resources,DD,Hold,38.59,244,33.618,-550.422,9449.578,TWAP,Energy & Resources,DD,Sell,500.39,0,11762.946,1762.946,11762.946,CAT,Telecommunication,CHTR,11828.538,32551.368,2551.368,23126.685995000003,30000,8.505%,-22.911%,31.416%
20200422,Hold,38.725,293.0,31.974,1378.399,11378.399,[5]SVC,Energy & Resources,DD,Hold,38.725,244,33.618,-517.482,9482.518,TWAP,Energy & Resources,DD,Buy,498.5,23,291.714,1757.214,11757.214,CAT,Telecommunication,CHTR,357.306,32618.131,2618.131,23136.540995000003,30000,8.727%,-22.878%,31.605%
20200423,Hold,40.211,293.0,31.974,1813.797,11813.797,[5]SVC,Energy & Resources,DD,Hold,40.211,244,33.618,-154.898,9845.102,TWAP,Energy & Resources,DD,Hold,501.53,23,291.714,1826.904,11826.904,CAT,Telecommunication,CHTR,357.306,33485.803,3485.803,23697.864995,30000,11.619%,-21.007%,32.626%
20200424,Hold,40.74,293.0,31.974,1968.794,11968.794,[5]SVC,Energy & Resources,DD,Hold,40.74,244,33.618,-25.822,9974.178,TWAP,Energy & Resources,DD,Hold,511.81,23,291.714,2063.344,12063.344,CAT,Telecommunication,CHTR,357.306,34006.316,4006.3160000000003,24072.515995,30000,13.354%,-19.758%,33.113%
20200427,Hold,43.393,293.0,31.974,2746.123,12746.123,[5]SVC,Energy & Resources,DD,Hold,43.393,244,33.618,621.51,10621.51,TWAP,Energy & Resources,DD,Hold,514.73,23,291.714,2130.504,12130.504,CAT,Telecommunication,CHTR,357.306,35498.137,5498.137,25027.362995000003,30000,18.327%,-16.575%,34.903%
20200428,Hold,46.179,293.0,31.974,3562.421,13562.421,[5]SVC,Energy & Resources,DD,Hold,46.179,244,33.618,1301.294,11301.294,TWAP,Energy & Resources,DD,Sell,501.91,0,11829.872,1829.872,11829.872,CAT,Telecommunication,CHTR,11895.464,36693.587,6693.587,25728.236995000003,30000,22.312%,-14.239%,36.551%
