,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210205,Hold,266.8,40,7.078,679.078,10679.078,CNN_LSTM_REG,BlockChain,FB,7.078,10679.078,679.078,10235.210879999999,10000,6.791%,2.352%,4.439%
20210208,Hold,268.75,40,7.078,757.078,10757.078,CNN_LSTM_REG,BlockChain,FB,7.078,10757.078,757.078,10309.310879999999,10000,7.571%,3.093%,4.478%
20210209,Sell,266.44,0,10659.35,659.35,10659.35,CNN_LSTM_REG,BlockChain,FB,10659.35,10659.35,659.35,10221.530879999998,10000,6.594%,2.215%,4.378%
20210210,Hold,272.4465,0,10659.35,659.35,10659.35,CNN_LSTM_REG,BlockChain,FB,10659.35,10659.35,659.35,10449.77788,10000,6.594%,4.498%,2.096%
20210211,Buy,271.89,39,50.338,654.048,10654.048,CNN_LSTM_REG,BlockChain,FB,50.338,10654.048,654.048,10428.630879999999,10000,6.54%,4.286%,2.254%
20210212,Hold,270.52,39,50.338,600.618,10600.618,CNN_LSTM_REG,BlockChain,FB,50.338,10600.618,600.618,10376.570879999997,10000,6.006%,3.766%,2.24%
20210216,Sell,270.8,0,10606.257,606.257,10606.257,CNN_LSTM_REG,BlockChain,FB,10606.257,10606.257,606.257,10387.210879999999,10000,6.063%,3.872%,2.19%
20210217,Buy,271.24,39,22.608,600.968,10600.968,CNN_LSTM_REG,BlockChain,FB,22.608,10600.968,600.968,10403.93088,10000,6.01%,4.039%,1.97%
20210218,Hold,269.565,39,22.608,535.643,10535.643,CNN_LSTM_REG,BlockChain,FB,22.608,10535.643,535.643,10340.280879999998,10000,5.356%,3.403%,1.954%
20210219,Hold,269.86,39,22.608,547.148,10547.148,CNN_LSTM_REG,BlockChain,FB,22.608,10547.148,547.148,10351.49088,10000,5.471%,3.515%,1.957%
20210222,Hold,257.95,39,22.608,82.658,10082.658,CNN_LSTM_REG,BlockChain,FB,22.608,10082.658,82.658,9898.91088,10000,0.827%,-1.011%,1.837%
20210223,Hold,259.5,39,22.608,143.108,10143.108,CNN_LSTM_REG,BlockChain,FB,22.608,10143.108,143.108,9957.810879999999,10000,1.431%,-0.422%,1.853%
20210224,Hold,262.325,39,22.608,253.283,10253.283,CNN_LSTM_REG,BlockChain,FB,22.608,10253.283,253.283,10065.16088,10000,2.533%,0.652%,1.881%
20210225,Hold,262.3,39,22.608,252.308,10252.308,CNN_LSTM_REG,BlockChain,FB,22.608,10252.308,252.308,10064.210879999999,10000,2.523%,0.642%,1.881%
20210226,Hold,256.47,39,22.608,24.938,10024.938,CNN_LSTM_REG,BlockChain,FB,22.608,10024.938,24.938,9842.67088,10000,0.249%,-1.573%,1.823%
20210301,Sell,260.82,0,10189.502,189.502,10189.502,CNN_LSTM_REG,BlockChain,FB,10189.502,10189.502,189.502,10007.970879999999,10000,1.895%,0.08%,1.815%
20210302,Buy,265.78,38,84.812,184.452,10184.452,CNN_LSTM_REG,BlockChain,FB,84.812,10184.452,184.452,10196.450879999999,10000,1.845%,1.965%,-0.12%
20210303,Hold,260.29,38,84.812,-24.168,9975.832,CNN_LSTM_REG,BlockChain,FB,84.812,9975.832,-24.168,9987.83088,10000,-0.242%,-0.122%,-0.12%
20210304,Hold,256.47,38,84.812,-169.328,9830.672,CNN_LSTM_REG,BlockChain,FB,84.812,9830.672,-169.328,9842.67088,10000,-1.693%,-1.573%,-0.12%
20210305,Sell,260.67,0,9985.319,-14.681,9985.319,CNN_LSTM_REG,BlockChain,FB,9985.319,9985.319,-14.681,10002.27088,10000,-0.147%,0.023%,-0.17%
20210308,Buy,265.55,37,155.057,-19.593,9980.407,CNN_LSTM_REG,BlockChain,FB,155.057,9980.407,-19.593,10187.710879999999,10000,-0.196%,1.877%,-2.073%
20210309,Hold,261.175,37,155.057,-181.468,9818.532,CNN_LSTM_REG,BlockChain,FB,155.057,9818.532,-181.468,10021.460879999999,10000,-1.815%,0.215%,-2.029%
20210310,Hold,268.64,37,155.057,94.737,10094.737,CNN_LSTM_REG,BlockChain,FB,155.057,10094.737,94.737,10305.130879999999,10000,0.947%,3.051%,-2.104%
20210311,Hold,268.11,37,155.057,75.127,10075.127,CNN_LSTM_REG,BlockChain,FB,155.057,10075.127,75.127,10284.99088,10000,0.751%,2.85%,-2.099%
20210312,Hold,269.14,37,155.057,113.237,10113.237,CNN_LSTM_REG,BlockChain,FB,155.057,10113.237,113.237,10324.130879999999,10000,1.132%,3.241%,-2.109%
20210315,Hold,269.08,37,155.057,111.017,10111.017,CNN_LSTM_REG,BlockChain,FB,155.057,10111.017,111.017,10321.850879999998,10000,1.11%,3.219%,-2.108%
20210316,Hold,276.085,37,155.057,370.202,10370.202,CNN_LSTM_REG,BlockChain,FB,155.057,10370.202,370.202,10588.040879999999,10000,3.702%,5.88%,-2.178%
20210317,Hold,275.705,37,155.057,356.142,10356.142,CNN_LSTM_REG,BlockChain,FB,155.057,10356.142,356.142,10573.600879999998,10000,3.561%,5.736%,-2.175%
20210318,Hold,279.87,37,155.057,510.247,10510.247,CNN_LSTM_REG,BlockChain,FB,155.057,10510.247,510.247,10731.870879999999,10000,5.102%,7.319%,-2.216%
20210319,Hold,281.22,37,155.057,560.197,10560.197,CNN_LSTM_REG,BlockChain,FB,155.057,10560.197,560.197,10783.17088,10000,5.602%,7.832%,-2.23%
20210322,Hold,290.45,37,155.057,901.707,10901.707,CNN_LSTM_REG,BlockChain,FB,155.057,10901.707,901.707,11133.91088,10000,9.017%,11.339%,-2.322%
20210323,Hold,293.15,37,155.057,1001.607,11001.607,CNN_LSTM_REG,BlockChain,FB,155.057,11001.607,1001.607,11236.510879999998,10000,10.016%,12.365%,-2.349%
20210324,Hold,290.93,37,155.057,919.467,10919.467,CNN_LSTM_REG,BlockChain,FB,155.057,10919.467,919.467,11152.15088,10000,9.195%,11.522%,-2.327%
20210325,Sell,280.98,0,10546.119,546.119,10546.119,CNN_LSTM_REG,BlockChain,FB,10546.119,10546.119,546.119,10774.05088,10000,5.461%,7.741%,-2.279%
20210326,Buy,278.3018,37,243.803,540.97,10540.97,CNN_LSTM_REG,BlockChain,FB,243.803,10540.97,540.97,10672.279279999999,10000,5.41%,6.723%,-1.313%
20210329,Hold,285.77,37,243.803,817.293,10817.293,CNN_LSTM_REG,BlockChain,FB,243.803,10817.293,817.293,10956.070879999997,10000,8.173%,9.561%,-1.388%
20210330,Hold,289.83,37,243.803,967.513,10967.513,CNN_LSTM_REG,BlockChain,FB,243.803,10967.513,967.513,11110.350879999998,10000,9.675%,11.104%,-1.428%
20210331,Hold,289.99,37,243.803,973.433,10973.433,CNN_LSTM_REG,BlockChain,FB,243.803,10973.433,973.433,11116.43088,10000,9.734%,11.164%,-1.43%
20210401,Hold,298.4,37,243.803,1284.603,11284.603,CNN_LSTM_REG,BlockChain,FB,243.803,11284.603,1284.603,11436.010879999998,10000,12.846%,14.36%,-1.514%
20210405,Hold,300.89,37,243.803,1376.733,11376.733,CNN_LSTM_REG,BlockChain,FB,243.803,11376.733,1376.733,11530.630879999999,10000,13.767%,15.306%,-1.539%
20210406,Hold,308.8365,37,243.803,1670.754,11670.754,CNN_LSTM_REG,BlockChain,FB,243.803,11670.754,1670.754,11832.59788,10000,16.708%,18.326%,-1.618%
20210407,Hold,306.34,37,243.803,1578.383,11578.383,CNN_LSTM_REG,BlockChain,FB,243.803,11578.383,1578.383,11737.730879999997,10000,15.784%,17.377%,-1.593%
20210408,Hold,314.85,37,243.803,1893.253,11893.253,CNN_LSTM_REG,BlockChain,FB,243.803,11893.253,1893.253,12061.11088,10000,18.933%,20.611%,-1.679%
20210409,Hold,311.4,37,243.803,1765.603,11765.603,CNN_LSTM_REG,BlockChain,FB,243.803,11765.603,1765.603,11930.010879999998,10000,17.656%,19.3%,-1.644%
20210412,Hold,311.05,37,243.803,1752.653,11752.653,CNN_LSTM_REG,BlockChain,FB,243.803,11752.653,1752.653,11916.710879999999,10000,17.527%,19.167%,-1.641%
20210413,Sell,312.21,0,11789.798,1789.798,11789.798,CNN_LSTM_REG,BlockChain,FB,11789.798,11789.798,1789.798,11960.790879999999,10000,17.898%,19.608%,-1.71%
20210414,Hold,307.3,0,11789.798,1789.798,11789.798,CNN_LSTM_REG,BlockChain,FB,11789.798,11789.798,1789.798,11774.210879999999,10000,17.898%,17.742%,0.156%
20210415,Buy,306.34,38,143.057,1783.977,11783.977,CNN_LSTM_REG,BlockChain,FB,143.057,11783.977,1783.977,11737.730879999997,10000,17.84%,17.377%,0.462%
20210416,Hold,308.17,38,143.057,1853.517,11853.517,CNN_LSTM_REG,BlockChain,FB,143.057,11853.517,1853.517,11807.27088,10000,18.535%,18.073%,0.462%
20210419,Hold,305.007,38,143.057,1733.323,11733.323,CNN_LSTM_REG,BlockChain,FB,143.057,11733.323,1733.323,11687.076879999999,10000,17.333%,16.871%,0.462%
20210420,Hold,301.83,38,143.057,1612.597,11612.597,CNN_LSTM_REG,BlockChain,FB,143.057,11612.597,1612.597,11566.350879999998,10000,16.126%,15.664%,0.462%
20210421,Hold,301.945,38,143.057,1616.967,11616.967,CNN_LSTM_REG,BlockChain,FB,143.057,11616.967,1616.967,11570.720879999999,10000,16.17%,15.707%,0.462%
20210422,Hold,301.33,38,143.057,1593.597,11593.597,CNN_LSTM_REG,BlockChain,FB,143.057,11593.597,1593.597,11547.350879999998,10000,15.936%,15.474%,0.462%
20210423,Hold,298.76,38,143.057,1495.937,11495.937,CNN_LSTM_REG,BlockChain,FB,143.057,11495.937,1495.937,11449.690879999998,10000,14.959%,14.497%,0.462%
20210426,Hold,303.3396,38,143.057,1669.962,11669.962,CNN_LSTM_REG,BlockChain,FB,143.057,11669.962,1669.962,11623.71568,10000,16.7%,16.237%,0.462%
20210427,Hold,304.28,38,143.057,1705.697,11705.697,CNN_LSTM_REG,BlockChain,FB,143.057,11705.697,1705.697,11659.450879999999,10000,17.057%,16.595%,0.462%
20210428,Hold,307.36,38,143.057,1822.737,11822.737,CNN_LSTM_REG,BlockChain,FB,143.057,11822.737,1822.737,11776.49088,10000,18.227%,17.765%,0.462%
20210429,Sell,330.12,0,12681.345,2681.345,12681.345,CNN_LSTM_REG,BlockChain,FB,12681.345,12681.345,2681.345,12641.370879999999,10000,26.813%,26.414%,0.4%
20210430,Buy,326.1435,38,281.695,2675.148,12675.148,CNN_LSTM_REG,BlockChain,FB,281.695,12675.148,2675.148,12490.26388,10000,26.751%,24.903%,1.849%
20210503,Hold,326.17,38,281.695,2676.155,12676.155,CNN_LSTM_REG,BlockChain,FB,281.695,12676.155,2676.155,12491.27088,10000,26.762%,24.913%,1.849%
20210504,Hold,320.025,38,281.695,2442.645,12442.645,CNN_LSTM_REG,BlockChain,FB,281.695,12442.645,2442.645,12257.760879999998,10000,24.426%,22.578%,1.849%
20210505,Sell,318.19,0,12366.87,2366.87,12366.87,CNN_LSTM_REG,BlockChain,FB,12366.87,12366.87,2366.87,12188.030879999998,10000,23.669%,21.88%,1.788%
20210506,Buy,314.52,39,94.456,2360.736,12360.736,CNN_LSTM_REG,BlockChain,FB,94.456,12360.736,2360.736,12048.570879999997,10000,23.607%,20.486%,3.122%
20210507,Hold,322.38,39,94.456,2667.276,12667.276,CNN_LSTM_REG,BlockChain,FB,94.456,12667.276,2667.276,12347.25088,10000,26.673%,23.473%,3.2%
20210510,Hold,314.35,39,94.456,2354.106,12354.106,CNN_LSTM_REG,BlockChain,FB,94.456,12354.106,2354.106,12042.11088,10000,23.541%,20.421%,3.12%
20210511,Hold,300.75,39,94.456,1823.706,11823.706,CNN_LSTM_REG,BlockChain,FB,94.456,11823.706,1823.706,11525.310879999999,10000,18.237%,15.253%,2.984%
20210512,Hold,301.13,39,94.456,1838.526,11838.526,CNN_LSTM_REG,BlockChain,FB,94.456,11838.526,1838.526,11539.75088,10000,18.385%,15.398%,2.988%
20210513,Hold,306.0833,39,94.456,2031.705,12031.705,CNN_LSTM_REG,BlockChain,FB,94.456,12031.705,2031.705,11727.976279999999,10000,20.317%,17.28%,3.037%
20210514,Hold,309.54,39,94.456,2166.516,12166.516,CNN_LSTM_REG,BlockChain,FB,94.456,12166.516,2166.516,11859.33088,10000,21.665%,18.593%,3.072%
20210517,Hold,313.55,39,94.456,2322.906,12322.906,CNN_LSTM_REG,BlockChain,FB,94.456,12322.906,2322.906,12011.710879999999,10000,23.229%,20.117%,3.112%
20210518,Hold,315.59,39,94.456,2402.466,12402.466,CNN_LSTM_REG,BlockChain,FB,94.456,12402.466,2402.466,12089.230879999997,10000,24.025%,20.892%,3.132%
20210519,Hold,304.185,39,94.456,1957.671,11957.671,CNN_LSTM_REG,BlockChain,FB,94.456,11957.671,1957.671,11655.84088,10000,19.577%,16.558%,3.018%
20210520,Hold,313.58,39,94.456,2324.076,12324.076,CNN_LSTM_REG,BlockChain,FB,94.456,12324.076,2324.076,12012.850879999998,10000,23.241%,20.129%,3.112%
20210521,Hold,319.29,39,94.456,2546.766,12546.766,CNN_LSTM_REG,BlockChain,FB,94.456,12546.766,2546.766,12229.83088,10000,25.468%,22.298%,3.169%
20210524,Hold,318.21,39,94.456,2504.646,12504.646,CNN_LSTM_REG,BlockChain,FB,94.456,12504.646,2504.646,12188.790879999999,10000,25.046%,21.888%,3.159%
20210525,Hold,327.08,39,94.456,2850.576,12850.576,CNN_LSTM_REG,BlockChain,FB,94.456,12850.576,2850.576,12525.850879999998,10000,28.506%,25.259%,3.247%
20210526,Hold,328.35,39,94.456,2900.106,12900.106,CNN_LSTM_REG,BlockChain,FB,94.456,12900.106,2900.106,12574.11088,10000,29.001%,25.741%,3.26%
20210527,Hold,328.0,39,94.456,2886.456,12886.456,CNN_LSTM_REG,BlockChain,FB,94.456,12886.456,2886.456,12560.810879999999,10000,28.865%,25.608%,3.256%
20210528,Hold,331.0,39,94.456,3003.456,13003.456,CNN_LSTM_REG,BlockChain,FB,94.456,13003.456,3003.456,12674.810879999999,10000,30.035%,26.748%,3.286%
20210601,Hold,330.15,39,94.456,2970.306,12970.306,CNN_LSTM_REG,BlockChain,FB,94.456,12970.306,2970.306,12642.510879999998,10000,29.703%,26.425%,3.278%
20210602,Sell,330.38,0,12972.834,2972.834,12972.834,CNN_LSTM_REG,BlockChain,FB,12972.834,12972.834,2972.834,12651.25088,10000,29.728%,26.513%,3.216%
20210603,Buy,325.78,39,261.061,2966.481,12966.481,CNN_LSTM_REG,BlockChain,FB,261.061,12966.481,2966.481,12476.450879999999,10000,29.665%,24.765%,4.9%
20210604,Hold,325.9,39,261.061,2971.161,12971.161,CNN_LSTM_REG,BlockChain,FB,261.061,12971.161,2971.161,12481.010879999998,10000,29.712%,24.81%,4.902%
20210607,Hold,329.48,39,261.061,3110.781,13110.781,CNN_LSTM_REG,BlockChain,FB,261.061,13110.781,3110.781,12617.05088,10000,31.108%,26.171%,4.937%
20210608,Hold,336.7,39,261.061,3392.361,13392.361,CNN_LSTM_REG,BlockChain,FB,261.061,13392.361,3392.361,12891.41088,10000,33.924%,28.914%,5.01%
20210609,Hold,335.74,39,261.061,3354.921,13354.921,CNN_LSTM_REG,BlockChain,FB,261.061,13354.921,3354.921,12854.93088,10000,33.549%,28.549%,5.0%
20210610,Sell,330.785,0,13155.226,3155.226,13155.226,CNN_LSTM_REG,BlockChain,FB,13155.226,13155.226,3155.226,12666.64088,10000,31.552%,26.666%,4.886%
20210611,Hold,332.58,0,13155.226,3155.226,13155.226,CNN_LSTM_REG,BlockChain,FB,13155.226,13155.226,3155.226,12734.850879999998,10000,31.552%,27.349%,4.204%
20210614,Hold,331.9,0,13155.226,3155.226,13155.226,CNN_LSTM_REG,BlockChain,FB,13155.226,13155.226,3155.226,12709.010879999998,10000,31.552%,27.09%,4.462%
20210615,Buy,336.99,39,6.045,3148.655,13148.655,CNN_LSTM_REG,BlockChain,FB,6.045,13148.655,3148.655,12902.43088,10000,31.487%,29.024%,2.462%
20210616,Hold,336.695,39,6.045,3137.15,13137.15,CNN_LSTM_REG,BlockChain,FB,6.045,13137.15,3137.15,12891.220879999999,10000,31.371%,28.912%,2.459%
20210617,Hold,330.49,39,6.045,2895.155,12895.155,CNN_LSTM_REG,BlockChain,FB,6.045,12895.155,2895.155,12655.43088,10000,28.952%,26.554%,2.397%
20210618,Hold,334.53,39,6.045,3052.715,13052.715,CNN_LSTM_REG,BlockChain,FB,6.045,13052.715,3052.715,12808.950879999999,10000,30.527%,28.09%,2.438%
20210621,Hold,331.09,39,6.045,2918.555,12918.555,CNN_LSTM_REG,BlockChain,FB,6.045,12918.555,2918.555,12678.230879999997,10000,29.186%,26.782%,2.403%
20210622,Hold,332.685,39,6.045,2980.76,12980.76,CNN_LSTM_REG,BlockChain,FB,6.045,12980.76,2980.76,12738.84088,10000,29.808%,27.388%,2.419%
20210623,Hold,339.35,39,6.045,3240.695,13240.695,CNN_LSTM_REG,BlockChain,FB,6.045,13240.695,3240.695,12992.11088,10000,32.407%,29.921%,2.486%
20210624,Hold,341.85,39,6.045,3338.195,13338.195,CNN_LSTM_REG,BlockChain,FB,6.045,13338.195,3338.195,13087.11088,10000,33.382%,30.871%,2.511%
20210625,Hold,342.59,39,6.045,3367.055,13367.055,CNN_LSTM_REG,BlockChain,FB,6.045,13367.055,3367.055,13115.230879999997,10000,33.671%,31.152%,2.518%
20210628,Hold,342.46,39,6.045,3361.985,13361.985,CNN_LSTM_REG,BlockChain,FB,6.045,13361.985,3361.985,13110.290879999999,10000,33.62%,31.103%,2.517%
20210629,Sell,356.27,0,13893.627,3893.627,13893.627,CNN_LSTM_REG,BlockChain,FB,13893.627,13893.627,3893.627,13635.070879999997,10000,38.936%,36.351%,2.586%
20210630,Buy,352.165,39,152.325,3886.76,13886.76,CNN_LSTM_REG,BlockChain,FB,152.325,13886.76,3886.76,13479.08088,10000,38.868%,34.791%,4.077%
20210701,Sell,346.82,0,13671.542,3671.542,13671.542,CNN_LSTM_REG,BlockChain,FB,13671.542,13671.542,3671.542,13275.970879999999,10000,36.715%,32.76%,3.956%
20210702,Buy,355.1,38,170.995,3664.795,13664.795,CNN_LSTM_REG,BlockChain,FB,170.995,13664.795,3664.795,13590.61088,10000,36.648%,35.906%,0.742%
20210706,Hold,356.5,38,170.995,3717.995,13717.995,CNN_LSTM_REG,BlockChain,FB,170.995,13717.995,3717.995,13643.810879999999,10000,37.18%,36.438%,0.742%
20210707,Hold,355.26,38,170.995,3670.875,13670.875,CNN_LSTM_REG,BlockChain,FB,170.995,13670.875,3670.875,13596.690879999998,10000,36.709%,35.967%,0.742%
20210708,Hold,345.73,38,170.995,3308.735,13308.735,CNN_LSTM_REG,BlockChain,FB,170.995,13308.735,3308.735,13234.55088,10000,33.087%,32.346%,0.742%
20210709,Hold,345.32,38,170.995,3293.155,13293.155,CNN_LSTM_REG,BlockChain,FB,170.995,13293.155,3293.155,13218.970879999999,10000,32.932%,32.19%,0.742%
20210712,Hold,351.23,38,170.995,3517.735,13517.735,CNN_LSTM_REG,BlockChain,FB,170.995,13517.735,3517.735,13443.55088,10000,35.177%,34.436%,0.742%
20210713,Hold,351.5,38,170.995,3527.995,13527.995,CNN_LSTM_REG,BlockChain,FB,170.995,13527.995,3527.995,13453.810879999999,10000,35.28%,34.538%,0.742%
20210714,Hold,354.56,38,170.995,3644.275,13644.275,CNN_LSTM_REG,BlockChain,FB,170.995,13644.275,3644.275,13570.09088,10000,36.443%,35.701%,0.742%
20210715,Hold,349.2348,38,170.995,3441.918,13441.918,CNN_LSTM_REG,BlockChain,FB,170.995,13441.918,3441.918,13367.733279999999,10000,34.419%,33.677%,0.742%
20210716,Hold,344.91,38,170.995,3277.575,13277.575,CNN_LSTM_REG,BlockChain,FB,170.995,13277.575,3277.575,13203.39088,10000,32.776%,32.034%,0.742%
20210719,Hold,337.57,38,170.995,2998.655,12998.655,CNN_LSTM_REG,BlockChain,FB,170.995,12998.655,2998.655,12924.470879999999,10000,29.987%,29.245%,0.742%
20210720,Hold,338.8,38,170.995,3045.395,13045.395,CNN_LSTM_REG,BlockChain,FB,170.995,13045.395,3045.395,12971.210879999999,10000,30.454%,29.712%,0.742%
20210721,Hold,341.5,38,170.995,3147.995,13147.995,CNN_LSTM_REG,BlockChain,FB,170.995,13147.995,3147.995,13073.810879999999,10000,31.48%,30.738%,0.742%
20210722,Hold,346.68,38,170.995,3344.835,13344.835,CNN_LSTM_REG,BlockChain,FB,170.995,13344.835,3344.835,13270.65088,10000,33.448%,32.707%,0.742%
20210723,Hold,360.91,38,170.995,3885.575,13885.575,CNN_LSTM_REG,BlockChain,FB,170.995,13885.575,3885.575,13811.39088,10000,38.856%,38.114%,0.742%
20210726,Hold,369.58,38,170.995,4215.035,14215.035,CNN_LSTM_REG,BlockChain,FB,170.995,14215.035,4215.035,14140.850879999998,10000,42.15%,41.409%,0.742%
20210727,Hold,371.91,38,170.995,4303.575,14303.575,CNN_LSTM_REG,BlockChain,FB,170.995,14303.575,4303.575,14229.39088,10000,43.036%,42.294%,0.742%
20210728,Hold,374.56,38,170.995,4404.275,14404.275,CNN_LSTM_REG,BlockChain,FB,170.995,14404.275,4404.275,14330.09088,10000,44.043%,43.301%,0.742%
20210729,Hold,361.0,38,170.995,3888.995,13888.995,CNN_LSTM_REG,BlockChain,FB,170.995,13888.995,3888.995,13814.810879999999,10000,38.89%,38.148%,0.742%
20210730,Hold,354.0,38,170.995,3622.995,13622.995,CNN_LSTM_REG,BlockChain,FB,170.995,13622.995,3622.995,13548.810879999999,10000,36.23%,35.488%,0.742%
20210802,Hold,358.1,38,170.995,3778.795,13778.795,CNN_LSTM_REG,BlockChain,FB,170.995,13778.795,3778.795,13704.61088,10000,37.788%,37.046%,0.742%
20210803,Hold,352.73,38,170.995,3574.735,13574.735,CNN_LSTM_REG,BlockChain,FB,170.995,13574.735,3574.735,13500.55088,10000,35.747%,35.006%,0.742%
20210804,Hold,352.42,38,170.995,3562.955,13562.955,CNN_LSTM_REG,BlockChain,FB,170.995,13562.955,3562.955,13488.77088,10000,35.63%,34.888%,0.742%
20210805,Hold,359.64,38,170.995,3837.315,13837.315,CNN_LSTM_REG,BlockChain,FB,170.995,13837.315,3837.315,13763.130879999999,10000,38.373%,37.631%,0.742%
20210806,Hold,361.4,38,170.995,3904.195,13904.195,CNN_LSTM_REG,BlockChain,FB,170.995,13904.195,3904.195,13830.010879999998,10000,39.042%,38.3%,0.742%
20210809,Hold,363.7623,38,170.995,3993.963,13993.963,CNN_LSTM_REG,BlockChain,FB,170.995,13993.963,3993.963,13919.778279999999,10000,39.94%,39.198%,0.742%
20210810,Hold,361.825,38,170.995,3920.345,13920.345,CNN_LSTM_REG,BlockChain,FB,170.995,13920.345,3920.345,13846.16088,10000,39.203%,38.462%,0.742%
20210811,Sell,362.1,0,13923.915,3923.915,13923.915,CNN_LSTM_REG,BlockChain,FB,13923.915,13923.915,3923.915,13856.61088,10000,39.239%,38.566%,0.673%
20210812,Buy,358.45,38,296.005,3917.105,13917.105,CNN_LSTM_REG,BlockChain,FB,296.005,13917.105,3917.105,13717.91088,10000,39.171%,37.179%,1.992%
20210813,Hold,362.97,38,296.005,4088.865,14088.865,CNN_LSTM_REG,BlockChain,FB,296.005,14088.865,4088.865,13889.67088,10000,40.889%,38.897%,1.992%
20210816,Hold,362.52,38,296.005,4071.765,14071.765,CNN_LSTM_REG,BlockChain,FB,296.005,14071.765,4071.765,13872.570879999997,10000,40.718%,38.726%,1.992%
20210817,Hold,362.98,38,296.005,4089.245,14089.245,CNN_LSTM_REG,BlockChain,FB,296.005,14089.245,4089.245,13890.05088,10000,40.892%,38.901%,1.992%
20210818,Hold,356.25,38,296.005,3833.505,13833.505,CNN_LSTM_REG,BlockChain,FB,296.005,13833.505,3833.505,13634.310879999999,10000,38.335%,36.343%,1.992%
20210819,Hold,351.345,38,296.005,3647.115,13647.115,CNN_LSTM_REG,BlockChain,FB,296.005,13647.115,3647.115,13447.92088,10000,36.471%,34.479%,1.992%
20210820,Hold,354.6,38,296.005,3770.805,13770.805,CNN_LSTM_REG,BlockChain,FB,296.005,13770.805,3770.805,13571.61088,10000,37.708%,35.716%,1.992%
