,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1712.7,5.0,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,66.974,157.0,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,13548.48,32626.898,2626.898,32407.215033000004,30000,8.756%,8.024%,0.732%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1753.51,5.0,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,67.134,157.0,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,13548.48,32856.068,2856.068,32711.115033000002,30000,9.52%,9.037%,0.483%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1769.94,5.0,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,67.941,157.0,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,13548.48,33064.917,3064.9170000000004,33044.287033,30000,10.216%,10.148%,0.069%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,1796.26,5.0,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,67.487,157.0,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,1123.0900000000001,33119.029,3119.029,33108.573033,30000,10.397%,10.362%,0.035%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,1810.17,5.0,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,68.176,157.0,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,1123.0900000000001,33122.332,3122.3320000000003,33157.637033000006,30000,10.408%,10.525%,-0.118%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Sell,1757.79,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,68.13,157.0,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,22020.207,32716.617,2716.617,32728.131033000005,30000,9.055%,9.094%,-0.038%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,1793.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,68.81,157.0,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,22020.207,32823.377,2823.377,33352.131033000005,30000,9.411%,11.174%,-1.763%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,1784.13,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,69.018,157.0,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,22020.207,32856.032999999996,2856.033,33228.749033,30000,9.52%,10.762%,-1.242%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,1770.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,69.046,157.0,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,9878.059000000001,32854.361,2854.3610000000003,33282.017033000004,30000,9.515%,10.94%,-1.426%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Buy,1786.58,5.0,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,940.692,33002.056,3002.0559999999996,33542.853033,30000,10.007%,11.81%,-1.803%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,1800.11,5.0,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,70.74,157.0,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,940.692,33480.172000000006,3480.1719999999996,34004.591033,30000,11.601%,13.349%,-1.748%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,1811.02,5.0,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,940.692,33510.686,3510.686,34029.083033,30000,11.702%,13.43%,-1.728%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,1826.72,5.0,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,70.551,157.0,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,940.692,33708.619,3708.6189999999997,34242.787033,30000,12.362%,14.143%,-1.781%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,1820.65,5.0,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,70.495,157.0,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,940.692,33550.347,3550.3469999999998,34092.381033000005,30000,11.834%,13.641%,-1.807%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,1829.0,5.0,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,70.352,157.0,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,940.692,33959.046,3959.0460000000003,34460.943033,30000,13.197%,14.87%,-1.673%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,1833.23,5.0,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,70.468,157.0,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,940.692,33293.528,3293.5280000000002,33886.13903300001,30000,10.978%,12.954%,-1.975%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1845.49,5.0,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,70.844,157.0,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,12867.525,33217.483,3217.4829999999997,33854.78503300001,30000,10.725%,12.849%,-2.124%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1841.0,5.0,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Hold,71.167,157.0,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,12867.525,33245.744,3245.7439999999997,33827.813033000006,30000,10.819%,12.759%,-1.94%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1848.7,5.0,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,71.677,157.0,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,12867.525,33364.314,3364.3140000000003,33851.663033000004,30000,11.214%,12.839%,-1.624%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1848.4,5.0,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,72.01,157.0,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,12867.525,33415.095,3415.0950000000003,34220.661033000004,30000,11.384%,14.069%,-2.685%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,1842.0,5.0,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,72.549,157.0,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,1090.1190000000001,33461.831999999995,3461.8320000000003,34298.415033000005,30000,11.539%,14.328%,-2.789%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,1851.35,5.0,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,72.368,157.0,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,1090.1190000000001,33474.085,3474.085,34318.95903300001,30000,11.58%,14.397%,-2.816%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,1872.99,5.0,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Sell,71.545,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,12317.068,33684.898,3684.898,34527.361033,30000,12.283%,15.091%,-2.808%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,1868.79,5.0,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,71.421,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,12317.068,33458.458,3458.4579999999996,34295.397033,30000,11.528%,14.318%,-2.79%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,1855.4,5.0,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Buy,71.639,156.0,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,1135.796,33328.64,3328.64,34199.335033,30000,11.095%,13.998%,-2.902%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1891.2,5.0,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Sell,71.421,0.0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,24001.394,33457.394,3457.3940000000002,34373.597033000005,30000,11.525%,14.579%,-3.054%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1925.0,5.0,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Buy,71.96,155.0,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,12842.017,33620.817,3620.817,34732.281033,30000,12.069%,15.774%,-3.705%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1917.0,5.0,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Hold,72.02,155.0,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,12842.017,33590.117,3590.117,34641.461033,30000,11.967%,15.472%,-3.504%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,1929.0,5.0,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,Hold,72.812,155.0,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,1214.9260000000002,33767.066,3767.066,35067.653033,30000,12.557%,16.892%,-4.335%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,1949.0,5.0,900.15,645.15,10645.15,[5]SVC,Cloud Computing,AMZN,Hold,73.143,155.0,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,1214.9260000000002,33754.691000000006,3754.691,35089.479033,30000,12.516%,16.965%,-4.449%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Hold,1930.1,5.0,900.15,550.65,10550.65,[5]SVC,Cloud Computing,AMZN,Hold,72.86,155.0,44.997,1338.297,11338.297,[5]SVR,Franchise,SBUX,1214.9260000000002,33647.326,3647.326,34958.101033000006,30000,12.158%,16.527%,-4.369%
