,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,1076.48,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Buy,109.66,91.0,33.879,12.939,10012.939,[5]SVC,Entertainment,DIS,Hold,155.04,68.0,86.086,628.806,10628.806,CNN_LSTM_CLASS,Airline,GD,9910.525,30432.305,432.30500000000006,30484.229294999997,30000,1.441%,1.614%,-0.173%
20190124,Hold,1085.0,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Sell,110.12,0.0,10049.788,49.788,10049.788,[5]SVC,Entertainment,DIS,Hold,155.7,68.0,86.086,673.686,10673.686,CNN_LSTM_CLASS,Airline,GD,19926.433999999997,30514.034,514.0340000000001,30647.189295,30000,1.713%,2.157%,-0.444%
20190125,Hold,1080.11,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Buy,109.42,91.0,87.59,44.81,10044.81,[5]SVC,Entertainment,DIS,Hold,158.89,68.0,86.086,890.606,10890.606,CNN_LSTM_CLASS,Airline,GD,9964.235999999999,30725.976,725.976,30757.099295,30000,2.42%,2.524%,-0.104%
20190128,Hold,1072.68,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Sell,109.32,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,156.12,68.0,86.086,702.246,10702.246,CNN_LSTM_CLASS,Airline,GD,19907.382,30523.542,523.5419999999999,30492.869295,30000,1.745%,1.643%,0.102%
20190129,Hold,1068.43,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,108.97,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,158.96,68.0,86.086,895.366,10895.366,CNN_LSTM_CLASS,Airline,GD,19907.382,30716.662000000004,716.662,30616.239295,30000,2.389%,2.054%,0.335%
20190130,Buy,1103.0,8,962.148,-213.852,9786.148,XGB,Cloud Computing,GOOG,Hold,108.77,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,156.28,68.0,86.086,713.126,10713.126,CNN_LSTM_CLASS,Airline,GD,11078.97,30530.01,530.01,30727.129295,30000,1.767%,2.424%,-0.657%
20190131,Hold,1112.4,8,962.148,-138.652,9861.348,XGB,Cloud Computing,GOOG,Buy,110.62,90.0,69.958,25.758,10025.758,[5]SVC,Entertainment,DIS,Sell,155.69,0.0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,11699.818,30554.818,554.818,30938.109295000002,30000,1.849%,3.127%,-1.278%
20190201,Hold,1112.66,8,962.148,-136.572,9863.428,XGB,Cloud Computing,GOOG,Hold,110.06,90.0,69.958,-24.642,9975.358,[5]SVC,Entertainment,DIS,Hold,157.69,0.0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,11699.818,30506.498,506.498,31026.049294999997,30000,1.688%,3.42%,-1.732%
20190204,Hold,1124.84,8,962.148,-39.132,9960.868,XGB,Cloud Computing,GOOG,Hold,110.67,90.0,69.958,30.258,10030.258,[5]SVC,Entertainment,DIS,Hold,155.87,0.0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,11699.818,30658.838,658.838,31066.809295,30000,2.196%,3.556%,-1.36%
20190205,Hold,1139.57,8,962.148,78.708,10078.708,XGB,Cloud Computing,GOOG,Hold,112.48,90.0,69.958,193.158,10193.158,[5]SVC,Entertainment,DIS,Buy,160.67,66.0,58.19,662.41,10662.41,CNN_LSTM_CLASS,Airline,GD,1090.296,30934.276,934.276,31688.679295,30000,3.114%,5.629%,-2.515%
20190206,Sell,1104.16,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Sell,109.71,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,158.25,66.0,58.19,502.69,10502.69,CNN_LSTM_CLASS,Airline,GD,19788.123,30232.623,232.623,30956.129295,30000,0.775%,3.187%,-2.412%
20190207,Hold,1087.0,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,109.13,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,158.39,66.0,58.19,511.93,10511.93,CNN_LSTM_CLASS,Airline,GD,19788.123,30241.863,241.863,30759.009294999996,30000,0.806%,2.53%,-1.724%
20190208,Hold,1096.95,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,108.12,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,159.08,66.0,58.19,557.47,10557.47,CNN_LSTM_CLASS,Airline,GD,19788.123,30287.403,287.403,30804.579295000003,30000,0.958%,2.682%,-1.724%
20190211,Hold,1106.8,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,108.88,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Sell,158.72,0.0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,30258.405,30258.405,258.405,30937.149294999996,30000,0.861%,3.124%,-2.262%
20190212,Buy,1124.99,8,786.592,-213.488,9786.512,XGB,Cloud Computing,GOOG,Hold,107.92,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,157.94,0.0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,21253.985,30253.905,253.90499999999997,30961.419295,30000,0.846%,3.205%,-2.358%
20190213,Hold,1118.05,8,786.592,-269.008,9730.992,XGB,Cloud Computing,GOOG,Buy,108.52,91.0,58.663,-66.017,9933.983,[5]SVC,Entertainment,DIS,Hold,159.59,0.0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,11373.726999999999,30193.447,193.447,31065.159294999998,30000,0.645%,3.551%,-2.906%
20190214,Hold,1130.08,8,786.592,-172.768,9827.232,XGB,Cloud Computing,GOOG,Hold,110.05,91.0,58.663,73.213,10073.213,[5]SVC,Entertainment,DIS,Buy,159.22,66.0,14.698,523.218,10523.218,CNN_LSTM_CLASS,Airline,GD,859.953,30423.663,423.66299999999995,31285.969295,30000,1.412%,4.287%,-2.874%
20190215,Hold,1110.0,8,786.592,-333.408,9666.592,XGB,Cloud Computing,GOOG,Hold,111.55,91.0,58.663,209.713,10209.713,[5]SVC,Entertainment,DIS,Hold,158.78,66.0,14.698,494.178,10494.178,CNN_LSTM_CLASS,Airline,GD,859.953,30370.483,370.48299999999995,31210.329295000003,30000,1.235%,4.034%,-2.799%
20190219,Sell,1119.99,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,112.23,91.0,58.663,271.593,10271.593,[5]SVC,Entertainment,DIS,Hold,161.03,66.0,14.698,642.678,10642.678,CNN_LSTM_CLASS,Airline,GD,9815.393,30656.303,656.303,31514.439295000004,30000,2.188%,5.048%,-2.86%
20190220,Hold,1110.84,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,112.03,91.0,58.663,253.393,10253.393,[5]SVC,Entertainment,DIS,Hold,160.91,66.0,14.698,634.758,10634.758,CNN_LSTM_CLASS,Airline,GD,9815.393,30630.182999999997,630.183,31405.929295,30000,2.101%,4.686%,-2.586%
20190221,Hold,1100.9,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,113.24,91.0,58.663,363.503,10363.503,[5]SVC,Entertainment,DIS,Hold,160.3,66.0,14.698,594.498,10594.498,CNN_LSTM_CLASS,Airline,GD,9815.393,30700.033,700.033,31383.889295,30000,2.333%,4.613%,-2.28%
20190222,Hold,1116.0,0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,114.23,91.0,58.663,453.593,10453.593,[5]SVC,Entertainment,DIS,Sell,158.44,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,20267.203999999998,30662.134,662.134,31482.409294999998,30000,2.207%,4.941%,-2.734%
20190225,Buy,1105.75,8,891.609,-262.391,9737.609,XGB,Cloud Computing,GOOG,Sell,112.28,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,160.16,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21629.153,30475.153,475.153,31331.619294999997,30000,1.584%,4.439%,-2.855%
20190226,Hold,1106.95,8,891.609,-252.791,9747.209,XGB,Cloud Computing,GOOG,Hold,111.73,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,159.03,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21629.153,30484.752999999997,484.75300000000004,31216.079295000003,30000,1.616%,4.054%,-2.438%
20190227,Hold,1111.3,8,891.609,-217.991,9782.009,XGB,Cloud Computing,GOOG,Hold,111.54,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,155.88,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21629.153,30519.553,519.553,31023.929294999998,30000,1.732%,3.413%,-1.681%
20190228,Hold,1124.9,8,891.609,-109.191,9890.809,XGB,Cloud Computing,GOOG,Hold,112.08,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,155.71,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21629.153,30628.352999999996,628.3530000000001,31183.369295000004,30000,2.095%,3.945%,-1.85%
20190301,Hold,1146.99,8,891.609,67.529,10067.529,XGB,Cloud Computing,GOOG,Buy,113.04,90.0,92.348,265.948,10265.948,[5]SVC,Entertainment,DIS,Hold,157.36,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,11450.466,30799.985999999997,799.986,31580.779295,30000,2.667%,5.269%,-2.603%
20190304,Hold,1150.06,8,891.609,92.089,10092.089,XGB,Cloud Computing,GOOG,Hold,112.85,90.0,92.348,248.848,10248.848,[5]SVC,Entertainment,DIS,Hold,156.82,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,11450.466,30807.445999999996,807.446,31554.589294999998,30000,2.691%,5.182%,-2.49%
20190305,Hold,1162.49,8,891.609,191.529,10191.529,XGB,Cloud Computing,GOOG,Hold,112.63,90.0,92.348,229.048,10229.048,[5]SVC,Entertainment,DIS,Hold,153.45,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,11450.466,30887.086000000003,887.086,31417.499294999998,30000,2.957%,4.725%,-1.768%
20190306,Hold,1155.72,8,891.609,137.369,10137.369,XGB,Cloud Computing,GOOG,Hold,113.46,90.0,92.348,303.748,10303.748,[5]SVC,Entertainment,DIS,Hold,154.47,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,11450.466,30907.625999999997,907.626,31500.629295,30000,3.025%,5.002%,-1.977%
20190307,Hold,1126.73,8,891.609,-94.551,9905.449,XGB,Cloud Computing,GOOG,Sell,112.09,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Hold,152.92,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21533.522,30547.362,547.362,31011.019295,30000,1.825%,3.37%,-1.546%
20190308,Hold,1144.45,8,891.609,47.209,10047.209,XGB,Cloud Computing,GOOG,Hold,112.66,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Hold,152.01,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,21533.522,30689.122000000003,689.1220000000001,31159.919295,30000,2.297%,3.866%,-1.569%
20190311,Hold,1178.26,8,891.609,317.689,10317.689,XGB,Cloud Computing,GOOG,Buy,113.33,89.0,83.991,170.361,10170.361,[5]SVC,Entertainment,DIS,Hold,151.95,0.0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,11442.109,30954.559,954.559,31520.429295,30000,3.182%,5.068%,-1.886%
20190312,Hold,1200.65,8,891.609,496.809,10496.809,XGB,Cloud Computing,GOOG,Sell,113.45,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Buy,156.01,67.0,8.613,461.283,10461.283,CNN_LSTM_CLASS,Airline,GD,11076.214,31134.084,1134.084,32008.819295,30000,3.78%,6.696%,-2.916%
20190313,Hold,1194.51,8,891.609,447.689,10447.689,XGB,Cloud Computing,GOOG,Hold,112.74,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,155.9,67.0,8.613,453.913,10453.913,CNN_LSTM_CLASS,Airline,GD,11076.214,31077.594,1077.594,31882.179295,30000,3.592%,6.274%,-2.682%
20190314,Hold,1193.38,8,891.609,438.649,10438.649,XGB,Cloud Computing,GOOG,Hold,113.12,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,157.68,67.0,8.613,573.173,10573.173,CNN_LSTM_CLASS,Airline,GD,11076.214,31187.814,1187.8139999999999,32027.249295,30000,3.959%,6.757%,-2.798%
20190315,Sell,1183.3,0,10353.275,353.275,10353.275,XGB,Cloud Computing,GOOG,Hold,111.66,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,156.08,67.0,8.613,465.973,10465.973,CNN_LSTM_CLASS,Airline,GD,20537.88,30995.239999999998,995.24,31696.329295000003,30000,3.317%,5.654%,-2.337%
20190318,Buy,1188.81,8,838.04,348.52,10348.52,XGB,Cloud Computing,GOOG,Hold,111.58,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,156.21,67.0,8.613,474.683,10474.683,CNN_LSTM_CLASS,Airline,GD,11022.644999999999,30999.195000000003,999.1949999999999,31747.559295,30000,3.331%,5.825%,-2.495%
20190319,Hold,1197.35,8,838.04,416.84,10416.84,XGB,Cloud Computing,GOOG,Hold,108.98,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,158.74,67.0,8.613,644.193,10644.193,CNN_LSTM_CLASS,Airline,GD,11022.644999999999,31237.025,1237.025,31762.459295,30000,4.123%,5.875%,-1.751%
20190320,Hold,1216.0,8,838.04,566.04,10566.04,XGB,Cloud Computing,GOOG,Hold,108.77,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,157.07,67.0,8.613,532.303,10532.303,CNN_LSTM_CLASS,Airline,GD,11022.644999999999,31274.335,1274.335,31797.849295,30000,4.248%,5.993%,-1.745%
20190321,Hold,1226.32,8,838.04,648.6,10648.6,XGB,Cloud Computing,GOOG,Hold,107.02,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Sell,154.91,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,21396.426,31206.986,1206.9859999999999,31586.349295,30000,4.023%,5.288%,-1.265%
20190322,Sell,1196.93,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,107.18,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,155.88,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,30967.078,30967.078,967.078,31402.199295000002,30000,3.224%,4.674%,-1.45%
20190325,Hold,1198.53,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,108.81,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,153.01,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,30967.078,30967.078,967.078,31368.139295,30000,3.224%,4.56%,-1.337%
20190326,Hold,1185.5,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Buy,109.12,93.0,22.758,170.918,10170.918,[5]SVC,Entertainment,DIS,Hold,154.51,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,20813.843999999997,30962.004,962.004,31380.769295000002,30000,3.207%,4.603%,-1.396%
20190327,Hold,1171.54,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,109.27,93.0,22.758,184.868,10184.868,[5]SVC,Entertainment,DIS,Hold,153.96,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,20813.843999999997,30975.953999999998,975.954,31231.229294999997,30000,3.253%,4.104%,-0.851%
20190328,Hold,1174.9,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,110.21,93.0,22.758,272.288,10272.288,[5]SVC,Entertainment,DIS,Hold,153.86,0.0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,20813.843999999997,31063.374,1063.374,31339.269295000006,30000,3.545%,4.464%,-0.92%
20190329,Hold,1184.1,0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,110.24,93.0,22.758,275.078,10275.078,[5]SVC,Entertainment,DIS,Buy,155.41,66.0,120.205,377.265,10377.265,CNN_LSTM_CLASS,Airline,GD,10551.654999999999,31061.034999999996,1061.0349999999999,31530.169295,30000,3.537%,5.101%,-1.564%
20190401,Buy,1195.32,8,841.351,403.911,10403.911,XGB,Cloud Computing,GOOG,Hold,111.78,93.0,22.758,418.298,10418.298,[5]SVC,Entertainment,DIS,Hold,156.68,66.0,120.205,461.085,10461.085,CNN_LSTM_CLASS,Airline,GD,984.3140000000001,31283.294,1283.294,31856.109295000002,30000,4.278%,6.187%,-1.909%
20190402,Hold,1207.48,8,841.351,501.191,10501.191,XGB,Cloud Computing,GOOG,Hold,111.34,93.0,22.758,377.378,10377.378,[5]SVC,Entertainment,DIS,Hold,158.2,66.0,120.205,561.405,10561.405,CNN_LSTM_CLASS,Airline,GD,984.3140000000001,31439.974000000002,1439.974,32029.309295,30000,4.8%,6.764%,-1.964%
20190403,Hold,1205.94,8,841.351,488.871,10488.871,XGB,Cloud Computing,GOOG,Hold,111.87,93.0,22.758,426.668,10426.668,[5]SVC,Entertainment,DIS,Hold,156.99,66.0,120.205,481.545,10481.545,CNN_LSTM_CLASS,Airline,GD,984.3140000000001,31397.083999999995,1397.084,31980.869295000004,30000,4.657%,6.603%,-1.946%
20190404,Hold,1214.99,8,841.351,561.271,10561.271,XGB,Cloud Computing,GOOG,Hold,113.58,93.0,22.758,585.698,10585.698,[5]SVC,Entertainment,DIS,Sell,154.58,0.0,10317.384,317.384,10317.384,CNN_LSTM_CLASS,Airline,GD,11181.493,31464.353000000003,1464.353,32052.339295000005,30000,4.881%,6.841%,-1.96%
20190405,Hold,1207.89,8,841.351,504.471,10504.471,XGB,Cloud Computing,GOOG,Hold,113.61,93.0,22.758,588.488,10588.488,[5]SVC,Entertainment,DIS,Hold,155.77,0.0,10317.384,317.384,10317.384,CNN_LSTM_CLASS,Airline,GD,11181.493,31410.343,1410.343,32072.059295,30000,4.701%,6.907%,-2.206%
20190408,Sell,1196.0,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,114.22,93.0,22.758,645.218,10645.218,[5]SVC,Entertainment,DIS,Buy,156.91,65.0,113.134,312.284,10312.284,CNN_LSTM_CLASS,Airline,GD,10540.458999999999,31362.069,1362.069,32097.469294999995,30000,4.54%,6.992%,-2.451%
20190409,Hold,1200.68,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,116.16,93.0,22.758,825.638,10825.638,[5]SVC,Entertainment,DIS,Hold,157.52,65.0,113.134,351.934,10351.934,CNN_LSTM_CLASS,Airline,GD,10540.458999999999,31582.139000000003,1582.139,32355.669295,30000,5.274%,7.852%,-2.578%
20190410,Hold,1203.96,0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,116.31,93.0,22.758,839.588,10839.588,[5]SVC,Entertainment,DIS,Hold,155.73,65.0,113.134,235.584,10235.584,CNN_LSTM_CLASS,Airline,GD,10540.458999999999,31479.739,1479.739,32276.969295,30000,4.932%,7.59%,-2.657%
20190411,Buy,1210.0,8,719.727,399.727,10399.727,XGB,Cloud Computing,GOOG,Hold,126.36,93.0,22.758,1774.238,11774.238,[5]SVC,Entertainment,DIS,Sell,156.25,0.0,10264.306,264.306,10264.306,CNN_LSTM_CLASS,Airline,GD,11006.791000000001,32438.271,2438.271,33271.189295000004,30000,8.128%,10.904%,-2.776%
20190412,Hold,1218.0,8,719.727,463.727,10463.727,XGB,Cloud Computing,GOOG,Hold,129.46,93.0,22.758,2062.538,12062.538,[5]SVC,Entertainment,DIS,Buy,159.85,64.0,28.791,259.191,10259.191,CNN_LSTM_CLASS,Airline,GD,771.2760000000001,32785.456,2785.4559999999997,33866.98929500001,30000,9.285%,12.89%,-3.605%
20190415,Hold,1225.0,8,719.727,519.727,10519.727,XGB,Cloud Computing,GOOG,Hold,130.16,93.0,22.758,2127.638,12127.638,[5]SVC,Entertainment,DIS,Hold,161.43,64.0,28.791,360.311,10360.311,CNN_LSTM_CLASS,Airline,GD,771.2760000000001,33007.676,3007.676,34100.429295,30000,10.026%,13.668%,-3.643%
20190416,Hold,1233.0,8,719.727,583.727,10583.727,XGB,Cloud Computing,GOOG,Hold,128.24,93.0,22.758,1949.078,11949.078,[5]SVC,Entertainment,DIS,Hold,159.88,64.0,28.791,261.111,10261.111,CNN_LSTM_CLASS,Airline,GD,771.2760000000001,32793.916,2793.9159999999997,33894.229295,30000,9.313%,12.981%,-3.668%
20190417,Hold,1239.18,8,719.727,633.167,10633.167,XGB,Cloud Computing,GOOG,Hold,130.18,93.0,22.758,2129.498,12129.498,[5]SVC,Entertainment,DIS,Hold,162.02,64.0,28.791,398.071,10398.071,CNN_LSTM_CLASS,Airline,GD,771.2760000000001,33160.736000000004,3160.736,34269.969295,30000,10.536%,14.233%,-3.697%
20190418,Hold,1235.99,8,719.727,607.647,10607.647,XGB,Cloud Computing,GOOG,Hold,130.31,93.0,22.758,2141.588,12141.588,[5]SVC,Entertainment,DIS,Hold,161.92,64.0,28.791,391.671,10391.671,CNN_LSTM_CLASS,Airline,GD,771.2760000000001,33140.906,3140.906,34246.159295,30000,10.47%,14.154%,-3.684%
20190422,Sell,1250.69,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,131.78,93.0,22.758,2278.298,12278.298,[5]SVC,Entertainment,DIS,Hold,162.81,64.0,28.791,448.631,10448.631,CNN_LSTM_CLASS,Airline,GD,10771.793,33447.173,3447.173,34571.279295,30000,11.491%,15.238%,-3.747%
20190423,Hold,1264.12,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,131.5,93.0,22.758,2252.258,12252.258,[5]SVC,Entertainment,DIS,Hold,166.32,64.0,28.791,673.271,10673.271,CNN_LSTM_CLASS,Airline,GD,10771.793,33645.773,3645.773,34905.629295,30000,12.153%,16.352%,-4.2%
20190424,Hold,1264.77,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,133.73,93.0,22.758,2459.648,12459.648,[5]SVC,Entertainment,DIS,Hold,178.77,64.0,28.791,1470.071,11470.071,CNN_LSTM_CLASS,Airline,GD,10771.793,34649.963,4649.963,35958.779295,30000,15.5%,19.863%,-4.363%
20190425,Hold,1269.0,0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,137.03,93.0,22.758,2766.548,12766.548,[5]SVC,Entertainment,DIS,Hold,166.4,64.0,28.791,678.391,10678.391,CNN_LSTM_CLASS,Airline,GD,10771.793,34165.183000000005,4165.183,35452.689295000004,30000,13.884%,18.176%,-4.292%
