,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,52.298,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Sell,52.298,0.0,9679.126,-320.874,9679.126,[5]SVC,Retail,BBY,Hold,52.773,192.0,34.346,166.762,10166.762,CNN_LSTM_CLASS,Retail,BBY,19550.002000000004,29682.418000000005,-317.58200000000005,30362.721124000003,30000,-1.059%,1.209%,-2.268%
20190124,Hold,52.918,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Hold,52.918,0.0,9679.126,-320.874,9679.126,[5]SVC,Retail,BBY,Hold,52.298,192.0,34.346,75.562,10075.562,CNN_LSTM_CLASS,Retail,BBY,19550.002000000004,29591.218,-408.78200000000004,30510.841124000002,30000,-1.363%,1.703%,-3.065%
20190125,Buy,53.463,183,47.909,-168.362,9831.638,TWAP,Retail,BBY,Buy,53.463,180.0,50.974,-325.686,9674.314,[5]SVC,Retail,BBY,Sell,52.918,0.0,10189.522,189.522,10189.522,CNN_LSTM_CLASS,Retail,BBY,10288.405,29695.474000000002,-304.526,30840.251124000002,30000,-1.015%,2.801%,-3.816%
20190128,Hold,54.099,183,47.909,-51.974,9948.026,TWAP,Retail,BBY,Hold,54.099,180.0,50.974,-211.206,9788.794,[5]SVC,Retail,BBY,Buy,53.463,190.0,26.473,184.443,10184.443,CNN_LSTM_CLASS,Retail,BBY,125.356,29921.263,-78.737,31190.387124,30000,-0.262%,3.968%,-4.23%
20190129,Hold,53.58,183,47.909,-146.951,9853.049,TWAP,Retail,BBY,Hold,53.58,180.0,50.974,-304.626,9695.374,[5]SVC,Retail,BBY,Hold,54.099,190.0,26.473,305.283,10305.283,CNN_LSTM_CLASS,Retail,BBY,125.356,29853.706000000002,-146.29399999999998,31112.165124000006,30000,-0.488%,3.707%,-4.195%
20190130,Sell,53.68,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Hold,53.68,180.0,50.974,-286.626,9713.374,[5]SVC,Retail,BBY,Hold,53.58,190.0,26.473,206.673,10206.673,CNN_LSTM_CLASS,Retail,BBY,9943.885,29786.485,-213.515,31051.117124000004,30000,-0.712%,3.504%,-4.215%
20190131,Hold,53.917,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Sell,53.917,0.0,9751.182,-248.818,9751.182,[5]SVC,Retail,BBY,Hold,53.68,190.0,26.473,225.673,10225.673,CNN_LSTM_CLASS,Retail,BBY,19644.093000000004,29843.293000000005,-156.707,31161.799124000005,30000,-0.522%,3.873%,-4.395%
20190201,Hold,53.335,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Hold,53.335,0.0,9751.182,-248.818,9751.182,[5]SVC,Retail,BBY,Hold,53.917,190.0,26.473,270.703,10270.703,CNN_LSTM_CLASS,Retail,BBY,19644.093000000004,29888.323000000004,-111.67700000000002,30982.651124000004,30000,-0.372%,3.276%,-3.648%
20190204,Hold,53.971,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Buy,53.971,180.0,31.544,-253.676,9746.324,[5]SVC,Retail,BBY,Sell,53.335,0.0,10155.057,155.057,10155.057,CNN_LSTM_CLASS,Retail,BBY,20053.039,29767.819000000003,-232.181,31116.403124,30000,-0.774%,3.721%,-4.495%
20190205,Buy,54.244,181,43.365,-138.471,9861.529,TWAP,Retail,BBY,Hold,54.244,180.0,31.544,-204.536,9795.464,[5]SVC,Retail,BBY,Hold,53.971,0.0,10155.057,155.057,10155.057,CNN_LSTM_CLASS,Retail,BBY,10229.966,29812.050000000003,-187.95000000000002,31343.893124000002,30000,-0.626%,4.48%,-5.106%
20190206,Sell,53.854,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Hold,53.854,180.0,31.544,-274.736,9725.264,[5]SVC,Retail,BBY,Buy,54.244,187.0,6.357,149.985,10149.985,CNN_LSTM_CLASS,Retail,BBY,9823.966,29661.314,-338.686,31245.769124,30000,-1.129%,4.153%,-5.282%
20190207,Hold,52.981,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Sell,52.981,0.0,9563.356,-436.644,9563.356,[5]SVC,Retail,BBY,Hold,53.854,187.0,6.357,77.055,10077.055,CNN_LSTM_CLASS,Retail,BBY,19355.778000000002,29426.476000000002,-573.5239999999999,30833.911124000006,30000,-1.912%,2.78%,-4.691%
20190208,Hold,53.709,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Hold,53.709,0.0,9563.356,-436.644,9563.356,[5]SVC,Retail,BBY,Hold,52.981,187.0,6.357,-86.196,9913.804,CNN_LSTM_CLASS,Retail,BBY,19355.778000000002,29263.225000000002,-736.775,30947.303124000005,30000,-2.456%,3.158%,-5.614%
20190211,Hold,53.473,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Hold,53.473,0.0,9563.356,-436.644,9563.356,[5]SVC,Retail,BBY,Sell,53.709,0.0,10044.918,44.918,10044.918,CNN_LSTM_CLASS,Retail,BBY,29394.339,29394.339,-605.661,30995.983124000002,30000,-2.019%,3.32%,-5.339%
20190212,Buy,54.709,178,42.994,-218.804,9781.196,TWAP,Retail,BBY,Buy,54.709,174.0,39.23,-441.404,9558.596,[5]SVC,Retail,BBY,Hold,53.473,0.0,10044.918,44.918,10044.918,CNN_LSTM_CLASS,Retail,BBY,10127.142,29384.71,-615.29,31427.767124,30000,-2.051%,4.759%,-6.81%
20190213,Hold,53.745,178,42.994,-390.396,9609.604,TWAP,Retail,BBY,Hold,53.745,174.0,39.23,-609.14,9390.86,[5]SVC,Retail,BBY,Buy,54.709,183.0,28.165,39.912,10039.912,CNN_LSTM_CLASS,Retail,BBY,110.38899999999998,29040.376,-959.624,31292.975124,30000,-3.199%,4.31%,-7.509%
20190214,Hold,54.665,178,42.994,-226.636,9773.364,TWAP,Retail,BBY,Hold,54.665,174.0,39.23,-449.06,9550.94,[5]SVC,Retail,BBY,Hold,53.745,183.0,28.165,-136.5,9863.5,CNN_LSTM_CLASS,Retail,BBY,110.38899999999998,29187.804,-812.196,31463.007124000003,30000,-2.707%,4.877%,-7.584%
20190215,Hold,54.836,178,42.994,-196.198,9803.802,TWAP,Retail,BBY,Hold,54.836,174.0,39.23,-419.306,9580.694,[5]SVC,Retail,BBY,Hold,54.665,183.0,28.165,31.86,10031.86,CNN_LSTM_CLASS,Retail,BBY,110.38899999999998,29416.356,-583.644,31705.653124,30000,-1.945%,5.686%,-7.631%
20190219,Hold,55.064,178,42.994,-155.614,9844.386,TWAP,Retail,BBY,Hold,55.064,174.0,39.23,-379.634,9620.366,[5]SVC,Retail,BBY,Hold,54.836,183.0,28.165,63.153,10063.153,CNN_LSTM_CLASS,Retail,BBY,110.38899999999998,29527.905,-472.095,31826.493124,30000,-1.574%,6.088%,-7.662%
20190220,Sell,55.019,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,55.019,174.0,39.23,-387.464,9612.536,[5]SVC,Retail,BBY,Hold,55.064,183.0,28.165,104.877,10104.877,CNN_LSTM_CLASS,Retail,BBY,9898.874,29548.892,-451.108,31852.899124000003,30000,-1.504%,6.176%,-7.68%
20190221,Hold,54.473,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,54.473,174.0,39.23,-482.468,9517.532,[5]SVC,Retail,BBY,Hold,55.019,183.0,28.165,96.642,10096.642,CNN_LSTM_CLASS,Retail,BBY,9898.874,29445.653,-554.347,31633.503124000003,30000,-1.848%,5.445%,-7.293%
20190222,Hold,55.656,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,55.656,174.0,39.23,-276.626,9723.374,[5]SVC,Retail,BBY,Hold,54.473,183.0,28.165,-3.276,9996.724,CNN_LSTM_CLASS,Retail,BBY,9898.874,29551.576999999997,-448.42299999999994,31985.309124,30000,-1.495%,6.618%,-8.112%
20190225,Hold,55.064,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,55.064,174.0,39.23,-379.634,9620.366,[5]SVC,Retail,BBY,Hold,55.656,183.0,28.165,213.213,10213.213,CNN_LSTM_CLASS,Retail,BBY,9898.874,29665.058,-334.942,31983.933124000003,30000,-1.116%,6.613%,-7.73%
20190226,Hold,62.135,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,62.135,174.0,39.23,850.72,10850.72,[5]SVC,Retail,BBY,Hold,55.064,183.0,28.165,104.877,10104.877,CNN_LSTM_CLASS,Retail,BBY,9898.874,30787.076,787.076,34599.675124,30000,2.624%,15.332%,-12.709%
20190227,Buy,63.246,155,23.447,-173.423,9826.577,TWAP,Retail,BBY,Hold,63.246,174.0,39.23,1044.034,11044.034,[5]SVC,Retail,BBY,Hold,62.135,183.0,28.165,1398.87,11398.87,CNN_LSTM_CLASS,Retail,BBY,90.84199999999998,32269.481,2269.4809999999998,36386.153124000004,30000,7.565%,21.287%,-13.722%
20190228,Hold,63.383,155,23.447,-152.188,9847.812,TWAP,Retail,BBY,Hold,63.383,174.0,39.23,1067.872,11067.872,[5]SVC,Retail,BBY,Hold,63.246,183.0,28.165,1602.183,11602.183,CNN_LSTM_CLASS,Retail,BBY,90.84199999999998,32517.867000000002,2517.867,36652.34712400001,30000,8.393%,22.174%,-13.782%
20190301,Hold,61.892,155,23.447,-383.293,9616.707,TWAP,Retail,BBY,Hold,61.892,174.0,39.23,808.438,10808.438,[5]SVC,Retail,BBY,Hold,63.383,183.0,28.165,1627.254,11627.254,CNN_LSTM_CLASS,Retail,BBY,90.84199999999998,32052.399,2052.399,36103.125124000006,30000,6.841%,20.344%,-13.502%
20190304,Hold,61.479,155,23.447,-447.308,9552.692,TWAP,Retail,BBY,Hold,61.479,174.0,39.23,736.576,10736.576,[5]SVC,Retail,BBY,Hold,61.892,183.0,28.165,1354.401,11354.401,CNN_LSTM_CLASS,Retail,BBY,90.84199999999998,31643.668999999994,1643.669,35657.435124,30000,5.479%,18.858%,-13.379%
20190305,Sell,61.244,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Sell,61.244,0.0,10690.358,690.358,10690.358,[5]SVC,Retail,BBY,Hold,61.479,183.0,28.165,1278.822,11278.822,CNN_LSTM_CLASS,Retail,BBY,20230.044,31480.701,1480.7009999999998,35487.429124,30000,4.936%,18.291%,-13.356%
20190306,Hold,60.825,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Hold,60.825,0.0,10690.358,690.358,10690.358,[5]SVC,Retail,BBY,Sell,61.244,0.0,11230.213,1230.213,11230.213,CNN_LSTM_CLASS,Retail,BBY,31432.092,31432.092,1432.0919999999999,35280.575124,30000,4.774%,17.602%,-12.828%
20190307,Hold,60.871,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Buy,60.871,175.0,32.607,685.032,10685.032,[5]SVC,Retail,BBY,Hold,60.825,0.0,11230.213,1230.213,11230.213,CNN_LSTM_CLASS,Retail,BBY,20774.341,31426.766,1426.766,35217.883124,30000,4.756%,17.393%,-12.637%
20190308,Hold,61.528,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Hold,61.528,175.0,32.607,800.007,10800.007,[5]SVC,Retail,BBY,Buy,60.871,184.0,24.349,1224.613,11224.613,CNN_LSTM_CLASS,Retail,BBY,9568.477,31536.140999999996,1536.141,35480.317124,30000,5.12%,18.268%,-13.147%
20190311,Buy,62.791,151,25.339,-493.22,9506.78,TWAP,Retail,BBY,Hold,62.791,175.0,32.607,1021.032,11021.032,[5]SVC,Retail,BBY,Sell,61.528,0.0,11339.841,1339.841,11339.841,CNN_LSTM_CLASS,Retail,BBY,11397.787,31867.653,1867.6529999999998,36093.979124000005,30000,6.226%,20.313%,-14.088%
20190312,Hold,62.8,151,25.339,-491.861,9508.139,TWAP,Retail,BBY,Hold,62.8,175.0,32.607,1022.607,11022.607,[5]SVC,Retail,BBY,Buy,62.791,180.0,31.809,1334.189,11334.189,CNN_LSTM_CLASS,Retail,BBY,89.755,31864.934999999998,1864.935,36339.949124,30000,6.216%,21.133%,-14.917%
20190313,Hold,62.109,151,25.339,-596.202,9403.798,TWAP,Retail,BBY,Hold,62.109,175.0,32.607,901.682,10901.682,[5]SVC,Retail,BBY,Hold,62.8,180.0,31.809,1335.809,11335.809,CNN_LSTM_CLASS,Retail,BBY,89.755,31641.289000000004,1641.289,36074.951124,30000,5.471%,20.25%,-14.779%
20190314,Hold,62.691,151,25.339,-508.32,9491.68,TWAP,Retail,BBY,Hold,62.691,175.0,32.607,1003.532,11003.532,[5]SVC,Retail,BBY,Hold,62.109,180.0,31.809,1211.429,11211.429,CNN_LSTM_CLASS,Retail,BBY,89.755,31706.641,1706.641,36166.931124,30000,5.689%,20.556%,-14.868%
20190315,Hold,63.929,151,25.339,-321.382,9678.618,TWAP,Retail,BBY,Hold,63.929,175.0,32.607,1220.182,11220.182,[5]SVC,Retail,BBY,Hold,62.691,180.0,31.809,1316.189,11316.189,CNN_LSTM_CLASS,Retail,BBY,89.755,32214.989,2214.989,36756.543124,30000,7.383%,22.522%,-15.139%
20190318,Hold,64.408,151,25.339,-249.053,9750.947,TWAP,Retail,BBY,Hold,64.408,175.0,32.607,1304.007,11304.007,[5]SVC,Retail,BBY,Hold,63.929,180.0,31.809,1539.029,11539.029,CNN_LSTM_CLASS,Retail,BBY,89.755,32593.983,2593.983,37179.133124,30000,8.647%,23.93%,-15.284%
20190319,Hold,63.847,151,25.339,-333.764,9666.236,TWAP,Retail,BBY,Hold,63.847,175.0,32.607,1205.832,11205.832,[5]SVC,Retail,BBY,Hold,64.408,180.0,31.809,1625.249,11625.249,CNN_LSTM_CLASS,Retail,BBY,89.755,32497.317,2497.317,37054.555124000006,30000,8.324%,23.515%,-15.191%
20190320,Sell,63.315,0,9581.124,-418.876,9581.124,TWAP,Retail,BBY,Hold,63.315,175.0,32.607,1112.732,11112.732,[5]SVC,Retail,BBY,Hold,63.847,180.0,31.809,1524.269,11524.269,CNN_LSTM_CLASS,Retail,BBY,9645.539999999999,32218.125,2218.125,36741.491124,30000,7.394%,22.472%,-15.078%
20190321,Buy,66.121,144,54.939,-423.637,9576.363,TWAP,Retail,BBY,Hold,66.121,175.0,32.607,1603.782,11603.782,[5]SVC,Retail,BBY,Hold,63.315,180.0,31.809,1428.509,11428.509,CNN_LSTM_CLASS,Retail,BBY,119.35499999999999,32608.653999999995,2608.654,37722.463124,30000,8.696%,25.742%,-17.046%
20190322,Hold,64.003,144,54.939,-728.629,9271.371,TWAP,Retail,BBY,Hold,64.003,175.0,32.607,1233.132,11233.132,[5]SVC,Retail,BBY,Hold,66.121,180.0,31.809,1933.589,11933.589,CNN_LSTM_CLASS,Retail,BBY,119.35499999999999,32438.091999999997,2438.092,37443.667124,30000,8.127%,24.812%,-16.685%
20190325,Hold,65.487,144,54.939,-514.933,9485.067,TWAP,Retail,BBY,Hold,65.487,175.0,32.607,1492.832,11492.832,[5]SVC,Retail,BBY,Hold,64.003,180.0,31.809,1552.349,11552.349,CNN_LSTM_CLASS,Retail,BBY,119.35499999999999,32530.248,2530.248,37609.835124000005,30000,8.434%,25.366%,-16.932%
20190326,Hold,64.516,144,54.939,-654.757,9345.243,TWAP,Retail,BBY,Hold,64.516,175.0,32.607,1322.907,11322.907,[5]SVC,Retail,BBY,Hold,65.487,180.0,31.809,1819.469,11819.469,CNN_LSTM_CLASS,Retail,BBY,119.35499999999999,32487.619,2487.619,37519.957124,30000,8.292%,25.067%,-16.774%
20190327,Sell,64.945,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,Hold,64.945,175.0,32.607,1397.982,11397.982,[5]SVC,Retail,BBY,Hold,64.516,180.0,31.809,1644.689,11644.689,CNN_LSTM_CLASS,Retail,BBY,9466.759,32445.014000000003,2445.014,37499.119124,30000,8.15%,24.997%,-16.847%
20190328,Hold,65.341,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,Hold,65.341,175.0,32.607,1467.282,11467.282,[5]SVC,Retail,BBY,Hold,64.945,180.0,31.809,1721.909,11721.909,CNN_LSTM_CLASS,Retail,BBY,9466.759,32591.534,2591.534,37734.34312399999,30000,8.638%,25.781%,-17.143%
20190329,Hold,65.413,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,Hold,65.413,175.0,32.607,1479.882,11479.882,[5]SVC,Retail,BBY,Hold,65.341,180.0,31.809,1793.189,11793.189,CNN_LSTM_CLASS,Retail,BBY,9466.759,32675.413999999997,2675.414,37838.167124,30000,8.918%,26.127%,-17.209%
20190401,Buy,66.029,142,21.537,-602.345,9397.655,TWAP,Retail,BBY,Hold,66.029,175.0,32.607,1587.682,11587.682,[5]SVC,Retail,BBY,Hold,65.413,180.0,31.809,1806.149,11806.149,CNN_LSTM_CLASS,Retail,BBY,85.953,32791.486,2791.486,38089.767124000005,30000,9.305%,26.966%,-17.661%
20190402,Sell,65.854,0,9368.13,-631.87,9368.13,TWAP,Retail,BBY,Hold,65.854,175.0,32.607,1557.057,11557.057,[5]SVC,Retail,BBY,Hold,66.029,180.0,31.809,1917.029,11917.029,CNN_LSTM_CLASS,Retail,BBY,9432.545999999998,32842.216,2842.216,38140.489124,30000,9.474%,27.135%,-17.661%
20190403,Buy,66.442,140,61.599,-636.521,9363.479,TWAP,Retail,BBY,Hold,66.442,175.0,32.607,1659.957,11659.957,[5]SVC,Retail,BBY,Hold,65.854,180.0,31.809,1885.529,11885.529,CNN_LSTM_CLASS,Retail,BBY,126.01499999999999,32908.965000000004,2908.965,38333.857124,30000,9.697%,27.78%,-18.083%
20190404,Hold,68.704,140,61.599,-319.841,9680.159,TWAP,Retail,BBY,Hold,68.704,175.0,32.607,2055.807,12055.807,[5]SVC,Retail,BBY,Hold,66.442,180.0,31.809,1991.369,11991.369,CNN_LSTM_CLASS,Retail,BBY,126.01499999999999,33727.335,3727.335,39319.88512399999,30000,12.424%,31.066%,-18.642%
20190405,Hold,68.403,140,61.599,-361.981,9638.019,TWAP,Retail,BBY,Hold,68.403,175.0,32.607,2003.132,12003.132,[5]SVC,Retail,BBY,Hold,68.704,180.0,31.809,2398.529,12398.529,CNN_LSTM_CLASS,Retail,BBY,126.01499999999999,34039.68,4039.6800000000003,39638.003124,30000,13.466%,32.127%,-18.661%
20190408,Hold,68.292,140,61.599,-377.521,9622.479,TWAP,Retail,BBY,Hold,68.292,175.0,32.607,1983.707,11983.707,[5]SVC,Retail,BBY,Hold,68.403,180.0,31.809,2344.349,12344.349,CNN_LSTM_CLASS,Retail,BBY,126.01499999999999,33950.535,3950.5350000000003,39537.365124,30000,13.168%,31.791%,-18.623%
20190409,Hold,68.549,140,61.599,-341.541,9658.459,TWAP,Retail,BBY,Hold,68.549,175.0,32.607,2028.682,12028.682,[5]SVC,Retail,BBY,Hold,68.292,180.0,31.809,2324.369,12324.369,CNN_LSTM_CLASS,Retail,BBY,126.01499999999999,34011.51,4011.51,39615.255124,30000,13.372%,32.051%,-18.679%
20190410,Hold,68.32,140,61.599,-373.601,9626.399,TWAP,Retail,BBY,Sell,68.32,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,Hold,68.549,180.0,31.809,2370.629,12370.629,CNN_LSTM_CLASS,Retail,BBY,12076.037,33979.657,3979.6569999999997,39576.205124,30000,13.266%,31.921%,-18.655%
20190411,Sell,67.942,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,67.942,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,Sell,68.32,0.0,12323.261,2323.261,12323.261,CNN_LSTM_CLASS,Retail,BBY,33874.613,33874.613,3874.613,39386.329123999996,30000,12.915%,31.288%,-18.372%
20190412,Hold,66.862,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,66.862,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,Hold,67.942,0.0,12323.261,2323.261,12323.261,CNN_LSTM_CLASS,Retail,BBY,33874.613,33874.613,3874.613,38896.873124,30000,12.915%,29.656%,-16.741%
20190415,Hold,67.275,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,67.275,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,Hold,66.862,0.0,12323.261,2323.261,12323.261,CNN_LSTM_CLASS,Retail,BBY,33874.613,33874.613,3874.613,38848.931124,30000,12.915%,29.496%,-16.581%
20190416,Hold,67.496,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,67.496,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,Hold,67.275,0.0,12323.261,2323.261,12323.261,CNN_LSTM_CLASS,Retail,BBY,33874.613,33874.613,3874.613,39013.533124,30000,12.915%,30.045%,-17.13%
20190417,Hold,67.257,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,67.257,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,Hold,67.496,0.0,12323.261,2323.261,12323.261,CNN_LSTM_CLASS,Retail,BBY,33874.613,33874.613,3874.613,38963.71112400001,30000,12.915%,29.879%,-16.964%
20190418,Hold,67.108,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,67.108,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,Hold,67.257,0.0,12323.261,2323.261,12323.261,CNN_LSTM_CLASS,Retail,BBY,33874.613,33874.613,3874.613,38860.30912400001,30000,12.915%,29.534%,-16.619%
20190422,Hold,66.834,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Hold,66.834,0.0,11982.629,1982.629,11982.629,[5]SVC,Retail,BBY,Buy,67.108,183.0,36.356,2317.12,12317.12,CNN_LSTM_CLASS,Retail,BBY,21587.708,33868.472,3868.4719999999998,38725.937124000004,30000,12.895%,29.086%,-16.192%
20190423,Hold,69.199,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,Buy,69.199,173.0,5.216,1976.643,11976.643,[5]SVC,Retail,BBY,Sell,66.834,0.0,12260.863,2260.863,12260.863,CNN_LSTM_CLASS,Retail,BBY,21834.802,33806.229,3806.229,39586.219123999996,30000,12.687%,31.954%,-19.267%
20190424,Buy,68.275,140,5.443,-436.057,9563.943,TWAP,Retail,BBY,Hold,68.275,173.0,5.216,1816.791,11816.791,[5]SVC,Retail,BBY,Buy,69.199,177.0,6.516,2254.739,12254.739,CNN_LSTM_CLASS,Retail,BBY,17.174999999999997,33635.473,3635.473,39683.635124,30000,12.118%,32.279%,-20.161%
20190425,Sell,66.375,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,Sell,66.375,0.0,11482.35,1482.35,11482.35,[5]SVC,Retail,BBY,Hold,68.275,177.0,6.516,2091.191,12091.191,CNN_LSTM_CLASS,Retail,BBY,20782.163,32866.838,2866.8379999999997,38772.827124,30000,9.556%,29.243%,-19.687%
20190426,Hold,66.807,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,Hold,66.807,0.0,11482.35,1482.35,11482.35,[5]SVC,Retail,BBY,Hold,66.375,177.0,6.516,1754.891,11754.891,CNN_LSTM_CLASS,Retail,BBY,20782.163,32530.538,2530.538,38574.779124,30000,8.435%,28.583%,-20.147%
20190429,Hold,67.048,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,Hold,67.048,0.0,11482.35,1482.35,11482.35,[5]SVC,Retail,BBY,Sell,66.807,0.0,11825.442,1825.442,11825.442,CNN_LSTM_CLASS,Retail,BBY,32601.089,32601.089,2601.089,38750.749124,30000,8.67%,29.169%,-20.499%
