,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,83.236,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,83.236,0.0,9932.529,-67.471,9932.529,[5]SVR,Semiconductors,QCOM,29245.823000000004,29245.823000000004,-754.1769999999999,29006.063250000007,30000,-2.514%,-3.313%,0.799%
20200127,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,84.042,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,84.042,0.0,9932.529,-67.471,9932.529,[5]SVR,Semiconductors,QCOM,29245.823000000004,29245.823000000004,-754.1769999999999,29378.38725,30000,-2.514%,-2.072%,-0.442%
20200128,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,84.528,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,84.528,0.0,9932.529,-67.471,9932.529,[5]SVR,Semiconductors,QCOM,29245.823000000004,29245.823000000004,-754.1769999999999,29673.875250000005,30000,-2.514%,-1.087%,-1.427%
20200129,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,83.243,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,83.243,0.0,9932.529,-67.471,9932.529,[5]SVR,Semiconductors,QCOM,29245.823000000004,29245.823000000004,-754.1769999999999,29144.084250000004,30000,-2.514%,-2.853%,0.339%
20200130,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,82.994,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,82.994,0.0,9932.529,-67.471,9932.529,[5]SVR,Semiconductors,QCOM,29245.823000000004,29245.823000000004,-754.1769999999999,29181.659250000004,30000,-2.514%,-2.728%,0.214%
20200131,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,81.564,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,81.564,0.0,9932.529,-67.471,9932.529,[5]SVR,Semiconductors,QCOM,29245.823000000004,29245.823000000004,-754.1769999999999,28517.28525,30000,-2.514%,-4.942%,2.428%
20200203,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,84.14,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,84.14,0.0,9932.529,-67.471,9932.529,[5]SVR,Semiconductors,QCOM,29245.823000000004,29245.823000000004,-754.1769999999999,29529.81525,30000,-2.514%,-1.567%,-0.947%
20200204,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,Semiconductors,NVDA,Buy,86.752,114,35.296,-74.976,9925.024,CAT,Semiconductors,QCOM,Buy,86.752,114.0,37.856,-72.416,9927.584,[5]SVR,Semiconductors,QCOM,90.424,29231.252,-768.748,30373.433250000002,30000,-2.562%,1.245%,-3.807%
20200205,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,Semiconductors,NVDA,Hold,83.957,114,35.296,-393.606,9606.394,CAT,Semiconductors,QCOM,Hold,83.957,114.0,37.856,-391.046,9608.954,[5]SVR,Semiconductors,QCOM,90.424,28599.654000000002,-1400.346,29733.94425,30000,-4.668%,-0.887%,-3.781%
20200206,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,Semiconductors,NVDA,Sell,85.446,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,85.446,114.0,37.856,-221.3,9778.7,[5]SVR,Semiconductors,QCOM,9826.397,28952.453,-1047.547,30097.66725,30000,-3.492%,0.326%,-3.817%
20200207,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,Semiconductors,NVDA,Hold,82.738,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Sell,82.738,0.0,9465.272,-534.728,9465.272,[5]SVR,Semiconductors,QCOM,19253.813000000002,28633.959,-1366.041,29466.61125,30000,-4.553%,-1.778%,-2.776%
20200210,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,Semiconductors,NVDA,Hold,85.208,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,85.208,0.0,9465.272,-534.728,9465.272,[5]SVR,Semiconductors,QCOM,19253.813000000002,29184.961,-815.039,30636.257250000002,30000,-2.717%,2.121%,-4.838%
20200211,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,Semiconductors,NVDA,Hold,87.379,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,87.379,0.0,9465.272,-534.728,9465.272,[5]SVR,Semiconductors,QCOM,19253.813000000002,29285.089000000004,-714.911,31246.62225,30000,-2.383%,4.155%,-6.538%
20200212,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,Semiconductors,NVDA,Hold,86.791,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Buy,86.791,109.0,0.322,-539.459,9460.541,[5]SVR,Semiconductors,QCOM,9788.863000000001,29287.807999999997,-712.192,31118.89425,30000,-2.374%,3.73%,-6.104%
20200213,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,Semiconductors,NVDA,Hold,86.331,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Sell,86.331,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,19194.237,29865.915,-134.08499999999992,31700.810250000002,30000,-0.447%,5.669%,-6.116%
20200214,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,Semiconductors,NVDA,Hold,83.738,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,83.738,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,19194.237,29805.719,-194.28099999999995,31036.379250000005,30000,-0.648%,3.455%,-4.102%
20200218,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,Semiconductors,NVDA,Hold,84.777,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,84.777,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,19194.237,30394.567,394.5670000000001,31916.612250000002,30000,1.315%,6.389%,-5.073%
20200219,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,Semiconductors,NVDA,Hold,86.58,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,86.58,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,19194.237,30813.704,813.7040000000001,32788.811250000006,30000,2.712%,9.296%,-6.584%
20200220,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,Semiconductors,NVDA,Hold,84.434,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,84.434,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,19194.237,30495.291,495.29100000000005,31946.89125,30000,1.651%,6.49%,-4.839%
20200221,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,79.991,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,79.991,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,29227.199,29227.199,-772.8009999999999,29547.284250000004,30000,-2.576%,-1.509%,-1.067%
20200224,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,80.029,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,80.029,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,29227.199,29227.199,-772.8009999999999,29802.46425,30000,-2.576%,-0.658%,-1.918%
20200225,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,77.226,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,77.226,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,29227.199,29227.199,-772.8009999999999,28579.223250000003,30000,-2.576%,-4.736%,2.16%
20200226,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,73.535,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,73.535,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,29227.199,29227.199,-772.8009999999999,27443.26425,30000,-2.576%,-8.522%,5.946%
20200227,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,70.285,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,70.285,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,29227.199,29227.199,-772.8009999999999,26172.33225,30000,-2.576%,-12.759%,10.183%
20200228,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,Semiconductors,NVDA,Hold,75.335,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,75.335,0.0,9405.696,-594.304,9405.696,[5]SVR,Semiconductors,QCOM,19205.591,29222.191000000003,-777.809,28748.930249999998,30000,-2.593%,-4.17%,1.578%
20200302,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,Semiconductors,NVDA,Hold,77.054,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Buy,77.054,122.0,0.408,-599.004,9400.996,[5]SVR,Semiconductors,QCOM,9800.303,29281.436,-718.564,29217.461250000008,30000,-2.395%,-2.608%,0.213%
20200303,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,Semiconductors,NVDA,Hold,76.033,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Sell,76.033,0.0,9271.796,-728.204,9271.796,[5]SVR,Semiconductors,QCOM,28841.544,28841.544,-1158.456,28639.952250000002,30000,-3.862%,-4.533%,0.672%
20200304,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,Semiconductors,NVDA,Hold,76.361,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Buy,76.361,121.0,27.495,-732.824,9267.176,[5]SVR,Semiconductors,QCOM,9866.199,28832.059999999998,-1167.94,28969.73625,30000,-3.893%,-3.434%,-0.459%
20200305,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,73.314,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Sell,73.314,0.0,8894.054,-1105.946,8894.054,[5]SVR,Semiconductors,QCOM,28087.941000000003,28087.941000000003,-1912.0589999999997,27845.00325,30000,-6.374%,-7.183%,0.81%
20200306,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,69.576,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,69.576,0.0,8894.054,-1105.946,8894.054,[5]SVR,Semiconductors,QCOM,28087.941000000003,28087.941000000003,-1912.0589999999997,25923.34125,30000,-6.374%,-13.589%,7.215%
20200309,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,71.883,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,71.883,0.0,8894.054,-1105.946,8894.054,[5]SVR,Semiconductors,QCOM,28087.941000000003,28087.941000000003,-1912.0589999999997,27128.23425,30000,-6.374%,-9.573%,3.199%
20200310,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,73.314,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Buy,73.314,121.0,18.624,-1110.382,8889.618,[5]SVR,Semiconductors,QCOM,19212.511000000002,28083.505000000005,-1916.495,27414.89325,30000,-6.388%,-8.617%,2.229%
20200311,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,66.807,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Sell,66.807,0.0,8098.229,-1901.771,8098.229,[5]SVR,Semiconductors,QCOM,27292.116,27292.116,-2707.884,24699.69225,30000,-9.026%,-17.668%,8.641%
20200312,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,68.404,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,68.404,0.0,8098.229,-1901.771,8098.229,[5]SVR,Semiconductors,QCOM,27292.116,27292.116,-2707.884,25272.23325,30000,-9.026%,-15.759%,6.733%
20200313,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,65.617,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Buy,65.617,123.0,23.303,-1905.806,8094.194,[5]SVR,Semiconductors,QCOM,19217.190000000002,27288.081000000002,-2711.919,23898.140250000004,30000,-9.04%,-20.34%,11.3%
20200316,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,63.341,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Sell,63.341,0.0,7810.351,-2189.649,7810.351,[5]SVR,Semiconductors,QCOM,27004.238,27004.238,-2995.7619999999997,22907.282250000004,30000,-9.986%,-23.642%,13.657%
20200317,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,61.08,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,61.08,0.0,7810.351,-2189.649,7810.351,[5]SVR,Semiconductors,QCOM,27004.238,27004.238,-2995.7619999999997,22351.619250000003,30000,-9.986%,-25.495%,15.509%
20200318,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,58.736,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,58.736,0.0,7810.351,-2189.649,7810.351,[5]SVR,Semiconductors,QCOM,27004.238,27004.238,-2995.7619999999997,21885.80925,30000,-9.986%,-27.047%,17.061%
20200319,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,62.494,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,62.494,0.0,7810.351,-2189.649,7810.351,[5]SVR,Semiconductors,QCOM,27004.238,27004.238,-2995.7619999999997,23442.245250000004,30000,-9.986%,-21.859%,11.873%
20200320,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,Semiconductors,NVDA,Hold,59.148,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,59.148,0.0,7810.351,-2189.649,7810.351,[5]SVR,Semiconductors,QCOM,17607.615999999998,26999.541999999998,-3000.4579999999996,22132.937250000003,30000,-10.002%,-26.224%,16.222%
20200323,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,Semiconductors,NVDA,Hold,63.424,0,9771.269,-228.731,9771.269,CAT,Semiconductors,QCOM,Hold,63.424,0.0,7810.351,-2189.649,7810.351,[5]SVR,Semiconductors,QCOM,17607.615999999998,28062.406,-1937.5939999999998,24061.589250000005,30000,-6.459%,-19.795%,13.336%
20200324,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,Semiconductors,NVDA,Buy,63.331,154,13.419,-233.607,9766.393,CAT,Semiconductors,QCOM,Buy,63.331,123.0,16.743,-2193.544,7806.456,[5]SVR,Semiconductors,QCOM,56.158,29185.489999999998,-814.5099999999998,25042.07625,30000,-2.715%,-16.526%,13.811%
20200325,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,Semiconductors,NVDA,Sell,61.504,0,9480.299,-519.701,9480.299,CAT,Semiconductors,QCOM,Sell,61.504,0.0,7577.952,-2422.048,7577.952,[5]SVR,Semiconductors,QCOM,17084.247,28677.297000000002,-1322.7029999999997,24625.709250000004,30000,-4.409%,-17.914%,13.505%
20200326,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,Semiconductors,NVDA,Buy,63.905,148,17.63,-524.43,9475.57,CAT,Semiconductors,QCOM,Buy,63.905,118.0,33.392,-2425.818,7574.182,[5]SVR,Semiconductors,QCOM,77.018,28489.641,-1510.3590000000004,25021.742250000003,30000,-5.035%,-16.594%,11.56%
20200327,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,Semiconductors,NVDA,Hold,64.57,148,17.63,-426.01,9573.99,CAT,Semiconductors,QCOM,Hold,64.57,118.0,33.392,-2347.348,7652.652,[5]SVR,Semiconductors,QCOM,77.018,28910.287000000004,-1089.713,25391.14125,30000,-3.632%,-15.363%,11.73%
20200330,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,Semiconductors,NVDA,Hold,66.597,148,17.63,-126.014,9873.986,CAT,Semiconductors,QCOM,Hold,66.597,118.0,33.392,-2108.162,7891.838,[5]SVR,Semiconductors,QCOM,77.018,29990.966,-9.034000000000106,26338.73625,30000,-0.03%,-12.204%,12.174%
20200331,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,Semiconductors,NVDA,Sell,62.464,0,9257.68,-742.32,9257.68,CAT,Semiconductors,QCOM,Hold,62.464,118.0,33.392,-2595.856,7404.144,[5]SVR,Semiconductors,QCOM,9317.068,28358.645,-1641.3550000000005,24916.31925,30000,-5.471%,-16.946%,11.474%
20200401,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Hold,63.302,0,9257.68,-742.32,9257.68,CAT,Semiconductors,QCOM,Sell,63.302,0.0,7499.293,-2500.707,7499.293,[5]SVR,Semiconductors,QCOM,27928.680999999997,27928.680999999997,-2071.319,24649.97925,30000,-6.904%,-17.833%,10.929%
20200402,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Buy,65.041,142,17.24,-746.938,9253.062,CAT,Semiconductors,QCOM,Buy,65.041,115.0,15.838,-2504.447,7495.553,[5]SVR,Semiconductors,QCOM,11204.786,27920.323,-2079.677,25443.566250000003,30000,-6.932%,-15.188%,8.256%
20200403,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Sell,65.828,0,9360.142,-639.858,9360.142,CAT,Semiconductors,QCOM,Sell,65.828,0.0,7582.273,-2417.727,7582.273,[5]SVR,Semiconductors,QCOM,28114.123,28114.123,-1885.8769999999997,25676.87925,30000,-6.286%,-14.41%,8.124%
20200406,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,Semiconductors,NVDA,Buy,70.788,132,11.454,-644.53,9355.47,CAT,Semiconductors,QCOM,Buy,70.788,107.0,4.17,-2421.514,7578.486,[5]SVR,Semiconductors,QCOM,43.783,28100.094999999998,-1899.9050000000002,27714.773250000002,30000,-6.333%,-7.617%,1.284%
20200407,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,Semiconductors,NVDA,Hold,70.825,132,11.454,-639.646,9360.354,CAT,Semiconductors,QCOM,Hold,70.825,107.0,4.17,-2417.555,7582.445,[5]SVR,Semiconductors,QCOM,43.783,27550.911999999997,-2449.0879999999997,27161.828250000002,30000,-8.164%,-9.461%,1.297%
20200408,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,Semiconductors,NVDA,Hold,71.709,132,11.454,-522.958,9477.042,CAT,Semiconductors,QCOM,Hold,71.709,107.0,4.17,-2322.967,7677.033,[5]SVR,Semiconductors,QCOM,43.783,28107.694,-1892.306,27713.684250000002,30000,-6.308%,-7.621%,1.313%
20200409,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,Semiconductors,NVDA,Hold,68.913,132,11.454,-892.03,9107.97,CAT,Semiconductors,QCOM,Hold,68.913,107.0,4.17,-2622.139,7377.861,[5]SVR,Semiconductors,QCOM,43.783,26978.99,-3021.01,26604.488250000002,30000,-10.07%,-11.318%,1.248%
20200413,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,Semiconductors,NVDA,Hold,72.075,132,11.454,-474.646,9525.354,CAT,Semiconductors,QCOM,Hold,72.075,107.0,4.17,-2283.805,7716.195,[5]SVR,Semiconductors,QCOM,43.783,28315.434999999998,-1684.5649999999998,27919.244250000003,30000,-5.615%,-6.936%,1.321%
20200414,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,Semiconductors,NVDA,Hold,72.905,132,11.454,-365.086,9634.914,CAT,Semiconductors,QCOM,Hold,72.905,107.0,4.17,-2194.995,7805.005,[5]SVR,Semiconductors,QCOM,43.783,28601.872,-1398.128,28199.58825,30000,-4.66%,-6.001%,1.341%
20200415,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,Semiconductors,NVDA,Hold,73.863,132,11.454,-238.63,9761.37,CAT,Semiconductors,QCOM,Hold,73.863,107.0,4.17,-2092.489,7907.511,[5]SVR,Semiconductors,QCOM,43.783,29227.86,-772.1399999999999,28820.37825,30000,-2.574%,-3.932%,1.358%
20200416,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,Semiconductors,NVDA,Hold,74.304,132,11.454,-180.418,9819.582,CAT,Semiconductors,QCOM,Hold,74.304,107.0,4.17,-2045.302,7954.698,[5]SVR,Semiconductors,QCOM,43.783,29771.662,-228.33799999999997,29363.375250000005,30000,-0.761%,-2.122%,1.361%
20200417,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,Semiconductors,NVDA,Sell,72.095,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,Sell,72.095,0.0,7714.478,-2285.522,7714.478,[5]SVR,Semiconductors,QCOM,17265.873,28803.132999999998,-1196.8669999999997,28418.45025,30000,-3.99%,-5.272%,1.282%
20200420,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,70.45,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,Hold,70.45,0.0,7714.478,-2285.522,7714.478,[5]SVR,Semiconductors,QCOM,28599.594,28599.594,-1400.406,27839.357250000005,30000,-4.668%,-7.202%,2.534%
20200421,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,70.912,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,Hold,70.912,0.0,7714.478,-2285.522,7714.478,[5]SVR,Semiconductors,QCOM,28599.594,28599.594,-1400.406,27740.501250000005,30000,-4.668%,-7.532%,2.864%
20200422,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,72.075,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,Hold,72.075,0.0,7714.478,-2285.522,7714.478,[5]SVR,Semiconductors,QCOM,28599.594,28599.594,-1400.406,28438.130250000006,30000,-4.668%,-5.206%,0.538%
20200423,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,71.036,0,9523.236,-476.764,9523.236,CAT,Semiconductors,QCOM,Hold,71.036,0.0,7714.478,-2285.522,7714.478,[5]SVR,Semiconductors,QCOM,28599.594,28599.594,-1400.406,28026.887250000003,30000,-4.668%,-6.577%,1.909%
