,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,33.99,293.0,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,337.975,29199.364999999998,-800.635,29040.46699,30000,-2.669%,-3.198%,0.53%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,Hold,34.11,293.0,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,10010.996000000001,28806.746,-1193.254,28659.40699,30000,-3.978%,-4.469%,0.491%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Sell,32.31,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,9851.764,28321.043999999998,-1678.956,28433.546990000003,30000,-5.597%,-5.222%,-0.375%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,33.06,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,19432.531,28460.571,-1539.429,28814.96699,30000,-5.131%,-3.95%,-1.181%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,33.59,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,19432.531,28353.331000000002,-1646.6689999999999,28697.81699,30000,-5.489%,-4.341%,-1.148%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Buy,32.86,288.0,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,9964.119999999999,28383.600000000002,-1616.3999999999999,28490.38699,30000,-5.388%,-5.032%,-0.356%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Sell,33.11,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,19495.032,28367.112,-1632.8880000000001,28292.586990000003,30000,-5.443%,-5.691%,0.248%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,32.56,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,19495.032,28354.232,-1645.768,28314.086990000003,30000,-5.486%,-5.62%,0.134%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,Hold,33.75,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,9832.203,28411.003,-1588.997,28763.75699,30000,-5.297%,-4.121%,-1.176%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,Buy,34.0,280.0,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,307.44300000000004,28865.002999999997,-1134.997,29308.116990000002,30000,-3.783%,-2.306%,-1.477%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,Hold,36.53,280.0,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,307.44300000000004,29755.042999999998,-244.95700000000005,30267.16699,30000,-0.817%,0.891%,-1.707%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,Hold,37.63,280.0,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,307.44300000000004,30024.682999999997,24.682999999999993,30547.546990000003,30000,0.082%,1.825%,-1.743%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,Hold,36.63,280.0,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,307.44300000000004,30158.563,158.563,30677.07699,30000,0.529%,2.257%,-1.728%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,Hold,36.12,280.0,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,307.44300000000004,29945.803,-54.19700000000002,30454.766989999996,30000,-0.181%,1.516%,-1.697%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,Hold,36.19,280.0,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,307.44300000000004,30065.203,65.203,30569.57699,30000,0.217%,1.899%,-1.681%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,Hold,36.43,280.0,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,307.44300000000004,30115.443,115.44300000000001,30617.84699,30000,0.385%,2.059%,-1.675%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,Hold,37.0,280.0,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,10266.701,30112.261,112.26100000000002,30626.196989999997,30000,0.374%,2.087%,-1.713%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,Hold,36.78,280.0,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,347.224,30027.504,27.50400000000002,30601.72699,30000,0.092%,2.006%,-1.914%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,38.09,280.0,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,10195.047999999999,30332.368000000002,332.368,30938.276990000002,30000,1.108%,3.128%,-2.02%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,38.76,280.0,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,10195.047999999999,30401.248,401.248,31081.28699,30000,1.337%,3.604%,-2.267%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,38.67,280.0,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,10195.047999999999,29982.647999999997,-17.35200000000009,30363.21699,30000,-0.058%,1.211%,-1.269%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,36.5,280.0,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,19101.873000000003,29321.873,-678.127,29640.28699,30000,-2.26%,-1.199%,-1.061%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Sell,36.18,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,29227.207000000002,29227.207000000002,-772.793,29045.27699,30000,-2.576%,-3.182%,0.606%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,35.28,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,29227.207000000002,29227.207000000002,-772.793,28266.096990000002,30000,-2.576%,-5.78%,3.204%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,33.73,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,29227.207000000002,29227.207000000002,-772.793,26645.57999,30000,-2.576%,-11.181%,8.605%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,31.88,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,29227.207000000002,29227.207000000002,-772.793,26240.646989999997,30000,-2.576%,-12.531%,9.955%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,Hold,36.0,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,10298.617,29217.747000000003,-782.2529999999999,28526.696990000004,30000,-2.608%,-4.911%,2.304%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,Buy,36.02,281.0,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,18411.462,28533.082,-1466.918,27908.26699,30000,-4.89%,-6.972%,2.083%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,Hold,35.76,281.0,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,167.304,28450.903999999995,-1549.096,27458.42699,30000,-5.164%,-8.472%,3.308%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,35.03,281.0,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,17555.206000000002,27398.636000000002,-2601.3640000000005,26459.49699,30000,-8.671%,-11.802%,3.13%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,33.81,281.0,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,17555.206000000002,27055.816,-2944.184,25271.37899,30000,-9.814%,-15.762%,5.948%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Sell,31.81,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26489.346,26489.346,-3510.6540000000005,25163.27699,30000,-11.702%,-16.122%,4.42%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,Hold,33.9,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,17245.326,26484.726000000002,-3515.2740000000003,25351.68699,30000,-11.718%,-15.494%,3.777%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,33.3,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,25888.653,25888.653,-4111.347,22753.361989999998,30000,-13.704%,-24.155%,10.451%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,29.08,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,25888.653,25888.653,-4111.347,21720.92099,30000,-13.704%,-27.597%,13.892%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,Hold,28.83,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,17188.546000000002,25884.305,-4115.695,20553.647989999998,30000,-13.719%,-31.488%,17.769%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,Hold,26.12,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26117.391000000003,26117.391000000003,-3882.6090000000004,19442.03499,30000,-12.942%,-35.193%,22.251%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,Hold,24.38,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,17204.002,26112.936999999998,-3887.063,18251.03199,30000,-12.957%,-39.163%,26.206%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,Hold,22.95,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,17204.002,26453.689,-3546.3109999999997,18097.203989999998,30000,-11.821%,-39.676%,27.855%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,22.11,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26140.737,26140.737,-3859.263,17603.07299,30000,-12.864%,-41.323%,28.459%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,24.97,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,26140.737,26140.737,-3859.263,18201.57299,30000,-12.864%,-39.328%,26.464%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Buy,23.8,375.0,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,9044.314,26132.194000000003,-3867.8059999999996,18889.07199,30000,-12.893%,-37.036%,24.144%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,Hold,25.79,375.0,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,114.73400000000001,28934.501,-1065.4989999999998,20336.85399,30000,-3.552%,-32.21%,28.659%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,25.85,375.0,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,8339.725,29404.614999999998,-595.385,20255.26199,30000,-1.985%,-32.482%,30.498%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,26.15,375.0,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,8339.725,29497.975,-502.02500000000015,20585.127989999997,30000,-1.673%,-31.383%,29.709%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,25.56,375.0,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,8339.725,28076.185,-1923.815,19999.22999,30000,-6.413%,-33.336%,26.923%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,25.25,375.0,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,8339.725,28038.475,-1961.525,19870.33999,30000,-6.538%,-33.766%,27.227%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Sell,25.79,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,27169.614999999998,27169.614999999998,-2830.385,19256.150990000002,30000,-9.435%,-35.813%,26.378%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,Hold,23.7,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,18950.938000000002,27165.508,-2834.492,18532.56599,30000,-9.448%,-38.225%,28.776%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,Hold,23.0,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,18950.938000000002,27101.068,-2898.932,18159.23799,30000,-9.663%,-39.469%,29.806%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,Hold,24.1,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,18950.938000000002,27074.157999999996,-2925.842,18723.220989999998,30000,-9.753%,-37.589%,27.836%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,Hold,24.1,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,9874.401999999998,27551.392,-2448.608,20016.51999,30000,-8.162%,-33.278%,25.116%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,Buy,25.97,372.0,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,208.732,26874.532,-3125.468,20267.646989999997,30000,-10.418%,-32.441%,22.023%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,Hold,26.785,372.0,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,208.732,27724.282,-2275.7180000000003,20858.73599,30000,-7.586%,-30.471%,22.885%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,Hold,28.48,372.0,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,208.732,28591.392,-1408.6080000000002,21564.91699,30000,-4.695%,-28.117%,23.422%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,Hold,27.55,372.0,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,8633.077000000001,28335.276999999995,-1664.723,21482.52699,30000,-5.549%,-28.392%,22.843%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,Hold,28.0,372.0,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,8633.077000000001,28526.977,-1473.023,21293.736989999998,30000,-4.91%,-29.021%,24.111%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,Hold,27.1,372.0,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,8633.077000000001,28038.277,-1961.7229999999997,20957.40699,30000,-6.539%,-30.142%,23.603%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,Hold,26.86,372.0,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,8633.077000000001,28289.197,-1710.8029999999999,21438.12699,30000,-5.703%,-28.54%,22.837%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,Sell,27.16,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,10189.096,28530.976,-1469.024,21590.17699,30000,-4.897%,-28.033%,23.136%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,26.31,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,27677.627,27677.627,-2322.3730000000005,20750.576989999998,30000,-7.741%,-30.831%,23.09%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,26.39,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,27677.627,27677.627,-2322.3730000000005,20810.90699,30000,-7.741%,-30.63%,22.889%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,27.0,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,27677.627,27677.627,-2322.3730000000005,20272.67299,30000,-7.741%,-32.424%,24.683%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Buy,28.43,355.0,13.446,106.096,10106.096,CNN_LSTM_CLASS,Social Media,TWTR,17579.931,27672.581,-2327.4190000000003,21018.25699,30000,-7.758%,-29.939%,22.181%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,105.23,90.0,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,Hold,27.99,355.0,13.446,-50.104,9949.896,CNN_LSTM_CLASS,Social Media,TWTR,8104.496,27511.646,-2488.354,21013.21699,30000,-8.295%,-29.956%,21.661%
