,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,10568.172,30844.332000000002,844.332,30441.455374999998,30000,2.814%,1.472%,1.343%
20210127,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,20268.439,31054.759,1054.759,30170.235375000004,30000,3.516%,0.567%,2.948%
20210128,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,20268.439,30809.808999999997,809.809,30120.415375000004,30000,2.699%,0.401%,2.298%
20210129,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,20268.439,31135.699,1135.699,30484.915375,30000,3.786%,1.616%,2.169%
20210201,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,97.90899999999999,31163.959000000003,1163.959,31102.255375,30000,3.88%,3.674%,0.206%
20210202,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,97.90899999999999,31637.134,1637.134,31574.965375,30000,5.457%,5.25%,0.207%
20210203,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,97.90899999999999,31749.989,1749.989,31683.445375000003,30000,5.833%,5.611%,0.222%
20210204,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,97.90899999999999,31961.779,1961.779,31880.765375000003,30000,6.539%,6.269%,0.27%
20210205,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,97.90899999999999,32496.269,2496.2690000000002,32402.825375,30000,8.321%,8.009%,0.311%
20210208,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,10030.410000000002,32828.66,2828.66,32731.405375000002,30000,9.429%,9.105%,0.324%
20210209,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,10030.410000000002,32994.380000000005,2994.38,32901.775375000005,30000,9.981%,9.673%,0.309%
20210210,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,20399.323,34414.723,4414.723,34261.385375,30000,14.716%,14.205%,0.511%
20210211,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,20399.323,34881.193,4881.193,34550.195374999996,30000,16.271%,15.167%,1.103%
20210212,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,20399.323,35002.603,5002.603,34721.435375,30000,16.675%,15.738%,0.937%
20210216,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,20399.323,35775.793,5775.793,35422.745375,30000,19.253%,18.076%,1.177%
20210217,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,10187.319000000001,35953.869,5953.869,35614.605375,30000,19.846%,18.715%,1.131%
20210218,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,20588.666,35656.286,5656.286,35447.445375,30000,18.854%,18.158%,0.696%
20210219,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,20588.666,36131.276,6131.276,35367.125375,30000,20.438%,17.89%,2.547%
20210222,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,20588.666,35867.156,5867.156,34871.385375,30000,19.557%,16.238%,3.319%
20210223,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,35161.226,35161.226,5161.226,34179.685375,30000,17.204%,13.932%,3.272%
20210224,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,20607.053,35153.953,5153.9529999999995,35200.405375,30000,17.18%,17.335%,-0.155%
20210225,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,20607.053,36158.903,6158.903,36027.555375,30000,20.53%,20.092%,0.438%
20210226,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,20607.053,35904.183000000005,5904.183,35844.575375,30000,19.681%,19.482%,0.199%
20210301,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,20607.053,36200.693,6200.693,36310.215375,30000,20.669%,21.034%,-0.365%
20210302,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,20607.053,35852.443,5852.443,35098.015375,30000,19.508%,16.993%,2.515%
20210303,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,20607.053,35335.043000000005,5335.043,34207.185375,30000,17.783%,14.024%,3.76%
20210304,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,34651.417,34651.417,4651.417,33360.325375,30000,15.505%,11.201%,4.304%
20210305,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,34651.417,34651.417,4651.417,33017.965375,30000,15.505%,10.06%,5.445%
20210308,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,24099.944000000003,34646.144,4646.144,33123.205375000005,30000,15.487%,10.411%,5.076%
20210309,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14799.947,34739.297000000006,4739.2970000000005,33092.615374999994,30000,15.798%,10.309%,5.489%
20210310,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14799.947,34706.777,4706.777,33858.553375,30000,15.689%,12.862%,2.827%
20210311,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,788.875,34657.744999999995,4657.745,33155.435375,30000,15.526%,10.518%,5.008%
20210312,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,788.875,34973.105,4973.1050000000005,33467.375375,30000,16.577%,11.558%,5.019%
20210315,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,788.875,35145.825,5145.825,33644.845375,30000,17.153%,12.149%,5.003%
20210316,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,788.875,35620.104999999996,5620.105,34126.095375,30000,18.734%,13.754%,4.98%
20210317,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,788.875,34989.995,4989.995,33513.215375,30000,16.633%,11.711%,4.923%
20210318,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,9872.021,35114.531,5114.531,33619.695374999996,30000,17.048%,12.066%,4.983%
20210319,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,24025.150999999998,35090.351,5090.351,33652.455375,30000,16.968%,12.175%,4.793%
20210322,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14639.46,35125.26,5125.259999999999,33816.925375,30000,17.084%,12.723%,4.361%
20210323,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14639.46,35265.18,5265.179999999999,33577.795375,30000,17.551%,11.926%,5.625%
20210324,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14639.46,34982.43,4982.429999999999,33259.935375,30000,16.608%,10.866%,5.742%
20210325,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,23767.074,35258.274000000005,5258.273999999999,32478.265375000003,30000,17.528%,8.261%,9.267%
20210326,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,23767.074,35600.874,5600.874,33083.453575,30000,18.67%,10.278%,8.391%
20210329,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14552.439,35476.869,5476.869,33127.435375,30000,18.256%,10.425%,7.831%
20210330,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,403.268,35568.348,5568.348,33272.125375,30000,18.561%,10.907%,7.654%
20210331,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,403.268,35998.548,5998.548000000001,33694.045375,30000,19.995%,12.313%,7.682%
20210401,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,403.268,36551.828,6551.8279999999995,34202.445375,30000,21.839%,14.008%,7.831%
20210405,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,403.268,36723.098,6723.098,34360.575375,30000,22.41%,14.535%,7.875%
20210406,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,403.268,36952.758,6952.758,34570.405375,30000,23.176%,15.235%,7.941%
20210407,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,403.268,37549.047999999995,7549.048,35149.475375,30000,25.163%,17.165%,7.999%
20210408,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,12462.036,38245.706,8245.706,35806.265375,30000,27.486%,19.354%,8.131%
20210409,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,517.4159999999999,38491.146,8491.146,36115.845375000004,30000,28.304%,20.386%,7.918%
20210412,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,517.4159999999999,38761.431,8761.431,36376.250375,30000,29.205%,21.254%,7.951%
20210413,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,517.4159999999999,38890.216,8890.216,36502.285375,30000,29.634%,21.674%,7.96%
20210414,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,517.4159999999999,39071.316000000006,9071.315999999999,36657.855375,30000,30.238%,22.193%,8.045%
20210415,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16524.258,38644.208,8644.207999999999,36268.315375,30000,28.814%,20.894%,7.92%
20210416,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16524.258,38878.748,8878.748,36776.295375,30000,29.596%,22.588%,7.008%
20210419,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,26639.998,38789.278000000006,8789.278,36198.325375,30000,29.298%,20.661%,8.637%
20210420,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,38685.902,38685.902,8685.902,35600.055374999996,30000,28.953%,18.667%,10.286%
20210421,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,38685.902,38685.902,8685.902,35285.775375,30000,28.953%,17.619%,11.334%
20210422,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,38685.902,38685.902,8685.902,35418.995375,30000,28.953%,18.063%,10.89%
20210423,Buy,3348.0,3.0,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,65.72,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,28636.879999999997,38680.880000000005,8680.880000000001,35141.215375,30000,28.936%,17.137%,11.799%
20210426,Hold,3443.47,3.0,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,66.49,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,28636.879999999997,38967.28999999999,8967.29,35508.755375,30000,29.891%,18.363%,11.528%
20210427,Hold,3434.8,3.0,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Hold,67.14,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16570.25,38935.25,8935.25,35605.755375,30000,29.784%,18.686%,11.098%
