,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200212,Buy,85.267,115.0,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,Hold,36.19,280,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,273.96,35.0,157.378,-254.022,9745.978,[5]SVR,Franchise,DPZ,233.28499999999997,29760.789999999997,-239.20999999999998,30179.740515999998,30000,-0.797%,0.599%,-1.397%
20200213,Hold,86.885,115.0,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,Hold,36.43,280,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,280.32,35.0,157.378,-31.422,9968.578,[5]SVR,Franchise,DPZ,233.28499999999997,30236.660000000003,236.66,30658.312515999998,30000,0.789%,2.194%,-1.406%
20200214,Sell,86.105,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,37.0,280,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,287.56,35.0,157.378,221.978,10221.978,[5]SVR,Franchise,DPZ,10130.409000000001,30555.009000000002,555.009,30992.652516000002,30000,1.85%,3.309%,-1.459%
20200218,Hold,86.221,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,36.78,280,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,292.22,35.0,157.378,385.078,10385.078,[5]SVR,Franchise,DPZ,10130.409000000001,30656.509,656.509,31103.416516,30000,2.188%,3.678%,-1.49%
20200219,Hold,86.451,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,38.09,280,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,355.03,35.0,157.378,2583.428,12583.428,[5]SVR,Franchise,DPZ,10130.409000000001,33221.659,3221.6589999999997,33718.366516,30000,10.739%,12.395%,-1.656%
20200220,Hold,84.786,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,38.76,280,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,Hold,358.94,35.0,157.378,2720.278,12720.278,[5]SVR,Franchise,DPZ,10130.409000000001,33546.109,3546.109,33865.066516,30000,11.82%,12.884%,-1.063%
20200221,Hold,81.442,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,38.67,280,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,348.63,35.0,157.378,2359.428,12359.428,[5]SVR,Franchise,DPZ,10130.409000000001,33160.059,3160.0589999999997,33096.180516,30000,10.534%,10.321%,0.213%
20200224,Hold,81.914,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,36.5,280,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,356.65,35.0,157.378,2640.128,12640.128,[5]SVR,Franchise,DPZ,10130.409000000001,32833.159,2833.159,32784.028516000006,30000,9.444%,9.28%,0.164%
20200225,Hold,79.582,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Sell,36.18,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,364.67,35.0,157.378,2920.828,12920.828,[5]SVR,Franchise,DPZ,20255.743000000002,33019.193,3019.1929999999998,32703.520516,30000,10.064%,9.012%,1.052%
20200226,Hold,75.95,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,35.28,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Sell,354.06,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,32641.646,32641.646,2641.6459999999997,31649.922516000006,30000,8.805%,5.5%,3.306%
20200227,Hold,73.386,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,33.73,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,333.81,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,32641.646,32641.646,2641.6459999999997,30186.976516000002,30000,8.805%,0.623%,8.182%
20200228,Hold,75.063,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,31.88,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,333.63,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,32641.646,32641.646,2641.6459999999997,29820.554516,30000,8.805%,-0.598%,9.404%
20200302,Buy,79.246,125.0,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,Hold,36.0,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,342.71,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,22730.943,32636.693,2636.6929999999998,31842.976516,30000,8.789%,6.143%,2.646%
20200303,Sell,76.393,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,36.02,281,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,Hold,335.33,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,22148.613,32270.233,2270.233,31265.394516,30000,7.567%,4.218%,3.349%
20200304,Hold,75.053,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,35.76,281,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,Hold,331.64,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,22148.613,32197.173000000003,2197.173,30906.004516,30000,7.324%,3.02%,4.304%
20200305,Hold,70.776,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,35.03,281,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,319.06,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,22148.613,31992.043000000005,1992.043,29760.586516000003,30000,6.64%,-0.798%,7.438%
20200306,Hold,68.0,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,33.81,281,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,Hold,315.35,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,22148.613,31649.222999999998,1649.223,28950.712516000003,30000,5.497%,-3.498%,8.995%
20200309,Hold,69.909,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,31.81,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,331.26,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,31082.753000000004,31082.753000000004,1082.753,29129.188516000002,30000,3.609%,-2.903%,6.512%
20200310,Hold,70.169,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,33.9,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,331.76,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,31082.753000000004,31082.753000000004,1082.753,29799.148516,30000,3.609%,-0.67%,4.279%
20200311,Hold,60.652,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,33.3,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,302.78,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,31082.753000000004,31082.753000000004,1082.753,27521.110516,30000,3.609%,-8.263%,11.872%
20200312,Hold,63.251,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,29.08,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,322.77,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,31082.753000000004,31082.753000000004,1082.753,27259.486515999997,30000,3.609%,-9.135%,12.744%
20200313,Hold,58.415,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,28.83,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,292.36,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,31082.753000000004,31082.753000000004,1082.753,25569.332516000002,30000,3.609%,-14.769%,18.378%
20200316,Hold,57.374,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,26.12,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,286.67,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,31082.753000000004,31082.753000000004,1082.753,24443.928516,30000,3.609%,-18.52%,22.129%
20200317,Hold,53.52,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,24.38,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,291.5,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,31082.753000000004,31082.753000000004,1082.753,23655.102516,30000,3.609%,-21.15%,24.759%
20200318,Hold,54.175,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,22.95,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,287.03,0.0,12543.281,2543.281,12543.281,[5]SVR,Franchise,DPZ,31082.753000000004,31082.753000000004,1082.753,23147.182516,30000,3.609%,-22.843%,26.452%
20200319,Buy,60.025,159.0,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,Hold,22.11,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Buy,321.35,39.0,4.365,2537.015,12537.015,[5]SVR,Franchise,DPZ,8995.09,31071.715,1071.715,24764.962516,30000,3.572%,-17.45%,21.023%
20200320,Hold,55.138,159.0,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,Hold,24.97,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Sell,305.61,0.0,11917.196,1917.196,11917.196,[5]SVR,Franchise,DPZ,20907.921000000002,29674.863,-325.1369999999997,24509.224516000002,30000,-1.084%,-18.303%,17.219%
20200323,Hold,60.323,159.0,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,Buy,23.8,375,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,Buy,335.3,35.0,175.828,1911.328,11911.328,[5]SVR,Franchise,DPZ,237.091,30488.948000000004,488.9480000000001,25790.804516,30000,1.63%,-14.031%,15.66%
20200324,Hold,64.388,159.0,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,Hold,25.79,375,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,339.59,35.0,175.828,2061.478,12061.478,[5]SVR,Franchise,DPZ,237.091,32031.683,2031.683,26997.384516,30000,6.772%,-10.009%,16.781%
20200325,Hold,64.272,159.0,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,Hold,25.85,375,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,Sell,317.97,0.0,11299.214,1299.214,11299.214,[5]SVR,Franchise,DPZ,11360.477,31273.475,1273.475,26245.340516000004,30000,4.245%,-12.516%,16.76%
20200326,Hold,64.243,159.0,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,Hold,26.15,375,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,Buy,323.21,34.0,304.579,1293.719,11293.719,[5]SVR,Franchise,DPZ,365.842,31375.869,1375.8690000000001,26514.834516,30000,4.586%,-11.617%,16.203%
20200327,Hold,64.128,159.0,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,Hold,25.56,375,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,332.87,34.0,304.579,1622.159,11622.159,[5]SVR,Franchise,DPZ,365.842,31464.773999999998,1464.7740000000001,26664.004516,30000,4.883%,-11.12%,16.003%
20200330,Hold,64.725,159.0,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,Hold,25.25,375,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,319.46,34.0,304.579,1166.219,11166.219,[5]SVR,Franchise,DPZ,365.842,30987.506999999998,987.5070000000001,26170.332516,30000,3.292%,-12.766%,16.057%
20200331,Sell,60.698,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Sell,25.79,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Sell,306.68,0.0,10726.485,726.485,10726.485,[5]SVR,Franchise,DPZ,30100.319,30100.319,100.31900000000007,25424.874516000003,30000,0.334%,-15.25%,15.585%
20200401,Hold,63.349,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Hold,23.7,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,324.59,0.0,10726.485,726.485,10726.485,[5]SVR,Franchise,DPZ,30100.319,30100.319,100.31900000000007,25731.118516000002,30000,0.334%,-14.23%,14.564%
20200402,Buy,62.116,156.0,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,Hold,23.0,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Buy,327.31,32.0,247.328,721.248,10721.248,[5]SVR,Franchise,DPZ,9926.221,30090.237,90.23700000000008,25477.156516000003,30000,0.301%,-15.076%,15.377%
20200403,Hold,63.848,156.0,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Sell,334.2,0.0,10936.381,936.381,10936.381,[5]SVR,Franchise,DPZ,20615.273999999998,30575.561999999998,575.5619999999999,26243.554516,30000,1.919%,-12.521%,14.44%
20200406,Hold,68.952,156.0,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Buy,341.37,32.0,7.079,930.919,10930.919,[5]SVR,Franchise,DPZ,9685.972,31366.324,1366.324,27076.360516,30000,4.554%,-9.745%,14.3%
20200407,Hold,67.038,156.0,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,Buy,25.97,372,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,Hold,333.1,32.0,7.079,666.279,10666.279,[5]SVR,Franchise,DPZ,20.302,30798.270000000004,798.27,27125.974516,30000,2.661%,-9.58%,12.241%
20200408,Hold,68.599,156.0,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,Hold,26.785,372,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,Hold,342.05,32.0,7.079,952.679,10952.679,[5]SVR,Franchise,DPZ,20.302,31631.365999999998,1631.366,27860.048516000003,30000,5.438%,-7.133%,12.571%
20200409,Hold,70.833,156.0,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,Hold,28.48,372,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,Hold,338.66,32.0,7.079,844.199,10844.199,[5]SVR,Franchise,DPZ,20.302,32501.93,2501.9300000000003,28501.184516,30000,8.34%,-4.996%,13.336%
20200413,Hold,70.998,156.0,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,Hold,27.55,372,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,Hold,358.24,32.0,7.079,1470.759,11470.759,[5]SVR,Franchise,DPZ,20.302,32808.27,2808.27,28928.154516000002,30000,9.361%,-3.573%,12.934%
20200414,Hold,69.379,156.0,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,Hold,28.0,372,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,Hold,349.03,32.0,7.079,1176.039,11176.039,[5]SVR,Franchise,DPZ,20.302,32428.386000000002,2428.386,28555.338516,30000,8.095%,-4.816%,12.91%
20200415,Hold,70.44,156.0,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,Hold,27.1,372,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,Hold,352.93,32.0,7.079,1300.839,11300.839,[5]SVR,Franchise,DPZ,20.302,32383.902000000002,2383.902,28544.592516000004,30000,7.946%,-4.851%,12.798%
20200416,Hold,73.82,156.0,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,Hold,26.86,372,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,Hold,356.38,32.0,7.079,1411.239,11411.239,[5]SVR,Franchise,DPZ,20.302,32932.301999999996,2932.302,28979.142516,30000,9.774%,-3.403%,13.177%
20200417,Hold,73.244,156.0,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,Sell,27.16,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,358.45,32.0,7.079,1477.479,11477.479,[5]SVR,Franchise,DPZ,10118.77,33015.234,3015.2340000000004,29075.328516,30000,10.051%,-3.082%,13.133%
20200420,Hold,70.719,156.0,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,Hold,26.31,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,364.17,32.0,7.079,1660.519,11660.519,[5]SVR,Franchise,DPZ,10118.77,32804.373999999996,2804.374,28734.378516,30000,9.348%,-4.219%,13.567%
20200421,Sell,71.827,0.0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,Hold,26.39,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,366.95,32.0,7.079,1749.479,11749.479,[5]SVR,Franchise,DPZ,21318.179,33060.579,3060.579,28981.830516,30000,10.202%,-3.394%,13.596%
20200422,Buy,74.504,150.0,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,Hold,27.0,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,373.43,32.0,7.079,1956.839,11956.839,[5]SVR,Franchise,DPZ,10136.992,33262.352,3262.352,29695.588516000003,30000,10.875%,-1.015%,11.889%
20200423,Sell,72.982,0.0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,Buy,28.43,355,13.446,106.096,10106.096,CNN_LSTM_CLASS,Social Media,TWTR,Sell,362.68,0.0,11607.036,1607.036,11607.036,[5]SVR,Franchise,DPZ,22581.078999999998,32673.729,2673.7290000000003,29571.970516,30000,8.912%,-1.427%,10.339%
