,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Buy,27.013,369,3.982,-28.221,9971.779,TWAP,Telecommunication,T,Hold,1888.84,5,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,Hold,27.013,372,26.647,75.483,10075.483,CAT,Telecommunication,T,1095.398,30556.231,556.231,30749.238879,30000,1.854%,2.497%,-0.643%
20210126,Hold,26.952,369,3.982,-50.73,9949.27,TWAP,Telecommunication,T,Sell,1882.53,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,26.952,372,26.647,52.791,10052.791,CAT,Telecommunication,T,10503.342,30474.773999999998,474.774,30672.060879000004,30000,1.583%,2.24%,-0.658%
20210127,Hold,26.947,369,3.982,-52.575,9947.425,TWAP,Telecommunication,T,Hold,1843.94,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Sell,26.947,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20522.614,30466.057,466.057,30475.370879000002,30000,1.554%,1.585%,-0.031%
20210128,Hold,26.715,369,3.982,-138.183,9861.817,TWAP,Telecommunication,T,Hold,1846.17,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,26.715,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20522.614,30380.449,380.449,30312.984879000003,30000,1.268%,1.043%,0.225%
20210129,Sell,26.864,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,1853.57,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,26.864,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,30430.474000000002,30430.474000000002,430.474,30461.436879,30000,1.435%,1.538%,-0.103%
20210201,Hold,26.715,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Buy,1922.56,5,855.107,467.907,10467.907,XGB,Cloud Computing,GOOG,Hold,26.715,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20812.868000000002,30425.667999999998,425.66799999999995,30694.934879,30000,1.419%,2.316%,-0.898%
20210202,Hold,26.465,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,2073.0,5,855.107,1220.107,11220.107,XGB,Cloud Computing,GOOG,Hold,26.465,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20812.868000000002,31177.868000000002,1177.8680000000002,31260.134879,30000,3.926%,4.2%,-0.274%
20210203,Hold,26.475,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,2068.89,5,855.107,1199.557,11199.557,XGB,Cloud Computing,GOOG,Hold,26.475,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,20812.868000000002,31157.318,1157.3180000000002,31247.064878999998,30000,3.858%,4.157%,-0.299%
20210204,Buy,26.901,368,7.324,-93.108,9906.892,TWAP,Telecommunication,T,Hold,2070.0,5,855.107,1205.107,11205.107,XGB,Cloud Computing,GOOG,Buy,26.901,373,6.829,40.902,10040.902,CAT,Telecommunication,T,869.2599999999999,31152.900999999998,1152.901,31571.262879,30000,3.843%,5.238%,-1.395%
20210205,Hold,26.892,368,7.324,-96.42,9903.58,TWAP,Telecommunication,T,Hold,2105.91,5,855.107,1384.657,11384.657,XGB,Cloud Computing,GOOG,Hold,26.892,373,6.829,37.545,10037.545,CAT,Telecommunication,T,869.2599999999999,31325.782,1325.782,31744.080879,30000,4.419%,5.814%,-1.394%
20210208,Hold,26.604,368,7.324,-202.404,9797.596,TWAP,Telecommunication,T,Hold,2078.54,5,855.107,1247.807,11247.807,XGB,Cloud Computing,GOOG,Hold,26.604,373,6.829,-69.879,9930.121,CAT,Telecommunication,T,869.2599999999999,30975.523999999998,975.524,31391.806878999996,30000,3.252%,4.639%,-1.388%
20210209,Sell,26.585,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,2094.21,5,855.107,1326.157,11326.157,XGB,Cloud Computing,GOOG,Hold,26.585,373,6.829,-76.966,9923.034,CAT,Telecommunication,T,10647.648,31034.903,1034.903,31455.944879000002,30000,3.45%,4.853%,-1.403%
20210210,Hold,26.465,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,2099.51,5,855.107,1352.657,11352.657,XGB,Cloud Computing,GOOG,Sell,26.465,0,9873.338,-126.662,9873.338,CAT,Telecommunication,T,20514.157,31011.707,1011.7069999999999,31392.684879,30000,3.372%,4.642%,-1.27%
20210211,Hold,26.549,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Sell,2090.25,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,26.549,371,18.734,-131.587,9868.413,CAT,Telecommunication,T,21105.577,30955.256,955.2560000000001,31409.216879,30000,3.184%,4.697%,-1.513%
20210212,Buy,26.735,365,22.558,-219.167,9780.833,TWAP,Telecommunication,T,Hold,2104.36,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,26.735,371,18.734,-62.581,9937.419,CAT,Telecommunication,T,11342.423,31019.383,1019.3830000000002,31618.894879000003,30000,3.398%,5.396%,-1.998%
20210216,Hold,26.752,365,22.558,-212.962,9787.038,TWAP,Telecommunication,T,Hold,2100.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,26.752,371,18.734,-56.274,9943.726,CAT,Telecommunication,T,11342.423,31031.895000000004,1031.895,31609.810879,30000,3.44%,5.366%,-1.926%
20210217,Hold,27.431,365,22.558,34.873,10034.873,TWAP,Telecommunication,T,Hold,2110.39,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,27.431,371,18.734,195.635,10195.635,CAT,Telecommunication,T,11342.423,31531.639000000003,1531.6390000000001,32169.652879,30000,5.105%,7.232%,-2.127%
20210218,Hold,27.189,365,22.558,-53.457,9946.543,TWAP,Telecommunication,T,Hold,2119.27,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,27.189,371,18.734,105.853,10105.853,CAT,Telecommunication,T,11342.423,31353.527,1353.527,32033.036879,30000,4.512%,6.777%,-2.265%
20210219,Hold,26.911,365,22.558,-154.927,9845.073,TWAP,Telecommunication,T,Hold,2067.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,26.911,0,9997.723,-2.277,9997.723,CAT,Telecommunication,T,21321.412,31143.926999999996,1143.9270000000001,31563.742879,30000,3.813%,5.212%,-1.399%
20210222,Hold,27.524,365,22.558,68.818,10068.818,TWAP,Telecommunication,T,Hold,2025.01,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,27.524,363,1.515,-7.273,9992.727,CAT,Telecommunication,T,11325.204,31362.676,1362.6760000000002,31812.316878999998,30000,4.542%,6.041%,-1.499%
20210223,Hold,27.197,365,22.558,-50.537,9949.463,TWAP,Telecommunication,T,Hold,2041.83,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,27.197,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,21192.779000000002,31119.683999999997,1119.684,31651.820879000003,30000,3.732%,5.506%,-1.774%
20210224,Hold,27.069,365,22.558,-97.257,9902.743,TWAP,Telecommunication,T,Hold,2067.45,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,27.069,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,21192.779000000002,31072.964,1072.964,31684.176879000002,30000,3.577%,5.614%,-2.037%
20210225,Sell,26.623,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,2050.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,26.623,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,30905.315,30905.315,905.3150000000002,31265.918879,30000,3.018%,4.22%,-1.202%
20210226,Hold,26.14,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,2056.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,26.14,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,30905.315,30905.315,905.3150000000002,30934.634879,30000,3.018%,3.115%,-0.098%
20210301,Hold,26.066,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,2076.19,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,26.066,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,30905.315,30905.315,905.3150000000002,30977.632878999997,30000,3.018%,3.259%,-0.241%
20210302,Hold,26.158,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,2067.21,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,26.158,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,30905.315,30905.315,905.3150000000002,31001.548879,30000,3.018%,3.338%,-0.321%
20210303,Buy,26.706,364,9.25,-269.766,9730.234,TWAP,Telecommunication,T,Hold,2023.37,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,26.706,369,9.649,-135.837,9864.163,CAT,Telecommunication,T,11320.029999999999,30895.528,895.528,31192.252879,30000,2.985%,3.974%,-0.989%
20210304,Hold,26.929,364,9.25,-188.594,9811.406,TWAP,Telecommunication,T,Hold,2073.12,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,26.929,369,9.649,-53.55,9946.45,CAT,Telecommunication,T,11320.029999999999,31058.987,1058.987,31607.806879,30000,3.53%,5.359%,-1.829%
20210305,Hold,27.421,364,9.25,-9.506,9990.494,TWAP,Telecommunication,T,Hold,2101.13,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,27.421,369,9.649,127.998,10127.998,CAT,Telecommunication,T,11320.029999999999,31419.623,1419.623,32115.872879000002,30000,4.732%,7.053%,-2.321%
20210308,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,2070.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,27.755,369,9.649,251.244,10251.244,CAT,Telecommunication,T,11320.029999999999,31664.445,1664.445,32210.054879,30000,5.548%,7.367%,-1.819%
20210309,Hold,27.793,364,9.25,125.902,10125.902,TWAP,Telecommunication,T,Hold,2071.76,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,27.793,369,9.649,265.266,10265.266,CAT,Telecommunication,T,11320.029999999999,31692.299,1692.2990000000002,32247.278879000005,30000,5.641%,7.491%,-1.85%
20210310,Hold,27.764,364,9.25,115.346,10115.346,TWAP,Telecommunication,T,Hold,2074.06,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,27.764,369,9.649,254.565,10254.565,CAT,Telecommunication,T,11320.029999999999,31671.042,1671.0420000000001,32237.086879000002,30000,5.57%,7.457%,-1.887%
20210311,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Buy,2085.0,5,870.919,1295.919,11295.919,XGB,Cloud Computing,GOOG,Sell,27.755,0,10246.123,246.123,10246.123,CAT,Telecommunication,T,11126.292,31654.112,1654.112,32285.054879,30000,5.514%,7.617%,-2.103%
20210312,Hold,27.866,364,9.25,152.474,10152.474,TWAP,Telecommunication,T,Sell,2062.3,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Buy,27.866,367,14.188,241.01,10241.01,CAT,Telecommunication,T,11200.701000000001,31570.747000000003,1570.7469999999998,32254.582879,30000,5.236%,7.515%,-2.279%
20210315,Hold,27.616,364,9.25,61.474,10061.474,TWAP,Telecommunication,T,Hold,2078.99,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,27.616,367,14.188,149.26,10149.26,CAT,Telecommunication,T,11200.701000000001,31387.997000000003,1387.9969999999998,32151.032879,30000,4.627%,7.17%,-2.543%
20210316,Hold,27.96,364,9.25,186.69,10186.69,TWAP,Telecommunication,T,Hold,2076.03,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,27.96,367,14.188,275.508,10275.508,CAT,Telecommunication,T,11200.701000000001,31639.461000000003,1639.461,32393.544879000005,30000,5.465%,7.978%,-2.514%
20210317,Hold,27.913,364,9.25,169.582,10169.582,TWAP,Telecommunication,T,Hold,2061.0,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,27.913,367,14.188,258.259,10258.259,CAT,Telecommunication,T,11200.701000000001,31605.104,1605.1039999999998,32283.238879,30000,5.35%,7.611%,-2.26%
20210318,Hold,27.857,364,9.25,149.198,10149.198,TWAP,Telecommunication,T,Hold,2042.05,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,27.857,367,14.188,237.707,10237.707,CAT,Telecommunication,T,11200.701000000001,31564.168000000005,1564.1680000000001,32146.600879,30000,5.214%,7.155%,-1.941%
20210319,Sell,27.644,0,10066.635,66.635,10066.635,TWAP,Telecommunication,T,Hold,2041.84,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,27.644,367,14.188,159.536,10159.536,CAT,Telecommunication,T,21258.086,31403.434,1403.434,31986.226878999998,30000,4.678%,6.621%,-1.943%
20210322,Buy,27.801,361,25.456,61.617,10061.617,TWAP,Telecommunication,T,Hold,2051.7,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,27.801,367,14.188,217.155,10217.155,CAT,Telecommunication,T,11216.907000000001,31456.035000000003,1456.0349999999999,32152.962879,30000,4.853%,7.177%,-2.323%
20210323,Hold,27.829,361,25.456,71.725,10071.725,TWAP,Telecommunication,T,Hold,2065.37,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,27.829,367,14.188,227.431,10227.431,CAT,Telecommunication,T,11216.907000000001,31476.419,1476.4189999999999,32242.256879,30000,4.921%,7.474%,-2.553%
20210324,Hold,27.848,361,25.456,78.584,10078.584,TWAP,Telecommunication,T,Buy,2044.81,5,948.101,1172.151,11172.151,XGB,Cloud Computing,GOOG,Hold,27.848,367,14.188,234.404,10234.404,CAT,Telecommunication,T,987.745,31485.139000000003,1485.1390000000001,32153.668878999997,30000,4.95%,7.179%,-2.228%
20210325,Hold,28.108,361,25.456,172.444,10172.444,TWAP,Telecommunication,T,Sell,2038.86,0,11137.304,1137.304,11137.304,XGB,Cloud Computing,GOOG,Hold,28.108,367,14.188,329.824,10329.824,CAT,Telecommunication,T,11176.948,31639.572,1639.5720000000001,32318.398879,30000,5.465%,7.728%,-2.263%
20210326,Hold,28.22,361,25.456,212.876,10212.876,TWAP,Telecommunication,T,Buy,2027.88,5,992.834,1132.234,11132.234,XGB,Cloud Computing,GOOG,Hold,28.22,367,14.188,370.928,10370.928,CAT,Telecommunication,T,1032.478,31716.038,1716.038,32347.274879,30000,5.72%,7.824%,-2.104%
20210329,Hold,28.414,361,25.456,282.91,10282.91,TWAP,Telecommunication,T,Hold,2057.63,5,992.834,1280.984,11280.984,XGB,Cloud Computing,GOOG,Hold,28.414,367,14.188,442.126,10442.126,CAT,Telecommunication,T,1032.478,32006.02,2006.02,32641.136879000005,30000,6.687%,8.804%,-2.117%
20210330,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,2059.12,5,992.834,1288.434,11288.434,XGB,Cloud Computing,GOOG,Hold,28.452,367,14.188,456.072,10456.072,CAT,Telecommunication,T,1032.478,32041.134,2041.134,32677.010879,30000,6.804%,8.923%,-2.12%
20210331,Hold,28.072,361,25.456,159.448,10159.448,TWAP,Telecommunication,T,Hold,2097.95,5,992.834,1482.584,11482.584,XGB,Cloud Computing,GOOG,Hold,28.072,367,14.188,316.612,10316.612,CAT,Telecommunication,T,1032.478,31958.644,1958.6440000000002,32586.920879,30000,6.529%,8.623%,-2.094%
20210401,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,2152.94,5,992.834,1757.534,11757.534,XGB,Cloud Computing,GOOG,Hold,28.452,367,14.188,456.072,10456.072,CAT,Telecommunication,T,1032.478,32510.234,2510.2340000000004,33146.110879,30000,8.367%,10.487%,-2.12%
20210405,Hold,28.507,361,25.456,316.483,10316.483,TWAP,Telecommunication,T,Hold,2222.5,5,992.834,2105.334,12105.334,XGB,Cloud Computing,GOOG,Hold,28.507,367,14.188,476.257,10476.257,CAT,Telecommunication,T,1032.478,32898.074,2898.074,33535.050879,30000,9.66%,11.784%,-2.123%
20210406,Hold,28.786,361,25.456,417.202,10417.202,TWAP,Telecommunication,T,Hold,2226.13,5,992.834,2123.484,12123.484,XGB,Cloud Computing,GOOG,Hold,28.786,367,14.188,578.65,10578.65,CAT,Telecommunication,T,1032.478,33119.336,3119.336,33761.892879000006,30000,10.398%,12.54%,-2.142%
20210407,Hold,28.607,361,25.456,352.583,10352.583,TWAP,Telecommunication,T,Hold,2277.96,5,992.834,2382.634,12382.634,XGB,Cloud Computing,GOOG,Hold,28.607,367,14.188,512.957,10512.957,CAT,Telecommunication,T,1032.478,33248.174,3248.174,33887.150879,30000,10.827%,12.957%,-2.13%
20210408,Hold,28.371,361,25.456,267.387,10267.387,TWAP,Telecommunication,T,Hold,2256.7,5,992.834,2276.334,12276.334,XGB,Cloud Computing,GOOG,Sell,28.371,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,11439.429,32964.86,2964.86,33604.322879,30000,9.883%,12.014%,-2.132%
20210409,Sell,28.334,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,2266.25,5,992.834,2324.084,12324.084,XGB,Cloud Computing,GOOG,Hold,28.334,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,21662.888,32994.138000000006,2994.138,33624.396879,30000,9.98%,12.081%,-2.101%
20210412,Hold,28.192,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,2261.47,5,992.834,2300.184,12300.184,XGB,Cloud Computing,GOOG,Hold,28.192,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,21662.888,32970.238,2970.2380000000003,33494.280879,30000,9.901%,11.648%,-1.747%
20210413,Hold,27.947,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Sell,2275.16,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Hold,27.947,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,33033.0,33033.0,3033.0,33379.470879,30000,10.11%,11.265%,-1.155%
20210414,Hold,28.117,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,2276.98,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Hold,28.117,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,33033.0,33033.0,3033.0,33515.730879,30000,10.11%,11.719%,-1.609%
20210415,Buy,28.239,362,21.286,243.804,10243.804,TWAP,Telecommunication,T,Buy,2303.0,5,842.189,2357.189,12357.189,XGB,Cloud Computing,GOOG,Buy,28.239,368,23.991,415.943,10415.943,CAT,Telecommunication,T,887.4659999999999,33016.936,3016.9359999999997,33737.086879,30000,10.056%,12.457%,-2.401%
20210416,Hold,28.324,362,21.286,274.574,10274.574,TWAP,Telecommunication,T,Hold,2291.98,5,842.189,2302.089,12302.089,XGB,Cloud Computing,GOOG,Hold,28.324,368,23.991,447.223,10447.223,CAT,Telecommunication,T,887.4659999999999,33023.886,3023.886,33745.566879000005,30000,10.08%,12.485%,-2.406%
20210419,Hold,28.296,362,21.286,264.438,10264.438,TWAP,Telecommunication,T,Hold,2307.89,5,842.189,2381.639,12381.639,XGB,Cloud Computing,GOOG,Hold,28.296,368,23.991,436.919,10436.919,CAT,Telecommunication,T,887.4659999999999,33082.996,3082.996,33804.172879,30000,10.277%,12.681%,-2.404%
20210420,Hold,28.286,362,21.286,260.818,10260.818,TWAP,Telecommunication,T,Hold,2285.25,5,842.189,2268.439,12268.439,XGB,Cloud Computing,GOOG,Hold,28.286,368,23.991,433.239,10433.239,CAT,Telecommunication,T,887.4659999999999,32962.496,2962.4959999999996,33683.492879,30000,9.875%,12.278%,-2.403%
20210421,Hold,29.552,362,21.286,719.11,10719.11,TWAP,Telecommunication,T,Hold,2293.23,5,842.189,2308.339,12308.339,XGB,Cloud Computing,GOOG,Hold,29.552,368,23.991,899.127,10899.127,CAT,Telecommunication,T,887.4659999999999,33926.576,3926.576,34670.360879,30000,13.089%,15.568%,-2.479%
20210422,Hold,29.721,362,21.286,780.288,10780.288,TWAP,Telecommunication,T,Sell,2283.47,0,12253.83,2253.83,12253.83,XGB,Cloud Computing,GOOG,Hold,29.721,368,23.991,961.319,10961.319,CAT,Telecommunication,T,12299.107,33995.437000000005,3995.437,34747.972879,30000,13.318%,15.827%,-2.508%
20210423,Hold,29.627,362,21.286,746.26,10746.26,TWAP,Telecommunication,T,Buy,2319.93,5,648.38,2248.03,12248.03,XGB,Cloud Computing,GOOG,Hold,29.627,368,23.991,926.727,10926.727,CAT,Telecommunication,T,693.6569999999999,33921.017,3921.017,34859.960879000006,30000,13.07%,16.2%,-3.13%
20210426,Hold,29.117,362,21.286,561.64,10561.64,TWAP,Telecommunication,T,Hold,2336.0,5,648.38,2328.38,12328.38,XGB,Cloud Computing,GOOG,Hold,29.117,368,23.991,739.047,10739.047,CAT,Telecommunication,T,693.6569999999999,33629.066999999995,3629.067,34558.830879,30000,12.097%,15.196%,-3.099%
20210427,Hold,29.24,362,21.286,606.166,10606.166,TWAP,Telecommunication,T,Hold,2407.145,5,648.38,2684.105,12684.105,XGB,Cloud Computing,GOOG,Hold,29.24,368,23.991,784.311,10784.311,CAT,Telecommunication,T,693.6569999999999,34074.582,4074.5820000000003,35006.559879,30000,13.582%,16.689%,-3.107%
20210428,Sell,29.391,0,10655.508,655.508,10655.508,TWAP,Telecommunication,T,Hold,2410.33,5,648.38,2700.03,12700.03,XGB,Cloud Computing,GOOG,Hold,29.391,368,23.991,839.879,10839.879,CAT,Telecommunication,T,11327.878999999999,34195.417,4195.417,35135.432879,30000,13.985%,17.118%,-3.133%
20210429,Buy,29.608,359,20.922,650.194,10650.194,TWAP,Telecommunication,T,Hold,2404.49,5,648.38,2670.83,12670.83,XGB,Cloud Computing,GOOG,Hold,29.608,368,23.991,919.735,10919.735,CAT,Telecommunication,T,693.293,34240.759,4240.759,35268.548878999994,30000,14.136%,17.562%,-3.426%
20210430,Hold,30.005,359,20.922,792.717,10792.717,TWAP,Telecommunication,T,Hold,2402.72,5,648.38,2661.98,12661.98,XGB,Cloud Computing,GOOG,Hold,30.005,368,23.991,1065.831,11065.831,CAT,Telecommunication,T,693.293,34520.528,4520.528,35556.654878999994,30000,15.068%,18.522%,-3.454%
20210503,Hold,29.835,359,20.922,731.687,10731.687,TWAP,Telecommunication,T,Sell,2369.74,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,29.835,368,23.991,1003.271,11003.271,CAT,Telecommunication,T,12536.069000000001,34226.114,4226.114,35264.594879,30000,14.087%,17.549%,-3.462%
20210504,Hold,30.222,359,20.922,870.62,10870.62,TWAP,Telecommunication,T,Hold,2368.42,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,30.222,368,23.991,1145.687,11145.687,CAT,Telecommunication,T,12536.069000000001,34507.463,4507.463,35547.470879,30000,15.025%,18.492%,-3.467%
20210505,Hold,30.25,359,20.922,880.672,10880.672,TWAP,Telecommunication,T,Hold,2350.64,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,30.25,368,23.991,1155.991,11155.991,CAT,Telecommunication,T,12536.069000000001,34527.819,4527.8189999999995,35479.514878999995,30000,15.093%,18.265%,-3.172%
